Time,Category,Value,Notes
1.6694239999999991,T CP100ms,11.0,0
1.6893060000000004,B CP100ms,40.0,0
1.6896450000000005,T CP100ms,9.0,0
1.7091819999999989,B CP100ms,41.0,0
1.7095419999999995,T CP100ms,8.0,0
1.7291849999999995,B CP100ms,40.0,0
1.7343400000000002,T CP100ms,8.0,0
1.7493690000000006,B CP100ms,37.0,0
1.7496859999999996,T CP100ms,8.0,0
1.7696949999999998,B CP100ms,40.0,0
1.7700560000000005,T CP100ms,3.0,0
1.7894169999999994,B CP100ms,39.0,0
1.7897639999999992,T CP100ms,7.0,0
1.8091990000000004,B CP100ms,39.0,0
1.8096209999999993,T CP100ms,3.0,0
1.829334999999999,B CP100ms,42.0,0
1.8297240000000001,T CP100ms,2.0,0
1.8493629999999994,B CP100ms,41.0,0
1.8498850000000002,T CP100ms,0.0,0
1.8693060000000006,B CP100ms,41.0,0
1.8696689999999998,T CP100ms,2.0,0
1.8891710000000004,B CP100ms,40.0,0
1.8896180000000005,T CP100ms,2.0,0
1.9092649999999993,B CP100ms,39.0,0
1.9096309999999994,T CP100ms,4.0,0
1.9291219999999993,B CP100ms,39.0,0
1.9296350000000002,T CP100ms,3.0,0
1.9493559999999999,B CP100ms,37.0,0
1.949717999999999,T CP100ms,4.0,0
1.9695499999999992,B CP100ms,36.0,0
1.9699619999999995,T CP100ms,0.0,0
1.9894009999999998,B CP100ms,36.0,0
1.9897700000000005,T CP100ms,2.0,0
2.0093919999999996,B CP100ms,36.0,0
2.00975,T CP100ms,3.0,0
2.0291129999999993,B CP100ms,36.0,0
2.0295599999999996,T CP100ms,1.0,0
2.0491180000000004,B CP100ms,39.0,0
2.0495360000000002,T CP100ms,1.0,0
2.0692060000000003,B CP100ms,37.0,0
2.0695609999999998,T CP100ms,-3.0,0
2.0890640000000005,B CP100ms,37.0,0
2.08951,T CP100ms,-3.0,0
2.1095339999999996,B CP100ms,36.0,0
2.110071,T CP100ms,-2.0,0
2.1291929999999994,B CP100ms,36.0,0
2.1295859999999993,T CP100ms,1.0,0
2.1492559999999994,B CP100ms,37.0,0
2.1496270000000006,T CP100ms,-3.0,0
2.169134,B CP100ms,38.0,0
2.1695869999999995,T CP100ms,2.0,0
2.189085999999999,B CP100ms,36.0,0
2.1895309999999992,T CP100ms,0.0,0
2.2092250000000004,B CP100ms,37.0,0
2.209715,T CP100ms,4.0,0
2.2291589999999997,B CP100ms,36.0,0
2.2295200000000004,T CP100ms,7.0,0
2.2491329999999996,B CP100ms,37.0,0
2.2494940000000008,T CP100ms,8.0,0
2.2691679999999996,B CP100ms,39.0,0
2.269526,T CP100ms,9.0,0
2.289081,B CP100ms,37.0,0
2.289456,T CP100ms,5.0,0
2.309057999999999,B CP100ms,37.0,0
2.3094169999999994,T CP100ms,6.0,0
2.3294719999999995,B CP100ms,36.0,0
2.3298469999999996,T CP100ms,4.0,0
2.349134,B CP100ms,36.0,0
2.3495200000000005,T CP100ms,8.0,0
2.3691499999999994,B CP100ms,36.0,0
2.3696100000000007,T CP100ms,5.0,0
2.3893690000000007,B CP100ms,37.0,0
2.389733,T CP100ms,11.0,0
2.4091209999999994,B CP100ms,37.0,0
2.4096669999999993,T CP100ms,8.0,0
2.4292430000000005,B CP100ms,37.0,0
2.4296939999999996,T CP100ms,11.0,0
2.4494760000000007,B CP100ms,35.0,0
2.449860999999999,T CP100ms,12.0,0
2.4691129999999992,B CP100ms,35.0,0
2.4748829999999997,T CP100ms,15.0,0
2.48909,B CP100ms,37.0,0
2.4896039999999995,T CP100ms,15.0,0
2.509280000000001,B CP100ms,36.0,0
2.509678,T CP100ms,9.0,0
2.529332,B CP100ms,36.0,0
2.5297009999999993,T CP100ms,10.0,0
2.5490479999999986,B CP100ms,36.0,0
2.5495069999999997,T CP100ms,7.0,0
2.5691509999999997,B CP100ms,36.0,0
2.569521000000001,T CP100ms,2.0,0
2.5890720000000003,B CP100ms,36.0,0
2.589454,T CP100ms,-2.0,0
2.6094120000000003,B CP100ms,36.0,0
2.6098269999999992,T CP100ms,2.0,0
2.629135,B CP100ms,36.0,0
2.6295650000000004,T CP100ms,-1.0,0
2.6493819999999997,B CP100ms,34.0,0
2.6497780000000004,T CP100ms,-2.0,0
2.6691479999999994,B CP100ms,34.0,0
2.6697250000000006,T CP100ms,-5.0,0
2.6893600000000006,B CP100ms,32.0,0
2.692214,T CP100ms,-2.0,0
2.7093899999999995,B CP100ms,35.0,0
2.7097569999999997,T CP100ms,-2.0,0
2.7301219999999993,B CP100ms,32.0,0
2.730619000000001,T CP100ms,-6.0,0
2.7500589999999994,B CP100ms,32.0,0
2.750468999999999,T CP100ms,1.0,0
2.769491,B CP100ms,34.0,0
2.7699249999999993,T CP100ms,1.0,0
2.7897019999999992,B CP100ms,34.0,0
2.7902299999999998,T CP100ms,-3.0,0
2.8093269999999992,B CP100ms,32.0,0
2.8098780000000008,T CP100ms,-8.0,0
2.832066999999999,B CP100ms,31.0,0
2.833335999999999,T CP100ms,-7.0,0
2.8491990000000005,B CP100ms,31.0,0
2.849579,T CP100ms,-7.0,0
2.8691419999999996,B CP100ms,31.0,0
2.869637999999999,T CP100ms,-2.0,0
2.889325999999999,B CP100ms,32.0,0
2.889843999999999,T CP100ms,-6.0,0
2.9090309999999993,B CP100ms,32.0,0
2.9095249999999995,T CP100ms,-6.0,0
2.929447,B CP100ms,34.0,0
2.929829,T CP100ms,-9.0,0
2.9495149999999994,B CP100ms,34.0,0
2.949914999999999,T CP100ms,-10.0,0
2.969495999999999,B CP100ms,32.0,0
2.9698960000000008,T CP100ms,-6.0,0
2.9891360000000002,B CP100ms,32.0,0
2.98959,T CP100ms,-6.0,0
3.0092070000000004,B CP100ms,33.0,0
3.0096039999999995,T CP100ms,-5.0,0
3.029304,B CP100ms,32.0,0
3.0297620000000007,T CP100ms,-5.0,0
3.0491949999999997,B CP100ms,34.0,0
3.049592999999999,T CP100ms,-4.0,0
3.0691610000000003,B CP100ms,31.0,0
3.072306999999999,T CP100ms,-2.0,0
3.08951,B CP100ms,32.0,0
3.0898969999999992,T CP100ms,-2.0,0
3.109172999999999,B CP100ms,32.0,0
3.1096990000000004,T CP100ms,-3.0,0
3.129272999999999,B CP100ms,33.0,0
3.1296779999999997,T CP100ms,-1.0,0
3.149099,B CP100ms,34.0,0
3.1494779999999993,T CP100ms,-8.0,0
3.169205,B CP100ms,33.0,0
3.169611999999999,T CP100ms,-10.0,0
3.189109,B CP100ms,32.0,0
3.1895869999999995,T CP100ms,-8.0,0
3.2092690000000004,B CP100ms,34.0,0
3.2096869999999997,T CP100ms,-7.0,0
3.2298899999999993,B CP100ms,33.0,0
3.230342999999999,T CP100ms,-11.0,0
3.2504130000000004,B CP100ms,33.0,0
3.257208999999999,T CP100ms,-6.0,0
3.2693320000000003,B CP100ms,33.0,0
3.2698169999999993,T CP100ms,-6.0,0
3.2893670000000004,B CP100ms,33.0,0
3.289753999999999,T CP100ms,-6.0,0
3.3093330000000005,B CP100ms,33.0,0
3.3097739999999995,T CP100ms,-4.0,0
3.329394,B CP100ms,31.0,0
3.3297700000000003,T CP100ms,-3.0,0
3.349246999999999,B CP100ms,31.0,0
3.3496499999999996,T CP100ms,0.0,0
3.3693459999999997,B CP100ms,34.0,0
3.3699339999999993,T CP100ms,-6.0,0
3.389325999999999,B CP100ms,32.0,0
3.3897399999999998,T CP100ms,1.0,0
3.409125,B CP100ms,32.0,0
3.4096929999999994,T CP100ms,-8.0,0
3.429208999999999,B CP100ms,34.0,0
3.4300769999999994,T CP100ms,-5.0,0
3.449245999999999,B CP100ms,33.0,0
3.4497520000000006,T CP100ms,-10.0,0
3.4693279999999995,B CP100ms,33.0,0
3.469736999999999,T CP100ms,-8.0,0
3.4890640000000004,B CP100ms,33.0,0
3.4896119999999993,T CP100ms,-11.0,0
3.509215,B CP100ms,32.0,0
3.509742,T CP100ms,-6.0,0
3.5294249999999994,B CP100ms,32.0,0
3.529834999999999,T CP100ms,-9.0,0
3.5522019999999994,B CP100ms,31.0,0
3.5526090000000003,T CP100ms,-4.0,0
3.569271999999999,B CP100ms,31.0,0
3.5697209999999995,T CP100ms,-4.0,0
3.589289999999999,B CP100ms,35.0,0
3.589786,T CP100ms,-2.0,0
3.6090929999999988,B CP100ms,34.0,0
3.6095229999999994,T CP100ms,3.0,0
3.6294089999999994,B CP100ms,33.0,0
3.6300959999999995,T CP100ms,1.0,0
3.649508,B CP100ms,33.0,0
3.6499220000000006,T CP100ms,5.0,0
3.6690159999999996,B CP100ms,33.0,0
3.669439,T CP100ms,2.0,0
3.689155999999999,B CP100ms,33.0,0
3.689602999999999,T CP100ms,7.0,0
3.7093999999999996,B CP100ms,33.0,0
3.7098369999999994,T CP100ms,3.0,0
3.7291360000000005,B CP100ms,33.0,0
3.729610999999999,T CP100ms,6.0,0
3.749048999999999,B CP100ms,32.0,0
3.749565999999999,T CP100ms,1.0,0
3.7691099999999986,B CP100ms,32.0,0
3.7696249999999982,T CP100ms,1.0,0
3.7892749999999995,B CP100ms,33.0,0
3.789717999999999,T CP100ms,-4.0,0
3.8090369999999982,B CP100ms,35.0,0
3.8095110000000005,T CP100ms,1.0,0
3.8294469999999983,B CP100ms,35.0,0
3.829874999999998,T CP100ms,3.0,0
3.8490549999999986,B CP100ms,35.0,0
3.8495510000000013,T CP100ms,2.0,0
3.8692749999999996,B CP100ms,36.0,0
3.869692000000001,T CP100ms,8.0,0
3.889199999999999,B CP100ms,34.0,0
3.8932199999999995,T CP100ms,9.0,0
3.9091799999999983,B CP100ms,34.0,0
3.909599,T CP100ms,9.0,0
3.929264000000001,B CP100ms,35.0,0
3.929777,T CP100ms,10.0,0
3.949248000000001,B CP100ms,32.0,0
3.949674000000001,T CP100ms,13.0,0
3.9690359999999982,B CP100ms,31.0,0
3.9695259999999997,T CP100ms,11.0,0
3.9892260000000004,B CP100ms,33.0,0
3.989745000000001,T CP100ms,9.0,0
4.0094009999999995,B CP100ms,33.0,0
4.009824999999999,T CP100ms,8.0,0
4.029261,B CP100ms,33.0,0
4.033752999999999,T CP100ms,4.0,0
4.049750999999999,B CP100ms,35.0,0
4.050254999999999,T CP100ms,4.0,0
4.070044,B CP100ms,34.0,0
4.0704709999999995,T CP100ms,1.0,0
4.089276,B CP100ms,34.0,0
4.089705,T CP100ms,1.0,0
4.108983999999999,B CP100ms,34.0,0
4.109596,T CP100ms,-1.0,0
4.129516999999998,B CP100ms,34.0,0
4.130046,T CP100ms,1.0,0
4.149194000000001,B CP100ms,34.0,0
4.149621000000001,T CP100ms,2.0,0
4.169282000000001,B CP100ms,32.0,0
4.169697999999999,T CP100ms,1.0,0
4.189493000000001,B CP100ms,31.0,0
4.189922,T CP100ms,4.0,0
4.209208,B CP100ms,31.0,0
4.209816000000001,T CP100ms,-2.0,0
4.229085000000001,B CP100ms,31.0,0
4.229616,T CP100ms,1.0,0
4.249066000000001,B CP100ms,34.0,0
4.2495340000000015,T CP100ms,-3.0,0
4.269891000000001,B CP100ms,34.0,0
4.270486999999999,T CP100ms,-6.0,0
4.289175000000001,B CP100ms,34.0,0
4.289749999999998,T CP100ms,-6.0,0
4.309198999999999,B CP100ms,33.0,0
4.313231999999998,T CP100ms,-12.0,0
4.329141999999998,B CP100ms,34.0,0
4.329788999999999,T CP100ms,-12.0,0
4.349137000000001,B CP100ms,33.0,0
4.34967,T CP100ms,-6.0,0
4.369452999999999,B CP100ms,33.0,0
4.369987999999999,T CP100ms,-10.0,0
4.389295,B CP100ms,32.0,0
4.389721,T CP100ms,-11.0,0
4.409073999999999,B CP100ms,32.0,0
4.409708,T CP100ms,-9.0,0
4.429387,B CP100ms,31.0,0
4.429832,T CP100ms,-9.0,0
4.449218999999999,B CP100ms,31.0,0
4.452835000000001,T CP100ms,-3.0,0
4.469317000000001,B CP100ms,33.0,0
4.469977000000001,T CP100ms,-3.0,0
4.489300000000001,B CP100ms,33.0,0
4.489755999999999,T CP100ms,-8.0,0
4.509005999999999,B CP100ms,33.0,0
4.509521999999999,T CP100ms,-8.0,0
4.529025,B CP100ms,32.0,0
4.529585000000001,T CP100ms,-8.0,0
4.549199999999999,B CP100ms,32.0,0
4.549628999999999,T CP100ms,-5.0,0
4.569055999999999,B CP100ms,32.0,0
4.569629999999999,T CP100ms,-7.0,0
4.589276,B CP100ms,32.0,0
4.589718999999999,T CP100ms,-4.0,0
4.609293,B CP100ms,32.0,0
4.609734999999999,T CP100ms,-6.0,0
4.629482999999999,B CP100ms,31.0,0
4.630021999999999,T CP100ms,-10.0,0
4.649036999999998,B CP100ms,31.0,0
4.649569000000001,T CP100ms,-12.0,0
4.669633,B CP100ms,32.0,0
4.670177999999998,T CP100ms,-7.0,0
4.689707,B CP100ms,35.0,0
4.690284999999998,T CP100ms,-10.0,0
4.711746000000001,B CP100ms,35.0,0
4.712313,T CP100ms,-9.0,0
4.729424000000001,B CP100ms,35.0,0
4.7298670000000005,T CP100ms,-9.0,0
4.749084000000001,B CP100ms,33.0,0
4.749550000000001,T CP100ms,-7.0,0
4.769064,B CP100ms,33.0,0
4.7698209999999985,T CP100ms,-8.0,0
4.789369000000001,B CP100ms,31.0,0
4.789865,T CP100ms,-5.0,0
4.809024999999999,B CP100ms,31.0,0
4.809537999999999,T CP100ms,-5.0,0
4.829066000000001,B CP100ms,30.0,0
4.832362999999999,T CP100ms,-11.0,0
4.849480000000002,B CP100ms,30.0,0
4.849945999999998,T CP100ms,-11.0,0
4.869208,B CP100ms,30.0,0
4.869680999999999,T CP100ms,-11.0,0
4.889577999999999,B CP100ms,31.0,0
4.890036999999999,T CP100ms,-12.0,0
4.909132,B CP100ms,31.0,0
4.909638000000001,T CP100ms,-13.0,0
4.929156000000001,B CP100ms,35.0,0
4.929641999999998,T CP100ms,-12.0,0
4.949593999999999,B CP100ms,32.0,0
4.953345,T CP100ms,-10.0,0
4.969141000000001,B CP100ms,32.0,0
4.969603000000001,T CP100ms,-10.0,0
4.989391000000001,B CP100ms,33.0,0
4.989915999999999,T CP100ms,-8.0,0
5.009294,B CP100ms,32.0,0
5.009960000000001,T CP100ms,-9.0,0
5.029140000000001,B CP100ms,32.0,0
5.029655000000001,T CP100ms,-7.0,0
5.049118,B CP100ms,31.0,0
5.049646999999999,T CP100ms,-6.0,0
5.069221,B CP100ms,29.0,0
5.073196999999999,T CP100ms,-8.0,0
5.089248999999998,B CP100ms,31.0,0
5.089728000000001,T CP100ms,-8.0,0
