Time,Category,Value,Notes
0.8760949999999993,B CP100ms,0.0,0
0.8765640000000003,T CP100ms,0.0,0
0.8956620000000003,B CP100ms,0.0,0
0.8959709999999995,T CP100ms,0.0,0
0.9155769999999993,B CP100ms,0.0,0
0.9158600000000006,T CP100ms,0.0,0
0.935494999999999,B CP100ms,0.0,0
0.9357849999999999,T CP100ms,0.0,0
0.955646999999999,B CP100ms,0.0,0
0.9560839999999989,T CP100ms,0.0,0
0.9754650000000001,B CP100ms,0.0,0
0.975741,T CP100ms,0.0,0
0.9958359999999993,B CP100ms,0.0,0
0.996125,T CP100ms,0.0,0
1.0154319999999988,B CP100ms,0.0,0
1.0159229999999988,T CP100ms,0.0,0
1.0357399999999999,B CP100ms,0.0,0
1.0360249999999995,T CP100ms,0.0,0
1.0557759999999998,B CP100ms,0.0,0
1.0560609999999997,T CP100ms,0.0,0
1.075467999999999,B CP100ms,0.0,0
1.075762999999999,T CP100ms,0.0,0
1.095494999999999,B CP100ms,0.0,0
1.0959429999999992,T CP100ms,0.0,0
1.1156010000000005,B CP100ms,0.0,0
1.115964,T CP100ms,0.0,0
1.1365869999999996,B CP100ms,0.0,0
1.1369629999999997,T CP100ms,0.0,0
1.1557579999999998,B CP100ms,0.0,0
1.1561139999999996,T CP100ms,0.0,0
1.1754699999999993,B CP100ms,0.0,0
1.1759319999999989,T CP100ms,0.0,0
1.1956080000000002,B CP100ms,0.0,0
1.1959310000000005,T CP100ms,0.0,0
1.2156489999999995,B CP100ms,0.0,0
1.2160200000000005,T CP100ms,0.0,0
1.2358500000000003,B CP100ms,0.0,0
1.2361360000000003,T CP100ms,0.0,0
1.2555499999999993,B CP100ms,0.0,0
1.2560110000000004,T CP100ms,0.0,0
1.2755149999999995,B CP100ms,0.0,0
1.2758320000000003,T CP100ms,0.0,0
1.2954889999999997,B CP100ms,0.0,0
1.295937,T CP100ms,0.0,0
1.3156459999999988,B CP100ms,0.0,0
1.3159570000000003,T CP100ms,0.0,0
1.3355599999999994,B CP100ms,0.0,0
1.3360769999999993,T CP100ms,0.0,0
1.3561260000000002,B CP100ms,0.0,0
1.3567029999999995,T CP100ms,0.0,0
1.3754660000000003,B CP100ms,0.0,0
1.3758420000000005,T CP100ms,0.0,0
1.3959989999999998,B CP100ms,0.0,0
1.3963009999999996,T CP100ms,0.0,0
1.4154580000000005,B CP100ms,0.0,0
1.415744999999999,T CP100ms,0.0,0
1.4356679999999997,B CP100ms,0.0,0
1.435973,T CP100ms,0.0,0
1.4555900000000002,B CP100ms,0.0,0
1.4559799999999996,T CP100ms,0.0,0
1.4756919999999991,B CP100ms,0.0,0
1.476017,T CP100ms,0.0,0
1.4958209999999998,B CP100ms,0.0,0
1.4961319999999996,T CP100ms,0.0,0
1.5155830000000006,B CP100ms,0.0,0
1.5158940000000003,T CP100ms,0.0,0
1.5355349999999999,B CP100ms,0.0,0
1.5422809999999991,T CP100ms,0.0,0
1.5558629999999993,B CP100ms,0.0,0
1.5561569999999993,T CP100ms,0.0,0
1.5755470000000005,B CP100ms,0.0,0
1.575851999999999,T CP100ms,0.0,0
1.5959210000000004,B CP100ms,0.0,0
1.5962330000000002,T CP100ms,0.0,0
1.6156039999999994,B CP100ms,0.0,0
1.6159130000000004,T CP100ms,0.0,0
1.6356620000000002,B CP100ms,0.0,0
1.6362039999999998,T CP100ms,0.0,0
1.6558109999999997,B CP100ms,0.0,0
1.6561239999999997,T CP100ms,0.0,0
1.6754580000000006,B CP100ms,0.0,0
1.6757849999999999,T CP100ms,0.0,0
1.6955020000000005,B CP100ms,0.0,0
1.6959589999999989,T CP100ms,0.0,0
1.715798999999999,B CP100ms,0.0,0
1.7161100000000007,T CP100ms,0.0,0
1.7359969999999993,B CP100ms,0.0,0
1.7363159999999989,T CP100ms,0.0,0
1.7556129999999994,B CP100ms,0.0,0
1.7559249999999993,T CP100ms,0.0,0
1.7755900000000002,B CP100ms,0.0,0
1.7759889999999996,T CP100ms,0.0,0
1.795883,B CP100ms,0.0,0
1.7962019999999994,T CP100ms,0.0,0
1.8156329999999998,B CP100ms,0.0,0
1.8160069999999997,T CP100ms,0.0,0
1.836697,B CP100ms,0.0,0
1.8370100000000003,T CP100ms,0.0,0
1.8561819999999989,B CP100ms,0.0,0
1.8564879999999995,T CP100ms,0.0,0
1.8764940000000006,B CP100ms,0.0,0
1.876842999999999,T CP100ms,0.0,0
1.8958490000000001,B CP100ms,0.0,0
1.8961720000000004,T CP100ms,0.0,0
1.915673999999999,B CP100ms,0.0,0
1.9159930000000005,T CP100ms,0.0,0
1.9357039999999996,B CP100ms,59.0,0
1.9361599999999999,T CP100ms,-71.0,0
1.9557659999999997,B CP100ms,267.0,0
1.956357,T CP100ms,-401.0,0
1.9758369999999996,B CP100ms,707.0,0
1.9763439999999992,T CP100ms,-1049.0,0
1.9958259999999992,B CP100ms,1416.0,0
1.996164999999999,T CP100ms,-1957.0,0
2.0154850000000004,B CP100ms,1416.0,0
2.015839,T CP100ms,-3072.0,0
2.035579,B CP100ms,3438.0,0
2.0359940000000005,T CP100ms,-4295.0,0
2.055518,B CP100ms,4532.0,0
2.0560479999999988,T CP100ms,-5403.0,0
2.0762160000000005,B CP100ms,5526.0,0
2.0765499999999992,T CP100ms,-6310.0,0
2.0956170000000003,B CP100ms,5526.0,0
2.0961319999999994,T CP100ms,-7057.0,0
2.115557999999999,B CP100ms,7069.0,0
2.1221900000000007,T CP100ms,-8199.0,0
2.1357459999999993,B CP100ms,7651.0,0
2.1360869999999994,T CP100ms,-8199.0,0
2.155467999999999,B CP100ms,8135.0,0
2.155895999999999,T CP100ms,-8628.0,0
2.175735999999999,B CP100ms,8546.0,0
2.176117,T CP100ms,-8991.0,0
2.1954809999999996,B CP100ms,8887.0,0
2.1960550000000003,T CP100ms,-9293.0,0
2.215911,B CP100ms,9176.0,0
2.216557999999999,T CP100ms,-9541.0,0
2.235520999999999,B CP100ms,9176.0,0
2.235965,T CP100ms,-9759.0,0
2.2556769999999995,B CP100ms,9630.0,0
2.2560339999999997,T CP100ms,-9946.0,0
2.275529999999999,B CP100ms,9809.0,0
2.275879999999999,T CP100ms,-10109.0,0
2.2958780000000005,B CP100ms,9966.0,0
2.296258,T CP100ms,-10255.0,0
2.3154940000000006,B CP100ms,9966.0,0
2.316036,T CP100ms,-10385.0,0
2.3354940000000006,B CP100ms,10229.0,0
2.3361579999999993,T CP100ms,-10502.0,0
2.3555110000000004,B CP100ms,10341.0,0
2.3615290000000004,T CP100ms,-10688.0,0
2.3755409999999992,B CP100ms,10441.0,0
2.376044,T CP100ms,-10688.0,0
2.395875,B CP100ms,10529.0,0
2.396233,T CP100ms,-10764.0,0
2.4158199999999996,B CP100ms,10606.0,0
2.416196,T CP100ms,-10827.0,0
2.4355319999999994,B CP100ms,10606.0,0
2.4360519999999997,T CP100ms,-10879.0,0
2.455679,B CP100ms,10733.0,0
2.456044,T CP100ms,-10925.0,0
2.475987999999999,B CP100ms,10784.0,0
2.4764229999999987,T CP100ms,-10967.0,0
2.4960049999999994,B CP100ms,10828.0,0
2.4963989999999994,T CP100ms,-10999.0,0
2.5155969999999996,B CP100ms,10828.0,0
2.516011,T CP100ms,-11032.0,0
2.536183999999999,B CP100ms,10897.0,0
2.5365900000000003,T CP100ms,-11061.0,0
2.5558279999999995,B CP100ms,10924.0,0
2.5561949999999998,T CP100ms,-11084.0,0
2.5756270000000003,B CP100ms,10924.0,0
2.5821080000000003,T CP100ms,-11120.0,0
2.5955049999999993,B CP100ms,10969.0,0
2.595946,T CP100ms,-11120.0,0
2.6157430000000006,B CP100ms,10990.0,0
2.6164979999999995,T CP100ms,-11131.0,0
2.635696,B CP100ms,11006.0,0
2.6360740000000007,T CP100ms,-11145.0,0
2.655815999999999,B CP100ms,11018.0,0
2.6561890000000004,T CP100ms,-11157.0,0
2.6755740000000006,B CP100ms,11018.0,0
2.676093999999999,T CP100ms,-11165.0,0
2.6956,B CP100ms,11038.0,0
2.696134,T CP100ms,-11174.0,0
2.7156759999999993,B CP100ms,11045.0,0
2.716128999999999,T CP100ms,-11182.0,0
2.7359310000000003,B CP100ms,11053.0,0
2.7363150000000007,T CP100ms,-11188.0,0
2.7555030000000005,B CP100ms,11053.0,0
2.7558909999999996,T CP100ms,-11194.0,0
2.775562,B CP100ms,11067.0,0
2.776106,T CP100ms,-11200.0,0
2.7961229999999997,B CP100ms,11074.0,0
2.796652,T CP100ms,-11203.0,0
2.815625,B CP100ms,11074.0,0
2.81607,T CP100ms,-11207.0,0
2.8354779999999993,B CP100ms,11081.0,0
2.836120999999999,T CP100ms,-11209.0,0
2.855717999999999,B CP100ms,11086.0,0
2.85616,T CP100ms,-11215.0,0
2.875518,B CP100ms,11092.0,0
2.876125,T CP100ms,-11217.0,0
2.895794,B CP100ms,11093.0,0
2.8963899999999994,T CP100ms,-11218.0,0
2.915468999999999,B CP100ms,11093.0,0
2.915938,T CP100ms,-11222.0,0
2.935964,B CP100ms,11097.0,0
2.9364239999999993,T CP100ms,-11223.0,0
2.955562,B CP100ms,11097.0,0
2.956022999999999,T CP100ms,-11226.0,0
2.975664999999999,B CP100ms,11098.0,0
2.9801569999999993,T CP100ms,-11230.0,0
2.9956859999999996,B CP100ms,11102.0,0
2.9960560000000003,T CP100ms,-11230.0,0
3.0155519999999996,B CP100ms,11102.0,0
3.0159480000000003,T CP100ms,-11231.0,0
3.0357510000000003,B CP100ms,11105.0,0
3.036143,T CP100ms,-11233.0,0
3.0554639999999997,B CP100ms,11105.0,0
3.0560119999999986,T CP100ms,-11231.0,0
3.0757369999999993,B CP100ms,11105.0,0
3.0761319999999994,T CP100ms,-11230.0,0
3.095457,B CP100ms,11107.0,0
3.095853999999999,T CP100ms,-11233.0,0
3.1156610000000002,B CP100ms,11111.0,0
3.1160380000000005,T CP100ms,-11234.0,0
3.1358330000000008,B CP100ms,11110.0,0
3.1362289999999993,T CP100ms,-11233.0,0
3.1556170000000003,B CP100ms,11110.0,0
3.158508,T CP100ms,-11236.0,0
3.1755519999999997,B CP100ms,11111.0,0
3.176057999999999,T CP100ms,-11236.0,0
3.1961399999999993,B CP100ms,11108.0,0
3.1967510000000003,T CP100ms,-11239.0,0
3.215474,B CP100ms,11108.0,0
3.215974,T CP100ms,-11239.0,0
3.2356219999999993,B CP100ms,11110.0,0
3.236028,T CP100ms,-11239.0,0
3.255963,B CP100ms,11109.0,0
3.2564519999999995,T CP100ms,-11237.0,0
3.2755769999999993,B CP100ms,11109.0,0
3.2759869999999993,T CP100ms,-11238.0,0
3.2957569999999996,B CP100ms,11109.0,0
3.296154999999999,T CP100ms,-11237.0,0
3.3156049999999997,B CP100ms,11109.0,0
3.316,T CP100ms,-11236.0,0
3.3355,B CP100ms,11111.0,0
3.33943,T CP100ms,-11238.0,0
3.3558199999999996,B CP100ms,11114.0,0
3.356208999999999,T CP100ms,-11238.0,0
3.375468999999999,B CP100ms,11114.0,0
3.375883,T CP100ms,-11239.0,0
3.396091,B CP100ms,11115.0,0
3.3965689999999995,T CP100ms,-11240.0,0
3.4157129999999998,B CP100ms,11115.0,0
3.4161090000000005,T CP100ms,-11241.0,0
3.4355910000000005,B CP100ms,11112.0,0
3.436174999999999,T CP100ms,-11242.0,0
3.455647999999999,B CP100ms,11114.0,0
3.4561939999999995,T CP100ms,-11242.0,0
3.4755409999999993,B CP100ms,11114.0,0
3.475955,T CP100ms,-11243.0,0
3.4956579999999993,B CP100ms,11114.0,0
3.500768,T CP100ms,-11241.0,0
3.516029999999999,B CP100ms,11114.0,0
3.5164400000000007,T CP100ms,-11241.0,0
3.535535,B CP100ms,11114.0,0
3.5359529999999997,T CP100ms,-11242.0,0
3.555473,B CP100ms,11113.0,0
3.555856,T CP100ms,-11243.0,0
3.5756509999999997,B CP100ms,11117.0,0
3.5760609999999997,T CP100ms,-11245.0,0
3.5958189999999997,B CP100ms,11118.0,0
3.5962389999999997,T CP100ms,-11245.0,0
3.6155519999999997,B CP100ms,11118.0,0
3.6160910000000004,T CP100ms,-11247.0,0
3.635642,B CP100ms,11119.0,0
3.6360349999999997,T CP100ms,-11246.0,0
3.655571,B CP100ms,11117.0,0
3.6584879999999993,T CP100ms,-11243.0,0
3.675574999999999,B CP100ms,11115.0,0
3.6760650000000004,T CP100ms,-11243.0,0
3.6958819999999997,B CP100ms,11118.0,0
3.696473,T CP100ms,-11245.0,0
3.7157799999999988,B CP100ms,11117.0,0
3.716216,T CP100ms,-11244.0,0
3.735597,B CP100ms,11117.0,0
3.73617,T CP100ms,-11244.0,0
3.7556149999999997,B CP100ms,11119.0,0
3.7560969999999996,T CP100ms,-11243.0,0
3.775485999999999,B CP100ms,11119.0,0
3.776477999999999,T CP100ms,-11247.0,0
3.7959570000000005,B CP100ms,11118.0,0
3.796619999999999,T CP100ms,-11248.0,0
3.815779999999999,B CP100ms,11121.0,0
3.816509,T CP100ms,-11250.0,0
3.8355869999999994,B CP100ms,11121.0,0
3.836023999999999,T CP100ms,-11250.0,0
3.8559099999999997,B CP100ms,11120.0,0
3.856347,T CP100ms,-11250.0,0
3.8754359999999997,B CP100ms,11120.0,0
3.8759519999999994,T CP100ms,-11248.0,0
3.8959089999999996,B CP100ms,11119.0,0
3.8963490000000003,T CP100ms,-11248.0,0
3.9158209999999998,B CP100ms,11119.0,0
3.916241,T CP100ms,-11246.0,0
3.935465,B CP100ms,11119.0,0
3.9359789999999992,T CP100ms,-11246.0,0
3.9557109999999995,B CP100ms,11120.0,0
3.9593869999999987,T CP100ms,-11245.0,0
3.9755190000000002,B CP100ms,11120.0,0
3.975923999999999,T CP100ms,-11245.0,0
3.995481,B CP100ms,11119.0,0
3.995987999999999,T CP100ms,-11246.0,0
4.015499,B CP100ms,11119.0,0
4.015985999999999,T CP100ms,-11244.0,0
4.035547,B CP100ms,11120.0,0
4.035952999999999,T CP100ms,-11247.0,0
4.055538,B CP100ms,11122.0,0
4.055982,T CP100ms,-11247.0,0
4.0756440000000005,B CP100ms,11120.0,0
4.076053,T CP100ms,-11248.0,0
4.095686,B CP100ms,11121.0,0
4.096119000000001,T CP100ms,-11246.0,0
4.115498,B CP100ms,11119.0,0
4.1160239999999995,T CP100ms,-11247.0,0
4.1355900000000005,B CP100ms,11116.0,0
4.136120999999999,T CP100ms,-11245.0,0
4.155836999999999,B CP100ms,11118.0,0
4.156262999999999,T CP100ms,-11247.0,0
4.175663,B CP100ms,11118.0,0
4.176179,T CP100ms,-11244.0,0
4.195769,B CP100ms,11119.0,0
4.196296,T CP100ms,-11247.0,0
4.215669,B CP100ms,11119.0,0
4.2161029999999995,T CP100ms,-11249.0,0
4.235824999999999,B CP100ms,11120.0,0
4.240904999999999,T CP100ms,-11246.0,0
4.255808999999999,B CP100ms,11119.0,0
4.256351,T CP100ms,-11246.0,0
4.275894,B CP100ms,11122.0,0
4.276350000000001,T CP100ms,-11248.0,0
4.295744000000001,B CP100ms,11120.0,0
4.296221999999999,T CP100ms,-11246.0,0
4.315778,B CP100ms,11120.0,0
4.316218999999999,T CP100ms,-11245.0,0
4.3354930000000005,B CP100ms,11120.0,0
4.33616,T CP100ms,-11244.0,0
4.355545,B CP100ms,11120.0,0
4.356136999999999,T CP100ms,-11245.0,0
4.375667999999999,B CP100ms,11120.0,0
4.380017,T CP100ms,-11245.0,0
4.3960669999999995,B CP100ms,11122.0,0
4.396865,T CP100ms,-11245.0,0
4.415629999999999,B CP100ms,11122.0,0
4.416065999999999,T CP100ms,-11247.0,0
4.436063,B CP100ms,11119.0,0
4.4368099999999995,T CP100ms,-11247.0,0
4.456424999999999,B CP100ms,11121.0,0
4.456881999999999,T CP100ms,-11248.0,0
4.475839,B CP100ms,11120.0,0
4.477295,T CP100ms,-11247.0,0
4.495768,B CP100ms,11122.0,0
4.49619,T CP100ms,-11247.0,0
4.515787,B CP100ms,11124.0,0
4.516234000000001,T CP100ms,-11245.0,0
4.535613,B CP100ms,11124.0,0
4.536054,T CP100ms,-11241.0,0
4.5555069999999995,B CP100ms,11123.0,0
4.555973,T CP100ms,-11243.0,0
4.5755110000000005,B CP100ms,11122.0,0
4.576073,T CP100ms,-11243.0,0
4.595529999999999,B CP100ms,11120.0,0
4.5961229999999995,T CP100ms,-11243.0,0
4.615637999999999,B CP100ms,11121.0,0
4.616103999999999,T CP100ms,-11244.0,0
4.637958,B CP100ms,11121.0,0
4.639253999999999,T CP100ms,-11245.0,0
4.655683999999999,B CP100ms,11121.0,0
4.656360999999999,T CP100ms,-11245.0,0
4.675628000000001,B CP100ms,11123.0,0
4.676074000000001,T CP100ms,-11245.0,0
4.695771999999999,B CP100ms,11122.0,0
4.696224,T CP100ms,-11245.0,0
4.715724,B CP100ms,11122.0,0
4.716458999999999,T CP100ms,-11243.0,0
4.735530999999999,B CP100ms,11122.0,0
4.736122999999999,T CP100ms,-11242.0,0
4.755520000000001,B CP100ms,11125.0,0
4.760455,T CP100ms,-11239.0,0
4.775453,B CP100ms,11122.0,0
4.775896999999999,T CP100ms,-11239.0,0
4.795520999999999,B CP100ms,11123.0,0
4.796212,T CP100ms,-11238.0,0
4.8154699999999995,B CP100ms,11120.0,0
4.816021999999999,T CP100ms,-11240.0,0
4.835653000000001,B CP100ms,11119.0,0
4.836141,T CP100ms,-11239.0,0
4.855663999999999,B CP100ms,11120.0,0
4.856321,T CP100ms,-11234.0,0
4.87582,B CP100ms,11121.0,0
4.879851999999999,T CP100ms,-11230.0,0
4.895731,B CP100ms,11121.0,0
4.896185999999999,T CP100ms,-11230.0,0
4.916054,B CP100ms,11121.0,0
4.916555000000001,T CP100ms,-11230.0,0
4.936395,B CP100ms,11120.0,0
4.937116,T CP100ms,-11226.0,0
4.958251000000001,B CP100ms,11121.0,0
4.95907,T CP100ms,-11227.0,0
4.975471,B CP100ms,11121.0,0
4.975902,T CP100ms,-11227.0,0
4.995937,B CP100ms,11124.0,0
5.000304,T CP100ms,-11227.0,0
5.015613999999999,B CP100ms,11124.0,0
5.016154,T CP100ms,-11227.0,0
5.0357009999999995,B CP100ms,11121.0,0
5.036194999999999,T CP100ms,-11227.0,0
5.055668,B CP100ms,11118.0,0
5.056229999999999,T CP100ms,-11226.0,0
5.075761000000001,B CP100ms,11119.0,0
5.076237999999999,T CP100ms,-11225.0,0
5.095845,B CP100ms,11120.0,0
5.096394,T CP100ms,-11223.0,0
5.115583000000001,B CP100ms,11120.0,0
5.1160630000000005,T CP100ms,-11222.0,0
5.1357669999999995,B CP100ms,11120.0,0
5.136336999999999,T CP100ms,-11219.0,0
5.155485999999999,B CP100ms,11120.0,0
5.155939,T CP100ms,-11218.0,0
5.175784999999999,B CP100ms,11120.0,0
5.176252000000001,T CP100ms,-11218.0,0
5.1955599999999995,B CP100ms,11121.0,0
5.196253999999999,T CP100ms,-11216.0,0
5.2154169999999995,B CP100ms,11124.0,0
5.215968999999999,T CP100ms,-11218.0,0
5.235697,B CP100ms,11122.0,0
5.236165999999999,T CP100ms,-11221.0,0
5.255485,B CP100ms,11123.0,0
5.2560329999999995,T CP100ms,-11221.0,0
5.2754509999999994,B CP100ms,11122.0,0
5.276046,T CP100ms,-11222.0,0
5.295482,B CP100ms,11119.0,0
5.296209999999999,T CP100ms,-11222.0,0
5.315785,B CP100ms,11121.0,0
5.316338,T CP100ms,-11221.0,0
5.335496999999999,B CP100ms,11121.0,0
5.339071,T CP100ms,-11222.0,0
5.355494999999999,B CP100ms,11122.0,0
5.355958999999999,T CP100ms,-11222.0,0
5.3756319999999995,B CP100ms,11123.0,0
5.376182999999999,T CP100ms,-11224.0,0
5.395722,B CP100ms,11124.0,0
5.3961689999999995,T CP100ms,-11226.0,0
5.415646999999999,B CP100ms,11124.0,0
5.416138999999999,T CP100ms,-11229.0,0
5.435563,B CP100ms,11126.0,0
5.436126,T CP100ms,-11232.0,0
5.455654000000001,B CP100ms,11127.0,0
5.456546,T CP100ms,-11232.0,0
5.475905999999999,B CP100ms,11126.0,0
5.476374,T CP100ms,-11233.0,0
5.495461,B CP100ms,11126.0,0
5.496198000000001,T CP100ms,-11233.0,0
5.515745999999999,B CP100ms,11125.0,0
5.516245999999999,T CP100ms,-11234.0,0
5.535914999999999,B CP100ms,11124.0,0
5.5364580000000005,T CP100ms,-11234.0,0
5.5559959999999995,B CP100ms,11126.0,0
5.556572,T CP100ms,-11236.0,0
5.576220999999999,B CP100ms,11126.0,0
5.576814000000001,T CP100ms,-11235.0,0
5.595899999999999,B CP100ms,11126.0,0
5.596368,T CP100ms,-11235.0,0
5.615428,B CP100ms,11126.0,0
5.616011,T CP100ms,-11237.0,0
5.635732,B CP100ms,11126.0,0
5.636194,T CP100ms,-11238.0,0
5.655730999999999,B CP100ms,11127.0,0
5.659851999999999,T CP100ms,-11240.0,0
5.675466,B CP100ms,11127.0,0
5.676046,T CP100ms,-11240.0,0
5.695479,B CP100ms,11130.0,0
5.696178,T CP100ms,-11240.0,0
5.7155309999999995,B CP100ms,11130.0,0
5.716118000000001,T CP100ms,-11239.0,0
5.735710999999999,B CP100ms,11131.0,0
5.736617,T CP100ms,-11240.0,0
5.7557279999999995,B CP100ms,11128.0,0
5.758544,T CP100ms,-11239.0,0
5.775878999999999,B CP100ms,11129.0,0
5.776445,T CP100ms,-11239.0,0
5.795458000000001,B CP100ms,11129.0,0
5.7959760000000005,T CP100ms,-11239.0,0
5.815571,B CP100ms,11131.0,0
5.816082000000001,T CP100ms,-11239.0,0
5.835558999999999,B CP100ms,11130.0,0
5.8362739999999995,T CP100ms,-11240.0,0
5.855610999999999,B CP100ms,11131.0,0
5.8589210000000005,T CP100ms,-11246.0,0
5.875444,B CP100ms,11130.0,0
5.875926,T CP100ms,-11246.0,0
5.895831,B CP100ms,11132.0,0
5.896437,T CP100ms,-11245.0,0
5.9156,B CP100ms,11132.0,0
5.916192999999999,T CP100ms,-11244.0,0
5.935493,B CP100ms,11131.0,0
5.935963,T CP100ms,-11245.0,0
5.955559999999999,B CP100ms,11131.0,0
5.961067999999999,T CP100ms,-11243.0,0
5.975842000000001,B CP100ms,11129.0,0
5.976431999999999,T CP100ms,-11243.0,0
5.995521999999999,B CP100ms,11129.0,0
5.9961329999999995,T CP100ms,-11242.0,0
6.015694,B CP100ms,11129.0,0
6.016197,T CP100ms,-11244.0,0
6.035769,B CP100ms,11130.0,0
6.036383,T CP100ms,-11245.0,0
6.0554619999999995,B CP100ms,11130.0,0
6.060290999999999,T CP100ms,-11242.0,0
6.075489999999999,B CP100ms,11130.0,0
6.076073,T CP100ms,-11242.0,0
6.095538,B CP100ms,11130.0,0
6.0960529999999995,T CP100ms,-11245.0,0
6.115483,B CP100ms,11131.0,0
6.115982,T CP100ms,-11243.0,0
6.1355889999999995,B CP100ms,11132.0,0
6.136257,T CP100ms,-11244.0,0
6.155607,B CP100ms,11132.0,0
6.158460999999999,T CP100ms,-11247.0,0
6.175765999999999,B CP100ms,11133.0,0
6.176222,T CP100ms,-11247.0,0
6.196288999999999,B CP100ms,11133.0,0
6.196889,T CP100ms,-11247.0,0
6.2154300000000005,B CP100ms,11133.0,0
6.216017,T CP100ms,-11247.0,0
6.235539999999999,B CP100ms,11132.0,0
6.236192999999999,T CP100ms,-11250.0,0
6.25573,B CP100ms,11131.0,0
6.256242,T CP100ms,-11248.0,0
6.2754509999999994,B CP100ms,11131.0,0
6.276065000000001,T CP100ms,-11251.0,0
6.298677,B CP100ms,11131.0,0
6.299698,T CP100ms,-11250.0,0
6.3158449999999995,B CP100ms,11131.0,0
6.316339,T CP100ms,-11250.0,0
6.335560999999999,B CP100ms,11131.0,0
