Time,Category,Value,Notes
0.7628320000000003,CP100ms,1653.0,0
0.7636419999999998,Error,7173.0,0
0.7854269999999997,CP100ms,1672.0,0
0.7857250000000003,Error,7173.0,0
0.8046000000000003,CP100ms,1672.0,0
0.8056040000000003,Error,7173.0,0
0.8245230000000001,CP100ms,1685.0,0
0.8259110000000001,Error,4422.0,0
0.8445110000000005,CP100ms,1696.0,0
0.8457520000000004,Error,4422.0,0
0.862268,CP100ms,1696.0,0
0.8628299999999999,Error,4422.0,0
0.8875479999999998,CP100ms,1744.0,0
0.8887830000000003,Error,4422.0,0
0.9051210000000001,CP100ms,1744.0,0
0.905442,Error,4422.0,0
0.9226000000000003,CP100ms,1777.0,0
0.923161,Error,4422.0,0
0.943808,CP100ms,1779.0,0
0.9459110000000001,Error,4422.0,0
0.9636890000000004,CP100ms,1776.0,0
0.9639949999999999,Error,4422.0,0
0.9823569999999999,CP100ms,1776.0,0
0.9826369999999998,Error,1665.0,0
1.0027439999999996,CP100ms,1735.0,0
1.0032259999999997,Error,1665.0,0
1.026121,CP100ms,1687.0,0
1.027254,Error,1665.0,0
1.04471,CP100ms,1687.0,0
1.0459260000000004,Error,1665.0,0
1.0644179999999996,CP100ms,1555.0,0
1.0647780000000002,Error,1665.0,0
1.0861869999999998,CP100ms,1477.0,0
1.0866850000000003,Error,1665.0,0
1.1042030000000005,CP100ms,1413.0,0
1.105522,Error,1665.0,0
1.1244020000000001,CP100ms,1347.0,0
1.1255240000000004,Error,1665.0,0
1.144585,CP100ms,1278.0,0
1.145451,Error,-349.0,0
1.164575,CP100ms,1278.0,0
1.1656629999999994,Error,-349.0,0
1.184728,CP100ms,1125.0,0
1.1859340000000003,Error,-349.0,0
1.203357,CP100ms,1125.0,0
1.2050640000000004,Error,-349.0,0
1.2243779999999997,CP100ms,985.0,0
1.2259669999999996,Error,-349.0,0
1.2424319999999998,CP100ms,985.0,0
1.242924,Error,-349.0,0
1.2636170000000002,CP100ms,855.0,0
1.2650429999999997,Error,-349.0,0
1.284143,CP100ms,784.0,0
1.2856850000000004,Error,-349.0,0
1.3024660000000003,CP100ms,784.0,0
1.3027650000000004,Error,-1430.0,0
1.3245690000000003,CP100ms,628.0,0
1.3259390000000002,Error,-1430.0,0
1.3436059999999999,CP100ms,628.0,0
1.3450990000000003,Error,-1430.0,0
1.3644399999999997,CP100ms,464.0,0
1.3659660000000005,Error,-1430.0,0
1.3837030000000003,CP100ms,464.0,0
1.38408,Error,-1430.0,0
1.4031729999999998,CP100ms,329.0,0
1.4035960000000005,Error,-1430.0,0
1.424862,CP100ms,263.0,0
1.4296180000000005,Error,-1430.0,0
1.4443280000000005,CP100ms,197.0,0
1.445232,Error,-1430.0,0
1.4643580000000003,CP100ms,129.0,0
1.4656319999999996,Error,-1626.0,0
1.4843100000000005,CP100ms,66.0,0
1.4856880000000001,Error,-1626.0,0
1.502692,CP100ms,66.0,0
1.5034030000000003,Error,-1626.0,0
1.5233850000000002,CP100ms,-35.0,0
1.525272,Error,-1626.0,0
1.5444930000000003,CP100ms,-73.0,0
1.5448609999999998,Error,-1626.0,0
1.562906,CP100ms,-73.0,0
1.563245,Error,-1626.0,0
1.5849979999999997,CP100ms,-131.0,0
1.5859979999999996,Error,-1626.0,0
1.6047510000000003,CP100ms,-156.0,0
1.6051099999999996,Error,-1626.0,0
1.6235050000000002,CP100ms,-156.0,0
1.6247430000000005,Error,-1333.0,0
1.6437839999999997,CP100ms,-200.0,0
1.6441700000000001,Error,-1333.0,0
1.6637089999999999,CP100ms,-217.0,0
1.6654899999999997,Error,-1333.0,0
1.6856300000000002,CP100ms,-229.0,0
1.6865240000000004,Error,-1333.0,0
1.7045950000000003,CP100ms,-229.0,0
1.705067,Error,-1333.0,0
1.724353,CP100ms,-243.0,0
1.7249809999999999,Error,-1333.0,0
1.74254,CP100ms,-243.0,0
1.7428800000000002,Error,-1333.0,0
1.7644480000000002,CP100ms,-255.0,0
1.7658829999999999,Error,-1333.0,0
1.784215,CP100ms,-264.0,0
1.7845510000000004,Error,-909.0,0
1.8048419999999996,CP100ms,-273.0,0
1.8051819999999998,Error,-909.0,0
1.8243519999999998,CP100ms,-281.0,0
1.8247120000000003,Error,-909.0,0
1.8445919999999996,CP100ms,-286.0,0
1.8456329999999999,Error,-909.0,0
1.8629350000000005,CP100ms,-286.0,0
1.8633320000000004,Error,-909.0,0
1.8835200000000005,CP100ms,-282.0,0
1.8839080000000004,Error,-909.0,0
1.9047340000000004,CP100ms,-274.0,0
1.9059160000000002,Error,-909.0,0
1.923044,CP100ms,-274.0,0
1.924719,Error,-909.0,0
1.9432979999999997,CP100ms,-258.0,0
1.943625,Error,-489.0,0
1.964143,CP100ms,-254.0,0
1.964603,Error,-489.0,0
1.9846890000000004,CP100ms,-251.0,0
1.986071,Error,-489.0,0
2.003231,CP100ms,-251.0,0
2.004669,Error,-489.0,0
2.0268729999999997,CP100ms,-244.0,0
2.0286779999999998,Error,-489.0,0
2.0448959999999996,CP100ms,-244.0,0
2.04597,Error,-489.0,0
2.063817,CP100ms,-218.0,0
2.065003,Error,-489.0,0
2.083955,CP100ms,-201.0,0
2.085099,Error,-489.0,0
2.1030900000000003,CP100ms,-201.0,0
2.103451,Error,-187.0,0
2.123777,CP100ms,-176.0,0
2.1247309999999997,Error,-187.0,0
2.1442610000000006,CP100ms,-167.0,0
2.1451819999999997,Error,-187.0,0
2.1629260000000006,CP100ms,-167.0,0
2.1643339999999998,Error,-187.0,0
2.1840659999999996,CP100ms,-145.0,0
2.1848,Error,-187.0,0
2.204083,CP100ms,-130.0,0
2.204683,Error,-187.0,0
2.2233590000000003,CP100ms,-114.0,0
2.225452,Error,-187.0,0
2.2434279999999998,CP100ms,-98.0,0
2.244951,Error,-187.0,0
2.2650010000000003,CP100ms,-81.0,0
2.2654399999999995,Error,-60.0,0
2.283808,CP100ms,-81.0,0
2.2841679999999998,Error,-60.0,0
2.3045510000000005,CP100ms,-50.0,0
2.3051760000000003,Error,-60.0,0
2.3243829999999996,CP100ms,-34.0,0
2.3249049999999998,Error,-60.0,0
2.344564,CP100ms,-22.0,0
2.345843,Error,-60.0,0
2.363762,CP100ms,-22.0,0
2.3647380000000005,Error,-60.0,0
2.383086,CP100ms,-4.0,0
2.3841170000000003,Error,-60.0,0
2.4044300000000005,CP100ms,2.0,0
2.405048,Error,-60.0,0
2.4255050000000002,CP100ms,8.0,0
2.4258699999999997,Error,-74.0,0
2.4437110000000004,CP100ms,8.0,0
2.445323,Error,-74.0,0
2.464122,CP100ms,16.0,0
2.4652709999999995,Error,-74.0,0
2.484313,CP100ms,19.0,0
2.4847129999999997,Error,-74.0,0
2.5040510000000005,CP100ms,19.0,0
2.5044440000000003,Error,-74.0,0
2.522996,CP100ms,19.0,0
2.5244899999999997,Error,-74.0,0
2.542692,CP100ms,16.0,0
2.543665,Error,-74.0,0
2.5638770000000006,CP100ms,14.0,0
2.565125,Error,-74.0,0
2.583567,CP100ms,11.0,0
2.5847790000000006,Error,-91.0,0
2.6026679999999995,CP100ms,11.0,0
2.603107,Error,-91.0,0
2.6235829999999996,CP100ms,5.0,0
2.624969,Error,-91.0,0
2.6433980000000004,CP100ms,3.0,0
2.6438689999999996,Error,-91.0,0
2.6631850000000004,CP100ms,1.0,0
2.6637510000000004,Error,-91.0,0
2.6836819999999997,CP100ms,0.0,0
2.685001,Error,-91.0,0
2.70433,CP100ms,0.0,0
2.7047039999999996,Error,-91.0,0
2.7235910000000003,CP100ms,0.0,0
2.724744,Error,-91.0,0
2.744737,CP100ms,0.0,0
2.745094,Error,-90.0,0
2.7639099999999996,CP100ms,0.0,0
2.765042,Error,-90.0,0
2.783072,CP100ms,-1.0,0
2.783874,Error,-90.0,0
2.8038440000000002,CP100ms,-1.0,0
2.805051,Error,-90.0,0
2.824076,CP100ms,0.0,0
2.8256080000000003,Error,-90.0,0
2.8439939999999995,CP100ms,0.0,0
2.8447380000000004,Error,-90.0,0
2.864787,CP100ms,0.0,0
2.8659899999999996,Error,-90.0,0
2.8843400000000003,CP100ms,0.0,0
2.8882200000000005,Error,-90.0,0
2.9030720000000003,CP100ms,0.0,0
2.9047690000000004,Error,-90.0,0
2.9231589999999996,CP100ms,0.0,0
2.925116,Error,-90.0,0
2.943196,CP100ms,0.0,0
2.9436769999999997,Error,-90.0,0
2.9660559999999996,CP100ms,0.0,0
2.9665730000000003,Error,-90.0,0
2.9848729999999994,CP100ms,0.0,0
2.9856499999999997,Error,-90.0,0
3.0043549999999994,CP100ms,0.0,0
3.0050839999999996,Error,-90.0,0
3.023592,CP100ms,0.0,0
3.025527,Error,-90.0,0
3.042728,CP100ms,0.0,0
3.044737,Error,-90.0,0
3.0635860000000004,CP100ms,0.0,0
3.063954,Error,-90.0,0
3.0832210000000004,CP100ms,0.0,0
3.084651,Error,-90.0,0
3.1031350000000004,CP100ms,0.0,0
3.103504,Error,-90.0,0
3.1248850000000004,CP100ms,0.0,0
3.1253140000000004,Error,-90.0,0
3.143391,CP100ms,0.0,0
3.145812,Error,-90.0,0
3.1643670000000004,CP100ms,0.0,0
3.1655219999999997,Error,-90.0,0
3.1842250000000005,CP100ms,0.0,0
3.185274,Error,-90.0,0
3.2041660000000003,CP100ms,0.0,0
3.2050349999999996,Error,-90.0,0
3.224076,CP100ms,0.0,0
3.224722,Error,-90.0,0
3.244603,CP100ms,0.0,0
3.245897,Error,-90.0,0
3.2643280000000003,CP100ms,0.0,0
3.265745,Error,-90.0,0
3.2830429999999997,CP100ms,0.0,0
3.285503,Error,-90.0,0
3.3028760000000004,CP100ms,0.0,0
3.3044979999999997,Error,-90.0,0
3.323991,CP100ms,0.0,0
3.3277740000000002,Error,-90.0,0
3.344467,CP100ms,0.0,0
3.3458490000000003,Error,-90.0,0
3.363174,CP100ms,0.0,0
3.363684,Error,-90.0,0
3.3826419999999997,CP100ms,0.0,0
3.383892,Error,-90.0,0
3.4061360000000005,CP100ms,0.0,0
3.406831,Error,-90.0,0
3.4230200000000006,CP100ms,0.0,0
3.424805,Error,-90.0,0
3.4442799999999996,CP100ms,0.0,0
3.4453419999999997,Error,-90.0,0
3.4642210000000007,CP100ms,0.0,0
3.4646239999999997,Error,-90.0,0
3.4824489999999995,CP100ms,0.0,0
3.4833779999999996,Error,-90.0,0
3.5042380000000004,CP100ms,0.0,0
3.504626,Error,-90.0,0
3.523978,CP100ms,0.0,0
3.5253140000000003,Error,-90.0,0
3.5434799999999997,CP100ms,0.0,0
3.5442430000000003,Error,-90.0,0
3.5651729999999997,CP100ms,0.0,0
3.5662629999999997,Error,-90.0,0
3.583899,CP100ms,0.0,0
3.5853720000000004,Error,-90.0,0
3.603526,CP100ms,0.0,0
3.604678,Error,-90.0,0
3.6238239999999995,CP100ms,0.0,0
3.625062,Error,-90.0,0
3.6441769999999996,CP100ms,0.0,0
3.645397,Error,-90.0,0
3.662281,CP100ms,0.0,0
3.663512,Error,-90.0,0
3.684196,CP100ms,0.0,0
3.684733,Error,-90.0,0
3.7028890000000003,CP100ms,0.0,0
3.707501,Error,-90.0,0
3.724622,CP100ms,0.0,0
3.725982,Error,-90.0,0
3.7443850000000003,CP100ms,0.0,0
3.7455770000000004,Error,-90.0,0
3.7641719999999994,CP100ms,0.0,0
3.7658400000000003,Error,-90.0,0
3.784633,CP100ms,0.0,0
3.7859710000000004,Error,-90.0,0
3.8043149999999994,CP100ms,0.0,0
3.805955,Error,-90.0,0
3.823362,CP100ms,0.0,0
3.8246459999999995,Error,-90.0,0
3.8443729999999996,CP100ms,0.0,0
3.845566,Error,-90.0,0
3.864495,CP100ms,0.0,0
3.8650249999999997,Error,-90.0,0
3.883973,CP100ms,0.0,0
3.8846030000000003,Error,-90.0,0
3.902539,CP100ms,0.0,0
3.9029179999999997,Error,-90.0,0
3.924898,CP100ms,0.0,0
3.9260870000000003,Error,-90.0,0
3.945015,CP100ms,0.0,0
3.945424,Error,-90.0,0
3.9644930000000005,CP100ms,0.0,0
3.966071,Error,-90.0,0
3.9845240000000004,CP100ms,0.0,0
3.985652,Error,-90.0,0
4.004283,CP100ms,0.0,0
4.004678,Error,-90.0,0
4.024362,CP100ms,0.0,0
4.024751,Error,-90.0,0
4.045248,CP100ms,0.0,0
4.045634,Error,-90.0,0
4.063599,CP100ms,0.0,0
4.066316,Error,-90.0,0
4.0846670000000005,CP100ms,0.0,0
4.0857399999999995,Error,-90.0,0
4.104743999999999,CP100ms,0.0,0
4.105843,Error,-90.0,0
4.1244499999999995,CP100ms,0.0,0
4.125903,Error,-90.0,0
4.142506,CP100ms,0.0,0
4.145048,Error,-90.0,0
