Time,Category,Value,Notes
0.7500479999999988,Error,4417.0,0
0.7698139999999984,CP100ms,1548.0,0
0.7713209999999999,Error,4417.0,0
0.7904039999999987,CP100ms,1553.0,0
0.7907700000000004,Error,4417.0,0
0.8095659999999989,CP100ms,1553.0,0
0.8116649999999972,Error,1938.0,0
0.8314689999999973,CP100ms,1545.0,0
0.8320269999999982,Error,1938.0,0
0.8488639999999977,CP100ms,1545.0,0
0.8514459999999999,Error,1938.0,0
0.8689619999999996,CP100ms,1493.0,0
0.8714909999999981,Error,1938.0,0
0.8897479999999995,CP100ms,1464.0,0
0.8900799999999981,Error,1938.0,0
0.9088869999999988,CP100ms,1464.0,0
0.9091949999999998,Error,1938.0,0
0.9288259999999973,CP100ms,1405.0,0
0.9291659999999975,Error,1938.0,0
0.9488179999999993,CP100ms,1366.0,0
0.949150999999998,Error,1938.0,0
0.972083999999999,CP100ms,1315.0,0
0.9738940000000003,Error,-62.0,0
0.9895859999999993,CP100ms,1315.0,0
0.9899509999999972,Error,-62.0,0
1.0099429999999994,CP100ms,1160.0,0
1.0104969999999993,Error,-62.0,0
1.0297069999999986,CP100ms,1077.0,0
1.031377999999997,Error,-62.0,0
1.0511299999999975,CP100ms,1001.0,0
1.0522309999999997,Error,-62.0,0
1.0689480000000002,CP100ms,1001.0,0
1.0749579999999987,Error,-62.0,0
1.090596999999998,CP100ms,853.0,0
1.0916970000000001,Error,-62.0,0
1.110502999999997,CP100ms,780.0,0
1.1119749999999986,Error,-62.0,0
1.129375,CP100ms,780.0,0
1.1311759999999995,Error,-1194.0,0
1.151459999999999,CP100ms,633.0,0
1.1523619999999974,Error,-1194.0,0
1.1703859999999986,CP100ms,561.0,0
1.1715609999999979,Error,-1194.0,0
1.1906059999999998,CP100ms,491.0,0
1.1921109999999973,Error,-1194.0,0
1.2108679999999985,CP100ms,422.0,0
1.2118079999999973,Error,-1194.0,0
1.230732,CP100ms,352.0,0
1.2321899999999988,Error,-1194.0,0
1.2502849999999999,CP100ms,285.0,0
1.2510759999999972,Error,-1194.0,0
1.2704310000000005,CP100ms,218.0,0
1.2745099999999985,Error,-1194.0,0
1.289583999999999,CP100ms,218.0,0
1.291232,Error,-1434.0,0
1.309716999999997,CP100ms,98.0,0
1.3111800000000002,Error,-1434.0,0
1.3295989999999984,CP100ms,47.0,0
1.3299169999999976,Error,-1434.0,0
1.3499300000000003,CP100ms,1.0,0
1.3512209999999978,Error,-1434.0,0
1.369632999999998,CP100ms,-37.0,0
1.3700939999999973,Error,-1434.0,0
1.3905269999999983,CP100ms,-72.0,0
1.3917279999999992,Error,-1434.0,0
1.4104879999999975,CP100ms,-102.0,0
1.411196,Error,-1434.0,0
1.4304660000000005,CP100ms,-128.0,0
1.4317739999999977,Error,-1434.0,0
1.4501970000000002,CP100ms,-128.0,0
1.4505709999999998,Error,-1198.0,0
1.4694019999999983,CP100ms,-164.0,0
1.4712979999999989,Error,-1198.0,0
1.4903629999999977,CP100ms,-178.0,0
1.490726999999999,Error,-1198.0,0
1.5104739999999983,CP100ms,-189.0,0
1.5108479999999982,Error,-1198.0,0
1.5295959999999977,CP100ms,-189.0,0
1.529976999999999,Error,-1198.0,0
1.5496399999999995,CP100ms,-210.0,0
1.550227999999999,Error,-1198.0,0
1.5690329999999995,CP100ms,-210.0,0
1.5694049999999988,Error,-1198.0,0
1.5915149999999993,CP100ms,-225.0,0
1.5922379999999976,Error,-1198.0,0
1.6099840000000003,CP100ms,-225.0,0
1.6109689999999974,Error,-836.0,0
1.6303549999999996,CP100ms,-230.0,0
1.6308089999999975,Error,-836.0,0
1.6489069999999992,CP100ms,-230.0,0
1.6492559999999976,Error,-836.0,0
1.6690229999999975,CP100ms,-226.0,0
1.6726659999999975,Error,-836.0,0
1.6889480000000003,CP100ms,-226.0,0
1.6898240000000004,Error,-836.0,0
1.7098639999999978,CP100ms,-228.0,0
1.7105759999999972,Error,-836.0,0
1.7306049999999995,CP100ms,-231.0,0
1.7314249999999993,Error,-836.0,0
1.7489919999999983,CP100ms,-231.0,0
1.7509279999999998,Error,-836.0,0
1.7703309999999983,CP100ms,-240.0,0
1.7706990000000005,Error,-461.0,0
1.7897520000000005,CP100ms,-240.0,0
1.7900939999999974,Error,-461.0,0
1.8113269999999975,CP100ms,-239.0,0
1.811703999999998,Error,-461.0,0
1.8305239999999976,CP100ms,-235.0,0
1.8314840000000003,Error,-461.0,0
1.8497739999999976,CP100ms,-235.0,0
1.8503309999999984,Error,-461.0,0
1.869047999999999,CP100ms,-229.0,0
1.8714729999999982,Error,-461.0,0
1.8903679999999985,CP100ms,-227.0,0
1.891466999999997,Error,-461.0,0
1.9105169999999998,CP100ms,-225.0,0
1.9118189999999995,Error,-461.0,0
1.9299179999999978,CP100ms,-225.0,0
1.930638999999999,Error,-99.0,0
1.9490489999999991,CP100ms,-224.0,0
1.9511879999999984,Error,-99.0,0
1.9705709999999999,CP100ms,-224.0,0
1.9720069999999978,Error,-99.0,0
1.989882999999998,CP100ms,-224.0,0
1.9936589999999996,Error,-99.0,0
2.0090159999999995,CP100ms,-222.0,0
2.011861999999997,Error,-99.0,0
2.0302029999999975,CP100ms,-221.0,0
2.030877999999997,Error,-99.0,0
2.0496519999999983,CP100ms,-218.0,0
2.0500409999999976,Error,-99.0,0
2.0689830000000002,CP100ms,-218.0,0
2.0714120000000005,Error,-99.0,0
2.0896990000000004,CP100ms,-212.0,0
2.0904439999999993,Error,240.0,0
2.1090720000000003,CP100ms,-212.0,0
2.1094699999999977,Error,240.0,0
2.1308839999999982,CP100ms,-206.0,0
2.1320689999999995,Error,240.0,0
2.1516479999999976,CP100ms,-204.0,0
2.152624,Error,240.0,0
2.169687999999998,CP100ms,-204.0,0
2.1705449999999984,Error,240.0,0
2.1895579999999972,CP100ms,-195.0,0
2.190899999999998,Error,240.0,0
2.209664999999997,CP100ms,-185.0,0
2.2100740000000005,Error,240.0,0
2.229436999999998,CP100ms,-172.0,0
2.2307109999999994,Error,240.0,0
2.248983,CP100ms,-172.0,0
2.2493240000000005,Error,493.0,0
2.269985999999997,CP100ms,-144.0,0
2.275220999999998,Error,493.0,0
2.288864999999998,CP100ms,-144.0,0
2.291217999999997,Error,493.0,0
2.309335999999999,CP100ms,-120.0,0
2.31141,Error,493.0,0
2.3298940000000004,CP100ms,-109.0,0
2.3311270000000004,Error,493.0,0
2.3498429999999972,CP100ms,-93.0,0
2.351375,Error,493.0,0
2.3706810000000007,CP100ms,-71.0,0
2.372036,Error,493.0,0
2.3902439999999987,CP100ms,-50.0,0
2.3915679999999995,Error,493.0,0
2.4104959999999993,CP100ms,-29.0,0
2.411580999999998,Error,541.0,0
2.429597999999998,CP100ms,-29.0,0
2.4303819999999976,Error,541.0,0
2.4508469999999978,CP100ms,5.0,0
2.4522209999999975,Error,541.0,0
2.4705779999999975,CP100ms,19.0,0
2.4709859999999972,Error,541.0,0
2.4897529999999968,CP100ms,19.0,0
2.4903169999999992,Error,541.0,0
2.5096849999999975,CP100ms,45.0,0
2.5102849999999997,Error,541.0,0
2.529126,CP100ms,58.0,0
2.529501,Error,541.0,0
2.5505589999999976,CP100ms,68.0,0
2.5509799999999996,Error,541.0,0
2.5696630000000003,CP100ms,68.0,0
2.5700319999999994,Error,413.0,0
2.589064999999999,CP100ms,87.0,0
2.589591999999997,Error,413.0,0
2.6088909999999994,CP100ms,98.0,0
2.610775999999998,Error,413.0,0
2.6303799999999975,CP100ms,108.0,0
2.630761999999999,Error,413.0,0
2.6508259999999972,CP100ms,118.0,0
2.6521990000000004,Error,413.0,0
2.6706889999999985,CP100ms,128.0,0
2.672477999999999,Error,413.0,0
2.689947,CP100ms,128.0,0
2.691268,Error,413.0,0
2.709821,CP100ms,144.0,0
2.711329999999998,Error,413.0,0
2.7299799999999994,CP100ms,151.0,0
2.7304310000000003,Error,167.0,0
2.7492639999999993,CP100ms,157.0,0
2.7548240000000006,Error,167.0,0
2.769661,CP100ms,163.0,0
2.770374,Error,167.0,0
2.7898719999999995,CP100ms,169.0,0
2.7904199999999983,Error,167.0,0
2.8102880000000003,CP100ms,175.0,0
2.810896999999997,Error,167.0,0
2.829687999999998,CP100ms,175.0,0
2.830167999999998,Error,167.0,0
2.849769,CP100ms,184.0,0
2.8502700000000005,Error,167.0,0
2.869798999999999,CP100ms,186.0,0
2.870378999999997,Error,167.0,0
2.889788999999997,CP100ms,187.0,0
2.890365999999998,Error,-131.0,0
2.9095139999999993,CP100ms,187.0,0
2.909895999999997,Error,-131.0,0
2.930132999999998,CP100ms,187.0,0
2.9305239999999975,Error,-131.0,0
2.9518009999999997,CP100ms,187.0,0
2.9536229999999994,Error,-131.0,0
2.9707489999999996,CP100ms,187.0,0
2.9746620000000004,Error,-131.0,0
2.9898989999999976,CP100ms,187.0,0
2.993650999999998,Error,-131.0,0
3.0089029999999983,CP100ms,187.0,0
3.0094049999999988,Error,-131.0,0
3.029913999999997,CP100ms,187.0,0
3.0310959999999976,Error,-131.0,0
3.050163999999997,CP100ms,185.0,0
3.0505689999999994,Error,-419.0,0
3.0689310000000005,CP100ms,185.0,0
3.070775999999998,Error,-419.0,0
3.089815999999999,CP100ms,174.0,0
3.0903359999999993,Error,-419.0,0
3.1099569999999983,CP100ms,164.0,0
3.110932999999997,Error,-419.0,0
3.1295459999999986,CP100ms,152.0,0
3.1301620000000003,Error,-419.0,0
3.149866999999998,CP100ms,140.0,0
3.1513459999999975,Error,-419.0,0
3.1703060000000005,CP100ms,140.0,0
3.1707549999999975,Error,-419.0,0
3.1888629999999973,CP100ms,115.0,0
3.1909339999999973,Error,-419.0,0
3.210470999999998,CP100ms,102.0,0
3.2142659999999994,Error,-577.0,0
3.2307520000000003,CP100ms,88.0,0
3.2311469999999973,Error,-577.0,0
3.250749,CP100ms,72.0,0
3.251137999999999,Error,-577.0,0
3.268850999999999,CP100ms,72.0,0
3.269447,Error,-577.0,0
3.289686999999998,CP100ms,40.0,0
3.290199999999997,Error,-577.0,0
3.3103309999999984,CP100ms,23.0,0
3.3117119999999995,Error,-577.0,0
3.329620999999999,CP100ms,23.0,0
3.330027999999998,Error,-577.0,0
3.350138999999999,CP100ms,-4.0,0
3.3513899999999994,Error,-577.0,0
3.369649999999998,CP100ms,-4.0,0
3.3726099999999968,Error,-546.0,0
3.3907700000000003,CP100ms,-29.0,0
3.391181999999997,Error,-546.0,0
3.4090299999999987,CP100ms,-41.0,0
3.409554,Error,-546.0,0
3.429056999999997,CP100ms,-53.0,0
3.4301569999999995,Error,-546.0,0
3.4500159999999997,CP100ms,-66.0,0
3.4505380000000003,Error,-546.0,0
3.4714209999999985,CP100ms,-79.0,0
3.4720169999999997,Error,-546.0,0
3.488900999999998,CP100ms,-79.0,0
3.489298999999999,Error,-546.0,0
3.5093359999999993,CP100ms,-106.0,0
3.5097439999999986,Error,-546.0,0
3.5301499999999977,CP100ms,-118.0,0
3.531364999999998,Error,-352.0,0
3.549895999999997,CP100ms,-130.0,0
3.5543709999999993,Error,-352.0,0
3.57166,CP100ms,-139.0,0
3.572096999999998,Error,-352.0,0
3.5913499999999985,CP100ms,-149.0,0
3.592026999999998,Error,-352.0,0
3.6206769999999997,CP100ms,-168.0,0
3.6211810000000004,Error,-352.0,0
3.630874,CP100ms,-168.0,0
3.631310999999998,Error,-352.0,0
3.6496229999999996,CP100ms,-177.0,0
3.6502479999999995,Error,-352.0,0
3.668883999999998,CP100ms,-177.0,0
3.669293999999998,Error,-352.0,0
3.689136999999999,CP100ms,-197.0,0
3.6895269999999982,Error,-37.0,0
3.7088389999999998,CP100ms,-197.0,0
3.7106239999999997,Error,-37.0,0
3.728882999999998,CP100ms,-213.0,0
3.7338899999999993,Error,-37.0,0
3.751030999999999,CP100ms,-219.0,0
3.751472999999998,Error,-37.0,0
3.7695529999999997,CP100ms,-219.0,0
3.7702219999999977,Error,-37.0,0
3.790351999999999,CP100ms,-225.0,0
3.791519,Error,-37.0,0
3.808928,CP100ms,-225.0,0
3.809378999999997,Error,-37.0,0
3.829571,CP100ms,-224.0,0
3.8301309999999975,Error,-37.0,0
3.848824999999997,CP100ms,-224.0,0
3.8493839999999984,Error,322.0,0
3.869020999999997,CP100ms,-223.0,0
3.871287,Error,322.0,0
3.8889219999999987,CP100ms,-225.0,0
3.8908669999999983,Error,322.0,0
3.9091049999999994,CP100ms,-227.0,0
3.9102880000000004,Error,322.0,0
3.9299480000000004,CP100ms,-229.0,0
3.931179,Error,322.0,0
3.948892,CP100ms,-229.0,0
3.949359999999997,Error,322.0,0
3.9692279999999993,CP100ms,-216.0,0
3.9708319999999984,Error,322.0,0
3.988892,CP100ms,-216.0,0
3.9893499999999986,Error,322.0,0
4.010235999999997,CP100ms,-180.0,0
4.010769,Error,612.0,0
4.029826999999997,CP100ms,-180.0,0
4.030449000000001,Error,612.0,0
4.049841000000001,CP100ms,-147.0,0
4.050407999999999,Error,612.0,0
4.070806999999997,CP100ms,-137.0,0
4.071267,Error,612.0,0
4.089697,CP100ms,-137.0,0
4.0905309999999995,Error,612.0,0
4.109645999999997,CP100ms,-113.0,0
4.110244999999999,Error,612.0,0
4.129265999999999,CP100ms,-92.0,0
4.129695,Error,612.0,0
4.150075999999998,CP100ms,-66.0,0
4.150605,Error,612.0,0
4.170225999999999,CP100ms,-40.0,0
4.170937999999999,Error,681.0,0
4.188825999999997,CP100ms,-40.0,0
4.189241999999998,Error,681.0,0
4.209715,CP100ms,1.0,0
4.213526999999998,Error,681.0,0
4.229781999999999,CP100ms,18.0,0
4.230512999999999,Error,681.0,0
4.2488139999999985,CP100ms,18.0,0
4.249268,Error,681.0,0
4.270218999999997,CP100ms,49.0,0
4.271547999999999,Error,681.0,0
4.290589,CP100ms,66.0,0
4.292217999999997,Error,681.0,0
4.3092729999999975,CP100ms,66.0,0
4.3102969999999985,Error,681.0,0
4.328971999999998,CP100ms,97.0,0
4.329411,Error,519.0,0
4.349494999999999,CP100ms,111.0,0
4.349931999999997,Error,519.0,0
4.370277999999998,CP100ms,126.0,0
4.370850999999999,Error,519.0,0
4.389676,CP100ms,126.0,0
4.390611999999997,Error,519.0,0
4.410094999999997,CP100ms,160.0,0
4.411292999999998,Error,519.0,0
4.429944,CP100ms,160.0,0
4.430487999999998,Error,519.0,0
4.449239999999998,CP100ms,191.0,0
4.449731,Error,519.0,0
4.469040999999997,CP100ms,205.0,0
4.469716999999997,Error,519.0,0
4.488748999999999,CP100ms,205.0,0
4.490695,Error,169.0,0
4.509222999999998,CP100ms,228.0,0
4.513054,Error,169.0,0
4.528896999999997,CP100ms,228.0,0
4.5296579999999995,Error,169.0,0
4.549758999999998,CP100ms,245.0,0
4.550413000000001,Error,169.0,0
4.572969999999997,CP100ms,252.0,0
4.573753999999997,Error,169.0,0
4.589458999999999,CP100ms,252.0,0
4.5901749999999995,Error,169.0,0
4.610077999999998,CP100ms,261.0,0
4.610721999999998,Error,169.0,0
4.629509999999998,CP100ms,265.0,0
4.630249,Error,169.0,0
4.6535759999999975,CP100ms,268.0,0
4.658006999999998,Error,-262.0,0
4.669789999999997,CP100ms,268.0,0
4.671074000000001,Error,-262.0,0
4.689673999999999,CP100ms,274.0,0
4.690362999999998,Error,-262.0,0
4.714283999999999,CP100ms,275.0,0
4.715447,Error,-262.0,0
4.729114999999998,CP100ms,275.0,0
4.731578999999998,Error,-262.0,0
4.750655999999999,CP100ms,274.0,0
4.751361999999998,Error,-262.0,0
4.770476999999999,CP100ms,270.0,0
4.771754999999997,Error,-262.0,0
4.7903249999999975,CP100ms,265.0,0
4.794109000000001,Error,-262.0,0
4.809576999999997,CP100ms,265.0,0
4.810983,Error,-662.0,0
4.829494999999999,CP100ms,246.0,0
4.8302049999999985,Error,-662.0,0
4.849670999999998,CP100ms,234.0,0
4.850372999999999,Error,-662.0,0
4.872509999999998,CP100ms,218.0,0
4.873111999999997,Error,-662.0,0
4.890349999999999,CP100ms,218.0,0
4.892104,Error,-662.0,0
4.910365999999998,CP100ms,173.0,0
4.911993999999999,Error,-662.0,0
4.929139999999999,CP100ms,173.0,0
4.930367999999999,Error,-662.0,0
4.949274999999997,CP100ms,106.0,0
4.949716999999997,Error,-662.0,0
4.970770999999997,CP100ms,73.0,0
4.971186999999998,Error,-786.0,0
4.989257999999998,CP100ms,73.0,0
4.9898549999999995,Error,-786.0,0
5.0095149999999995,CP100ms,22.0,0
5.0101059999999995,Error,-786.0,0
5.028848999999998,CP100ms,22.0,0
5.030655999999999,Error,-786.0,0
5.050199,CP100ms,-9.0,0
5.053436999999998,Error,-786.0,0
5.068699999999997,CP100ms,-9.0,0
5.070595999999997,Error,-786.0,0
5.088825999999997,CP100ms,-31.0,0
5.0906309999999975,Error,-786.0,0
5.109779999999999,CP100ms,-39.0,0
5.110289999999997,Error,-786.0,0
5.12877,CP100ms,-39.0,0
5.129165999999997,Error,-707.0,0
5.148672999999999,CP100ms,-55.0,0
5.149091,Error,-707.0,0
5.169004999999998,CP100ms,-66.0,0
5.1722769999999985,Error,-707.0,0
5.188704999999998,CP100ms,-66.0,0
5.189113999999997,Error,-707.0,0
5.210061999999998,CP100ms,-99.0,0
5.21048,Error,-707.0,0
5.228695,CP100ms,-118.0,0
5.230407,Error,-707.0,0
5.250446,CP100ms,-136.0,0
5.2508459999999975,Error,-707.0,0
5.270046999999999,CP100ms,-152.0,0
5.270506999999998,Error,-707.0,0
5.288757999999998,CP100ms,-152.0,0
5.290395,Error,-438.0,0
5.309529999999999,CP100ms,-175.0,0
5.310156999999999,Error,-438.0,0
5.328645999999997,CP100ms,-175.0,0
5.329031999999999,Error,-438.0,0
5.348898999999998,CP100ms,-195.0,0
5.349376,Error,-438.0,0
5.369456999999999,CP100ms,-205.0,0
5.369902999999998,Error,-438.0,0
5.389855,CP100ms,-216.0,0
5.391093999999997,Error,-438.0,0
5.409363999999997,CP100ms,-228.0,0
5.410171999999998,Error,-438.0,0
5.429603999999999,CP100ms,-241.0,0
5.430222999999998,Error,-438.0,0
5.449543999999998,CP100ms,-254.0,0
5.450168999999998,Error,-29.0,0
5.468878999999998,CP100ms,-254.0,0
5.469257999999998,Error,-29.0,0
5.488670999999998,CP100ms,-277.0,0
5.490568,Error,-29.0,0
5.5090900000000005,CP100ms,-285.0,0
5.509521999999997,Error,-29.0,0
5.528738999999998,CP100ms,-285.0,0
5.529168999999998,Error,-29.0,0
5.550248,CP100ms,-290.0,0
5.550778999999999,Error,-29.0,0
5.5688889999999995,CP100ms,-290.0,0
5.569308999999998,Error,-29.0,0
5.588983,CP100ms,-287.0,0
5.589405999999999,Error,-29.0,0
5.6102479999999995,CP100ms,-285.0,0
5.611366999999999,Error,432.0,0
5.630133999999998,CP100ms,-285.0,0
5.630538999999997,Error,432.0,0
5.649902999999998,CP100ms,-285.0,0
5.650377000000001,Error,432.0,0
5.670310999999998,CP100ms,-290.0,0
5.670755999999997,Error,432.0,0
5.6895,CP100ms,-290.0,0
5.690497,Error,432.0,0
5.709609,CP100ms,-275.0,0
5.710227999999999,Error,432.0,0
5.729755999999997,CP100ms,-256.0,0
5.730289999999997,Error,432.0,0
5.748770999999997,CP100ms,-256.0,0
5.749494999999999,Error,432.0,0
5.769168999999998,CP100ms,-215.0,0
5.773542999999997,Error,774.0,0
5.789503999999997,CP100ms,-195.0,0
5.789884999999998,Error,774.0,0
5.808854999999999,CP100ms,-195.0,0
5.809290999999997,Error,774.0,0
5.830183999999997,CP100ms,-161.0,0
5.831013999999999,Error,774.0,0
5.850173999999999,CP100ms,-142.0,0
5.851544999999998,Error,774.0,0
5.871773999999998,CP100ms,-112.0,0
5.8724300000000005,Error,774.0,0
5.890228,CP100ms,-112.0,0
5.891445,Error,774.0,0
5.9103619999999975,CP100ms,-54.0,0
5.910874,Error,774.0,0
5.928759999999999,CP100ms,-54.0,0
5.930941999999999,Error,825.0,0
5.949722999999998,CP100ms,-5.0,0
5.950434999999998,Error,825.0,0
5.969202999999998,CP100ms,14.0,0
5.970657999999999,Error,825.0,0
5.988650999999998,CP100ms,14.0,0
5.992588,Error,825.0,0
6.008888999999999,CP100ms,41.0,0
6.010788000000001,Error,825.0,0
6.029818,CP100ms,51.0,0
6.030432999999997,Error,825.0,0
6.050100999999999,CP100ms,59.0,0
6.050692999999999,Error,825.0,0
6.068672999999999,CP100ms,59.0,0
6.069132999999998,Error,825.0,0
6.089156999999999,CP100ms,70.0,0
6.089548999999999,Error,713.0,0
6.109572,CP100ms,75.0,0
6.1102719999999975,Error,713.0,0
6.129341999999997,CP100ms,79.0,0
6.129777999999998,Error,713.0,0
6.148654999999999,CP100ms,79.0,0
6.149109,Error,713.0,0
6.1688639999999975,CP100ms,87.0,0
6.169311999999998,Error,713.0,0
6.188661,CP100ms,93.0,0
6.1891349999999985,Error,713.0,0
6.2098499999999985,CP100ms,99.0,0
6.211116999999998,Error,713.0,0
6.229464,CP100ms,106.0,0
6.230169999999998,Error,713.0,0
6.248873,CP100ms,106.0,0
6.249268,Error,520.0,0
6.269056999999997,CP100ms,125.0,0
6.269963,Error,520.0,0
6.289389999999999,CP100ms,136.0,0
6.289794999999998,Error,520.0,0
6.3093379999999994,CP100ms,147.0,0
6.3130370000000005,Error,520.0,0
6.329824999999997,CP100ms,158.0,0
6.330430000000001,Error,520.0,0
6.349355999999999,CP100ms,169.0,0
6.350682999999997,Error,520.0,0
6.370555,CP100ms,181.0,0
6.371863999999998,Error,520.0,0
6.392457999999999,CP100ms,192.0,0
6.392974999999999,Error,520.0,0
6.408687999999998,CP100ms,192.0,0
6.413461999999999,Error,194.0,0
6.430438999999999,CP100ms,210.0,0
6.430911,Error,194.0,0
6.448709999999999,CP100ms,210.0,0
6.449961999999999,Error,194.0,0
6.468874,CP100ms,225.0,0
6.469440999999999,Error,194.0,0
6.48882,CP100ms,230.0,0
6.489449999999997,Error,194.0,0
6.5087150000000005,CP100ms,236.0,0
6.512733,Error,194.0,0
6.528667999999998,CP100ms,240.0,0
6.529109,Error,194.0,0
6.548932999999997,CP100ms,245.0,0
6.5493799999999975,Error,194.0,0
6.568632999999998,CP100ms,245.0,0
6.569079999999998,Error,-203.0,0
6.589450999999998,CP100ms,251.0,0
6.590007999999998,Error,-203.0,0
6.609468999999997,CP100ms,252.0,0
6.612395999999997,Error,-203.0,0
6.630235999999997,CP100ms,253.0,0
6.631400999999998,Error,-203.0,0
6.649472999999998,CP100ms,253.0,0
6.650181000000001,Error,-203.0,0
6.6694359999999975,CP100ms,250.0,0
6.670170999999998,Error,-203.0,0
6.690829999999998,CP100ms,247.0,0
6.692144,Error,-203.0,0
6.710108,CP100ms,243.0,0
6.714264999999999,Error,-203.0,0
6.730271999999998,CP100ms,237.0,0
6.730707999999999,Error,-570.0,0
6.748857,CP100ms,237.0,0
6.749469999999998,Error,-570.0,0
6.769814999999999,CP100ms,218.0,0
6.770677,Error,-570.0,0
6.789526999999998,CP100ms,206.0,0
6.790117999999999,Error,-570.0,0
6.809661,CP100ms,192.0,0
6.812442999999999,Error,-570.0,0
6.8297989999999995,CP100ms,175.0,0
6.830369999999999,Error,-570.0,0
6.848674999999999,CP100ms,175.0,0
6.851148999999998,Error,-570.0,0
6.868883999999998,CP100ms,140.0,0
6.8693849999999985,Error,-570.0,0
6.889474999999998,CP100ms,117.0,0
6.891147999999998,Error,-746.0,0
6.909282999999999,CP100ms,93.0,0
6.910587,Error,-746.0,0
6.928612999999998,CP100ms,93.0,0
6.929091999999997,Error,-746.0,0
6.949449,CP100ms,42.0,0
6.950118999999999,Error,-746.0,0
6.968745999999999,CP100ms,42.0,0
6.969538999999997,Error,-746.0,0
6.990109,CP100ms,-5.0,0
6.990697,Error,-746.0,0
7.009741999999998,CP100ms,-25.0,0
7.010299999999999,Error,-746.0,0
7.029733,CP100ms,-43.0,0
7.030423999999999,Error,-746.0,0
7.050040999999998,CP100ms,-61.0,0
7.050830999999999,Error,-644.0,0
7.068797999999999,CP100ms,-61.0,0
7.06925,Error,-644.0,0
7.088654999999999,CP100ms,-93.0,0
7.093705999999998,Error,-644.0,0
7.109461,CP100ms,-110.0,0
7.110153999999999,Error,-644.0,0
7.129979,CP100ms,-129.0,0
