Time,Category,Value,Notes
0.7368219999999983,CP100ms,1533.0,0
0.7377429999999986,Error,4725.0,0
0.7555109999999986,CP100ms,1533.0,0
0.7566659999999993,Error,4725.0,0
0.7738909999999997,CP100ms,1537.0,0
0.7759569999999986,Error,4725.0,0
0.7937609999999986,CP100ms,1543.0,0
0.795396999999999,Error,4725.0,0
0.8143399999999983,CP100ms,1548.0,0
0.8146099999999987,Error,2277.0,0
0.8344349999999995,CP100ms,1545.0,0
0.8348819999999996,Error,2277.0,0
0.8543159999999989,CP100ms,1524.0,0
0.8545929999999989,Error,2277.0,0
0.8750219999999991,CP100ms,1495.0,0
0.8762639999999993,Error,2277.0,0
0.895110999999999,CP100ms,1467.0,0
0.8962169999999987,Error,2277.0,0
0.9141519999999982,CP100ms,1467.0,0
0.9151899999999987,Error,2277.0,0
0.9349389999999985,CP100ms,1413.0,0
0.9354579999999987,Error,2277.0,0
0.9546429999999982,CP100ms,1380.0,0
0.9552019999999993,Error,153.0,0
0.9750349999999999,CP100ms,1326.0,0
0.9753229999999985,Error,153.0,0
0.9953909999999996,CP100ms,1256.0,0
0.9957079999999987,Error,153.0,0
1.0136589999999996,CP100ms,1256.0,0
1.015642,Error,153.0,0
1.0351179999999987,CP100ms,1071.0,0
1.035994999999999,Error,153.0,0
1.0552249999999985,CP100ms,989.0,0
1.0556839999999992,Error,153.0,0
1.0751709999999985,CP100ms,912.0,0
1.0766579999999994,Error,153.0,0
1.0953829999999998,CP100ms,838.0,0
1.0957799999999989,Error,153.0,0
1.1150469999999986,CP100ms,765.0,0
1.1162519999999987,Error,153.0,0
1.1337309999999998,CP100ms,765.0,0
1.1348479999999999,Error,-1060.0,0
1.153741,CP100ms,621.0,0
1.154003999999999,Error,-1060.0,0
1.1745809999999983,CP100ms,551.0,0
1.1748899999999993,Error,-1060.0,0
1.1938459999999995,CP100ms,484.0,0
1.1953529999999992,Error,-1060.0,0
1.213690999999999,CP100ms,418.0,0
1.216384,Error,-1060.0,0
1.235056999999999,CP100ms,351.0,0
1.2357559999999994,Error,-1060.0,0
1.255348,CP100ms,286.0,0
1.256503999999999,Error,-1060.0,0
1.2752199999999994,CP100ms,223.0,0
1.2758359999999993,Error,-1405.0,0
1.2954179999999997,CP100ms,164.0,0
1.2966329999999997,Error,-1405.0,0
1.3170229999999992,CP100ms,109.0,0
1.317348,Error,-1405.0,0
1.3346259999999983,CP100ms,109.0,0
1.3363359999999993,Error,-1405.0,0
1.3552439999999988,CP100ms,17.0,0
1.3556019999999989,Error,-1405.0,0
1.3749139999999989,CP100ms,-20.0,0
1.3764669999999988,Error,-1405.0,0
1.3951669999999994,CP100ms,-52.0,0
1.396700999999999,Error,-1405.0,0
1.4140299999999988,CP100ms,-52.0,0
1.4144069999999993,Error,-1405.0,0
1.435262999999999,CP100ms,-104.0,0
1.4367919999999994,Error,-1405.0,0
1.4538409999999986,CP100ms,-104.0,0
1.454181999999999,Error,-1237.0,0
1.4738499999999986,CP100ms,-140.0,0
1.4748929999999982,Error,-1237.0,0
1.4953669999999983,CP100ms,-153.0,0
1.4957029999999996,Error,-1237.0,0
1.5142849999999999,CP100ms,-165.0,0
1.5166149999999998,Error,-1237.0,0
1.5347509999999984,CP100ms,-175.0,0
1.536851999999999,Error,-1237.0,0
1.554896999999999,CP100ms,-187.0,0
1.5556679999999996,Error,-1237.0,0
1.5757839999999996,CP100ms,-198.0,0
1.5768909999999996,Error,-1237.0,0
1.5938719999999993,CP100ms,-198.0,0
1.5957339999999987,Error,-907.0,0
1.6147029999999996,CP100ms,-217.0,0
1.6150379999999986,Error,-907.0,0
1.635547999999999,CP100ms,-221.0,0
1.6369699999999994,Error,-907.0,0
1.6546839999999994,CP100ms,-221.0,0
1.655057999999999,Error,-907.0,0
1.6778139999999986,CP100ms,-219.0,0
1.6782739999999994,Error,-907.0,0
1.6942149999999983,CP100ms,-219.0,0
1.6945509999999995,Error,-907.0,0
1.7145739999999987,CP100ms,-219.0,0
1.7149069999999993,Error,-907.0,0
1.7346629999999987,CP100ms,-223.0,0
1.7350029999999987,Error,-907.0,0
1.7543189999999995,CP100ms,-223.0,0
1.754922999999999,Error,-547.0,0
1.7738079999999992,CP100ms,-232.0,0
1.7753949999999987,Error,-547.0,0
1.7945609999999996,CP100ms,-232.0,0
1.794905999999999,Error,-547.0,0
1.813753999999999,CP100ms,-228.0,0
1.8141029999999991,Error,-547.0,0
1.8350299999999988,CP100ms,-221.0,0
1.8360029999999987,Error,-547.0,0
1.8538019999999997,CP100ms,-221.0,0
1.8557299999999997,Error,-547.0,0
1.8758029999999999,CP100ms,-208.0,0
1.8774429999999993,Error,-547.0,0
1.8943919999999999,CP100ms,-208.0,0
1.8963999999999996,Error,-547.0,0
1.9150349999999998,CP100ms,-190.0,0
1.9159879999999994,Error,-252.0,0
1.9346619999999985,CP100ms,-178.0,0
1.9357689999999985,Error,-252.0,0
1.9546119999999991,CP100ms,-178.0,0
1.954937,Error,-252.0,0
1.9754699999999994,CP100ms,-153.0,0
1.9759489999999986,Error,-252.0,0
1.9950429999999997,CP100ms,-140.0,0
1.9954019999999981,Error,-252.0,0
2.0145619999999997,CP100ms,-140.0,0
2.015592999999999,Error,-252.0,0
2.034464999999998,CP100ms,-119.0,0
2.0396799999999984,Error,-252.0,0
2.0543599999999986,CP100ms,-109.0,0
2.0550219999999992,Error,-252.0,0
2.0747379999999995,CP100ms,-97.0,0
2.0759569999999985,Error,-101.0,0
2.094253999999999,CP100ms,-97.0,0
2.0945949999999995,Error,-101.0,0
2.114948999999999,CP100ms,-74.0,0
2.1159449999999995,Error,-101.0,0
2.1348089999999993,CP100ms,-61.0,0
2.136306999999999,Error,-101.0,0
2.1538409999999986,CP100ms,-61.0,0
2.1542389999999996,Error,-101.0,0
2.174174999999999,CP100ms,-39.0,0
2.1745239999999995,Error,-101.0,0
2.196082999999999,CP100ms,-30.0,0
2.196466999999999,Error,-101.0,0
2.214484999999999,CP100ms,-30.0,0
2.2156579999999995,Error,-101.0,0
2.2342129999999996,CP100ms,-13.0,0
2.2352329999999982,Error,-77.0,0
2.254504999999999,CP100ms,-7.0,0
2.2556539999999985,Error,-77.0,0
2.2741759999999993,CP100ms,-3.0,0
2.275388999999999,Error,-77.0,0
2.294493999999999,CP100ms,0.0,0
2.298999,Error,-77.0,0
2.3147159999999984,CP100ms,1.0,0
2.319913999999999,Error,-77.0,0
2.334440999999999,CP100ms,1.0,0
2.3348319999999987,Error,-77.0,0
2.354788999999999,CP100ms,3.0,0
2.3555879999999996,Error,-77.0,0
2.3750499999999994,CP100ms,3.0,0
2.375431999999999,Error,-77.0,0
2.394419,CP100ms,3.0,0
2.3947679999999982,Error,-77.0,0
2.4147599999999985,CP100ms,2.0,0
2.415797999999999,Error,-81.0,0
2.4341839999999992,CP100ms,2.0,0
2.4351979999999984,Error,-81.0,0
2.456178,CP100ms,0.0,0
2.457538999999999,Error,-81.0,0
2.4743209999999998,CP100ms,0.0,0
2.475503999999999,Error,-81.0,0
2.4946089999999987,CP100ms,0.0,0
2.4956859999999996,Error,-81.0,0
2.5146909999999987,CP100ms,0.0,0
2.515743999999999,Error,-81.0,0
2.534298999999999,CP100ms,0.0,0
2.5353529999999993,Error,-81.0,0
2.554430999999999,CP100ms,0.0,0
2.5548029999999997,Error,-81.0,0
2.573636999999999,CP100ms,0.0,0
2.5739569999999987,Error,-81.0,0
2.594044,CP100ms,0.0,0
2.5943599999999987,Error,-81.0,0
2.6148359999999995,CP100ms,0.0,0
2.6151949999999995,Error,-81.0,0
2.634593999999999,CP100ms,0.0,0
2.6349449999999996,Error,-81.0,0
2.655205,CP100ms,0.0,0
2.6555679999999993,Error,-81.0,0
2.674396999999999,CP100ms,0.0,0
2.6755149999999994,Error,-81.0,0
2.6944879999999993,CP100ms,0.0,0
2.6957429999999984,Error,-81.0,0
2.715001999999999,CP100ms,0.0,0
2.7162089999999988,Error,-81.0,0
2.7336629999999986,CP100ms,0.0,0
2.7352169999999987,Error,-81.0,0
2.755423999999999,CP100ms,0.0,0
2.7557789999999986,Error,-81.0,0
2.774062999999998,CP100ms,0.0,0
2.7743859999999985,Error,-81.0,0
