Time,Category,Value,Notes
0.751375,CP100ms,1568.0,0
0.7526239999999998,Error,3272.0,0
0.771729000000003,CP100ms,1555.0,0
0.7726799999999967,Error,3272.0,0
0.7914489999999968,CP100ms,1540.0,0
0.7926939999999995,Error,3272.0,0
0.8107530000000006,CP100ms,1540.0,0
0.811242000000002,Error,3272.0,0
0.8304900000000016,CP100ms,1537.0,0
0.8316110000000008,Error,3272.0,0
0.8515010000000002,CP100ms,1533.0,0
0.8526439999999966,Error,3272.0,0
0.8715189999999966,CP100ms,1513.0,0
0.8728160000000025,Error,3272.0,0
0.8911850000000013,CP100ms,1481.0,0
0.892653000000002,Error,928.0,0
0.9104079999999994,CP100ms,1481.0,0
0.9107590000000019,Error,928.0,0
0.9318449999999975,CP100ms,1418.0,0
0.9321910000000025,Error,928.0,0
0.950719000000001,CP100ms,1418.0,0
0.9520709999999999,Error,928.0,0
0.970520999999997,CP100ms,1354.0,0
0.9709149999999972,Error,928.0,0
0.9916599999999999,CP100ms,1305.0,0
0.9927270000000026,Error,928.0,0
1.009448999999997,CP100ms,1305.0,0
1.0106969999999964,Error,928.0,0
1.0313250000000007,CP100ms,1137.0,0
1.0318189999999996,Error,928.0,0
1.0512139999999963,CP100ms,1040.0,0
1.051605999999996,Error,-730.0,0
1.0708840000000017,CP100ms,944.0,0
1.072393,Error,-730.0,0
1.0918809999999977,CP100ms,856.0,0
1.0923780000000005,Error,-730.0,0
1.1097499999999965,CP100ms,856.0,0
1.1124759999999987,Error,-730.0,0
1.1324019999999981,CP100ms,699.0,0
1.1381890000000021,Error,-730.0,0
1.1517919999999977,CP100ms,699.0,0
1.153382999999998,Error,-730.0,0
1.172005000000001,CP100ms,555.0,0
1.1725059999999976,Error,-730.0,0
1.1921579999999994,CP100ms,484.0,0
1.1931519999999982,Error,-730.0,0
1.211632999999998,CP100ms,484.0,0
1.2127559999999975,Error,-1358.0,0
1.2301559999999991,CP100ms,341.0,0
1.230505000000001,Error,-1358.0,0
1.2514039999999986,CP100ms,272.0,0
1.2528869999999988,Error,-1358.0,0
1.272293999999998,CP100ms,205.0,0
1.2726839999999975,Error,-1358.0,0
1.2918389999999964,CP100ms,144.0,0
1.2928630000000012,Error,-1358.0,0
1.3112700000000004,CP100ms,88.0,0
1.312946,Error,-1358.0,0
1.3320949999999976,CP100ms,42.0,0
1.3328089999999975,Error,-1358.0,0
1.3516000000000021,CP100ms,42.0,0
1.3530879999999998,Error,-1358.0,0
1.3738639999999978,CP100ms,-39.0,0
1.3742720000000008,Error,-1286.0,0
1.392270999999997,CP100ms,-39.0,0
1.3937530000000007,Error,-1286.0,0
1.411604000000003,CP100ms,-101.0,0
1.412793999999998,Error,-1286.0,0
1.4317789999999986,CP100ms,-131.0,0
1.4330759999999974,Error,-1286.0,0
1.4518610000000007,CP100ms,-155.0,0
1.453155999999999,Error,-1286.0,0
1.472032000000003,CP100ms,-176.0,0
1.4725430000000015,Error,-1286.0,0
1.4908080000000008,CP100ms,-176.0,0
1.491783999999996,Error,-1286.0,0
1.510658999999996,CP100ms,-212.0,0
1.5110059999999976,Error,-1286.0,0
1.5306609999999965,CP100ms,-227.0,0
1.5310200000000005,Error,-923.0,0
1.5498710000000029,CP100ms,-242.0,0
1.5560790000000015,Error,-923.0,0
1.5714129999999968,CP100ms,-256.0,0
1.5718029999999963,Error,-923.0,0
1.590810999999998,CP100ms,-256.0,0
1.5913400000000002,Error,-923.0,0
1.6105229999999975,CP100ms,-275.0,0
1.6119529999999977,Error,-923.0,0
1.6293630000000012,CP100ms,-275.0,0
1.6305059999999976,Error,-923.0,0
1.6495909999999967,CP100ms,-276.0,0
1.6499240000000026,Error,-923.0,0
1.6717859999999964,CP100ms,-272.0,0
1.673193000000003,Error,-923.0,0
1.6916640000000007,CP100ms,-267.0,0
1.693060999999998,Error,-484.0,0
1.7113710000000029,CP100ms,-265.0,0
1.7121119999999974,Error,-484.0,0
1.7314880000000012,CP100ms,-266.0,0
1.7324509999999973,Error,-484.0,0
1.7512539999999972,CP100ms,-265.0,0
1.7516309999999975,Error,-484.0,0
1.7704120000000003,CP100ms,-265.0,0
1.7724840000000004,Error,-484.0,0
1.7917100000000028,CP100ms,-254.0,0
1.7926439999999966,Error,-484.0,0
1.8111949999999961,CP100ms,-245.0,0
1.8127599999999984,Error,-484.0,0
1.8311510000000017,CP100ms,-234.0,0
1.831543999999998,Error,-484.0,0
1.8511539999999986,CP100ms,-224.0,0
1.852530999999999,Error,-128.0,0
1.8709569999999984,CP100ms,-214.0,0
1.8723120000000018,Error,-128.0,0
1.8898860000000022,CP100ms,-214.0,0
1.8951239999999998,Error,-128.0,0
1.910066999999999,CP100ms,-191.0,0
1.9105010000000002,Error,-128.0,0
1.9302040000000016,CP100ms,-177.0,0
1.9308679999999985,Error,-128.0,0
1.9511579999999995,CP100ms,-164.0,0
1.9524079999999995,Error,-128.0,0
1.9711830000000008,CP100ms,-150.0,0
1.9726939999999995,Error,-128.0,0
1.9912380000000012,CP100ms,-136.0,0
1.992645999999997,Error,-128.0,0
2.0100240000000014,CP100ms,-136.0,0
2.011996000000003,Error,71.0,0
2.0302119999999957,CP100ms,-113.0,0
2.0320260000000014,Error,71.0,0
2.050346999999998,CP100ms,-102.0,0
2.052060999999998,Error,71.0,0
2.0709619999999958,CP100ms,-91.0,0
2.072374,Error,71.0,0
2.0908869999999986,CP100ms,-91.0,0
2.0921579999999995,Error,71.0,0
2.110867000000002,CP100ms,-69.0,0
2.1116799999999967,Error,71.0,0
2.132096999999998,CP100ms,-58.0,0
2.1336930000000027,Error,71.0,0
2.151668999999998,CP100ms,-58.0,0
2.153503999999997,Error,71.0,0
2.169547999999999,CP100ms,-35.0,0
2.1729629999999998,Error,125.0,0
2.192621999999999,CP100ms,-25.0,0
2.196814000000002,Error,125.0,0
2.210935999999998,CP100ms,-25.0,0
2.2113149999999986,Error,125.0,0
2.230583999999999,CP100ms,-10.0,0
2.232499,Error,125.0,0
2.2512570000000016,CP100ms,-5.0,0
2.252711999999996,Error,125.0,0
2.270768,CP100ms,-5.0,0
2.271295000000002,Error,125.0,0
2.2914750000000024,CP100ms,0.0,0
2.291997999999996,Error,125.0,0
2.3107429999999987,CP100ms,0.0,0
2.311573,Error,125.0,0
2.3310359999999966,CP100ms,2.0,0
2.331808000000001,Error,120.0,0
2.349319999999996,CP100ms,2.0,0
2.349674000000003,Error,120.0,0
2.3712559999999976,CP100ms,5.0,0
2.3717859999999966,Error,120.0,0
2.391577000000001,CP100ms,5.0,0
2.392742000000002,Error,120.0,0
2.411655999999999,CP100ms,4.0,0
2.4127270000000025,Error,120.0,0
2.431583999999999,CP100ms,3.0,0
2.4322829999999995,Error,120.0,0
2.451052,CP100ms,1.0,0
2.4550300000000025,Error,120.0,0
2.4714929999999984,CP100ms,0.0,0
2.473018,Error,120.0,0
2.4913449999999977,CP100ms,0.0,0
2.4917009999999973,Error,119.0,0
2.5091709999999985,CP100ms,0.0,0
2.510683000000001,Error,119.0,0
2.5306799999999967,CP100ms,0.0,0
2.5318970000000007,Error,119.0,0
2.549742000000002,CP100ms,0.0,0
2.5501139999999975,Error,119.0,0
2.569723000000002,CP100ms,0.0,0
2.571765000000003,Error,119.0,0
2.589694999999996,CP100ms,0.0,0
2.5925560000000005,Error,119.0,0
2.610816999999999,CP100ms,0.0,0
2.612378999999997,Error,119.0,0
2.6305689999999995,CP100ms,0.0,0
2.630973000000002,Error,119.0,0
2.6495059999999975,CP100ms,0.0,0
2.651376999999997,Error,119.0,0
2.6707570000000014,CP100ms,0.0,0
2.6711049999999994,Error,119.0,0
2.6937009999999972,CP100ms,0.0,0
2.6975649999999987,Error,119.0,0
2.709626,CP100ms,0.0,0
2.711384000000002,Error,119.0,0
2.7310629999999985,CP100ms,0.0,0
2.7326450000000007,Error,119.0,0
2.7491969999999966,CP100ms,0.0,0
2.7499010000000017,Error,119.0,0
2.7711910000000026,CP100ms,0.0,0
2.7726709999999986,Error,119.0,0
2.7908529999999994,CP100ms,0.0,0
2.7920909999999965,Error,119.0,0
2.8100320000000027,CP100ms,0.0,0
2.810664999999997,Error,119.0,0
2.831111000000001,CP100ms,0.0,0
2.8314969999999993,Error,119.0,0
2.849172999999999,CP100ms,0.0,0
2.851107,Error,119.0,0
2.870768,CP100ms,0.0,0
2.8711599999999997,Error,119.0,0
2.8893219999999964,CP100ms,0.0,0
2.891689000000002,Error,119.0,0
2.9108650000000016,CP100ms,0.0,0
2.914140000000003,Error,119.0,0
2.929963,CP100ms,0.0,0
2.932335000000003,Error,119.0,0
2.9498979999999975,CP100ms,0.0,0
2.950829999999998,Error,119.0,0
2.9711879999999984,CP100ms,0.0,0
2.972632999999998,Error,119.0,0
2.989388999999999,CP100ms,0.0,0
2.989994999999999,Error,119.0,0
3.010013999999999,CP100ms,0.0,0
3.011153000000002,Error,119.0,0
3.029208999999999,CP100ms,0.0,0
3.0299739999999984,Error,119.0,0
3.050403000000002,CP100ms,0.0,0
3.0508359999999994,Error,119.0,0
3.0703780000000007,CP100ms,0.0,0
3.070801000000003,Error,119.0,0
3.090461999999996,CP100ms,0.0,0
3.0908939999999965,Error,119.0,0
3.1109710000000015,CP100ms,0.0,0
3.111729000000003,Error,119.0,0
3.1301320000000015,CP100ms,0.0,0
3.1308909999999996,Error,119.0,0
3.151117000000002,CP100ms,0.0,0
3.152484999999997,Error,119.0,0
3.1716910000000027,CP100ms,0.0,0
3.1722089999999987,Error,119.0,0
3.192454999999998,CP100ms,0.0,0
3.1928610000000006,Error,119.0,0
3.2134569999999987,CP100ms,0.0,0
3.213857,Error,119.0,0
3.2306749999999993,CP100ms,0.0,0
3.231484999999997,Error,119.0,0
3.2503060000000006,CP100ms,0.0,0
3.252141999999996,Error,119.0,0
3.271418999999998,CP100ms,0.0,0
3.2719999999999962,Error,119.0,0
3.2911850000000014,CP100ms,0.0,0
3.2915900000000002,Error,119.0,0
3.311261999999999,CP100ms,0.0,0
3.3118330000000022,Error,119.0,0
3.331136000000002,CP100ms,0.0,0
3.3316539999999986,Error,119.0,0
3.350424999999999,CP100ms,0.0,0
3.351744999999999,Error,119.0,0
3.3706130000000014,CP100ms,0.0,0
3.3716009999999987,Error,119.0,0
3.390799999999999,CP100ms,0.0,0
3.392774000000001,Error,119.0,0
3.4103639999999977,CP100ms,0.0,0
3.410927999999996,Error,119.0,0
3.431600999999999,CP100ms,0.0,0
3.432039999999997,Error,119.0,0
3.451022000000001,CP100ms,0.0,0
3.4525189999999966,Error,119.0,0
3.470732,CP100ms,0.0,0
3.471299000000003,Error,119.0,0
3.4908109999999977,CP100ms,0.0,0
3.491319999999996,Error,119.0,0
3.509765000000003,CP100ms,0.0,0
3.5130159999999995,Error,119.0,0
3.530761999999999,CP100ms,0.0,0
3.5312139999999963,Error,119.0,0
3.5503449999999974,CP100ms,0.0,0
3.5507539999999973,Error,119.0,0
3.5696439999999967,CP100ms,0.0,0
3.5717460000000028,Error,119.0,0
3.5898089999999976,CP100ms,0.0,0
3.590282000000003,Error,119.0,0
3.6111110000000006,CP100ms,0.0,0
3.6115130000000026,Error,119.0,0
3.62934,CP100ms,0.0,0
3.631020999999997,Error,119.0,0
3.650126999999997,CP100ms,0.0,0
3.651052999999996,Error,119.0,0
3.6712270000000027,CP100ms,0.0,0
3.673107,Error,119.0,0
3.6911119999999973,CP100ms,0.0,0
3.692670000000002,Error,119.0,0
3.710681999999997,CP100ms,0.0,0
3.712361000000001,Error,119.0,0
3.7331839999999974,CP100ms,0.0,0
3.7344299999999966,Error,119.0,0
3.751869999999999,CP100ms,0.0,0
3.7532749999999977,Error,119.0,0
3.7710430000000015,CP100ms,0.0,0
3.7726649999999973,Error,119.0,0
3.790681999999997,CP100ms,0.0,0
3.791107,Error,119.0,0
3.811143,CP100ms,0.0,0
3.812628999999997,Error,119.0,0
3.8314529999999976,CP100ms,0.0,0
3.8318809999999974,Error,119.0,0
3.8511550000000025,CP100ms,0.0,0
3.855219000000001,Error,119.0,0
3.870980999999996,CP100ms,0.0,0
3.872283999999996,Error,119.0,0
3.8908100000000014,CP100ms,0.0,0
3.8921380000000028,Error,119.0,0
3.9103939999999966,CP100ms,0.0,0
3.9123019999999995,Error,119.0,0
3.930556999999997,CP100ms,0.0,0
3.932302999999996,Error,119.0,0
3.9507029999999976,CP100ms,0.0,0
3.951185999999998,Error,119.0,0
3.970041000000001,CP100ms,0.0,0
3.9722859999999964,Error,119.0,0
3.9914180000000017,CP100ms,0.0,0
3.9922400000000016,Error,119.0,0
4.010520999999997,CP100ms,0.0,0
4.014369000000002,Error,119.0,0
4.030488000000001,CP100ms,0.0,0
4.031884000000002,Error,119.0,0
4.050537,CP100ms,0.0,0
4.050999999999997,Error,119.0,0
4.070986999999997,CP100ms,0.0,0
4.072261000000002,Error,119.0,0
4.091039999999997,CP100ms,0.0,0
4.0922040000000015,Error,119.0,0
4.11109,CP100ms,0.0,0
4.111645999999997,Error,119.0,0
4.131052999999996,CP100ms,0.0,0
4.131501,Error,119.0,0
4.150914000000001,CP100ms,0.0,0
4.152028000000002,Error,119.0,0
4.170456000000002,CP100ms,0.0,0
4.1747349999999965,Error,119.0,0
4.189787,CP100ms,0.0,0
4.191081000000002,Error,119.0,0
4.210564999999999,CP100ms,0.0,0
4.212085000000003,Error,119.0,0
4.230899000000001,CP100ms,0.0,0
4.232081000000002,Error,119.0,0
4.252729000000003,CP100ms,0.0,0
4.2538069999999975,Error,119.0,0
4.27159,CP100ms,0.0,0
4.272136999999999,Error,119.0,0
4.291037999999997,CP100ms,0.0,0
4.291554,Error,119.0,0
4.311954999999998,CP100ms,0.0,0
4.312393,Error,119.0,0
4.331083000000002,CP100ms,0.0,0
4.331738999999998,Error,119.0,0
4.350185999999998,CP100ms,0.0,0
4.351528000000002,Error,119.0,0
4.371522999999997,CP100ms,0.0,0
4.372005000000001,Error,119.0,0
4.391433999999998,CP100ms,0.0,0
4.392918000000002,Error,119.0,0
4.411183999999998,CP100ms,0.0,0
4.4117570000000015,Error,119.0,0
4.430446,CP100ms,0.0,0
4.431643999999997,Error,119.0,0
4.449725000000003,CP100ms,0.0,0
4.451236000000001,Error,119.0,0
