Time,Category,Value,Notes
0.7581949999999997,CP100ms,1599.0,0
0.759179,Error,3048.0,0
0.7794700000000012,CP100ms,1563.0,0
0.7805010000000002,Error,3048.0,0
0.7989170000000013,CP100ms,1541.0,0
0.7993610000000008,Error,3048.0,0
0.8194300000000003,CP100ms,1525.0,0
0.820673999999999,Error,3048.0,0
0.8393620000000009,CP100ms,1509.0,0
0.8399799999999996,Error,3048.0,0
0.8588790000000008,CP100ms,1492.0,0
0.8602780000000021,Error,3048.0,0
0.8794779999999992,CP100ms,1466.0,0
0.8797870000000002,Error,3048.0,0
0.8983650000000016,CP100ms,1466.0,0
0.8989360000000015,Error,727.0,0
0.9195270000000019,CP100ms,1397.0,0
0.9208120000000017,Error,727.0,0
0.9381500000000015,CP100ms,1397.0,0
0.938786,Error,727.0,0
0.9592860000000001,CP100ms,1319.0,0
0.9597839999999996,Error,727.0,0
0.9793970000000009,CP100ms,1272.0,0
0.9805730000000004,Error,727.0,0
0.9994779999999992,CP100ms,1208.0,0
1.000678,Error,727.0,0
1.0192430000000021,CP100ms,1130.0,0
1.019594000000001,Error,727.0,0
1.038089,CP100ms,1130.0,0
1.0384229999999988,Error,727.0,0
1.0581460000000007,CP100ms,948.0,0
1.0584390000000021,Error,-904.0,0
1.0791860000000015,CP100ms,948.0,0
1.0803120000000017,Error,-904.0,0
1.099852999999999,CP100ms,754.0,0
1.1010930000000008,Error,-904.0,0
1.1201310000000013,CP100ms,664.0,0
1.1212580000000016,Error,-904.0,0
1.139741000000002,CP100ms,664.0,0
1.140308000000001,Error,-904.0,0
1.1584599999999992,CP100ms,581.0,0
1.1604390000000022,Error,-904.0,0
1.1783600000000005,CP100ms,505.0,0
1.1786810000000005,Error,-904.0,0
1.1980940000000009,CP100ms,433.0,0
1.198384000000002,Error,-904.0,0
1.2195260000000017,CP100ms,299.0,0
1.2204890000000015,Error,-1460.0,0
1.2398189999999996,CP100ms,230.0,0
1.240280999999999,Error,-1460.0,0
1.2591800000000002,CP100ms,230.0,0
1.2602380000000013,Error,-1460.0,0
1.278268,CP100ms,109.0,0
1.2788070000000007,Error,-1460.0,0
1.2980620000000018,CP100ms,109.0,0
1.2994830000000002,Error,-1460.0,0
1.319599000000002,CP100ms,10.0,0
1.319957000000002,Error,-1460.0,0
1.3394579999999987,CP100ms,-29.0,0
1.3398100000000013,Error,-1460.0,0
1.3593389999999999,CP100ms,-65.0,0
1.359911,Error,-1460.0,0
1.378594000000001,CP100ms,-65.0,0
1.380322,Error,-1346.0,0
1.399367000000002,CP100ms,-125.0,0
1.3996899999999988,Error,-1346.0,0
1.4197289999999994,CP100ms,-151.0,0
1.4209089999999998,Error,-1346.0,0
1.4397649999999995,CP100ms,-174.0,0
1.4411630000000004,Error,-1346.0,0
1.4587619999999988,CP100ms,-174.0,0
1.4591029999999992,Error,-1346.0,0
1.479826000000001,CP100ms,-207.0,0
1.4803230000000003,Error,-1346.0,0
1.4983120000000016,CP100ms,-207.0,0
1.498637999999999,Error,-1346.0,0
1.5198130000000019,CP100ms,-233.0,0
1.520313000000002,Error,-1346.0,0
1.5387350000000006,CP100ms,-233.0,0
1.5390800000000018,Error,-966.0,0
1.559184000000001,CP100ms,-262.0,0
1.5595080000000017,Error,-966.0,0
1.5791500000000014,CP100ms,-275.0,0
1.5794759999999988,Error,-966.0,0
1.5996949999999996,CP100ms,-285.0,0
1.6001949999999998,Error,-966.0,0
1.6199579999999987,CP100ms,-290.0,0
1.6203250000000007,Error,-966.0,0
1.6395110000000022,CP100ms,-290.0,0
1.6408640000000014,Error,-966.0,0
1.6592479999999996,CP100ms,-286.0,0
1.6611330000000015,Error,-966.0,0
1.6798250000000008,CP100ms,-283.0,0
1.6809089999999995,Error,-966.0,0
1.6987390000000013,CP100ms,-283.0,0
1.699094000000001,Error,-500.0,0
1.718671000000002,CP100ms,-286.0,0
1.7189750000000021,Error,-500.0,0
1.7389360000000016,CP100ms,-292.0,0
1.739297999999999,Error,-500.0,0
1.7595610000000015,CP100ms,-291.0,0
1.7608060000000005,Error,-500.0,0
1.779441999999999,CP100ms,-284.0,0
1.7808430000000008,Error,-500.0,0
1.7982920000000013,CP100ms,-284.0,0
1.7990250000000014,Error,-500.0,0
1.8190080000000017,CP100ms,-254.0,0
1.8203909999999996,Error,-500.0,0
1.8389320000000007,CP100ms,-254.0,0
1.8400869999999996,Error,-500.0,0
1.858464,CP100ms,-235.0,0
1.859030999999999,Error,-116.0,0
1.8784670000000006,CP100ms,-222.0,0
1.8789000000000013,Error,-116.0,0
1.8987920000000014,CP100ms,-211.0,0
1.8994310000000005,Error,-116.0,0
1.918831000000002,CP100ms,-204.0,0
1.9192129999999998,Error,-116.0,0
1.9390859999999994,CP100ms,-196.0,0
1.9395060000000013,Error,-116.0,0
1.9589449999999997,CP100ms,-184.0,0
1.9602989999999991,Error,-116.0,0
1.9786049999999995,CP100ms,-184.0,0
1.9798270000000011,Error,-116.0,0
1.9981290000000007,CP100ms,-170.0,0
2.003541000000001,Error,127.0,0
2.018208999999999,CP100ms,-153.0,0
2.0194789999999996,Error,127.0,0
2.0381749999999994,CP100ms,-123.0,0
2.03893,Error,127.0,0
2.058147000000001,CP100ms,-123.0,0
2.0584900000000017,Error,127.0,0
2.0780260000000017,CP100ms,-97.0,0
2.0783640000000014,Error,127.0,0
2.0987220000000018,CP100ms,-85.0,0
2.099255000000001,Error,127.0,0
2.1186520000000018,CP100ms,-85.0,0
2.1193760000000004,Error,127.0,0
2.141993000000002,CP100ms,-60.0,0
2.143099000000002,Error,127.0,0
2.159358,CP100ms,-60.0,0
2.1604310000000004,Error,127.0,0
2.180173999999999,CP100ms,-35.0,0
2.1805329999999996,Error,198.0,0
2.1996260000000003,CP100ms,-24.0,0
2.1999799999999996,Error,198.0,0
2.218745999999999,CP100ms,-15.0,0
2.219933000000001,Error,198.0,0
2.2386320000000013,CP100ms,-15.0,0
2.2391579999999993,Error,198.0,0
2.2587710000000008,CP100ms,-3.0,0
2.2591589999999995,Error,198.0,0
2.278405999999999,CP100ms,-3.0,0
2.284600000000002,Error,198.0,0
2.298594000000001,CP100ms,0.0,0
2.2991640000000007,Error,198.0,0
2.3193060000000005,CP100ms,0.0,0
2.3205920000000004,Error,198.0,0
2.3379850000000006,CP100ms,0.0,0
2.338334999999999,Error,198.0,0
2.3590750000000007,CP100ms,0.0,0
2.3600869999999996,Error,198.0,0
2.378010000000002,CP100ms,0.0,0
2.3783470000000015,Error,198.0,0
2.3985110000000023,CP100ms,0.0,0
2.398852999999999,Error,198.0,0
2.4190260000000015,CP100ms,0.0,0
2.420287,Error,198.0,0
2.4382900000000007,CP100ms,0.0,0
2.4386270000000003,Error,198.0,0
2.458049999999999,CP100ms,0.0,0
2.4584020000000018,Error,198.0,0
2.4780339999999996,CP100ms,0.0,0
2.4783960000000005,Error,198.0,0
2.498107,CP100ms,0.0,0
2.4987789999999985,Error,198.0,0
2.5185699999999995,CP100ms,0.0,0
2.519133000000002,Error,198.0,0
2.538159,CP100ms,0.0,0
2.5384969999999996,Error,198.0,0
2.5580829999999986,CP100ms,0.0,0
2.5584550000000017,Error,198.0,0
2.5790740000000003,CP100ms,0.0,0
2.580303,Error,198.0,0
2.599009000000002,CP100ms,0.0,0
2.600284,Error,198.0,0
2.6187969999999985,CP100ms,0.0,0
2.619172999999999,Error,198.0,0
2.639440999999999,CP100ms,0.0,0
2.6407079999999987,Error,198.0,0
2.658387999999999,CP100ms,0.0,0
2.6586990000000004,Error,198.0,0
2.6786569999999994,CP100ms,0.0,0
2.6790339999999997,Error,198.0,0
2.6987040000000015,CP100ms,0.0,0
2.699608,Error,198.0,0
2.719225000000002,CP100ms,0.0,0
2.719708999999999,Error,198.0,0
2.7380869999999997,CP100ms,0.0,0
2.738452000000001,Error,198.0,0
2.7604530000000014,CP100ms,0.0,0
2.7608460000000012,Error,198.0,0
2.7789020000000018,CP100ms,0.0,0
2.7806870000000017,Error,198.0,0
2.799117000000002,CP100ms,0.0,0
2.7996209999999992,Error,198.0,0
2.8188100000000014,CP100ms,0.0,0
2.8192930000000014,Error,198.0,0
2.8385329999999995,CP100ms,0.0,0
2.8388719999999994,Error,198.0,0
2.8587770000000017,CP100ms,0.0,0
2.859260000000002,Error,198.0,0
2.8784619999999994,CP100ms,0.0,0
2.8788830000000014,Error,198.0,0
