Time,Category,Value,Notes
0.7636600000000034,CP100ms,1535.0,0
0.7639470000000002,Error,3432.0,0
0.7830699999999924,CP100ms,1535.0,0
0.7834389999999984,Error,3432.0,0
0.8026000000000059,CP100ms,1538.0,0
0.8029609999999957,Error,3432.0,0
0.823198000000004,CP100ms,1544.0,0
0.8242289999999921,Error,3432.0,0
0.843025999999998,CP100ms,1539.0,0
0.8433859999999986,Error,3432.0,0
0.8634149999999936,CP100ms,1515.0,0
0.8638870000000024,Error,3432.0,0
0.8829049999999988,CP100ms,1487.0,0
0.884406999999992,Error,1066.0,0
0.9011209999999992,CP100ms,1487.0,0
0.9016419999999925,Error,1066.0,0
0.9232569999999978,CP100ms,1435.0,0
0.924351999999999,Error,1066.0,0
0.9429619999999995,CP100ms,1406.0,0
0.9443059999999969,Error,1066.0,0
0.9631579999999959,CP100ms,1372.0,0
0.9637259999999951,Error,1066.0,0
0.9826999999999971,CP100ms,1318.0,0
0.9838950000000041,Error,1066.0,0
1.0017430000000023,CP100ms,1318.0,0
1.0022550000000046,Error,1066.0,0
1.0230559999999969,CP100ms,1150.0,0
1.0234520000000047,Error,1066.0,0
1.0432179999999935,CP100ms,1051.0,0
1.0445650000000024,Error,-631.0,0
1.0631440000000003,CP100ms,965.0,0
1.0646889999999984,Error,-631.0,0
1.0824869999999938,CP100ms,889.0,0
1.0831640000000042,Error,-631.0,0
1.102528999999995,CP100ms,817.0,0
1.1040869999999996,Error,-631.0,0
1.1226290000000008,CP100ms,750.0,0
1.1232329999999928,Error,-631.0,0
1.143055999999997,CP100ms,674.0,0
1.1445369999999966,Error,-631.0,0
1.1616119999999936,CP100ms,674.0,0
1.1643160000000061,Error,-631.0,0
1.1837020000000047,CP100ms,534.0,0
1.1842250000000059,Error,-631.0,0
1.201846000000005,CP100ms,534.0,0
1.2023089999999939,Error,-1348.0,0
1.2209189999999943,CP100ms,396.0,0
1.2214520000000049,Error,-1348.0,0
1.2417949999999982,CP100ms,332.0,0
1.2421229999999923,Error,-1348.0,0
1.2617060000000055,CP100ms,270.0,0
1.2621699999999982,Error,-1348.0,0
1.2818389999999926,CP100ms,206.0,0
1.2822880000000005,Error,-1348.0,0
1.3016100000000006,CP100ms,142.0,0
1.3020829999999988,Error,-1348.0,0
1.320747000000003,CP100ms,142.0,0
1.3210859999999958,Error,-1348.0,0
1.3410099999999947,CP100ms,34.0,0
1.3413539999999922,Error,-1348.0,0
1.3616330000000016,CP100ms,-9.0,0
1.362025999999998,Error,-1329.0,0
1.3825910000000003,CP100ms,-46.0,0
1.3829660000000004,Error,-1329.0,0
1.4021870000000054,CP100ms,-46.0,0
1.4025409999999974,Error,-1329.0,0
1.4215509999999922,CP100ms,-106.0,0
1.4232709999999933,Error,-1329.0,0
1.4441759999999921,CP100ms,-130.0,0
1.4445789999999978,Error,-1329.0,0
1.4619170000000012,CP100ms,-130.0,0
1.4631609999999928,Error,-1329.0,0
1.4826110000000043,CP100ms,-162.0,0
1.4831150000000053,Error,-1329.0,0
1.5028369999999995,CP100ms,-172.0,0
1.5043270000000049,Error,-1329.0,0
1.523679999999993,CP100ms,-182.0,0
1.5241720000000059,Error,-1029.0,0
1.5410599999999977,CP100ms,-182.0,0
1.5413929999999965,Error,-1029.0,0
1.5632829999999958,CP100ms,-202.0,0
1.5646359999999986,Error,-1029.0,0
1.5822859999999928,CP100ms,-202.0,0
1.5836630000000005,Error,-1029.0,0
1.602398000000001,CP100ms,-231.0,0
1.6027780000000058,Error,-1029.0,0
1.621078999999998,CP100ms,-231.0,0
1.623323000000004,Error,-1029.0,0
1.6427390000000015,CP100ms,-251.0,0
1.6449600000000064,Error,-1029.0,0
1.6644429999999992,CP100ms,-252.0,0
1.6648070000000006,Error,-1029.0,0
1.6833889999999956,CP100ms,-250.0,0
1.6848139999999985,Error,-639.0,0
1.703323000000004,CP100ms,-245.0,0
1.703922000000006,Error,-639.0,0
1.7238509999999951,CP100ms,-242.0,0
1.7245190000000001,Error,-639.0,0
1.742774000000005,CP100ms,-242.0,0
1.744380999999994,Error,-639.0,0
1.7634440000000031,CP100ms,-244.0,0
1.763948000000004,Error,-639.0,0
1.7815850000000064,CP100ms,-244.0,0
1.7821879999999946,Error,-639.0,0
1.8018910000000032,CP100ms,-240.0,0
1.8022669999999925,Error,-639.0,0
1.822875,CP100ms,-232.0,0
1.8243899999999995,Error,-639.0,0
1.842058999999994,CP100ms,-232.0,0
1.8427430000000022,Error,-286.0,0
1.8621820000000007,CP100ms,-206.0,0
1.8638029999999999,Error,-286.0,0
1.882625,CP100ms,-196.0,0
1.8831169999999984,Error,-286.0,0
1.902870999999999,CP100ms,-189.0,0
1.9102119999999996,Error,-286.0,0
1.922327999999994,CP100ms,-189.0,0
1.9238350000000064,Error,-286.0,0
1.9408359999999958,CP100ms,-174.0,0
1.9432899999999935,Error,-286.0,0
1.9611140000000014,CP100ms,-163.0,0
1.9615369999999965,Error,-286.0,0
1.981502999999997,CP100ms,-152.0,0
1.981926999999996,Error,-286.0,0
2.001648000000001,CP100ms,-137.0,0
2.0028619999999937,Error,-69.0,0
2.022808999999994,CP100ms,-124.0,0
2.023327999999994,Error,-69.0,0
2.0417880000000004,CP100ms,-124.0,0
2.0431989999999933,Error,-69.0,0
2.061202999999994,CP100ms,-98.0,0
2.0638070000000006,Error,-69.0,0
2.0825589999999936,CP100ms,-85.0,0
2.084221000000005,Error,-69.0,0
2.1028070000000008,CP100ms,-74.0,0
2.103429999999993,Error,-69.0,0
2.122646999999997,CP100ms,-65.0,0
2.123705000000002,Error,-69.0,0
2.1431300000000046,CP100ms,-57.0,0
2.1445139999999956,Error,-69.0,0
2.1631630000000004,CP100ms,-50.0,0
2.163527000000002,Error,7.0,0
2.1828919999999927,CP100ms,-43.0,0
2.184051999999996,Error,7.0,0
2.2022350000000004,CP100ms,-43.0,0
2.203798999999999,Error,7.0,0
2.225672000000006,CP100ms,-26.0,0
2.2271929999999993,Error,7.0,0
2.2427369999999938,CP100ms,-26.0,0
2.2439700000000014,Error,7.0,0
2.2610209999999933,CP100ms,-11.0,0
2.262103999999992,Error,7.0,0
2.2807799999999987,CP100ms,-6.0,0
2.2829869999999937,Error,7.0,0
2.301150999999998,CP100ms,-2.0,0
2.301778999999995,Error,7.0,0
2.322622999999992,CP100ms,0.0,0
2.3229719999999943,Error,10.0,0
2.3411419999999925,CP100ms,0.0,0
2.3424290000000036,Error,10.0,0
2.3617449999999955,CP100ms,0.0,0
2.3621119999999936,Error,10.0,0
2.3814049999999987,CP100ms,0.0,0
2.3824799999999957,Error,10.0,0
2.4030589999999936,CP100ms,0.0,0
2.403706999999995,Error,10.0,0
2.421550000000003,CP100ms,0.0,0
2.422270000000004,Error,10.0,0
2.4432909999999977,CP100ms,0.0,0
2.4447859999999926,Error,10.0,0
2.463019,CP100ms,0.0,0
2.4641959999999963,Error,10.0,0
2.4822679999999964,CP100ms,0.0,0
2.4834379999999947,Error,10.0,0
2.503279999999999,CP100ms,0.0,0
2.503653999999995,Error,10.0,0
2.522228000000003,CP100ms,0.0,0
2.5234119999999964,Error,10.0,0
2.542599000000002,CP100ms,0.0,0
2.543744000000006,Error,10.0,0
2.562622000000003,CP100ms,0.0,0
2.5631759999999923,Error,10.0,0
2.5824649999999965,CP100ms,0.0,0
2.583679999999993,Error,10.0,0
2.6012119999999994,CP100ms,0.0,0
2.6018270000000046,Error,10.0,0
2.620949999999997,CP100ms,0.0,0
2.621345000000001,Error,10.0,0
2.6429360000000015,CP100ms,0.0,0
2.644028000000006,Error,10.0,0
2.661472999999998,CP100ms,0.0,0
2.661974000000002,Error,10.0,0
2.6814949999999955,CP100ms,0.0,0
2.6818640000000014,Error,10.0,0
2.702547000000006,CP100ms,0.0,0
2.703752999999997,Error,10.0,0
2.722948999999993,CP100ms,0.0,0
2.723630999999994,Error,10.0,0
2.7432119999999993,CP100ms,0.0,0
2.7450209999999933,Error,10.0,0
2.7638190000000034,CP100ms,0.0,0
2.7643619999999935,Error,10.0,0
2.782770000000004,CP100ms,0.0,0
2.7833009999999923,Error,10.0,0
2.802866999999998,CP100ms,0.0,0
2.804148000000001,Error,10.0,0
2.8213629999999976,CP100ms,0.0,0
2.8235179999999964,Error,10.0,0
2.8422390000000015,CP100ms,0.0,0
2.8425869999999995,Error,10.0,0
2.862752999999997,CP100ms,0.0,0
2.863994999999995,Error,10.0,0
2.881171000000002,CP100ms,0.0,0
2.882804999999993,Error,10.0,0
2.9023669999999986,CP100ms,0.0,0
2.9035149999999996,Error,10.0,0
2.921292000000001,CP100ms,0.0,0
2.921944000000003,Error,10.0,0
2.941399000000005,CP100ms,0.0,0
2.9428530000000026,Error,10.0,0
2.9612179999999935,CP100ms,0.0,0
2.9615699999999925,Error,10.0,0
