Time,Category,Value,Notes
0.766398000000001,CP100ms,1569.0,0
0.7667430000000022,Error,4659.0,0
0.7855169999999998,CP100ms,1569.0,0
0.7863029999999999,Error,2145.0,0
0.8064259999999994,CP100ms,1546.0,0
0.8079599999999991,Error,2145.0,0
0.830578999999998,CP100ms,1545.0,0
0.8311789999999964,Error,2145.0,0
0.846561999999998,CP100ms,1545.0,0
0.8469069999999992,Error,2145.0,0
0.8655109999999986,CP100ms,1510.0,0
0.8658669999999984,Error,2145.0,0
0.8855270000000018,CP100ms,1476.0,0
0.886434000000001,Error,2145.0,0
0.907150999999998,CP100ms,1444.0,0
0.9088139999999985,Error,2145.0,0
0.9253249999999971,CP100ms,1444.0,0
0.9269660000000004,Error,2145.0,0
0.9474919999999983,CP100ms,1380.0,0
0.9478139999999985,Error,-16.0,0
0.9653220000000001,CP100ms,1380.0,0
0.9660040000000009,Error,-16.0,0
0.9867639999999955,CP100ms,1288.0,0
0.9874389999999985,Error,-16.0,0
1.0066690000000016,CP100ms,1210.0,0
1.0077479999999996,Error,-16.0,0
1.0268090000000012,CP100ms,1114.0,0
1.0275669999999955,Error,-16.0,0
1.046707000000002,CP100ms,1015.0,0
1.0489879999999976,Error,-16.0,0
1.0666979999999966,CP100ms,915.0,0
1.0670639999999985,Error,-16.0,0
1.0867999999999955,CP100ms,823.0,0
1.0874060000000028,Error,-16.0,0
1.1067050000000018,CP100ms,737.0,0
1.1079300000000003,Error,-16.0,0
1.1264919999999983,CP100ms,658.0,0
1.1285190000000003,Error,-1199.0,0
1.1467620000000025,CP100ms,658.0,0
1.147498999999996,Error,-1199.0,0
1.1669939999999988,CP100ms,513.0,0
1.167667999999998,Error,-1199.0,0
1.1855029999999969,CP100ms,513.0,0
1.1884049999999988,Error,-1199.0,0
1.2068240000000006,CP100ms,370.0,0
1.2084830000000002,Error,-1199.0,0
1.2269190000000016,CP100ms,298.0,0
1.227282999999996,Error,-1199.0,0
1.2462509999999967,CP100ms,298.0,0
1.2472699999999968,Error,-1199.0,0
1.2670480000000024,CP100ms,160.0,0
1.2673819999999978,Error,-1448.0,0
1.2866959999999963,CP100ms,160.0,0
1.287665000000001,Error,-1448.0,0
1.306663999999997,CP100ms,48.0,0
1.309059000000001,Error,-1448.0,0
1.3252719999999971,CP100ms,48.0,0
1.3256219999999959,Error,-1448.0,0
1.3506339999999981,CP100ms,-35.0,0
1.352025999999998,Error,-1448.0,0
1.3671059999999997,CP100ms,-35.0,0
1.3681239999999961,Error,-1448.0,0
1.385358,CP100ms,-105.0,0
1.3873669999999985,Error,-1448.0,0
1.4067869999999967,CP100ms,-141.0,0
1.4079510000000008,Error,-1448.0,0
1.4256779999999998,CP100ms,-141.0,0
1.426015999999996,Error,-1448.0,0
1.4452880000000006,CP100ms,-202.0,0
1.4456389999999957,Error,-1161.0,0
1.465826000000001,CP100ms,-223.0,0
1.467663999999997,Error,-1161.0,0
1.4867180000000007,CP100ms,-239.0,0
1.4870659999999989,Error,-1161.0,0
1.505411,CP100ms,-239.0,0
1.5074959999999993,Error,-1161.0,0
1.5271449999999969,CP100ms,-254.0,0
1.5278569999999962,Error,-1161.0,0
1.546739999999998,CP100ms,-262.0,0
1.5485679999999993,Error,-1161.0,0
1.5667810000000026,CP100ms,-272.0,0
1.5691319999999978,Error,-1161.0,0
1.5869619999999995,CP100ms,-283.0,0
1.5874210000000022,Error,-715.0,0
1.6072940000000018,CP100ms,-290.0,0
1.6079550000000018,Error,-715.0,0
1.625462999999996,CP100ms,-290.0,0
1.6262119999999995,Error,-715.0,0
1.6472059999999984,CP100ms,-292.0,0
1.6483680000000023,Error,-715.0,0
1.6669060000000027,CP100ms,-288.0,0
1.6682139999999999,Error,-715.0,0
1.685375,CP100ms,-288.0,0
1.6860380000000004,Error,-715.0,0
1.7055169999999997,CP100ms,-283.0,0
1.7062249999999985,Error,-715.0,0
1.7253989999999977,CP100ms,-283.0,0
1.7257750000000014,Error,-715.0,0
1.7467050000000017,CP100ms,-279.0,0
1.7470699999999997,Error,-285.0,0
1.7659660000000004,CP100ms,-273.0,0
1.7663559999999998,Error,-285.0,0
1.786161,CP100ms,-262.0,0
1.7865069999999978,Error,-285.0,0
1.8061630000000004,CP100ms,-249.0,0
1.8065610000000014,Error,-285.0,0
1.8257189999999974,CP100ms,-249.0,0
1.8261180000000021,Error,-285.0,0
1.8459479999999966,CP100ms,-225.0,0
1.8463529999999955,Error,-285.0,0
1.8659559999999984,CP100ms,-216.0,0
1.8725290000000023,Error,-285.0,0
1.8863949999999967,CP100ms,-209.0,0
1.886837999999996,Error,-285.0,0
1.9054969999999958,CP100ms,-209.0,0
1.905864999999998,Error,23.0,0
1.926048999999999,CP100ms,-185.0,0
1.926453999999998,Error,23.0,0
1.9453629999999975,CP100ms,-185.0,0
1.9457269999999989,Error,23.0,0
1.9661069999999963,CP100ms,-157.0,0
1.9673580000000002,Error,23.0,0
1.986239999999998,CP100ms,-142.0,0
1.987428,Error,23.0,0
2.0060840000000026,CP100ms,-129.0,0
2.006779000000002,Error,23.0,0
2.026682999999997,CP100ms,-118.0,0
2.0274029999999983,Error,23.0,0
2.045290000000001,CP100ms,-118.0,0
2.0456659999999975,Error,23.0,0
2.066599000000002,CP100ms,-97.0,0
2.0669579999999987,Error,173.0,0
2.0910469999999988,CP100ms,-85.0,0
2.0914459999999964,Error,173.0,0
2.1062149999999966,CP100ms,-85.0,0
2.1065669999999956,Error,173.0,0
2.1276010000000025,CP100ms,-60.0,0
2.128076000000001,Error,173.0,0
2.1470959999999977,CP100ms,-47.0,0
2.1488859999999987,Error,173.0,0
2.166849000000002,CP100ms,-36.0,0
2.1727839999999996,Error,173.0,0
2.1855179999999965,CP100ms,-36.0,0
2.1859099999999962,Error,173.0,0
2.2054919999999982,CP100ms,-16.0,0
2.206938000000002,Error,173.0,0
2.2260480000000027,CP100ms,-9.0,0
2.226387999999999,Error,190.0,0
2.246190000000002,CP100ms,-4.0,0
2.246532999999996,Error,190.0,0
2.265853999999999,CP100ms,-1.0,0
2.2662109999999958,Error,190.0,0
2.285273000000001,CP100ms,-1.0,0
2.285659999999996,Error,190.0,0
2.3052949999999983,CP100ms,0.0,0
2.3056589999999995,Error,190.0,0
2.3255,CP100ms,0.0,0
2.3258759999999965,Error,190.0,0
2.346597999999998,CP100ms,0.0,0
2.346970000000001,Error,190.0,0
2.3665420000000013,CP100ms,0.0,0
2.3677739999999976,Error,190.0,0
2.3853470000000017,CP100ms,0.0,0
2.3858110000000017,Error,189.0,0
2.406157999999996,CP100ms,0.0,0
2.4072999999999958,Error,189.0,0
2.4256140000000013,CP100ms,0.0,0
2.4269969999999956,Error,189.0,0
2.4466529999999986,CP100ms,0.0,0
2.447032999999996,Error,189.0,0
2.4665210000000006,CP100ms,0.0,0
2.467940999999999,Error,189.0,0
2.4857160000000005,CP100ms,0.0,0
2.4867339999999967,Error,189.0,0
2.505854999999996,CP100ms,0.0,0
2.5062330000000004,Error,189.0,0
2.5256359999999987,CP100ms,0.0,0
2.5259879999999977,Error,189.0,0
2.5460339999999997,CP100ms,0.0,0
2.5471569999999994,Error,189.0,0
2.5657739999999976,CP100ms,0.0,0
2.5661200000000024,Error,189.0,0
2.5851520000000017,CP100ms,0.0,0
2.585510000000002,Error,189.0,0
2.6067529999999968,CP100ms,0.0,0
2.608307000000001,Error,189.0,0
2.6261809999999968,CP100ms,0.0,0
2.6278729999999997,Error,189.0,0
2.6458099999999978,CP100ms,0.0,0
2.646190999999999,Error,189.0,0
2.6665060000000014,CP100ms,0.0,0
2.6669689999999973,Error,189.0,0
2.6863719999999955,CP100ms,0.0,0
2.687495999999999,Error,189.0,0
2.7053369999999997,CP100ms,0.0,0
2.7066710000000023,Error,189.0,0
2.725381999999998,CP100ms,0.0,0
2.7265899999999963,Error,189.0,0
2.7454020000000017,CP100ms,0.0,0
2.7457350000000007,Error,189.0,0
2.765930999999997,CP100ms,0.0,0
2.7669069999999993,Error,189.0,0
2.7862119999999995,CP100ms,0.0,0
2.787265999999996,Error,189.0,0
2.806436999999998,CP100ms,0.0,0
2.8068199999999996,Error,189.0,0
2.825921000000002,CP100ms,0.0,0
2.8269490000000004,Error,189.0,0
2.8462149999999964,CP100ms,0.0,0
2.846601999999999,Error,189.0,0
2.8654230000000025,CP100ms,0.0,0
2.866459999999999,Error,189.0,0
2.885275999999998,CP100ms,0.0,0
2.885614999999998,Error,189.0,0
2.909434000000001,CP100ms,0.0,0
2.910883999999998,Error,189.0,0
2.926794000000002,CP100ms,0.0,0
2.927332000000002,Error,189.0,0
2.9454830000000003,CP100ms,0.0,0
2.945868000000002,Error,189.0,0
2.9654000000000016,CP100ms,0.0,0
2.9661169999999983,Error,189.0,0
2.9863439999999972,CP100ms,0.0,0
2.987618000000002,Error,189.0,0
