Time,Category,Value,Notes
2.210742,CP100ms,15040.0,0
2.2306779999999997,CP100ms,15040.0,0
2.2504120000000003,CP100ms,15040.0,0
2.270478,CP100ms,15040.0,0
2.2911289999999997,CP100ms,15040.0,0
2.3106759999999995,CP100ms,15040.0,0
2.3313329999999994,CP100ms,15041.0,0
2.350701,CP100ms,15041.0,0
2.371164,CP100ms,15041.0,0
2.390727,CP100ms,15041.0,0
2.410866,CP100ms,15041.0,0
2.430447,CP100ms,15041.0,0
2.4510069999999997,CP100ms,15041.0,0
2.4708249999999996,CP100ms,15041.0,0
2.490531,CP100ms,15041.0,0
2.51041,CP100ms,15041.0,0
2.530888,CP100ms,15041.0,0
2.5504659999999992,CP100ms,15041.0,0
2.5706589999999996,CP100ms,15041.0,0
2.5903679999999993,CP100ms,15042.0,0
