Time,Category,Value,Notes
1.3534950000000003,CP100ms,11353.0,0
1.3737900000000005,CP100ms,11353.0,0
1.3936110000000004,CP100ms,11351.0,0
1.413556,CP100ms,11352.0,0
1.4335139999999997,CP100ms,11355.0,0
1.4534749999999999,CP100ms,11356.0,0
1.473466,CP100ms,11357.0,0
1.493654,CP100ms,11354.0,0
1.5134649999999996,CP100ms,11355.0,0
1.5334900000000002,CP100ms,11355.0,0
1.5534689999999995,CP100ms,11354.0,0
1.573498,CP100ms,11353.0,0
1.5934689999999996,CP100ms,11353.0,0
1.6135539999999997,CP100ms,11352.0,0
1.6335210000000002,CP100ms,11352.0,0
1.6535499999999996,CP100ms,11353.0,0
1.6735490000000004,CP100ms,11350.0,0
1.6934909999999996,CP100ms,11350.0,0
1.7134829999999996,CP100ms,11353.0,0
1.7334699999999998,CP100ms,11352.0,0
1.7535449999999997,CP100ms,11351.0,0
1.7736370000000001,CP100ms,11350.0,0
1.793552,CP100ms,11350.0,0
1.813538,CP100ms,11350.0,0
1.8334950000000003,CP100ms,11350.0,0
1.853484,CP100ms,11350.0,0
1.8735139999999997,CP100ms,11348.0,0
1.8934680000000004,CP100ms,11351.0,0
1.9134860000000002,CP100ms,11350.0,0
1.9334559999999996,CP100ms,11352.0,0
1.9536749999999998,CP100ms,11349.0,0
1.9735130000000003,CP100ms,11351.0,0
1.9935059999999998,CP100ms,11351.0,0
2.013537,CP100ms,11351.0,0
2.0335099999999997,CP100ms,11350.0,0
2.053529,CP100ms,11349.0,0
2.0734550000000005,CP100ms,11351.0,0
2.0934559999999998,CP100ms,11350.0,0
2.1134779999999997,CP100ms,11351.0,0
2.1334770000000005,CP100ms,11348.0,0
2.1537360000000003,CP100ms,11348.0,0
2.1734689999999994,CP100ms,11348.0,0
2.1934999999999993,CP100ms,11349.0,0
2.213488,CP100ms,11348.0,0
2.233498,CP100ms,11348.0,0
2.253488,CP100ms,11349.0,0
2.2735220000000003,CP100ms,11350.0,0
2.2934680000000003,CP100ms,11349.0,0
2.314507,CP100ms,11348.0,0
2.333444,CP100ms,11348.0,0
2.353485,CP100ms,11348.0,0
2.373493,CP100ms,11347.0,0
2.393497,CP100ms,11348.0,0
2.413515,CP100ms,11346.0,0
2.4334569999999998,CP100ms,11346.0,0
2.4534730000000002,CP100ms,11346.0,0
2.4735229999999997,CP100ms,11345.0,0
2.493537,CP100ms,11345.0,0
2.513507,CP100ms,11344.0,0
2.5334630000000002,CP100ms,11345.0,0
2.5535080000000003,CP100ms,11345.0,0
2.573547,CP100ms,11347.0,0
2.5934630000000003,CP100ms,11345.0,0
2.6134689999999994,CP100ms,11344.0,0
2.6335310000000005,CP100ms,11345.0,0
2.653601,CP100ms,11345.0,0
2.6734630000000004,CP100ms,11345.0,0
2.6934999999999993,CP100ms,11345.0,0
2.7135279999999997,CP100ms,11348.0,0
2.7336039999999997,CP100ms,11348.0,0
2.753489,CP100ms,11349.0,0
2.773471,CP100ms,11348.0,0
2.793463,CP100ms,11346.0,0
2.8135170000000005,CP100ms,11345.0,0
