Time,Category,Value,Notes
2.4125730000000005,Error,-295.0,0
2.4321289999999998,CP100ms,10534.0,0
2.432523,Error,-295.0,0
2.452146,CP100ms,10534.0,0
2.452509,Error,-295.0,0
2.4722249999999995,CP100ms,10534.0,0
2.4726319999999995,Error,-295.0,0
2.4922380000000004,CP100ms,10536.0,0
2.492648,Error,-295.0,0
2.512097,CP100ms,10538.0,0
2.512477,Error,-295.0,0
2.5321669999999994,CP100ms,10537.0,0
2.5325649999999995,Error,-295.0,0
2.5524120000000003,CP100ms,10536.0,0
2.5527969999999995,Error,-295.0,0
2.572205,CP100ms,10538.0,0
2.5726400000000003,Error,-295.0,0
2.5921459999999996,CP100ms,10536.0,0
2.5925379999999993,Error,-295.0,0
2.6122380000000005,CP100ms,10533.0,0
2.612635,Error,-293.0,0
2.632152,CP100ms,10533.0,0
2.6325999999999996,Error,-293.0,0
2.6520909999999995,CP100ms,10536.0,0
2.6525289999999995,Error,-293.0,0
2.6720879999999996,CP100ms,10534.0,0
2.672468,Error,-293.0,0
2.692148,CP100ms,10535.0,0
2.692535,Error,-293.0,0
2.7121009999999997,CP100ms,10537.0,0
2.7124880000000005,Error,-293.0,0
2.732138,CP100ms,10534.0,0
2.7325109999999997,Error,-293.0,0
2.7521629999999995,CP100ms,10533.0,0
2.7525469999999994,Error,-293.0,0
2.772094,CP100ms,10533.0,0
2.772464,Error,-293.0,0
2.7921220000000004,CP100ms,10531.0,0
2.792534,Error,-293.0,0
2.8121939999999994,CP100ms,10532.0,0
2.812576,Error,-293.0,0
2.832081,CP100ms,10535.0,0
2.83246,Error,-293.0,0
2.8520959999999995,CP100ms,10536.0,0
2.8524830000000003,Error,-296.0,0
2.8723019999999995,CP100ms,10536.0,0
2.8726819999999997,Error,-296.0,0
2.8924049999999997,CP100ms,10536.0,0
2.892785,Error,-296.0,0
2.9122709999999996,CP100ms,10535.0,0
2.912651,Error,-296.0,0
2.9321599999999997,CP100ms,10533.0,0
2.9325649999999994,Error,-296.0,0
2.9521170000000003,CP100ms,10532.0,0
2.952839,Error,-296.0,0
2.9721040000000003,CP100ms,10532.0,0
2.9725119999999996,Error,-296.0,0
2.9921400000000005,CP100ms,10534.0,0
2.9925199999999994,Error,-296.0,0
3.0123270000000004,CP100ms,10535.0,0
3.014834,Error,-296.0,0
3.0321620000000005,CP100ms,10536.0,0
3.032924,Error,-296.0,0
3.0520999999999994,CP100ms,10534.0,0
3.0525010000000004,Error,-296.0,0
3.0721009999999995,CP100ms,10535.0,0
3.072495,Error,-296.0,0
3.0922919999999996,CP100ms,10533.0,0
3.0927179999999996,Error,-293.0,0
3.112117,CP100ms,10531.0,0
3.1125079999999996,Error,-293.0,0
3.1321130000000004,CP100ms,10532.0,0
3.1324859999999997,Error,-293.0,0
3.1521689999999998,CP100ms,10533.0,0
3.152571,Error,-293.0,0
3.1720909999999995,CP100ms,10535.0,0
3.1725829999999995,Error,-293.0,0
