Time,Category,Value,Notes
1.9355749999999998,CP100ms,10450.0,0
1.9359839999999995,Error,-209.0,0
1.9555,CP100ms,10449.0,0
1.9558509999999996,Error,-209.0,0
1.9755,CP100ms,10451.0,0
1.9758360000000001,Error,-209.0,0
1.9955249999999995,CP100ms,10450.0,0
1.9958949999999995,Error,-209.0,0
2.0155159999999994,CP100ms,10452.0,0
2.0159399999999996,Error,-209.0,0
2.0355119999999998,CP100ms,10448.0,0
2.035887,Error,-209.0,0
2.055501,CP100ms,10448.0,0
2.0558509999999997,Error,-209.0,0
2.07558,CP100ms,10447.0,0
2.0759610000000004,Error,-209.0,0
2.0955100000000004,CP100ms,10449.0,0
2.0958729999999997,Error,-209.0,0
2.115503,CP100ms,10448.0,0
2.115856,Error,-209.0,0
2.135611,CP100ms,10448.0,0
2.1359619999999997,Error,-208.0,0
2.15561,CP100ms,10447.0,0
2.1559659999999994,Error,-208.0,0
2.1756679999999995,CP100ms,10447.0,0
2.1760109999999995,Error,-208.0,0
2.195549,CP100ms,10445.0,0
2.195894,Error,-208.0,0
2.21559,CP100ms,10447.0,0
2.215938999999999,Error,-208.0,0
2.2355149999999995,CP100ms,10446.0,0
2.2358919999999998,Error,-208.0,0
2.2556759999999993,CP100ms,10446.0,0
2.256036,Error,-208.0,0
2.2755869999999994,CP100ms,10446.0,0
2.2759579999999997,Error,-208.0,0
2.2958339999999997,CP100ms,10447.0,0
2.2990429999999997,Error,-208.0,0
2.315656,CP100ms,10447.0,0
2.3160199999999995,Error,-208.0,0
2.33551,CP100ms,10446.0,0
2.3358869999999996,Error,-208.0,0
2.3556629999999994,CP100ms,10445.0,0
2.356058,Error,-208.0,0
2.375670999999999,CP100ms,10443.0,0
2.3760339999999998,Error,-203.0,0
2.39565,CP100ms,10443.0,0
2.396018,Error,-203.0,0
2.415603,CP100ms,10446.0,0
2.4160289999999995,Error,-203.0,0
2.4356219999999995,CP100ms,10447.0,0
2.436012,Error,-203.0,0
2.4555569999999998,CP100ms,10448.0,0
2.4559279999999997,Error,-203.0,0
2.4756669999999996,CP100ms,10451.0,0
2.4760599999999995,Error,-203.0,0
2.4955069999999995,CP100ms,10448.0,0
2.4958899999999993,Error,-203.0,0
2.51571,CP100ms,10449.0,0
2.51609,Error,-203.0,0
2.5355559999999997,CP100ms,10449.0,0
2.5359629999999997,Error,-203.0,0
2.5555630000000003,CP100ms,10447.0,0
2.5559499999999997,Error,-203.0,0
2.575532,CP100ms,10445.0,0
2.576001,Error,-203.0,0
2.5955410000000003,CP100ms,10446.0,0
2.595946,Error,-203.0,0
2.6155639999999996,CP100ms,10445.0,0
2.615963,Error,-205.0,0
2.635527,CP100ms,10446.0,0
2.6358800000000002,Error,-205.0,0
2.6555109999999997,CP100ms,10449.0,0
2.6558559999999996,Error,-205.0,0
2.6757169999999997,CP100ms,10447.0,0
2.6760959999999994,Error,-205.0,0
2.6957259999999996,CP100ms,10448.0,0
2.6961019999999998,Error,-205.0,0
2.715532,CP100ms,10448.0,0
2.7159079999999993,Error,-205.0,0
2.7356719999999997,CP100ms,10447.0,0
2.7360509999999993,Error,-205.0,0
2.75571,CP100ms,10445.0,0
2.756081,Error,-205.0,0
2.7755559999999995,CP100ms,10445.0,0
2.775951,Error,-205.0,0
2.795554,CP100ms,10444.0,0
2.795946,Error,-205.0,0
