Time,Category,Value,Notes
1.4899160000000002,CP100ms,7083.0,0
1.509939,CP100ms,7078.0,0
1.529938,CP100ms,7071.0,0
1.5500549999999997,CP100ms,7072.0,0
1.5699789999999998,CP100ms,7076.0,0
1.5898189999999999,CP100ms,7076.0,0
1.609927,CP100ms,7078.0,0
1.629817,CP100ms,7083.0,0
1.6499050000000002,CP100ms,7076.0,0
1.669844,CP100ms,7069.0,0
1.6898270000000002,CP100ms,7076.0,0
1.709825,CP100ms,7074.0,0
1.72994,CP100ms,7076.0,0
1.749902,CP100ms,7076.0,0
1.769884,CP100ms,7074.0,0
1.7898479999999999,CP100ms,7071.0,0
1.8098159999999999,CP100ms,7075.0,0
1.8298739999999998,CP100ms,7074.0,0
1.849937,CP100ms,7076.0,0
1.8698409999999999,CP100ms,7076.0,0
1.8897980000000003,CP100ms,7076.0,0
1.9099070000000002,CP100ms,7069.0,0
1.9298629999999999,CP100ms,7074.0,0
1.950056,CP100ms,7075.0,0
1.9698599999999997,CP100ms,7077.0,0
1.9898580000000001,CP100ms,7082.0,0
2.0098450000000003,CP100ms,7081.0,0
2.0298469999999997,CP100ms,7073.0,0
2.049947,CP100ms,7071.0,0
2.0698509999999994,CP100ms,7071.0,0
2.0898460000000005,CP100ms,7072.0,0
2.1098280000000003,CP100ms,7077.0,0
2.1298329999999996,CP100ms,7076.0,0
2.149861,CP100ms,7077.0,0
2.1698969999999997,CP100ms,7071.0,0
2.189937,CP100ms,7068.0,0
2.2098149999999994,CP100ms,7073.0,0
2.2298370000000003,CP100ms,7077.0,0
2.249856,CP100ms,7083.0,0
2.269847,CP100ms,7082.0,0
2.2898500000000004,CP100ms,7080.0,0
2.309854,CP100ms,7073.0,0
2.3298180000000004,CP100ms,7070.0,0
2.3498680000000003,CP100ms,7071.0,0
2.3698230000000002,CP100ms,7078.0,0
2.389852,CP100ms,7080.0,0
2.4098410000000006,CP100ms,7083.0,0
2.4299219999999995,CP100ms,7078.0,0
2.449874,CP100ms,7072.0,0
2.4698680000000004,CP100ms,7070.0,0
2.49004,CP100ms,7072.0,0
2.5098370000000005,CP100ms,7078.0,0
2.529843,CP100ms,7077.0,0
2.5498869999999996,CP100ms,7075.0,0
2.569857,CP100ms,7076.0,0
