Time,Category,Value,Notes
0.32825199999999993,RPS,55.44921875,0
0.32858600000000027,I,0.0,0
0.32881400000000033,D,-1.0,0
0.329058,Output,0.49364613880742914,0
0.34827399999999986,RPS,55.4541015625,0
0.3486080000000002,I,0.0,0
0.348837,D,-1.0,0
0.34907500000000025,Output,0.49364613880742914,0
0.36834500000000026,RPS,55.44921875,0
0.3687710000000002,I,0.0,0
0.36902199999999996,D,-1.0,0
0.3692739999999999,Output,0.49364613880742914,0
0.3882180000000003,RPS,55.4541015625,0
0.3885810000000001,I,0.0,0
0.3889100000000003,D,-1.0,0
0.38915700000000014,Output,0.49364613880742914,0
0.40820800000000007,RPS,55.4638671875,0
0.408558,I,0.0,0
0.40881100000000015,D,-1.0,0
0.40907000000000016,Output,0.49364613880742914,0
0.4283130000000001,RPS,55.4638671875,0
0.4286750000000002,I,0.0,0
0.42893100000000006,D,-1.0,0
0.429328,Output,0.49364613880742914,0
0.4483050000000003,RPS,55.4638671875,0
0.44867100000000026,I,0.0,0
0.44892200000000004,D,-1.0,0
0.4491660000000002,Output,0.49364613880742914,0
0.46821399999999996,RPS,55.44921875,0
0.46857600000000005,I,0.0,0
0.46881500000000004,D,-1.0,0
0.469058,Output,0.49364613880742914,0
0.4881980000000003,RPS,55.4541015625,0
0.4885529999999999,I,0.0,0
0.4887850000000003,D,-1.0,0
0.48902800000000024,Output,0.49364613880742914,0
0.5082739999999999,RPS,55.4541015625,0
0.508647,I,0.0,0
0.5088879999999999,D,-1.0,0
0.5091460000000002,Output,0.49364613880742914,0
0.5283400000000001,RPS,55.4638671875,0
0.5287310000000002,I,0.0,0
0.529,D,-1.0,0
0.5292570000000001,Output,0.49364613880742914,0
0.5485419999999999,RPS,55.4541015625,0
0.5489120000000003,I,0.0,0
0.5491600000000003,D,1.0,0
0.5494140000000002,Output,0.49364613880742914,0
0.56821,RPS,55.44921875,0
0.568645,I,0.0,0
0.581373,D,1.0,0
0.5816980000000003,Output,0.49364613880742914,0
0.5883540000000003,RPS,55.458984375,0
0.5887890000000002,I,0.0,0
0.5890590000000002,D,1.0,0
0.5893070000000002,Output,0.49364613880742914,0
0.608241,RPS,55.458984375,0
0.6086849999999999,I,0.0,0
0.6090730000000003,D,1.0,0
0.6093630000000003,Output,0.49364613880742914,0
0.6282510000000002,RPS,55.44921875,0
0.6286320000000001,I,0.0,0
0.6289110000000001,D,1.0,0
0.629319,Output,0.49364613880742914,0
0.648259,RPS,55.439453125,0
0.6486370000000001,I,0.0,0
0.6490619999999999,D,1.0,0
0.6494030000000003,Output,0.49364613880742914,0
0.6682110000000002,RPS,55.4443359375,0
0.668578,I,0.0,0
0.6688520000000003,D,1.0,0
0.669337,Output,0.49364613880742914,0
0.6883530000000001,RPS,55.4443359375,0
0.6887270000000003,I,0.0,0
0.6890930000000003,D,1.0,0
0.689382,Output,0.49364613880742914,0
0.7084380000000001,RPS,55.439453125,0
0.7090010000000002,I,0.0,0
0.7093520000000003,D,1.0,0
0.7098290000000002,Output,0.49364613880742914,0
0.728406,RPS,55.4443359375,0
0.7289059999999999,I,0.0,0
0.729221,D,1.0,0
0.7296060000000002,Output,0.49364613880742914,0
0.7483250000000002,RPS,55.439453125,0
0.7487950000000001,I,0.0,0
0.7506350000000002,D,1.0,0
0.7510370000000003,Output,0.49364613880742914,0
0.7682530000000002,RPS,55.4443359375,0
0.7686150000000003,I,0.0,0
0.7688769999999999,D,1.0,0
0.7691730000000002,Output,0.49364613880742914,0
0.7882640000000001,RPS,55.4443359375,0
0.791853,I,0.0,0
0.7921710000000003,D,1.0,0
0.7924740000000001,Output,0.49364613880742914,0
0.8082090000000003,RPS,55.4541015625,0
0.808558,I,0.0,0
0.8088119999999999,D,1.0,0
0.8090900000000002,Output,0.49364613880742914,0
0.828315,RPS,55.4443359375,0
0.8286669999999999,I,0.0,0
0.828913,D,1.0,0
0.8291820000000002,Output,0.49364613880742914,0
0.8482970000000001,RPS,55.4443359375,0
0.8486860000000002,I,0.0,0
0.8489659999999999,D,1.0,0
0.84925,Output,0.49364613880742914,0
0.868201,RPS,55.4541015625,0
0.8685750000000003,I,0.0,0
0.8688589999999999,D,1.0,0
0.8691570000000002,Output,0.49364613880742914,0
0.8881990000000001,RPS,55.4541015625,0
0.8885790000000002,I,0.0,0
0.888864,D,1.0,0
0.8891390000000001,Output,0.49364613880742914,0
0.9084570000000003,RPS,55.44921875,0
0.9088379999999997,I,0.0,0
0.909116,D,1.0,0
0.9093890000000001,Output,0.49364613880742914,0
0.9282439999999997,RPS,55.4345703125,0
0.928625,I,0.0,0
0.9289099999999999,D,1.0,0
0.929192,Output,0.49364613880742914,0
0.948219,RPS,55.439453125,0
0.9485990000000002,I,0.0,0
0.9488559999999998,D,1.0,0
0.9491300000000001,Output,0.49364613880742914,0
0.9682089999999999,RPS,55.439453125,0
0.9686050000000005,I,0.0,0
0.9688810000000003,D,1.0,0
0.9691580000000004,Output,0.49364613880742914,0
0.9882600000000002,RPS,55.4345703125,0
0.9887390000000005,I,0.0,0
0.9890240000000003,D,1.0,0
0.9893060000000005,Output,0.49364613880742914,0
1.0082529999999996,RPS,55.4296875,0
1.008665,I,0.0,0
1.0089409999999999,D,1.0,0
1.0092300000000005,Output,0.49364613880742914,0
1.028201,RPS,55.4248046875,0
1.028585,I,0.0,0
1.0288670000000002,D,1.0,0
1.0291639999999997,Output,0.49364613880742914,0
1.0482259999999997,RPS,55.4345703125,0
1.0486040000000003,I,0.0,0
1.048906,D,1.0,0
1.0491970000000002,Output,0.49364613880742914,0
1.068357,RPS,55.4248046875,0
1.0687349999999998,I,0.0,0
1.069023,D,1.0,0
1.0693119999999998,Output,0.49364613880742914,0
1.0881999999999998,RPS,55.4345703125,0
1.0886050000000005,I,0.0,0
1.0889049999999998,D,1.0,0
1.0891999999999997,Output,0.49364613880742914,0
1.1082030000000005,RPS,55.4248046875,0
1.108598,I,0.0,0
1.1118280000000005,D,1.0,0
1.112273,Output,0.49364613880742914,0
1.1282600000000003,RPS,55.4296875,0
1.1286580000000004,I,0.0,0
1.1289650000000002,D,1.0,0
1.129268,Output,0.49364613880742914,0
1.1482340000000004,RPS,55.4296875,0
1.1486379999999998,I,0.0,0
1.1489570000000002,D,1.0,0
1.1492830000000003,Output,0.49364613880742914,0
1.1682570000000005,RPS,55.4296875,0
1.1686670000000003,I,0.0,0
1.1689840000000005,D,1.0,0
1.1692920000000004,Output,0.49364613880742914,0
1.1883000000000001,RPS,55.419921875,0
1.1887070000000004,I,0.0,0
1.1889989999999997,D,1.0,0
1.1893270000000002,Output,0.49364613880742914,0
1.2082190000000002,RPS,55.41015625,0
1.2086620000000003,I,0.0,0
1.208959,D,1.0,0
1.2092550000000002,Output,0.49364613880742914,0
1.228309,RPS,55.41015625,0
1.2287290000000002,I,0.0,0
1.229218,D,1.0,0
1.2295630000000002,Output,0.49364613880742914,0
1.2493289999999997,RPS,55.4052734375,0
1.252415,I,0.0,0
1.2527650000000004,D,1.0,0
1.2530960000000004,Output,0.49364613880742914,0
1.2682120000000003,RPS,55.4052734375,0
1.2685960000000005,I,0.0,0
1.2688910000000004,D,1.0,0
1.2691990000000006,Output,0.49364613880742914,0
1.2885870000000004,RPS,55.4150390625,0
1.2890029999999997,I,0.0,0
1.2893010000000005,D,-2.0,0
1.2896180000000004,Output,0.49364613880742914,0
1.3083379999999998,RPS,55.419921875,0
1.3087250000000004,I,0.0,0
1.3090200000000005,D,-2.0,0
1.309451,Output,0.49364613880742914,0
1.328268,RPS,55.4296875,0
1.3286540000000004,I,0.0,0
1.328951,D,-2.0,0
1.3292640000000002,Output,0.49364613880742914,0
1.3483010000000004,RPS,55.4345703125,0
1.348714,I,0.0,0
1.3490290000000005,D,-2.0,0
1.3493860000000004,Output,0.49364613880742914,0
1.368206,RPS,55.4296875,0
1.370852,I,0.0,0
1.3712460000000002,D,-2.0,0
1.3715789999999997,Output,0.49364613880742914,0
1.388206,RPS,55.4248046875,0
1.388629,I,0.0,0
1.38896,D,-2.0,0
1.3892750000000005,Output,0.49364613880742914,0
1.4082439999999996,RPS,55.419921875,0
1.4086599999999998,I,0.0,0
1.409071,D,-2.0,0
1.4094049999999998,Output,0.49364613880742914,0
1.4283410000000003,RPS,55.4248046875,0
1.4287600000000003,I,0.0,0
1.4291109999999998,D,-2.0,0
1.4295129999999998,Output,0.49364613880742914,0
1.448303,RPS,55.4248046875,0
1.4488990000000004,I,0.0,0
1.4492200000000002,D,-2.0,0
1.4495510000000005,Output,0.49364613880742914,0
1.4686980000000003,RPS,55.419921875,0
1.469125,I,0.0,0
1.469429,D,-2.0,0
1.469758,Output,0.49364613880742914,0
1.4882020000000002,RPS,55.41015625,0
1.4886140000000005,I,0.0,0
1.4889800000000004,D,-2.0,0
1.4893360000000002,Output,0.49364613880742914,0
1.5082529999999996,RPS,55.4296875,0
1.508666,I,0.0,0
1.5090050000000002,D,-2.0,0
1.5093950000000005,Output,0.49364613880742914,0
1.5283320000000002,RPS,55.4296875,0
1.5287399999999998,I,0.0,0
1.5290879999999998,D,-2.0,0
1.5294340000000002,Output,0.49364613880742914,0
1.5482049999999998,RPS,55.419921875,0
1.5486130000000002,I,0.0,0
1.548925,D,-2.0,0
1.5492510000000002,Output,0.49364613880742914,0
1.568245,RPS,55.4150390625,0
1.56867,I,0.0,0
1.5690100000000002,D,-2.0,0
1.5693280000000005,Output,0.49364613880742914,0
1.588313,RPS,55.41015625,0
1.5915540000000001,I,0.0,0
1.5920230000000002,D,-2.0,0
1.5923779999999996,Output,0.49364613880742914,0
1.608197,RPS,55.41015625,0
1.608714,I,0.0,0
1.6090659999999999,D,-2.0,0
1.6094120000000003,Output,0.49364613880742914,0
1.6282470000000002,RPS,55.4052734375,0
1.6287560000000003,I,0.0,0
1.629116,D,-2.0,0
1.6294660000000003,Output,0.49364613880742914,0
1.6482340000000004,RPS,55.4150390625,0
1.6487939999999999,I,0.0,0
1.649161,D,-2.0,0
1.6494890000000004,Output,0.49364613880742914,0
1.6682259999999998,RPS,55.400390625,0
1.6686660000000002,I,0.0,0
1.6690020000000003,D,-2.0,0
1.669335,Output,0.49364613880742914,0
1.6882070000000002,RPS,55.4150390625,0
1.6913180000000003,I,0.0,0
1.6917839999999997,D,-2.0,0
1.6921400000000004,Output,0.49364613880742914,0
1.7081980000000003,RPS,55.419921875,0
1.7086080000000001,I,0.0,0
1.70892,D,-2.0,0
1.7095230000000001,Output,0.49364613880742914,0
1.728259,RPS,55.419921875,0
1.728777,I,0.0,0
1.7291310000000004,D,-2.0,0
1.7295640000000003,Output,0.49364613880742914,0
1.7482560000000003,RPS,55.41015625,0
1.7486819999999998,I,0.0,0
1.7489980000000005,D,1.0,0
1.7493550000000004,Output,0.49364613880742914,0
1.768352,RPS,55.4052734375,0
1.768777,I,0.0,0
1.7691189999999997,D,1.0,0
1.769531,Output,0.49364613880742914,0
1.788312,RPS,55.41015625,0
1.7887470000000003,I,0.0,0
1.7890720000000002,D,1.0,0
1.789424,Output,0.49364613880742914,0
1.8083000000000002,RPS,55.400390625,0
1.8087669999999998,I,0.0,0
1.8091400000000004,D,1.0,0
1.8094970000000004,Output,0.49364613880742914,0
1.8283950000000004,RPS,55.4052734375,0
1.8288469999999997,I,0.0,0
1.8292160000000004,D,1.0,0
1.8295690000000004,Output,0.49364613880742914,0
1.8482070000000004,RPS,55.3955078125,0
1.848661,I,0.0,0
1.8490150000000003,D,1.0,0
1.849397,Output,0.49364613880742914,0
1.8682619999999996,RPS,55.4052734375,0
1.868719,I,0.0,0
1.8716180000000004,D,1.0,0
1.8720330000000003,Output,0.49364613880742914,0
1.888205,RPS,55.4052734375,0
1.8886580000000004,I,0.0,0
1.889004,D,1.0,0
1.8893419999999996,Output,0.49364613880742914,0
