Time,Category,Value,Notes
1.1693500000000003,CP100ms,10232.0,null
1.1892740000000004,CP100ms,10234.0,null
1.2092870000000002,CP100ms,10236.0,null
1.229279,CP100ms,10239.0,null
1.2493050000000003,CP100ms,10239.0,null
1.2693520000000003,CP100ms,10241.0,null
1.2894620000000006,CP100ms,10241.0,null
1.3092800000000002,CP100ms,10242.0,null
1.3292400000000002,CP100ms,10242.0,null
1.3492680000000001,CP100ms,10242.0,null
1.369293,CP100ms,10241.0,null
1.3892180000000003,CP100ms,10242.0,null
1.4092170000000002,CP100ms,10241.0,null
1.4293680000000004,CP100ms,10242.0,null
1.449228,CP100ms,10242.0,null
1.4702230000000005,CP100ms,10242.0,null
1.4892320000000003,CP100ms,10242.0,null
1.5092250000000003,CP100ms,10241.0,null
1.529217,CP100ms,10241.0,null
1.5494010000000003,CP100ms,10240.0,null
1.569237,CP100ms,10240.0,null
1.5893050000000002,CP100ms,10240.0,null
1.609268,CP100ms,10240.0,null
1.6292250000000004,CP100ms,10240.0,null
1.6493290000000003,CP100ms,10242.0,null
1.6692160000000003,CP100ms,10243.0,null
1.6893320000000003,CP100ms,10244.0,null
1.7093860000000005,CP100ms,10244.0,null
1.7292160000000003,CP100ms,10243.0,null
1.7492830000000004,CP100ms,10242.0,null
1.769607,CP100ms,10241.0,null
1.7892880000000004,CP100ms,10241.0,null
1.8095550000000002,CP100ms,10241.0,null
1.8292840000000006,CP100ms,10240.0,null
1.8492060000000001,CP100ms,10241.0,null
1.869209,CP100ms,10241.0,null
1.8892390000000006,CP100ms,10240.0,null
1.9092430000000005,CP100ms,10241.0,null
1.9292120000000004,CP100ms,10242.0,null
1.9492200000000002,CP100ms,10241.0,null
1.969273,CP100ms,10237.0,null
1.989317,CP100ms,10236.0,null
2.0092300000000005,CP100ms,10235.0,null
2.029268,CP100ms,10235.0,null
2.0492719999999998,CP100ms,10235.0,null
2.0692210000000006,CP100ms,10239.0,null
2.089272,CP100ms,10240.0,null
2.109222000000001,CP100ms,10240.0,null
2.129277,CP100ms,10241.0,null
2.149231,CP100ms,10240.0,null
2.1692240000000003,CP100ms,10240.0,null
2.189616,CP100ms,10239.0,null
2.209223,CP100ms,10240.0,null
2.229214,CP100ms,10238.0,null
2.2492260000000006,CP100ms,10239.0,null
2.269227,CP100ms,10238.0,null
2.2892690000000004,CP100ms,10239.0,null
2.309205,CP100ms,10238.0,null
2.3293680000000005,CP100ms,10238.0,null
2.3492089999999997,CP100ms,10239.0,null
2.3692800000000007,CP100ms,10239.0,null
2.3892399999999996,CP100ms,10239.0,null
2.409316,CP100ms,10239.0,null
2.429223,CP100ms,10239.0,null
2.4492830000000003,CP100ms,10239.0,null
2.469336,CP100ms,10239.0,null
2.489277,CP100ms,10239.0,null
2.5092170000000005,CP100ms,10240.0,null
2.5292280000000003,CP100ms,10240.0,null
2.5492300000000006,CP100ms,10239.0,null
2.56922,CP100ms,10240.0,null
2.589299,CP100ms,10240.0,null
2.6093060000000006,CP100ms,10238.0,null
2.6292160000000004,CP100ms,10239.0,null
2.649206,CP100ms,10240.0,null
2.6692579999999997,CP100ms,10239.0,null
2.6892579999999997,CP100ms,10239.0,null
2.70924,CP100ms,10240.0,null
2.7293730000000007,CP100ms,10240.0,null
2.7492220000000005,CP100ms,10238.0,null
2.769215,CP100ms,10240.0,null
2.78924,CP100ms,10238.0,null
2.8092170000000007,CP100ms,10236.0,null
2.8292120000000005,CP100ms,10236.0,null
2.849216,CP100ms,10236.0,null
2.8692130000000007,CP100ms,10234.0,null
2.8892420000000003,CP100ms,10234.0,null
2.9092860000000003,CP100ms,10234.0,null
2.929259,CP100ms,10233.0,null
2.9492440000000006,CP100ms,10233.0,null
