Time,Category,Value,Notes
1.8616450000000004,Error,-168.0,0
1.8815249999999997,CP100ms,10397.0,0
1.884941999999999,Error,-168.0,0
1.9012530000000005,CP100ms,10453.0,0
1.9016100000000007,Error,-213.0,0
1.921298999999999,CP100ms,10430.0,0
1.9216540000000004,Error,-213.0,0
1.9412659999999997,CP100ms,10384.0,0
1.9415969999999998,Error,-213.0,0
1.9612309999999997,CP100ms,10407.0,0
1.9616100000000005,Error,-213.0,0
1.9812469999999993,CP100ms,10438.0,0
1.9830599999999996,Error,-213.0,0
2.0012420000000004,CP100ms,10477.0,0
2.001608,Error,-213.0,0
2.0213549999999993,CP100ms,10420.0,0
2.0217459999999994,Error,-213.0,0
2.041530999999999,CP100ms,10367.0,0
2.0419259999999997,Error,-213.0,0
2.061357,CP100ms,10366.0,0
2.0617919999999996,Error,-213.0,0
2.0813050000000004,CP100ms,10403.0,0
2.0817549999999994,Error,-213.0,0
2.101351999999999,CP100ms,10437.0,0
2.101803,Error,-213.0,0
2.121227999999999,CP100ms,10430.0,0
2.1217569999999997,Error,-213.0,0
2.1413320000000002,CP100ms,10453.0,0
2.141697,Error,-213.0,0
2.161218999999999,CP100ms,10458.0,0
2.1616579999999996,Error,-213.0,0
2.1812559999999994,CP100ms,10401.0,0
2.181821,Error,-213.0,0
2.2012350000000005,CP100ms,10403.0,0
2.2017289999999994,Error,-213.0,0
2.2212520000000002,CP100ms,10365.0,0
2.221688,Error,-213.0,0
2.241396000000001,CP100ms,10389.0,0
2.2418629999999995,Error,-213.0,0
2.2613199999999996,CP100ms,10488.0,0
2.261786,Error,-213.0,0
2.281369999999999,CP100ms,10427.0,0
2.281884,Error,-213.0,0
2.3012970000000004,CP100ms,10403.0,0
2.3017399999999997,Error,-213.0,0
2.3213150000000007,CP100ms,10402.0,0
2.3217170000000005,Error,-213.0,0
2.341224,CP100ms,10404.0,0
2.341629999999999,Error,-213.0,0
2.3612620000000004,CP100ms,10438.0,0
2.3616409999999997,Error,-213.0,0
2.3814310000000005,CP100ms,10337.0,0
2.3818709999999994,Error,-97.0,0
2.4012729999999993,CP100ms,10428.0,0
2.401646999999999,Error,-97.0,0
2.421245999999999,CP100ms,10421.0,0
2.421634,Error,-97.0,0
2.441294,CP100ms,10431.0,0
2.4416939999999996,Error,-97.0,0
2.461224,CP100ms,10371.0,0
2.46357,Error,-97.0,0
2.481342999999999,CP100ms,10318.0,0
2.4818189999999993,Error,-97.0,0
2.501539999999999,CP100ms,10410.0,0
2.502014999999999,Error,-97.0,0
2.521234,CP100ms,10433.0,0
2.5217099999999992,Error,-97.0,0
2.5413449999999993,CP100ms,10447.0,0
2.541727999999999,Error,-97.0,0
2.56133,CP100ms,10412.0,0
2.5617209999999995,Error,-97.0,0
2.5812700000000004,CP100ms,10479.0,0
2.5816440000000003,Error,-97.0,0
2.601272999999999,CP100ms,10446.0,0
2.601648999999999,Error,-97.0,0
2.6213060000000006,CP100ms,10432.0,0
2.621697,Error,-192.0,0
2.641298000000001,CP100ms,10404.0,0
2.6416839999999993,Error,-192.0,0
2.6612919999999995,CP100ms,10441.0,0
2.6616669999999996,Error,-192.0,0
2.6812549999999993,CP100ms,10562.0,0
2.68167,Error,-192.0,0
2.7013099999999994,CP100ms,10337.0,0
2.7036919999999993,Error,-192.0,0
2.721303,CP100ms,10343.0,0
2.721691999999999,Error,-192.0,0
2.741227999999999,CP100ms,10366.0,0
2.7416399999999994,Error,-192.0,0
2.7612780000000003,CP100ms,10373.0,0
2.761652,Error,-192.0,0
2.7814609999999993,CP100ms,10447.0,0
2.7818819999999995,Error,-192.0,0
2.8013320000000004,CP100ms,10310.0,0
2.801804,Error,-192.0,0
2.8212260000000007,CP100ms,10288.0,0
2.8217389999999996,Error,-192.0,0
2.8413950000000003,CP100ms,9890.0,0
2.8417970000000006,Error,-192.0,0
2.861305,CP100ms,10000.0,0
2.861812,Error,240.0,0
2.8814830000000002,CP100ms,10060.0,0
2.881866,Error,240.0,0
2.901249,CP100ms,10096.0,0
2.9017569999999995,Error,240.0,0
2.921384,CP100ms,10520.0,0
2.923835999999999,Error,240.0,0
2.9414050000000005,CP100ms,10121.0,0
2.94208,Error,240.0,0
2.961331,CP100ms,10190.0,0
2.961751,Error,240.0,0
2.981267,CP100ms,10213.0,0
2.98183,Error,240.0,0
3.0013070000000006,CP100ms,10297.0,0
3.0017119999999995,Error,240.0,0
3.0212489999999996,CP100ms,10171.0,0
3.0217749999999994,Error,240.0,0
3.0412250000000003,CP100ms,10358.0,0
3.041642,Error,240.0,0
3.061233,CP100ms,10201.0,0
3.061634,Error,240.0,0
