Time,Category,Value,Notes
1.3083969999999996,CP100ms,10273.0,0
1.3281770000000002,CP100ms,10265.0,0
1.3482499999999995,CP100ms,10258.0,0
1.3682379999999998,CP100ms,10252.0,0
1.3881529999999997,CP100ms,10247.0,0
1.408154,CP100ms,10243.0,0
1.4282279999999996,CP100ms,10239.0,0
1.448265,CP100ms,10236.0,0
1.4682819999999996,CP100ms,10233.0,0
1.488194,CP100ms,10230.0,0
1.5081849999999999,CP100ms,10226.0,0
1.5281569999999998,CP100ms,10226.0,0
1.5481619999999998,CP100ms,10224.0,0
1.568207,CP100ms,10223.0,0
1.588418,CP100ms,10222.0,0
1.6082040000000002,CP100ms,10224.0,0
1.6282270000000003,CP100ms,10223.0,0
1.6481649999999994,CP100ms,10227.0,0
1.6682090000000003,CP100ms,10229.0,0
1.6881529999999998,CP100ms,10232.0,0
1.7081569999999997,CP100ms,10232.0,0
1.728511,CP100ms,10234.0,0
1.7481479999999996,CP100ms,10234.0,0
1.7681609999999996,CP100ms,10240.0,0
1.7883430000000002,CP100ms,10243.0,0
1.8082049999999994,CP100ms,10247.0,0
1.8282099999999997,CP100ms,10247.0,0
1.848208,CP100ms,10247.0,0
1.8681569999999996,CP100ms,10244.0,0
1.888146,CP100ms,10242.0,0
1.9081869999999994,CP100ms,10240.0,0
1.9281379999999995,CP100ms,10240.0,0
1.9481569999999997,CP100ms,10240.0,0
1.9682009999999996,CP100ms,10238.0,0
1.9881410000000002,CP100ms,10238.0,0
2.0081379999999993,CP100ms,10238.0,0
2.0281420000000003,CP100ms,10238.0,0
2.0481979999999997,CP100ms,10237.0,0
2.068172,CP100ms,10239.0,0
2.0885489999999995,CP100ms,10239.0,0
2.1081339999999997,CP100ms,10239.0,0
2.128157,CP100ms,10237.0,0
2.148213,CP100ms,10238.0,0
2.168157,CP100ms,10238.0,0
2.188213,CP100ms,10238.0,0
2.208168,CP100ms,10238.0,0
2.228207,CP100ms,10240.0,0
2.248167,CP100ms,10239.0,0
2.268154,CP100ms,10240.0,0
2.2881579999999997,CP100ms,10240.0,0
2.3081429999999994,CP100ms,10240.0,0
2.3281349999999996,CP100ms,10241.0,0
2.3481600000000005,CP100ms,10241.0,0
2.368176,CP100ms,10240.0,0
2.3881460000000003,CP100ms,10240.0,0
2.408218,CP100ms,10240.0,0
2.428162,CP100ms,10238.0,0
2.448207,CP100ms,10242.0,0
2.468234,CP100ms,10241.0,0
2.4882859999999996,CP100ms,10241.0,0
2.508207,CP100ms,10241.0,0
2.528145,CP100ms,10241.0,0
2.548204,CP100ms,10239.0,0
2.568163,CP100ms,10239.0,0
2.588203,CP100ms,10238.0,0
2.6081950000000003,CP100ms,10238.0,0
2.6281919999999994,CP100ms,10240.0,0
2.6481609999999995,CP100ms,10241.0,0
2.668274,CP100ms,10243.0,0
2.6881489999999997,CP100ms,10243.0,0
2.708144,CP100ms,10243.0,0
2.728158,CP100ms,10241.0,0
2.74819,CP100ms,10239.0,0
2.7681559999999994,CP100ms,10239.0,0
2.788173,CP100ms,10238.0,0
2.8082099999999994,CP100ms,10238.0,0
2.8281780000000003,CP100ms,10238.0,0
2.8481910000000004,CP100ms,10237.0,0
2.8681559999999995,CP100ms,10237.0,0
2.8881429999999995,CP100ms,10241.0,0
2.9082049999999993,CP100ms,10244.0,0
2.928173,CP100ms,10244.0,0
2.9481649999999995,CP100ms,10244.0,0
2.9681429999999995,CP100ms,10244.0,0
2.9882940000000002,CP100ms,10241.0,0
3.008323,CP100ms,10239.0,0
3.0281469999999997,CP100ms,10239.0,0
3.0481640000000003,CP100ms,10239.0,0
3.068226,CP100ms,10237.0,0
3.0881510000000003,CP100ms,10237.0,0
3.108203,CP100ms,10236.0,0
3.128163,CP100ms,10235.0,0
3.1481510000000004,CP100ms,10237.0,0
3.1682809999999995,CP100ms,10239.0,0
3.1881969999999997,CP100ms,10241.0,0
3.208309,CP100ms,10244.0,0
3.228158,CP100ms,10246.0,0
3.2481919999999995,CP100ms,10245.0,0
3.268217,CP100ms,10244.0,0
3.288209,CP100ms,10242.0,0
3.308173,CP100ms,10240.0,0
3.3281699999999996,CP100ms,10239.0,0
3.348239,CP100ms,10237.0,0
3.3681649999999994,CP100ms,10237.0,0
3.388208,CP100ms,10237.0,0
3.4082099999999995,CP100ms,10236.0,0
3.428217,CP100ms,10235.0,0
3.4485740000000003,CP100ms,10238.0,0
3.468172,CP100ms,10238.0,0
3.4881869999999995,CP100ms,10241.0,0
3.508258,CP100ms,10243.0,0
