Time,Category,Value,Notes
1.4742180000000003,CP100ms,7085.0,0
1.494203,CP100ms,7090.0,0
1.514324,CP100ms,7098.0,0
1.5341960000000003,CP100ms,7090.0,0
1.5541950000000002,CP100ms,7083.0,0
1.5742650000000002,CP100ms,7084.0,0
1.594252,CP100ms,7083.0,0
1.614206,CP100ms,7087.0,0
1.634308,CP100ms,7097.0,0
1.6542000000000003,CP100ms,7102.0,0
1.674194,CP100ms,7095.0,0
1.6942250000000003,CP100ms,7088.0,0
1.7142490000000004,CP100ms,7089.0,0
1.734237,CP100ms,7089.0,0
1.754194,CP100ms,7090.0,0
1.774221,CP100ms,7099.0,0
1.7941960000000003,CP100ms,7100.0,0
1.8141950000000002,CP100ms,7095.0,0
1.834296,CP100ms,7084.0,0
1.8542400000000003,CP100ms,7083.0,0
1.8742680000000005,CP100ms,7087.0,0
1.8942410000000005,CP100ms,7092.0,0
1.9142080000000001,CP100ms,7096.0,0
1.9345620000000003,CP100ms,7098.0,0
1.9541839999999997,CP100ms,7088.0,0
1.9742469999999999,CP100ms,7082.0,0
1.9942760000000004,CP100ms,7084.0,0
2.0142710000000004,CP100ms,7084.0,0
2.034195,CP100ms,7093.0,0
2.054187,CP100ms,7097.0,0
2.0742050000000005,CP100ms,7094.0,0
2.0942239999999996,CP100ms,7084.0,0
2.114218,CP100ms,7083.0,0
2.1342760000000003,CP100ms,7085.0,0
2.1542800000000004,CP100ms,7090.0,0
2.174327,CP100ms,7098.0,0
2.1941990000000002,CP100ms,7101.0,0
2.214216,CP100ms,7094.0,0
2.234217,CP100ms,7088.0,0
2.2542150000000007,CP100ms,7082.0,0
2.2742680000000006,CP100ms,7084.0,0
2.2942010000000006,CP100ms,7090.0,0
2.314222,CP100ms,7097.0,0
2.334278,CP100ms,7097.0,0
2.354204,CP100ms,7090.0,0
2.3742140000000003,CP100ms,7084.0,0
2.3942150000000004,CP100ms,7083.0,0
2.414245,CP100ms,7083.0,0
2.4342140000000003,CP100ms,7090.0,0
2.454279,CP100ms,7098.0,0
2.4742460000000004,CP100ms,7091.0,0
2.4942410000000006,CP100ms,7089.0,0
2.514208,CP100ms,7086.0,0
2.5345239999999998,CP100ms,7083.0,0
2.5542770000000004,CP100ms,7086.0,0
2.574212,CP100ms,7097.0,0
2.59419,CP100ms,7095.0,0
2.6142019999999997,CP100ms,7086.0,0
2.6341900000000003,CP100ms,7085.0,0
2.6542500000000007,CP100ms,7084.0,0
2.6747199999999998,CP100ms,7082.0,0
2.694349,CP100ms,7090.0,0
2.7142440000000003,CP100ms,7098.0,0
2.73423,CP100ms,7090.0,0
2.7541990000000003,CP100ms,7090.0,0
2.7744420000000005,CP100ms,7085.0,0
2.7942550000000006,CP100ms,7083.0,0
2.814203,CP100ms,7088.0,0
2.8341970000000005,CP100ms,7097.0,0
2.8542370000000004,CP100ms,7095.0,0
2.874752,CP100ms,7089.0,0
2.894212,CP100ms,7086.0,0
2.9142170000000003,CP100ms,7083.0,0
2.934189,CP100ms,7083.0,0
2.9541929999999996,CP100ms,7091.0,0
2.974274,CP100ms,7098.0,0
2.9942720000000005,CP100ms,7091.0,0
3.014208,CP100ms,7089.0,0
3.03422,CP100ms,7084.0,0
3.0542100000000003,CP100ms,7082.0,0
3.0743030000000005,CP100ms,7088.0,0
3.094199,CP100ms,7097.0,0
3.1142370000000006,CP100ms,7094.0,0
3.1342050000000006,CP100ms,7089.0,0
3.1541880000000004,CP100ms,7084.0,0
3.174198,CP100ms,7084.0,0
3.194225,CP100ms,7083.0,0
3.214212,CP100ms,7093.0,0
3.2342010000000005,CP100ms,7098.0,0
3.2542090000000004,CP100ms,7093.0,0
3.274203,CP100ms,7088.0,0
3.2942180000000003,CP100ms,7082.0,0
3.314244,CP100ms,7082.0,0
3.3342419999999997,CP100ms,7087.0,0
3.354212,CP100ms,7096.0,0
3.374204,CP100ms,7095.0,0
3.39422,CP100ms,7090.0,0
3.4141880000000007,CP100ms,7082.0,0
3.4345310000000002,CP100ms,7086.0,0
3.4542620000000004,CP100ms,7084.0,0
3.4741950000000004,CP100ms,7091.0,0
3.494203,CP100ms,7098.0,0
3.5142239999999996,CP100ms,7094.0,0
3.534234,CP100ms,7086.0,0
3.554217,CP100ms,7083.0,0
3.5742000000000003,CP100ms,7082.0,0
3.594271,CP100ms,7087.0,0
3.6143220000000005,CP100ms,7095.0,0
3.6341900000000003,CP100ms,7096.0,0
3.6542320000000004,CP100ms,7090.0,0
3.674203,CP100ms,7083.0,0
3.694239,CP100ms,7085.0,0
3.714213,CP100ms,7085.0,0
3.7342370000000007,CP100ms,7092.0,0
3.754256,CP100ms,7097.0,0
3.774204,CP100ms,7093.0,0
