Time,Category,Value,Notes
0.9477559999999998,Error,-114.0,0
0.9673159999999998,CP100ms,10300.0,0
0.9677109999999998,Error,-114.0,0
0.98727,CP100ms,10305.0,0
0.9876729999999998,Error,-114.0,0
1.007491,CP100ms,10316.0,0
1.0078220000000002,Error,-114.0,0
1.027277,CP100ms,10289.0,0
1.027616,Error,-114.0,0
1.0474140000000003,CP100ms,10279.0,0
1.047882,Error,-114.0,0
1.06727,CP100ms,10272.0,0
1.0676649999999999,Error,-114.0,0
1.08737,CP100ms,10272.0,0
1.0877759999999999,Error,-114.0,0
1.107429,CP100ms,10284.0,0
1.107756,Error,-114.0,0
1.127275,CP100ms,10266.0,0
1.1276260000000002,Error,-26.0,0
1.14738,CP100ms,10257.0,0
1.147703,Error,-26.0,0
1.167286,CP100ms,10251.0,0
1.1677879999999996,Error,-26.0,0
1.1872669999999999,CP100ms,10253.0,0
1.187715,Error,-26.0,0
1.2074340000000001,CP100ms,10261.0,0
1.2078339999999999,Error,-26.0,0
1.2272749999999997,CP100ms,10257.0,0
1.2276059999999998,Error,-26.0,0
1.2472749999999997,CP100ms,10246.0,0
1.247924,Error,-26.0,0
1.267267,CP100ms,10243.0,0
1.2677430000000003,Error,-26.0,0
1.2874340000000002,CP100ms,10242.0,0
1.2878450000000004,Error,-26.0,0
1.307384,CP100ms,10246.0,0
1.30771,Error,-26.0,0
1.3273000000000001,CP100ms,10243.0,0
1.327706,Error,-26.0,0
1.347303,CP100ms,10238.0,0
1.347638,Error,-26.0,0
1.367268,CP100ms,10237.0,0
1.3675990000000002,Error,-26.0,0
1.3872709999999997,CP100ms,10237.0,0
1.3876260000000002,Error,3.0,0
1.4072749999999996,CP100ms,10240.0,0
1.4075910000000003,Error,3.0,0
1.427295,CP100ms,10240.0,0
1.4276189999999997,Error,3.0,0
1.4472659999999997,CP100ms,10237.0,0
1.4475969999999998,Error,3.0,0
1.467313,CP100ms,10232.0,0
1.4676530000000003,Error,3.0,0
1.4874269999999996,CP100ms,10232.0,0
1.487764,Error,3.0,0
1.5072659999999996,CP100ms,10235.0,0
1.5076289999999999,Error,3.0,0
1.5273869999999996,CP100ms,10238.0,0
1.5277319999999999,Error,3.0,0
1.5473450000000002,CP100ms,10235.0,0
1.5477610000000004,Error,3.0,0
1.5674319999999997,CP100ms,10235.0,0
1.567777,Error,3.0,0
1.5872789999999994,CP100ms,10236.0,0
1.5877150000000002,Error,3.0,0
1.6078630000000003,CP100ms,10237.0,0
1.6082250000000005,Error,3.0,0
1.6275950000000003,CP100ms,10237.0,0
1.63104,Error,3.0,0
1.6472780000000002,CP100ms,10238.0,0
1.6476940000000004,Error,3.0,0
1.6674409999999997,CP100ms,10238.0,0
1.6678739999999999,Error,3.0,0
1.6873469999999997,CP100ms,10237.0,0
1.6877659999999997,Error,3.0,0
1.7073720000000003,CP100ms,10238.0,0
1.7078339999999999,Error,3.0,0
1.7274949999999998,CP100ms,10240.0,0
1.7278500000000003,Error,3.0,0
1.747438,CP100ms,10238.0,0
1.7477830000000003,Error,3.0,0
1.7673339999999997,CP100ms,10238.0,0
1.7676940000000003,Error,3.0,0
1.78737,CP100ms,10239.0,0
1.7877120000000004,Error,3.0,0
1.8073329999999996,CP100ms,10239.0,0
1.807678,Error,3.0,0
1.8274530000000004,CP100ms,10241.0,0
1.8278149999999995,Error,3.0,0
1.847259,CP100ms,10241.0,0
1.8478180000000002,Error,-1.0,0
1.8672600000000001,CP100ms,10240.0,0
1.867661,Error,-1.0,0
1.8872579999999999,CP100ms,10239.0,0
1.8875950000000004,Error,-1.0,0
1.9074049999999998,CP100ms,10240.0,0
1.907764,Error,-1.0,0
1.9275010000000001,CP100ms,10240.0,0
1.9279520000000003,Error,-1.0,0
1.9472709999999998,CP100ms,10242.0,0
1.9476390000000001,Error,-1.0,0
1.9672929999999997,CP100ms,10242.0,0
1.9676369999999996,Error,-1.0,0
1.9874690000000002,CP100ms,10242.0,0
1.9904380000000002,Error,-1.0,0
2.007331,CP100ms,10241.0,0
2.0077439999999998,Error,-1.0,0
2.0278519999999998,CP100ms,10242.0,0
2.0282160000000005,Error,-1.0,0
