Time,Category,Value,Notes
1.3032700000000004,CP100ms,10272.0,0
1.3232810000000026,CP100ms,10265.0,0
1.3433009999999994,CP100ms,10257.0,0
1.3632620000000024,CP100ms,10249.0,0
1.3834230000000025,CP100ms,10240.0,0
1.403582000000002,CP100ms,10233.0,0
1.4232900000000008,CP100ms,10225.0,0
1.4432489999999998,CP100ms,10219.0,0
1.4633120000000017,CP100ms,10218.0,0
1.4832970000000023,CP100ms,10219.0,0
1.5032639999999993,CP100ms,10218.0,0
1.5235070000000015,CP100ms,10217.0,0
1.5433260000000009,CP100ms,10220.0,0
1.5632720000000009,CP100ms,10222.0,0
1.583272000000001,CP100ms,10225.0,0
1.6037459999999992,CP100ms,10230.0,0
1.6236180000000022,CP100ms,10234.0,0
1.6432920000000013,CP100ms,10235.0,0
1.6633040000000001,CP100ms,10236.0,0
1.6833930000000001,CP100ms,10236.0,0
1.7033220000000002,CP100ms,10237.0,0
1.723285,CP100ms,10238.0,0
1.7432849999999998,CP100ms,10239.0,0
1.7632520000000005,CP100ms,10240.0,0
1.783296000000002,CP100ms,10240.0,0
1.8033320000000022,CP100ms,10239.0,0
1.8232659999999996,CP100ms,10242.0,0
1.8432570000000015,CP100ms,10242.0,0
1.8635250000000014,CP100ms,10241.0,0
1.883278000000002,CP100ms,10242.0,0
1.9045509999999994,CP100ms,10242.0,0
1.9232790000000022,CP100ms,10242.0,0
1.9433019999999996,CP100ms,10241.0,0
1.9632810000000027,CP100ms,10240.0,0
1.9832870000000002,CP100ms,10239.0,0
2.0033240000000005,CP100ms,10238.0,0
2.0232920000000014,CP100ms,10238.0,0
2.04325,CP100ms,10237.0,0
2.063386000000002,CP100ms,10238.0,0
2.083477999999999,CP100ms,10237.0,0
2.103848000000002,CP100ms,10240.0,0
2.123268,CP100ms,10242.0,0
2.1729789999999993,CP100ms,10245.0,0
2.174084999999999,CP100ms,10245.0,0
2.183331000000002,CP100ms,10245.0,0
2.2032760000000016,CP100ms,10243.0,0
2.2233320000000023,CP100ms,10241.0,0
2.243696,CP100ms,10242.0,0
2.2632760000000016,CP100ms,10241.0,0
2.283259000000002,CP100ms,10240.0,0
2.303286,CP100ms,10241.0,0
2.323268,CP100ms,10241.0,0
2.3432649999999993,CP100ms,10239.0,0
2.3632690000000003,CP100ms,10239.0,0
2.383314000000002,CP100ms,10239.0,0
2.4032630000000026,CP100ms,10238.0,0
2.4233029999999998,CP100ms,10238.0,0
2.443268,CP100ms,10237.0,0
2.4633690000000024,CP100ms,10238.0,0
2.483365000000002,CP100ms,10239.0,0
2.503451000000001,CP100ms,10238.0,0
2.5232710000000007,CP100ms,10238.0,0
2.543332000000002,CP100ms,10239.0,0
2.5632999999999995,CP100ms,10239.0,0
2.5832620000000026,CP100ms,10239.0,0
2.6032790000000023,CP100ms,10240.0,0
2.6232530000000005,CP100ms,10240.0,0
2.64325,CP100ms,10240.0,0
2.6632649999999995,CP100ms,10240.0,0
2.683304,CP100ms,10239.0,0
2.7033160000000027,CP100ms,10239.0,0
2.7232570000000016,CP100ms,10241.0,0
2.743273000000001,CP100ms,10241.0,0
2.763291000000001,CP100ms,10241.0,0
2.783292000000001,CP100ms,10242.0,0
2.803259000000002,CP100ms,10241.0,0
2.8233189999999997,CP100ms,10240.0,0
2.843349000000002,CP100ms,10239.0,0
2.863260000000002,CP100ms,10238.0,0
2.883368000000002,CP100ms,10238.0,0
2.9032700000000005,CP100ms,10238.0,0
2.923334999999999,CP100ms,10238.0,0
2.943307000000001,CP100ms,10241.0,0
2.963648000000001,CP100ms,10244.0,0
2.983284,CP100ms,10243.0,0
3.003251,CP100ms,10244.0,0
3.0232690000000004,CP100ms,10242.0,0
3.0432710000000007,CP100ms,10240.0,0
3.0633539999999995,CP100ms,10237.0,0
3.0832639999999993,CP100ms,10237.0,0
3.1032790000000023,CP100ms,10236.0,0
3.1232890000000006,CP100ms,10236.0,0
3.1432659999999997,CP100ms,10239.0,0
3.163304,CP100ms,10242.0,0
3.183290000000001,CP100ms,10244.0,0
3.2032829999999994,CP100ms,10245.0,0
3.223269,CP100ms,10244.0,0
3.2432580000000018,CP100ms,10242.0,0
3.263273000000001,CP100ms,10240.0,0
3.283352999999999,CP100ms,10239.0,0
3.3032700000000004,CP100ms,10239.0,0
3.3232839999999997,CP100ms,10239.0,0
3.3434799999999996,CP100ms,10238.0,0
3.363352999999999,CP100ms,10237.0,0
3.3832620000000024,CP100ms,10237.0,0
3.403309000000001,CP100ms,10235.0,0
3.423322,CP100ms,10238.0,0
