Time,Category,Value,Notes
2.4479429999999995,Error,13.0,0
2.467408,CP100ms,10256.0,0
2.4677949999999997,Error,13.0,0
2.4874019999999994,CP100ms,10245.0,0
2.48777,Error,13.0,0
2.5074239999999994,CP100ms,10237.0,0
2.5078219999999996,Error,13.0,0
2.527547,CP100ms,10259.0,0
2.527935,Error,13.0,0
2.5474679999999994,CP100ms,10232.0,0
2.5478579999999997,Error,13.0,0
2.5675809999999997,CP100ms,10231.0,0
2.567963,Error,13.0,0
2.5874109999999995,CP100ms,10241.0,0
2.5878079999999994,Error,13.0,0
2.607417,CP100ms,10243.0,0
2.6078799999999998,Error,13.0,0
2.6274769999999994,CP100ms,10228.0,0
2.6278960000000002,Error,12.0,0
2.6474990000000003,CP100ms,10254.0,0
2.6478699999999993,Error,12.0,0
2.6675560000000003,CP100ms,10241.0,0
2.667998,Error,12.0,0
2.6874869999999995,CP100ms,10242.0,0
2.6878889999999998,Error,12.0,0
2.707438,CP100ms,10233.0,0
2.7079679999999993,Error,12.0,0
2.7274739999999995,CP100ms,10234.0,0
2.7279549999999997,Error,12.0,0
2.747453,CP100ms,10239.0,0
2.7478389999999995,Error,12.0,0
2.7674090000000002,CP100ms,10227.0,0
2.767793,Error,12.0,0
2.787547,CP100ms,10217.0,0
2.7879389999999997,Error,12.0,0
2.807565,CP100ms,10234.0,0
2.810753,Error,12.0,0
2.827458,CP100ms,10242.0,0
2.8278349999999994,Error,12.0,0
2.847514,CP100ms,10199.0,0
2.847898,Error,12.0,0
2.8675929999999994,CP100ms,10243.0,0
2.8679959999999998,Error,-1.0,0
2.8878029999999995,CP100ms,10241.0,0
2.888171,Error,-1.0,0
2.907476999999999,CP100ms,10234.0,0
2.9079769999999994,Error,-1.0,0
2.9275309999999997,CP100ms,10229.0,0
2.927931,Error,-1.0,0
2.9475279999999997,CP100ms,10253.0,0
2.9479199999999994,Error,-1.0,0
2.967445,CP100ms,10209.0,0
2.9678259999999996,Error,-1.0,0
2.987411,CP100ms,10238.0,0
2.9877939999999996,Error,-1.0,0
3.0077890000000003,CP100ms,10232.0,0
3.0081919999999998,Error,-1.0,0
3.0274479999999997,CP100ms,10243.0,0
3.0278259999999997,Error,-1.0,0
3.047422,CP100ms,10255.0,0
3.047824,Error,-1.0,0
3.067471,CP100ms,10245.0,0
3.0678659999999995,Error,-1.0,0
3.0874109999999995,CP100ms,10234.0,0
3.0878029999999996,Error,-1.0,0
3.1077980000000003,CP100ms,10243.0,0
3.1082400000000003,Error,-3.0,0
3.1276159999999997,CP100ms,10236.0,0
3.127989,Error,-3.0,0
3.147413,CP100ms,10239.0,0
3.147771,Error,-3.0,0
3.1675619999999993,CP100ms,10272.0,0
3.1679509999999995,Error,-3.0,0
3.187409,CP100ms,10253.0,0
3.1877959999999996,Error,-3.0,0
3.2075189999999996,CP100ms,10257.0,0
3.207913,Error,-3.0,0
3.2274009999999995,CP100ms,10257.0,0
3.227878,Error,-3.0,0
3.2474069999999995,CP100ms,10255.0,0
3.2478089999999997,Error,-3.0,0
3.2674189999999994,CP100ms,10252.0,0
3.267859,Error,-3.0,0
3.2875099999999997,CP100ms,10257.0,0
3.287922,Error,-3.0,0
3.307525,CP100ms,10246.0,0
3.3079329999999993,Error,-3.0,0
3.327543,CP100ms,10252.0,0
3.327944,Error,-3.0,0
3.347469,CP100ms,10250.0,0
3.3478749999999997,Error,-10.0,0
3.3678349999999995,CP100ms,10244.0,0
3.368217,Error,-10.0,0
3.3875709999999994,CP100ms,10252.0,0
3.387962,Error,-10.0,0
3.4074689999999994,CP100ms,10251.0,0
3.4078830000000004,Error,-10.0,0
3.427413,CP100ms,10245.0,0
3.4278489999999997,Error,-10.0,0
3.4475489999999995,CP100ms,10244.0,0
3.448019,Error,-10.0,0
3.467408,CP100ms,10250.0,0
3.467831,Error,-10.0,0
3.487547,CP100ms,10242.0,0
3.4879469999999997,Error,-10.0,0
3.5074009999999993,CP100ms,10248.0,0
3.5078780000000003,Error,-10.0,0
3.5275259999999995,CP100ms,10245.0,0
3.5280189999999996,Error,-10.0,0
3.5474769999999993,CP100ms,10244.0,0
3.547873,Error,-10.0,0
3.567408,CP100ms,10246.0,0
3.5678879999999995,Error,-10.0,0
3.5874569999999997,CP100ms,10243.0,0
3.587935,Error,-3.0,0
3.607474,CP100ms,10240.0,0
3.6079599999999994,Error,-3.0,0
3.6277629999999994,CP100ms,10240.0,0
3.6282310000000004,Error,-3.0,0
3.647886,CP100ms,10236.0,0
3.6509379999999996,Error,-3.0,0
3.667426,CP100ms,10237.0,0
3.667900999999999,Error,-3.0,0
3.6874149999999997,CP100ms,10245.0,0
3.688101,Error,-3.0,0
3.7075189999999996,CP100ms,10238.0,0
3.7079320000000004,Error,-3.0,0
3.727494,CP100ms,10239.0,0
3.7279,Error,-3.0,0
3.7474649999999996,CP100ms,10238.0,0
3.747989,Error,-3.0,0
3.767404,CP100ms,10235.0,0
3.767814,Error,-3.0,0
3.787457,CP100ms,10238.0,0
3.7878789999999993,Error,-3.0,0
3.8074,CP100ms,10233.0,0
3.8078849999999997,Error,-3.0,0
3.827416,CP100ms,10236.0,0
3.830631,Error,5.0,0
3.847529,CP100ms,10236.0,0
3.8479279999999996,Error,5.0,0
3.8675589999999995,CP100ms,10232.0,0
3.8679639999999993,Error,5.0,0
3.887417,CP100ms,10233.0,0
3.887953,Error,5.0,0
3.9074019999999994,CP100ms,10234.0,0
3.908017,Error,5.0,0
3.927466,CP100ms,10233.0,0
3.9278839999999997,Error,5.0,0
3.947409,CP100ms,10232.0,0
3.9478470000000003,Error,5.0,0
3.9675480000000003,CP100ms,10235.0,0
3.967975,Error,5.0,0
3.9874189999999996,CP100ms,10233.0,0
3.987842,Error,5.0,0
4.00742,CP100ms,10246.0,0
4.010484,Error,5.0,0
4.027539,CP100ms,10242.0,0
4.027965,Error,5.0,0
4.047662,CP100ms,10243.0,0
4.048091,Error,5.0,0
4.067612,CP100ms,10250.0,0
4.068034,Error,-10.0,0
4.08742,CP100ms,10247.0,0
4.0878250000000005,Error,-10.0,0
4.107467999999999,CP100ms,10239.0,0
4.107869000000001,Error,-10.0,0
4.127471,CP100ms,10240.0,0
4.12798,Error,-10.0,0
