Time,Category,Value,Notes
0.7423680000000004,CP100ms,7131.0,0
0.7427180000000008,Error,3428.0,0
0.7623510000000006,CP100ms,7079.0,0
0.7627430000000004,Error,3428.0,0
0.7824769999999999,CP100ms,7041.0,0
0.782839,Error,3161.0,0
0.8024970000000003,CP100ms,7047.0,0
0.8028490000000001,Error,3161.0,0
0.8224410000000008,CP100ms,7074.0,0
0.8301010000000005,Error,3161.0,0
0.8424360000000006,CP100ms,7102.0,0
0.8428460000000004,Error,3161.0,0
0.8623900000000003,CP100ms,7103.0,0
0.8629459999999999,Error,3161.0,0
0.8823699999999999,CP100ms,7091.0,0
0.8826959999999999,Error,3161.0,0
0.9023490000000002,CP100ms,7074.0,0
0.9026800000000003,Error,3161.0,0
0.9223389999999999,CP100ms,7064.0,0
0.9227400000000007,Error,3161.0,0
0.942348,CP100ms,7071.0,0
0.9426710000000003,Error,3161.0,0
0.9624080000000004,CP100ms,7082.0,0
0.9627440000000006,Error,3161.0,0
0.982366,CP100ms,7090.0,0
0.9827150000000001,Error,3161.0,0
1.0023630000000003,CP100ms,7090.0,0
1.0028580000000002,Error,3161.0,0
1.0224859999999998,CP100ms,7082.0,0
1.0229410000000008,Error,3150.0,0
1.0423340000000008,CP100ms,7073.0,0
1.042666,Error,3150.0,0
1.062362,CP100ms,7070.0,0
1.062692,Error,3150.0,0
1.082478,CP100ms,7072.0,0
1.0874570000000003,Error,3150.0,0
1.1023370000000003,CP100ms,7079.0,0
1.1026880000000001,Error,3150.0,0
1.1223550000000004,CP100ms,7081.0,0
1.1227550000000002,Error,3150.0,0
1.1424790000000002,CP100ms,7080.0,0
1.1428250000000006,Error,3150.0,0
1.162326,CP100ms,7082.0,0
1.1627269999999998,Error,3150.0,0
1.182349,CP100ms,7072.0,0
1.1826710000000002,Error,3150.0,0
1.2023340000000007,CP100ms,7070.0,0
1.2027790000000005,Error,3150.0,0
1.2223600000000006,CP100ms,7074.0,0
1.2227670000000008,Error,3150.0,0
1.2424870000000001,CP100ms,7077.0,0
1.2428380000000006,Error,3150.0,0
1.2625200000000005,CP100ms,7077.0,0
1.2629670000000006,Error,3163.0,0
1.282478,CP100ms,7076.0,0
1.2828609999999998,Error,3163.0,0
1.3023650000000007,CP100ms,7072.0,0
1.3027470000000003,Error,3163.0,0
1.3223650000000007,CP100ms,7072.0,0
1.3227010000000001,Error,3163.0,0
1.3423940000000003,CP100ms,7075.0,0
1.342742,Error,3163.0,0
1.3624040000000004,CP100ms,7080.0,0
1.362817,Error,3163.0,0
1.3823450000000002,CP100ms,7082.0,0
1.3827420000000001,Error,3163.0,0
1.4024840000000003,CP100ms,7082.0,0
1.4028320000000003,Error,3163.0,0
1.4223640000000004,CP100ms,7079.0,0
1.422701,Error,3163.0,0
1.442344,CP100ms,7069.0,0
1.4426720000000004,Error,3163.0,0
1.4624099999999998,CP100ms,7071.0,0
1.4627760000000007,Error,3163.0,0
1.4823910000000005,CP100ms,7078.0,0
1.482728,Error,3163.0,0
1.5023490000000002,CP100ms,7078.0,0
1.5027000000000008,Error,3162.0,0
1.5223640000000005,CP100ms,7084.0,0
1.5226900000000005,Error,3162.0,0
1.542375,CP100ms,7082.0,0
1.5426940000000005,Error,3162.0,0
1.5624920000000002,CP100ms,7075.0,0
1.562848,Error,3162.0,0
1.5823360000000002,CP100ms,7071.0,0
1.5826980000000004,Error,3162.0,0
1.6024650000000003,CP100ms,7073.0,0
1.6047300000000004,Error,3162.0,0
1.6223580000000002,CP100ms,7073.0,0
1.6227310000000006,Error,3162.0,0
1.6423950000000005,CP100ms,7079.0,0
1.642741,Error,3162.0,0
1.6623920000000008,CP100ms,7082.0,0
1.6627420000000002,Error,3162.0,0
1.68242,CP100ms,7082.0,0
1.6827700000000005,Error,3162.0,0
1.7024000000000006,CP100ms,7075.0,0
1.7027510000000001,Error,3162.0,0
1.7224900000000007,CP100ms,7071.0,0
1.7228360000000003,Error,3162.0,0
1.7424520000000003,CP100ms,7069.0,0
1.7427930000000005,Error,3169.0,0
1.7623590000000005,CP100ms,7071.0,0
1.7627030000000004,Error,3169.0,0
1.7826050000000004,CP100ms,7078.0,0
1.7829440000000003,Error,3169.0,0
1.8023730000000004,CP100ms,7083.0,0
1.8027160000000004,Error,3169.0,0
1.8224540000000007,CP100ms,7081.0,0
1.8228060000000006,Error,3169.0,0
1.8423490000000002,CP100ms,7082.0,0
1.8427020000000003,Error,3169.0,0
1.8623850000000002,CP100ms,7072.0,0
1.8627539999999998,Error,3169.0,0
1.8823420000000006,CP100ms,7069.0,0
1.8827080000000005,Error,3169.0,0
1.9025219999999998,CP100ms,7074.0,0
1.9028730000000005,Error,3169.0,0
1.922384,CP100ms,7079.0,0
1.9227390000000004,Error,3169.0,0
1.942473,CP100ms,7084.0,0
1.9428380000000007,Error,3169.0,0
1.9623789999999999,CP100ms,7082.0,0
1.9627520000000005,Error,3169.0,0
1.9823760000000001,CP100ms,7079.0,0
1.9828119999999998,Error,3158.0,0
2.0023730000000004,CP100ms,7073.0,0
2.0027160000000004,Error,3158.0,0
2.0224890000000006,CP100ms,7069.0,0
2.023005,Error,3158.0,0
2.042358,CP100ms,7072.0,0
2.0427300000000006,Error,3158.0,0
2.063053,CP100ms,7078.0,0
2.0634940000000004,Error,3158.0,0
2.082536,CP100ms,7078.0,0
2.0828990000000003,Error,3158.0,0
2.1025950000000004,CP100ms,7083.0,0
2.1029500000000008,Error,3158.0,0
2.122376,CP100ms,7079.0,0
2.1228290000000007,Error,3158.0,0
2.14237,CP100ms,7072.0,0
2.1428010000000004,Error,3158.0,0
2.1639920000000004,CP100ms,7071.0,0
2.164455,Error,3158.0,0
2.1823330000000007,CP100ms,7070.0,0
2.1827790000000005,Error,3158.0,0
2.202365000000001,CP100ms,7078.0,0
2.2028230000000004,Error,3162.0,0
2.222375,CP100ms,7077.0,0
2.2227210000000004,Error,3162.0,0
2.2423990000000003,CP100ms,7076.0,0
2.242852,Error,3162.0,0
2.262387000000001,CP100ms,7075.0,0
2.2627539999999997,Error,3162.0,0
2.282495,CP100ms,7070.0,0
2.282866,Error,3162.0,0
2.302361,CP100ms,7071.0,0
2.302740000000001,Error,3162.0,0
2.3224350000000005,CP100ms,7076.0,0
2.3228020000000007,Error,3162.0,0
2.3423950000000002,CP100ms,7081.0,0
2.342781,Error,3162.0,0
2.3626869999999998,CP100ms,7083.0,0
2.363077,Error,3162.0,0
2.382782,CP100ms,7079.0,0
2.3832040000000005,Error,3162.0,0
2.4025190000000003,CP100ms,7071.0,0
2.402893,Error,3162.0,0
2.4223590000000006,CP100ms,7071.0,0
2.422747,Error,3162.0,0
2.4423770000000005,CP100ms,7071.0,0
2.4427939999999997,Error,3162.0,0
2.462450000000001,CP100ms,7078.0,0
2.4628500000000004,Error,3169.0,0
2.4823720000000002,CP100ms,7079.0,0
2.4827530000000007,Error,3169.0,0
