Time,Category,Value,Notes
1.5458450000000004,Error,1865.0,0
1.5654759999999996,CP100ms,8371.0,0
1.5658339999999997,Error,1865.0,0
1.5855600000000003,CP100ms,8366.0,0
1.5859120000000002,Error,1874.0,0
1.6055429999999997,CP100ms,8361.0,0
1.6080290000000004,Error,1874.0,0
1.6254830000000002,CP100ms,8370.0,0
1.6258230000000002,Error,1874.0,0
1.6456140000000006,CP100ms,8363.0,0
1.6459610000000002,Error,1874.0,0
1.6655640000000003,CP100ms,8363.0,0
1.6659989999999998,Error,1874.0,0
1.685496,CP100ms,8370.0,0
1.685929,Error,1874.0,0
1.705456,CP100ms,8367.0,0
1.7057889999999998,Error,1874.0,0
1.725451,CP100ms,8363.0,0
1.7257820000000001,Error,1874.0,0
1.7454489999999996,CP100ms,8370.0,0
1.7457929999999997,Error,1874.0,0
1.7654719999999997,CP100ms,8368.0,0
1.7658320000000003,Error,1874.0,0
1.7855910000000004,CP100ms,8365.0,0
1.7859440000000004,Error,1874.0,0
1.8054520000000003,CP100ms,8365.0,0
1.8058040000000002,Error,1874.0,0
1.8255339999999995,CP100ms,8361.0,0
1.8258770000000004,Error,1879.0,0
1.8456130000000004,CP100ms,8376.0,0
1.8459530000000004,Error,1879.0,0
1.8654489999999997,CP100ms,8376.0,0
1.8657929999999996,Error,1879.0,0
1.885451,CP100ms,8363.0,0
1.8859110000000001,Error,1879.0,0
1.9054989999999998,CP100ms,8362.0,0
1.905843,Error,1879.0,0
1.9255290000000005,CP100ms,8367.0,0
1.9258760000000001,Error,1879.0,0
1.9458739999999999,CP100ms,8360.0,0
1.9462390000000005,Error,1879.0,0
1.9656390000000001,CP100ms,8369.0,0
1.9663720000000002,Error,1879.0,0
1.985531,CP100ms,8369.0,0
1.9859579999999997,Error,1879.0,0
2.005469,CP100ms,8371.0,0
2.005822,Error,1879.0,0
2.025508,CP100ms,8364.0,0
2.025862,Error,1879.0,0
2.0454440000000003,CP100ms,8369.0,0
2.0458119999999997,Error,1879.0,0
2.065634,CP100ms,8367.0,0
2.0659870000000002,Error,1873.0,0
2.0856120000000002,CP100ms,8366.0,0
2.0859539999999996,Error,1873.0,0
2.105541,CP100ms,8366.0,0
2.1058779999999997,Error,1873.0,0
2.125506,CP100ms,8368.0,0
2.125872,Error,1873.0,0
2.1455110000000004,CP100ms,8365.0,0
2.1458739999999996,Error,1873.0,0
2.165527,CP100ms,8372.0,0
2.1658980000000003,Error,1873.0,0
2.185506,CP100ms,8369.0,0
2.185881,Error,1873.0,0
2.2057539999999998,CP100ms,8364.0,0
2.206135,Error,1873.0,0
2.2254899999999997,CP100ms,8364.0,0
2.225924,Error,1873.0,0
2.2454549999999998,CP100ms,8367.0,0
2.2459089999999997,Error,1873.0,0
2.2654859999999997,CP100ms,8361.0,0
2.2658620000000003,Error,1873.0,0
2.285481,CP100ms,8369.0,0
2.285856,Error,1873.0,0
2.3054639999999997,CP100ms,8370.0,0
2.305852,Error,1870.0,0
2.3254570000000006,CP100ms,8360.0,0
2.325798,Error,1870.0,0
2.34546,CP100ms,8363.0,0
2.345808,Error,1870.0,0
2.365559,CP100ms,8371.0,0
2.365919,Error,1870.0,0
2.385536,CP100ms,8360.0,0
2.3859260000000004,Error,1870.0,0
2.405513,CP100ms,8362.0,0
2.4058810000000004,Error,1870.0,0
2.425696,CP100ms,8366.0,0
2.426086,Error,1870.0,0
2.4454520000000004,CP100ms,8366.0,0
2.445831,Error,1870.0,0
2.465447,CP100ms,8364.0,0
2.4659220000000004,Error,1870.0,0
2.485616,CP100ms,8364.0,0
2.4860230000000003,Error,1870.0,0
2.5055389999999997,CP100ms,8364.0,0
2.5059440000000004,Error,1870.0,0
2.5254480000000004,CP100ms,8367.0,0
2.5258419999999995,Error,1870.0,0
2.545564,CP100ms,8366.0,0
2.5459539999999996,Error,1874.0,0
2.56563,CP100ms,8365.0,0
2.566009,Error,1874.0,0
2.58545,CP100ms,8365.0,0
2.5858140000000005,Error,1874.0,0
2.605463,CP100ms,8372.0,0
2.605839,Error,1874.0,0
2.625651,CP100ms,8366.0,0
2.626025,Error,1874.0,0
2.64545,CP100ms,8366.0,0
2.64584,Error,1874.0,0
2.665452,CP100ms,8368.0,0
2.6658310000000003,Error,1874.0,0
2.685481,CP100ms,8374.0,0
2.685866,Error,1874.0,0
2.705767,CP100ms,8361.0,0
2.706152,Error,1874.0,0
2.7254970000000003,CP100ms,8361.0,0
2.726361,Error,1874.0,0
2.7454620000000003,CP100ms,8367.0,0
2.74591,Error,1874.0,0
2.765513,CP100ms,8360.0,0
2.765897,Error,1874.0,0
2.785613,CP100ms,8365.0,0
2.788785,Error,1875.0,0
2.805459,CP100ms,8365.0,0
2.805845,Error,1875.0,0
2.825581,CP100ms,8358.0,0
2.825952,Error,1875.0,0
2.84567,CP100ms,8363.0,0
2.846063,Error,1875.0,0
2.8654949999999997,CP100ms,8363.0,0
2.865929,Error,1875.0,0
2.8856059999999997,CP100ms,8361.0,0
2.8862200000000002,Error,1875.0,0
2.905437,CP100ms,8361.0,0
2.9058230000000003,Error,1875.0,0
2.925651,CP100ms,8362.0,0
2.9260380000000006,Error,1875.0,0
2.9454359999999995,CP100ms,8362.0,0
2.9458339999999996,Error,1875.0,0
2.965447,CP100ms,8366.0,0
2.9658379999999998,Error,1875.0,0
2.9854750000000005,CP100ms,8364.0,0
2.985959,Error,1875.0,0
3.0054710000000004,CP100ms,8366.0,0
3.005861,Error,1875.0,0
3.025643,CP100ms,8366.0,0
3.0260299999999996,Error,1874.0,0
3.045642,CP100ms,8370.0,0
3.046095,Error,1874.0,0
3.0654890000000004,CP100ms,8370.0,0
3.065866,Error,1874.0,0
3.085455,CP100ms,8360.0,0
3.085853,Error,1874.0,0
3.1054809999999997,CP100ms,8374.0,0
3.105905,Error,1874.0,0
3.1254790000000003,CP100ms,8363.0,0
3.1258770000000005,Error,1874.0,0
3.145505,CP100ms,8363.0,0
3.1458980000000003,Error,1874.0,0
3.1654780000000002,CP100ms,8371.0,0
3.165881,Error,1874.0,0
3.1855290000000003,CP100ms,8364.0,0
3.185947,Error,1874.0,0
3.205446,CP100ms,8357.0,0
3.2058530000000003,Error,1874.0,0
3.22545,CP100ms,8368.0,0
3.225845,Error,1874.0,0
3.2454560000000003,CP100ms,8356.0,0
3.2458720000000003,Error,1874.0,0
3.265594,CP100ms,8363.0,0
3.266058,Error,1877.0,0
3.2855110000000005,CP100ms,8363.0,0
3.2859040000000004,Error,1877.0,0
3.305504,CP100ms,8361.0,0
3.3058919999999996,Error,1877.0,0
3.325468,CP100ms,8368.0,0
3.3258630000000005,Error,1877.0,0
3.3454639999999998,CP100ms,8375.0,0
3.3458730000000005,Error,1877.0,0
3.365536,CP100ms,8360.0,0
3.3659369999999997,Error,1877.0,0
3.385514,CP100ms,8357.0,0
3.385919,Error,1877.0,0
3.4054499999999996,CP100ms,8364.0,0
3.4058900000000003,Error,1877.0,0
3.4254660000000006,CP100ms,8362.0,0
3.425874,Error,1877.0,0
3.4457079999999998,CP100ms,8356.0,0
3.4461270000000006,Error,1877.0,0
3.465729,CP100ms,8356.0,0
3.4661800000000005,Error,1877.0,0
3.4855720000000003,CP100ms,8370.0,0
3.4859970000000002,Error,1877.0,0
3.5055330000000002,CP100ms,8370.0,0
3.505951,Error,1878.0,0
3.5255330000000002,CP100ms,8358.0,0
3.5259099999999997,Error,1878.0,0
3.546113,CP100ms,8367.0,0
3.5473779999999997,Error,1878.0,0
3.565528,CP100ms,8367.0,0
3.5659300000000003,Error,1878.0,0
3.585563,CP100ms,8370.0,0
3.5860110000000005,Error,1878.0,0
3.6056220000000003,CP100ms,8369.0,0
3.606104,Error,1878.0,0
3.6257920000000006,CP100ms,8358.0,0
3.6291270000000004,Error,1878.0,0
3.6457920000000006,CP100ms,8368.0,0
3.646242,Error,1878.0,0
3.666488,CP100ms,8363.0,0
3.6675110000000006,Error,1878.0,0
3.685539,CP100ms,8363.0,0
3.6862709999999996,Error,1878.0,0
3.705615,CP100ms,8355.0,0
3.70664,Error,1878.0,0
3.7256180000000003,CP100ms,8373.0,0
3.726045,Error,1878.0,0
3.745504,CP100ms,8373.0,0
3.7459179999999996,Error,1879.0,0
