Time,Category,Value,Notes
2.2508099999999995,CP100ms,5442.0,0
2.270849,CP100ms,5442.0,0
2.2908189999999995,CP100ms,5436.0,0
2.3109799999999994,CP100ms,5437.0,0
2.330803,CP100ms,5437.0,0
2.3508199999999997,CP100ms,5438.0,0
2.370817,CP100ms,5439.0,0
2.3909219999999998,CP100ms,5435.0,0
2.4109049999999996,CP100ms,5434.0,0
2.4308499999999995,CP100ms,5433.0,0
2.45083,CP100ms,5433.0,0
2.4710649999999994,CP100ms,5437.0,0
2.4908140000000003,CP100ms,5440.0,0
2.510898,CP100ms,5435.0,0
2.5309030000000003,CP100ms,5436.0,0
2.5508679999999995,CP100ms,5437.0,0
2.5708769999999994,CP100ms,5437.0,0
2.5908499999999997,CP100ms,5442.0,0
2.6108679999999995,CP100ms,5440.0,0
2.6308810000000005,CP100ms,5436.0,0
2.650873,CP100ms,5438.0,0
2.6708329999999996,CP100ms,5437.0,0
2.690946,CP100ms,5438.0,0
2.71083,CP100ms,5443.0,0
2.730861,CP100ms,5440.0,0
2.750826,CP100ms,5436.0,0
2.7709639999999998,CP100ms,5437.0,0
2.790825,CP100ms,5436.0,0
2.8108199999999997,CP100ms,5439.0,0
2.8308230000000005,CP100ms,5441.0,0
2.850844,CP100ms,5437.0,0
2.870834,CP100ms,5439.0,0
2.890812,CP100ms,5439.0,0
2.9108679999999993,CP100ms,5438.0,0
2.930866,CP100ms,5441.0,0
2.9508270000000003,CP100ms,5440.0,0
2.9708810000000003,CP100ms,5436.0,0
2.9908239999999995,CP100ms,5438.0,0
3.0108230000000002,CP100ms,5437.0,0
3.0308239999999995,CP100ms,5438.0,0
3.050818,CP100ms,5437.0,0
3.07084,CP100ms,5433.0,0
3.0908319999999994,CP100ms,5432.0,0
