Time,Category,Value,Notes
1.6915459999999998,CP100ms,10235.0,0
1.7115670000000005,CP100ms,10236.0,0
1.7316230000000001,CP100ms,10240.0,0
1.7515560000000001,CP100ms,10244.0,0
1.7716820000000002,CP100ms,10247.0,0
1.791597,CP100ms,10248.0,0
1.811551,CP100ms,10248.0,0
1.8315710000000003,CP100ms,10246.0,0
1.8515599999999999,CP100ms,10245.0,0
1.8715540000000006,CP100ms,10243.0,0
1.8915549999999999,CP100ms,10242.0,0
1.9115440000000004,CP100ms,10242.0,0
1.9316060000000002,CP100ms,10242.0,0
1.9515620000000005,CP100ms,10240.0,0
1.971547,CP100ms,10239.0,0
1.9916950000000002,CP100ms,10239.0,0
2.011569,CP100ms,10238.0,0
2.0316030000000005,CP100ms,10238.0,0
2.0516550000000002,CP100ms,10239.0,0
2.071697000000001,CP100ms,10238.0,0
2.0916010000000003,CP100ms,10239.0,0
2.1115459999999997,CP100ms,10240.0,0
2.131629,CP100ms,10239.0,0
2.1515589999999998,CP100ms,10239.0,0
2.1715980000000004,CP100ms,10240.0,0
2.1916110000000004,CP100ms,10238.0,0
2.211548,CP100ms,10238.0,0
2.2316320000000003,CP100ms,10239.0,0
2.2515540000000005,CP100ms,10239.0,0
2.2715940000000003,CP100ms,10239.0,0
2.2915620000000003,CP100ms,10239.0,0
2.311543,CP100ms,10240.0,0
2.3316399999999997,CP100ms,10239.0,0
2.3515710000000003,CP100ms,10240.0,0
2.3715750000000004,CP100ms,10240.0,0
2.391544,CP100ms,10241.0,0
2.4115540000000006,CP100ms,10239.0,0
2.431574,CP100ms,10240.0,0
2.4515589999999996,CP100ms,10239.0,0
2.471544,CP100ms,10239.0,0
2.491573,CP100ms,10238.0,0
2.511538,CP100ms,10238.0,0
2.531609,CP100ms,10238.0,0
2.5515720000000006,CP100ms,10238.0,0
2.571574,CP100ms,10237.0,0
2.591595,CP100ms,10238.0,0
2.61157,CP100ms,10238.0,0
2.6315710000000005,CP100ms,10237.0,0
2.651619,CP100ms,10237.0,0
2.6715940000000007,CP100ms,10239.0,0
2.6915630000000004,CP100ms,10242.0,0
2.711838,CP100ms,10244.0,0
2.73157,CP100ms,10245.0,0
2.7515750000000003,CP100ms,10244.0,0
2.7715990000000006,CP100ms,10242.0,0
2.7915980000000005,CP100ms,10239.0,0
2.811559,CP100ms,10239.0,0
2.8316250000000003,CP100ms,10238.0,0
2.8515710000000003,CP100ms,10239.0,0
2.8715710000000003,CP100ms,10239.0,0
2.891622,CP100ms,10238.0,0
2.9115930000000003,CP100ms,10237.0,0
2.9315589999999996,CP100ms,10239.0,0
2.9515810000000005,CP100ms,10238.0,0
2.9716129999999996,CP100ms,10239.0,0
2.9919020000000005,CP100ms,10242.0,0
3.0115490000000005,CP100ms,10242.0,0
3.031566,CP100ms,10241.0,0
3.051597,CP100ms,10242.0,0
3.071627,CP100ms,10241.0,0
3.0916,CP100ms,10239.0,0
3.1115549999999996,CP100ms,10239.0,0
3.132035,CP100ms,10239.0,0
3.151584,CP100ms,10239.0,0
3.1715890000000004,CP100ms,10239.0,0
3.1915980000000004,CP100ms,10238.0,0
3.2116300000000004,CP100ms,10237.0,0
3.231571,CP100ms,10240.0,0
3.251595,CP100ms,10241.0,0
3.2716070000000004,CP100ms,10243.0,0
3.2915970000000003,CP100ms,10244.0,0
3.3115859999999997,CP100ms,10243.0,0
3.3316120000000007,CP100ms,10242.0,0
3.351677,CP100ms,10241.0,0
