Time,Category,Value,Notes
1.58941,Error,1618.0,0
1.6090440000000001,CP100ms,8140.0,0
1.60939,Error,1618.0,0
1.6291519999999997,CP100ms,8189.0,0
1.6295060000000001,Error,1618.0,0
1.6490809999999998,CP100ms,8411.0,0
1.6494440000000001,Error,1618.0,0
1.669072,CP100ms,8566.0,0
1.669437,Error,1618.0,0
1.6891800000000001,CP100ms,8531.0,0
1.6895510000000002,Error,1618.0,0
1.709039,CP100ms,8349.0,0
1.7094129999999998,Error,1618.0,0
1.7292589999999999,CP100ms,8193.0,0
1.7297360000000002,Error,1618.0,0
1.749131,CP100ms,8206.0,0
1.7495379999999998,Error,1618.0,0
1.769081,CP100ms,8376.0,0
1.769423,Error,1618.0,0
1.7890759999999999,CP100ms,8519.0,0
1.7894269999999999,Error,1721.0,0
1.8092720000000002,CP100ms,8510.0,0
1.809727,Error,1721.0,0
1.82905,CP100ms,8377.0,0
1.829378,Error,1721.0,0
1.849041,CP100ms,8245.0,0
1.849401,Error,1721.0,0
1.869135,CP100ms,8230.0,0
1.8694889999999997,Error,1721.0,0
1.8891499999999999,CP100ms,8358.0,0
1.88951,Error,1721.0,0
1.9092479999999998,CP100ms,8482.0,0
1.9095989999999998,Error,1721.0,0
1.929173,CP100ms,8484.0,0
1.9295820000000001,Error,1721.0,0
1.949097,CP100ms,8387.0,0
1.9495109999999998,Error,1721.0,0
1.9690359999999998,CP100ms,8276.0,0
1.969396,Error,1721.0,0
1.9901719999999998,CP100ms,8251.0,0
1.990528,Error,1721.0,0
2.0090869999999996,CP100ms,8251.0,0
2.009568,Error,1721.0,0
2.0290980000000003,CP100ms,8456.0,0
2.0294570000000003,Error,1784.0,0
2.0490429999999997,CP100ms,8471.0,0
2.049366,Error,1784.0,0
2.0690289999999996,CP100ms,8399.0,0
2.0693639999999998,Error,1784.0,0
2.0890429999999998,CP100ms,8302.0,0
2.089419,Error,1784.0,0
2.1093040000000003,CP100ms,8271.0,0
2.109781,Error,1784.0,0
2.1290199999999997,CP100ms,8271.0,0
2.1293779999999995,Error,1784.0,0
2.149142,CP100ms,8427.0,0
2.149554,Error,1784.0,0
2.169344,CP100ms,8458.0,0
2.169695,Error,1784.0,0
2.189245,CP100ms,8458.0,0
2.189629,Error,1784.0,0
2.209084,CP100ms,8319.0,0
2.209441,Error,1784.0,0
2.2291579999999995,CP100ms,8287.0,0
2.229584,Error,1784.0,0
2.2490919999999996,CP100ms,8333.0,0
2.2495749999999997,Error,1784.0,0
2.2691369999999997,CP100ms,8405.0,0
2.269643,Error,1835.0,0
2.2891349999999995,CP100ms,8442.0,0
2.2894799999999997,Error,1835.0,0
2.3091019999999998,CP100ms,8419.0,0
2.312597,Error,1835.0,0
2.329192,CP100ms,8344.0,0
2.3296039999999993,Error,1835.0,0
2.3490659999999997,CP100ms,8302.0,0
2.3494309999999996,Error,1835.0,0
2.369125999999999,CP100ms,8329.0,0
2.3695079999999997,Error,1835.0,0
2.3890320000000003,CP100ms,8389.0,0
2.389389,Error,1835.0,0
2.4090659999999997,CP100ms,8417.0,0
2.4094349999999993,Error,1835.0,0
2.429795,CP100ms,8409.0,0
2.430246,Error,1835.0,0
2.449125,CP100ms,8409.0,0
2.44949,Error,1835.0,0
2.4690689999999993,CP100ms,8317.0,0
2.469468,Error,1835.0,0
2.4891489999999994,CP100ms,8332.0,0
2.4896679999999995,Error,1835.0,0
2.5091509999999997,CP100ms,8381.0,0
2.5095459999999994,Error,1859.0,0
2.5290329999999996,CP100ms,8409.0,0
2.529384,Error,1859.0,0
2.5491279999999996,CP100ms,8404.0,0
2.549477,Error,1859.0,0
2.569044,CP100ms,8356.0,0
2.569504,Error,1859.0,0
2.5890249999999995,CP100ms,8324.0,0
2.5930639999999996,Error,1859.0,0
2.6090909999999994,CP100ms,8334.0,0
2.6094809999999997,Error,1859.0,0
2.6290389999999997,CP100ms,8369.0,0
2.6294349999999995,Error,1859.0,0
2.649273,CP100ms,8405.0,0
2.6497389999999994,Error,1859.0,0
2.6690919999999996,CP100ms,8405.0,0
2.6694889999999996,Error,1859.0,0
2.6891799999999995,CP100ms,8360.0,0
2.6895859999999994,Error,1859.0,0
2.7091489999999996,CP100ms,8334.0,0
2.7097289999999994,Error,1859.0,0
2.729209,CP100ms,8338.0,0
2.729594,Error,1859.0,0
2.749031,CP100ms,8360.0,0
2.749406,Error,1880.0,0
2.76903,CP100ms,8400.0,0
2.7693759999999994,Error,1880.0,0
2.7890369999999995,CP100ms,8402.0,0
2.7894650000000003,Error,1880.0,0
2.809182,CP100ms,8367.0,0
2.809735,Error,1880.0,0
2.829128,CP100ms,8342.0,0
2.829625,Error,1880.0,0
2.849036999999999,CP100ms,8339.0,0
2.849414,Error,1880.0,0
2.8690289999999994,CP100ms,8358.0,0
2.8693999999999997,Error,1880.0,0
2.889094,CP100ms,8393.0,0
2.889467,Error,1880.0,0
2.909182,CP100ms,8395.0,0
2.9095649999999997,Error,1880.0,0
2.929191,CP100ms,8377.0,0
2.9295699999999996,Error,1880.0,0
2.9493279999999995,CP100ms,8352.0,0
2.9499119999999994,Error,1880.0,0
2.9690189999999994,CP100ms,8352.0,0
2.969389,Error,1880.0,0
2.98905,CP100ms,8358.0,0
2.989432,Error,1882.0,0
3.009138,CP100ms,8386.0,0
3.0095029999999996,Error,1882.0,0
3.0290919999999995,CP100ms,8388.0,0
3.029463,Error,1882.0,0
3.0490689999999994,CP100ms,8381.0,0
3.0495369999999995,Error,1882.0,0
3.0692069999999996,CP100ms,8359.0,0
3.072253,Error,1882.0,0
3.0891499999999996,CP100ms,8350.0,0
3.089532,Error,1882.0,0
3.1090599999999995,CP100ms,8359.0,0
3.1095450000000002,Error,1882.0,0
3.129045,CP100ms,8379.0,0
3.129428,Error,1882.0,0
3.1490469999999995,CP100ms,8387.0,0
3.149429,Error,1882.0,0
3.16909,CP100ms,8381.0,0
3.1695599999999997,Error,1882.0,0
3.1890559999999994,CP100ms,8361.0,0
3.189437,Error,1882.0,0
3.2091489999999996,CP100ms,8354.0,0
3.2095439999999997,Error,1882.0,0
3.229218,CP100ms,8360.0,0
3.2296049999999994,Error,1880.0,0
3.2490799999999997,CP100ms,8373.0,0
3.2496319999999996,Error,1880.0,0
3.269032,CP100ms,8383.0,0
3.2695019999999997,Error,1880.0,0
3.289089,CP100ms,8380.0,0
3.293254,Error,1880.0,0
3.309103999999999,CP100ms,8369.0,0
3.3094870000000003,Error,1880.0,0
3.3290329999999995,CP100ms,8359.0,0
3.329438,Error,1880.0,0
3.3490419999999994,CP100ms,8359.0,0
3.3494609999999994,Error,1880.0,0
3.3690729999999993,CP100ms,8372.0,0
3.369465,Error,1880.0,0
3.3892029999999993,CP100ms,8378.0,0
3.389602,Error,1880.0,0
3.4091729999999996,CP100ms,8374.0,0
3.409696,Error,1880.0,0
3.4290379999999994,CP100ms,8368.0,0
3.429423,Error,1880.0,0
3.4490299999999996,CP100ms,8360.0,0
3.4494529999999997,Error,1880.0,0
3.4691899999999998,CP100ms,8359.0,0
3.469603,Error,1881.0,0
3.489023,CP100ms,8369.0,0
3.493781,Error,1881.0,0
3.5090609999999995,CP100ms,8375.0,0
3.509442,Error,1881.0,0
3.52904,CP100ms,8378.0,0
3.5294309999999998,Error,1881.0,0
3.5490279999999994,CP100ms,8372.0,0
3.5494389999999996,Error,1881.0,0
3.5691579999999994,CP100ms,8362.0,0
3.5695599999999996,Error,1881.0,0
3.589188,CP100ms,8364.0,0
3.5896629999999994,Error,1881.0,0
3.609246,CP100ms,8367.0,0
3.6096399999999993,Error,1881.0,0
3.629036,CP100ms,8371.0,0
3.6294399999999998,Error,1881.0,0
3.649132,CP100ms,8377.0,0
3.6496409999999995,Error,1881.0,0
3.669066,CP100ms,8369.0,0
3.66958,Error,1881.0,0
3.6891049999999996,CP100ms,8364.0,0
3.689517,Error,1881.0,0
3.7091889999999994,CP100ms,8364.0,0
3.7098289999999996,Error,1876.0,0
3.7290289999999997,CP100ms,8364.0,0
3.7294560000000003,Error,1876.0,0
3.74904,CP100ms,8370.0,0
3.7494259999999993,Error,1876.0,0
3.7690379999999997,CP100ms,8376.0,0
3.7694609999999993,Error,1876.0,0
3.78905,CP100ms,8369.0,0
3.78946,Error,1876.0,0
3.8091309999999994,CP100ms,8368.0,0
3.8095389999999996,Error,1876.0,0
3.829053,CP100ms,8366.0,0
3.8294629999999996,Error,1876.0,0
3.8492029999999997,CP100ms,8363.0,0
3.849683,Error,1876.0,0
3.8690739999999995,CP100ms,8370.0,0
3.8733289999999996,Error,1876.0,0
3.889192,CP100ms,8372.0,0
3.889589,Error,1876.0,0
3.909036999999999,CP100ms,8370.0,0
3.909521,Error,1876.0,0
3.9291979999999995,CP100ms,8368.0,0
3.9296189999999998,Error,1876.0,0
3.9490410000000002,CP100ms,8367.0,0
3.9494529999999997,Error,1873.0,0
3.9691729999999996,CP100ms,8368.0,0
3.9696449999999994,Error,1873.0,0
3.989067,CP100ms,8370.0,0
3.9894799999999995,Error,1873.0,0
4.009085,CP100ms,8371.0,0
4.009576,Error,1873.0,0
4.029090999999999,CP100ms,8372.0,0
4.029508,Error,1873.0,0
4.0491340000000005,CP100ms,8368.0,0
4.053415,Error,1873.0,0
4.069173,CP100ms,8365.0,0
4.069707999999999,Error,1873.0,0
4.089125,CP100ms,8369.0,0
4.089531,Error,1873.0,0
4.109048,CP100ms,8368.0,0
4.10946,Error,1873.0,0
4.129268,CP100ms,8371.0,0
4.129675,Error,1873.0,0
4.149081,CP100ms,8371.0,0
4.149664,Error,1873.0,0
4.169086999999999,CP100ms,8367.0,0
4.169527,Error,1873.0,0
4.189196,CP100ms,8369.0,0
4.189616,Error,1871.0,0
4.2090309999999995,CP100ms,8368.0,0
4.209432,Error,1871.0,0
4.229442,CP100ms,8367.0,0
4.229916,Error,1871.0,0
4.249143,CP100ms,8367.0,0
4.2497,Error,1871.0,0
4.269170999999999,CP100ms,8372.0,0
4.26966,Error,1871.0,0
4.289054,CP100ms,8366.0,0
4.289624,Error,1871.0,0
4.309024999999999,CP100ms,8369.0,0
4.3094339999999995,Error,1871.0,0
4.329041,CP100ms,8368.0,0
4.329553,Error,1871.0,0
4.349032,CP100ms,8369.0,0
4.349451999999999,Error,1871.0,0
4.369063,CP100ms,8369.0,0
4.369487,Error,1871.0,0
4.389226,CP100ms,8367.0,0
4.389721,Error,1871.0,0
4.40912,CP100ms,8369.0,0
4.409547,Error,1871.0,0
4.429121,CP100ms,8366.0,0
4.429553,Error,1874.0,0
4.44933,CP100ms,8366.0,0
4.450068999999999,Error,1874.0,0
4.469182,CP100ms,8366.0,0
4.469672999999999,Error,1874.0,0
4.489058999999999,CP100ms,8371.0,0
4.489494,Error,1874.0,0
4.509035,CP100ms,8368.0,0
4.509460999999999,Error,1874.0,0
4.529061,CP100ms,8369.0,0
4.529497999999999,Error,1874.0,0
4.549092,CP100ms,8366.0,0
4.549646,Error,1874.0,0
4.56905,CP100ms,8369.0,0
4.5694799999999995,Error,1874.0,0
4.5892550000000005,CP100ms,8369.0,0
4.589688999999999,Error,1874.0,0
4.609045999999999,CP100ms,8369.0,0
4.60949,Error,1874.0,0
4.629167,CP100ms,8372.0,0
4.629626999999999,Error,1874.0,0
4.649063999999999,CP100ms,8369.0,0
4.649621999999999,Error,1874.0,0
4.669067,CP100ms,8365.0,0
4.669697,Error,1875.0,0
4.6890529999999995,CP100ms,8369.0,0
4.693150999999999,Error,1875.0,0
4.709044,CP100ms,8369.0,0
4.709453,Error,1875.0,0
4.729063999999999,CP100ms,8367.0,0
4.729508,Error,1875.0,0
4.749141,CP100ms,8369.0,0
4.74959,Error,1875.0,0
4.7690459999999995,CP100ms,8366.0,0
4.769506,Error,1875.0,0
4.789082,CP100ms,8368.0,0
4.789654,Error,1875.0,0
4.809258,CP100ms,8369.0,0
4.809696,Error,1875.0,0
4.8290679999999995,CP100ms,8369.0,0
4.829522,Error,1875.0,0
4.849055999999999,CP100ms,8370.0,0
4.849495,Error,1875.0,0
4.869238999999999,CP100ms,8369.0,0
4.869688999999999,Error,1875.0,0
4.889228999999999,CP100ms,8365.0,0
4.889764,Error,1875.0,0
4.909085999999999,CP100ms,8369.0,0
4.909558,Error,1871.0,0
4.929089,CP100ms,8369.0,0
4.929683999999999,Error,1871.0,0
4.949135999999999,CP100ms,8369.0,0
4.949576,Error,1871.0,0
4.969036999999999,CP100ms,8370.0,0
4.969472,Error,1871.0,0
4.989103,CP100ms,8368.0,0
4.993321,Error,1871.0,0
5.009081999999999,CP100ms,8368.0,0
5.0095279999999995,Error,1871.0,0
5.0291239999999995,CP100ms,8368.0,0
5.029579,Error,1871.0,0
5.049138,CP100ms,8365.0,0
5.049683999999999,Error,1871.0,0
5.06903,CP100ms,8369.0,0
5.069482,Error,1871.0,0
5.089192999999999,CP100ms,8368.0,0
5.089648,Error,1871.0,0
5.109095999999999,CP100ms,8366.0,0
5.109572,Error,1871.0,0
5.1291080000000004,CP100ms,8369.0,0
5.133889,Error,1871.0,0
5.14908,CP100ms,8370.0,0
5.149673,Error,1870.0,0
5.169103,CP100ms,8369.0,0
5.169532,Error,1870.0,0
5.1893069999999994,CP100ms,8368.0,0
5.1898539999999995,Error,1870.0,0
5.209086999999999,CP100ms,8368.0,0
5.209657999999999,Error,1870.0,0
5.229107,CP100ms,8368.0,0
5.229634,Error,1870.0,0
5.249044,CP100ms,8368.0,0
5.249581999999999,Error,1870.0,0
5.269441,CP100ms,8367.0,0
5.273008,Error,1870.0,0
5.289067999999999,CP100ms,8367.0,0
5.289630999999999,Error,1870.0,0
5.309037999999999,CP100ms,8368.0,0
5.3095159999999995,Error,1870.0,0
