Time,Category,Value,Notes
1.5310470000000005,CP100ms,8370.0,0
1.5313999999999997,Error,1873.0,0
1.5510990000000002,CP100ms,8376.0,0
1.5514619999999995,Error,1873.0,0
1.5712650000000012,CP100ms,8370.0,0
1.5716849999999996,Error,1873.0,0
1.5911859999999998,CP100ms,8361.0,0
1.5915879999999998,Error,1873.0,0
1.6110290000000005,CP100ms,8365.0,0
1.611380000000001,Error,1873.0,0
1.6310590000000011,CP100ms,8372.0,0
1.6314089999999997,Error,1868.0,0
1.6510320000000012,CP100ms,8364.0,0
1.651366,Error,1868.0,0
1.671053,CP100ms,8365.0,0
1.6714030000000002,Error,1868.0,0
1.6911540000000005,CP100ms,8367.0,0
1.6915010000000001,Error,1868.0,0
1.711032000000001,CP100ms,8364.0,0
1.7114480000000003,Error,1868.0,0
1.7311159999999999,CP100ms,8368.0,0
1.7314970000000012,Error,1868.0,0
1.7511380000000007,CP100ms,8372.0,0
1.7515110000000005,Error,1868.0,0
1.7710270000000001,CP100ms,8372.0,0
1.7713810000000012,Error,1868.0,0
1.791031000000001,CP100ms,8362.0,0
1.7913850000000002,Error,1868.0,0
1.8111329999999999,CP100ms,8365.0,0
1.8114889999999997,Error,1868.0,0
1.8311310000000012,CP100ms,8368.0,0
1.8315220000000008,Error,1868.0,0
1.8510910000000003,CP100ms,8369.0,0
1.8515460000000004,Error,1868.0,0
1.8710349999999998,CP100ms,8368.0,0
1.8713790000000008,Error,1872.0,0
1.8910210000000007,CP100ms,8368.0,0
1.8913659999999999,Error,1872.0,0
1.9110349999999998,CP100ms,8360.0,0
1.9113999999999995,Error,1872.0,0
1.931032000000001,CP100ms,8357.0,0
1.9313919999999998,Error,1872.0,0
1.9510169999999998,CP100ms,8366.0,0
1.9513729999999996,Error,1872.0,0
1.9710330000000014,CP100ms,8359.0,0
1.9714120000000002,Error,1872.0,0
1.9910349999999999,CP100ms,8357.0,0
1.9914089999999995,Error,1872.0,0
2.0112900000000007,CP100ms,8365.0,0
2.011649000000001,Error,1872.0,0
2.0310510000000015,CP100ms,8360.0,0
2.031461000000001,Error,1872.0,0
2.051049000000001,CP100ms,8363.0,0
2.0514330000000007,Error,1872.0,0
2.0711280000000007,CP100ms,8372.0,0
2.0716760000000014,Error,1872.0,0
2.091143,CP100ms,8369.0,0
2.0915100000000004,Error,1872.0,0
2.1110580000000008,CP100ms,8359.0,0
2.1114269999999995,Error,1881.0,0
2.131232,CP100ms,8370.0,0
2.13159,Error,1881.0,0
2.1510420000000012,CP100ms,8363.0,0
2.15141,Error,1881.0,0
2.1711580000000015,CP100ms,8363.0,0
2.171603000000001,Error,1881.0,0
2.1910650000000005,CP100ms,8372.0,0
2.1946470000000007,Error,1881.0,0
2.211045,CP100ms,8367.0,0
2.211416000000001,Error,1881.0,0
2.231138000000001,CP100ms,8358.0,0
2.231621000000001,Error,1881.0,0
2.251049000000001,CP100ms,8355.0,0
2.2514500000000006,Error,1881.0,0
2.271045,CP100ms,8368.0,0
2.2715480000000006,Error,1881.0,0
2.291057000000001,CP100ms,8366.0,0
2.2915249999999996,Error,1881.0,0
2.3110609999999996,CP100ms,8364.0,0
2.3114470000000003,Error,1881.0,0
2.331138000000001,CP100ms,8364.0,0
2.3315370000000004,Error,1881.0,0
2.351259,CP100ms,8368.0,0
2.3516329999999996,Error,1872.0,0
2.371043,CP100ms,8365.0,0
2.3714230000000005,Error,1872.0,0
2.391165000000001,CP100ms,8362.0,0
2.3915470000000005,Error,1872.0,0
2.4110650000000007,CP100ms,8370.0,0
2.411477000000001,Error,1872.0,0
2.431058000000001,CP100ms,8366.0,0
2.431598,Error,1872.0,0
2.4510390000000006,CP100ms,8375.0,0
2.451535,Error,1872.0,0
2.4710500000000013,CP100ms,8365.0,0
2.471540000000001,Error,1872.0,0
2.491231,CP100ms,8371.0,0
2.4916020000000008,Error,1872.0,0
2.5111480000000013,CP100ms,8376.0,0
2.5115609999999995,Error,1872.0,0
2.5310470000000005,CP100ms,8370.0,0
2.531455,Error,1872.0,0
2.551067000000001,CP100ms,8354.0,0
2.5514529999999995,Error,1872.0,0
2.571042000000001,CP100ms,8353.0,0
2.5715300000000005,Error,1872.0,0
2.591030000000001,CP100ms,8363.0,0
2.5914130000000006,Error,1877.0,0
2.611179,CP100ms,8350.0,0
2.611549000000001,Error,1877.0,0
2.6310480000000007,CP100ms,8354.0,0
2.63141,Error,1877.0,0
2.6510830000000007,CP100ms,8361.0,0
2.6515619999999998,Error,1877.0,0
2.6711190000000005,CP100ms,8369.0,0
2.67151,Error,1877.0,0
2.6910830000000003,CP100ms,8355.0,0
2.6914629999999997,Error,1877.0,0
2.71107,CP100ms,8360.0,0
2.7150100000000004,Error,1877.0,0
2.731040000000001,CP100ms,8358.0,0
2.7315040000000006,Error,1877.0,0
2.7513080000000008,CP100ms,8363.0,0
2.751754000000001,Error,1877.0,0
2.7716939999999997,CP100ms,8361.0,0
2.772149000000001,Error,1877.0,0
2.7915069999999997,CP100ms,8361.0,0
2.7923909999999994,Error,1877.0,0
2.811059000000001,CP100ms,8370.0,0
2.8114529999999993,Error,1877.0,0
2.831094000000001,CP100ms,8367.0,0
2.8314920000000003,Error,1873.0,0
2.851054,CP100ms,8359.0,0
2.8514459999999997,Error,1873.0,0
2.871014000000001,CP100ms,8353.0,0
2.8713909999999996,Error,1873.0,0
2.891012000000001,CP100ms,8356.0,0
2.8914089999999995,Error,1873.0,0
2.911031000000001,CP100ms,8359.0,0
2.9114449999999996,Error,1873.0,0
2.931116,CP100ms,8353.0,0
2.9353639999999994,Error,1873.0,0
2.9511499999999997,CP100ms,8355.0,0
2.9515550000000004,Error,1873.0,0
2.971032000000001,CP100ms,8372.0,0
2.9714449999999997,Error,1873.0,0
2.991042000000001,CP100ms,8380.0,0
2.991469000000001,Error,1873.0,0
3.0111710000000005,CP100ms,8354.0,0
3.0115959999999995,Error,1873.0,0
3.0310429999999995,CP100ms,8378.0,0
3.031629000000001,Error,1873.0,0
3.051005000000001,CP100ms,8373.0,0
3.051401,Error,1873.0,0
3.0710110000000004,CP100ms,8366.0,0
3.0714099999999998,Error,1874.0,0
3.090996000000001,CP100ms,8346.0,0
3.091392,Error,1874.0,0
3.1110900000000004,CP100ms,8375.0,0
3.111502,Error,1874.0,0
3.1310830000000007,CP100ms,8376.0,0
3.1314889999999997,Error,1874.0,0
3.1510339999999997,CP100ms,8370.0,0
3.151456,Error,1874.0,0
3.1710069999999995,CP100ms,8363.0,0
3.171438,Error,1874.0,0
3.191040000000001,CP100ms,8366.0,0
3.191465,Error,1874.0,0
3.211026,CP100ms,8367.0,0
3.211433000000001,Error,1874.0,0
3.2312029999999994,CP100ms,8358.0,0
3.231612000000001,Error,1874.0,0
3.2512389999999995,CP100ms,8350.0,0
3.251688,Error,1874.0,0
3.2711430000000017,CP100ms,8358.0,0
3.2716350000000003,Error,1874.0,0
3.291021999999999,CP100ms,8373.0,0
3.2914380000000003,Error,1874.0,0
3.3110249999999994,CP100ms,8363.0,0
3.3114709999999996,Error,1877.0,0
3.3309940000000005,CP100ms,8357.0,0
3.331389000000001,Error,1877.0,0
3.351039999999999,CP100ms,8376.0,0
3.3514400000000006,Error,1877.0,0
3.3710640000000005,CP100ms,8375.0,0
3.3714889999999995,Error,1877.0,0
3.3912019999999994,CP100ms,8360.0,0
3.391634,Error,1877.0,0
3.4109970000000014,CP100ms,8355.0,0
3.4114260000000014,Error,1877.0,0
3.431003999999999,CP100ms,8373.0,0
3.4314050000000007,Error,1877.0,0
3.4510280000000004,CP100ms,8366.0,0
3.451449999999999,Error,1877.0,0
3.4710180000000017,CP100ms,8344.0,0
3.4714570000000005,Error,1877.0,0
3.4910379999999988,CP100ms,8356.0,0
3.4914770000000006,Error,1877.0,0
3.511094999999999,CP100ms,8377.0,0
3.511526,Error,1877.0,0
3.531383,CP100ms,8349.0,0
3.5343330000000006,Error,1877.0,0
3.551401,CP100ms,8348.0,0
3.551861999999999,Error,1892.0,0
3.571031000000001,CP100ms,8372.0,0
3.571432999999999,Error,1892.0,0
3.591053000000002,CP100ms,8393.0,0
3.5914529999999996,Error,1892.0,0
3.6111410000000013,CP100ms,8372.0,0
3.611567000000001,Error,1892.0,0
3.6310130000000007,CP100ms,8363.0,0
3.6315350000000017,Error,1892.0,0
3.6510480000000007,CP100ms,8372.0,0
3.6514750000000005,Error,1892.0,0
3.6710170000000018,CP100ms,8378.0,0
3.6714580000000003,Error,1892.0,0
3.691009,CP100ms,8358.0,0
3.6914930000000004,Error,1892.0,0
3.711046,CP100ms,8343.0,0
3.7147519999999985,Error,1892.0,0
3.731046,CP100ms,8359.0,0
3.731465000000002,Error,1892.0,0
3.7510470000000007,CP100ms,8369.0,0
3.7514760000000007,Error,1892.0,0
3.771014000000001,CP100ms,8341.0,0
3.7714380000000003,Error,1892.0,0
3.791044,CP100ms,8360.0,0
3.791465000000002,Error,1880.0,0
3.8110389999999987,CP100ms,8364.0,0
3.811449999999999,Error,1880.0,0
3.8311060000000015,CP100ms,8372.0,0
3.831651,Error,1880.0,0
3.8522340000000024,CP100ms,8349.0,0
3.8526910000000005,Error,1880.0,0
3.870989,CP100ms,8349.0,0
3.871415999999999,Error,1880.0,0
3.8910460000000002,CP100ms,8365.0,0
3.8914750000000002,Error,1880.0,0
3.911008,CP100ms,8367.0,0
3.911530000000001,Error,1880.0,0
3.931063,CP100ms,8330.0,0
3.9315350000000016,Error,1880.0,0
3.951004999999999,CP100ms,8352.0,0
3.9514220000000004,Error,1880.0,0
3.971020999999999,CP100ms,8377.0,0
3.971465000000002,Error,1880.0,0
3.991180000000002,CP100ms,8327.0,0
3.9916319999999996,Error,1880.0,0
4.011111999999999,CP100ms,8361.0,0
4.011582000000001,Error,1880.0,0
4.0310310000000005,CP100ms,8374.0,0
4.031557999999999,Error,1866.0,0
4.051018000000002,CP100ms,8365.0,0
4.051459,Error,1866.0,0
4.071001000000002,CP100ms,8342.0,0
4.071429000000002,Error,1866.0,0
4.091004999999999,CP100ms,8376.0,0
4.091446000000002,Error,1866.0,0
4.111019000000002,CP100ms,8356.0,0
4.111462000000001,Error,1866.0,0
4.131008,CP100ms,8379.0,0
4.131447000000002,Error,1866.0,0
4.151018000000001,CP100ms,8337.0,0
4.151468999999999,Error,1866.0,0
4.1710569999999985,CP100ms,8335.0,0
4.171505999999999,Error,1866.0,0
4.191001999999998,CP100ms,8380.0,0
4.191434999999999,Error,1866.0,0
4.210985999999999,CP100ms,8340.0,0
4.211443000000001,Error,1866.0,0
4.231073000000002,CP100ms,8334.0,0
4.231522999999999,Error,1866.0,0
4.251036000000002,CP100ms,8371.0,0
4.251496000000001,Error,1866.0,0
4.271625000000002,CP100ms,8361.0,0
4.272093999999999,Error,1879.0,0
4.291001000000002,CP100ms,8361.0,0
4.291440000000001,Error,1879.0,0
4.311028,CP100ms,8380.0,0
4.311445000000002,Error,1879.0,0
4.331015000000002,CP100ms,8358.0,0
4.331467999999999,Error,1879.0,0
4.351018000000002,CP100ms,8355.0,0
4.351568000000001,Error,1879.0,0
4.371062,CP100ms,8348.0,0
4.371587000000002,Error,1879.0,0
4.391016000000001,CP100ms,8336.0,0
4.391459000000001,Error,1879.0,0
4.411057999999999,CP100ms,8340.0,0
4.411518000000002,Error,1879.0,0
4.431051000000001,CP100ms,8349.0,0
4.431539999999999,Error,1879.0,0
4.451054000000002,CP100ms,8330.0,0
4.451511,Error,1879.0,0
4.471026,CP100ms,8356.0,0
4.47149,Error,1879.0,0
4.4911129999999995,CP100ms,8376.0,0
4.491578,Error,1879.0,0
4.511126000000002,CP100ms,8312.0,0
4.511574999999999,Error,1928.0,0
4.531009,CP100ms,8343.0,0
4.531413999999999,Error,1928.0,0
4.551014000000001,CP100ms,8368.0,0
4.551436,Error,1928.0,0
4.571022999999999,CP100ms,8344.0,0
4.5715959999999995,Error,1928.0,0
4.591046,CP100ms,8329.0,0
4.591505999999999,Error,1928.0,0
4.611008,CP100ms,8391.0,0
4.611484000000003,Error,1928.0,0
4.631016000000002,CP100ms,8316.0,0
4.6314980000000014,Error,1928.0,0
4.651005,CP100ms,8372.0,0
4.6514750000000005,Error,1928.0,0
4.671033000000001,CP100ms,8344.0,0
4.671497000000001,Error,1928.0,0
4.691009,CP100ms,8348.0,0
4.691485999999999,Error,1928.0,0
4.7110069999999995,CP100ms,8353.0,0
4.711800000000001,Error,1928.0,0
4.731047,CP100ms,8385.0,0
4.731500000000002,Error,1928.0,0
4.751030000000001,CP100ms,8324.0,0
4.751496000000001,Error,1916.0,0
4.771037000000002,CP100ms,8389.0,0
4.771484000000002,Error,1916.0,0
4.790996000000001,CP100ms,8366.0,0
4.791465000000002,Error,1916.0,0
4.811144999999999,CP100ms,8297.0,0
4.811629999999999,Error,1916.0,0
4.831087000000001,CP100ms,8368.0,0
4.831537999999998,Error,1916.0,0
4.851111999999999,CP100ms,8346.0,0
4.851587000000001,Error,1916.0,0
4.871015000000002,CP100ms,8342.0,0
4.871651,Error,1916.0,0
4.891011000000001,CP100ms,8346.0,0
4.891575999999999,Error,1916.0,0
4.910995000000001,CP100ms,8348.0,0
4.911471,Error,1916.0,0
4.931184999999999,CP100ms,8295.0,0
4.931651,Error,1916.0,0
4.95119,CP100ms,8277.0,0
4.951767000000002,Error,1916.0,0
4.971735999999999,CP100ms,8281.0,0
4.9723570000000015,Error,1916.0,0
4.990998000000001,CP100ms,8281.0,0
4.991444000000001,Error,1903.0,0
5.011067000000001,CP100ms,8371.0,0
5.0116119999999995,Error,1903.0,0
5.031050000000001,CP100ms,8344.0,0
5.031517000000002,Error,1903.0,0
5.051046,CP100ms,8302.0,0
5.055911000000002,Error,1903.0,0
5.071046,CP100ms,8328.0,0
5.071624000000002,Error,1903.0,0
5.091004999999999,CP100ms,8303.0,0
5.091665999999999,Error,1903.0,0
5.111069000000001,CP100ms,8328.0,0
5.111571000000001,Error,1903.0,0
5.131006999999999,CP100ms,8359.0,0
5.131501000000002,Error,1903.0,0
5.151012000000001,CP100ms,8375.0,0
5.151495000000001,Error,1903.0,0
5.171072000000002,CP100ms,8330.0,0
5.171677000000002,Error,1903.0,0
5.191016000000001,CP100ms,8325.0,0
5.191517000000002,Error,1903.0,0
5.2110150000000015,CP100ms,8324.0,0
5.211558999999999,Error,1903.0,0
5.231205,CP100ms,8338.0,0
5.231701999999999,Error,1902.0,0
5.251008,CP100ms,8393.0,0
5.251483000000002,Error,1902.0,0
5.271033000000001,CP100ms,8342.0,0
5.271550000000001,Error,1902.0,0
5.291036000000002,CP100ms,8345.0,0
5.291568000000001,Error,1902.0,0
5.311311,CP100ms,8336.0,0
5.315216000000002,Error,1902.0,0
5.3310140000000015,CP100ms,8335.0,0
5.331475,Error,1902.0,0
5.351011000000001,CP100ms,8361.0,0
5.351502999999999,Error,1902.0,0
5.371277,CP100ms,8362.0,0
5.371851,Error,1902.0,0
5.391164999999999,CP100ms,8361.0,0
5.391667999999999,Error,1902.0,0
5.411040999999999,CP100ms,8346.0,0
5.411542,Error,1902.0,0
5.431011000000001,CP100ms,8345.0,0
5.435119,Error,1902.0,0
5.451051000000001,CP100ms,8351.0,0
5.4515460000000004,Error,1902.0,0
5.472180999999999,CP100ms,8365.0,0
5.4726859999999995,Error,1875.0,0
5.490999000000001,CP100ms,8365.0,0
5.491462000000001,Error,1875.0,0
5.511046,CP100ms,8359.0,0
5.5115180000000015,Error,1875.0,0
5.5311090000000025,CP100ms,8361.0,0
5.531627999999999,Error,1875.0,0
5.55101,CP100ms,8353.0,0
5.555588000000002,Error,1875.0,0
5.571025,CP100ms,8356.0,0
5.571531000000001,Error,1875.0,0
5.591027,CP100ms,8354.0,0
5.591517000000001,Error,1875.0,0
5.611137,CP100ms,8358.0,0
5.611635000000001,Error,1875.0,0
5.630998000000002,CP100ms,8365.0,0
5.631494000000001,Error,1875.0,0
5.651000000000002,CP100ms,8359.0,0
5.651537999999999,Error,1875.0,0
5.6710150000000015,CP100ms,8362.0,0
5.675778,Error,1875.0,0
5.691418,CP100ms,8372.0,0
5.691921000000001,Error,1875.0,0
5.711169,CP100ms,8363.0,0
5.711910000000001,Error,1877.0,0
5.7310300000000005,CP100ms,8362.0,0
5.731591999999999,Error,1877.0,0
5.751037000000002,CP100ms,8367.0,0
5.751585000000001,Error,1877.0,0
5.771013000000001,CP100ms,8383.0,0
5.771691000000001,Error,1877.0,0
5.791027,CP100ms,8367.0,0
5.791543,Error,1877.0,0
5.811121000000001,CP100ms,8362.0,0
5.811625000000002,Error,1877.0,0
5.831041999999999,CP100ms,8358.0,0
5.831550000000001,Error,1877.0,0
5.851032000000001,CP100ms,8366.0,0
5.851545,Error,1877.0,0
5.871158000000001,CP100ms,8369.0,0
5.871679000000002,Error,1877.0,0
5.891127999999998,CP100ms,8360.0,0
5.895101,Error,1877.0,0
5.911281000000001,CP100ms,8367.0,0
5.911788999999999,Error,1877.0,0
5.931053000000002,CP100ms,8369.0,0
5.931568000000001,Error,1877.0,0
5.951165999999999,CP100ms,8358.0,0
5.951787000000002,Error,1882.0,0
5.971099000000001,CP100ms,8368.0,0
5.971586000000001,Error,1882.0,0
5.991018000000002,CP100ms,8370.0,0
5.991555999999998,Error,1882.0,0
6.011050000000001,CP100ms,8370.0,0
6.011586000000001,Error,1882.0,0
6.031069000000001,CP100ms,8358.0,0
6.0315650000000005,Error,1882.0,0
6.051087000000002,CP100ms,8362.0,0
6.051604000000001,Error,1882.0,0
6.071108000000002,CP100ms,8365.0,0
6.071634,Error,1882.0,0
6.091051000000001,CP100ms,8370.0,0
6.091648999999999,Error,1882.0,0
6.111008,CP100ms,8361.0,0
6.115409000000001,Error,1882.0,0
6.131103000000001,CP100ms,8370.0,0
6.131712000000001,Error,1882.0,0
6.150993000000001,CP100ms,8362.0,0
6.151511,Error,1882.0,0
6.171039999999999,CP100ms,8363.0,0
6.171556999999999,Error,1882.0,0
6.1910180000000015,CP100ms,8363.0,0
6.191549000000001,Error,1877.0,0
6.211028000000001,CP100ms,8364.0,0
6.211514000000001,Error,1877.0,0
6.231044,CP100ms,8363.0,0
6.231546000000001,Error,1877.0,0
