Time,Category,Value,Notes
1.9034099999999998,CP100ms,10447.0,0
1.9037680000000001,Error,-201.0,0
1.9233450000000003,CP100ms,10443.0,0
1.9236760000000004,Error,-201.0,0
1.9433419999999997,CP100ms,10449.0,0
1.943692,Error,-201.0,0
1.9633369999999994,CP100ms,10452.0,0
1.9636930000000001,Error,-201.0,0
1.9833800000000001,CP100ms,10448.0,0
1.9837340000000003,Error,-201.0,0
2.0034340000000004,CP100ms,10451.0,0
2.003791,Error,-201.0,0
2.023383,CP100ms,10451.0,0
2.0237380000000003,Error,-201.0,0
2.0434439999999996,CP100ms,10443.0,0
2.043825,Error,-201.0,0
2.0634759999999996,CP100ms,10445.0,0
2.0639,Error,-201.0,0
2.08334,CP100ms,10445.0,0
2.0837070000000004,Error,-201.0,0
2.1033509999999995,CP100ms,10444.0,0
2.1037029999999994,Error,-201.0,0
2.123375,CP100ms,10448.0,0
2.1237479999999995,Error,-201.0,0
2.1433379999999995,CP100ms,10447.0,0
2.143701,Error,-207.0,0
2.163482,CP100ms,10448.0,0
2.163835,Error,-207.0,0
2.183365,CP100ms,10448.0,0
2.1837250000000004,Error,-207.0,0
2.2033850000000004,CP100ms,10444.0,0
2.203753,Error,-207.0,0
2.2233410000000005,CP100ms,10441.0,0
2.2237070000000005,Error,-207.0,0
2.2433379999999996,CP100ms,10444.0,0
2.2437110000000002,Error,-207.0,0
2.263353,CP100ms,10446.0,0
2.263719,Error,-207.0,0
2.283434,CP100ms,10446.0,0
2.2837920000000005,Error,-207.0,0
2.3044750000000005,CP100ms,10446.0,0
2.304853,Error,-207.0,0
2.3233689999999996,CP100ms,10446.0,0
2.323738,Error,-207.0,0
2.343343,CP100ms,10448.0,0
2.3437340000000004,Error,-207.0,0
2.3633270000000004,CP100ms,10445.0,0
2.3636909999999998,Error,-207.0,0
2.3835029999999997,CP100ms,10445.0,0
2.3838869999999996,Error,-205.0,0
2.403371,CP100ms,10445.0,0
2.4037200000000003,Error,-205.0,0
2.4233350000000002,CP100ms,10444.0,0
2.4236939999999993,Error,-205.0,0
2.443329,CP100ms,10448.0,0
2.4436949999999995,Error,-205.0,0
2.4634790000000004,CP100ms,10451.0,0
2.463879,Error,-205.0,0
2.483363,CP100ms,10451.0,0
2.4837520000000004,Error,-205.0,0
2.5033819999999998,CP100ms,10447.0,0
2.503778,Error,-205.0,0
2.523357,CP100ms,10448.0,0
2.525584,Error,-205.0,0
2.543473,CP100ms,10441.0,0
2.543888,Error,-205.0,0
2.5633199999999996,CP100ms,10441.0,0
2.5638810000000003,Error,-205.0,0
2.5833909999999998,CP100ms,10442.0,0
2.5837969999999997,Error,-205.0,0
2.6034039999999994,CP100ms,10444.0,0
2.6037789999999994,Error,-205.0,0
2.623603,CP100ms,10445.0,0
2.6239930000000005,Error,-205.0,0
2.6433459999999998,CP100ms,10445.0,0
2.6438189999999997,Error,-205.0,0
2.663415,CP100ms,10448.0,0
2.663773,Error,-205.0,0
2.683414,CP100ms,10443.0,0
2.683795,Error,-205.0,0
2.7033729999999996,CP100ms,10444.0,0
2.7037619999999998,Error,-205.0,0
2.7233630000000004,CP100ms,10442.0,0
2.7237479999999996,Error,-205.0,0
2.7434489999999996,CP100ms,10440.0,0
2.7438379999999998,Error,-205.0,0
2.7636800000000004,CP100ms,10441.0,0
2.764061,Error,-205.0,0
2.783357,CP100ms,10441.0,0
2.78374,Error,-205.0,0
2.8033599999999996,CP100ms,10447.0,0
2.8037460000000003,Error,-205.0,0
2.823362,CP100ms,10446.0,0
2.8237479999999997,Error,-205.0,0
2.8434920000000004,CP100ms,10447.0,0
2.8440540000000003,Error,-205.0,0
2.8633500000000005,CP100ms,10447.0,0
2.86374,Error,-206.0,0
2.8834579999999996,CP100ms,10440.0,0
2.8838310000000003,Error,-206.0,0
2.9033419999999994,CP100ms,10440.0,0
2.903715,Error,-206.0,0
2.9233639999999994,CP100ms,10443.0,0
2.9237399999999996,Error,-206.0,0
2.943495,CP100ms,10445.0,0
2.9438739999999997,Error,-206.0,0
2.963375,CP100ms,10445.0,0
2.9637969999999996,Error,-206.0,0
2.9833779999999996,CP100ms,10450.0,0
2.983848,Error,-206.0,0
3.0034449999999997,CP100ms,10448.0,0
3.0038509999999996,Error,-206.0,0
3.02333,CP100ms,10448.0,0
3.023728,Error,-206.0,0
3.043383,CP100ms,10441.0,0
3.0438720000000004,Error,-206.0,0
3.06336,CP100ms,10443.0,0
3.063854,Error,-206.0,0
3.08334,CP100ms,10433.0,0
3.0837269999999997,Error,-206.0,0
3.103362,CP100ms,10435.0,0
3.1037529999999998,Error,-195.0,0
3.1234080000000004,CP100ms,10440.0,0
3.1237920000000003,Error,-195.0,0
3.143499,CP100ms,10442.0,0
3.1438909999999995,Error,-195.0,0
3.1634849999999997,CP100ms,10447.0,0
3.1638900000000003,Error,-195.0,0
3.183447,CP100ms,10451.0,0
3.1838369999999996,Error,-195.0,0
3.2033829999999996,CP100ms,10451.0,0
3.2037780000000002,Error,-195.0,0
3.223393,CP100ms,10434.0,0
3.223776,Error,-195.0,0
3.243393,CP100ms,10438.0,0
3.243796,Error,-195.0,0
3.263344,CP100ms,10436.0,0
3.2637389999999997,Error,-195.0,0
3.283374,CP100ms,10436.0,0
3.283772,Error,-195.0,0
3.303409,CP100ms,10442.0,0
3.303817,Error,-195.0,0
3.323517,CP100ms,10448.0,0
3.3239210000000003,Error,-195.0,0
3.343339,CP100ms,10448.0,0
3.343763,Error,-203.0,0
3.3635289999999993,CP100ms,10443.0,0
3.364308,Error,-203.0,0
3.3833450000000003,CP100ms,10443.0,0
3.383906,Error,-203.0,0
3.4033670000000003,CP100ms,10446.0,0
3.4037789999999997,Error,-203.0,0
3.423405,CP100ms,10442.0,0
3.4238100000000005,Error,-203.0,0
3.443392,CP100ms,10442.0,0
3.4437960000000003,Error,-203.0,0
3.4633649999999996,CP100ms,10444.0,0
3.4637780000000005,Error,-203.0,0
3.48346,CP100ms,10442.0,0
3.4838630000000004,Error,-203.0,0
3.503451,CP100ms,10446.0,0
3.503858,Error,-203.0,0
3.523613,CP100ms,10447.0,0
3.5240519999999997,Error,-203.0,0
3.5433760000000003,CP100ms,10447.0,0
3.543789,Error,-203.0,0
3.563496,CP100ms,10441.0,0
3.5639179999999997,Error,-203.0,0
3.583603,CP100ms,10439.0,0
3.5840029999999996,Error,-199.0,0
3.603327,CP100ms,10439.0,0
3.6056120000000003,Error,-199.0,0
3.623366,CP100ms,10435.0,0
3.623885,Error,-199.0,0
3.6433940000000002,CP100ms,10438.0,0
3.643812,Error,-199.0,0
3.663358,CP100ms,10442.0,0
3.6637969999999997,Error,-199.0,0
3.6835240000000002,CP100ms,10445.0,0
3.683978,Error,-199.0,0
3.7033940000000003,CP100ms,10445.0,0
3.703812,Error,-199.0,0
3.72337,CP100ms,10450.0,0
3.723787,Error,-199.0,0
3.743487,CP100ms,10440.0,0
3.7440230000000003,Error,-199.0,0
3.763447,CP100ms,10433.0,0
3.7638540000000003,Error,-199.0,0
3.783487,CP100ms,10437.0,0
3.78696,Error,-199.0,0
3.8033919999999997,CP100ms,10437.0,0
3.803803,Error,-199.0,0
3.8233859999999997,CP100ms,10437.0,0
3.8238059999999994,Error,-197.0,0
3.843353,CP100ms,10443.0,0
3.8437449999999997,Error,-197.0,0
3.863362,CP100ms,10449.0,0
3.8637550000000003,Error,-197.0,0
3.8833819999999997,CP100ms,10443.0,0
3.8838090000000003,Error,-197.0,0
3.9034170000000006,CP100ms,10449.0,0
3.9038500000000003,Error,-197.0,0
3.9242799999999995,CP100ms,10449.0,0
3.9247020000000004,Error,-197.0,0
3.943504,CP100ms,10443.0,0
3.943924,Error,-197.0,0
3.9633900000000004,CP100ms,10443.0,0
3.963836,Error,-197.0,0
3.983433,CP100ms,10442.0,0
3.983853,Error,-197.0,0
4.003514,CP100ms,10445.0,0
4.00393,Error,-197.0,0
4.023589,CP100ms,10438.0,0
4.02409,Error,-197.0,0
4.043345,CP100ms,10438.0,0
4.043791000000001,Error,-197.0,0
4.063495,CP100ms,10444.0,0
4.063930999999999,Error,-197.0,0
