Time,Category,Value,F0.04951597289448209:K0.0025:I0.001:D0.1:T50.0:Z10.0
1.1855630000000001,RPS,55.5517578125
1.2055729999999985,RPS,55.5419921875
1.225583999999999,RPS,55.546875
1.245628999999999,RPS,55.556640625
1.2660599999999995,RPS,55.5615234375
1.2855649999999987,RPS,55.5615234375
1.305565999999999,RPS,55.5517578125
1.3255720000000002,RPS,55.556640625
1.3457289999999993,RPS,55.5517578125
1.3657199999999994,RPS,55.5517578125
1.385851999999999,RPS,55.546875
1.4055669999999991,RPS,55.537109375
1.425557999999999,RPS,55.546875
1.4456309999999994,RPS,55.5419921875
1.4655969999999998,RPS,55.537109375
1.4856089999999986,RPS,55.52734375
1.5055639999999986,RPS,55.5419921875
1.5255909999999986,RPS,55.546875
1.5456319999999997,RPS,55.556640625
1.565619999999999,RPS,55.5517578125
1.58558,RPS,55.556640625
1.6055979999999999,RPS,55.5615234375
1.6255949999999992,RPS,55.5517578125
1.6456029999999993,RPS,55.5517578125
1.6655999999999986,RPS,55.5419921875
1.6857269999999989,RPS,55.5419921875
1.7057789999999986,RPS,55.537109375
1.7255549999999984,RPS,55.546875
1.745645999999999,RPS,55.5322265625
1.7656499999999997,RPS,55.537109375
1.7855769999999993,RPS,55.546875
1.8055699999999997,RPS,55.546875
1.8255689999999996,RPS,55.546875
1.8457779999999984,RPS,55.537109375
1.8656079999999984,RPS,55.537109375
1.8855969999999997,RPS,55.5322265625
1.905592999999999,RPS,55.537109375
1.9255689999999994,RPS,55.5224609375
1.945625,RPS,55.5224609375
1.9655659999999988,RPS,55.5224609375
1.9855919999999987,RPS,55.5224609375
2.0057159999999987,RPS,55.5224609375
2.0255639999999984,RPS,55.5126953125
2.0455879999999995,RPS,55.5126953125
2.066107,RPS,55.517578125
2.0856209999999993,RPS,55.517578125
2.105741,RPS,55.5126953125
2.125593999999999,RPS,55.5078125
2.1456189999999986,RPS,55.5224609375
2.1656189999999986,RPS,55.5224609375
2.1855989999999985,RPS,55.517578125
2.205581,RPS,55.5029296875
2.225628999999999,RPS,55.5078125
2.245643,RPS,55.498046875
2.2655769999999995,RPS,55.5029296875
2.285592999999999,RPS,55.5078125
2.305575999999999,RPS,55.517578125
2.325611999999999,RPS,55.5322265625
2.345656999999999,RPS,55.5419921875
2.365600999999999,RPS,55.537109375
2.38558,RPS,55.5224609375
2.405557999999999,RPS,55.5126953125
2.425598,RPS,55.5126953125
2.4456089999999984,RPS,55.5126953125
2.4655699999999996,RPS,55.517578125
2.4855720000000003,RPS,55.5029296875
2.505562,RPS,55.517578125
2.5256149999999997,RPS,55.517578125
2.5456099999999986,RPS,55.517578125
2.5656399999999993,RPS,55.5029296875
2.5855789999999996,RPS,55.5126953125
2.605636999999999,RPS,55.5224609375
2.6255909999999987,RPS,55.5224609375
2.6456639999999987,RPS,55.5126953125
2.6656409999999995,RPS,55.5029296875
2.685637999999999,RPS,55.5078125
2.7055749999999987,RPS,55.498046875
2.725565999999999,RPS,55.4931640625
2.7456049999999994,RPS,55.48828125
2.765616,RPS,55.4833984375
2.785601999999999,RPS,55.4833984375
2.8055999999999988,RPS,55.48828125
2.826178,RPS,55.48828125
2.845567999999999,RPS,55.48828125
2.8656349999999984,RPS,55.4931640625
2.8855679999999992,RPS,55.5029296875
2.905669,RPS,55.5029296875
2.9255779999999993,RPS,55.4931640625
2.94558,RPS,55.4931640625
2.9656259999999985,RPS,55.498046875
2.9856049999999996,RPS,55.498046875
3.0057249999999986,RPS,55.498046875
