Time,Category,Value,Notes
1.5163129999999982,CP100ms,8375.0,0
1.516648000000001,Error,1865.0,0
1.5360930000000008,CP100ms,8375.0,0
1.5365910000000003,Error,1865.0,0
1.5561359999999986,CP100ms,8369.0,0
1.5565560000000005,Error,1865.0,0
1.5760289999999986,CP100ms,8370.0,0
1.576411,Error,1865.0,0
1.5960380000000005,CP100ms,8370.0,0
1.5963950000000005,Error,1865.0,0
1.616036,CP100ms,8374.0,0
1.616386999999999,Error,1865.0,0
1.6361699999999983,CP100ms,8372.0,0
1.6365249999999978,Error,1865.0,0
1.6560370000000002,CP100ms,8369.0,0
1.656387999999999,Error,1865.0,0
1.676125,CP100ms,8371.0,0
1.6764779999999992,Error,1865.0,0
1.696047999999999,CP100ms,8372.0,0
1.6964130000000004,Error,1865.0,0
1.7164379999999984,CP100ms,8371.0,0
1.7168179999999993,Error,1865.0,0
1.736005000000001,CP100ms,8371.0,0
1.7366369999999989,Error,1865.0,0
1.7560119999999988,CP100ms,8372.0,0
1.7563689999999987,Error,1868.0,0
1.7760210000000007,CP100ms,8371.0,0
1.7763659999999981,Error,1868.0,0
1.7961239999999998,CP100ms,8373.0,0
1.7964579999999988,Error,1868.0,0
1.8160339999999997,CP100ms,8371.0,0
1.8164709999999977,Error,1868.0,0
1.836137999999999,CP100ms,8375.0,0
1.836596999999998,Error,1868.0,0
1.8560649999999987,CP100ms,8372.0,0
1.8585339999999997,Error,1868.0,0
1.8761179999999986,CP100ms,8369.0,0
1.8767789999999986,Error,1868.0,0
1.8960459999999986,CP100ms,8371.0,0
1.8964130000000006,Error,1868.0,0
1.916030999999999,CP100ms,8373.0,0
1.916387999999999,Error,1868.0,0
1.9360550000000003,CP100ms,8370.0,0
1.9364179999999978,Error,1868.0,0
1.9560289999999987,CP100ms,8371.0,0
1.9565950000000012,Error,1868.0,0
1.9760339999999996,CP100ms,8371.0,0
1.9764089999999996,Error,1868.0,0
1.996058000000001,CP100ms,8372.0,0
1.9964789999999994,Error,1868.0,0
2.0161049999999996,CP100ms,8372.0,0
2.0164459999999997,Error,1868.0,0
2.036022000000001,CP100ms,8370.0,0
2.0363669999999985,Error,1868.0,0
2.056066999999999,CP100ms,8374.0,0
2.05643,Error,1868.0,0
2.076041000000001,CP100ms,8373.0,0
2.0764219999999987,Error,1868.0,0
2.0960469999999987,CP100ms,8371.0,0
2.0964209999999985,Error,1868.0,0
2.116026999999998,CP100ms,8372.0,0
2.116422999999999,Error,1868.0,0
2.136022000000001,CP100ms,8375.0,0
2.136394,Error,1868.0,0
2.1561790000000003,CP100ms,8372.0,0
2.156578999999998,Error,1868.0,0
2.1761810000000006,CP100ms,8371.0,0
2.1765629999999985,Error,1868.0,0
2.1960159999999997,CP100ms,8370.0,0
2.1963909999999998,Error,1868.0,0
2.2160519999999995,CP100ms,8373.0,0
2.216451000000001,Error,1868.0,0
2.236042999999998,CP100ms,8372.0,0
2.23641,Error,1866.0,0
2.2560109999999987,CP100ms,8369.0,0
2.2563899999999992,Error,1866.0,0
2.2761049999999994,CP100ms,8374.0,0
2.276464,Error,1866.0,0
2.2960149999999993,CP100ms,8373.0,0
2.29641,Error,1866.0,0
2.3160509999999994,CP100ms,8370.0,0
2.3164500000000006,Error,1866.0,0
2.336095000000001,CP100ms,8372.0,0
2.3365149999999995,Error,1866.0,0
2.356039000000001,CP100ms,8374.0,0
2.356415000000001,Error,1866.0,0
2.376048999999999,CP100ms,8371.0,0
2.3764140000000005,Error,1866.0,0
2.396220999999998,CP100ms,8372.0,0
2.3966280000000006,Error,1866.0,0
2.416042999999998,CP100ms,8371.0,0
2.4167609999999984,Error,1866.0,0
2.4360169999999997,CP100ms,8373.0,0
2.438945,Error,1866.0,0
2.4560390000000005,CP100ms,8371.0,0
2.4564350000000013,Error,1866.0,0
2.4761889999999984,CP100ms,8370.0,0
2.4765819999999987,Error,1870.0,0
2.496036,CP100ms,8373.0,0
2.4964079999999993,Error,1870.0,0
2.5160249999999977,CP100ms,8372.0,0
2.5165279999999983,Error,1870.0,0
2.5360339999999995,CP100ms,8367.0,0
2.5364229999999988,Error,1870.0,0
2.556061999999998,CP100ms,8372.0,0
2.5565299999999986,Error,1870.0,0
2.5760149999999995,CP100ms,8371.0,0
2.576405999999999,Error,1870.0,0
2.596023000000001,CP100ms,8371.0,0
2.5964069999999992,Error,1870.0,0
2.6163539999999994,CP100ms,8371.0,0
2.61675,Error,1870.0,0
2.6360099999999984,CP100ms,8371.0,0
2.6365629999999984,Error,1870.0,0
2.656022000000001,CP100ms,8374.0,0
2.6564069999999993,Error,1870.0,0
2.676029999999999,CP100ms,8373.0,0
2.676405999999999,Error,1870.0,0
2.6960240000000013,CP100ms,8370.0,0
2.6964399999999986,Error,1870.0,0
2.716071,CP100ms,8372.0,0
2.7164429999999995,Error,1868.0,0
2.7360390000000008,CP100ms,8374.0,0
2.7364089999999996,Error,1868.0,0
2.7560269999999982,CP100ms,8369.0,0
2.7564130000000007,Error,1868.0,0
2.776013999999999,CP100ms,8372.0,0
2.7764079999999995,Error,1868.0,0
2.7960230000000013,CP100ms,8371.0,0
2.7964909999999983,Error,1868.0,0
2.8160289999999986,CP100ms,8373.0,0
2.8164279999999997,Error,1868.0,0
2.836041000000001,CP100ms,8371.0,0
2.836732,Error,1868.0,0
2.8560109999999987,CP100ms,8370.0,0
2.856482,Error,1868.0,0
2.8760629999999985,CP100ms,8373.0,0
2.876470000000001,Error,1868.0,0
2.896041000000001,CP100ms,8372.0,0
2.896435999999998,Error,1868.0,0
2.916024000000001,CP100ms,8368.0,0
2.9165119999999987,Error,1868.0,0
2.936012999999999,CP100ms,8372.0,0
2.936406999999999,Error,1868.0,0
2.956054,CP100ms,8372.0,0
2.9564569999999986,Error,1868.0,0
2.9761290000000007,CP100ms,8370.0,0
2.976522000000001,Error,1868.0,0
2.996061999999998,CP100ms,8372.0,0
2.9966280000000007,Error,1868.0,0
3.016085999999999,CP100ms,8372.0,0
3.0165780000000013,Error,1868.0,0
3.037148000000001,CP100ms,8372.0,0
3.0375509999999997,Error,1868.0,0
3.056055,CP100ms,8372.0,0
3.0564480000000005,Error,1868.0,0
3.076205999999998,CP100ms,8371.0,0
3.076691999999999,Error,1868.0,0
3.0960370000000004,CP100ms,8374.0,0
3.096453999999998,Error,1868.0,0
3.1171319999999976,CP100ms,8372.0,0
3.1205959999999977,Error,1868.0,0
3.136162,CP100ms,8372.0,0
3.136558000000001,Error,1868.0,0
3.156073,CP100ms,8372.0,0
3.156811999999998,Error,1868.0,0
3.1760240000000013,CP100ms,8372.0,0
3.1764320000000006,Error,1868.0,0
3.1960210000000004,CP100ms,8369.0,0
3.196424999999999,Error,1871.0,0
3.216073,CP100ms,8372.0,0
3.2164569999999983,Error,1871.0,0
3.2360659999999988,CP100ms,8371.0,0
3.2364559999999982,Error,1871.0,0
3.2560619999999982,CP100ms,8372.0,0
3.256469000000001,Error,1871.0,0
3.276067999999999,CP100ms,8370.0,0
3.276501,Error,1871.0,0
3.2960380000000002,CP100ms,8369.0,0
3.2964490000000004,Error,1871.0,0
3.316017,CP100ms,8371.0,0
3.3184120000000004,Error,1871.0,0
3.336058000000001,CP100ms,8371.0,0
3.336473999999998,Error,1871.0,0
3.356011999999999,CP100ms,8367.0,0
3.356411,Error,1871.0,0
3.376267,CP100ms,8372.0,0
3.3766800000000003,Error,1871.0,0
3.396054,CP100ms,8372.0,0
3.396470999999998,Error,1871.0,0
3.4160639999999987,CP100ms,8370.0,0
3.4164969999999992,Error,1871.0,0
3.436036,CP100ms,8371.0,0
3.4364470000000003,Error,1869.0,0
3.456018,CP100ms,8371.0,0
3.4565089999999983,Error,1869.0,0
3.476053,CP100ms,8371.0,0
3.4764569999999986,Error,1869.0,0
3.4960190000000004,CP100ms,8369.0,0
3.498501,Error,1869.0,0
3.516024000000001,CP100ms,8368.0,0
3.516523000000001,Error,1869.0,0
3.5362700000000005,CP100ms,8371.0,0
3.536757999999998,Error,1869.0,0
3.556022000000001,CP100ms,8370.0,0
3.5564480000000005,Error,1869.0,0
3.5761759999999994,CP100ms,8367.0,0
3.5765959999999977,Error,1869.0,0
3.596049999999999,CP100ms,8370.0,0
3.596471999999998,Error,1869.0,0
3.6160449999999984,CP100ms,8372.0,0
3.616614999999998,Error,1869.0,0
