Time,Category,Value,Notes
0.966444,CP100ms,10198.0,0
0.9667759999999999,Error,33.0,0
0.986538,CP100ms,10199.0,0
0.986873,Error,33.0,0
1.0066129999999998,CP100ms,10212.0,0
1.0070830000000002,Error,33.0,0
1.02654,CP100ms,10231.0,0
1.026869,Error,33.0,0
1.0465349999999998,CP100ms,10223.0,0
1.0468830000000002,Error,33.0,0
1.066489,CP100ms,10215.0,0
1.0668890000000002,Error,33.0,0
1.086516,CP100ms,10215.0,0
1.086859,Error,33.0,0
1.106473,CP100ms,10222.0,0
1.106808,Error,33.0,0
1.1265830000000001,CP100ms,10238.0,0
1.1269259999999999,Error,2.0,0
1.1464360000000002,CP100ms,10233.0,0
1.146759,Error,2.0,0
1.166492,CP100ms,10229.0,0
1.1668319999999999,Error,2.0,0
1.186436,CP100ms,10228.0,0
1.1868809999999999,Error,2.0,0
1.2065050000000002,CP100ms,10234.0,0
1.206893,Error,2.0,0
1.226484,CP100ms,10244.0,0
1.2268160000000004,Error,2.0,0
1.2464439999999999,CP100ms,10246.0,0
1.246888,Error,2.0,0
1.266583,CP100ms,10240.0,0
1.266987,Error,2.0,0
1.286464,CP100ms,10239.0,0
1.286857,Error,2.0,0
1.3067510000000002,CP100ms,10240.0,0
1.3070860000000002,Error,2.0,0
1.326694,CP100ms,10248.0,0
1.327259,Error,2.0,0
1.3466,CP100ms,10248.0,0
1.3469210000000003,Error,2.0,0
1.366489,CP100ms,10245.0,0
1.3668099999999999,Error,-5.0,0
1.3865100000000001,CP100ms,10242.0,0
1.386823,Error,-5.0,0
1.406591,CP100ms,10242.0,0
1.4069090000000002,Error,-5.0,0
1.426612,CP100ms,10244.0,0
1.4269349999999998,Error,-5.0,0
1.446485,CP100ms,10247.0,0
1.4468180000000002,Error,-5.0,0
1.4666039999999998,CP100ms,10243.0,0
1.4669400000000001,Error,-5.0,0
1.4865809999999997,CP100ms,10240.0,0
1.4869450000000002,Error,-5.0,0
1.5067360000000003,CP100ms,10239.0,0
1.5070880000000002,Error,-5.0,0
1.5264469999999997,CP100ms,10241.0,0
1.5267909999999998,Error,-5.0,0
1.5466060000000001,CP100ms,10243.0,0
1.5469410000000003,Error,-5.0,0
1.5664519999999997,CP100ms,10241.0,0
1.566814,Error,-5.0,0
1.5865480000000003,CP100ms,10241.0,0
1.5868889999999998,Error,-5.0,0
1.606583,CP100ms,10241.0,0
1.6069209999999998,Error,-1.0,0
1.6265980000000004,CP100ms,10241.0,0
1.6269320000000003,Error,-1.0,0
1.6465769999999997,CP100ms,10243.0,0
1.646918,Error,-1.0,0
1.666547,CP100ms,10241.0,0
1.6668970000000003,Error,-1.0,0
1.6866380000000003,CP100ms,10240.0,0
1.686998,Error,-1.0,0
1.706458,CP100ms,10238.0,0
1.7067909999999997,Error,-1.0,0
1.7264469999999996,CP100ms,10238.0,0
1.7268139999999998,Error,-1.0,0
1.74656,CP100ms,10239.0,0
1.7469100000000004,Error,-1.0,0
1.7665359999999997,CP100ms,10241.0,0
1.7668899999999998,Error,-1.0,0
1.7866190000000002,CP100ms,10237.0,0
1.786962,Error,-1.0,0
1.806699,CP100ms,10238.0,0
1.8070490000000003,Error,-1.0,0
1.8265260000000003,CP100ms,10239.0,0
1.8268750000000005,Error,-1.0,0
1.846555,CP100ms,10241.0,0
1.8468989999999998,Error,-1.0,0
1.8665009999999997,CP100ms,10240.0,0
1.8669379999999995,Error,-1.0,0
1.8866020000000003,CP100ms,10242.0,0
1.8870350000000002,Error,-1.0,0
1.9064410000000003,CP100ms,10241.0,0
1.9067940000000003,Error,-1.0,0
1.9265220000000003,CP100ms,10242.0,0
1.9268910000000001,Error,-1.0,0
1.946507,CP100ms,10241.0,0
1.9468560000000001,Error,-1.0,0
1.9664469999999996,CP100ms,10241.0,0
1.9668790000000003,Error,-1.0,0
1.9865009999999999,CP100ms,10240.0,0
1.9869299999999999,Error,-1.0,0
2.006439,CP100ms,10240.0,0
2.0068030000000006,Error,-1.0,0
2.026506,CP100ms,10237.0,0
2.026872,Error,-1.0,0
2.0464860000000002,CP100ms,10238.0,0
2.0470980000000005,Error,-1.0,0
2.066463,CP100ms,10238.0,0
2.0668120000000005,Error,-1.0,0
2.086485,CP100ms,10238.0,0
2.0868430000000004,Error,2.0,0
2.1067500000000003,CP100ms,10237.0,0
2.107079,Error,2.0,0
2.126626,CP100ms,10238.0,0
2.126999,Error,2.0,0
2.146439,CP100ms,10239.0,0
2.1467959999999997,Error,2.0,0
2.166437,CP100ms,10239.0,0
2.1667959999999997,Error,2.0,0
2.186437,CP100ms,10238.0,0
2.18681,Error,2.0,0
2.206492,CP100ms,10239.0,0
2.20693,Error,2.0,0
2.226627,CP100ms,10239.0,0
2.226985,Error,2.0,0
2.2466150000000003,CP100ms,10238.0,0
2.246987,Error,2.0,0
2.2664410000000004,CP100ms,10238.0,0
2.266823,Error,2.0,0
2.286499,CP100ms,10239.0,0
2.2868709999999997,Error,2.0,0
2.306497,CP100ms,10238.0,0
2.3102680000000007,Error,2.0,0
2.326479,CP100ms,10239.0,0
2.3268390000000005,Error,1.0,0
2.3464600000000004,CP100ms,10238.0,0
2.346807,Error,1.0,0
2.3664609999999997,CP100ms,10238.0,0
2.366913,Error,1.0,0
2.386485,CP100ms,10237.0,0
2.3868480000000005,Error,1.0,0
2.4064500000000004,CP100ms,10237.0,0
2.406814,Error,1.0,0
2.4266830000000006,CP100ms,10237.0,0
2.4270760000000005,Error,1.0,0
2.446435,CP100ms,10237.0,0
2.4470660000000004,Error,1.0,0
2.4665989999999995,CP100ms,10237.0,0
2.4669770000000004,Error,1.0,0
2.4864919999999997,CP100ms,10237.0,0
2.48687,Error,1.0,0
2.506444,CP100ms,10238.0,0
2.506806,Error,1.0,0
2.5267279999999994,CP100ms,10241.0,0
2.5271150000000002,Error,1.0,0
2.54655,CP100ms,10242.0,0
2.5469370000000002,Error,1.0,0
2.566506,CP100ms,10241.0,0
2.5668740000000003,Error,-1.0,0
2.586593,CP100ms,10241.0,0
2.58968,Error,-1.0,0
2.6064410000000002,CP100ms,10242.0,0
2.606803,Error,-1.0,0
2.6264659999999997,CP100ms,10240.0,0
2.6268510000000003,Error,-1.0,0
2.646449,CP100ms,10240.0,0
2.646822,Error,-1.0,0
2.666559,CP100ms,10241.0,0
2.6670220000000002,Error,-1.0,0
2.6865449999999997,CP100ms,10242.0,0
2.687105,Error,-1.0,0
2.7064429999999997,CP100ms,10242.0,0
2.706845,Error,-1.0,0
2.726601,CP100ms,10242.0,0
2.7269910000000004,Error,-1.0,0
2.7464519999999997,CP100ms,10243.0,0
2.7468570000000003,Error,-1.0,0
2.766535,CP100ms,10243.0,0
2.7669869999999994,Error,-1.0,0
2.786497,CP100ms,10243.0,0
2.786868,Error,-1.0,0
2.806532,CP100ms,10242.0,0
2.8069020000000005,Error,-2.0,0
2.8265940000000005,CP100ms,10242.0,0
2.8269649999999995,Error,-2.0,0
2.846566,CP100ms,10243.0,0
2.846926,Error,-2.0,0
2.866456,CP100ms,10242.0,0
2.8669150000000005,Error,-2.0,0
2.8866740000000006,CP100ms,10243.0,0
2.8871250000000006,Error,-2.0,0
2.9068780000000003,CP100ms,10242.0,0
2.907333,Error,-2.0,0
2.9265139999999996,CP100ms,10241.0,0
2.9269680000000005,Error,-2.0,0
2.9464360000000003,CP100ms,10241.0,0
2.9468210000000004,Error,-2.0,0
2.9665030000000003,CP100ms,10241.0,0
2.96689,Error,-2.0,0
2.9866119999999996,CP100ms,10240.0,0
2.9870170000000003,Error,-2.0,0
3.006519,CP100ms,10241.0,0
3.0069990000000004,Error,-2.0,0
3.0266299999999995,CP100ms,10240.0,0
3.027123,Error,-2.0,0
3.046452,CP100ms,10238.0,0
3.0468219999999997,Error,2.0,0
3.0664540000000002,CP100ms,10240.0,0
3.0689820000000005,Error,2.0,0
3.08645,CP100ms,10239.0,0
3.086801,Error,2.0,0
3.106452,CP100ms,10238.0,0
3.106832,Error,2.0,0
3.1266070000000004,CP100ms,10238.0,0
3.126997,Error,2.0,0
