Time,Category,Value,Notes
1.414558,CP100ms,6571.0,0
1.434535,CP100ms,6576.0,0
1.4545549999999998,CP100ms,6577.0,0
1.4745210000000002,CP100ms,6574.0,0
1.494545,CP100ms,6572.0,0
1.514569,CP100ms,6573.0,0
1.5347080000000002,CP100ms,6572.0,0
1.5545529999999999,CP100ms,6572.0,0
1.5745250000000002,CP100ms,6573.0,0
1.5950920000000002,CP100ms,6573.0,0
1.614516,CP100ms,6573.0,0
1.6345569999999998,CP100ms,6569.0,0
1.65454,CP100ms,6573.0,0
1.6747399999999997,CP100ms,6570.0,0
1.6945169999999998,CP100ms,6570.0,0
1.7146599999999999,CP100ms,6573.0,0
1.7345700000000002,CP100ms,6573.0,0
1.754538,CP100ms,6569.0,0
1.7746129999999998,CP100ms,6569.0,0
1.7945240000000005,CP100ms,6574.0,0
1.8145519999999997,CP100ms,6575.0,0
1.8345659999999997,CP100ms,6572.0,0
1.8545209999999996,CP100ms,6576.0,0
1.8745640000000003,CP100ms,6578.0,0
1.8945990000000001,CP100ms,6574.0,0
1.9148699999999999,CP100ms,6573.0,0
1.934647,CP100ms,6574.0,0
1.9545370000000002,CP100ms,6574.0,0
1.974536,CP100ms,6570.0,0
1.9945680000000001,CP100ms,6570.0,0
2.0146360000000003,CP100ms,6571.0,0
2.034566,CP100ms,6571.0,0
2.054709,CP100ms,6565.0,0
2.074555,CP100ms,6572.0,0
2.09454,CP100ms,6574.0,0
2.1146809999999996,CP100ms,6569.0,0
2.134543,CP100ms,6569.0,0
2.1545200000000007,CP100ms,6576.0,0
2.1745460000000003,CP100ms,6569.0,0
2.1945900000000003,CP100ms,6567.0,0
2.2146790000000003,CP100ms,6570.0,0
2.2346779999999997,CP100ms,6570.0,0
2.2545649999999995,CP100ms,6568.0,0
2.2745420000000003,CP100ms,6571.0,0
2.2945209999999996,CP100ms,6575.0,0
2.3145649999999995,CP100ms,6572.0,0
2.3345249999999997,CP100ms,6570.0,0
2.354853,CP100ms,6573.0,0
2.3745209999999997,CP100ms,6573.0,0
2.3945339999999997,CP100ms,6570.0,0
2.4145640000000004,CP100ms,6575.0,0
2.4345410000000003,CP100ms,6578.0,0
2.454523,CP100ms,6575.0,0
2.474572,CP100ms,6572.0,0
2.494602,CP100ms,6577.0,0
2.5147070000000005,CP100ms,6578.0,0
2.5345420000000005,CP100ms,6572.0,0
2.5545559999999994,CP100ms,6574.0,0
2.57451,CP100ms,6574.0,0
2.594675,CP100ms,6570.0,0
2.6145370000000003,CP100ms,6570.0,0
2.634555,CP100ms,6570.0,0
2.654555,CP100ms,6573.0,0
2.674532,CP100ms,6571.0,0
2.694539,CP100ms,6573.0,0
