Time,Category,Value,Notes
1.3919100000000002,CP100ms,6586.0,0
1.411958,CP100ms,6586.0,0
1.4319970000000004,CP100ms,6582.0,0
1.451896,CP100ms,6586.0,0
1.4725540000000001,CP100ms,6586.0,0
1.4918930000000001,CP100ms,6586.0,0
1.5119270000000002,CP100ms,6583.0,0
1.5319080000000003,CP100ms,6587.0,0
1.551905,CP100ms,6586.0,0
1.571893,CP100ms,6582.0,0
1.5919770000000004,CP100ms,6586.0,0
1.6120610000000002,CP100ms,6587.0,0
1.6319540000000001,CP100ms,6583.0,0
1.652063,CP100ms,6583.0,0
1.6719100000000002,CP100ms,6588.0,0
1.691989,CP100ms,6586.0,0
1.711893,CP100ms,6583.0,0
1.731969,CP100ms,6585.0,0
1.7519030000000002,CP100ms,6586.0,0
1.7719690000000001,CP100ms,6580.0,0
1.7919100000000003,CP100ms,6581.0,0
1.811915,CP100ms,6584.0,0
1.831893,CP100ms,6584.0,0
1.851915,CP100ms,6581.0,0
1.8719090000000005,CP100ms,6586.0,0
1.8927219999999998,CP100ms,6587.0,0
1.9119520000000003,CP100ms,6587.0,0
1.9319580000000005,CP100ms,6584.0,0
1.9519620000000004,CP100ms,6586.0,0
1.9719430000000002,CP100ms,6585.0,0
1.9919139999999997,CP100ms,6582.0,0
2.0119719999999996,CP100ms,6585.0,0
2.031897,CP100ms,6586.0,0
2.051929,CP100ms,6583.0,0
2.071911,CP100ms,6585.0,0
2.0919310000000007,CP100ms,6587.0,0
2.111963,CP100ms,6586.0,0
2.1318910000000004,CP100ms,6581.0,0
2.151915,CP100ms,6587.0,0
2.171932,CP100ms,6586.0,0
2.1919700000000004,CP100ms,6582.0,0
2.2119480000000005,CP100ms,6584.0,0
2.2319080000000002,CP100ms,6588.0,0
2.251902,CP100ms,6585.0,0
2.2719000000000005,CP100ms,6582.0,0
2.2919400000000003,CP100ms,6586.0,0
2.3119670000000005,CP100ms,6587.0,0
2.33207,CP100ms,6583.0,0
2.351914,CP100ms,6583.0,0
2.371893,CP100ms,6587.0,0
2.3919930000000003,CP100ms,6586.0,0
2.411905,CP100ms,6582.0,0
2.431955,CP100ms,6587.0,0
2.4519090000000006,CP100ms,6588.0,0
2.471911,CP100ms,6583.0,0
2.4919350000000002,CP100ms,6584.0,0
2.512032,CP100ms,6587.0,0
2.531956,CP100ms,6585.0,0
2.5521680000000004,CP100ms,6582.0,0
2.5719080000000005,CP100ms,6585.0,0
