Time,Category,Value,Notes
1.3460009999999998,CP100ms,11354.0,0
1.3661419999999997,CP100ms,11354.0,0
1.386096,CP100ms,11355.0,0
1.4060059999999999,CP100ms,11355.0,0
1.4263739999999998,CP100ms,11355.0,0
1.4459869999999997,CP100ms,11355.0,0
1.4660419999999998,CP100ms,11354.0,0
1.4861179999999998,CP100ms,11355.0,0
1.5059859999999998,CP100ms,11355.0,0
1.5260129999999998,CP100ms,11352.0,0
1.5460349999999998,CP100ms,11353.0,0
1.5659949999999998,CP100ms,11355.0,0
1.586004,CP100ms,11354.0,0
1.606049,CP100ms,11353.0,0
1.625998,CP100ms,11353.0,0
1.6461909999999997,CP100ms,11351.0,0
1.6659849999999996,CP100ms,11351.0,0
1.6861769999999996,CP100ms,11350.0,0
1.7060549999999999,CP100ms,11349.0,0
1.7260659999999999,CP100ms,11348.0,0
1.745991,CP100ms,11348.0,0
1.7660609999999997,CP100ms,11347.0,0
1.786044,CP100ms,11346.0,0
1.806067,CP100ms,11344.0,0
1.8260779999999999,CP100ms,11345.0,0
1.84639,CP100ms,11346.0,0
1.8661009999999996,CP100ms,11346.0,0
1.885996,CP100ms,11346.0,0
1.9060979999999998,CP100ms,11345.0,0
1.9260140000000001,CP100ms,11345.0,0
1.9460460000000004,CP100ms,11348.0,0
1.9659719999999998,CP100ms,11348.0,0
1.9860199999999995,CP100ms,11348.0,0
2.0060219999999997,CP100ms,11350.0,0
2.026008,CP100ms,11352.0,0
2.0459929999999993,CP100ms,11351.0,0
2.066049,CP100ms,11351.0,0
2.086046,CP100ms,11350.0,0
2.10599,CP100ms,11350.0,0
2.1260559999999997,CP100ms,11351.0,0
2.1459719999999995,CP100ms,11351.0,0
2.1660649999999997,CP100ms,11350.0,0
2.186442,CP100ms,11347.0,0
2.206046,CP100ms,11347.0,0
2.226032,CP100ms,11346.0,0
2.245988,CP100ms,11346.0,0
2.2660069999999997,CP100ms,11345.0,0
2.2859830000000003,CP100ms,11347.0,0
2.3060280000000004,CP100ms,11348.0,0
2.325988,CP100ms,11348.0,0
2.3460419999999993,CP100ms,11349.0,0
2.3660329999999994,CP100ms,11348.0,0
2.386072,CP100ms,11348.0,0
2.4059929999999996,CP100ms,11348.0,0
2.426018,CP100ms,11347.0,0
2.4459880000000003,CP100ms,11346.0,0
2.466014,CP100ms,11344.0,0
2.4860059999999993,CP100ms,11347.0,0
2.5060299999999995,CP100ms,11347.0,0
2.5260439999999997,CP100ms,11348.0,0
2.546058,CP100ms,11346.0,0
