Time,Category,Value,Notes
0.2896740000000027,D,-0.0,0
0.28988800000000264,Output,0.49364613880742914,0
0.3079170000000013,Error,-0.109375,0
0.30943700000000174,P,-2.24,0
0.30977400000000127,I,0.0,0
0.31001000000000206,D,-0.0,0
0.31028399999999967,Output,0.49364613880742914,0
0.32806200000000174,Error,-0.109375,0
0.32850600000000124,P,-2.24,0
0.3289360000000015,I,0.0,0
0.32920500000000175,D,-0.0,0
0.3328899999999994,Output,0.49364613880742914,0
0.34831700000000276,Error,-0.109375,0
0.34877500000000144,P,-2.24,0
0.34906700000000274,I,0.0,0
0.3493520000000026,D,-0.0,0
0.3498000000000029,Output,0.49364613880742914,0
0.36790999999999985,Error,-0.109375,0
0.3685750000000007,P,-2.24,0
0.36922999999999956,I,0.0,0
0.3699360000000015,D,-0.0,0
0.3701710000000021,Output,0.49364613880742914,0
0.3890689999999995,Error,-0.109375,0
0.38951200000000247,P,-2.24,0
0.3898050000000003,I,0.0,0
0.39005299999999987,D,-0.0,0
0.39027400000000123,Output,0.49364613880742914,0
0.40789500000000045,Error,-0.109375,0
0.40822500000000217,P,-2.24,0
0.4085010000000002,I,0.0,0
0.40874500000000263,D,-0.0,0
0.4089670000000006,Output,0.49364613880742914,0
0.42915100000000167,Error,-0.109375,0
0.42955099999999946,P,-2.24,0
0.42983300000000235,I,0.0,0
0.4300840000000026,D,-0.0,0
0.43029500000000187,Output,0.49364613880742914,0
0.4492200000000012,Error,-0.109375,0
0.4496700000000019,P,-2.24,0
0.44995700000000216,I,0.0,0
0.4501880000000019,D,-0.0,0
0.45040000000000147,Output,0.49364613880742914,0
0.46875500000000103,Error,-0.109375,0
0.4700560000000005,P,-2.24,0
0.47038500000000205,I,0.0,0
0.47087700000000043,D,-0.0,0
0.47114099999999964,Output,0.49364613880742914,0
0.48792599999999947,Error,-0.109375,0
0.48883400000000254,P,-2.24,0
0.4891380000000026,I,0.0,0
0.4897400000000016,D,-0.0,0
0.4901949999999997,Output,0.49364613880742914,0
0.5080519999999997,Error,-0.109375,0
0.5086200000000026,P,-2.24,0
0.5090550000000003,I,0.0,0
0.5093270000000011,D,-0.0,0
0.509768,Output,0.49364613880742914,0
0.5278790000000008,Error,-0.109375,0
0.5282230000000018,P,-2.24,0
0.5287210000000013,I,0.0,0
0.5291360000000023,D,3.0,0
0.529844000000001,Output,0.49364613880742914,0
0.5479480000000003,Error,-0.10869140625,0
0.548617000000002,P,-2.226,0
0.5489449999999997,I,0.0,0
0.5533520000000026,D,3.0,0
0.5536650000000009,Output,0.49364613880742914,0
0.5678840000000018,Error,-0.10869140625,0
0.5687050000000018,P,-2.226,0
0.5692479999999996,I,0.0,0
0.5699639999999999,D,3.0,0
0.570224000000002,Output,0.49364613880742914,0
0.5881100000000006,Error,-0.10869140625,0
0.5889099999999998,P,-2.226,0
0.589826000000001,I,0.0,0
0.5901510000000016,D,3.0,0
0.5904050000000025,Output,0.49364613880742914,0
0.6080830000000024,Error,-0.10869140625,0
0.6088040000000001,P,-2.226,0
0.6097950000000019,I,0.0,0
0.6101180000000022,D,3.0,0
0.6103780000000006,Output,0.49364613880742914,0
0.6279140000000006,Error,-0.10869140625,0
0.6286790000000001,P,-2.226,0
0.6295920000000006,I,0.0,0
0.6299170000000013,D,3.0,0
0.6301779999999999,Output,0.49364613880742914,0
0.6479099999999999,Error,-0.10869140625,0
0.6486030000000028,P,-2.226,0
0.6491779999999999,I,0.0,0
0.6499310000000005,D,3.0,0
0.6502250000000022,Output,0.49364613880742914,0
0.6685620000000018,Error,-0.10869140625,0
0.6695260000000016,P,-2.226,0
0.6699290000000001,I,0.0,0
0.6702200000000011,D,3.0,0
0.670479000000003,Output,0.49364613880742914,0
0.6879300000000003,Error,-0.10869140625,0
0.6886059999999997,P,-2.226,0
0.6896000000000022,I,0.0,0
0.6899079999999994,D,3.0,0
0.6901840000000011,Output,0.49364613880742914,0
0.709836000000003,Error,-0.10869140625,0
0.710206000000002,P,-2.226,0
0.7137640000000028,I,0.0,0
0.7140820000000021,D,3.0,0
0.7143450000000011,Output,0.49364613880742914,0
0.7279490000000005,Error,-0.10869140625,0
0.7287380000000012,P,-2.226,0
0.7290730000000003,I,0.0,0
0.729612000000001,D,3.0,0
0.7299310000000004,Output,0.49364613880742914,0
0.7482880000000005,Error,-0.10869140625,0
0.7486970000000002,P,-2.226,0
0.7498899999999994,I,0.0,0
0.750224000000002,D,3.0,0
0.7504960000000028,Output,0.49364613880742914,0
0.7681550000000025,Error,-0.10869140625,0
0.7685930000000007,P,-2.226,0
0.7689050000000025,I,0.0,0
0.7748000000000029,D,-6.0,0
0.7752250000000022,Output,0.49364613880742914,0
0.7880790000000015,Error,-0.108984375,0
0.7890950000000012,P,-2.232,0
0.7895200000000004,I,0.0,0
0.7898150000000024,D,-6.0,0
0.7900900000000002,Output,0.49364613880742914,0
0.8084850000000006,Error,-0.108984375,0
0.8091710000000021,P,-2.232,0
0.8097710000000007,I,0.0,0
0.8101010000000024,D,-6.0,0
0.8107170000000006,Output,0.49364613880742914,0
0.8281049999999995,Error,-0.108984375,0
0.8298300000000017,P,-2.232,0
0.8301320000000014,I,0.0,0
0.830479000000003,D,-6.0,0
0.8341720000000022,Output,0.49364613880742914,0
0.8479360000000015,Error,-0.108984375,0
0.8491340000000018,P,-2.232,0
0.8496720000000023,I,0.0,0
0.8499730000000018,D,-6.0,0
0.8502280000000028,Output,0.49364613880742914,0
0.8681370000000025,Error,-0.108984375,0
0.8695430000000015,P,-2.232,0
0.8698460000000013,I,0.0,0
0.8701110000000007,D,-6.0,0
0.8703650000000016,Output,0.49364613880742914,0
0.8878890000000028,Error,-0.108984375,0
0.8884809999999997,P,-2.232,0
0.8896260000000002,I,0.0,0
0.8899710000000014,D,-6.0,0
0.8902560000000013,Output,0.49364613880742914,0
0.9079310000000005,Error,-0.108984375,0
0.9089300000000002,P,-2.232,0
0.9100140000000029,I,0.0,0
0.9103290000000015,D,-6.0,0
0.9105980000000018,Output,0.49364613880742914,0
0.9279420000000027,Error,-0.108984375,0
0.9282800000000024,P,-2.232,0
0.928599000000002,I,0.0,0
0.9296290000000008,D,-6.0,0
0.9300830000000023,Output,0.49364613880742914,0
0.9482050000000017,Error,-0.108984375,0
0.9486100000000006,P,-2.232,0
0.9530400000000009,I,0.0,0
0.9533590000000004,D,-6.0,0
0.9536229999999996,Output,0.49364613880742914,0
0.9679190000000016,Error,-0.108984375,0
0.9697590000000018,P,-2.232,0
0.9709079999999994,I,0.0,0
0.9712139999999999,D,-6.0,0
0.9715540000000001,Output,0.49364613880742914,0
0.9879360000000015,Error,-0.108984375,0
0.9895920000000006,P,-2.232,0
0.9899480000000003,I,0.0,0
0.9902540000000009,D,-6.0,0
0.9906990000000006,Output,0.49364613880742914,0
1.0090840000000025,Error,-0.10849609375,0
1.009546000000002,P,-2.222,0
1.009854000000003,I,0.0,0
1.0101219999999993,D,-0.0,0
1.0103820000000014,Output,0.49364613880742914,0
1.0290370000000002,Error,-0.10849609375,0
1.0296850000000013,P,-2.222,0
1.0299720000000017,I,0.0,0
1.030242000000002,D,-0.0,0
1.0305,Output,0.49364613880742914,0
1.0478940000000003,Error,-0.10849609375,0
1.048604000000003,P,-2.222,0
1.0535,I,0.0,0
1.0539220000000022,D,-0.0,0
1.0541840000000011,Output,0.49364613880742914,0
1.067925000000003,Error,-0.10849609375,0
1.068295000000002,P,-2.222,0
1.0686140000000015,I,0.0,0
1.0689940000000024,D,-0.0,0
1.0692620000000024,Output,0.49364613880742914,0
1.0879320000000008,Error,-0.10849609375,0
1.0896049999999995,P,-2.222,0
1.089943000000003,I,0.0,0
1.0902400000000017,D,-0.0,0
1.0905250000000015,Output,0.49364613880742914,0
1.1081130000000012,Error,-0.10849609375,0
1.1086300000000011,P,-2.222,0
1.1092440000000023,I,0.0,0
1.1097129999999997,D,-0.0,0
1.1100070000000015,Output,0.49364613880742914,0
1.128375,Error,-0.10849609375,0
1.1287870000000002,P,-2.222,0
1.1291290000000007,I,0.0,0
1.1299220000000023,D,-0.0,0
1.1303470000000015,Output,0.49364613880742914,0
1.1482770000000018,Error,-0.10849609375,0
1.1486990000000006,P,-2.222,0
1.1490600000000013,I,0.0,0
1.1495250000000015,D,-0.0,0
1.1500540000000001,Output,0.49364613880742914,0
1.1691560000000027,Error,-0.10849609375,0
1.1696490000000013,P,-2.222,0
1.1699950000000026,I,0.0,0
1.1702839999999997,D,-0.0,0
1.1705580000000009,Output,0.49364613880742914,0
1.1892900000000008,Error,-0.10849609375,0
1.189813000000002,P,-2.222,0
1.190233,I,0.0,0
1.1906059999999998,D,-0.0,0
1.1908830000000017,Output,0.49364613880742914,0
1.2079439999999995,Error,-0.10849609375,0
1.2087940000000017,P,-2.222,0
1.2092900000000009,I,0.0,0
1.2103050000000002,D,-0.0,0
1.2106460000000006,Output,0.49364613880742914,0
1.228152000000002,Error,-0.10849609375,0
1.2323510000000024,P,-2.222,0
1.2327640000000029,I,0.0,0
1.2330600000000014,D,-0.0,0
1.233322,Output,0.49364613880742914,0
1.2484619999999995,Error,-0.10849609375,0
1.2495800000000017,P,-2.222,0
1.2499150000000008,I,0.0,0
1.2502119999999994,D,-0.0,0
1.2505790000000014,Output,0.49364613880742914,0
1.2678990000000012,Error,-0.10810546875,0
1.2702770000000019,P,-2.214,0
1.2711150000000015,I,0.0,0
1.2714130000000006,D,-3.0,0
1.271719000000001,Output,0.49364613880742914,0
1.2887330000000001,Error,-0.10810546875,0
1.2891320000000015,P,-2.214,0
1.2895750000000008,I,0.0,0
1.2898729999999996,D,-3.0,0
1.2901690000000017,Output,0.49364613880742914,0
1.3081150000000017,Error,-0.10810546875,0
1.3126080000000002,P,-2.214,0
1.3129350000000013,I,0.0,0
1.3135320000000028,D,-3.0,0
1.3140820000000022,Output,0.49364613880742914,0
1.3292649999999995,Error,-0.10810546875,0
1.3297510000000001,P,-2.214,0
1.3302540000000007,I,0.0,0
1.3305840000000027,D,-3.0,0
1.3308990000000012,Output,0.49364613880742914,0
1.3497740000000014,Error,-0.10810546875,0
1.350206000000002,P,-2.214,0
1.3505509999999994,I,0.0,0
1.3508899999999995,D,-3.0,0
1.351211000000003,Output,0.49364613880742914,0
1.3683450000000013,Error,-0.10810546875,0
1.369599000000002,P,-2.214,0
1.3699520000000012,I,0.0,0
1.3702860000000001,D,-3.0,0
1.3706310000000013,Output,0.49364613880742914,0
1.3881640000000006,Error,-0.10810546875,0
1.3887870000000002,P,-2.214,0
1.3895440000000017,I,0.0,0
1.3899580000000022,D,-3.0,0
1.3904000000000014,Output,0.49364613880742914,0
1.4082309999999998,Error,-0.10810546875,0
1.4095110000000022,P,-2.214,0
1.409880000000001,I,0.0,0
1.410202000000001,D,-3.0,0
1.4105169999999998,Output,0.49364613880742914,0
1.428290000000001,Error,-0.10810546875,0
1.4291219999999993,P,-2.214,0
1.4295920000000006,I,0.0,0
1.4298950000000004,D,-3.0,0
1.430232,Output,0.49364613880742914,0
1.4503520000000025,Error,-0.10810546875,0
1.450767,P,-2.214,0
1.4512080000000023,I,0.0,0
1.4545720000000002,D,-3.0,0
1.4549269999999996,Output,0.49364613880742914,0
1.4679370000000018,Error,-0.10810546875,0
1.4684130000000004,P,-2.214,0
1.4699710000000015,I,0.0,0
1.4703199999999996,D,-3.0,0
1.4706310000000011,Output,0.49364613880742914,0
1.487920000000002,Error,-0.10810546875,0
1.4884190000000017,P,-2.214,0
1.4900159999999996,I,0.0,0
1.4903500000000023,D,-0.0,0
1.4907450000000027,Output,0.49364613880742914,0
1.507929,Error,-0.1080078125,0
1.509099000000002,P,-2.212,0
1.5095869999999996,I,0.0,0
1.5099259999999994,D,-0.0,0
1.5102430000000022,Output,0.49364613880742914,0
1.5279099999999999,Error,-0.1080078125,0
1.528309000000001,P,-2.212,0
1.5287690000000003,I,0.0,0
1.5301540000000022,D,-0.0,0
1.5305470000000023,Output,0.49364613880742914,0
1.5479400000000023,Error,-0.1080078125,0
1.549568000000003,P,-2.212,0
1.5500879999999997,I,0.0,0
1.5504570000000022,D,-0.0,0
1.5507970000000022,Output,0.49364613880742914,0
1.5679540000000016,Error,-0.1080078125,0
1.568684000000001,P,-2.212,0
1.569773000000001,I,0.0,0
1.570260000000002,D,-0.0,0
1.570595000000001,Output,0.49364613880742914,0
1.5879140000000007,Error,-0.1080078125,0
1.5919670000000006,P,-2.212,0
1.5923060000000004,I,0.0,0
1.5927230000000017,D,-0.0,0
1.593040000000001,Output,0.49364613880742914,0
1.6080120000000024,Error,-0.1080078125,0
1.6087530000000005,P,-2.212,0
1.6095380000000004,I,0.0,0
1.6099459999999999,D,-0.0,0
1.6102440000000025,Output,0.49364613880742914,0
1.628005000000001,Error,-0.1080078125,0
1.6288050000000003,P,-2.212,0
1.6291779999999998,I,0.0,0
1.6301280000000007,D,-0.0,0
1.6304420000000028,Output,0.49364613880742914,0
1.6486510000000016,Error,-0.1080078125,0
1.6492200000000012,P,-2.212,0
1.6527180000000008,I,0.0,0
1.6533510000000025,D,-0.0,0
1.6537119999999996,Output,0.49364613880742914,0
1.6690310000000026,Error,-0.1080078125,0
1.6695660000000025,P,-2.212,0
1.669915000000001,I,0.0,0
1.6702129999999997,D,-0.0,0
1.6705320000000028,Output,0.49364613880742914,0
1.6881219999999995,Error,-0.1080078125,0
1.6886690000000018,P,-2.212,0
1.6890600000000013,I,0.0,0
1.6901959999999998,D,-0.0,0
1.690514000000003,Output,0.49364613880742914,0
1.7078790000000008,Error,-0.1080078125,0
1.7082530000000007,P,-2.212,0
1.7125750000000006,I,0.0,0
1.7129050000000026,D,-0.0,0
1.7133820000000015,Output,0.49364613880742914,0
1.727903000000002,Error,-0.1080078125,0
1.7282800000000025,P,-2.212,0
1.7301340000000018,I,0.0,0
1.7304979999999996,D,-0.0,0
1.7308110000000014,Output,0.49364613880742914,0
1.748054,Error,-0.10810546875,0
1.749018,P,-2.214,0
1.7501460000000006,I,0.0,0
1.750487000000001,D,6.0,0
1.7509190000000017,Output,0.49364613880742914,0
1.7679050000000025,Error,-0.10810546875,0
1.7682750000000014,P,-2.214,0
1.7730380000000006,I,0.0,0
1.7733790000000007,D,6.0,0
1.7737170000000007,Output,0.49364613880742914,0
1.787875,Error,-0.10810546875,0
1.7882489999999998,P,-2.214,0
1.7887000000000006,I,0.0,0
1.7911460000000006,D,6.0,0
1.7915500000000029,Output,0.49364613880742914,0
1.8079360000000015,Error,-0.10810546875,0
1.808554,P,-2.214,0
1.8101330000000015,I,0.0,0
1.8106059999999997,D,6.0,0
1.8110740000000005,Output,0.49364613880742914,0
1.828246000000003,Error,-0.10810546875,0
1.8368860000000022,P,-2.214,0
1.8372970000000024,I,0.0,0
1.8376239999999997,D,6.0,0
1.837964,Output,0.49364613880742914,0
1.8479210000000021,Error,-0.10810546875,0
1.8489600000000028,P,-2.214,0
1.8499580000000024,I,0.0,0
1.8504250000000029,D,6.0,0
1.8507710000000006,Output,0.49364613880742914,0
1.8681330000000016,Error,-0.10810546875,0
1.8685570000000007,P,-2.214,0
1.869880000000001,I,0.0,0
1.8702980000000025,D,6.0,0
1.8706450000000003,Output,0.49364613880742914,0
1.8882160000000003,Error,-0.10810546875,0
1.889589,P,-2.214,0
1.8903280000000013,I,0.0,0
1.890719000000001,D,6.0,0
1.8913389999999999,Output,0.49364613880742914,0
1.9079600000000028,Error,-0.10810546875,0
1.9085689999999995,P,-2.214,0
1.9104050000000026,I,0.0,0
1.910760000000002,D,6.0,0
1.9110960000000015,Output,0.49364613880742914,0
1.9279350000000013,Error,-0.10810546875,0
1.9285349999999999,P,-2.214,0
1.9291330000000015,I,0.0,0
1.9327160000000003,D,6.0,0
1.9330780000000014,Output,0.49364613880742914,0
1.9479279999999999,Error,-0.10810546875,0
1.9483430000000008,P,-2.214,0
1.949071,I,0.0,0
1.9496920000000026,D,6.0,0
1.950068000000003,Output,0.49364613880742914,0
1.9688780000000006,Error,-0.1080078125,0
1.9693009999999995,P,-2.212,0
1.9698510000000025,I,0.0,0
1.9701970000000002,D,-0.0,0
1.9705110000000023,Output,0.49364613880742914,0
1.9880820000000021,Error,-0.1080078125,0
1.9884969999999993,P,-2.212,0
1.991857,I,0.0,0
1.9922590000000018,D,-0.0,0
1.9926260000000002,Output,0.49364613880742914,0
2.008047000000002,Error,-0.1080078125,0
2.0084449999999996,P,-2.212,0
2.010174000000003,I,0.0,0
2.0105689999999994,D,-0.0,0
2.0113559999999997,Output,0.49364613880742914,0
2.027925000000003,Error,-0.1080078125,0
2.0289910000000018,P,-2.212,0
2.029969000000001,I,0.0,0
2.0303660000000017,D,-0.0,0
2.033010000000002,Output,0.49364613880742914,0
2.0479400000000023,Error,-0.1080078125,0
2.0485440000000015,P,-2.212,0
2.0489890000000015,I,0.0,0
2.049532000000003,D,-0.0,0
2.0499259999999997,Output,0.49364613880742914,0
2.0679750000000023,Error,-0.1080078125,0
2.069028000000002,P,-2.212,0
2.0700550000000004,I,0.0,0
2.070439000000002,D,-0.0,0
2.0708960000000007,Output,0.49364613880742914,0
2.087956000000002,Error,-0.1080078125,0
2.0901939999999994,P,-2.212,0
2.093167000000001,I,0.0,0
2.093554,D,-0.0,0
2.0938640000000013,Output,0.49364613880742914,0
2.108516,Error,-0.1080078125,0
2.1095040000000007,P,-2.212,0
2.1098460000000014,I,0.0,0
2.1102210000000015,D,-0.0,0
2.110527000000002,Output,0.49364613880742914,0
2.128162,Error,-0.1080078125,0
2.128688000000002,P,-2.212,0
2.1296409999999995,I,0.0,0
2.1300670000000026,D,-0.0,0
2.133026000000002,Output,0.49364613880742914,0
2.1491939999999996,Error,-0.1080078125,0
2.1496980000000003,P,-2.212,0
2.150046000000002,I,0.0,0
2.150398000000001,D,-0.0,0
2.1507400000000017,Output,0.49364613880742914,0
2.1681130000000013,Error,-0.1080078125,0
2.1687460000000027,P,-2.212,0
2.169719000000001,I,0.0,0
2.1701820000000005,D,-0.0,0
2.170832000000002,Output,0.49364613880742914,0
2.1878960000000007,Error,-0.1080078125,0
2.188393,P,-2.212,0
2.188706000000002,I,0.0,0
2.1901020000000027,D,-0.0,0
2.190491000000002,Output,0.49364613880742914,0
2.2083990000000013,Error,-0.1080078125,0
2.208843000000001,P,-2.212,0
2.2092119999999995,I,0.0,0
2.209755000000001,D,3.0,0
2.2101399999999995,Output,0.49364613880742914,0
2.2278909999999996,Error,-0.10791015625,0
2.2286759999999997,P,-2.21,0
2.2328650000000017,I,0.0,0
2.2333280000000015,D,3.0,0
2.2336769999999997,Output,0.49364613880742914,0
2.2482870000000004,Error,-0.10791015625,0
2.2494350000000014,P,-2.21,0
2.250046000000002,I,0.0,0
2.250428,D,3.0,0
2.2508909999999998,Output,0.49364613880742914,0
2.268456000000002,Error,-0.10791015625,0
2.2690910000000004,P,-2.21,0
2.2697160000000003,I,0.0,0
2.2729350000000013,D,3.0,0
2.2733110000000014,Output,0.49364613880742914,0
2.2879240000000025,Error,-0.10791015625,0
2.288339,P,-2.21,0
2.289822,I,0.0,0
2.290274000000001,D,3.0,0
2.2906500000000016,Output,0.49364613880742914,0
2.309009000000002,Error,-0.10791015625,0
2.309701000000001,P,-2.21,0
2.3100610000000015,I,0.0,0
2.310411,D,3.0,0
2.3137980000000025,Output,0.49364613880742914,0
2.3290920000000006,Error,-0.10791015625,0
2.3296579999999993,P,-2.21,0
2.3301380000000025,I,0.0,0
2.330528000000002,D,3.0,0
2.3310519999999997,Output,0.49364613880742914,0
2.3479000000000014,Error,-0.10791015625,0
2.3492620000000026,P,-2.21,0
2.349818000000003,I,0.0,0
2.3504570000000022,D,3.0,0
2.350845000000001,Output,0.49364613880742914,0
