Time,Category,Value,Notes
0.7647459999999991,CP100ms,1572.0,0
0.7651669999999976,Error,2676.0,0
0.7847710000000007,CP100ms,1601.0,0
0.7850519999999996,Error,2676.0,0
0.8050279999999984,CP100ms,1593.0,0
0.8053079999999972,Error,2676.0,0
0.8248119999999981,CP100ms,1593.0,0
0.8250959999999977,Error,2676.0,0
0.8468269999999974,CP100ms,1545.0,0
0.8481080000000002,Error,2676.0,0
0.8648609999999971,CP100ms,1545.0,0
0.8670429999999979,Error,2676.0,0
0.8853279999999977,CP100ms,1472.0,0
0.8856299999999974,Error,2676.0,0
0.9063509999999988,CP100ms,1444.0,0
0.9072680000000001,Error,2676.0,0
0.9250779999999977,CP100ms,1444.0,0
0.9253609999999971,Error,411.0,0
0.9453689999999988,CP100ms,1384.0,0
0.9456729999999989,Error,411.0,0
0.9653019999999997,CP100ms,1345.0,0
0.9657160000000004,Error,411.0,0
0.9848639999999977,CP100ms,1345.0,0
0.9867019999999975,Error,411.0,0
1.005428,CP100ms,1232.0,0
1.0062569999999977,Error,411.0,0
1.0252659999999996,CP100ms,1156.0,0
1.0259609999999992,Error,411.0,0
1.0452860000000002,CP100ms,1085.0,0
1.0456090000000005,Error,411.0,0
1.0663139999999984,CP100ms,1014.0,0
1.0678050000000003,Error,411.0,0
1.0856169999999983,CP100ms,1014.0,0
1.086181999999997,Error,-1062.0,0
1.1062549999999973,CP100ms,861.0,0
1.1069439999999995,Error,-1062.0,0
1.1260449999999982,CP100ms,774.0,0
1.1272659999999997,Error,-1062.0,0
1.1457199999999976,CP100ms,774.0,0
1.1470010000000002,Error,-1062.0,0
1.1652799999999988,CP100ms,595.0,0
1.1697409999999981,Error,-1062.0,0
1.1863139999999985,CP100ms,511.0,0
1.1878240000000004,Error,-1062.0,0
1.2048889999999992,CP100ms,511.0,0
1.207061999999998,Error,-1062.0,0
1.227217999999997,CP100ms,354.0,0
1.2287279999999992,Error,-1062.0,0
1.2463669999999984,CP100ms,354.0,0
1.247217999999997,Error,-1477.0,0
1.2656100000000006,CP100ms,208.0,0
1.2670589999999975,Error,-1477.0,0
1.2855429999999979,CP100ms,141.0,0
1.2866630000000006,Error,-1477.0,0
1.306083999999999,CP100ms,80.0,0
1.307583999999999,Error,-1477.0,0
1.3253420000000005,CP100ms,80.0,0
1.3260689999999995,Error,-1477.0,0
1.345436999999998,CP100ms,-15.0,0
1.3460429999999979,Error,-1477.0,0
1.3649480000000003,CP100ms,-54.0,0
1.3654219999999986,Error,-1477.0,0
1.3853549999999997,CP100ms,-89.0,0
1.3856869999999981,Error,-1477.0,0
1.4053259999999972,CP100ms,-121.0,0
1.4056270000000004,Error,-1274.0,0
1.4248019999999997,CP100ms,-121.0,0
1.4251109999999971,Error,-1274.0,0
1.447994999999999,CP100ms,-176.0,0
1.4483580000000003,Error,-1274.0,0
1.4648329999999987,CP100ms,-176.0,0
1.4664429999999993,Error,-1274.0,0
1.4851299999999974,CP100ms,-215.0,0
1.4869490000000005,Error,-1274.0,0
1.5049389999999985,CP100ms,-231.0,0
1.5057489999999998,Error,-1274.0,0
1.5248839999999981,CP100ms,-248.0,0
1.5253050000000004,Error,-1274.0,0
1.5462150000000001,CP100ms,-266.0,0
1.5473960000000007,Error,-1274.0,0
1.5662539999999971,CP100ms,-284.0,0
1.5666080000000002,Error,-826.0,0
1.5873719999999993,CP100ms,-298.0,0
1.5924519999999975,Error,-826.0,0
1.6059969999999995,CP100ms,-298.0,0
1.6063339999999988,Error,-826.0,0
1.6267870000000002,CP100ms,-308.0,0
1.6282489999999998,Error,-826.0,0
1.647882999999998,CP100ms,-295.0,0
1.6493400000000003,Error,-826.0,0
1.6683619999999975,CP100ms,-285.0,0
1.6702799999999989,Error,-826.0,0
1.6889759999999987,CP100ms,-279.0,0
1.6906579999999996,Error,-826.0,0
1.7130429999999979,CP100ms,-279.0,0
1.7141529999999985,Error,-369.0,0
1.7298009999999995,CP100ms,-279.0,0
1.7321239999999998,Error,-369.0,0
1.747839,CP100ms,-282.0,0
1.7490639999999984,Error,-369.0,0
1.7656669999999977,CP100ms,-282.0,0
1.7661419999999999,Error,-369.0,0
1.784803,CP100ms,-271.0,0
1.7851539999999986,Error,-369.0,0
1.8049889999999977,CP100ms,-253.0,0
1.8053369999999995,Error,-369.0,0
1.8249519999999975,CP100ms,-234.0,0
1.825263999999999,Error,-369.0,0
1.8457139999999999,CP100ms,-217.0,0
1.846994999999999,Error,-369.0,0
1.8661539999999985,CP100ms,-206.0,0
1.8666589999999996,Error,-369.0,0
1.8853909999999996,CP100ms,-206.0,0
1.886185999999998,Error,-50.0,0
1.906878999999997,CP100ms,-200.0,0
1.9073809999999976,Error,-50.0,0
1.9255589999999976,CP100ms,-200.0,0
1.9318489999999984,Error,-50.0,0
1.9461229999999996,CP100ms,-180.0,0
1.9477700000000004,Error,-50.0,0
1.965196,CP100ms,-180.0,0
1.965935999999998,Error,-50.0,0
1.9847520000000005,CP100ms,-148.0,0
1.9851139999999978,Error,-50.0,0
2.0049609999999993,CP100ms,-132.0,0
2.0053189999999996,Error,-50.0,0
2.0253269999999977,CP100ms,-118.0,0
2.026909,Error,-50.0,0
2.045592999999997,CP100ms,-106.0,0
2.046132999999998,Error,116.0,0
2.064809999999998,CP100ms,-106.0,0
2.0651309999999974,Error,116.0,0
2.0849679999999973,CP100ms,-82.0,0
2.085947,Error,116.0,0
2.1052199999999974,CP100ms,-70.0,0
2.105704999999998,Error,116.0,0
2.125138999999999,CP100ms,-59.0,0
2.1256440000000003,Error,116.0,0
2.1451879999999983,CP100ms,-46.0,0
2.1458719999999993,Error,116.0,0
2.1646959999999997,CP100ms,-46.0,0
2.165066999999999,Error,116.0,0
2.1853629999999975,CP100ms,-23.0,0
2.1864889999999977,Error,116.0,0
2.2055200000000004,CP100ms,-14.0,0
2.206815999999999,Error,141.0,0
2.2254149999999973,CP100ms,-7.0,0
2.225767,Error,141.0,0
2.2446129999999975,CP100ms,-7.0,0
2.244941999999999,Error,141.0,0
2.267447,CP100ms,0.0,0
2.2685910000000002,Error,141.0,0
2.2852299999999994,CP100ms,0.0,0
2.285722999999998,Error,141.0,0
2.3055879999999997,CP100ms,0.0,0
2.3069359999999977,Error,141.0,0
2.324661,CP100ms,0.0,0
2.3250089999999983,Error,141.0,0
2.345049999999999,CP100ms,0.0,0
2.3463240000000005,Error,141.0,0
2.365137999999999,CP100ms,0.0,0
2.369048999999999,Error,141.0,0
2.3845819999999986,CP100ms,0.0,0
2.384901999999998,Error,141.0,0
2.4054249999999993,CP100ms,0.0,0
2.406887999999999,Error,141.0,0
2.4246440000000002,CP100ms,0.0,0
2.424988999999998,Error,141.0,0
2.4447769999999984,CP100ms,0.0,0
2.4451229999999997,Error,141.0,0
2.4650190000000003,CP100ms,0.0,0
2.466012999999999,Error,141.0,0
2.4850469999999985,CP100ms,0.0,0
2.485530999999999,Error,141.0,0
2.5050599999999976,CP100ms,0.0,0
2.505985999999997,Error,141.0,0
2.5256839999999974,CP100ms,0.0,0
2.5269459999999997,Error,141.0,0
2.545643,CP100ms,0.0,0
2.546089,Error,141.0,0
2.5656460000000005,CP100ms,0.0,0
2.5660869999999996,Error,141.0,0
2.584815999999999,CP100ms,0.0,0
2.5855740000000007,Error,141.0,0
2.6055649999999986,CP100ms,0.0,0
2.6060459999999983,Error,141.0,0
2.6253230000000003,CP100ms,0.0,0
2.6259959999999993,Error,141.0,0
2.6446669999999974,CP100ms,0.0,0
2.645025999999998,Error,141.0,0
2.6662369999999975,CP100ms,0.0,0
2.6674300000000004,Error,141.0,0
2.685437999999998,CP100ms,0.0,0
2.6871059999999996,Error,141.0,0
2.7050119999999986,CP100ms,0.0,0
2.7065349999999997,Error,141.0,0
2.725138999999999,CP100ms,0.0,0
2.7256769999999997,Error,141.0,0
2.7448859999999984,CP100ms,0.0,0
2.745253000000001,Error,141.0,0
2.765136999999999,CP100ms,0.0,0
2.7656399999999994,Error,141.0,0
2.7871689999999982,CP100ms,0.0,0
2.787565999999999,Error,141.0,0
2.8056309999999978,CP100ms,0.0,0
2.8069439999999997,Error,141.0,0
2.8254409999999988,CP100ms,0.0,0
2.8268259999999974,Error,141.0,0
2.8447119999999995,CP100ms,0.0,0
2.8460999999999985,Error,141.0,0
2.865097999999998,CP100ms,0.0,0
2.86559,Error,141.0,0
2.8851169999999984,CP100ms,0.0,0
2.8854869999999972,Error,141.0,0
2.9046519999999982,CP100ms,0.0,0
2.9050099999999985,Error,141.0,0
2.9249629999999995,CP100ms,0.0,0
2.9253269999999976,Error,141.0,0
2.9451090000000004,CP100ms,0.0,0
2.945875,Error,141.0,0
2.9655819999999986,CP100ms,0.0,0
2.9663829999999978,Error,141.0,0
2.985495999999999,CP100ms,0.0,0
2.9870119999999987,Error,141.0,0
3.005274999999998,CP100ms,0.0,0
3.005709999999999,Error,141.0,0
3.0245900000000003,CP100ms,0.0,0
3.0249519999999976,Error,141.0,0
3.045482,CP100ms,0.0,0
3.0462959999999986,Error,141.0,0
3.0663549999999997,CP100ms,0.0,0
3.0667690000000003,Error,141.0,0
3.085440999999999,CP100ms,0.0,0
3.0859099999999997,Error,141.0,0
3.1055329999999994,CP100ms,0.0,0
3.1061450000000006,Error,141.0,0
3.125339,CP100ms,0.0,0
3.126097999999998,Error,141.0,0
3.1455560000000005,CP100ms,0.0,0
3.1491280000000006,Error,141.0,0
3.1653359999999995,CP100ms,0.0,0
3.1656849999999976,Error,141.0,0
3.185275999999998,CP100ms,0.0,0
3.1864789999999994,Error,141.0,0
3.204686999999998,CP100ms,0.0,0
3.2050459999999985,Error,141.0,0
3.225923999999999,CP100ms,0.0,0
3.226325999999997,Error,141.0,0
3.245699999999997,CP100ms,0.0,0
3.2469490000000003,Error,141.0,0
3.265690999999999,CP100ms,0.0,0
3.2663429999999973,Error,141.0,0
3.2865869999999995,CP100ms,0.0,0
3.2869850000000005,Error,141.0,0
3.307186999999998,CP100ms,0.0,0
3.3084079999999996,Error,141.0,0
3.324703999999998,CP100ms,0.0,0
3.325056999999997,Error,141.0,0
3.344932999999997,CP100ms,0.0,0
3.3454429999999995,Error,141.0,0
3.3645390000000006,CP100ms,0.0,0
3.3648979999999975,Error,141.0,0
3.384685999999998,CP100ms,0.0,0
3.3850689999999997,Error,141.0,0
3.404744999999999,CP100ms,0.0,0
3.4051499999999977,Error,141.0,0
3.424870999999999,CP100ms,0.0,0
3.425678,Error,141.0,0
3.444816999999999,CP100ms,0.0,0
3.445226999999999,Error,141.0,0
3.464669999999998,CP100ms,0.0,0
3.4650540000000003,Error,141.0,0
3.484615999999998,CP100ms,0.0,0
3.4849879999999978,Error,141.0,0
3.5051249999999965,CP100ms,0.0,0
3.505524999999998,Error,141.0,0
3.5246680000000015,CP100ms,0.0,0
3.5282859999999965,Error,141.0,0
3.5447020000000014,CP100ms,0.0,0
3.545111000000001,Error,141.0,0
3.565575000000001,CP100ms,0.0,0
3.5668549999999994,Error,141.0,0
3.585117000000002,CP100ms,0.0,0
3.585573,Error,141.0,0
3.604768,CP100ms,0.0,0
3.6051919999999993,Error,141.0,0
