Time,Category,Value,Notes
0.46425,CP100ms,10381.0,0
0.46466399999999886,Error,109.0,0
0.484232,CP100ms,10381.0,0
0.4846309999999994,Error,109.0,0
0.5044259999999995,CP100ms,10609.0,0
0.5048050000000003,Error,109.0,0
0.5242340000000004,CP100ms,10609.0,0
0.5245749999999989,Error,109.0,0
0.5443639999999996,CP100ms,10411.0,0
0.5447189999999992,Error,109.0,0
0.5642919999999995,CP100ms,10411.0,0
0.5647330000000002,Error,109.0,0
0.5842520000000004,CP100ms,10478.0,0
0.5846389999999992,Error,109.0,0
0.6043150000000005,CP100ms,10577.0,0
0.6046729999999989,Error,-238.0,0
0.6245139999999992,CP100ms,10544.0,0
0.6248469999999997,Error,-238.0,0
0.6442289999999994,CP100ms,10455.0,0
0.6445810000000002,Error,-238.0,0
0.6642939999999998,CP100ms,10444.0,0
0.6647420000000002,Error,-238.0,0
0.6842829999999994,CP100ms,10444.0,0
0.6846639999999988,Error,-238.0,0
0.704232,CP100ms,10474.0,0
0.7045889999999999,Error,-238.0,0
0.7243009999999995,CP100ms,10544.0,0
0.7247549999999991,Error,-238.0,0
0.7446759999999994,CP100ms,10475.0,0
0.7450499999999993,Error,-238.0,0
0.7643919999999998,CP100ms,10458.0,0
0.7647610000000005,Error,-238.0,0
0.7843289999999997,CP100ms,10458.0,0
0.7846970000000001,Error,-238.0,0
0.8043429999999989,CP100ms,10477.0,0
0.8052099999999991,Error,-238.0,0
0.8243459999999996,CP100ms,10541.0,0
0.825128999999999,Error,-301.0,0
0.8442379999999994,CP100ms,10541.0,0
0.8445569999999989,Error,-301.0,0
0.8642880000000005,CP100ms,10489.0,0
0.8645969999999997,Error,-301.0,0
0.8843809999999994,CP100ms,10481.0,0
0.8847279999999992,Error,-301.0,0
0.9042279999999991,CP100ms,10481.0,0
0.9045630000000001,Error,-301.0,0
0.924259,CP100ms,10538.0,0
0.9246540000000004,Error,-301.0,0
0.9443449999999993,CP100ms,10505.0,0
0.9447520000000004,Error,-301.0,0
0.964268,CP100ms,10482.0,0
0.9646099999999987,Error,-301.0,0
0.9842379999999994,CP100ms,10482.0,0
0.9845810000000002,Error,-301.0,0
1.0042129999999998,CP100ms,10500.0,0
1.004726999999999,Error,-301.0,0
1.0242979999999988,CP100ms,10500.0,0
1.0246559999999991,Error,-301.0,0
1.0442189999999991,CP100ms,10524.0,0
1.044554,Error,-301.0,0
1.0642880000000006,CP100ms,10507.0,0
1.0647119999999994,Error,-301.0,0
1.084342999999999,CP100ms,10485.0,0
1.0846939999999996,Error,-248.0,0
1.104530999999999,CP100ms,10495.0,0
1.113107,Error,-248.0,0
1.1242829999999995,CP100ms,10516.0,0
1.1246980000000004,Error,-248.0,0
1.144232,CP100ms,10516.0,0
1.144583999999999,Error,-248.0,0
1.164262999999999,CP100ms,10509.0,0
1.164610999999999,Error,-248.0,0
1.1842399999999997,CP100ms,10494.0,0
1.1851180000000003,Error,-248.0,0
1.2042610000000005,CP100ms,10490.0,0
1.2046769999999998,Error,-248.0,0
1.2244110000000001,CP100ms,10511.0,0
1.2247619999999988,Error,-248.0,0
1.2443259999999992,CP100ms,10510.0,0
1.2447729999999992,Error,-248.0,0
1.2642780000000002,CP100ms,10502.0,0
1.2648279999999996,Error,-248.0,0
1.2842129999999998,CP100ms,10496.0,0
1.2847909999999994,Error,-248.0,0
1.3043179999999992,CP100ms,10499.0,0
1.3046540000000004,Error,-248.0,0
1.324315999999999,CP100ms,10499.0,0
1.3246509999999998,Error,-259.0,0
1.3443689999999988,CP100ms,10510.0,0
1.344690999999999,Error,-259.0,0
1.364848,CP100ms,10500.0,0
1.3651679999999997,Error,-259.0,0
1.3842649999999994,CP100ms,10497.0,0
1.384798999999999,Error,-259.0,0
1.4042659999999996,CP100ms,10497.0,0
1.404857,Error,-259.0,0
1.42441,CP100ms,10500.0,0
1.424770999999999,Error,-259.0,0
1.444322,CP100ms,10507.0,0
1.4446729999999988,Error,-259.0,0
1.464304,CP100ms,10507.0,0
1.464655999999999,Error,-259.0,0
1.4842229999999998,CP100ms,10499.0,0
1.4845779999999995,Error,-259.0,0
1.504214,CP100ms,10496.0,0
1.504798999999999,Error,-259.0,0
1.524268,CP100ms,10496.0,0
1.5247170000000005,Error,-259.0,0
1.544286,CP100ms,10499.0,0
1.5447160000000004,Error,-259.0,0
1.5642819999999993,CP100ms,10499.0,0
1.5647080000000004,Error,-264.0,0
1.5842359999999989,CP100ms,10499.0,0
1.584599,Error,-264.0,0
1.6042529999999988,CP100ms,10496.0,0
1.604584999999999,Error,-264.0,0
1.624384,CP100ms,10498.0,0
1.6247330000000002,Error,-264.0,0
1.644322,CP100ms,10498.0,0
1.6446720000000006,Error,-264.0,0
1.664324999999999,CP100ms,10503.0,0
1.6646839999999994,Error,-264.0,0
1.6842849999999998,CP100ms,10505.0,0
1.6846299999999992,Error,-264.0,0
1.7042289999999993,CP100ms,10501.0,0
1.7047759999999998,Error,-264.0,0
1.7242510000000002,CP100ms,10501.0,0
1.7246229999999996,Error,-264.0,0
1.7442250000000004,CP100ms,10502.0,0
1.7445789999999997,Error,-264.0,0
1.7646419999999998,CP100ms,10502.0,0
1.765018,Error,-264.0,0
1.7844789999999993,CP100ms,10499.0,0
1.7849310000000005,Error,-264.0,0
1.8042389999999995,CP100ms,10499.0,0
1.804708999999999,Error,-259.0,0
1.8242109999999994,CP100ms,10497.0,0
1.8246149999999999,Error,-259.0,0
1.844325999999999,CP100ms,10500.0,0
1.844687,Error,-259.0,0
1.864254999999999,CP100ms,10500.0,0
1.864625,Error,-259.0,0
1.884235999999999,CP100ms,10498.0,0
1.884601999999999,Error,-259.0,0
1.904233,CP100ms,10499.0,0
1.9045900000000002,Error,-259.0,0
1.9243379999999997,CP100ms,10498.0,0
1.924708999999999,Error,-259.0,0
1.9442649999999995,CP100ms,10499.0,0
1.9446279999999987,Error,-259.0,0
1.9642420000000003,CP100ms,10498.0,0
1.964607,Error,-259.0,0
1.9842369999999991,CP100ms,10502.0,0
1.9846049999999995,Error,-259.0,0
2.0042739999999992,CP100ms,10500.0,0
2.0047330000000003,Error,-259.0,0
2.024232,CP100ms,10499.0,0
2.0246000000000004,Error,-259.0,0
2.044233,CP100ms,10500.0,0
2.044598,Error,-260.0,0
2.064341,CP100ms,10501.0,0
2.064678,Error,-260.0,0
2.0843130000000003,CP100ms,10503.0,0
2.0846769999999997,Error,-260.0,0
2.1043860000000003,CP100ms,10503.0,0
2.1047569999999998,Error,-260.0,0
2.124884,CP100ms,10501.0,0
2.1253130000000002,Error,-260.0,0
2.1442649999999994,CP100ms,10501.0,0
2.1447070000000004,Error,-260.0,0
2.1643969999999992,CP100ms,10501.0,0
2.1647659999999997,Error,-260.0,0
2.1842549999999994,CP100ms,10501.0,0
2.184626,Error,-260.0,0
2.204270999999999,CP100ms,10499.0,0
2.2046630000000005,Error,-260.0,0
2.2242700000000006,CP100ms,10497.0,0
2.224664999999999,Error,-260.0,0
2.244280999999999,CP100ms,10500.0,0
2.2448240000000004,Error,-260.0,0
2.264249,CP100ms,10500.0,0
2.264653,Error,-260.0,0
2.284277,CP100ms,10499.0,0
2.284817999999999,Error,-259.0,0
2.304298999999999,CP100ms,10499.0,0
2.3048469999999996,Error,-259.0,0
2.3244249999999993,CP100ms,10494.0,0
2.3247799999999987,Error,-259.0,0
2.3442389999999995,CP100ms,10494.0,0
2.3448050000000005,Error,-259.0,0
2.364446,CP100ms,10498.0,0
2.364817999999999,Error,-259.0,0
2.384278,CP100ms,10499.0,0
2.3846900000000004,Error,-259.0,0
2.4044670000000004,CP100ms,10502.0,0
2.404870999999999,Error,-259.0,0
2.424384,CP100ms,10507.0,0
2.4247829999999992,Error,-259.0,0
2.4442739999999996,CP100ms,10507.0,0
2.4447889999999988,Error,-259.0,0
2.464276,CP100ms,10501.0,0
2.464749,Error,-259.0,0
2.484263999999999,CP100ms,10498.0,0
2.486974,Error,-259.0,0
2.5042479999999996,CP100ms,10498.0,0
2.504661,Error,-259.0,0
2.524361999999999,CP100ms,10495.0,0
2.524847,Error,-258.0,0
2.5442919999999996,CP100ms,10495.0,0
2.544748,Error,-258.0,0
2.564277,CP100ms,10499.0,0
2.5646399999999994,Error,-258.0,0
2.584517,CP100ms,10500.0,0
2.5849159999999993,Error,-258.0,0
2.60433,CP100ms,10500.0,0
2.6047199999999995,Error,-258.0,0
2.6242170000000007,CP100ms,10500.0,0
2.6246039999999993,Error,-258.0,0
2.6445020000000006,CP100ms,10500.0,0
2.6448950000000004,Error,-258.0,0
2.6642639999999993,CP100ms,10500.0,0
2.66492,Error,-258.0,0
2.6844989999999997,CP100ms,10498.0,0
2.684884,Error,-258.0,0
2.704433999999999,CP100ms,10495.0,0
2.7048189999999996,Error,-258.0,0
2.7242759999999997,CP100ms,10495.0,0
2.724656999999999,Error,-258.0,0
2.7442790000000006,CP100ms,10491.0,0
2.7447600000000003,Error,-258.0,0
2.764304,CP100ms,10494.0,0
2.764682999999999,Error,-253.0,0
2.7843069999999988,CP100ms,10494.0,0
2.7846800000000003,Error,-253.0,0
2.804299999999999,CP100ms,10498.0,0
2.804672999999999,Error,-253.0,0
2.824276,CP100ms,10498.0,0
2.8247439999999986,Error,-253.0,0
2.844224,CP100ms,10498.0,0
2.8446909999999987,Error,-253.0,0
2.8644480000000003,CP100ms,10497.0,0
2.8648439999999993,Error,-253.0,0
2.884664999999999,CP100ms,10504.0,0
2.885161,Error,-253.0,0
2.9042600000000003,CP100ms,10504.0,0
2.905011999999999,Error,-253.0,0
2.9243829999999997,CP100ms,10495.0,0
2.9248189999999994,Error,-253.0,0
2.9443019999999995,CP100ms,10501.0,0
2.9446990000000004,Error,-253.0,0
2.9643109999999995,CP100ms,10501.0,0
2.964789999999999,Error,-253.0,0
2.984601999999999,CP100ms,10492.0,0
2.9849959999999993,Error,-252.0,0
3.004268,CP100ms,10492.0,0
3.00465,Error,-252.0,0
3.0243860000000002,CP100ms,10497.0,0
3.0247610000000003,Error,-252.0,0
3.044492,CP100ms,10487.0,0
3.044893,Error,-252.0,0
3.0642610000000006,CP100ms,10487.0,0
3.0646679999999997,Error,-252.0,0
3.0843140000000004,CP100ms,10491.0,0
3.084708999999999,Error,-252.0,0
3.104285,CP100ms,10490.0,0
3.104823,Error,-252.0,0
3.1246010000000006,CP100ms,10492.0,0
3.1251369999999987,Error,-252.0,0
3.144259,CP100ms,10492.0,0
3.144778,Error,-252.0,0
3.164241,CP100ms,10497.0,0
3.1646489999999994,Error,-252.0,0
3.1846229999999998,CP100ms,10495.0,0
3.185089,Error,-252.0,0
3.204333999999999,CP100ms,10496.0,0
3.204878999999999,Error,-252.0,0
3.2242759999999997,CP100ms,10505.0,0
3.224699999999999,Error,-252.0,0
3.244267,CP100ms,10495.0,0
3.2447909999999993,Error,-255.0,0
3.2642529999999987,CP100ms,10493.0,0
3.2646389999999994,Error,-255.0,0
3.2843199999999997,CP100ms,10498.0,0
3.284724,Error,-255.0,0
3.304226999999999,CP100ms,10498.0,0
3.304630999999999,Error,-255.0,0
3.324206,CP100ms,10492.0,0
3.3246149999999997,Error,-255.0,0
3.3442880000000006,CP100ms,10490.0,0
3.3448349999999993,Error,-255.0,0
3.3642420000000004,CP100ms,10492.0,0
3.3647649999999993,Error,-255.0,0
3.3843249999999987,CP100ms,10487.0,0
3.38474,Error,-255.0,0
3.4042489999999996,CP100ms,10490.0,0
3.4047649999999994,Error,-255.0,0
3.4243259999999993,CP100ms,10490.0,0
3.424838,Error,-255.0,0
3.444333999999999,CP100ms,10498.0,0
3.4447780000000003,Error,-255.0,0
3.464321,CP100ms,10497.0,0
3.464866,Error,-255.0,0
3.484475,CP100ms,10505.0,0
3.4848770000000004,Error,-265.0,0
3.5043349999999993,CP100ms,10495.0,0
3.504824999999999,Error,-265.0,0
3.524242,CP100ms,10495.0,0
3.5246530000000003,Error,-265.0,0
3.544485999999999,CP100ms,10498.0,0
3.544932999999999,Error,-265.0,0
3.5642790000000004,CP100ms,10487.0,0
3.5683500000000006,Error,-265.0,0
3.5842469999999995,CP100ms,10485.0,0
3.584795,Error,-265.0,0
3.6047420000000003,CP100ms,10492.0,0
3.6051569999999993,Error,-265.0,0
3.6242649999999994,CP100ms,10492.0,0
3.6247739999999995,Error,-265.0,0
3.644329,CP100ms,10487.0,0
3.644762999999999,Error,-265.0,0
3.664296,CP100ms,10492.0,0
3.664804,Error,-265.0,0
3.6842639999999993,CP100ms,10489.0,0
3.6848739999999998,Error,-265.0,0
3.704258,CP100ms,10504.0,0
3.704806999999999,Error,-265.0,0
3.7243420000000005,CP100ms,10487.0,0
3.7247729999999994,Error,-247.0,0
3.7442279999999992,CP100ms,10491.0,0
3.747321,Error,-247.0,0
3.7642559999999996,CP100ms,10495.0,0
3.7646369999999987,Error,-247.0,0
3.7842970000000005,CP100ms,10494.0,0
3.784731,Error,-247.0,0
3.804433999999999,CP100ms,10491.0,0
3.804861999999999,Error,-247.0,0
3.824441999999999,CP100ms,10497.0,0
3.825093999999999,Error,-247.0,0
3.8442610000000004,CP100ms,10497.0,0
3.844705,Error,-247.0,0
3.8642379999999994,CP100ms,10491.0,0
3.864688,Error,-247.0,0
3.884343999999999,CP100ms,10482.0,0
3.884796,Error,-247.0,0
3.904402,CP100ms,10469.0,0
3.904833999999999,Error,-247.0,0
3.924218999999999,CP100ms,10475.0,0
3.924651,Error,-247.0,0
