Time,Category,Value,Notes
1.3065129999999998,CP100ms,10278.0,0
1.3265159999999996,CP100ms,10290.0,0
1.3465280000000002,CP100ms,10299.0,0
1.3665680000000002,CP100ms,10305.0,0
1.3865680000000002,CP100ms,10310.0,0
1.4065100000000001,CP100ms,10313.0,0
1.4265550000000002,CP100ms,10313.0,0
1.4465169999999998,CP100ms,10311.0,0
1.4665690000000005,CP100ms,10309.0,0
1.4866229999999996,CP100ms,10302.0,0
1.506567,CP100ms,10295.0,0
1.5265320000000002,CP100ms,10289.0,0
1.5466279999999997,CP100ms,10282.0,0
1.5665330000000004,CP100ms,10273.0,0
1.586545,CP100ms,10266.0,0
1.6065169999999998,CP100ms,10258.0,0
1.6266949999999998,CP100ms,10251.0,0
1.64658,CP100ms,10243.0,0
1.6667100000000001,CP100ms,10236.0,0
1.686629,CP100ms,10232.0,0
1.7066310000000002,CP100ms,10227.0,0
1.7267659999999996,CP100ms,10222.0,0
1.7465500000000003,CP100ms,10218.0,0
1.7665330000000004,CP100ms,10217.0,0
1.7866970000000002,CP100ms,10215.0,0
1.806566,CP100ms,10215.0,0
1.8267759999999997,CP100ms,10216.0,0
1.8465730000000002,CP100ms,10218.0,0
1.8665609999999997,CP100ms,10219.0,0
1.8865519999999998,CP100ms,10220.0,0
1.9065780000000003,CP100ms,10223.0,0
1.9265730000000003,CP100ms,10223.0,0
1.946567,CP100ms,10226.0,0
1.966518,CP100ms,10229.0,0
1.9865540000000002,CP100ms,10233.0,0
2.006566,CP100ms,10235.0,0
2.026524,CP100ms,10240.0,0
2.046657,CP100ms,10241.0,0
2.066566,CP100ms,10242.0,0
2.08658,CP100ms,10243.0,0
2.106566,CP100ms,10245.0,0
2.1265339999999995,CP100ms,10247.0,0
2.146519,CP100ms,10249.0,0
2.166523,CP100ms,10250.0,0
2.1865429999999995,CP100ms,10251.0,0
2.2065829999999997,CP100ms,10249.0,0
2.2265680000000003,CP100ms,10247.0,0
2.246518,CP100ms,10245.0,0
2.2665159999999998,CP100ms,10244.0,0
2.2865230000000003,CP100ms,10241.0,0
2.3065439999999997,CP100ms,10241.0,0
2.326539,CP100ms,10240.0,0
2.346506,CP100ms,10239.0,0
2.3665649999999996,CP100ms,10238.0,0
2.3865730000000003,CP100ms,10239.0,0
2.4066899999999998,CP100ms,10237.0,0
2.42658,CP100ms,10238.0,0
2.4465559999999997,CP100ms,10238.0,0
2.4671689999999997,CP100ms,10237.0,0
2.4866800000000002,CP100ms,10236.0,0
2.5065820000000003,CP100ms,10237.0,0
2.5265510000000004,CP100ms,10236.0,0
2.546576,CP100ms,10236.0,0
2.566589,CP100ms,10236.0,0
2.586594,CP100ms,10237.0,0
2.6065290000000005,CP100ms,10239.0,0
2.6265200000000006,CP100ms,10240.0,0
2.646572,CP100ms,10244.0,0
2.666584,CP100ms,10245.0,0
2.6865569999999996,CP100ms,10244.0,0
2.706742,CP100ms,10243.0,0
2.7266549999999996,CP100ms,10243.0,0
2.7465550000000003,CP100ms,10240.0,0
2.76653,CP100ms,10239.0,0
2.7866540000000004,CP100ms,10238.0,0
2.8065439999999997,CP100ms,10237.0,0
2.826656,CP100ms,10237.0,0
2.846581,CP100ms,10236.0,0
2.8666000000000005,CP100ms,10236.0,0
2.886536,CP100ms,10237.0,0
2.906544,CP100ms,10239.0,0
2.9265299999999996,CP100ms,10240.0,0
2.9465290000000004,CP100ms,10242.0,0
2.966567,CP100ms,10244.0,0
2.9865399999999998,CP100ms,10245.0,0
3.006531,CP100ms,10244.0,0
3.026518,CP100ms,10242.0,0
3.0465389999999997,CP100ms,10241.0,0
3.066622,CP100ms,10240.0,0
3.0865249999999995,CP100ms,10239.0,0
3.106536,CP100ms,10238.0,0
3.1265469999999995,CP100ms,10238.0,0
3.1465150000000004,CP100ms,10237.0,0
3.1666670000000003,CP100ms,10236.0,0
3.187035,CP100ms,10237.0,0
3.206647,CP100ms,10239.0,0
3.2265479999999997,CP100ms,10241.0,0
3.246662,CP100ms,10243.0,0
3.2665690000000005,CP100ms,10244.0,0
3.286541,CP100ms,10242.0,0
3.306548,CP100ms,10241.0,0
3.326728,CP100ms,10240.0,0
3.346527,CP100ms,10238.0,0
3.3665249999999998,CP100ms,10237.0,0
3.38667,CP100ms,10237.0,0
3.4065559999999997,CP100ms,10237.0,0
3.426589,CP100ms,10238.0,0
3.446527,CP100ms,10241.0,0
3.4666400000000004,CP100ms,10242.0,0
3.486576,CP100ms,10243.0,0
3.5065950000000004,CP100ms,10243.0,0
3.526653,CP100ms,10243.0,0
3.546553,CP100ms,10240.0,0
3.566657,CP100ms,10240.0,0
3.5865270000000002,CP100ms,10238.0,0
3.606598,CP100ms,10237.0,0
3.626558,CP100ms,10236.0,0
3.646552,CP100ms,10237.0,0
3.6665349999999997,CP100ms,10238.0,0
3.6865330000000003,CP100ms,10240.0,0
3.706651,CP100ms,10241.0,0
3.726571,CP100ms,10241.0,0
3.746594,CP100ms,10243.0,0
3.766552,CP100ms,10244.0,0
3.7866719999999994,CP100ms,10244.0,0
3.8065469999999997,CP100ms,10243.0,0
3.826584,CP100ms,10243.0,0
3.846539,CP100ms,10241.0,0
3.866567,CP100ms,10238.0,0
3.8865429999999996,CP100ms,10238.0,0
3.906924,CP100ms,10237.0,0
3.926572,CP100ms,10235.0,0
3.9465959999999995,CP100ms,10235.0,0
3.966599,CP100ms,10237.0,0
3.98659,CP100ms,10238.0,0
4.006567,CP100ms,10240.0,0
4.026608,CP100ms,10241.0,0
4.0465349999999995,CP100ms,10242.0,0
4.066563,CP100ms,10242.0,0
4.086569000000001,CP100ms,10242.0,0
4.106587,CP100ms,10244.0,0
4.126596999999999,CP100ms,10245.0,0
4.146591,CP100ms,10242.0,0
4.166563,CP100ms,10240.0,0
4.186596,CP100ms,10239.0,0
4.206549,CP100ms,10237.0,0
4.226554,CP100ms,10236.0,0
