Time,Category,Value,Notes
0.45869000000000004,D,1.0,0
0.4779749999999999,CP100ms,11358.0,0
0.47841100000000003,I,0.0,0
0.4786839999999997,D,1.0,0
0.4980569999999998,CP100ms,11359.0,0
0.4984359999999997,I,0.0,0
0.4986949999999997,D,1.0,0
0.5183579999999998,CP100ms,11358.0,0
0.5187649999999999,I,0.0,0
0.5190369999999999,D,0.0,0
0.5380389999999997,CP100ms,11360.0,0
0.5385729999999999,I,0.0,0
0.538897,D,0.0,0
0.5579380000000002,CP100ms,11361.0,0
0.5583220000000001,I,0.0,0
0.5585499999999998,D,0.0,0
0.5781010000000001,CP100ms,11359.0,0
0.5784580000000001,I,0.0,0
0.578712,D,0.0,0
0.5979519999999998,CP100ms,11357.0,0
0.5984299999999998,I,0.0,0
0.598714,D,0.0,0
0.6180259999999999,CP100ms,11356.0,0
0.618491,I,0.0,0
0.6187419999999997,D,0.0,0
0.637969,CP100ms,11355.0,0
0.6383009999999999,I,0.0,0
0.6385630000000001,D,0.0,0
0.6579249999999998,CP100ms,11354.0,0
0.6582909999999997,I,0.0,0
0.6585519999999997,D,0.0,0
0.678018,CP100ms,11356.0,0
0.6783339999999999,I,0.0,0
0.678578,D,0.0,0
0.6979310000000001,CP100ms,11354.0,0
0.6982599999999998,I,0.0,0
0.6985189999999998,D,0.0,0
0.71804,CP100ms,11355.0,0
0.7183739999999998,I,0.0,0
0.718612,D,0.0,0
0.7381289999999999,CP100ms,11355.0,0
0.7384919999999997,I,0.0,0
0.7387399999999997,D,0.0,0
0.757931,CP100ms,11355.0,0
0.7582619999999998,I,0.0,0
0.7585079999999998,D,0.0,0
0.778065,CP100ms,11353.0,0
0.7783800000000001,I,0.0,0
0.7786210000000001,D,0.0,0
0.7982779999999998,CP100ms,11352.0,0
0.798605,I,0.0,0
0.7988339999999998,D,0.0,0
0.8184809999999998,CP100ms,11353.0,0
0.8188730000000001,I,0.0,0
0.819145,D,0.0,0
0.837951,CP100ms,11354.0,0
0.851308,I,0.0,0
0.851634,D,0.0,0
0.858036,CP100ms,11356.0,0
0.8583719999999998,I,0.0,0
0.8586479999999996,D,0.0,0
0.877978,CP100ms,11353.0,0
0.8783429999999999,I,0.0,0
0.8786129999999999,D,0.0,0
0.8981509999999998,CP100ms,11355.0,0
0.8985229999999997,I,0.0,0
0.8987970000000001,D,0.0,0
0.9180329999999999,CP100ms,11357.0,0
0.9183919999999999,I,0.0,0
0.9186449999999999,D,0.0,0
0.9379290000000001,CP100ms,11356.0,0
0.9382709999999997,I,0.0,0
0.9385070000000001,D,0.0,0
0.957946,CP100ms,11353.0,0
0.9582860000000001,I,0.0,0
0.9585340000000001,D,0.0,0
0.9779209999999998,CP100ms,11354.0,0
0.978279,I,0.0,0
0.9787039999999997,D,0.0,0
0.9979499999999998,CP100ms,11354.0,0
0.9983099999999999,I,0.0,0
0.9985639999999999,D,-1.0,0
1.017988,CP100ms,11352.0,0
1.0183809999999998,I,0.0,0
1.0186309999999998,D,-1.0,0
1.037949,CP100ms,11353.0,0
1.0382689999999999,I,0.0,0
1.038612,D,-1.0,0
1.0580879999999997,CP100ms,11351.0,0
1.058527,I,0.0,0
1.059243,D,-1.0,0
1.0779459999999998,CP100ms,11351.0,0
1.078357,I,0.0,0
1.078625,D,-1.0,0
1.0979429999999997,CP100ms,11354.0,0
1.0982930000000002,I,0.0,0
1.0985569999999998,D,-1.0,0
1.118013,CP100ms,11354.0,0
1.118351,I,0.0,0
1.1186010000000002,D,-1.0,0
1.1379780000000002,CP100ms,11354.0,0
1.1383289999999997,I,0.0,0
1.1385889999999999,D,-1.0,0
1.1579279999999998,CP100ms,11354.0,0
1.1582799999999998,I,0.0,0
1.158531,D,-1.0,0
1.1781529999999998,CP100ms,11354.0,0
1.1785340000000002,I,0.0,0
1.1787930000000002,D,-1.0,0
1.197933,CP100ms,11354.0,0
1.1982709999999996,I,0.0,0
1.198545,D,-1.0,0
1.2179319999999998,CP100ms,11353.0,0
1.2182979999999999,I,0.0,0
1.2186369999999997,D,-1.0,0
1.2379760000000002,CP100ms,11352.0,0
1.2383559999999998,I,0.0,0
1.2386210000000002,D,1.0,0
1.2579269999999996,CP100ms,11351.0,0
1.258297,I,0.0,0
1.2585529999999998,D,1.0,0
1.278136,CP100ms,11351.0,0
1.2784649999999997,I,0.0,0
1.2787149999999996,D,1.0,0
1.2980679999999998,CP100ms,11350.0,0
1.2984259999999999,I,0.0,0
1.298698,D,1.0,0
1.318091,CP100ms,11351.0,0
1.3184429999999998,I,0.0,0
1.3187179999999998,D,1.0,0
1.3379359999999998,CP100ms,11349.0,0
1.3382939999999999,I,0.0,0
1.3387779999999998,D,1.0,0
1.3579319999999997,CP100ms,11350.0,0
1.358285,I,0.0,0
1.3585559999999997,D,1.0,0
1.3779129999999995,CP100ms,11351.0,0
1.3782860000000001,I,0.0,0
1.3785609999999997,D,1.0,0
1.3981440000000003,CP100ms,11352.0,0
1.4003379999999996,I,0.0,0
1.4006729999999998,D,1.0,0
1.4179799999999996,CP100ms,11351.0,0
1.4183559999999997,I,0.0,0
1.418643,D,1.0,0
1.4379719999999998,CP100ms,11351.0,0
1.4383289999999997,I,0.0,0
1.438602,D,1.0,0
1.4579399999999996,CP100ms,11352.0,0
1.4582910000000002,I,0.0,0
1.4585460000000003,D,1.0,0
1.4780379999999995,CP100ms,11352.0,0
1.4783900000000003,I,0.0,0
1.478657,D,-1.0,0
1.4980550000000004,CP100ms,11351.0,0
1.4984120000000003,I,0.0,0
1.4986769999999996,D,-1.0,0
1.5179660000000004,CP100ms,11348.0,0
1.5183810000000002,I,0.0,0
1.5186509999999998,D,-1.0,0
1.5379899999999997,CP100ms,11347.0,0
1.5383540000000002,I,0.0,0
1.5386459999999997,D,-1.0,0
1.5580419999999995,CP100ms,11348.0,0
1.558407,I,0.0,0
1.5587010000000001,D,-1.0,0
1.5780460000000003,CP100ms,11347.0,0
1.5784340000000001,I,0.0,0
1.5787309999999997,D,-1.0,0
1.5980789999999998,CP100ms,11348.0,0
1.5984399999999996,I,0.0,0
1.5987209999999996,D,-1.0,0
1.618157,CP100ms,11348.0,0
1.6204719999999997,I,0.0,0
1.620826,D,-1.0,0
1.6380770000000002,CP100ms,11349.0,0
1.6385349999999999,I,0.0,0
1.6388260000000001,D,-1.0,0
1.6579349999999995,CP100ms,11349.0,0
1.658295,I,0.0,0
1.6585640000000004,D,-1.0,0
1.6779920000000002,CP100ms,11349.0,0
1.6783859999999995,I,0.0,0
1.678665,D,-1.0,0
1.6984110000000001,CP100ms,11349.0,0
1.6988699999999999,I,0.0,0
1.6992839999999996,D,-1.0,0
1.718067,CP100ms,11349.0,0
1.7185100000000002,I,0.0,0
1.718794,D,0.0,0
1.738018,CP100ms,11350.0,0
1.738366,I,0.0,0
1.7386359999999994,D,0.0,0
