Time,Category,Value
0.5273029999999999,1. Error,0.1
0.5439890000000001,2. P,-0.05
0.5447290000000002,3. I,0.0
0.5449290000000001,4. D,0.0
0.5451240000000003,5. Speed,-1.4000000000000006
0.54731,1. Error,0.1
0.5476130000000002,2. P,-0.05
0.5478850000000002,3. I,0.0
0.5480940000000001,4. D,0.0
0.5483020000000002,5. Speed,-1.4500000000000006
0.5673299999999999,1. Error,0.1
0.5676350000000002,2. P,-0.05
0.5678820000000001,3. I,0.0
0.5681990000000001,4. D,0.0
0.5684210000000003,5. Speed,-1.5000000000000007
0.5872940000000003,1. Error,0.1
0.5876680000000001,2. P,-0.05
0.5879250000000001,3. I,0.0
0.5881910000000002,4. D,0.0
0.588411,5. Speed,-1.5500000000000007
0.6074860000000003,1. Error,0.1
0.607786,2. P,-0.05
0.608172,3. I,0.0
0.608565,4. D,0.0
0.608824,5. Speed,-1.6000000000000008
0.6274749999999999,1. Error,0.1
0.62779,2. P,-0.05
0.6280350000000003,3. I,0.0
0.6282429999999999,4. D,0.0
0.628449,5. Speed,-1.6500000000000008
0.6474470000000001,1. Error,0.1
0.6477480000000001,2. P,-0.05
0.6480060000000003,3. I,0.0
0.6482090000000003,4. D,0.0
0.6485140000000001,5. Speed,-1.7000000000000008
0.6674140000000002,1. Error,0.1
0.6677660000000001,2. P,-0.05
0.6680120000000002,3. I,0.0
0.6682910000000002,4. D,0.0
0.6685570000000003,5. Speed,-1.7500000000000009
0.687471,1. Error,0.1
0.687938,2. P,-0.05
0.6882249999999999,3. I,0.0
0.6884880000000003,4. D,0.0
0.6887159999999999,5. Speed,-1.800000000000001
0.707471,1. Error,0.1
0.7078290000000002,2. P,-0.05
0.7081179999999999,3. I,0.0
0.7083440000000001,4. D,0.0
0.7085550000000003,5. Speed,-1.850000000000001
0.727348,1. Error,0.1
0.7276469999999999,2. P,-0.05
0.7279010000000002,3. I,0.0
0.7281060000000003,4. D,0.0
0.7283130000000001,5. Speed,-1.900000000000001
0.7473020000000001,1. Error,0.1
0.7475909999999999,2. P,-0.05
0.7478420000000001,3. I,0.0
0.7480630000000001,4. D,0.0
0.7482629999999999,5. Speed,-1.950000000000001
0.7674670000000001,1. Error,0.1
0.7677670000000003,2. P,-0.05
0.7680340000000001,3. I,0.0
0.7682440000000001,4. D,0.0
0.7684520000000002,5. Speed,-2.000000000000001
0.7873499999999999,1. Error,0.1
0.7877260000000001,2. P,-0.05
0.7879960000000001,3. I,0.0
0.7882290000000003,4. D,0.0
0.788451,5. Speed,-2.0500000000000007
0.807527,1. Error,0.1
0.8078240000000001,2. P,-0.05
0.8080840000000002,3. I,0.0
0.808308,4. D,0.0
0.80852,5. Speed,-2.1000000000000005
0.827404,1. Error,0.1
0.8277110000000002,2. P,-0.05
0.827993,3. I,0.0
0.828205,4. D,0.0
0.8284180000000001,5. Speed,-2.1500000000000004
0.8473180000000002,1. Error,0.1
0.8503710000000001,2. P,-0.05
0.8515039999999999,3. I,0.0
0.8518140000000003,4. D,0.0
0.8520340000000001,5. Speed,-2.2
0.8674059999999999,1. Error,0.1
0.8677800000000002,2. P,-0.05
0.8680480000000003,3. I,0.0
0.868268,4. D,0.0
0.868576,5. Speed,-2.25
0.887344,1. Error,0.1
0.8876550000000002,2. P,-0.05
0.887917,3. I,0.0
0.8881390000000001,4. D,0.0
0.8883830000000003,5. Speed,-2.3
0.9074250000000001,1. Error,0.1
0.907815,2. P,-0.05
0.908074,3. I,0.0
0.9082950000000001,4. D,0.0
0.908542,5. Speed,-2.3499999999999996
0.9273279999999999,1. Error,0.1
0.9276489999999998,2. P,-0.05
0.9280390000000002,3. I,0.0
0.9282940000000003,4. D,0.0
0.9285419999999999,5. Speed,-2.3999999999999995
0.9473070000000002,1. Error,0.1
0.9476260000000002,2. P,-0.05
0.9478940000000002,3. I,0.0
0.9481120000000001,4. D,0.0
0.9483320000000003,5. Speed,-2.4499999999999993
0.9673580000000002,1. Error,0.1
0.9676970000000001,2. P,-0.05
0.9718230000000003,3. I,0.0
0.972116,4. D,0.0
0.9724459999999999,5. Speed,-2.499999999999999
0.9874940000000001,1. Error,0.1
0.9878060000000001,2. P,-0.05
0.9880750000000003,3. I,0.0
0.9883090000000002,4. D,0.0
0.988556,5. Speed,-2.549999999999999
1.007451,1. Error,0.1
1.007851,2. P,-0.05
1.0081240000000002,3. I,0.0
1.0083820000000001,4. D,0.0
1.0086100000000002,5. Speed,-2.5999999999999988
1.0274250000000003,1. Error,0.1
1.02775,2. P,-0.05
1.028031,3. I,0.0
1.028268,4. D,0.0
1.028501,5. Speed,-2.6499999999999986
1.0473470000000002,1. Error,0.1
1.047777,2. P,-0.05
1.0480660000000002,3. I,0.0
1.048301,4. D,0.0
1.0485630000000001,5. Speed,-2.6999999999999984
1.0673890000000001,1. Error,0.1
1.0677249999999998,2. P,-0.05
1.068021,3. I,0.0
1.0683920000000002,4. D,0.0
1.0686289999999998,5. Speed,-2.7499999999999982
1.087348,1. Error,0.1
1.0878130000000001,2. P,-0.05
1.08813,3. I,0.0
1.0883699999999998,4. D,0.0
1.0886190000000002,5. Speed,-2.799999999999998
1.107741,1. Error,0.1
1.1083230000000004,2. P,-0.05
1.108719,3. I,0.0
1.1090100000000003,4. D,0.0
1.109268,5. Speed,-2.849999999999998
1.127413,1. Error,0.1
1.1282370000000002,2. P,-0.05
1.1285640000000003,3. I,0.0
1.1288310000000001,4. D,0.0
1.1290860000000003,5. Speed,-2.8999999999999977
1.147342,1. Error,0.1
1.14767,2. P,-0.05
1.148243,3. I,0.0
1.1488160000000003,4. D,0.0
1.149089,5. Speed,-2.9499999999999975
1.1674030000000002,1. Error,0.1
1.1678430000000004,2. P,-0.05
1.168154,3. I,0.0
1.1683920000000003,4. D,0.0
1.168964,5. Speed,-2.9999999999999973
1.1873920000000002,1. Error,0.1
1.1877310000000003,2. P,-0.05
1.188029,3. I,0.0
1.188279,4. D,0.0
1.1885270000000001,5. Speed,-3.049999999999997
1.207404,1. Error,0.1
1.2077710000000002,2. P,-0.05
1.2080799999999998,3. I,0.0
1.208433,4. D,0.0
1.208788,5. Speed,-3.099999999999997
1.2273479999999999,1. Error,0.1
1.227697,2. P,-0.05
1.228,3. I,0.0
1.2282560000000002,4. D,0.0
1.2285190000000001,5. Speed,-3.149999999999997
1.247317,1. Error,0.1
1.2477200000000002,2. P,-0.05
1.2480440000000004,3. I,0.0
1.248303,4. D,0.0
1.2485550000000003,5. Speed,-3.1999999999999966
1.267498,1. Error,0.1
1.267911,2. P,-0.05
1.268201,3. I,0.0
1.2726710000000003,4. D,0.0
1.273003,5. Speed,-3.2499999999999964
1.2873050000000004,1. Error,0.1
1.287657,2. P,-0.05
1.2879570000000002,3. I,0.0
1.2882070000000003,4. D,0.0
1.2884639999999998,5. Speed,-3.2999999999999963
1.3073200000000003,1. Error,0.1
1.3078160000000003,2. P,-0.05
1.308137,3. I,0.0
1.308407,4. D,0.0
1.3086980000000004,5. Speed,-3.349999999999996
1.327435,1. Error,0.1
1.327857,2. P,-0.05
1.3281710000000002,3. I,0.0
1.3284340000000001,4. D,0.0
1.3286900000000001,5. Speed,-3.399999999999996
1.3473060000000001,1. Error,0.1
1.347643,2. P,-0.05
1.3479480000000004,3. I,0.0
1.348395,4. D,0.0
1.348685,5. Speed,-3.4499999999999957
1.367496,1. Error,0.1
1.3678540000000003,2. P,-0.05
1.368172,3. I,0.0
1.368438,4. D,0.0
1.3687130000000003,5. Speed,-3.4999999999999956
1.387379,1. Error,0.1
1.387835,2. P,-0.05
1.388147,3. I,0.0
1.388399,4. D,0.0
1.388674,5. Speed,-3.5499999999999954
1.4074480000000003,1. Error,0.1
1.4078020000000002,2. P,-0.05
1.408255,3. I,0.0
1.4085390000000002,4. D,0.0
1.4088029999999998,5. Speed,-3.599999999999995
1.4273980000000002,1. Error,0.1
1.4278320000000004,2. P,-0.05
1.428154,3. I,0.0
1.4284190000000003,4. D,0.0
1.428683,5. Speed,-3.649999999999995
1.447346,1. Error,0.1
1.4504790000000003,2. P,-0.05
1.451846,3. I,0.0
1.4521469999999999,4. D,0.0
1.452413,5. Speed,-3.699999999999995
1.467333,1. Error,0.1
1.4678000000000002,2. P,-0.05
1.468107,3. I,0.0
1.4683740000000003,4. D,0.0
1.468652,5. Speed,-3.7499999999999947
1.487449,1. Error,0.1
1.487803,2. P,-0.05
1.4881260000000003,3. I,0.0
1.488523,4. D,0.0
1.4888119999999998,5. Speed,-3.7999999999999945
1.5073940000000001,1. Error,0.1
1.5077560000000003,2. P,-0.05
1.5080740000000001,3. I,0.0
1.508362,4. D,0.0
1.5086480000000002,5. Speed,-3.8499999999999943
1.5275280000000002,1. Error,0.1
1.530772,2. P,-0.05
1.5319790000000002,3. I,0.0
1.532304,4. D,0.0
1.5325810000000002,5. Speed,-3.899999999999994
1.5473679999999999,1. Error,0.1
1.5477400000000003,2. P,-0.05
1.54806,3. I,0.0
1.5483209999999998,4. D,0.0
1.5485790000000001,5. Speed,-3.949999999999994
1.567357,1. Error,0.1
1.567855,2. P,-0.05
1.5681980000000004,3. I,0.0
1.5684720000000003,4. D,0.0
1.568859,5. Speed,-3.999999999999994
1.5873890000000002,1. Error,0.1
1.5877690000000002,2. P,-0.05
1.5881669999999999,3. I,0.0
1.5884570000000002,4. D,0.0
1.588742,5. Speed,-4.049999999999994
1.607406,1. Error,0.1
1.6078810000000003,2. P,-0.05
1.608225,3. I,0.0
1.608594,4. D,0.0
1.608907,5. Speed,-4.099999999999993
1.627326,1. Error,0.1
1.627781,2. P,-0.05
1.6281840000000003,3. I,0.0
1.6286390000000002,4. D,0.0
1.6289390000000004,5. Speed,-4.149999999999993
1.6473050000000002,1. Error,0.1
1.6477510000000002,2. P,-0.05
1.6480810000000001,3. I,0.0
1.6483630000000002,4. D,0.0
1.648654,5. Speed,-4.199999999999993
1.667301,1. Error,0.1
1.6676640000000003,2. P,-0.05
1.6680880000000002,3. I,0.0
1.6719450000000002,4. D,0.0
1.672386,5. Speed,-4.249999999999993
1.6874,1. Error,0.1
1.6877739999999999,2. P,-0.05
1.6881240000000002,3. I,0.0
1.6884059999999999,4. D,0.0
1.688692,5. Speed,-4.299999999999993
1.7075500000000001,1. Error,0.1
1.7079369999999998,2. P,-0.05
1.7082680000000001,3. I,0.0
1.708563,4. D,0.0
1.708942,5. Speed,-4.3499999999999925
1.7274250000000002,1. Error,0.1
1.727803,2. P,-0.05
1.728143,3. I,0.0
1.7284570000000004,4. D,0.0
1.728846,5. Speed,-4.399999999999992
1.7472940000000003,1. Error,0.1
1.7477000000000003,2. P,-0.05
1.7480360000000001,3. I,0.0
1.7483270000000002,4. D,0.0
1.748607,5. Speed,-4.449999999999992
1.7674590000000003,1. Error,0.1
1.7678320000000003,2. P,-0.05
1.7681710000000004,3. I,0.0
1.768462,4. D,0.0
1.7687629999999999,5. Speed,-4.499999999999992
1.7875080000000003,1. Error,0.1
1.787913,2. P,-0.05
1.7882470000000004,3. I,0.0
1.788576,4. D,0.0
1.7888870000000001,5. Speed,-4.549999999999992
1.8074009999999998,1. Error,0.1
1.8077860000000001,2. P,-0.05
1.8114949999999999,3. I,0.0
1.8118640000000006,4. D,0.0
1.8121840000000002,5. Speed,-4.599999999999992
1.8275550000000003,1. Error,0.1
1.8279390000000002,2. P,-0.05
1.8282759999999998,3. I,0.0
1.8285789999999997,4. D,0.0
1.8288850000000003,5. Speed,-4.6499999999999915
1.847482,1. Error,-2.8368800000000003
1.8480169999999998,2. P,1.4184400000000001
1.8483739999999997,3. I,0.0
1.8486779999999998,4. D,0.0
1.8490200000000003,5. Speed,-3.231559999999991
1.867379,1. Error,-2.8368800000000003
1.8678140000000003,2. P,1.4184400000000001
1.8682089999999998,3. I,0.0
1.8716279999999996,4. D,0.0
1.8720640000000004,5. Speed,-1.813119999999991
1.8873739999999999,1. Error,-2.8368800000000003
1.8877840000000006,2. P,1.4184400000000001
1.8886620000000003,3. I,0.0
1.8890010000000002,4. D,0.0
1.8894350000000004,5. Speed,-0.3946799999999908
1.9074530000000005,1. Error,-2.8368800000000003
1.9078810000000004,2. P,1.4184400000000001
1.908304,3. I,0.0
1.9091170000000002,4. D,0.0
1.9095510000000004,5. Speed,1.0237600000000093
1.9273980000000002,1. Error,-2.8368800000000003
1.9279319999999998,2. P,1.4184400000000001
1.9283150000000004,3. I,0.0
1.9324719999999997,4. D,0.0
1.9330060000000002,5. Speed,2.4422000000000095
1.94745,1. Error,-2.847792
1.9478630000000003,2. P,1.423896
1.948227,3. I,0.0
1.9485439999999998,4. D,0.0
1.9489070000000002,5. Speed,3.8660960000000095
1.9673140000000002,1. Error,-2.876728
1.9678220000000002,2. P,1.438364
1.9682080000000006,3. I,0.0
1.9685169999999999,4. D,0.0
1.9688469999999998,5. Speed,5.3044600000000095
1.9874300000000003,1. Error,-2.911656
1.9878420000000006,2. P,1.455828
1.9881930000000003,3. I,0.0
1.9919930000000003,4. D,0.0
1.992795,5. Speed,6.76028800000001
2.0073770000000004,1. Error,-2.9482079999999997
2.007923,2. P,1.4741039999999999
2.008304,3. I,0.0
2.008628,4. D,0.0
2.0089620000000004,5. Speed,8.23439200000001
2.027433,1. Error,-2.9747200000000005
2.0279049999999996,2. P,1.4873600000000002
2.0282750000000007,3. I,0.0
2.0285900000000003,4. D,0.0
2.029024,5. Speed,9.721752000000011
2.047437,1. Error,-2.983032
2.047847,2. P,1.491516
2.051634,3. I,0.0
2.052089,4. D,0.0
2.052396,5. Speed,11.213268000000012
2.0673460000000006,1. Error,-2.985112
2.0677650000000005,2. P,1.492556
2.068308,3. I,0.0
2.068649,4. D,0.0
2.0689859999999998,5. Speed,12.705824000000012
2.087379,1. Error,-2.985824
2.088005,2. P,1.492912
2.0883770000000004,3. I,0.0
2.0887979999999997,4. D,0.0
2.089142,5. Speed,14.198736000000013
2.107293,1. Error,-2.986112
2.110883,2. P,1.4930560000000002
2.111414,3. I,0.0
2.1118190000000006,4. D,0.0
2.112195,5. Speed,15.691792000000014
2.1273540000000004,1. Error,-2.986112
2.127896,2. P,1.4930560000000002
2.128372,3. I,0.0
2.1287080000000005,4. D,0.0
2.1290560000000003,5. Speed,17.184848000000013
2.1472979999999997,1. Error,-2.986112
2.1477340000000003,2. P,1.4930560000000002
2.14829,3. I,0.0
2.1486980000000004,4. D,0.0
2.1490389999999997,5. Speed,18.677904000000012
2.1674719999999996,1. Error,-2.986136
2.168085,2. P,1.493068
2.1685600000000003,3. I,0.0
2.168919,4. D,0.0
2.169264,5. Speed,20.170972000000013
2.187294,1. Error,-2.986168
2.1877340000000003,2. P,1.493084
2.1882449999999998,3. I,0.0
2.188612,4. D,0.0
2.188956,5. Speed,21.664056000000013
2.2074359999999995,1. Error,-2.986168
2.207866,2. P,1.493084
2.208258,3. I,0.0
2.212791,4. D,0.0
2.213406,5. Speed,23.157140000000012
2.227429,1. Error,-2.986168
2.227875,2. P,1.493084
2.228251,3. I,0.0
2.2285830000000004,4. D,0.0
2.2289390000000004,5. Speed,24.650224000000012
2.247352,1. Error,-2.986168
2.247787,2. P,1.493084
2.2481900000000006,3. I,0.0
2.2485820000000003,4. D,0.0
2.248933,5. Speed,26.14330800000001
2.2673019999999995,1. Error,-2.986168
2.271451,2. P,1.493084
2.2719319999999996,3. I,0.0
2.272267,4. D,0.0
2.272607,5. Speed,27.63639200000001
2.287576,1. Error,-2.986208
2.288014,2. P,1.493104
2.288393,3. I,0.0
2.288765,4. D,0.0
2.2891310000000002,5. Speed,29.12949600000001
2.307388,1. Error,-2.986208
2.307872,2. P,1.493104
2.3082730000000002,3. I,0.0
2.3086369999999996,4. D,0.0
2.3130680000000003,5. Speed,30.62260000000001
2.3274310000000007,1. Error,-2.9862159999999998
2.3279130000000006,2. P,1.4931079999999999
2.3284059999999998,3. I,0.0
2.328817,4. D,0.0
2.329193,5. Speed,32.11570800000001
2.3474130000000004,1. Error,-2.9862159999999998
2.3478730000000003,2. P,1.4931079999999999
2.348272,3. I,0.0
2.348634,4. D,0.0
2.348987,5. Speed,33.60881600000001
2.3672929999999996,1. Error,-2.9862159999999998
2.370901,2. P,1.4931079999999999
2.3714310000000003,3. I,0.0
2.371853,4. D,0.0
2.3722660000000007,5. Speed,35.10192400000001
2.387331,1. Error,-2.9862159999999998
2.387869,2. P,1.4931079999999999
2.3882849999999998,3. I,0.0
2.388674,4. D,0.0
2.3890190000000002,5. Speed,36.59503200000001
2.4073910000000005,1. Error,-2.9862159999999998
2.408101,2. P,1.4931079999999999
2.408508,3. I,0.0
2.4127110000000003,4. D,0.0
2.4132110000000004,5. Speed,38.08814000000001
2.427307,1. Error,-2.9862159999999998
2.4277660000000005,2. P,1.4931079999999999
2.428169,3. I,0.0
2.4285259999999997,4. D,0.0
2.4288980000000002,5. Speed,39.58124800000001
2.447429,1. Error,-2.9862159999999998
2.447884,2. P,1.4931079999999999
2.4483289999999998,3. I,0.0
2.4487030000000005,4. D,0.0
2.449079,5. Speed,41.07435600000001
2.467326,1. Error,-2.9862159999999998
2.467778,2. P,1.4931079999999999
2.4681800000000003,3. I,0.0
2.468561,4. D,0.0
2.468978,5. Speed,42.56746400000001
2.487277,1. Error,-2.9862159999999998
2.487804,2. P,1.4931079999999999
2.4882470000000003,3. I,0.0
2.4886140000000005,4. D,0.0
2.4890020000000006,5. Speed,44.06057200000001
2.507325,1. Error,-2.9862159999999998
2.5116270000000003,2. P,1.4931079999999999
2.5121450000000003,3. I,0.0
2.5126810000000006,4. D,0.0
2.51309,5. Speed,45.55368000000001
2.52734,1. Error,-2.9862159999999998
2.527866,2. P,1.4931079999999999
2.528344,3. I,0.0
2.528741,4. D,0.0
2.529116,5. Speed,47.04678800000001
2.547347,1. Error,-2.9862319999999998
2.547798,2. P,1.493116
2.5511189999999995,3. I,0.0
2.5517929999999995,4. D,0.0
2.552178,5. Speed,48.53990400000001
2.5674980000000005,1. Error,-2.9862319999999998
2.567956,2. P,1.493116
2.568388,3. I,0.0
2.568737,4. D,0.0
2.5691260000000002,5. Speed,50.03302000000001
2.587304,1. Error,-2.9862319999999998
2.5878180000000004,2. P,1.493116
2.588219,3. I,0.0
2.592624,4. D,0.0
2.593057,5. Speed,51.52613600000001
2.607338,1. Error,-2.9862319999999998
2.607808,2. P,1.493116
2.6082870000000002,3. I,0.0
2.6089090000000006,4. D,0.0
2.6094030000000004,5. Speed,53.01925200000001
2.627455,1. Error,-2.9862319999999998
2.62793,2. P,1.493116
2.6283509999999994,3. I,0.0
2.6287290000000003,4. D,0.0
2.632066,5. Speed,54.51236800000001
2.647336,1. Error,-2.9862319999999998
2.647773,2. P,1.493116
2.6483000000000003,3. I,0.0
2.648691,4. D,0.0
2.6490730000000005,5. Speed,56.00548400000001
2.6672870000000004,1. Error,-2.9862319999999998
2.667908,2. P,1.493116
2.6683730000000003,3. I,0.0
2.668767,4. D,0.0
2.6691800000000003,5. Speed,57.49860000000001
2.687277,1. Error,-2.9862319999999998
2.6878910000000005,2. P,1.493116
2.688425,3. I,0.0
2.68887,4. D,0.0
2.6892600000000004,5. Speed,58.99171600000001
2.707334,1. Error,-2.9862319999999998
2.707812,2. P,1.493116
2.708219,3. I,0.0
2.708638,4. D,0.0
2.709022,5. Speed,60.48483200000001
2.72737,1. Error,-2.9862319999999998
2.727964,2. P,1.493116
2.728415,3. I,0.0
2.7287730000000003,4. D,0.0
2.729131,5. Speed,61.97794800000001
2.7473630000000004,1. Error,-2.9862319999999998
2.7478469999999997,2. P,1.493116
2.748291,3. I,0.0
2.7486679999999994,4. D,0.0
2.7490820000000005,5. Speed,63.47106400000001
2.7672960000000004,1. Error,-2.9862640000000003
2.7712210000000006,2. P,1.4931320000000001
2.771731,3. I,0.0
2.7722330000000004,4. D,0.0
2.772652,5. Speed,64.96419600000002
2.7874350000000003,1. Error,-2.9862640000000003
2.7879090000000004,2. P,1.4931320000000001
2.788357,3. I,0.0
2.7887470000000003,4. D,0.0
2.789164,5. Speed,66.45732800000002
2.807344,1. Error,-2.9862640000000003
2.8111230000000007,2. P,1.4931320000000001
2.8116630000000002,3. I,0.0
2.81207,4. D,0.0
2.812871,5. Speed,67.95046000000002
2.8274890000000004,1. Error,-2.9862640000000003
2.828178,2. P,1.4931320000000001
2.8286689999999997,3. I,0.0
2.8291459999999997,4. D,0.0
2.829557,5. Speed,69.44359200000002
2.8472799999999996,1. Error,-2.9862640000000003
2.8511140000000004,2. P,1.4931320000000001
2.8520070000000004,3. I,0.0
2.852388,4. D,0.0
2.8527790000000004,5. Speed,70.93672400000003
2.8675100000000002,1. Error,-2.9862640000000003
2.868255,2. P,1.4931320000000001
2.868984,3. I,0.0
2.869442,4. D,0.0
2.86991,5. Speed,72.42985600000003
2.887494,1. Error,-2.9862640000000003
2.891894,2. P,1.4931320000000001
2.892508,3. I,0.0
2.892963,4. D,0.0
2.8933980000000004,5. Speed,73.92298800000003
2.9073590000000005,1. Error,-2.9862640000000003
2.9080060000000003,2. P,1.4931320000000001
2.908473,3. I,0.0
2.9088590000000005,4. D,0.0
2.909278,5. Speed,75.41612000000003
2.9274359999999997,1. Error,-2.9862640000000003
2.93124,2. P,1.4931320000000001
2.9318010000000005,3. I,0.0
2.932223,4. D,0.0
2.9326140000000005,5. Speed,76.90925200000004
2.947299,1. Error,-2.98628
2.947987,2. P,1.49314
2.9484229999999996,3. I,0.0
2.949015,4. D,0.0
2.951075,5. Speed,78.40239200000003
2.967558,1. Error,-2.98628
2.9681940000000004,2. P,1.49314
2.9686450000000004,3. I,0.0
2.9692880000000006,4. D,0.0
2.969965,5. Speed,79.89553200000003
2.987358,1. Error,-2.98628
2.988142,2. P,1.49314
2.988541,3. I,0.0
2.9889179999999995,4. D,0.0
2.9892880000000006,5. Speed,81.38867200000003
3.0074759999999996,1. Error,-2.98628
3.0079269999999996,2. P,1.49314
3.008329,3. I,0.0
3.008705,4. D,0.0
3.0090969999999997,5. Speed,82.88181200000002
3.0273900000000005,1. Error,-2.986288
3.0279040000000004,2. P,1.493144
3.0283010000000004,3. I,0.0
3.028968,4. D,0.0
3.033805,5. Speed,84.37495600000003
3.0473240000000006,1. Error,-2.986288
3.0478389999999997,2. P,1.493144
3.048428,3. I,0.0
3.0488060000000003,4. D,0.0
3.0492,5. Speed,85.86810000000003
3.0674189999999997,1. Error,-2.986288
3.0678590000000003,2. P,1.493144
3.06837,3. I,0.0
3.0687640000000003,4. D,0.0
3.0726130000000005,5. Speed,87.36124400000003
3.087295,1. Error,-2.986288
3.0877179999999997,2. P,1.493144
3.088392,3. I,0.0
3.088881,4. D,0.0
3.089287,5. Speed,88.85438800000003
3.1073330000000006,1. Error,-2.986288
3.1078040000000002,2. P,1.493144
3.108206,3. I,0.0
3.1117349999999995,4. D,0.0
3.112187,5. Speed,90.34753200000003
3.12739,1. Error,-2.986288
3.127834,2. P,1.493144
