Time,Category,Value
0.6492520000000004,3. I,0.0
0.6495210000000007,4. D,0.0
0.6497780000000003,5. Speed,-6.907184000000004
0.6685699999999997,1. Error,0.1
0.6691550000000006,2. P,-0.2
0.6694159999999992,3. I,0.0
0.669637999999999,4. D,0.0
0.6698469999999997,5. Speed,-7.107184000000005
0.6884449999999998,1. Error,0.1
0.6887800000000006,2. P,-0.2
0.6891589999999996,3. I,0.0
0.6893719999999994,4. D,0.0
0.6895769999999993,5. Speed,-7.307184000000005
0.7084339999999993,1. Error,0.1
0.7087309999999998,2. P,-0.2
0.7090789999999997,3. I,0.0
0.709491,4. D,0.0
0.7097029999999995,5. Speed,-7.507184000000005
0.7284920000000001,1. Error,0.1
0.7287989999999991,2. P,-0.2
0.7291399999999995,3. I,0.0
0.7293559999999998,4. D,0.0
0.7295779999999995,5. Speed,-7.707184000000005
0.7484869999999991,1. Error,0.1
0.7488009999999995,2. P,-0.2
0.7492189999999992,3. I,0.0
0.749441999999999,4. D,0.0
0.7496730000000007,5. Speed,-7.907184000000005
0.7687350000000006,1. Error,0.1
0.7691900000000005,2. P,-0.2
0.7694439999999995,3. I,0.0
0.7696599999999999,4. D,0.0
0.7698739999999998,5. Speed,-8.107184000000005
0.7883909999999996,1. Error,0.1
0.788768,2. P,-0.2
0.7891119999999991,3. I,0.0
0.7893330000000005,4. D,0.0
0.7895599999999995,5. Speed,-8.307184000000005
0.8083960000000007,1. Error,0.1
0.8115450000000001,2. P,-0.2
0.811878999999999,3. I,0.0
0.8122260000000006,4. D,0.0
0.8124650000000001,5. Speed,-8.507184000000004
0.8283989999999994,1. Error,0.1
0.828717999999999,2. P,-0.2
0.8290619999999999,3. I,0.0
0.8292870000000002,4. D,0.0
0.829494999999999,5. Speed,-8.707184000000003
0.848482,1. Error,0.1
0.8488040000000001,2. P,-0.2
0.8492489999999998,3. I,0.0
0.8494779999999992,4. D,0.0
0.8497260000000005,5. Speed,-8.907184000000003
0.8684869999999991,1. Error,0.1
0.8688029999999999,2. P,-0.2
0.8692340000000004,3. I,0.0
0.8695419999999995,4. D,0.0
0.8697899999999991,5. Speed,-9.107184000000002
0.8884439999999995,1. Error,0.1
0.8888899999999994,2. P,-0.2
0.8891769999999997,3. I,0.0
0.889491,4. D,0.0
0.8897269999999989,5. Speed,-9.307184000000001
0.908536,1. Error,0.1
0.9089189999999999,2. P,-0.2
0.9092070000000003,3. I,0.0
0.9094380000000001,4. D,0.0
0.9096669999999994,5. Speed,-9.507184
0.9284509999999991,1. Error,0.1
0.9287909999999993,2. P,-0.2
0.9321059999999998,3. I,0.0
0.932423999999999,4. D,0.0
0.9326630000000005,5. Speed,-9.707184
0.9484079999999995,1. Error,0.1
0.948726999999999,2. P,-0.2
0.9491299999999993,3. I,0.0
0.9493709999999992,4. D,0.0
0.9496229999999996,5. Speed,-9.907183999999999
0.9684989999999998,1. Error,0.1
0.9688160000000007,2. P,-0.2
0.9691839999999993,3. I,0.0
0.9694069999999992,4. D,0.0
0.969634,5. Speed,-10.107183999999998
0.9884609999999994,1. Error,0.1
0.9887849999999998,2. P,-0.2
0.9892379999999994,3. I,0.0
0.9894740000000002,4. D,0.0
0.989708999999999,5. Speed,-10.307183999999998
1.008536,1. Error,0.1
1.0090249999999996,2. P,-0.2
1.0093379999999998,3. I,0.0
1.0095889999999998,4. D,0.0
1.009839,5. Speed,-10.507183999999997
1.0284959999999992,1. Error,0.1
1.0289110000000001,2. P,-0.2
1.029206,3. I,0.0
1.0294499999999989,4. D,0.0
1.0297049999999999,5. Speed,-10.707183999999996
1.0485419999999994,1. Error,0.1
1.0490370000000002,2. P,-0.2
1.049348,3. I,0.0
1.0496270000000003,4. D,0.0
1.0498649999999998,5. Speed,-10.907183999999996
1.068521999999999,1. Error,0.1
1.0690570000000006,2. P,-0.2
1.0693739999999998,3. I,0.0
1.0696299999999992,4. D,0.0
1.069883,5. Speed,-11.107183999999995
1.088557999999999,1. Error,0.1
1.0889779999999991,2. P,-0.2
1.0892749999999995,3. I,0.0
1.0899269999999996,4. D,0.0
1.090197,5. Speed,-11.307183999999994
1.1085789999999998,1. Error,0.1
1.1090200000000003,2. P,-0.2
1.1093220000000001,3. I,0.0
1.109563,4. D,0.0
1.109798999999999,5. Speed,-11.507183999999993
1.128393,1. Error,0.1
1.128735999999999,2. P,-0.2
1.1292119999999994,3. I,0.0
1.1294689999999992,4. D,0.0
1.1297219999999997,5. Speed,-11.707183999999993
1.1484439999999996,1. Error,0.1
1.1488209999999999,2. P,-0.2
1.1492639999999992,3. I,0.0
1.1495319999999993,4. D,0.0
1.1497980000000008,5. Speed,-11.907183999999992
1.1684709999999996,1. Error,0.1
1.1690059999999993,2. P,-0.2
1.1693240000000005,3. I,0.0
1.169575999999999,4. D,0.0
1.169851999999999,5. Speed,-12.107183999999991
1.1885010000000003,1. Error,0.1
1.1889339999999993,2. P,-0.2
1.1892790000000004,3. I,0.0
1.1895280000000001,4. D,0.0
1.1897870000000004,5. Speed,-12.30718399999999
1.2085879999999998,1. Error,0.1
1.209107,2. P,-0.2
1.2094079999999994,3. I,0.0
1.2096679999999997,4. D,0.0
1.2099230000000007,5. Speed,-12.50718399999999
1.2293060000000005,1. Error,0.1
1.2296509999999998,2. P,-0.2
1.2299490000000006,3. I,0.0
1.2322610000000005,4. D,0.0
1.232583999999999,5. Speed,-12.70718399999999
1.2484529999999996,1. Error,0.1
1.2490370000000002,2. P,-0.2
1.2494079999999994,3. I,0.0
1.2496949999999998,4. D,0.0
1.2501820000000008,5. Speed,-12.907183999999988
1.2684230000000007,1. Error,0.1
1.2687549999999992,2. P,-0.2
1.2692790000000005,3. I,0.0
1.2695499999999993,4. D,0.0
1.2698639999999997,5. Speed,-13.107183999999988
1.2885370000000003,1. Error,0.1
1.2889629999999996,2. P,-0.2
1.2892819999999992,3. I,0.0
1.2895550000000002,4. D,0.0
1.289825999999999,5. Speed,-13.307183999999987
1.3090229999999992,1. Error,0.1
1.3094349999999995,2. P,-0.2
1.3098729999999996,3. I,0.0
1.3101489999999993,4. D,0.0
1.3137240000000001,5. Speed,-13.507183999999986
1.3284359999999997,1. Error,0.1
1.3287909999999992,2. P,-0.2
1.3292029999999995,3. I,0.0
1.329491,4. D,0.0
1.3297559999999995,5. Speed,-13.707183999999986
1.3485409999999993,1. Error,0.1
1.349048999999999,2. P,-0.2
1.3494159999999993,3. I,0.0
1.3497659999999996,4. D,0.0
1.3503249999999989,5. Speed,-13.907183999999985
1.368527,1. Error,0.1
1.3690190000000002,2. P,-0.2
1.3693379999999997,3. I,0.0
1.3696149999999998,4. D,0.0
1.369884,5. Speed,-14.107183999999984
1.3885030000000007,1. Error,0.1
1.3890349999999998,2. P,-0.2
1.3893699999999989,3. I,0.0
1.3896530000000002,4. D,0.0
1.3899269999999997,5. Speed,-14.307183999999983
1.408521999999999,1. Error,0.1
1.4090329999999995,2. P,-0.2
1.4093809999999993,3. I,0.0
1.4096790000000001,4. D,0.0
1.409967999999999,5. Speed,-14.507183999999983
1.4284230000000007,1. Error,0.1
1.4288019999999997,2. P,-0.2
1.429316999999999,3. I,0.0
1.429637999999999,4. D,0.0
1.429950999999999,5. Speed,-14.707183999999982
1.4484529999999995,1. Error,0.1
1.4489059999999991,2. P,-0.2
1.4492479999999996,3. I,0.0
1.449545,4. D,0.0
1.4498330000000006,5. Speed,-14.907183999999981
1.4684339999999994,1. Error,0.1
1.4688169999999992,2. P,-0.2
1.469259,3. I,0.0
1.469619999999999,4. D,0.0
1.4720339999999996,5. Speed,-15.10718399999998
1.4884959999999992,1. Error,0.1
1.4889660000000005,2. P,-0.2
1.489322,3. I,0.0
1.4896000000000003,4. D,0.0
1.4898889999999991,5. Speed,-15.30718399999998
1.5084400000000004,1. Error,0.1
1.5088169999999992,2. P,-0.2
1.50925,3. I,0.0
1.5095470000000004,4. D,0.0
1.5098279999999995,5. Speed,-15.50718399999998
1.528446,1. Error,0.1
1.5288889999999993,2. P,-0.2
1.5292549999999991,3. I,0.0
1.5295640000000004,4. D,0.0
1.5298690000000006,5. Speed,-15.707183999999978
1.5484699999999993,1. Error,0.1
1.548950999999999,2. P,-0.2
1.5518529999999993,3. I,0.0
1.5522070000000003,4. D,0.0
1.5525059999999995,5. Speed,-15.907183999999978
1.5684390000000004,1. Error,0.1
1.568967999999999,2. P,-0.2
1.5693160000000008,3. I,0.0
1.5696010000000005,4. D,0.0
1.5699140000000007,5. Speed,-16.10718399999998
1.588432999999999,1. Error,0.1
1.5889159999999993,2. P,-0.2
1.5892870000000003,3. I,0.0
1.5895849999999991,4. D,0.0
1.5898719999999993,5. Speed,-16.307183999999978
1.6085120000000006,1. Error,0.1
1.6089679999999988,2. P,-0.2
1.6094670000000006,3. I,0.0
1.609762999999999,4. D,0.0
1.6127080000000005,5. Speed,-16.507183999999977
1.6285100000000001,1. Error,0.1
1.6289789999999993,2. P,-0.2
1.6293369999999996,3. I,0.0
1.6296659999999992,4. D,0.0
1.630062,5. Speed,-16.707183999999977
1.6485550000000002,1. Error,0.1
1.6490429999999996,2. P,-0.2
1.6494269999999998,3. I,0.0
1.649741,4. D,0.0
1.6501329999999998,5. Speed,-16.907183999999976
1.6683940000000002,1. Error,0.1
1.6687870000000002,2. P,-0.2
1.6692700000000005,3. I,0.0
1.6695820000000003,4. D,0.0
1.6698870000000006,5. Speed,-17.107183999999975
1.6886440000000003,1. Error,0.1
1.691173999999999,2. P,-0.2
1.6917080000000004,3. I,0.0
1.6920380000000004,4. D,0.0
1.6923879999999991,5. Speed,-17.307183999999975
1.708423999999999,1. Error,0.1
1.7088160000000008,2. P,-0.2
1.7092880000000004,3. I,0.0
1.709762999999999,4. D,0.0
1.710133,5. Speed,-17.507183999999974
1.728503999999999,1. Error,0.1
1.7289840000000003,2. P,-0.2
1.729343999999999,3. I,0.0
1.7296849999999995,4. D,0.0
1.7300200000000003,5. Speed,-17.707183999999973
1.748536,1. Error,0.1
1.7490229999999993,2. P,-0.2
1.7513500000000004,3. I,0.0
1.7517089999999989,4. D,0.0
1.7520200000000004,5. Speed,-17.907183999999972
1.7684400000000005,1. Error,0.1
1.7689339999999993,2. P,-0.2
1.7693070000000006,3. I,0.0
1.7696219999999994,4. D,0.0
1.7700300000000007,5. Speed,-18.10718399999997
1.7884339999999992,1. Error,0.1
1.789063,2. P,-0.2
1.7894400000000006,3. I,0.0
1.7897829999999995,4. D,0.0
1.7901460000000007,5. Speed,-18.30718399999997
1.8085249999999997,1. Error,0.1
1.8090069999999996,2. P,-0.2
1.8113639999999995,3. I,0.0
1.8118349999999992,4. D,0.0
1.8121599999999998,5. Speed,-18.50718399999997
1.8285059999999993,1. Error,0.1
1.828991,2. P,-0.2
1.829366,3. I,0.0
1.8296749999999993,4. D,0.0
1.8300280000000002,5. Speed,-18.70718399999997
1.8484089999999997,1. Error,0.1
1.8489809999999998,2. P,-0.2
1.8493829999999998,3. I,0.0
1.849709999999999,4. D,0.0
1.8500290000000004,5. Speed,-18.90718399999997
1.8685200000000004,1. Error,0.1
1.8690200000000003,2. P,-0.2
1.871539999999999,3. I,0.0
1.871947,4. D,0.0
1.8722899999999991,5. Speed,-19.107183999999968
1.8883950000000005,1. Error,0.1
1.8889470000000002,2. P,-0.2
1.8893249999999988,3. I,0.0
1.8896460000000006,4. D,0.0
1.8899830000000002,5. Speed,-19.307183999999967
1.9084429999999992,1. Error,0.1
1.9089239999999992,2. P,-0.2
1.9092919999999995,3. I,0.0
1.9095959999999996,4. D,0.0
1.9099050000000006,5. Speed,-19.507183999999967
1.9284989999999997,1. Error,0.1
1.9290570000000007,2. P,-0.2
1.9320239999999995,3. I,0.0
1.9324130000000004,4. D,0.0
1.9328459999999996,5. Speed,-19.707183999999966
1.9490159999999996,1. Error,0.1
1.949449999999999,2. P,-0.2
1.9498150000000005,3. I,0.0
1.9501689999999998,4. D,0.0
1.950518,5. Speed,-19.907183999999965
1.9683950000000003,1. Error,0.1
1.9689729999999999,2. P,-0.2
1.9694369999999999,3. I,0.0
1.9698089999999993,4. D,0.0
1.970161,5. Speed,-20.107183999999965
1.988661,1. Error,0.1
1.9917939999999998,2. P,-0.2
1.9922199999999994,3. I,0.0
1.9925640000000002,4. D,0.0
1.9929040000000005,5. Speed,-20.307183999999964
2.0083950000000006,1. Error,0.1
2.008941999999999,2. P,-0.2
2.0093690000000004,3. I,0.0
2.0099110000000002,4. D,0.0
2.0103230000000005,5. Speed,-20.507183999999963
2.028673999999999,1. Error,0.1
2.0291849999999996,2. P,-0.2
2.029599,3. I,0.0
2.0299429999999994,4. D,0.0
2.030307999999999,5. Speed,-20.707183999999963
2.0496769999999995,1. Error,0.1
2.0500979999999998,2. P,-0.2
2.050485999999999,3. I,0.0
2.0508070000000007,4. D,0.0
2.051316000000001,5. Speed,-20.907183999999962
2.0684030000000004,1. Error,0.1
2.069012999999999,2. P,-0.2
2.0694159999999995,3. I,0.0
2.0697669999999997,4. D,0.0
2.070120999999999,5. Speed,-21.10718399999996
2.088682000000001,1. Error,0.1
2.0893050000000004,2. P,-0.2
2.0896939999999997,3. I,0.0
2.0920769999999993,4. D,0.0
2.0924869999999993,5. Speed,-21.30718399999996
2.1084609999999993,1. Error,0.1
2.1089850000000006,2. P,-0.2
2.1094779999999993,3. I,0.0
2.109858,4. D,0.0
2.110222,5. Speed,-21.50718399999996
2.128592999999999,1. Error,0.1
2.129089,2. P,-0.2
2.129494999999999,3. I,0.0
2.130025,4. D,0.0
2.130366,5. Speed,-21.70718399999996
2.1483909999999997,1. Error,0.1
2.1518600000000006,2. P,-0.2
2.152312,3. I,0.0
2.1526990000000006,4. D,0.0
2.15309,5. Speed,-21.90718399999996
2.1685779999999997,1. Error,0.1
2.1691720000000005,2. P,-0.2
2.169705,3. I,0.0
2.17009,4. D,0.0
2.170473,5. Speed,-22.107183999999958
2.1884750000000004,1. Error,0.1
2.1891659999999993,2. P,-0.2
2.1895859999999994,3. I,0.0
2.1899539999999997,4. D,0.0
2.1924509999999993,5. Speed,-22.307183999999957
2.2087070000000004,1. Error,0.1
2.20934,2. P,-0.2
2.209735999999999,3. I,0.0
2.210110999999999,4. D,0.0
2.2105229999999993,5. Speed,-22.507183999999956
2.228394,1. Error,0.1
2.229128999999999,2. P,-0.2
2.2296039999999993,3. I,0.0
2.229995999999999,4. D,0.0
2.2303680000000004,5. Speed,-22.707183999999955
