Time,Category,Value,Notes
24.340837999999987,S B CP100ms,2980.084451174247,0
24.34107299999986,S T CP100ms,14500.0,0
24.360040000000037,B CP100ms,2866.0,0
24.360392999999924,T CP100ms,13969.0,0
24.36118200000003,S B CP100ms,2979.064209495227,0
24.36147399999993,S T CP100ms,14500.0,0
24.380291999999898,B CP100ms,2882.0,0
24.381266999999994,T CP100ms,14027.0,0
24.38156799999997,S B CP100ms,2979.317407592013,0
24.38181700000004,S T CP100ms,14500.0,0
24.400297999999953,B CP100ms,2914.0,0
24.400912000000012,T CP100ms,14097.0,0
24.401216000000016,S B CP100ms,2976.352297941263,0
24.40236999999988,S T CP100ms,14500.0,0
24.420253000000027,B CP100ms,2938.0,0
24.42085899999994,T CP100ms,14179.0,0
24.42133999999985,S B CP100ms,2971.2257208437613,0
24.421591999999947,S T CP100ms,14500.0,0
24.440126999999862,B CP100ms,2947.0,0
24.44047399999993,T CP100ms,14179.0,0
24.441023999999977,S B CP100ms,2971.704515095876,0
24.441291999999898,S T CP100ms,14500.0,0
24.460081999999936,B CP100ms,2946.0,0
24.4604169999999,T CP100ms,14246.0,0
24.46100499999989,S B CP100ms,2980.076817368695,0
24.461297999999953,S T CP100ms,14500.0,0
24.480045999999856,B CP100ms,2950.0,0
24.480837999999988,T CP100ms,14315.0,0
24.4810959999999,S B CP100ms,2979.064209495227,0
24.481450999999886,S T CP100ms,14500.0,0
24.50001199999987,B CP100ms,2945.0,0
24.500413999999875,T CP100ms,14345.0,0
24.500916999999898,S B CP100ms,2979.5705749316717,0
24.50119200000004,S T CP100ms,14500.0,0
24.520016999999992,B CP100ms,2882.0,0
24.520517999999925,T CP100ms,14362.0,0
24.52095499999984,S B CP100ms,2971.704515095876,0
24.521195999999996,S T CP100ms,14500.0,0
24.540003999999957,B CP100ms,2582.0,0
24.540337999999988,T CP100ms,14364.0,0
24.54102599999984,S B CP100ms,2972.1831993997575,0
24.5453189999999,S T CP100ms,14500.0,0
24.56038699999987,B CP100ms,2224.0,0
24.561054999999936,T CP100ms,14344.0,0
24.561393999999854,S B CP100ms,2979.824298809601,0
24.561672999999953,S T CP100ms,14500.0,0
24.58029700000002,B CP100ms,1833.0,0
24.58069299999997,T CP100ms,13392.0,0
24.581155000000027,S B CP100ms,2978.549493954092,0
24.581717999999878,S T CP100ms,14500.0,0
24.600147999999812,B CP100ms,1599.0,0
24.600584999999963,T CP100ms,13392.0,0
24.60084899999993,S B CP100ms,2978.549493954092,0
24.60118200000003,S T CP100ms,14500.0,0
24.620199999999954,B CP100ms,1602.0,0
24.620939000000014,T CP100ms,12536.0,0
24.62128299999982,S B CP100ms,2980.338112502559,0
24.62156999999983,S T CP100ms,14500.0,0
24.64006099999999,B CP100ms,1971.0,0
24.640422000000022,T CP100ms,11400.0,0
24.641268999999856,S B CP100ms,2979.824298809601,0
24.641585999999894,S T CP100ms,14500.0,0
24.660048999999884,B CP100ms,2471.0,0
24.66041599999997,T CP100ms,11243.0,0
24.66103199999989,S B CP100ms,2965.37520437557,0
24.66130700000003,S T CP100ms,14500.0,0
24.680014999999898,B CP100ms,2953.0,0
24.680378999999956,T CP100ms,11936.0,0
24.68094699999993,S B CP100ms,2972.661184494686,0
24.681241999999852,S T CP100ms,14500.0,0
24.699998999999835,B CP100ms,3288.0,0
24.70045399999991,T CP100ms,12817.0,0
24.70114099999983,S B CP100ms,2964.6849577265975,0
24.70142799999984,S T CP100ms,14500.0,0
24.719993999999947,B CP100ms,3378.0,0
24.72036999999988,T CP100ms,13594.0,0
24.72083799999999,S B CP100ms,2964.6849577265975,0
24.72112599999993,S T CP100ms,14500.0,0
24.739998999999838,B CP100ms,3283.0,0
24.74038599999994,T CP100ms,14198.0,0
24.740864999999992,S B CP100ms,2979.317407592013,0
24.741162999999943,S T CP100ms,14500.0,0
24.760174999999812,B CP100ms,3088.0,0
24.76089699999988,T CP100ms,14568.0,0
24.761187999999848,S B CP100ms,2979.317407592013,0
24.761487999999897,S T CP100ms,14500.0,0
24.78001199999987,B CP100ms,2953.0,0
24.78052299999981,T CP100ms,14568.0,0
24.781004999999887,S B CP100ms,2974.573795873265,0
24.781287999999943,S T CP100ms,14500.0,0
24.800283999999984,B CP100ms,2795.0,0
24.801460999999893,T CP100ms,14784.0,0
24.801903999999865,S B CP100ms,2978.810980634041,0
24.80259999999986,S T CP100ms,14500.0,0
24.820185999999985,B CP100ms,2724.0,0
24.82515599999996,T CP100ms,14715.0,0
24.82549199999985,S B CP100ms,2971.704515095876,0
24.82722499999986,S T CP100ms,14500.0,0
24.84010399999982,B CP100ms,2739.0,0
24.840467999999877,T CP100ms,14715.0,0
24.841210999999895,S B CP100ms,2979.578210591758,0
24.842003999999957,S T CP100ms,14500.0,0
24.86007899999991,B CP100ms,2809.0,0
24.86049099999992,T CP100ms,14459.0,0
24.86111499999999,S B CP100ms,2979.578210591758,0
24.86140699999989,S T CP100ms,14500.0,0
24.88019200000004,B CP100ms,2865.0,0
24.88088699999987,T CP100ms,14338.0,0
24.88118299999996,S B CP100ms,2979.824298809601,0
24.88147399999993,S T CP100ms,14500.0,0
24.900101000000024,B CP100ms,2941.0,0
24.90085899999994,T CP100ms,14256.0,0
24.90117200000002,S B CP100ms,2978.810980634041,0
24.90148499999987,S T CP100ms,14500.0,0
24.92013500000001,B CP100ms,2981.0,0
24.920486999999966,T CP100ms,14256.0,0
24.9210419999999,S B CP100ms,2979.064209495227,0
24.921345999999904,S T CP100ms,14500.0,0
24.940027,B CP100ms,2996.0,0
24.940747999999903,T CP100ms,14226.0,0
24.941035999999848,S B CP100ms,2979.064209495227,0
24.94132199999993,S T CP100ms,14500.0,0
24.960048999999884,B CP100ms,2995.0,0
24.96043799999985,T CP100ms,14236.0,0
24.961091000000014,S B CP100ms,2979.578210591758,0
24.961412999999943,S T CP100ms,14500.0,0
24.980020000000017,B CP100ms,2918.0,0
24.98041799999983,T CP100ms,14254.0,0
24.981,S B CP100ms,2979.317407592013,0
24.98130299999984,S T CP100ms,14500.0,0
25.000189000000013,B CP100ms,2566.0,0
25.00057400000002,T CP100ms,14283.0,0
25.001318999999903,S B CP100ms,2978.557133356035,0
25.001666999999898,S T CP100ms,14500.0,0
25.020016999999992,B CP100ms,2166.0,0
25.020846999999833,T CP100ms,14184.0,0
25.02117399999988,S B CP100ms,2979.064209495227,0
25.021476000000025,S T CP100ms,14500.0,0
25.039976000000024,B CP100ms,1745.0,0
25.040451999999817,T CP100ms,14184.0,0
25.04103199999989,S B CP100ms,2979.317407592013,0
25.041352999999887,S T CP100ms,14500.0,0
25.060006999999985,B CP100ms,1459.0,0
25.060534999999916,T CP100ms,13458.0,0
25.061033999999985,S B CP100ms,2978.557133356035,0
25.06134999999986,S T CP100ms,14500.0,0
25.080049999999815,B CP100ms,1438.0,0
25.08044699999993,T CP100ms,12581.0,0
25.08107799999998,S B CP100ms,2979.317407592013,0
25.081493000000016,S T CP100ms,14500.0,0
25.10021499999985,B CP100ms,1833.0,0
25.100611999999966,T CP100ms,11885.0,0
25.100936999999917,S B CP100ms,2978.557133356035,0
25.10127299999981,S T CP100ms,14500.0,0
25.120149999999906,B CP100ms,2376.0,0
25.12052499999991,T CP100ms,11397.0,0
25.12107799999998,S B CP100ms,2980.338112502559,0
25.121399999999905,S T CP100ms,14500.0,0
25.14010499999998,B CP100ms,2915.0,0
25.140804000000003,T CP100ms,11217.0,0
25.14114599999995,S B CP100ms,2979.317407592013,0
25.141484999999868,S T CP100ms,14500.0,0
25.160155000000028,B CP100ms,3309.0,0
25.160888000000035,T CP100ms,12749.0,0
25.16122499999986,S B CP100ms,2971.704515095876,0
25.16154799999995,S T CP100ms,14500.0,0
25.180084999999963,B CP100ms,3437.0,0
25.180835999999893,T CP100ms,13551.0,0
25.18116299999994,S B CP100ms,2980.3304796260963,0
25.18156700000004,S T CP100ms,14500.0,0
25.200993999999948,B CP100ms,3345.0,0
25.2016669999999,T CP100ms,14171.0,0
25.20201599999983,S B CP100ms,2979.5705749316717,0
25.202362999999895,S T CP100ms,14500.0,0
25.22015599999996,B CP100ms,3345.0,0
25.220889999999898,T CP100ms,14572.0,0
25.224305999999867,S B CP100ms,2979.824298809601,0
25.224690999999876,S T CP100ms,14500.0,0
25.240022999999812,B CP100ms,2961.0,0
25.240418999999996,T CP100ms,14572.0,0
25.24228000000003,S B CP100ms,2979.064209495227,0
25.242899999999906,S T CP100ms,14500.0,0
25.260060999999986,B CP100ms,2790.0,0
25.260541999999898,T CP100ms,14798.0,0
25.26114799999981,S B CP100ms,2979.824298809601,0
25.261476000000023,S T CP100ms,14500.0,0
25.280201999999814,B CP100ms,2702.0,0
25.281071999999927,T CP100ms,14831.0,0
25.281570999999996,S B CP100ms,2978.810980634041,0
25.281923999999883,S T CP100ms,14500.0,0
25.300030999999958,B CP100ms,2718.0,0
25.30046299999999,T CP100ms,14743.0,0
25.301081000000007,S B CP100ms,2979.5705749316717,0
25.30657799999998,S T CP100ms,14500.0,0
25.320059999999824,B CP100ms,2798.0,0
25.320493999999947,T CP100ms,14600.0,0
25.321096999999835,S B CP100ms,2979.317407592013,0
25.321451999999816,S T CP100ms,14500.0,0
25.339998999999835,B CP100ms,2871.0,0
25.34051599999983,T CP100ms,14343.0,0
25.34108799999999,S B CP100ms,2979.064209495227,0
25.341533999999985,S T CP100ms,14500.0,0
25.360366999999854,B CP100ms,2951.0,0
25.360960999999893,T CP100ms,14272.0,0
25.361272999999812,S B CP100ms,2979.5705749316717,0
25.36192599999998,S T CP100ms,14500.0,0
25.38013699999987,B CP100ms,2992.0,0
25.380544999999927,T CP100ms,14272.0,0
25.381211999999824,S B CP100ms,2979.824298809601,0
25.385530000000028,S T CP100ms,14500.0,0
25.400155000000026,B CP100ms,3013.0,0
25.40158999999985,T CP100ms,14229.0,0
25.402064999999943,S B CP100ms,2980.084451174247,0
25.402408999999984,S T CP100ms,14500.0,0
25.420034999999917,B CP100ms,3007.0,0
25.42073399999994,T CP100ms,14237.0,0
25.421072999999858,S B CP100ms,2979.578210591758,0
25.421440999999874,S T CP100ms,14500.0,0
25.440017999999924,B CP100ms,2983.0,0
25.44045499999984,T CP100ms,14237.0,0
25.441022999999813,S B CP100ms,2979.064209495227,0
25.441356999999844,S T CP100ms,14500.0,0
25.46018699999992,B CP100ms,2954.0,0
25.460957999999867,T CP100ms,14264.0,0
25.465238999999826,S B CP100ms,2979.824298809601,0
25.46568299999996,S T CP100ms,14500.0,0
25.48006700000004,B CP100ms,2956.0,0
25.48114699999988,T CP100ms,14294.0,0
25.48150399999996,S B CP100ms,2979.064209495227,0
25.481979999999982,S T CP100ms,14500.0,0
25.500001999999864,B CP100ms,2949.0,0
25.500493999999946,T CP100ms,14361.0,0
25.501111999999964,S B CP100ms,2979.5705749316717,0
25.501503000000024,S T CP100ms,14500.0,0
25.52007899999991,B CP100ms,2933.0,0
25.520805999999865,T CP100ms,14373.0,0
25.521342999999877,S B CP100ms,2979.824298809601,0
25.521706999999935,S T CP100ms,14500.0,0
25.540037999999942,B CP100ms,2933.0,0
25.54475599999982,T CP100ms,14375.0,0
25.545128999999957,S B CP100ms,2979.317407592013,0
25.545625,S T CP100ms,14500.0,0
25.560199999999952,B CP100ms,2934.0,0
25.561113999999826,T CP100ms,14375.0,0
25.561690999999875,S B CP100ms,2979.5705749316717,0
25.562147999999812,S T CP100ms,14500.0,0
25.580027999999935,B CP100ms,2930.0,0
25.580496999999973,T CP100ms,14366.0,0
25.581118999999948,S B CP100ms,2979.41961806188,0
25.58167699999991,S T CP100ms,14500.0,0
25.600320999999997,B CP100ms,2932.0,0
25.601007999999915,T CP100ms,14353.0,0
25.601385000000008,S B CP100ms,2979.5705749316717,0
25.606278999999866,S T CP100ms,14500.0,0
25.620027,B CP100ms,2943.0,0
25.620469000000043,T CP100ms,14353.0,0
25.62105299999984,S B CP100ms,2979.317407592013,0
25.621518999999854,S T CP100ms,14500.0,0
25.640048999999884,B CP100ms,2952.0,0
25.640554999999935,T CP100ms,14344.0,0
25.641169999999924,S B CP100ms,2979.064209495227,0
25.641549999999814,S T CP100ms,14500.0,0
25.659993000000018,B CP100ms,2955.0,0
25.660451999999815,T CP100ms,14342.0,0
25.66108400000003,S B CP100ms,2979.5705749316717,0
25.66157799999998,S T CP100ms,14500.0,0
25.68014599999995,B CP100ms,2958.0,0
25.680591000000014,T CP100ms,14332.0,0
25.680960999999893,S B CP100ms,2979.317407592013,0
25.681372999999905,S T CP100ms,14500.0,0
25.700212999999987,B CP100ms,2955.0,0
25.700855999999913,T CP100ms,14326.0,0
25.70119799999986,S B CP100ms,2979.5705749316717,0
25.701826999999817,S T CP100ms,14500.0,0
25.720231999999843,B CP100ms,2954.0,0
25.721258999999847,T CP100ms,14335.0,0
25.721638000000034,S B CP100ms,2979.824298809601,0
25.722024999999906,S T CP100ms,14500.0,0
25.740856999999842,B CP100ms,2952.0,0
25.74141200000001,T CP100ms,14340.0,0
25.746951999999816,S B CP100ms,2979.5705749316717,0
25.74816200000001,S T CP100ms,14500.0,0
25.760179999999934,B CP100ms,2952.0,0
25.761159999999915,T CP100ms,14335.0,0
25.761653999999865,S B CP100ms,2979.578210591758,0
25.76206099999999,S T CP100ms,14500.0,0
25.780103999999817,B CP100ms,2949.0,0
25.78087699999986,T CP100ms,14345.0,0
25.78143200000003,S B CP100ms,2979.064209495227,0
25.78187599999993,S T CP100ms,14500.0,0
25.800447999999857,B CP100ms,2948.0,0
25.80092699999991,T CP100ms,14348.0,0
25.80139999999991,S B CP100ms,2974.942921585045,0
25.80567200000002,S T CP100ms,14500.0,0
25.820223,B CP100ms,2944.0,0
25.821121000000044,T CP100ms,14345.0,0
25.821920999999858,S B CP100ms,2980.076817368695,0
25.822337999999988,S T CP100ms,14500.0,0
25.84044900000002,B CP100ms,2942.0,0
25.840929000000003,T CP100ms,14349.0,0
25.841430999999865,S B CP100ms,2979.064209495227,0
25.841841000000016,S T CP100ms,14500.0,0
25.86025,B CP100ms,2944.0,0
25.86102599999984,T CP100ms,14346.0,0
25.86138099999982,S B CP100ms,2979.5705749316717,0
25.866905000000028,S T CP100ms,14500.0,0
25.880280000000027,B CP100ms,2946.0,0
25.88094200000004,T CP100ms,14345.0,0
25.88134499999997,S B CP100ms,2979.918262777995,0
25.88185800000001,S T CP100ms,14500.0,0
25.900081000000007,B CP100ms,2947.0,0
25.900814000000015,T CP100ms,14348.0,0
25.90120499999984,S B CP100ms,2979.169957220739,0
25.90160999999987,S T CP100ms,14500.0,0
25.919993000000016,B CP100ms,2950.0,0
25.921176999999908,T CP100ms,14345.0,0
25.921660999999848,S B CP100ms,2979.317407592013,0
25.92217699999991,S T CP100ms,14500.0,0
25.94006199999992,B CP100ms,2952.0,0
25.940533999999985,T CP100ms,14345.0,0
25.941155000000027,S B CP100ms,2979.578210591758,0
25.941670999999857,S T CP100ms,14500.0,0
25.960018999999853,B CP100ms,2954.0,0
25.96047899999982,T CP100ms,14349.0,0
25.961326999999816,S B CP100ms,2979.824298809601,0
25.96175,S T CP100ms,14500.0,0
25.98003299999982,B CP100ms,2953.0,0
25.980596999999833,T CP100ms,14343.0,0
25.981003000000026,S B CP100ms,2972.1831993997575,0
25.985736999999965,S T CP100ms,14500.0,0
26.000095999999903,B CP100ms,2947.0,0
26.00104000000004,T CP100ms,14352.0,0
26.001429999999935,S B CP100ms,2979.317407592013,0
26.002199000000022,S T CP100ms,14500.0,0
26.02009999999986,B CP100ms,2949.0,0
26.020855999999913,T CP100ms,14351.0,0
26.021400999999837,S B CP100ms,2972.1831993997575,0
26.021841999999946,S T CP100ms,14500.0,0
26.040187999999848,B CP100ms,2943.0,0
26.041284999999917,T CP100ms,14347.0,0
26.041784999999916,S B CP100ms,2979.317407592013,0
26.04716599999997,S T CP100ms,14500.0,0
26.060211999999826,B CP100ms,2943.0,0
26.06117699999991,T CP100ms,14347.0,0
26.061622999999905,S B CP100ms,2986.4594761816015,0
26.06209499999997,S T CP100ms,14500.0,0
26.080165000000036,B CP100ms,2941.0,0
26.081,T CP100ms,14346.0,0
26.08140699999989,S B CP100ms,2978.285035855218,0
26.081814000000012,S T CP100ms,14500.0,0
47.04006199999992,B CP100ms,0.0,0
47.040839999999854,T CP100ms,-0.0,0
47.04125099999993,S B CP100ms,2979.578210591758,0
47.04166799999983,S T CP100ms,14500.0,0
47.06000099999993,B CP100ms,0.0,0
47.060747999999904,T CP100ms,-0.0,0
47.06112100000004,S B CP100ms,3233.581928371194,0
47.061541999999896,S T CP100ms,14500.0,0
47.07998699999997,B CP100ms,123.0,0
47.08079299999983,T CP100ms,131.0,0
47.081223,S B CP100ms,2796.720156128521,0
47.081659999999914,S T CP100ms,14500.0,0
47.1000419999999,B CP100ms,432.0,0
47.100757999999914,T CP100ms,424.0,0
47.10116799999983,S B CP100ms,2793.4419277277552,0
47.10157899999991,S T CP100ms,14500.0,0
47.12015899999999,B CP100ms,987.0,0
47.12102199999988,T CP100ms,861.0,0
47.12142799999984,S B CP100ms,2794.6935188743387,0
47.125971999999834,S T CP100ms,14500.0,0
47.14001099999994,B CP100ms,1722.0,0
47.14077000000002,T CP100ms,1450.0,0
47.14119499999983,S B CP100ms,2795.5294230184263,0
47.14161299999989,S T CP100ms,14500.0,0
47.16067599999998,B CP100ms,2518.0,0
47.16116999999993,T CP100ms,2195.0,0
47.16167799999984,S B CP100ms,2793.0284178583984,0
47.16224499999988,S T CP100ms,14500.0,0
47.18010299999989,B CP100ms,2518.0,0
47.18510899999994,T CP100ms,2978.0,0
47.185976000000025,S B CP100ms,3211.9321063039047,0
47.18644299999997,S T CP100ms,14500.0,0
47.20027399999998,B CP100ms,3566.0,0
47.20117399999988,T CP100ms,2978.0,0
47.20177899999987,S B CP100ms,3211.61806947355,0
47.202223,S T CP100ms,14500.0,0
47.22000300000003,B CP100ms,3677.0,0
47.2208189999999,T CP100ms,4599.0,0
47.22120199999981,S B CP100ms,3236.3001053228213,0
47.221641999999996,S T CP100ms,14500.0,0
47.24011999999988,B CP100ms,3533.0,0
47.241081999999935,T CP100ms,5491.0,0
47.24152299999981,S B CP100ms,3218.1901539455857,0
47.2419609999999,S T CP100ms,14500.0,0
47.2611399999999,B CP100ms,3291.0,0
47.26165099999984,T CP100ms,6476.0,0
47.26207599999989,S B CP100ms,3225.0966335632766,0
47.262622999999905,S T CP100ms,14500.0,0
47.28034400000004,B CP100ms,3091.0,0
47.280835999999894,T CP100ms,6476.0,0
47.28534299999988,S B CP100ms,3212.2185733718748,0
47.28578899999987,S T CP100ms,14500.0,0
47.30034100000002,B CP100ms,2936.0,0
47.30091099999985,T CP100ms,7571.0,0
47.30149499999988,S B CP100ms,3212.0935737520354,0
47.30196999999997,S T CP100ms,14500.0,0
47.320564999999945,B CP100ms,2835.0,0
47.32108299999987,T CP100ms,9985.0,0
47.32162100000004,S B CP100ms,3224.7191756410552,0
47.322077999999976,S T CP100ms,14500.0,0
47.3401399999999,B CP100ms,2835.0,0
47.34090299999993,T CP100ms,11194.0,0
47.34133599999989,S B CP100ms,3224.60222568086,0
47.34177899999987,S T CP100ms,14500.0,0
47.3605689999999,B CP100ms,2916.0,0
47.361140999999826,T CP100ms,12331.0,0
47.36157699999981,S B CP100ms,3212.1218480435336,0
47.3622919999999,S T CP100ms,14500.0,0
47.38014599999995,B CP100ms,3012.0,0
47.38105099999998,T CP100ms,13319.0,0
47.38429799999995,S B CP100ms,3212.365886021109,0
47.38503000000003,S T CP100ms,14500.0,0
47.4005419999999,B CP100ms,3094.0,0
47.401439999999944,T CP100ms,14101.0,0
47.40195900000003,S B CP100ms,3212.1218480435336,0
47.40268799999985,S T CP100ms,14500.0,0
47.42027399999998,B CP100ms,3094.0,0
47.42153399999999,T CP100ms,14632.0,0
47.42235499999998,S B CP100ms,3217.82719928994,0
47.427814999999946,S T CP100ms,14500.0,0
47.44007699999982,B CP100ms,3216.0,0
47.44086499999999,T CP100ms,14632.0,0
47.44137399999983,S B CP100ms,3224.4911919771685,0
47.44201599999983,S T CP100ms,14500.0,0
47.46026000000001,B CP100ms,3237.0,0
47.46095900000003,T CP100ms,14961.0,0
47.4616229999999,S B CP100ms,3224.4911919771685,0
47.4627209999999,S T CP100ms,14500.0,0
47.48017299999995,B CP100ms,3222.0,0
47.48458799999999,T CP100ms,14896.0,0
47.48526199999987,S B CP100ms,3225.0966335632766,0
47.4857379999999,S T CP100ms,14500.0,0
47.500035999999845,B CP100ms,3190.0,0
47.50083599999989,T CP100ms,14896.0,0
47.501824999999954,S B CP100ms,3211.864390925337,0
47.502352999999886,S T CP100ms,14500.0,0
47.52007599999988,B CP100ms,3154.0,0
47.521071,T CP100ms,14426.0,0
47.52562599999993,S B CP100ms,3212.1218480435336,0
47.52635499999998,S T CP100ms,14500.0,0
47.54251699999999,B CP100ms,3166.0,0
47.54313299999991,T CP100ms,14216.0,0
47.543946,S B CP100ms,3218.2087084389796,0
47.54467200000002,S T CP100ms,14500.0,0
47.56023499999987,B CP100ms,3166.0,0
47.56092799999984,T CP100ms,14216.0,0
47.56163800000004,S B CP100ms,3225.0966335632766,0
47.565305999999865,S T CP100ms,14500.0,0
47.580003000000026,B CP100ms,3135.0,0
47.58108599999989,T CP100ms,14059.0,0
47.581555999999864,S B CP100ms,3224.4911919771685,0
47.582139999999896,S T CP100ms,14500.0,0
47.60004499999992,B CP100ms,3135.0,0
47.60096399999992,T CP100ms,14026.0,0
47.60168200000003,S B CP100ms,3233.2611164424047,0
47.602287999999945,S T CP100ms,14500.0,0
47.620115999999925,B CP100ms,3144.0,0
47.62095799999987,T CP100ms,14084.0,0
47.62161499999999,S B CP100ms,3218.665103941376,0
47.622226000000026,S T CP100ms,14500.0,0
47.64017399999988,B CP100ms,3141.0,0
47.641409999999915,T CP100ms,14138.0,0
47.6450419999999,S B CP100ms,3224.4911919771685,0
47.64567499999981,S T CP100ms,14500.0,0
47.66023899999983,B CP100ms,3155.0,0
47.665195999999995,T CP100ms,14223.0,0
47.66578700000001,S B CP100ms,3225.0966335632766,0
47.66630299999984,S T CP100ms,14500.0,0
47.680071999999925,B CP100ms,3175.0,0
47.68099699999998,T CP100ms,14223.0,0
47.68145900000003,S B CP100ms,3225.0966335632766,0
47.68207299999986,S T CP100ms,14500.0,0
47.70002399999998,B CP100ms,3186.0,0
47.70083299999987,T CP100ms,14336.0,0
