Time,Category,Value,Notes
15.62130799999996,S B CP100ms,3125.8019972067723,0
15.621418000000064,S T CP100ms,14012.831955308357,0
15.639882999999914,B CP100ms,3089.0,0
15.640029000000096,T CP100ms,13598.0,0
15.640115999999923,S B CP100ms,3114.330461920982,0
15.640209999999962,S T CP100ms,13829.287390735712,0
15.661490999999922,B CP100ms,2855.0,0
15.661867000000086,T CP100ms,13643.0,0
15.66653700000001,S B CP100ms,3123.339696444843,0
15.66664699999988,S T CP100ms,13973.435143117485,0
15.67973499999987,B CP100ms,2855.0,0
15.67995299999998,T CP100ms,13643.0,0
15.680060999999988,S B CP100ms,3130.763685221687,0
15.68015699999989,S T CP100ms,14092.218963546991,0
15.70171399999992,B CP100ms,2186.0,0
15.702007999999914,T CP100ms,13358.0,0
15.702180999999866,S B CP100ms,3108.1286559568134,0
15.702284999999916,S T CP100ms,13730.058495309015,0
15.719702000000048,B CP100ms,2186.0,0
15.720027999999933,T CP100ms,13358.0,0
15.720956999999936,S B CP100ms,3121.791367139219,0
15.721240999999921,S T CP100ms,13948.661874227502,0
15.739966999999947,B CP100ms,1916.0,0
15.740240999999921,T CP100ms,12572.0,0
15.742003999999957,S B CP100ms,3132.8463931794086,0
15.742388000000036,S T CP100ms,14125.542290870539,0
15.759815999999875,B CP100ms,2088.0,0
15.761053000000073,T CP100ms,11933.0,0
15.761188000000082,S B CP100ms,3127.406803014113,0
15.761303000000073,S T CP100ms,14038.508848225807,0
15.779925000000047,B CP100ms,2527.0,0
15.780091999999946,T CP100ms,11180.0,0
15.780193999999902,S B CP100ms,3120.669716139444,0
15.780297999999952,S T CP100ms,13930.715458231107,0
15.801957999999868,B CP100ms,2978.0,0
15.802523999999975,T CP100ms,11409.0,0
15.802641000000062,S B CP100ms,3107.274062641959,0
15.802746999999973,S T CP100ms,13716.385002271341,0
15.81974900000007,B CP100ms,2978.0,0
15.82006799999997,T CP100ms,11409.0,0
15.821526000000071,S B CP100ms,3107.740021030219,0
15.826729999999982,S T CP100ms,13723.840336483503,0
15.839800999999978,B CP100ms,3325.0,0
15.839965000000085,T CP100ms,12235.0,0
15.840141000000061,S B CP100ms,3105.018391300789,0
15.840263999999966,S T CP100ms,13680.294260812623,0
15.86023499999987,B CP100ms,3479.0,0
15.860418999999995,T CP100ms,12962.0,0
15.86105799999996,S B CP100ms,3121.459552569051,0
15.861176999999909,S T CP100ms,13943.352841104817,0
15.879867000000086,B CP100ms,3479.0,0
15.88020299999998,T CP100ms,13531.0,0
15.881504999999889,S B CP100ms,3126.691990942392,0
15.881628000000026,S T CP100ms,14027.071855078268,0
15.90061999999988,B CP100ms,3132.0,0
15.900804999999934,T CP100ms,14131.0,0
15.900918999999995,S B CP100ms,3120.669716139444,0
15.901034999999917,S T CP100ms,13930.715458231107,0
15.921608999999938,B CP100ms,3026.0,0
15.921803000000073,T CP100ms,14199.0,0
15.92198999999999,S B CP100ms,3115.1681356261606,0
15.92210999999987,S T CP100ms,13842.690170018574,0
15.93998900000006,B CP100ms,3026.0,0
15.94023499999987,T CP100ms,14199.0,0
15.940425999999977,S B CP100ms,3120.272830994637,0
15.94055700000003,S T CP100ms,13924.365295914193,0
15.959996000000043,B CP100ms,2927.0,0
15.960364000000059,T CP100ms,14156.0,0
15.960496999999974,S B CP100ms,3108.072365013747,0
15.967081000000006,S T CP100ms,13729.157840219956,0
15.98087400000007,B CP100ms,2946.0,0
15.981043000000064,T CP100ms,14053.0,0
15.98123999999999,S B CP100ms,3138.988041399058,0
15.981361999999965,S T CP100ms,14223.808662384927,0
16.000331000000006,B CP100ms,2946.0,0
16.000550999999977,T CP100ms,13910.0,0
16.00108799999999,S B CP100ms,3107.764540887897,0
16.001527000000003,S T CP100ms,13724.232654206357,0
16.01978600000008,B CP100ms,3005.0,0
16.019980999999913,T CP100ms,13796.0,0
16.02077099999995,S B CP100ms,3110.808949310384,0
16.020916999999898,S T CP100ms,13772.943188966143,0
16.039993999999947,B CP100ms,3107.0,0
16.04018200000003,T CP100ms,13631.0,0
16.040304999999936,S B CP100ms,3104.4423031129986,0
16.04043299999996,S T CP100ms,13671.07684980798,0
16.061225000000093,B CP100ms,3125.0,0
16.061433999999892,T CP100ms,13600.0,0
16.061560999999987,S B CP100ms,3117.488783664739,0
16.061814000000012,S T CP100ms,13879.820538635828,0
16.07963699999987,B CP100ms,3125.0,0
16.0799040000001,T CP100ms,13600.0,0
16.080040000000036,S B CP100ms,3116.9123642696504,0
16.085341000000014,S T CP100ms,13870.597828314403,0
16.101165999999967,B CP100ms,3095.0,0
16.101359999999868,T CP100ms,13607.0,0
16.101486000000033,S B CP100ms,3107.740021030219,0
16.101617000000086,S T CP100ms,13723.840336483503,0
16.11968299999996,B CP100ms,3095.0,0
16.120128999999956,T CP100ms,13628.0,0
16.120476000000025,S B CP100ms,3116.9123642696504,0
16.121097999999996,S T CP100ms,13870.597828314403,0
16.139685999999987,B CP100ms,2781.0,0
16.139884000000077,T CP100ms,13628.0,0
16.140013999999965,S B CP100ms,3124.766993819275,0
16.140152,S T CP100ms,13996.271901108397,0
16.16035499999998,B CP100ms,2025.0,0
16.160912999999944,T CP100ms,13623.0,0
16.161060999999986,S B CP100ms,3104.4423031129986,0
16.16120299999998,S T CP100ms,13671.07684980798,0
16.179804000000004,B CP100ms,2025.0,0
16.180324999999954,T CP100ms,13101.0,0
16.180492000000086,S B CP100ms,3120.836176499834,0
16.181361999999964,S T CP100ms,13933.378823997346,0
16.203070000000064,B CP100ms,1732.0,0
16.203277999999933,T CP100ms,11624.0,0
16.2034169999999,S B CP100ms,3099.7557000971597,0
16.203554000000004,S T CP100ms,13596.091201554553,0
16.220465000000083,B CP100ms,1732.0,0
16.221108999999938,T CP100ms,11624.0,0
16.22136999999988,S B CP100ms,3104.601592738857,0
16.221526000000072,S T CP100ms,13673.625483821712,0
16.239983000000006,B CP100ms,2605.0,0
16.24020200000005,T CP100ms,10892.0,0
16.240335999999893,S B CP100ms,3154.322383383592,0
16.240480999999914,S T CP100ms,14469.158134137468,0
16.259753000000025,B CP100ms,2605.0,0
16.260007999999914,T CP100ms,10892.0,0
16.26015699999989,S B CP100ms,3109.7800660409603,0
16.260922000000022,S T CP100ms,13756.481056655362,0
16.28067299999995,B CP100ms,3422.0,0
16.28089500000002,T CP100ms,11332.0,0
16.281043000000064,S B CP100ms,3127.001070992955,0
16.281186999999917,S T CP100ms,14032.017135887285,0
16.302571999999927,B CP100ms,3535.0,0
16.307335999999893,T CP100ms,12973.0,0
16.307496999999973,S B CP100ms,3095.5683873011485,0
16.307648999999977,S T CP100ms,13529.094196818378,0
16.320688000000082,B CP100ms,3535.0,0
16.32202000000002,T CP100ms,12973.0,0
16.32269800000009,S B CP100ms,3119.480525124475,0
16.322869999999877,S T CP100ms,13911.688401991601,0
16.339671000000088,B CP100ms,3440.0,0
16.339899999999908,T CP100ms,13557.0,0
16.3404709999999,S B CP100ms,3103.769447314647,0
16.340766999999992,S T CP100ms,13660.31115703435,0
16.360320999999995,B CP100ms,3103.0,0
16.360966999999945,T CP100ms,14163.0,0
16.361311999999916,S B CP100ms,3104.435931153723,0
16.361486999999965,S T CP100ms,13670.974898459563,0
16.38062999999989,B CP100ms,2952.0,0
16.38095299999998,T CP100ms,14172.0,0
16.381112999999896,S B CP100ms,3123.1402977870557,0
16.38127000000002,S T CP100ms,13970.244764592888,0
16.400740999999922,B CP100ms,2870.0,0
16.400982000000077,T CP100ms,14069.0,0
16.40118699999992,S B CP100ms,3104.622526609168,0
16.40135800000001,S T CP100ms,13673.960425746687,0
16.42124099999992,B CP100ms,2870.0,0
16.42151900000009,T CP100ms,14069.0,0
16.421679999999935,S B CP100ms,3122.4466726775736,0
16.421841000000015,S T CP100ms,13959.146762841174,0
16.439996000000043,B CP100ms,2946.0,0
16.44030199999991,T CP100ms,13967.0,0
16.44047399999993,S B CP100ms,3088.630906386773,0
16.441477999999886,S T CP100ms,13418.09450218837,0
16.4605689999999,B CP100ms,3006.0,0
16.460798999999884,T CP100ms,13807.0,0
16.46104600000009,S B CP100ms,3107.971580448914,0
16.461216000000015,S T CP100ms,13727.545287182626,0
16.48025099999993,B CP100ms,3074.0,0
16.484354999999983,T CP100ms,13569.0,0
16.48453700000001,S B CP100ms,3104.100907606229,0
16.484703999999912,S T CP100ms,13665.614521699668,0
16.50009400000004,B CP100ms,3074.0,0
16.501127000000096,T CP100ms,13569.0,0
16.50184400000004,S B CP100ms,3107.971580448914,0
16.502023000000044,S T CP100ms,13727.545287182626,0
16.52138100000005,B CP100ms,3126.0,0
16.52162599999993,T CP100ms,13429.0,0
16.52180799999996,S B CP100ms,3088.630906386773,0
16.521970999999905,S T CP100ms,13418.09450218837,0
16.539679000000003,B CP100ms,3126.0,0
16.539918000000064,T CP100ms,13429.0,0
16.540273999999975,S B CP100ms,3153.055130239208,0
16.540467999999876,S T CP100ms,14448.88208382733,0
16.55976600000006,B CP100ms,3130.0,0
16.565242000000087,T CP100ms,13476.0,0
16.56547900000005,S B CP100ms,3111.820781784535,0
16.56567299999995,S T CP100ms,13789.132508552557,0
16.580050000000046,B CP100ms,3116.0,0
16.580878000000027,T CP100ms,13476.0,0
16.581154000000097,S B CP100ms,3156.178991830629,0
16.581345999999904,S T CP100ms,14498.863869290062,0
16.60165100000007,B CP100ms,3093.0,0
16.60189599999995,T CP100ms,13626.0,0
16.60207300000009,S B CP100ms,3120.850572144022,0
16.60254700000002,S T CP100ms,13933.60915430435,0
16.61987999999989,B CP100ms,3093.0,0
16.62027000000002,T CP100ms,13626.0,0
16.620459000000032,S B CP100ms,3088.630906386773,0
16.620644000000087,S T CP100ms,13418.09450218837,0
16.63979600000009,B CP100ms,3094.0,0
16.64601099999994,T CP100ms,13834.0,0
16.64642699999991,S B CP100ms,3121.078183642562,0
16.646611000000032,S T CP100ms,13937.250938280995,0
16.659913999999873,B CP100ms,3076.0,0
16.660168999999993,T CP100ms,13834.0,0
16.660361999999964,S B CP100ms,3088.630906386773,0
16.662006999999985,S T CP100ms,13418.09450218837,0
16.679845999999902,B CP100ms,3076.0,0
16.68018599999999,T CP100ms,13833.0,0
16.680375,S B CP100ms,3115.5502093119485,0
16.68055700000003,S T CP100ms,13848.803348991176,0
16.700975000000092,B CP100ms,3071.0,0
16.701348,T CP100ms,13819.0,0
16.70177600000007,S B CP100ms,3138.217811561467,0
16.701975000000093,S T CP100ms,14211.484984983472,0
16.71988500000001,B CP100ms,3071.0,0
16.720334999999963,T CP100ms,13819.0,0
16.720763000000037,S B CP100ms,3145.6544539546917,0
16.72142699999991,S T CP100ms,14330.471263275065,0
16.739793000000063,B CP100ms,3071.0,0
16.740237999999895,T CP100ms,13803.0,0
16.740435000000055,S B CP100ms,3104.509662064527,0
16.74061999999988,S T CP100ms,13672.154593032434,0
16.760707999999866,B CP100ms,3093.0,0
16.760987999999895,T CP100ms,13752.0,0
16.761233999999938,S B CP100ms,3115.8193147253173,0
16.761439000000014,S T CP100ms,13853.109035605077,0
16.781149999999908,B CP100ms,3104.0,0
16.78149399999995,T CP100ms,13816.0,0
16.787737999999894,S B CP100ms,3118.573326243159,0
16.788027999999933,S T CP100ms,13897.173219890547,0
16.801101999999954,B CP100ms,3107.0,0
16.802766000000062,T CP100ms,13809.0,0
16.80296900000004,S B CP100ms,3132.7036575112143,0
16.80316599999997,S T CP100ms,14123.258520179426,0
16.81970999999996,B CP100ms,3107.0,0
16.82016500000004,T CP100ms,13809.0,0
16.820378999999956,S B CP100ms,3104.3257827361167,0
16.82057799999998,S T CP100ms,13669.212523777867,0
16.839965000000085,B CP100ms,3107.0,0
16.840361999999963,T CP100ms,13838.0,0
16.840560999999987,S B CP100ms,3130.4733061326046,0
16.841200999999884,S T CP100ms,14087.572898121674,0
16.860094999999973,B CP100ms,3098.0,0
16.861239000000058,T CP100ms,13869.0,0
16.861587000000057,S B CP100ms,3135.2118981476124,0
16.861810999999985,S T CP100ms,14163.3903703618,0
16.88052600000007,B CP100ms,3102.0,0
16.880972999999997,T CP100ms,13861.0,0
16.88120799999987,S B CP100ms,3111.672268228726,0
16.881642999999922,S T CP100ms,13786.75629165961,0
16.900918999999995,B CP100ms,3102.0,0
16.901456000000007,T CP100ms,13861.0,0
16.90185400000005,S B CP100ms,3099.7557000971597,0
16.902081999999936,S T CP100ms,13596.091201554553,0
16.91991500000004,B CP100ms,3098.0,0
16.925770000000018,T CP100ms,13854.0,0
16.926739000000058,S B CP100ms,3151.278856939412,0
16.92716100000008,S T CP100ms,14420.461711030592,0
16.940158999999984,B CP100ms,3094.0,0
16.940450999999886,T CP100ms,13854.0,0
16.941847000000067,S B CP100ms,3104.507841594624,0
16.942743999999948,S T CP100ms,13672.125465513987,0
16.96009899999993,B CP100ms,3098.0,0
16.960601999999955,T CP100ms,13883.0,0
16.96118299999996,S B CP100ms,3145.102788155896,0
16.961689999999944,S T CP100ms,14321.644610494339,0
16.979956000000005,B CP100ms,3092.0,0
16.980330000000073,T CP100ms,13824.0,0
16.986632999999916,S B CP100ms,3099.7557000971597,0
16.986881000000054,S T CP100ms,13596.091201554553,0
16.999976000000025,B CP100ms,3093.0,0
17.00034899999993,T CP100ms,13767.0,0
17.000855999999914,S B CP100ms,3145.1584950971205,0
17.00188400000008,S T CP100ms,14322.535921553928,0
17.020882999999916,B CP100ms,3102.0,0
17.021347000000066,T CP100ms,13788.0,0
17.021580000000075,S B CP100ms,3144.596902577484,0
17.021803000000073,S T CP100ms,14313.55044123974,0
17.040073000000092,B CP100ms,3102.0,0
17.040429999999933,T CP100ms,13788.0,0
17.046955000000075,S B CP100ms,3154.4629228057247,0
17.047460999999895,S T CP100ms,14471.406764891593,0
17.059803000000073,B CP100ms,3105.0,0
17.060097000000066,T CP100ms,13782.0,0
17.060310999999988,S B CP100ms,3112.628276275673,0
17.060767999999925,S T CP100ms,13802.052420410773,0
17.079841999999946,B CP100ms,3107.0,0
17.080391999999993,T CP100ms,13869.0,0
17.08063599999994,S B CP100ms,3152.770234728245,0
17.080898999999977,S T CP100ms,14444.323755651922,0
17.10004000000004,B CP100ms,3105.0,0
17.100574999999953,T CP100ms,13934.0,0
17.105867000000085,S B CP100ms,3132.7036575112143,0
17.106381999999982,S T CP100ms,14123.258520179426,0
17.119699999999952,B CP100ms,3105.0,0
17.120358000000007,T CP100ms,14067.0,0
17.120575999999886,S B CP100ms,3111.7972379979146,0
17.120814000000014,S T CP100ms,13788.755807966634,0
17.139875,B CP100ms,3111.0,0
17.140168999999993,T CP100ms,14067.0,0
17.14059299999988,S B CP100ms,3152.6304035370517,0
17.140888000000036,S T CP100ms,14442.086456592828,0
17.160909999999916,B CP100ms,3109.0,0
17.16124900000007,T CP100ms,14099.0,0
17.166733000000008,S B CP100ms,3123.602823352608,0
17.166986000000033,S T CP100ms,13977.64517364173,0
17.180587000000056,B CP100ms,3107.0,0
17.18111499999999,T CP100ms,14099.0,0
17.181362999999894,S B CP100ms,3110.559729426315,0
17.181705000000076,S T CP100ms,13768.955670821035,0
17.199966999999948,B CP100ms,3107.0,0
17.20030700000003,T CP100ms,14099.0,0
17.200558999999892,S B CP100ms,3130.6850654474106,0
17.201023000000045,S T CP100ms,14090.961047158571,0
17.2199709999999,B CP100ms,3097.0,0
17.22661999999988,T CP100ms,14030.0,0
17.226888000000034,S B CP100ms,3138.2204774493266,0
17.22732700000005,S T CP100ms,14211.527639189224,0
17.240081999999937,B CP100ms,3101.0,0
17.240388999999965,T CP100ms,14030.0,0
17.24062999999989,S B CP100ms,3116.876273812495,0
17.241097000000067,S T CP100ms,13870.020380999924,0
17.26073499999987,B CP100ms,3102.0,0
17.26105700000003,T CP100ms,13923.0,0
17.26138699999987,S B CP100ms,3154.798403209879,0
17.26165100000007,S T CP100ms,14476.774451358064,0
17.279727999999885,B CP100ms,3102.0,0
17.28474900000007,T CP100ms,13945.0,0
17.285041999999898,S B CP100ms,3152.6304035370517,0
17.285315999999874,S T CP100ms,14442.086456592828,0
17.29980700000003,B CP100ms,3108.0,0
17.300457999999868,T CP100ms,13945.0,0
17.300953999999912,S B CP100ms,3133.1220102112925,0
17.301226999999955,S T CP100ms,14129.952163380682,0
17.319935999999988,B CP100ms,3111.0,0
17.32030799999996,T CP100ms,13991.0,0
17.320848999999928,S B CP100ms,3153.2379953566715,0
17.32663500000001,S T CP100ms,14451.807925706744,0
17.344006000000054,B CP100ms,3118.0,0
17.344482000000077,T CP100ms,14124.0,0
17.344746000000043,S B CP100ms,3131.8219419358693,0
17.344989999999992,S T CP100ms,14109.151070973907,0
17.3596939999999,B CP100ms,3118.0,0
17.360138000000035,T CP100ms,14124.0,0
17.360429999999933,S B CP100ms,3131.1593972396186,0
17.360719999999972,S T CP100ms,14098.550355833895,0
17.381375,B CP100ms,3113.0,0
17.381733999999938,T CP100ms,14250.0,0
17.388372999999905,S B CP100ms,3148.726169174432,0
17.38871999999997,S T CP100ms,14379.618706790912,0
17.399975000000094,B CP100ms,3113.0,0
17.400832999999867,T CP100ms,14250.0,0
17.402063000000084,S B CP100ms,3115.8816170230016,0
17.40278099999996,S T CP100ms,13854.105872368022,0
17.42038500000001,B CP100ms,3109.0,0
17.420716000000017,T CP100ms,14261.0,0
17.42099900000007,S B CP100ms,3115.346991555638,0
17.42127199999988,S T CP100ms,13845.551864890207,0
17.43971900000004,B CP100ms,3109.0,0
17.440243999999947,T CP100ms,14212.0,0
17.441095999999902,S B CP100ms,3124.5902314096497,0
17.44169200000004,S T CP100ms,13993.443702554392,0
17.461058999999892,B CP100ms,3105.0,0
17.461527999999934,T CP100ms,14073.0,0
17.461784999999917,S B CP100ms,3114.814873483921,0
17.462040999999967,S T CP100ms,13837.037975742733,0
17.480456999999937,B CP100ms,3104.0,0
17.48080700000003,T CP100ms,14073.0,0
17.48135000000009,S B CP100ms,3113.7093395618435,0
17.487006999999984,S T CP100ms,13819.349432989497,0
