Time,Category,Value,Notes
19.41109799999997,B CP100ms,1845.0,0
19.41147299999997,T CP100ms,12404.0,0
19.411741999999997,S B CP100ms,3112.3270894387733,0
19.413024999999994,S T CP100ms,14500.0,0
19.431851999999985,B CP100ms,2421.0,0
19.432198000000003,T CP100ms,11733.0,0
19.432524999999995,S B CP100ms,3126.4750711050606,0
19.433599000000015,S T CP100ms,14500.0,0
19.451178999999975,B CP100ms,2421.0,0
19.457465999999986,T CP100ms,11365.0,0
19.458320999999966,S B CP100ms,3111.876814188801,0
19.458585999999983,S T CP100ms,14500.0,0
19.47130799999999,B CP100ms,3262.0,0
19.471644999999988,T CP100ms,11365.0,0
19.471874999999972,S B CP100ms,3101.8823352246486,0
19.472122000000002,S T CP100ms,14500.0,0
19.49118499999997,B CP100ms,3456.0,0
19.491543999999966,T CP100ms,13128.0,0
19.491785000000004,S B CP100ms,3101.4381033100335,0
19.492024999999995,S T CP100ms,14500.0,0
19.51115599999999,B CP100ms,3448.0,0
19.511514999999985,T CP100ms,13865.0,0
19.511775999999983,S B CP100ms,3101.4381033100335,0
19.512041999999987,S T CP100ms,14500.0,0
19.531204,B CP100ms,3301.0,0
19.531551999999998,T CP100ms,14391.0,0
19.531822000000016,S B CP100ms,3101.4381033100335,0
19.532362999999982,S T CP100ms,14500.0,0
19.55149799999999,B CP100ms,3124.0,0
19.551866999999998,T CP100ms,14721.0,0
19.55212600000002,S B CP100ms,3101.4381033100335,0
19.55239599999998,S T CP100ms,14500.0,0
44.39130999999997,B CP100ms,0.0,0
44.39164200000002,T CP100ms,-0.0,0
44.391867,S B CP100ms,3101.4381033100335,0
44.39211999999996,S T CP100ms,14500.0,0
44.41127599999999,B CP100ms,0.0,0
44.41160400000002,T CP100ms,-0.0,0
44.411823000000005,S B CP100ms,3097.132573105665,0
44.412072000000016,S T CP100ms,14500.0,0
44.431358999999965,B CP100ms,74.0,0
44.43185899999997,T CP100ms,71.0,0
44.432121000000016,S B CP100ms,3098.1881331634495,0
44.43238100000002,S T CP100ms,14500.0,0
44.45130799999999,B CP100ms,297.0,0
44.45168299999999,T CP100ms,320.0,0
44.451959,S B CP100ms,3096.1030959277614,0
44.452581999999964,S T CP100ms,14500.0,0
44.47134400000001,B CP100ms,719.0,0
44.472318,T CP100ms,729.0,0
44.47260199999999,S B CP100ms,3094.713115630722,0
44.47304799999998,S T CP100ms,14500.0,0
44.49114300000001,B CP100ms,1371.0,0
44.491492,T CP100ms,1283.0,0
44.491872,S B CP100ms,3100.3298269002707,0
44.49225700000001,S T CP100ms,14500.0,0
44.511314999999975,B CP100ms,2184.0,0
44.51174499999997,T CP100ms,1993.0,0
44.51203199999998,S B CP100ms,3092.195066621751,0
44.51244200000001,S T CP100ms,14500.0,0
44.53115900000002,B CP100ms,2951.0,0
44.531525999999985,T CP100ms,2804.0,0
44.53187600000002,S B CP100ms,3089.452092727332,0
44.53213599999997,S T CP100ms,14500.0,0
44.551344000000014,B CP100ms,3527.0,0
44.551704,T CP100ms,3625.0,0
44.551956999999966,S B CP100ms,3078.4443563974805,0
44.55265300000002,S T CP100ms,14500.0,0
44.57125499999997,B CP100ms,3815.0,0
44.57160400000002,T CP100ms,4449.0,0
44.57197099999999,S B CP100ms,3089.452092727332,0
44.572251000000016,S T CP100ms,14500.0,0
44.59123699999999,B CP100ms,3738.0,0
44.59183499999999,T CP100ms,5361.0,0
44.592127000000005,S B CP100ms,3092.196630467889,0
44.59239800000002,S T CP100ms,14500.0,0
44.61116299999997,B CP100ms,3405.0,0
44.611536999999984,T CP100ms,6399.0,0
44.61192500000002,S B CP100ms,3092.2380720230635,0
44.61228699999998,S T CP100ms,14500.0,0
44.63136799999999,B CP100ms,3037.0,0
44.631738999999975,T CP100ms,7548.0,0
44.63200200000001,S B CP100ms,3087.08842608343,0
44.637649999999994,S T CP100ms,14500.0,0
44.651138,B CP100ms,2732.0,0
44.651506000000026,T CP100ms,8765.0,0
44.65180899999998,S B CP100ms,3094.898232037214,0
44.652100000000004,S T CP100ms,14500.0,0
44.67109900000002,B CP100ms,2537.0,0
44.67153299999997,T CP100ms,10057.0,0
44.67192299999998,S B CP100ms,3093.4380060858302,0
44.67231999999998,S T CP100ms,14500.0,0
44.69107700000002,B CP100ms,2535.0,0
44.691448,T CP100ms,11312.0,0
44.69179899999997,S B CP100ms,3092.237290113484,0
44.69216699999998,S T CP100ms,14500.0,0
44.711122,B CP100ms,2684.0,0
44.71150600000002,T CP100ms,12457.0,0
44.711765999999976,S B CP100ms,3092.195066621751,0
44.71203400000002,S T CP100ms,14500.0,0
44.73134799999997,B CP100ms,2869.0,0
44.73173000000001,T CP100ms,13445.0,0
44.73200700000001,S B CP100ms,3087.08842608343,0
44.732285999999995,S T CP100ms,14500.0,0
44.75132599999997,B CP100ms,3038.0,0
44.75181200000001,T CP100ms,14220.0,0
44.752094000000014,S B CP100ms,3095.5315825267294,0
44.758004999999976,S T CP100ms,14500.0,0
44.771274999999996,B CP100ms,3165.0,0
44.77168100000001,T CP100ms,14732.0,0
44.77195800000001,S B CP100ms,3092.4960884151715,0
44.772791,S T CP100ms,14500.0,0
44.79109699999998,B CP100ms,3234.0,0
44.791551000000005,T CP100ms,15046.0,0
44.791840999999984,S B CP100ms,3098.5991545191973,0
44.79213800000001,S T CP100ms,14500.0,0
44.81129199999999,B CP100ms,3233.0,0
44.811744999999966,T CP100ms,15125.0,0
44.812119999999965,S B CP100ms,3092.4960884151715,0
44.812421,S T CP100ms,14500.0,0
44.831312000000004,B CP100ms,3180.0,0
44.83168000000002,T CP100ms,14991.0,0
44.831959000000005,S B CP100ms,3092.195066621751,0
44.832599000000016,S T CP100ms,14500.0,0
44.85132200000002,B CP100ms,3107.0,0
44.85171699999997,T CP100ms,14755.0,0
44.852014,S B CP100ms,3097.5952661364167,0
44.852313999999986,S T CP100ms,14500.0,0
44.871084999999994,B CP100ms,3073.0,0
44.87398699999999,T CP100ms,14532.0,0
44.87434199999998,S B CP100ms,3092.4960884151715,0
44.874787999999974,S T CP100ms,14500.0,0
44.891128999999985,B CP100ms,3030.0,0
44.891504999999974,T CP100ms,14532.0,0
44.891785999999996,S B CP100ms,3092.4960884151715,0
44.892106,S T CP100ms,14500.0,0
44.91128099999999,B CP100ms,2997.0,0
44.91174899999998,T CP100ms,14168.0,0
44.91208300000001,S B CP100ms,3098.943048623834,0
44.913073999999995,S T CP100ms,14500.0,0
44.931160000000006,B CP100ms,2998.0,0
44.931541999999986,T CP100ms,14124.0,0
44.93191,S B CP100ms,3098.227912469903,0
44.932241999999995,S T CP100ms,14500.0,0
44.95140099999998,B CP100ms,3022.0,0
44.95179000000001,T CP100ms,14167.0,0
44.952079,S B CP100ms,3092.4960884151715,0
44.952535999999995,S T CP100ms,14500.0,0
44.97119999999998,B CP100ms,3037.0,0
44.97555799999999,T CP100ms,14244.0,0
44.97590599999999,S B CP100ms,3092.195066621751,0
44.976204999999986,S T CP100ms,14500.0,0
44.9911,B CP100ms,3060.0,0
44.99152099999998,T CP100ms,14244.0,0
44.99192600000001,S B CP100ms,3092.195066621751,0
44.99226099999997,S T CP100ms,14500.0,0
45.01129899999997,B CP100ms,3051.0,0
45.01256399999998,T CP100ms,14412.0,0
45.01289300000001,S B CP100ms,3092.5367430398087,0
45.01320200000002,S T CP100ms,14500.0,0
45.03131700000001,B CP100ms,2748.0,0
45.03179000000001,T CP100ms,14412.0,0
45.03211500000002,S B CP100ms,3092.4960884151715,0
45.03299600000001,S T CP100ms,14500.0,0
45.05120099999997,B CP100ms,2337.0,0
45.05158699999997,T CP100ms,14465.0,0
45.05209599999999,S B CP100ms,3087.08842608343,0
45.05241500000001,S T CP100ms,14500.0,0
45.07106700000001,B CP100ms,1917.0,0
45.071785000000006,T CP100ms,13547.0,0
45.07212899999999,S B CP100ms,3092.4960884151715,0
45.07244999999998,S T CP100ms,14500.0,0
45.091131000000026,B CP100ms,1674.0,0
45.09161199999999,T CP100ms,12755.0,0
45.09191299999997,S B CP100ms,3101.292855134785,0
45.09224799999999,S T CP100ms,14500.0,0
45.111052999999984,B CP100ms,1653.0,0
45.11155799999999,T CP100ms,12141.0,0
45.11189800000002,S B CP100ms,3099.966644080965,0
45.11222099999999,S T CP100ms,14500.0,0
45.13142399999997,B CP100ms,2056.0,0
45.131834000000005,T CP100ms,11729.0,0
45.132531999999976,S B CP100ms,3101.292855134785,0
45.13294200000001,S T CP100ms,14500.0,0
45.151231,B CP100ms,2056.0,0
45.15184900000002,T CP100ms,11648.0,0
45.15722900000002,S B CP100ms,3077.3911812379215,0
45.158802999999985,S T CP100ms,14500.0,0
45.17129299999998,B CP100ms,3167.0,0
45.172551000000006,T CP100ms,12405.0,0
45.172907999999964,S B CP100ms,3099.966644080965,0
45.17330899999998,S T CP100ms,14500.0,0
45.19130899999998,B CP100ms,3515.0,0
45.19171300000002,T CP100ms,12405.0,0
45.192021999999966,S B CP100ms,3092.195066621751,0
45.19255899999998,S T CP100ms,14500.0,0
45.21116899999996,B CP100ms,3596.0,0
45.21156899999999,T CP100ms,13264.0,0
45.211896999999965,S B CP100ms,3060.473201555408,0
45.21224299999999,S T CP100ms,14500.0,0
45.231343000000024,B CP100ms,3463.0,0
45.23208599999998,T CP100ms,13993.0,0
45.23274600000001,S B CP100ms,3092.4960884151715,0
45.23800999999998,S T CP100ms,14500.0,0
45.25113399999999,B CP100ms,3214.0,0
45.251627000000006,T CP100ms,14867.0,0
45.25205299999998,S B CP100ms,3092.195066621751,0
45.252573000000005,S T CP100ms,14500.0,0
45.27122,B CP100ms,3043.0,0
45.27187499999997,T CP100ms,15003.0,0
45.272194999999975,S B CP100ms,3092.4960884151715,0
45.27261999999997,S T CP100ms,14500.0,0
45.291138999999994,B CP100ms,2857.0,0
45.291557,T CP100ms,14961.0,0
45.29187999999998,S B CP100ms,3091.5107871767545,0
45.29220200000002,S T CP100ms,14500.0,0
45.31125700000001,B CP100ms,2793.0,0
45.31225399999999,T CP100ms,14828.0,0
45.31259699999998,S B CP100ms,3099.302486678676,0
45.318226999999986,S T CP100ms,14500.0,0
45.331180000000025,B CP100ms,2837.0,0
45.33159300000002,T CP100ms,14663.0,0
45.33189699999997,S B CP100ms,3092.4960884151715,0
45.33330399999998,S T CP100ms,14500.0,0
45.351123999999984,B CP100ms,2950.0,0
45.35174799999999,T CP100ms,14530.0,0
45.35209599999999,S B CP100ms,3092.4960884151715,0
45.35244999999998,S T CP100ms,14500.0,0
45.37113599999997,B CP100ms,3033.0,0
45.37159799999997,T CP100ms,14419.0,0
45.372296,S B CP100ms,3091.1447161552205,0
45.372651999999974,S T CP100ms,14500.0,0
45.39106600000002,B CP100ms,3123.0,0
45.391600000000004,T CP100ms,14350.0,0
45.39196199999997,S B CP100ms,3092.195066621751,0
45.39927900000001,S T CP100ms,14500.0,0
45.41104000000001,B CP100ms,3163.0,0
45.412117999999985,T CP100ms,14327.0,0
45.41247799999997,S B CP100ms,3126.6876828250874,0
45.412915999999996,S T CP100ms,14500.0,0
45.43134300000002,B CP100ms,3176.0,0
45.431760999999966,T CP100ms,14345.0,0
45.432112,S B CP100ms,3092.4960884151715,0
45.43253199999998,S T CP100ms,14500.0,0
45.45121400000001,B CP100ms,3144.0,0
45.45178199999998,T CP100ms,14362.0,0
45.45259599999999,S B CP100ms,3061.256569625745,0
45.453069999999975,S T CP100ms,14500.0,0
45.471448,B CP100ms,3097.0,0
45.475725000000004,T CP100ms,14397.0,0
45.476448000000005,S B CP100ms,3092.4960884151715,0
45.478178999999976,S T CP100ms,14500.0,0
45.491320999999964,B CP100ms,3097.0,0
45.491819999999976,T CP100ms,14397.0,0
45.492246000000016,S B CP100ms,3092.4960884151715,0
45.49265,S T CP100ms,14500.0,0
45.51110899999997,B CP100ms,3076.0,0
45.511659000000016,T CP100ms,14483.0,0
45.51281700000001,S B CP100ms,3098.1881331634495,0
45.51318600000002,S T CP100ms,14500.0,0
45.535531999999975,B CP100ms,3051.0,0
45.53617199999999,T CP100ms,14506.0,0
45.53656600000002,S B CP100ms,3089.8395518561783,0
45.536944999999974,S T CP100ms,14500.0,0
45.55155799999999,B CP100ms,3051.0,0
45.552662999999974,T CP100ms,14506.0,0
45.55304899999997,S B CP100ms,3098.882227367862,0
45.55340300000002,S T CP100ms,14500.0,0
45.571198,B CP100ms,3062.0,0
45.57169200000001,T CP100ms,14511.0,0
45.57235000000001,S B CP100ms,3099.2557081703135,0
45.57308300000001,S T CP100ms,14500.0,0
45.591244999999965,B CP100ms,3066.0,0
45.591814999999976,T CP100ms,14493.0,0
45.592187,S B CP100ms,3093.026890342542,0
45.59257200000001,S T CP100ms,14500.0,0
45.61110500000001,B CP100ms,3071.0,0
45.618176000000005,T CP100ms,14485.0,0
45.61854799999998,S B CP100ms,3097.7934246709833,0
45.618894,S T CP100ms,14500.0,0
45.63126700000002,B CP100ms,3090.0,0
45.63202199999997,T CP100ms,14485.0,0
45.632379999999976,S B CP100ms,3061.7388213253903,0
45.63332999999999,S T CP100ms,14500.0,0
45.65122,B CP100ms,3098.0,0
45.65169100000002,T CP100ms,14475.0,0
45.65212600000002,S B CP100ms,3099.926893300793,0
45.65261399999997,S T CP100ms,14500.0,0
45.67123299999998,B CP100ms,3097.0,0
45.67198000000001,T CP100ms,14465.0,0
45.67505600000001,S B CP100ms,3098.5991545191973,0
45.67568100000001,S T CP100ms,14500.0,0
45.691100999999996,B CP100ms,3101.0,0
45.691790999999995,T CP100ms,14469.0,0
45.69221300000002,S B CP100ms,3061.256569625745,0
45.69271300000002,S T CP100ms,14500.0,0
45.71149799999999,B CP100ms,3086.0,0
45.711988999999974,T CP100ms,14465.0,0
45.71240599999999,S B CP100ms,3099.2627250041237,0
45.71284199999997,S T CP100ms,14500.0,0
45.731035999999996,B CP100ms,3086.0,0
45.73184900000002,T CP100ms,14465.0,0
45.73226700000002,S B CP100ms,3061.256569625745,0
45.735655,S T CP100ms,14500.0,0
45.75105999999997,B CP100ms,3081.0,0
45.75238499999998,T CP100ms,14465.0,0
45.75324100000001,S B CP100ms,3091.1447161552205,0
45.75401800000001,S T CP100ms,14500.0,0
45.77129699999999,B CP100ms,3075.0,0
45.771756000000025,T CP100ms,14483.0,0
45.772504999999974,S B CP100ms,3096.206141384298,0
45.772937000000006,S T CP100ms,14500.0,0
45.791258,B CP100ms,3078.0,0
45.79175600000002,T CP100ms,14468.0,0
45.79232200000001,S B CP100ms,3060.573017795071,0
45.79702400000001,S T CP100ms,14500.0,0
45.81145499999999,B CP100ms,3080.0,0
45.811901999999975,T CP100ms,14476.0,0
45.81255899999998,S B CP100ms,3097.55469624972,0
45.813110000000016,S T CP100ms,14500.0,0
45.831069999999976,B CP100ms,3080.0,0
45.83158699999997,T CP100ms,14477.0,0
45.83196699999998,S B CP100ms,3087.08842608343,0
45.832354000000024,S T CP100ms,14500.0,0
45.85146099999998,B CP100ms,3070.0,0
45.852068999999986,T CP100ms,14475.0,0
45.85279399999997,S B CP100ms,3060.573017795071,0
45.85843299999999,S T CP100ms,14500.0,0
45.871155999999985,B CP100ms,3074.0,0
45.87171300000002,T CP100ms,14475.0,0
45.872111999999994,S B CP100ms,3098.5991545191973,0
45.87250999999998,S T CP100ms,14500.0,0
45.89109099999999,B CP100ms,3063.0,0
45.89169399999999,T CP100ms,14485.0,0
45.892095,S B CP100ms,3060.573017795071,0
45.89249100000001,S T CP100ms,14500.0,0
45.91182499999998,B CP100ms,3066.0,0
45.91239699999997,T CP100ms,14474.0,0
45.91280500000002,S B CP100ms,3097.5952661364167,0
45.918285000000004,S T CP100ms,14500.0,0
45.931368999999975,B CP100ms,3066.0,0
45.931948999999996,T CP100ms,14475.0,0
45.93263599999997,S B CP100ms,3092.195066621751,0
45.93307999999999,S T CP100ms,14500.0,0
45.95115300000002,B CP100ms,3077.0,0
45.951731,T CP100ms,14475.0,0
45.95231399999999,S B CP100ms,3094.898232037214,0
45.95273500000002,S T CP100ms,14500.0,0
45.971292999999974,B CP100ms,3084.0,0
45.971770999999976,T CP100ms,14474.0,0
45.97508800000002,S B CP100ms,3061.256569625745,0
45.97750499999997,S T CP100ms,14500.0,0
45.991046000000004,B CP100ms,3079.0,0
45.99163700000002,T CP100ms,14472.0,0
45.992198,S B CP100ms,3092.4960884151715,0
45.992677999999984,S T CP100ms,14500.0,0
46.011089999999996,B CP100ms,3080.0,0
46.01199799999999,T CP100ms,14475.0,0
46.01237700000001,S B CP100ms,3096.9218741652485,0
46.01276300000001,S T CP100ms,14500.0,0
46.031184999999965,B CP100ms,3087.0,0
46.035765999999974,T CP100ms,14471.0,0
46.03616299999997,S B CP100ms,3091.1447161552205,0
46.037302,S T CP100ms,14500.0,0
46.051584000000005,B CP100ms,3083.0,0
46.05217399999997,T CP100ms,14471.0,0
46.05271099999998,S B CP100ms,3097.55469624972,0
46.053117,S T CP100ms,14500.0,0
46.071093000000026,B CP100ms,3083.0,0
46.07204500000001,T CP100ms,14473.0,0
46.072694999999975,S B CP100ms,3097.0880937432253,0
46.07314800000002,S T CP100ms,14500.0,0
46.091262000000015,B CP100ms,3092.0,0
46.091898000000015,T CP100ms,14478.0,0
46.09271900000001,S B CP100ms,3061.7388213253903,0
46.093160000000005,S T CP100ms,14500.0,0
46.11103599999999,B CP100ms,3090.0,0
46.11172699999999,T CP100ms,14480.0,0
46.11258499999999,S B CP100ms,3091.1447161552205,0
46.113107999999976,S T CP100ms,14500.0,0
46.13140900000001,B CP100ms,3077.0,0
46.13193999999997,T CP100ms,14478.0,0
46.13230899999998,S B CP100ms,3091.819714378307,0
46.13817899999997,S T CP100ms,14500.0,0
46.15115699999998,B CP100ms,3077.0,0
46.15168100000001,T CP100ms,14476.0,0
46.15205000000002,S B CP100ms,3091.819714378307,0
46.152506000000024,S T CP100ms,14500.0,0
46.171119999999966,B CP100ms,3080.0,0
46.17180600000001,T CP100ms,14471.0,0
46.172622999999994,S B CP100ms,3091.1447161552205,0
46.17311399999997,S T CP100ms,14500.0,0
46.191074999999984,B CP100ms,3077.0,0
46.19563599999997,T CP100ms,14476.0,0
46.19606700000001,S B CP100ms,3092.195066621751,0
46.19886100000001,S T CP100ms,14500.0,0
64.85114099999997,B CP100ms,3318.0,0
64.85168499999997,T CP100ms,14439.0,0
64.85212399999998,S B CP100ms,3335.3846153846152,0
64.85351200000002,S T CP100ms,14500.0,0
64.87108699999997,B CP100ms,3318.0,0
64.87536500000002,T CP100ms,14441.0,0
64.87657700000003,S B CP100ms,3284.7804145031123,0
64.87736699999999,S T CP100ms,14750.0,0
64.891188,B CP100ms,3303.0,0
64.891997,T CP100ms,14441.0,0
64.89326499999999,S B CP100ms,3291.6774685226565,0
64.89472099999999,S T CP100ms,14750.0,0
64.91116099999999,B CP100ms,3269.0,0
64.91166400000002,T CP100ms,14448.0,0
64.912045,S B CP100ms,3267.609728625811,0
64.91742500000002,S T CP100ms,14750.0,0
64.93103199999997,B CP100ms,3269.0,0
64.931764,T CP100ms,14408.0,0
64.93219499999998,S B CP100ms,3246.8373769803006,0
64.93318000000002,S T CP100ms,14496.046721225375,0
64.95114599999998,B CP100ms,3205.0,0
64.95182099999997,T CP100ms,14378.0,0
64.95225499999998,S B CP100ms,3267.014628116202,0
64.95271,S T CP100ms,14750.0,0
64.97115300000002,B CP100ms,3181.0,0
64.97479899999998,T CP100ms,14374.0,0
64.97524399999998,S B CP100ms,3255.6909976309307,0
64.97802599999999,S T CP100ms,14507.113747038664,0
64.991041,B CP100ms,3181.0,0
64.99153199999998,T CP100ms,14374.0,0
64.99225100000002,S B CP100ms,3253.2331346032947,0
64.99285699999999,S T CP100ms,14504.041418254119,0
65.01122400000001,B CP100ms,3168.0,0
65.01174600000002,T CP100ms,14278.0,0
65.01227499999999,S B CP100ms,3266.684693301018,0
65.01613700000001,S T CP100ms,14750.0,0
65.031618,B CP100ms,3158.0,0
65.03217199999999,T CP100ms,14265.0,0
65.03262499999997,S B CP100ms,3250.1936435000557,0
65.033199,S T CP100ms,14500.24205437507,0
65.05155999999997,B CP100ms,3163.0,0
65.052933,T CP100ms,14226.0,0
65.053421,S B CP100ms,3247.7504888732333,0
65.05500399999998,S T CP100ms,14497.188111091542,0
65.07107200000002,B CP100ms,3163.0,0
65.071601,T CP100ms,14226.0,0
65.07217500000002,S B CP100ms,3263.3046576314623,0
65.07273,S T CP100ms,14750.0,0
65.09119999999999,B CP100ms,3156.0,0
65.09169800000001,T CP100ms,14191.0,0
65.09221900000001,S B CP100ms,3256.6412945693664,0
65.09272400000002,S T CP100ms,14508.301618211708,0
65.11131200000001,B CP100ms,3179.0,0
65.11649000000001,T CP100ms,14229.0,0
65.11779399999996,S B CP100ms,3250.7307441134317,0
65.119519,S T CP100ms,14500.913430141789,0
65.131188,B CP100ms,3201.0,0
65.131682,T CP100ms,14269.0,0
65.13248500000002,S B CP100ms,3248.8756944505867,0
65.13326700000002,S T CP100ms,14498.594618063233,0
65.15168600000001,B CP100ms,3222.0,0
65.152237,T CP100ms,14341.0,0
65.15270599999998,S B CP100ms,3250.051827363585,0
65.15636899999998,S T CP100ms,14500.064784204482,0
65.17146800000002,B CP100ms,3233.0,0
65.17200499999997,T CP100ms,14341.0,0
65.17264200000002,S B CP100ms,3267.1242350606376,0
65.17314499999999,S T CP100ms,14750.0,0
65.19128299999997,B CP100ms,3245.0,0
65.19182599999998,T CP100ms,14380.0,0
65.19246,S B CP100ms,3271.658990146324,0
65.192976,S T CP100ms,14750.0,0
65.21140300000002,B CP100ms,3255.0,0
65.211927,T CP100ms,14469.0,0
65.21237299999999,S B CP100ms,3267.4600623808706,0
65.21286999999997,S T CP100ms,14750.0,0
65.231297,B CP100ms,3252.0,0
65.23201399999999,T CP100ms,14532.0,0
65.23262700000001,S B CP100ms,3272.2354773750676,0
65.23322199999998,S T CP100ms,14750.0,0
65.25128199999997,B CP100ms,3253.0,0
65.25597099999999,T CP100ms,14592.0,0
65.258453,S B CP100ms,3276.576633642673,0
65.25951700000002,S T CP100ms,14750.0,0
65.271079,B CP100ms,3253.0,0
65.27180399999997,T CP100ms,14592.0,0
65.27225499999997,S B CP100ms,3276.576633642673,0
65.27307200000001,S T CP100ms,14750.0,0
65.29132200000001,B CP100ms,3059.0,0
65.29191,T CP100ms,14688.0,0
65.29869100000002,S B CP100ms,3272.184859083479,0
65.29969700000001,S T CP100ms,14750.0,0
