Time,Category,Value,Notes
7.819563000000082,T CP100ms,13363.0,0
7.819667000000132,S B CP100ms,3099.9785291209,0
7.824810999999987,S T CP100ms,13599.656465934399,0
7.83996399999992,B CP100ms,2994.0,0
7.840134000000078,T CP100ms,13275.0,0
7.840226999999955,S B CP100ms,3088.630906386773,0
7.840327000000048,S T CP100ms,13418.09450218837,0
7.859422000000021,B CP100ms,2994.0,0
7.859693999999902,T CP100ms,13200.0,0
7.8597949999999255,S B CP100ms,3100.4815915740032,0
7.861131000000052,S T CP100ms,13607.705465184054,0
7.87921399999992,B CP100ms,3014.0,0
7.879523999999976,T CP100ms,13200.0,0
7.879969999999972,S B CP100ms,3103.0051527751057,0
7.880084999999963,S T CP100ms,13648.082444401693,0
7.899293000000063,B CP100ms,3018.0,0
7.8994429999999705,T CP100ms,13182.0,0
7.899544999999925,S B CP100ms,3092.97827168877,0
7.899652999999933,S T CP100ms,13487.652347020317,0
7.9193900000001305,B CP100ms,3039.0,0
7.919621999999974,T CP100ms,13201.0,0
7.919951000000117,S B CP100ms,3121.791367139219,0
7.920074999999954,S T CP100ms,13948.661874227502,0
7.939186999999918,B CP100ms,3057.0,0
7.939350000000093,T CP100ms,13232.0,0
7.9394469999999275,S B CP100ms,3111.694908502796,0
7.939554000000004,S T CP100ms,13787.118536044733,0
7.95917200000002,B CP100ms,3069.0,0
7.959350000000093,T CP100ms,13388.0,0
7.959480999999912,S B CP100ms,3121.7904680187685,0
7.959665999999968,S T CP100ms,13948.647488300292,0
7.979233000000008,B CP100ms,3076.0,0
7.9794120000000115,T CP100ms,13497.0,0
7.9795209999999495,S B CP100ms,3115.087733375759,0
7.979706999999936,S T CP100ms,13841.403734012147,0
7.999182999999961,B CP100ms,3084.0,0
7.999358000000007,T CP100ms,13604.0,0
8.003996000000043,S B CP100ms,3097.656277379725,0
8.004162999999942,S T CP100ms,13562.500438075598,0
8.019290000000037,B CP100ms,3080.0,0
8.019542000000133,T CP100ms,13656.0,0
8.019652000000002,S B CP100ms,3097.656277379725,0
8.019965000000084,S T CP100ms,13562.500438075598,0
8.039155000000028,B CP100ms,3074.0,0
8.03935300000012,T CP100ms,13685.0,0
8.039466999999947,S B CP100ms,3126.210765425513,0
8.039584000000032,S T CP100ms,14019.372246808201,0
8.059185000000056,B CP100ms,2994.0,0
8.059372999999905,T CP100ms,13728.0,0
8.059490999999921,S B CP100ms,3103.539018309135,0
8.059607000000076,S T CP100ms,13656.624292946162,0
8.07933899999992,B CP100ms,2631.0,0
8.07952099999995,T CP100ms,13671.0,0
8.080064000000013,S B CP100ms,3107.976120449252,0
8.08019299999997,S T CP100ms,13727.617927188034,0
8.1792080000001,B CP100ms,1949.0,0
8.179381999999983,T CP100ms,10947.0,0
8.179581000000006,S B CP100ms,3106.2325928869595,0
8.179715000000083,S T CP100ms,13699.721486191353,0
8.199169999999926,B CP100ms,2551.0,0
8.199372999999905,T CP100ms,10781.0,0
8.199485000000102,S B CP100ms,3110.411082745594,0
8.199689999999944,S T CP100ms,13766.577323929501,0
8.219169999999925,B CP100ms,3130.0,0
8.219365999999921,T CP100ms,11408.0,0
8.222257999999915,S B CP100ms,3105.4860054602213,0
8.222784999999917,S T CP100ms,13687.776087363538,0
8.239287999999942,B CP100ms,3519.0,0
8.239485000000103,T CP100ms,12255.0,0
8.239600000000094,S B CP100ms,3081.402101991033,0
8.239935999999988,S T CP100ms,13302.43363185653,0
8.259453999999911,B CP100ms,3625.0,0
8.25964599999995,T CP100ms,12982.0,0
8.26001500000013,S B CP100ms,3081.9090321802328,0
8.260162000000012,S T CP100ms,13310.544514883726,0
8.319191000000108,B CP100ms,3061.0,0
8.319540999999969,T CP100ms,13920.0,0
8.31969299999997,S B CP100ms,3095.655406149718,0
8.320029000000098,S T CP100ms,13530.486498395489,0
8.339309000000124,B CP100ms,2867.0,0
8.339502000000095,T CP100ms,13862.0,0
8.339621000000044,S B CP100ms,3121.726628994081,0
8.33976099999994,S T CP100ms,13947.62606390529,0
8.359503000000027,B CP100ms,2784.0,0
8.360097000000067,T CP100ms,13779.0,0
8.360344999999972,S B CP100ms,3121.726628994081,0
8.360576000000117,S T CP100ms,13947.62606390529,0
8.379304999999935,B CP100ms,2833.0,0
8.379496999999974,T CP100ms,13779.0,0
8.384864000000059,S B CP100ms,3122.9220045917928,0
8.38505199999991,S T CP100ms,13966.752073468684,0
8.399260000000009,B CP100ms,2940.0,0
8.399455000000074,T CP100ms,13706.0,0
8.39957899999991,S B CP100ms,3092.5019078599607,0
8.399706999999937,S T CP100ms,13480.030525759368,0
8.419436999999919,B CP100ms,3022.0,0
8.419644000000087,T CP100ms,13598.0,0
8.420154000000096,S B CP100ms,3121.791367139219,0
8.420297999999951,S T CP100ms,13948.661874227502,0
8.439363000000128,B CP100ms,3118.0,0
8.439645000000018,T CP100ms,13670.0,0
8.439787999999941,S B CP100ms,3098.665705844384,0
8.439935999999987,S T CP100ms,13578.65129351014,0
8.45917100000009,B CP100ms,3145.0,0
8.45938500000001,T CP100ms,13642.0,0
8.459527999999933,S B CP100ms,3125.426291446653,0
8.459668999999995,S T CP100ms,14006.820663146447,0
8.479381000000052,B CP100ms,2921.0,0
8.479594000000041,T CP100ms,13706.0,0
8.479945000000065,S B CP100ms,3112.628276275673,0
8.480107000000077,S T CP100ms,13802.052420410773,0
8.559564000000012,B CP100ms,1787.0,0
8.560013000000035,T CP100ms,11635.0,0
8.560175000000047,S B CP100ms,3112.628276275673,0
8.56064000000013,S T CP100ms,13802.052420410773,0
8.599382999999914,B CP100ms,2600.0,0
8.59959400000004,T CP100ms,11098.0,0
8.599986999999965,S B CP100ms,3107.976120449252,0
8.600149999999907,S T CP100ms,13727.617927188034,0
8.619246000000043,B CP100ms,3111.0,0
8.619456999999937,T CP100ms,11753.0,0
8.619597000000066,S B CP100ms,3125.847720627271,0
8.620340000000084,S T CP100ms,14013.563530036336,0
8.639371000000043,B CP100ms,3457.0,0
8.639652000000002,T CP100ms,12553.0,0
8.64000099999993,S B CP100ms,3107.4530161546845,0
8.64014599999995,S T CP100ms,13719.24825847495,0
8.65930700000003,B CP100ms,3562.0,0
8.659522000000113,T CP100ms,13245.0,0
8.659672999999952,S B CP100ms,3106.387135277667,0
8.659830000000074,S T CP100ms,13702.19416444267,0
8.679665999999969,B CP100ms,3464.0,0
8.685060999999987,T CP100ms,13729.0,0
8.685226000000025,S B CP100ms,3107.16231871995,0
8.685378999999957,S T CP100ms,13714.597099519196,0
8.699158000000054,B CP100ms,3266.0,0
8.699382999999914,T CP100ms,13729.0,0
8.699613000000129,S B CP100ms,3124.5193407303727,0
8.699976999999956,S T CP100ms,13992.309451685962,0
8.719445000000066,B CP100ms,3109.0,0
8.719665000000036,T CP100ms,14192.0,0
8.719831000000006,S B CP100ms,3112.612891137764,0
8.719990999999922,S T CP100ms,13801.806258204224,0
8.739419999999926,B CP100ms,2946.0,0
8.73963599999994,T CP100ms,14192.0,0
8.739993000000016,S B CP100ms,3107.971580448914,0
8.740233999999939,S T CP100ms,13727.545287182626,0
8.759263999999966,B CP100ms,2864.0,0
8.759472999999998,T CP100ms,14169.0,0
8.759622999999905,S B CP100ms,3106.935169615664,0
8.76009300000011,S T CP100ms,13710.962713850624,0
8.77946800000011,B CP100ms,2881.0,0
8.779908000000054,T CP100ms,14040.0,0
8.780064000000014,S B CP100ms,3088.630906386773,0
8.780233999999938,S T CP100ms,13418.09450218837,0
8.799367000000085,B CP100ms,2947.0,0
8.79959300000011,T CP100ms,13741.0,0
8.799952999999979,S B CP100ms,3111.898654580293,0
8.800107000000077,S T CP100ms,13790.37847328469,0
8.819182999999962,B CP100ms,3014.0,0
8.819503999999958,T CP100ms,13626.0,0
8.819679999999934,S B CP100ms,3129.6983692078043,0
8.820211000000127,S T CP100ms,14075.173907324865,0
8.839269000000087,B CP100ms,3086.0,0
8.83959400000004,T CP100ms,13537.0,0
8.839979000000051,S B CP100ms,3113.2643496820224,0
8.840466999999945,S T CP100ms,13812.229594912356,0
8.859334000000032,B CP100ms,3128.0,0
8.859564000000013,T CP100ms,13528.0,0
8.867255000000121,S B CP100ms,3111.694908502796,0
8.867446999999927,S T CP100ms,13787.118536044733,0
8.879175000000046,B CP100ms,3138.0,0
8.879417000000132,T CP100ms,13558.0,0
8.879587000000058,S B CP100ms,3112.1757019123347,0
8.88017100000009,S T CP100ms,13794.811230597354,0
8.899381000000052,B CP100ms,3143.0,0
8.899784999999916,T CP100ms,13621.0,0
8.900276000000071,S B CP100ms,3108.2303371204985,0
8.900455000000074,S T CP100ms,13731.685393927972,0
8.91926500000013,B CP100ms,3122.0,0
8.919560999999987,T CP100ms,13621.0,0
8.919993000000018,S B CP100ms,3099.7557000971597,0
8.920192999999971,S T CP100ms,13596.091201554553,0
8.939898000000044,B CP100ms,3098.0,0
8.940131999999982,T CP100ms,13661.0,0
8.940293999999994,S B CP100ms,3126.233172516428,0
8.94648999999999,S T CP100ms,14019.730760262846,0
8.959456000000005,B CP100ms,3098.0,0
8.961782000000124,T CP100ms,13679.0,0
8.962111999999964,S B CP100ms,3105.401409719911,0
8.962287999999942,S T CP100ms,13686.422555518575,0
8.979472999999999,B CP100ms,3107.0,0
8.980047999999952,T CP100ms,13737.0,0
8.980233999999939,S B CP100ms,3125.929301848561,0
8.980418000000064,S T CP100ms,14014.868829576973,0
9.059255000000121,B CP100ms,3058.0,0
9.05951600000006,T CP100ms,13731.0,0
9.059678000000073,S B CP100ms,3106.3925894054255,0
9.060456000000006,S T CP100ms,13702.281430486804,0
9.079175000000047,B CP100ms,3057.0,0
9.079443999999901,T CP100ms,13698.0,0
9.085003000000025,S B CP100ms,3108.2303371204985,0
9.085209000000031,S T CP100ms,13731.685393927972,0
9.099230999999913,B CP100ms,3058.0,0
9.099510999999941,T CP100ms,13596.0,0
9.099982000000077,S B CP100ms,3093.1691393575393,0
9.10017100000009,S T CP100ms,13490.706229720625,0
9.119225000000093,B CP100ms,3058.0,0
9.119483000000008,T CP100ms,13538.0,0
9.11967200000002,S B CP100ms,3064.953148421378,0
9.120122999999905,S T CP100ms,13039.250374742049,0
9.139215000000084,B CP100ms,3046.0,0
9.139470999999903,T CP100ms,13435.0,0
9.140188000000082,S B CP100ms,3066.1656565527833,0
9.14046900000004,S T CP100ms,13058.650504844529,0
9.161990999999922,B CP100ms,3042.0,0
9.165831000000006,T CP100ms,13311.0,0
9.166053000000073,S B CP100ms,3102.5503878373056,0
9.16627099999995,S T CP100ms,13640.80620539689,0
9.179201000000118,B CP100ms,3042.0,0
9.17945200000005,T CP100ms,13311.0,0
9.179659999999917,S B CP100ms,3144.544711622915,0
9.18007899999991,S T CP100ms,14312.715385966645,0
9.199398000000045,B CP100ms,3054.0,0
9.199648999999976,T CP100ms,13165.0,0
9.200049000000115,S B CP100ms,3132.7036575112143,0
9.200256000000053,S T CP100ms,14123.258520179426,0
9.219205000000075,B CP100ms,3052.0,0
9.219480999999913,T CP100ms,13186.0,0
9.21968299999996,S B CP100ms,3132.7036575112143,0
9.220128000000026,S T CP100ms,14123.258520179426,0
9.239186999999918,B CP100ms,3066.0,0
9.239622999999906,T CP100ms,13292.0,0
9.240043000000064,S B CP100ms,3118.942762958998,0
9.240608000000007,S T CP100ms,13903.084207343969,0
9.259230999999913,B CP100ms,3077.0,0
9.259483999999938,T CP100ms,13482.0,0
9.259675000000046,S B CP100ms,3128.014733210695,0
9.26472900000005,S T CP100ms,14048.235731371118,0
9.279290999999969,B CP100ms,3073.0,0
9.27956700000004,T CP100ms,13656.0,0
9.279952000000048,S B CP100ms,3143.9545524865503,0
9.280273000000046,S T CP100ms,14303.2728397848,0
9.299415000000037,B CP100ms,3063.0,0
9.299682000000029,T CP100ms,13855.0,0
9.305068999999902,S B CP100ms,3127.0082372577413,0
9.305310000000055,S T CP100ms,14032.131796123862,0
9.319199000000022,B CP100ms,3073.0,0
9.319891000000062,T CP100ms,13963.0,0
9.32009899999993,S B CP100ms,3142.976302419042,0
9.32030199999991,S T CP100ms,14287.62083870467,0
9.339256000000052,B CP100ms,3081.0,0
9.339522000000114,T CP100ms,13963.0,0
9.340243999999949,S B CP100ms,3122.3657873190955,0
9.340495000000113,S T CP100ms,13957.85259710553,0
9.359174000000115,B CP100ms,3088.0,0
9.359533000000054,T CP100ms,14046.0,0
9.361466999999946,S B CP100ms,3092.4991538456525,0
9.368142999999924,S T CP100ms,13479.986461530443,0
9.379345999999902,B CP100ms,3082.0,0
9.379620000000111,T CP100ms,14038.0,0
9.380023999999976,S B CP100ms,3107.1586846224927,0
9.380370000000111,S T CP100ms,13714.538953959885,0
9.399489999999991,B CP100ms,3085.0,0
9.399986999999964,T CP100ms,13871.0,0
9.400209000000032,S B CP100ms,3095.87705102226,0
9.400524999999908,S T CP100ms,13534.032816356155,0
9.419252000000094,B CP100ms,3076.0,0
9.419527000000002,T CP100ms,13871.0,0
9.420039000000106,S B CP100ms,3097.656277379725,0
9.420262000000104,S T CP100ms,13562.500438075598,0
9.43916100000008,B CP100ms,3066.0,0
9.439442000000039,T CP100ms,13739.0,0
9.43996900000004,S B CP100ms,3106.2498661128807,0
9.440199000000023,S T CP100ms,13699.99785780609,0
9.461013000000035,B CP100ms,3061.0,0
9.4615,T CP100ms,13445.0,0
9.4619580000001,S B CP100ms,3092.970012410444,0
9.462162999999942,S T CP100ms,13487.520198567101,0
9.479472999999999,B CP100ms,3061.0,0
9.480706000000005,T CP100ms,13324.0,0
9.480945999999996,S B CP100ms,3181.266855434115,0
9.481184000000125,S T CP100ms,14500.0,0
9.559175000000046,B CP100ms,3055.0,0
9.56136400000006,T CP100ms,13395.0,0
9.561774999999907,S B CP100ms,3088.630906386773,0
9.561993999999947,S T CP100ms,13418.09450218837,0
9.579476999999955,B CP100ms,3054.0,0
9.580232000000077,T CP100ms,13395.0,0
9.580540000000036,S B CP100ms,3106.430767708796,0
9.580871000000043,S T CP100ms,13702.892283340736,0
9.59952099999995,B CP100ms,3047.0,0
9.599865999999922,T CP100ms,13443.0,0
9.600104999999981,S B CP100ms,3095.5537309681304,0
9.600341999999946,S T CP100ms,13528.859695490088,0
9.619378000000026,B CP100ms,3057.0,0
9.620108999999939,T CP100ms,13435.0,0
9.620351000000024,S B CP100ms,3095.5537309681304,0
9.620685999999987,S T CP100ms,13528.859695490088,0
9.640263999999966,B CP100ms,3058.0,0
9.640574000000022,T CP100ms,13394.0,0
9.640777000000002,S B CP100ms,3091.1949851657105,0
9.640993000000016,S T CP100ms,13459.119762651366,0
9.679195999999996,B CP100ms,3056.0,0
9.679943999999901,T CP100ms,13354.0,0
9.680321999999927,S B CP100ms,3088.630906386773,0
9.681262000000105,S T CP100ms,13418.09450218837,0
9.699184000000125,B CP100ms,3050.0,0
9.70357899999991,T CP100ms,13312.0,0
9.704360000000102,S B CP100ms,3112.1757019123347,0
9.70457799999998,S T CP100ms,13794.811230597354,0
9.719418000000063,B CP100ms,3052.0,0
9.719894000000087,T CP100ms,13312.0,0
9.720235000000102,S B CP100ms,3107.971580448914,0
9.720492000000085,S T CP100ms,13727.545287182626,0
9.739591000000015,B CP100ms,3053.0,0
9.740469999999972,T CP100ms,13370.0,0
9.740804999999934,S B CP100ms,3106.2325928869595,0
9.741044999999925,S T CP100ms,13699.721486191353,0
9.7595,B CP100ms,3056.0,0
9.760083000000101,T CP100ms,13409.0,0
9.761280000000028,S B CP100ms,3099.455190534059,0
9.76220399999991,S T CP100ms,13591.283048544945,0
9.919185999999987,B CP100ms,3046.0,0
9.91958899999992,T CP100ms,13245.0,0
9.920039000000106,S B CP100ms,3088.630906386773,0
9.92029600000009,S T CP100ms,13418.09450218837,0
9.939185000000055,B CP100ms,3042.0,0
9.939543000000063,T CP100ms,13222.0,0
9.940277999999934,S B CP100ms,3106.707075076471,0
9.94567200000002,S T CP100ms,13707.313201223535,0
9.959493000000016,B CP100ms,3041.0,0
9.960184000000124,T CP100ms,13222.0,0
9.961614999999991,S B CP100ms,3123.2992800887487,0
9.96190100000007,S T CP100ms,13972.788481419979,0
9.979184000000124,B CP100ms,3046.0,0
9.979492000000086,T CP100ms,13222.0,0
9.980044999999926,S B CP100ms,3157.2751125440727,0
9.980317000000039,S T CP100ms,14516.401800705165,0
9.99949900000007,B CP100ms,3056.0,0
10.000027000000001,T CP100ms,13270.0,0
10.004523000000045,S B CP100ms,3111.390592767281,0
10.005091999999946,S T CP100ms,13782.249484276495,0
10.019259000000078,B CP100ms,3069.0,0
10.019563000000081,T CP100ms,13380.0,0
10.020056000000098,S B CP100ms,3127.5867921722984,0
10.020326000000118,S T CP100ms,14041.38867475677,0
10.0393060000001,B CP100ms,3083.0,0
10.039615999999922,T CP100ms,13665.0,0
10.040219999999971,S B CP100ms,3128.7181345130984,0
10.040459000000032,S T CP100ms,14059.490152209572,0
10.059260000000009,B CP100ms,3086.0,0
10.059584000000031,T CP100ms,13810.0,0
10.060970999999903,S B CP100ms,3106.430767708796,0
10.061482000000076,S T CP100ms,13702.892283340736,0
10.079293000000064,B CP100ms,3086.0,0
10.079631999999982,T CP100ms,13886.0,0
10.080357000000076,S B CP100ms,3116.876273812495,0
10.081017999999924,S T CP100ms,13870.020380999924,0
10.099533999999984,B CP100ms,3086.0,0
10.100168000000064,T CP100ms,13919.0,0
10.100452000000049,S B CP100ms,3132.7036575112143,0
10.10494299999997,S T CP100ms,14123.258520179426,0
10.119233999999938,B CP100ms,3086.0,0
10.119550999999978,T CP100ms,13919.0,0
10.12023900000006,S B CP100ms,3153.195797849134,0
10.120537999999943,S T CP100ms,14451.132765586148,0
10.140030000000028,B CP100ms,3083.0,0
10.140365999999922,T CP100ms,13944.0,0
10.140621999999974,S B CP100ms,3144.544711622915,0
10.141408999999985,S T CP100ms,14312.715385966645,0
10.159597000000067,B CP100ms,3083.0,0
10.16631799999997,T CP100ms,13939.0,0
10.166897000000114,S B CP100ms,3132.7036575112143,0
10.167260999999941,S T CP100ms,14123.258520179426,0
10.179178000000073,B CP100ms,3089.0,0
10.180117000000086,T CP100ms,13939.0,0
10.18038599999994,S B CP100ms,3138.5314627681937,0
10.180665000000037,S T CP100ms,14216.503404291101,0
10.199689999999944,B CP100ms,3092.0,0
10.200195999999996,T CP100ms,13999.0,0
10.200438000000082,S B CP100ms,3132.7036575112143,0
10.205746999999974,S T CP100ms,14123.258520179426,0
10.219232000000076,B CP100ms,3092.0,0
10.219567000000039,T CP100ms,13999.0,0
10.22009400000004,S B CP100ms,3112.59750583161,0
10.220377000000095,S T CP100ms,13801.560093305758,0
10.239172999999951,B CP100ms,3089.0,0
10.239604999999981,T CP100ms,13995.0,0
10.240317000000038,S B CP100ms,3093.5507974720413,0
10.240705000000075,S T CP100ms,13496.81275955266,0
10.260648000000044,B CP100ms,3080.0,0
10.26563599999994,T CP100ms,13927.0,0
10.266142999999923,S B CP100ms,3093.4819965245606,0
10.266787000000011,S T CP100ms,13495.711944392971,0
10.279188000000081,B CP100ms,3080.0,0
10.279601000000024,T CP100ms,13927.0,0
10.280314999999945,S B CP100ms,3104.658932599997,0
10.280855999999913,S T CP100ms,13674.542921599957,0
10.299502000000095,B CP100ms,3072.0,0
10.30011400000006,T CP100ms,13702.0,0
10.30039000000013,S B CP100ms,3120.80468551339,0
10.305956000000005,S T CP100ms,13932.874968214237,0
10.319215000000083,B CP100ms,3072.0,0
10.319595999999903,T CP100ms,13702.0,0
10.320289000000106,S B CP100ms,3093.483831259913,0
10.320573000000092,S T CP100ms,13495.74130015861,0
10.339229999999981,B CP100ms,3070.0,0
10.339574999999954,T CP100ms,13588.0,0
10.34028700000001,S B CP100ms,3132.7036575112143,0
10.340591000000014,S T CP100ms,14123.258520179426,0
10.359564999999945,B CP100ms,3078.0,0
10.36021299999999,T CP100ms,13490.0,0
10.361648999999975,S B CP100ms,3118.03161039166,0
10.363320000000066,S T CP100ms,13888.505766266557,0
10.379348999999928,B CP100ms,3078.0,0
10.380465000000084,T CP100ms,13502.0,0
10.380975000000094,S B CP100ms,3133.371713367744,0
10.381274999999906,S T CP100ms,14133.947413883909,0
10.399905000000029,B CP100ms,3072.0,0
10.403605999999913,T CP100ms,13596.0,0
10.403935999999987,S B CP100ms,3126.0314957984615,0
10.404584000000032,S T CP100ms,14016.503932775382,0
10.419908999999985,B CP100ms,3069.0,0
10.420273000000044,T CP100ms,13596.0,0
10.42069800000009,S B CP100ms,3112.612891137764,0
10.421114999999991,S T CP100ms,13801.806258204224,0
10.43934300000011,B CP100ms,3069.0,0
10.439973999999928,T CP100ms,13787.0,0
10.446149999999907,S B CP100ms,3147.202195058365,0
10.446561999999918,S T CP100ms,14355.23512093384,0
10.459358999999939,B CP100ms,3078.0,0
10.459746999999973,T CP100ms,13903.0,0
10.461212999999988,S B CP100ms,3096.037309759849,0
10.461685000000056,S T CP100ms,13536.596956157582,0
10.47920399999991,B CP100ms,3080.0,0
10.47955700000003,T CP100ms,13903.0,0
10.480259000000078,S B CP100ms,3155.826295483399,0
10.487023999999975,S T CP100ms,14493.220727734384,0
10.499266999999993,B CP100ms,3086.0,0
10.499902999999932,T CP100ms,13936.0,0
10.500198000000092,S B CP100ms,3095.674641172457,0
10.500645000000018,S T CP100ms,13530.794258759315,0
10.519493000000017,B CP100ms,3090.0,0
10.520061999999918,T CP100ms,14011.0,0
10.520340000000084,S B CP100ms,3105.3350030558795,0
10.520628000000027,S T CP100ms,13685.360048894074,0
10.53944299999997,B CP100ms,3088.0,0
10.540043000000063,T CP100ms,14029.0,0
10.540357000000077,S B CP100ms,3120.1207069409397,0
10.541039000000106,S T CP100ms,13921.931311055037,0
10.55918299999996,B CP100ms,3090.0,0
10.559679999999934,T CP100ms,13944.0,0
10.560595999999903,S B CP100ms,3119.8560258061566,0
10.561587999999988,S T CP100ms,13917.69641289851,0
10.57927099999995,B CP100ms,3091.0,0
10.58592100000009,T CP100ms,13896.0,0
10.586517999999923,S B CP100ms,3119.093212989859,0
10.587009000000078,S T CP100ms,13905.491407837737,0
10.599209000000032,B CP100ms,3086.0,0
10.59962400000007,T CP100ms,13896.0,0
10.600988000000129,S B CP100ms,3132.7036575112143,0
10.601662000000012,S T CP100ms,14123.258520179426,0
10.619253999999957,B CP100ms,3082.0,0
10.623929999999934,T CP100ms,13741.0,0
10.624243000000018,S B CP100ms,3154.4787326013184,0
10.625013999999966,S T CP100ms,14471.659721621096,0
