Time,Category,Value,Notes
12.520495000000025,S B CP100ms,3026.282290916634,0
12.520734000000026,S T CP100ms,14500.0,0
12.539707000000025,B CP100ms,3133.0,0
12.543014999999984,T CP100ms,-14502.0,0
12.543323000000004,S B CP100ms,3052.7766039727358,0
12.543557,S T CP100ms,14500.0,0
12.559849000000016,B CP100ms,3063.0,0
12.560171000000002,T CP100ms,-14502.0,0
12.560399000000006,S B CP100ms,3144.446835500359,0
12.560688999999984,S T CP100ms,14500.0,0
12.579802999999986,B CP100ms,3013.0,0
12.581486000000005,T CP100ms,-14504.0,0
12.581889999999985,S B CP100ms,3122.3839597933693,0
12.582794000000023,S T CP100ms,14500.0,0
12.599910999999993,B CP100ms,2997.0,0
12.600440000000031,T CP100ms,-14504.0,0
12.600685000000027,S B CP100ms,3250.0,0
12.60127800000002,S T CP100ms,14891.330104698225,0
12.619763999999996,B CP100ms,2994.0,0
12.620360000000016,T CP100ms,-14494.0,0
12.620618999999976,S B CP100ms,3250.0,0
12.62110500000001,S T CP100ms,14882.766968241047,0
12.640562000000005,B CP100ms,3035.0,0
12.640991000000009,T CP100ms,-14514.0,0
12.641236000000005,S B CP100ms,3250.0,0
12.641534000000014,S T CP100ms,14882.942717162963,0
12.660019999999989,B CP100ms,3101.0,0
12.660362999999982,T CP100ms,-14514.0,0
12.660633000000002,S B CP100ms,3250.0,0
12.661156999999978,S T CP100ms,14886.383290147278,0
12.679605000000011,B CP100ms,3101.0,0
12.679997999999992,T CP100ms,-14538.0,0
12.68023900000003,S B CP100ms,3250.0,0
12.680482999999978,S T CP100ms,14877.61119937863,0
12.699687000000006,B CP100ms,3225.0,0
12.70001999999999,T CP100ms,-14676.0,0
12.700481,S B CP100ms,3250.0,0
12.70070200000002,S T CP100ms,14889.356969605024,0
12.719630000000034,B CP100ms,3265.0,0
12.719975999999996,T CP100ms,-14732.0,0
12.720676999999997,S B CP100ms,3250.0,0
12.721016000000033,S T CP100ms,14887.183137000708,0
12.739604000000021,B CP100ms,3272.0,0
12.740550000000017,T CP100ms,-14794.0,0
12.74082600000003,S B CP100ms,3250.0,0
12.741429000000032,S T CP100ms,14880.810055217607,0
12.759707000000024,B CP100ms,3275.0,0
12.760261000000028,T CP100ms,-14844.0,0
12.760589000000007,S B CP100ms,3250.0,0
12.760827000000019,S T CP100ms,14873.38929095441,0
12.779871000000014,B CP100ms,3262.0,0
12.780687000000006,T CP100ms,-14849.0,0
12.78177099999998,S B CP100ms,3250.0,0
12.78203800000003,S T CP100ms,14869.226737263027,0
12.899926000000006,B CP100ms,3222.0,0
12.900485000000016,T CP100ms,-14802.0,0
12.900737999999983,S B CP100ms,3250.0,0
12.901116000000009,S T CP100ms,14858.220898667283,0
14.199588000000018,B CP100ms,3222.0,0
14.20000999999998,T CP100ms,-14741.0,0
14.200489000000031,S B CP100ms,3250.0,0
14.200735000000016,S T CP100ms,14849.072560637242,0
14.220016000000033,B CP100ms,3221.0,0
14.220381000000023,T CP100ms,-14748.0,0
14.220639999999985,S B CP100ms,3397.577995086065,0
14.221155999999988,S T CP100ms,14750.0,0
14.23969100000002,B CP100ms,3221.0,0
14.24042299999998,T CP100ms,-14726.0,0
14.240707000000024,S B CP100ms,3396.8582080840047,0
14.241152000000032,S T CP100ms,14750.0,0
14.259659000000013,B CP100ms,3266.0,0
14.26001700000002,T CP100ms,-14721.0,0
14.26065200000003,S B CP100ms,3419.5855603453615,0
14.261410000000003,S T CP100ms,14750.0,0
14.279741000000008,B CP100ms,3299.0,0
14.280478000000032,T CP100ms,-14701.0,0
14.281811000000015,S B CP100ms,3419.5855603453615,0
14.282870000000024,S T CP100ms,14750.0,0
14.299835999999981,B CP100ms,3347.0,0
14.30039499999999,T CP100ms,-14704.0,0
14.300736999999994,S B CP100ms,3426.8681715734047,0
14.301159000000014,S T CP100ms,14750.0,0
14.319790000000008,B CP100ms,3397.0,0
14.320400999999983,T CP100ms,-14685.0,0
14.320671999999991,S B CP100ms,3260.354932820142,0
14.321082000000024,S T CP100ms,14512.943666025178,0
14.339690000000031,B CP100ms,3385.0,0
14.340036999999983,T CP100ms,-14640.0,0
14.340527000000032,S B CP100ms,3270.8996125103254,0
14.341192999999999,S T CP100ms,14526.124515637906,0
14.360389999999985,B CP100ms,3377.0,0
14.36105799999999,T CP100ms,-14621.0,0
14.361436000000015,S B CP100ms,3335.231206561567,0
14.361714000000008,S T CP100ms,14750.0,0
14.419599000000016,B CP100ms,3307.0,0
14.419970000000001,T CP100ms,-14559.0,0
14.420508000000002,S B CP100ms,3393.539642226891,0
14.420794000000024,S T CP100ms,14750.0,0
14.440302999999986,B CP100ms,3321.0,0
14.444546000000003,T CP100ms,-14605.0,0
14.444878999999986,S B CP100ms,3250.0,0
14.445149999999995,S T CP100ms,14905.586851358983,0
16.139600999999995,B CP100ms,3301.0,0
16.140332000000026,T CP100ms,-17126.0,0
16.140630000000034,S B CP100ms,3328.3910441224434,0
16.141012000000018,S T CP100ms,17254.25670595909,0
16.159638999999995,B CP100ms,3296.0,0
16.160560000000025,T CP100ms,-17133.0,0
16.161232999999978,S B CP100ms,3001.765464394342,0
16.161671000000002,S T CP100ms,16744.703606816973,0
16.179755000000032,B CP100ms,3243.0,0
16.180633,T CP100ms,-17077.0,0
16.181794000000025,S B CP100ms,3083.990188138502,0
16.182130000000033,S T CP100ms,16498.029435584493,0
16.199594000000012,B CP100ms,3180.0,0
16.20025100000002,T CP100ms,-17006.0,0
16.200555000000023,S B CP100ms,3123.7466250366037,0
16.20093100000001,S T CP100ms,16378.760124890188,0
16.21980799999999,B CP100ms,3130.0,0
16.220381000000025,T CP100ms,-16871.0,0
16.22068299999999,S B CP100ms,3250.0,0
16.221063999999984,S T CP100ms,14896.485318334977,0
16.239839000000007,B CP100ms,3104.0,0
16.240476999999984,T CP100ms,-16651.0,0
16.240774000000005,S B CP100ms,3250.0,0
16.241330999999978,S T CP100ms,14843.428432549146,0
18.599731,B CP100ms,3232.0,0
18.60044999999998,T CP100ms,-14800.0,0
18.60075899999999,S B CP100ms,3250.0,0
18.601171,S T CP100ms,14867.024995705815,0
18.61995100000003,B CP100ms,3231.0,0
18.62052800000002,T CP100ms,-14798.0,0
18.620962000000027,S B CP100ms,3250.0,0
18.621676999999995,S T CP100ms,14897.949686676651,0
18.659829,B CP100ms,3237.0,0
18.660315000000033,T CP100ms,-14768.0,0
18.660622000000004,S B CP100ms,3299.1194038981257,0
18.66531500000003,S T CP100ms,14750.0,0
18.67996099999998,B CP100ms,3246.0,0
18.682120000000026,T CP100ms,-14759.0,0
18.68244200000001,S B CP100ms,3250.0,0
18.682812999999996,S T CP100ms,14859.198211407169,0
19.199756000000022,B CP100ms,3261.0,0
19.20034699999998,T CP100ms,-14671.0,0
19.200660999999993,S B CP100ms,3284.310145750871,0
19.20109599999999,S T CP100ms,14750.0,0
19.21978,B CP100ms,3265.0,0
19.220421999999992,T CP100ms,-14685.0,0
19.220986000000003,S B CP100ms,3250.0,0
19.221323000000005,S T CP100ms,14897.949686676651,0
19.23977099999998,B CP100ms,3261.0,0
19.244350999999995,T CP100ms,-14681.0,0
19.24710300000003,S B CP100ms,3341.2640148345486,0
19.247534000000016,S T CP100ms,14750.0,0
19.319611000000005,B CP100ms,3316.0,0
19.320372000000003,T CP100ms,-14700.0,0
19.320688999999984,S B CP100ms,3343.4584974664276,0
19.321101999999986,S T CP100ms,14750.0,0
19.33990200000003,B CP100ms,3340.0,0
19.34049899999998,T CP100ms,-14702.0,0
19.341068,S B CP100ms,3389.7200308031543,0
19.341480999999998,S T CP100ms,18235.520492850468,0
19.359830999999975,B CP100ms,3337.0,0
19.360486999999992,T CP100ms,-14783.0,0
19.360997000000005,S B CP100ms,3396.447188501489,0
19.361381000000023,S T CP100ms,18343.155016023822,0
19.37994100000002,B CP100ms,3326.0,0
19.38151200000002,T CP100ms,-14981.0,0
19.38193299999999,S B CP100ms,3396.447188501489,0
19.38681999999998,S T CP100ms,18343.155016023822,0
