Time,Category,Value,Notes
72.533507,S B CP100ms,3365.114131782464,0
72.533754,S T CP100ms,14500.0,0
72.55318500000001,B CP100ms,3280.0,0
72.553724,T CP100ms,-14472.0,0
72.553944,S B CP100ms,3336.645967806434,0
72.554175,S T CP100ms,14500.0,0
72.57327200000002,B CP100ms,3285.0,0
72.57365500000002,T CP100ms,-14439.0,0
72.57387999999999,S B CP100ms,3277.9677626057132,0
72.574129,S T CP100ms,14500.0,0
72.593002,B CP100ms,3307.0,0
72.59345599999999,T CP100ms,-14405.0,0
72.59371300000001,S B CP100ms,3320.528076261792,0
72.59394799999998,S T CP100ms,14500.0,0
72.61308399999999,B CP100ms,3322.0,0
72.61417,T CP100ms,-14401.0,0
72.61453499999999,S B CP100ms,3287.2499012420685,0
72.61478699999999,S T CP100ms,14500.0,0
72.63306499999999,B CP100ms,3325.0,0
72.63339700000002,T CP100ms,-14391.0,0
72.63744499999999,S B CP100ms,3252.8038683045675,0
72.637852,S T CP100ms,14500.0,0
72.65306600000001,B CP100ms,3304.0,0
72.65338300000002,T CP100ms,-14390.0,0
72.65360799999999,S B CP100ms,3219.5406798213016,0
72.65393500000002,S T CP100ms,14500.0,0
72.67291600000001,B CP100ms,3271.0,0
72.67331499999999,T CP100ms,-14407.0,0
72.67354600000002,S B CP100ms,3188.978455205806,0
72.67388600000001,S T CP100ms,14500.0,0
72.69292400000002,B CP100ms,3244.0,0
72.69345299999999,T CP100ms,-14424.0,0
72.69371699999999,S B CP100ms,3173.526989750107,0
72.69406699999999,S T CP100ms,14500.0,0
72.71302,B CP100ms,3209.0,0
72.71336,T CP100ms,-14438.0,0
72.71361700000001,S B CP100ms,3165.7577769855184,0
72.71395100000001,S T CP100ms,14500.0,0
72.73313300000001,B CP100ms,3159.0,0
72.73382400000001,T CP100ms,-14450.0,0
72.73423100000001,S B CP100ms,3157.960538047686,0
72.73545299999999,S T CP100ms,14500.0,0
72.87295599999999,B CP100ms,3050.0,0
72.87330299999999,T CP100ms,-14418.0,0
72.87362000000002,S B CP100ms,3086.1988278289828,0
72.873889,S T CP100ms,14500.0,0
72.89295899999999,B CP100ms,3052.0,0
72.89337300000001,T CP100ms,-14414.0,0
72.893702,S B CP100ms,3142.2762596747393,0
72.89397799999999,S T CP100ms,14500.0,0
72.91330399999998,B CP100ms,3058.0,0
72.91376299999999,T CP100ms,-14412.0,0
72.918534,S B CP100ms,3157.960538047686,0
72.918988,S T CP100ms,14500.0,0
72.93289299999999,B CP100ms,3072.0,0
72.933395,T CP100ms,-14412.0,0
72.93374800000001,S B CP100ms,3331.369298581271,0
72.934023,S T CP100ms,14500.0,0
72.952955,B CP100ms,3098.0,0
72.95328800000001,T CP100ms,-14416.0,0
72.953607,S B CP100ms,3329.8659729320784,0
72.95386200000002,S T CP100ms,14500.0,0
72.972952,B CP100ms,3147.0,0
72.973282,T CP100ms,-14418.0,0
72.973791,S B CP100ms,3237.7640765728024,0
72.974096,S T CP100ms,14500.0,0
72.9929,B CP100ms,3201.0,0
72.99331699999999,T CP100ms,-14419.0,0
72.99356800000001,S B CP100ms,3257.1182746243626,0
72.993991,S T CP100ms,14500.0,0
73.01384500000002,B CP100ms,3244.0,0
73.014304,T CP100ms,-14418.0,0
73.01456900000001,S B CP100ms,3254.8083153679177,0
73.014977,S T CP100ms,14500.0,0
73.03303199999999,B CP100ms,3265.0,0
73.033411,T CP100ms,-14419.0,0
73.03368800000001,S B CP100ms,3273.8411055869956,0
73.033993,S T CP100ms,14500.0,0
73.052952,B CP100ms,3279.0,0
73.053365,T CP100ms,-14421.0,0
73.05361700000002,S B CP100ms,3282.9420188424674,0
73.05957600000002,S T CP100ms,14500.0,0
73.07311800000001,B CP100ms,3281.0,0
73.073455,T CP100ms,-14417.0,0
73.07370599999999,S B CP100ms,3288.8995881057376,0
73.073972,S T CP100ms,14500.0,0
73.09304700000001,B CP100ms,3271.0,0
73.093596,T CP100ms,-14431.0,0
73.09386500000001,S B CP100ms,3298.320917659615,0
73.09413799999999,S T CP100ms,14500.0,0
73.11290699999999,B CP100ms,3274.0,0
73.11325800000002,T CP100ms,-14430.0,0
73.11367700000001,S B CP100ms,3308.442484194575,0
73.11431000000002,S T CP100ms,14500.0,0
73.13289599999999,B CP100ms,3297.0,0
73.13327000000001,T CP100ms,-14432.0,0
73.13353199999999,S B CP100ms,3308.442484194575,0
73.13380099999999,S T CP100ms,14500.0,0
73.15296200000002,B CP100ms,3300.0,0
73.15356000000001,T CP100ms,-14436.0,0
73.15382299999999,S B CP100ms,3148.1843831832866,0
73.154187,S T CP100ms,14500.0,0
73.17291499999999,B CP100ms,3244.0,0
73.17329299999999,T CP100ms,-14437.0,0
73.173669,S B CP100ms,3309.5447009633435,0
73.17396600000001,S T CP100ms,14500.0,0
73.193012,B CP100ms,3265.0,0
73.19342200000001,T CP100ms,-14433.0,0
73.19368500000002,S B CP100ms,3319.7494489379346,0
73.193963,S T CP100ms,14500.0,0
73.21295400000001,B CP100ms,3245.0,0
73.213417,T CP100ms,-14434.0,0
73.21369300000002,S B CP100ms,3324.0972750742685,0
73.214078,S T CP100ms,14500.0,0
73.232964,B CP100ms,3226.0,0
73.233543,T CP100ms,-14431.0,0
73.23384500000002,S B CP100ms,3331.2790004556473,0
73.23413400000001,S T CP100ms,14500.0,0
73.252918,B CP100ms,3232.0,0
73.25329900000001,T CP100ms,-14428.0,0
73.25364400000001,S B CP100ms,3335.993112669471,0
73.254047,S T CP100ms,14500.0,0
73.27298400000001,B CP100ms,3298.0,0
73.273444,T CP100ms,-14437.0,0
73.27372199999999,S B CP100ms,3323.0599794422865,0
73.27409800000001,S T CP100ms,14500.0,0
73.292926,B CP100ms,3292.0,0
73.293452,T CP100ms,-14421.0,0
73.293746,S B CP100ms,3338.693791443294,0
73.29985400000001,S T CP100ms,14500.0,0
73.31291900000001,B CP100ms,3319.0,0
73.31339400000002,T CP100ms,-14425.0,0
73.31368200000001,S B CP100ms,3340.2125379684785,0
73.313952,S T CP100ms,14500.0,0
73.332912,B CP100ms,3335.0,0
73.33329400000001,T CP100ms,-14422.0,0
73.33396,S B CP100ms,3332.9850762407887,0
73.33426700000001,S T CP100ms,14500.0,0
73.35327500000001,B CP100ms,3341.0,0
73.353651,T CP100ms,-14418.0,0
73.353914,S B CP100ms,3111.6996487331094,0
73.354214,S T CP100ms,14500.0,0
73.373012,B CP100ms,3294.0,0
73.373379,T CP100ms,-14430.0,0
73.373642,S B CP100ms,3111.6996487331094,0
73.37391900000001,S T CP100ms,14500.0,0
73.39316900000001,B CP100ms,3255.0,0
73.39355700000002,T CP100ms,-14430.0,0
73.393847,S B CP100ms,3111.6996487331094,0
73.394159,S T CP100ms,14500.0,0
73.413604,B CP100ms,3192.0,0
73.41400000000002,T CP100ms,-14433.0,0
73.414297,S B CP100ms,3111.6996487331094,0
73.414673,S T CP100ms,14500.0,0
73.43291799999999,B CP100ms,3125.0,0
73.43330099999999,T CP100ms,-14433.0,0
73.43358599999999,S B CP100ms,3111.6996487331094,0
73.434126,S T CP100ms,14500.0,0
73.45300900000001,B CP100ms,3079.0,0
73.45338799999999,T CP100ms,-14435.0,0
73.453667,S B CP100ms,3111.6996487331094,0
73.45397300000002,S T CP100ms,14500.0,0
73.47289599999999,B CP100ms,3069.0,0
73.47336400000002,T CP100ms,-14438.0,0
73.473681,S B CP100ms,3111.6996487331094,0
73.47399300000001,S T CP100ms,14500.0,0
73.492967,B CP100ms,3045.0,0
73.49339,T CP100ms,-14440.0,0
73.493757,S B CP100ms,3111.6996487331094,0
73.494097,S T CP100ms,14500.0,0
73.51292500000001,B CP100ms,3050.0,0
73.513314,T CP100ms,-14437.0,0
73.51369300000002,S B CP100ms,3111.6996487331094,0
73.51400499999998,S T CP100ms,14500.0,0
73.533055,B CP100ms,3069.0,0
73.53402700000002,T CP100ms,-14432.0,0
73.534721,S B CP100ms,3111.6996487331094,0
73.53506800000001,S T CP100ms,14500.0,0
73.55291199999999,B CP100ms,3076.0,0
73.55606399999999,T CP100ms,-14432.0,0
73.556499,S B CP100ms,3111.6996487331094,0
73.55683,S T CP100ms,14500.0,0
73.572917,B CP100ms,3090.0,0
73.57330800000001,T CP100ms,-14432.0,0
73.573599,S B CP100ms,3111.6996487331094,0
73.57392200000001,S T CP100ms,14500.0,0
73.593018,B CP100ms,3108.0,0
73.593452,T CP100ms,-14432.0,0
73.59859500000002,S B CP100ms,3111.6996487331094,0
73.59899699999998,S T CP100ms,14500.0,0
73.613091,B CP100ms,3116.0,0
73.613513,T CP100ms,-14429.0,0
73.613811,S B CP100ms,3111.6996487331094,0
73.614977,S T CP100ms,14500.0,0
73.63294900000001,B CP100ms,3114.0,0
73.63334300000001,T CP100ms,-14431.0,0
73.63375000000002,S B CP100ms,3111.6996487331094,0
73.634303,S T CP100ms,14500.0,0
73.65297199999999,B CP100ms,3109.0,0
73.65347100000001,T CP100ms,-14433.0,0
73.653779,S B CP100ms,3111.6996487331094,0
73.65408000000001,S T CP100ms,14500.0,0
73.673616,B CP100ms,3102.0,0
73.67421500000002,T CP100ms,-14425.0,0
73.67456800000001,S B CP100ms,3111.6996487331094,0
73.67492400000002,S T CP100ms,14500.0,0
73.69290000000001,B CP100ms,3102.0,0
73.69338600000002,T CP100ms,-14425.0,0
73.694868,S B CP100ms,3111.6996487331094,0
73.69527700000002,S T CP100ms,14500.0,0
73.71296699999999,B CP100ms,3103.0,0
73.713373,T CP100ms,-14437.0,0
73.713783,S B CP100ms,3111.6996487331094,0
73.714161,S T CP100ms,14500.0,0
73.73321899999999,B CP100ms,3100.0,0
73.73364099999999,T CP100ms,-14437.0,0
73.733953,S B CP100ms,3111.6996487331094,0
73.73480200000002,S T CP100ms,14500.0,0
73.753091,B CP100ms,3098.0,0
73.75350300000001,T CP100ms,-14437.0,0
73.753814,S B CP100ms,3111.6996487331094,0
73.754154,S T CP100ms,14500.0,0
73.77301100000001,B CP100ms,3097.0,0
73.77743500000001,T CP100ms,-14434.0,0
73.77779299999999,S B CP100ms,3111.6996487331094,0
73.7787,S T CP100ms,14500.0,0
73.79311200000001,B CP100ms,3089.0,0
73.79357600000002,T CP100ms,-14434.0,0
73.79390000000001,S B CP100ms,3111.6996487331094,0
73.794745,S T CP100ms,14500.0,0
73.81311,B CP100ms,3085.0,0
73.81369799999999,T CP100ms,-14437.0,0
73.81403300000001,S B CP100ms,3467.02456004094,0
73.81469799999999,S T CP100ms,14500.0,0
73.83304299999999,B CP100ms,3114.0,0
73.833436,T CP100ms,-14437.0,0
73.83389,S B CP100ms,3111.6996487331094,0
73.83512,S T CP100ms,14500.0,0
73.85323299999999,B CP100ms,3126.0,0
73.85365300000001,T CP100ms,-14429.0,0
73.85397999999999,S B CP100ms,3111.70042438812,0
73.85454100000001,S T CP100ms,14500.0,0
73.87290300000001,B CP100ms,3156.0,0
73.873477,T CP100ms,-14430.0,0
73.87400800000002,S B CP100ms,3111.6996487331094,0
73.874705,S T CP100ms,14500.0,0
73.892908,B CP100ms,3178.0,0
73.893531,T CP100ms,-14426.0,0
73.89386200000001,S B CP100ms,3111.6996487331094,0
73.89429799999999,S T CP100ms,14500.0,0
73.91299099999999,B CP100ms,3187.0,0
73.913571,T CP100ms,-14422.0,0
73.913919,S B CP100ms,3456.2121239180346,0
73.914273,S T CP100ms,14500.0,0
73.93295400000001,B CP100ms,3203.0,0
73.933602,T CP100ms,-14431.0,0
73.934188,S B CP100ms,3111.6996487331094,0
73.935054,S T CP100ms,14500.0,0
73.952922,B CP100ms,3211.0,0
73.953368,T CP100ms,-14425.0,0
73.95371300000001,S B CP100ms,3111.6996487331094,0
73.95426900000001,S T CP100ms,14500.0,0
73.972976,B CP100ms,3183.0,0
73.97341100000001,T CP100ms,-14425.0,0
73.97376400000002,S B CP100ms,3111.6996487331094,0
73.974795,S T CP100ms,14500.0,0
73.993172,B CP100ms,3173.0,0
73.993608,T CP100ms,-14424.0,0
73.993945,S B CP100ms,3111.6996487331094,0
73.99858200000001,S T CP100ms,14500.0,0
74.012933,B CP100ms,3162.0,0
74.013599,T CP100ms,-14430.0,0
74.014004,S B CP100ms,3456.444492093514,0
74.014624,S T CP100ms,14500.0,0
74.03293699999999,B CP100ms,3144.0,0
74.03339899999999,T CP100ms,-14432.0,0
74.033937,S B CP100ms,3111.70042438812,0
74.034872,S T CP100ms,14500.0,0
74.05291199999999,B CP100ms,3114.0,0
74.05337399999999,T CP100ms,-14430.0,0
74.05372300000002,S B CP100ms,3446.076284453079,0
74.054102,S T CP100ms,14500.0,0
74.072928,B CP100ms,3163.0,0
74.07733,T CP100ms,-14429.0,0
74.07829600000002,S B CP100ms,3111.6996487331094,0
74.0789,S T CP100ms,14500.0,0
74.09293000000001,B CP100ms,3153.0,0
74.09337699999999,T CP100ms,-14429.0,0
74.09373599999999,S B CP100ms,3111.70042438812,0
74.09410799999999,S T CP100ms,14500.0,0
74.11306300000001,B CP100ms,3176.0,0
74.113528,T CP100ms,-14424.0,0
74.114064,S B CP100ms,3449.244202934773,0
74.114732,S T CP100ms,14500.0,0
74.13291,B CP100ms,3220.0,0
74.133377,T CP100ms,-14423.0,0
74.133743,S B CP100ms,3111.70042438812,0
74.13859500000001,S T CP100ms,14500.0,0
74.15297000000001,B CP100ms,3212.0,0
74.153504,T CP100ms,-14426.0,0
74.153903,S B CP100ms,3111.6996487331094,0
74.154273,S T CP100ms,14500.0,0
74.17326299999999,B CP100ms,3182.0,0
74.173743,T CP100ms,-14423.0,0
74.17453000000002,S B CP100ms,3111.6996487331094,0
74.17511,S T CP100ms,14500.0,0
74.19304799999999,B CP100ms,3177.0,0
74.19348,T CP100ms,-14423.0,0
74.193828,S B CP100ms,3111.6996487331094,0
74.194667,S T CP100ms,14500.0,0
74.21300600000001,B CP100ms,3147.0,0
74.21367599999999,T CP100ms,-14428.0,0
74.21407299999998,S B CP100ms,3495.0742928198006,0
74.214687,S T CP100ms,14500.0,0
74.23306699999999,B CP100ms,3109.0,0
74.233586,T CP100ms,-14429.0,0
74.233983,S B CP100ms,3111.70042438812,0
74.234607,S T CP100ms,14500.0,0
74.25337199999998,B CP100ms,3111.0,0
74.25383500000001,T CP100ms,-14434.0,0
74.25419799999999,S B CP100ms,3249.6576451942788,0
74.25501900000002,S T CP100ms,14500.0,0
74.27316400000001,B CP100ms,3133.0,0
74.278637,T CP100ms,-14434.0,0
74.27953800000002,S B CP100ms,3257.1182746243626,0
74.28019799999998,S T CP100ms,14500.0,0
74.29291799999999,B CP100ms,3160.0,0
74.293474,T CP100ms,-14434.0,0
74.29388900000001,S B CP100ms,3111.6996487331094,0
74.29456800000001,S T CP100ms,14500.0,0
74.313012,B CP100ms,3189.0,0
74.313448,T CP100ms,-14426.0,0
74.313785,S B CP100ms,3249.6576451942788,0
74.31501900000002,S T CP100ms,14500.0,0
74.33311099999999,B CP100ms,3184.0,0
74.33857900000001,T CP100ms,-14425.0,0
74.339392,S B CP100ms,3111.6996487331094,0
74.33984600000001,S T CP100ms,14500.0,0
74.35296200000002,B CP100ms,3228.0,0
74.353436,T CP100ms,-14425.0,0
74.35382600000001,S B CP100ms,3495.16243478253,0
74.354222,S T CP100ms,14500.0,0
74.37313100000001,B CP100ms,3214.0,0
74.373585,T CP100ms,-14425.0,0
74.37395400000001,S B CP100ms,3482.972014329317,0
74.374808,S T CP100ms,14500.0,0
74.39303600000001,B CP100ms,3247.0,0
74.393617,T CP100ms,-14422.0,0
74.39864400000002,S B CP100ms,3471.14350976998,0
74.399491,S T CP100ms,14500.0,0
74.413365,B CP100ms,3287.0,0
74.41403100000001,T CP100ms,-14431.0,0
74.41473500000001,S B CP100ms,3476.144452398563,0
74.415803,S T CP100ms,14500.0,0
74.43327099999999,B CP100ms,3340.0,0
74.43373900000002,T CP100ms,-14424.0,0
74.43467899999999,S B CP100ms,3458.5598798436167,0
74.43510900000001,S T CP100ms,14500.0,0
74.45291999999999,B CP100ms,3400.0,0
74.45346099999999,T CP100ms,-14424.0,0
74.45773299999999,S B CP100ms,3452.7563207917187,0
74.45818999999999,S T CP100ms,14500.0,0
74.47294799999999,B CP100ms,3448.0,0
74.473417,T CP100ms,-14425.0,0
74.474205,S B CP100ms,3448.895157017808,0
74.47486099999999,S T CP100ms,14500.0,0
74.493037,B CP100ms,3461.0,0
74.49350000000001,T CP100ms,-14419.0,0
74.49418000000001,S B CP100ms,3442.376098287992,0
74.494944,S T CP100ms,14500.0,0
74.513249,B CP100ms,3474.0,0
74.51803699999999,T CP100ms,-14425.0,0
74.51903999999999,S B CP100ms,3429.5671551015816,0
74.51951299999999,S T CP100ms,14500.0,0
74.53296200000001,B CP100ms,3467.0,0
74.533439,T CP100ms,-14425.0,0
74.533966,S B CP100ms,3420.347962907972,0
74.53460600000001,S T CP100ms,14500.0,0
74.55304,B CP100ms,3442.0,0
74.55360900000001,T CP100ms,-14425.0,0
74.55401599999999,S B CP100ms,3408.378223385801,0
74.554654,S T CP100ms,14500.0,0
74.57327700000002,B CP100ms,3423.0,0
74.57768300000001,T CP100ms,-14429.0,0
74.57811899999999,S B CP100ms,3391.0731160961036,0
74.57876900000001,S T CP100ms,14500.0,0
74.712988,B CP100ms,3046.0,0
74.71350000000001,T CP100ms,-14431.0,0
74.71400100000001,S B CP100ms,3111.6996487331094,0
74.71521000000001,S T CP100ms,14500.0,0
74.73304100000001,B CP100ms,3006.0,0
74.733559,T CP100ms,-14427.0,0
74.73395400000001,S B CP100ms,3371.010318772925,0
74.739416,S T CP100ms,14500.0,0
74.75315,B CP100ms,3024.0,0
74.75366300000002,T CP100ms,-14425.0,0
74.754545,S B CP100ms,3372.940751147549,0
74.75500800000002,S T CP100ms,14500.0,0
75.353156,B CP100ms,3336.0,0
75.353662,T CP100ms,-14430.0,0
75.35419600000002,S B CP100ms,3359.3673084846705,0
75.35956499999999,S T CP100ms,14500.0,0
75.373018,B CP100ms,3334.0,0
75.37350000000002,T CP100ms,-14420.0,0
75.373952,S B CP100ms,2905.7906508141577,0
75.37493500000001,S T CP100ms,17409.465444300895,0
75.39317299999999,B CP100ms,3295.0,0
75.39383500000001,T CP100ms,-14434.0,0
75.394243,S B CP100ms,2914.0451199666018,0
75.39528800000002,S T CP100ms,17351.684160233788,0
75.41395100000001,B CP100ms,3237.0,0
75.41493399999999,T CP100ms,-14549.0,0
75.419336,S B CP100ms,2915.077809957841,0
75.419771,S T CP100ms,17344.45533029511,0
76.07292100000002,B CP100ms,2882.0,0
76.073452,T CP100ms,-17336.0,0
76.074135,S B CP100ms,2900.0076563325406,0
76.07553300000001,S T CP100ms,17449.946405672214,0
76.09292599999999,B CP100ms,2879.0,0
76.093626,T CP100ms,-17337.0,0
76.094037,S B CP100ms,3111.6996487331094,0
76.09510100000001,S T CP100ms,14500.0,0
76.113102,B CP100ms,2889.0,0
76.11361500000001,T CP100ms,-17328.0,0
76.114656,S B CP100ms,3219.5406798213016,0
76.11520200000001,S T CP100ms,14500.0,0
76.132925,B CP100ms,2925.0,0
76.13648400000001,T CP100ms,-17151.0,0
76.13695100000001,S B CP100ms,3111.6996487331094,0
76.14138100000001,S T CP100ms,14500.0,0
76.153102,B CP100ms,2996.0,0
76.153564,T CP100ms,-17151.0,0
76.15395299999999,S B CP100ms,3111.6996487331094,0
76.15500000000002,S T CP100ms,14500.0,0
76.17307299999999,B CP100ms,3083.0,0
76.17373900000001,T CP100ms,-16733.0,0
76.174268,S B CP100ms,3327.6365444329103,0
76.175077,S T CP100ms,14500.0,0
76.19292200000001,B CP100ms,3183.0,0
76.19819300000002,T CP100ms,-14613.0,0
76.19866300000001,S B CP100ms,3288.1577193647395,0
76.199188,S T CP100ms,14500.0,0
76.21325300000001,B CP100ms,3275.0,0
76.213745,T CP100ms,-14613.0,0
76.21415800000001,S B CP100ms,3341.715374354876,0
76.21498700000001,S T CP100ms,14500.0,0
76.23296699999999,B CP100ms,3324.0,0
76.23349200000001,T CP100ms,-14013.0,0
76.234184,S B CP100ms,3136.3934481800266,0
76.239494,S T CP100ms,14500.0,0
76.25298100000002,B CP100ms,3322.0,0
76.25382900000001,T CP100ms,-13706.0,0
76.254879,S B CP100ms,3261.794653464578,0
76.255372,S T CP100ms,14500.0,0
76.27296200000002,B CP100ms,3298.0,0
76.27344799999999,T CP100ms,-13706.0,0
76.27389400000001,S B CP100ms,3330.343044527897,0
76.27490800000001,S T CP100ms,14500.0,0
76.292904,B CP100ms,3277.0,0
76.29664400000001,T CP100ms,-13789.0,0
76.297115,S B CP100ms,3258.78781509018,0
76.298276,S T CP100ms,14500.0,0
76.313156,B CP100ms,3245.0,0
76.314005,T CP100ms,-13789.0,0
76.314987,S B CP100ms,3547.333076655632,0
76.31558500000001,S T CP100ms,14500.0,0
76.33320400000001,B CP100ms,3216.0,0
76.333708,T CP100ms,-13983.0,0
76.334189,S B CP100ms,3249.6576451942788,0
76.337868,S T CP100ms,14500.0,0
76.35318999999998,B CP100ms,3221.0,0
76.354082,T CP100ms,-14380.0,0
76.354841,S B CP100ms,3325.98131876545,0
76.35557600000001,S T CP100ms,14500.0,0
76.373151,B CP100ms,3238.0,0
76.37379,T CP100ms,-14494.0,0
76.37423299999999,S B CP100ms,3300.271606562794,0
76.375214,S T CP100ms,14500.0,0
76.39314700000001,B CP100ms,3243.0,0
76.39372000000002,T CP100ms,-14562.0,0
76.394191,S B CP100ms,3279.3374363230128,0
76.39516400000001,S T CP100ms,14500.0,0
76.41301299999999,B CP100ms,3262.0,0
76.41354,T CP100ms,-14562.0,0
76.414102,S B CP100ms,3111.6996487331094,0
76.41492899999999,S T CP100ms,14500.0,0
76.433078,B CP100ms,3240.0,0
76.43769799999998,T CP100ms,-14561.0,0
76.438195,S B CP100ms,3223.906614309958,0
76.43930099999999,S T CP100ms,14500.0,0
76.45356000000001,B CP100ms,3242.0,0
76.454083,T CP100ms,-14561.0,0
76.45512000000001,S B CP100ms,3111.6996487331094,0
76.455727,S T CP100ms,14500.0,0
76.47291799999999,B CP100ms,3214.0,0
76.473765,T CP100ms,-14493.0,0
76.47492400000002,S B CP100ms,3111.6996487331094,0
76.480259,S T CP100ms,14500.0,0
76.493143,B CP100ms,3176.0,0
76.49381100000001,T CP100ms,-14466.0,0
76.49479799999999,S B CP100ms,2793.8559981166527,0
76.495531,S T CP100ms,14500.0,0
76.51297199999999,B CP100ms,3117.0,0
