Time,Category,Value
1.289554,2. P,-0.247072
1.289880000000001,3. I,0.0
1.2901779999999998,4. D,0.0
1.2904779999999991,5. Speed,-11.303163999999994
1.3091189999999988,1. Error,-0.123536
1.309505000000001,2. P,-0.247072
1.3098279999999978,3. I,0.0
1.3101080000000003,4. D,0.0
1.3104120000000004,5. Speed,-11.550235999999993
1.3291059999999997,1. Error,-0.123536
1.3296389999999991,2. P,-0.247072
1.3299769999999989,3. I,0.0
1.3303040000000002,4. D,0.0
1.3324539999999978,5. Speed,-11.797307999999992
1.3490779999999978,1. Error,-0.123536
1.349477999999999,2. P,-0.247072
1.349822,3. I,0.0
1.3501179999999986,4. D,0.0
1.350518,5. Speed,-12.044379999999991
1.369166000000001,1. Error,-0.123536
1.3695499999999994,2. P,-0.247072
1.3698899999999994,3. I,0.0
1.3701929999999993,4. D,0.0
1.3704929999999986,5. Speed,-12.29145199999999
1.3890669999999992,1. Error,-0.123536
1.3894629999999997,2. P,-0.247072
1.3898810000000013,3. I,0.0
1.3901949999999996,4. D,0.0
1.3905030000000007,5. Speed,-12.53852399999999
1.409043999999998,1. Error,-0.123536
1.4094860000000007,2. P,-0.247072
1.4124919999999983,3. I,0.0
1.4128999999999978,4. D,0.0
1.413204999999998,5. Speed,-12.78559599999999
1.4290159999999996,1. Error,-0.123536
1.4294239999999991,2. P,-0.247072
1.4299449999999998,3. I,0.0
1.4302779999999984,4. D,0.0
1.4305879999999997,5. Speed,-13.032667999999989
1.449005000000001,1. Error,-0.123536
1.449400999999998,2. P,-0.247072
1.449745999999999,3. I,0.0
1.4500529999999998,4. D,0.0
1.4503869999999988,5. Speed,-13.279739999999988
1.4691460000000007,1. Error,-0.123536
1.4695750000000007,2. P,-0.247072
1.469935999999998,3. I,0.0
1.4704490000000006,4. D,0.0
1.4707999999999992,5. Speed,-13.526811999999987
1.4890099999999984,1. Error,-0.123536
1.4894160000000012,2. P,-0.247072
1.4897569999999978,3. I,0.0
1.4900770000000012,4. D,0.0
1.490393,5. Speed,-13.773883999999986
1.5092249999999985,1. Error,-0.123536
1.5097020000000012,2. P,-0.247072
1.5100629999999984,3. I,0.0
1.510381999999998,4. D,0.0
1.5107000000000008,5. Speed,-14.020955999999986
1.529112000000001,1. Error,-0.123536
1.5295149999999995,2. P,-0.247072
1.5298810000000012,3. I,0.0
1.5301949999999997,4. D,0.0
1.5305299999999988,5. Speed,-14.268027999999985
1.5491589999999997,1. Error,-0.123536
1.549576000000001,2. P,-0.247072
1.552632999999998,3. I,0.0
1.5530279999999985,4. D,0.0
1.5533559999999997,5. Speed,-14.515099999999984
1.5690030000000006,1. Error,-0.123536
1.5695089999999983,2. P,-0.247072
1.5698709999999991,3. I,0.0
1.570203999999998,4. D,0.0
1.5705370000000003,5. Speed,-14.762171999999984
1.5890979999999981,1. Error,-0.123536
1.5895169999999998,2. P,-0.247072
1.5900329999999994,3. I,0.0
1.5903780000000005,4. D,0.0
1.5907200000000012,5. Speed,-15.009243999999983
1.6091820000000008,1. Error,-0.123536
1.6096039999999994,2. P,-0.247072
1.6099680000000007,3. I,0.0
1.612826000000001,4. D,0.0
1.6134049999999989,5. Speed,-15.256315999999982
1.6290459999999984,1. Error,-0.123536
1.6294589999999989,2. P,-0.247072
1.6298149999999987,3. I,0.0
1.6302409999999983,4. D,0.0
1.630737000000001,5. Speed,-15.503387999999982
1.6490590000000012,1. Error,-0.123536
1.6494629999999997,2. P,-0.247072
1.6498139999999986,3. I,0.0
1.6501189999999988,4. D,0.0
1.6504660000000004,5. Speed,-15.75045999999998
1.669089,1. Error,-0.123536
1.6694939999999987,2. P,-0.247072
1.669857,3. I,0.0
1.6701970000000002,4. D,0.0
1.6732000000000007,5. Speed,-15.99753199999998
1.689036,1. Error,-0.123536
1.6894549999999982,2. P,-0.247072
1.6899179999999978,3. I,0.0
1.6902309999999998,4. D,0.0
1.6907209999999977,5. Speed,-16.24460399999998
1.7090109999999985,1. Error,-0.123536
1.709543999999998,2. P,-0.247072
1.7099089999999997,3. I,0.0
1.7102560000000013,4. D,0.0
1.7106139999999979,5. Speed,-16.49167599999998
1.7290410000000012,1. Error,-0.123536
1.7295390000000006,2. P,-0.247072
1.7300040000000008,3. I,0.0
1.7304429999999993,4. D,0.0
1.733739999999998,5. Speed,-16.73874799999998
1.749066999999999,1. Error,-0.123536
1.7496029999999991,2. P,-0.247072
1.7500239999999976,3. I,0.0
1.7504069999999992,4. D,0.0
1.7508129999999982,5. Speed,-16.98581999999998
1.7690099999999984,1. Error,-0.123536
1.7694249999999994,2. P,-0.247072
1.769798999999999,3. I,0.0
1.7700959999999977,4. D,0.0
1.7704300000000004,5. Speed,-17.23289199999998
1.7891239999999997,1. Error,-0.123536
1.7895299999999987,2. P,-0.247072
1.7899840000000005,3. I,0.0
1.7930709999999999,4. D,0.0
1.7934969999999995,5. Speed,-17.479963999999978
1.8092919999999977,1. Error,-0.123536
1.8097160000000003,2. P,-0.247072
1.810084999999999,3. I,0.0
1.810411,4. D,0.0
1.810739999999998,5. Speed,-17.727035999999977
1.829148000000001,1. Error,-0.123536
1.8295999999999986,2. P,-0.247072
1.8300040000000009,3. I,0.0
1.830380000000001,4. D,0.0
1.8308309999999983,5. Speed,-17.974107999999976
1.8491179999999985,1. Error,-0.123536
1.8499830000000002,2. P,-0.247072
1.8504130000000005,3. I,0.0
1.8534969999999993,4. D,0.0
1.8538780000000006,5. Speed,-18.221179999999976
1.869012999999999,1. Error,-0.123536
1.8695,2. P,-0.247072
1.8698739999999998,3. I,0.0
1.8706489999999976,4. D,0.0
1.871119999999999,5. Speed,-18.468251999999975
1.8892309999999997,1. Error,-0.123536
1.8897289999999993,2. P,-0.247072
1.8902119999999996,3. I,0.0
1.8906769999999997,4. D,0.0
1.891102999999999,5. Speed,-18.715323999999974
1.9091879999999983,1. Error,-0.123536
1.9140560000000004,2. P,-0.247072
1.9145779999999977,3. I,0.0
1.9148950000000005,4. D,0.0
1.915239999999998,5. Speed,-18.962395999999973
1.9290920000000005,1. Error,-0.123536
1.9296159999999982,2. P,-0.247072
1.93,3. I,0.0
1.9304909999999982,4. D,0.0
1.9308689999999988,5. Speed,-19.209467999999973
1.9490580000000008,1. Error,-0.123536
1.9494889999999978,2. P,-0.247072
1.949858,3. I,0.0
1.950226999999999,4. D,0.0
1.9506359999999987,5. Speed,-19.456539999999972
1.9690400000000008,1. Error,-0.123536
1.9695930000000008,2. P,-0.247072
1.9701319999999978,3. I,0.0
1.9705730000000004,4. D,0.0
1.9709449999999997,5. Speed,-19.70361199999997
1.9890740000000005,1. Error,-0.123536
1.9895099999999983,2. P,-0.247072
1.9898940000000003,3. I,0.0
1.99025,4. D,0.0
1.990630000000001,5. Speed,-19.95068399999997
2.0090499999999993,1. Error,-0.123536
2.0095109999999985,2. P,-0.247072
2.0099189999999982,3. I,0.0
2.013240999999998,4. D,0.0
2.013648999999998,5. Speed,-20.19775599999997
2.0292609999999986,1. Error,-0.123536
2.029720000000001,2. P,-0.247072
2.030096999999998,3. I,0.0
2.0304830000000003,4. D,0.0
2.030848999999998,5. Speed,-20.44482799999997
2.0489850000000005,1. Error,-0.123536
2.0494219999999985,2. P,-0.247072
2.049828999999998,3. I,0.0
2.05018,4. D,0.0
2.0510109999999986,5. Speed,-20.69189999999997
2.0691389999999994,1. Error,-0.123536
2.0714880000000013,2. P,-0.247072
2.071969000000001,3. I,0.0
2.0723839999999982,4. D,0.0
2.072775999999998,5. Speed,-20.938971999999968
2.0890560000000007,1. Error,-0.123536
2.0894979999999994,2. P,-0.247072
2.0898869999999987,3. I,0.0
2.090243999999999,4. D,0.0
2.090644,5. Speed,-21.186043999999967
2.109006999999998,1. Error,-0.123536
2.1096229999999996,2. P,-0.247072
2.1100649999999987,3. I,0.0
2.113287,4. D,0.0
2.113668999999998,5. Speed,-21.433115999999966
2.1290499999999994,1. Error,-0.123536
2.129469000000001,2. P,-0.247072
2.1298790000000007,3. I,0.0
2.130245999999999,4. D,0.0
2.13059,5. Speed,-21.680187999999966
2.149112000000001,1. Error,-0.123536
2.149566999999999,2. P,-0.247072
2.149977999999999,3. I,0.0
2.1503719999999995,4. D,0.0
2.1509259999999997,5. Speed,-21.927259999999965
2.1691039999999995,1. Error,-0.123536
2.1695629999999984,2. P,-0.247072
2.169975999999999,3. I,0.0
2.1704670000000004,4. D,0.0
2.1708780000000005,5. Speed,-22.174331999999964
2.189005000000001,1. Error,-0.123536
2.189523999999998,2. P,-0.247072
2.1899559999999982,3. I,0.0
2.1904269999999997,4. D,0.0
2.190808000000001,5. Speed,-22.421403999999963
2.209200000000001,1. Error,-0.123536
2.209738000000001,2. P,-0.247072
2.2122739999999976,3. I,0.0
2.212853999999999,4. D,0.0
2.2133800000000012,5. Speed,-22.668475999999963
2.229060999999998,1. Error,-0.123536
2.229535,2. P,-0.247072
2.2299619999999996,3. I,0.0
2.230364999999998,4. D,0.0
2.230762999999999,5. Speed,-22.915547999999962
2.249084999999999,1. Error,-0.123536
2.2495509999999994,2. P,-0.247072
2.2499929999999986,3. I,0.0
2.252560999999998,4. D,0.0
2.2529979999999994,5. Speed,-23.16261999999996
2.269040000000001,1. Error,-0.123536
2.2697039999999977,2. P,-0.247072
2.270196,3. I,0.0
2.2707700000000006,4. D,0.0
2.271166000000001,5. Speed,-23.40969199999996
2.289012999999999,1. Error,-0.123536
2.289476999999999,2. P,-0.247072
2.2898849999999986,3. I,0.0
2.290281999999999,4. D,0.0
2.293061999999998,5. Speed,-23.65676399999996
2.3090089999999983,1. Error,-0.123536
2.309483,2. P,-0.247072
2.3099079999999996,3. I,0.0
2.3103270000000014,4. D,0.0
2.3107520000000004,5. Speed,-23.90383599999996
2.329218000000001,1. Error,-0.123536
2.329775999999998,2. P,-0.247072
2.330204999999998,3. I,0.0
2.3305869999999995,4. D,0.0
2.331119999999999,5. Speed,-24.15090799999996
2.3489969999999993,1. Error,-0.123536
2.3494660000000005,2. P,-0.247072
2.3498600000000005,3. I,0.0
2.350279999999999,4. D,0.0
2.350689999999999,5. Speed,-24.397979999999958
2.3692279999999992,1. Error,-0.123536
2.3697479999999995,2. P,-0.247072
2.370214,3. I,0.0
2.370630000000001,4. D,0.0
2.3710989999999983,5. Speed,-24.645051999999957
2.389201000000001,1. Error,-0.123536
2.3915910000000005,2. P,-0.247072
2.3920920000000008,3. I,0.0
2.392541000000001,4. D,0.0
2.3929490000000007,5. Speed,-24.892123999999956
2.4090419999999977,1. Error,-0.123536
2.4095329999999993,2. P,-0.247072
2.4099579999999987,3. I,0.0
2.4104209999999986,4. D,0.0
2.4108369999999995,5. Speed,-25.139195999999956
2.4290629999999984,1. Error,-0.123536
2.431864999999998,2. P,-0.247072
2.432356,3. I,0.0
2.432781999999999,4. D,0.0
2.433215,5. Speed,-25.386267999999955
2.4490069999999977,1. Error,-0.123536
2.449452999999998,2. P,-0.247072
2.449847999999998,3. I,0.0
2.4502389999999976,4. D,0.0
2.4509579999999986,5. Speed,-25.633339999999954
2.469156999999999,1. Error,-0.123536
2.4696229999999995,2. P,-0.247072
2.472130000000001,3. I,0.0
2.4725679999999994,4. D,0.0
2.4729629999999996,5. Speed,-25.880411999999954
2.489067999999999,1. Error,-0.123536
2.4895499999999995,2. P,-0.247072
2.489989999999998,3. I,0.0
2.4903970000000006,4. D,0.0
2.491026999999998,5. Speed,-26.127483999999953
2.5091310000000013,1. Error,-0.123536
2.509616999999998,2. P,-0.247072
2.5129399999999986,3. I,0.0
2.51341,4. D,0.0
2.513814999999999,5. Speed,-26.374555999999952
2.529067999999999,1. Error,-0.123536
2.529637999999999,2. P,-0.247072
2.5300869999999995,3. I,0.0
2.5304520000000013,4. D,0.0
2.530900999999998,5. Speed,-26.62162799999995
2.549004000000001,1. Error,-0.123536
2.5495020000000004,2. P,-0.247072
2.55209,3. I,0.0
2.552495999999999,4. D,0.0
2.552861000000001,5. Speed,-26.86869999999995
2.569292999999998,1. Error,-0.123536
2.569791999999998,2. P,-0.247072
2.570267,3. I,0.0
2.5706939999999996,4. D,0.0
2.5712949999999983,5. Speed,-27.11577199999995
2.5891610000000003,1. Error,-0.123536
2.5897020000000013,2. P,-0.247072
2.593096999999998,3. I,0.0
2.593576000000001,4. D,0.0
2.5939759999999987,5. Speed,-27.36284399999995
2.609,1. Error,-0.123536
2.6097659999999996,2. P,-0.247072
2.610442999999999,3. I,0.0
2.6110339999999996,4. D,0.0
2.611488999999998,5. Speed,-27.60991599999995
2.6290599999999977,1. Error,-0.123536
2.6296470000000007,2. P,-0.247072
2.6332429999999984,3. I,0.0
2.6337350000000006,4. D,0.0
2.634280999999999,5. Speed,-27.856987999999948
2.6490159999999996,1. Error,-0.123536
2.649519,2. P,-0.247072
2.6499619999999995,3. I,0.0
2.6503989999999975,4. D,0.0
2.650862000000001,5. Speed,-28.104059999999947
2.669113000000001,1. Error,-0.123536
2.6725519999999996,2. P,-0.247072
2.6731349999999985,3. I,0.0
2.6738060000000003,4. D,0.0
2.674356,5. Speed,-28.351131999999946
2.689195,1. Error,-0.123536
2.6896810000000007,2. P,-0.247072
2.690238999999998,3. I,0.0
2.6909379999999983,4. D,0.0
2.691678,5. Speed,-28.598203999999946
2.7091470000000006,1. Error,-0.123536
2.711797999999999,2. P,-0.247072
2.712382999999998,3. I,0.0
2.713027999999998,4. D,0.0
2.7134739999999984,5. Speed,-28.845275999999945
2.7291450000000004,1. Error,-0.123536
2.7296460000000007,2. P,-0.247072
2.7301100000000007,3. I,0.0
2.7305629999999983,4. D,0.0
2.7310190000000003,5. Speed,-29.092347999999944
2.749132999999998,1. Error,-0.123536
2.749637999999999,2. P,-0.247072
2.750107,3. I,0.0
2.7505989999999985,4. D,0.0
2.7511499999999978,5. Speed,-29.339419999999944
2.7690200000000003,1. Error,-0.123536
2.7695220000000007,2. P,-0.247072
2.769988000000001,3. I,0.0
2.7704199999999983,4. D,0.0
2.7709749999999986,5. Speed,-29.586491999999943
2.789012999999999,1. Error,-0.123536
2.7894969999999994,2. P,-0.247072
2.789922999999999,3. I,0.0
2.7903679999999986,4. D,0.0
2.7907900000000008,5. Speed,-29.833563999999942
2.809142,1. Error,-0.123536
2.809690999999999,2. P,-0.247072
2.8101830000000008,3. I,0.0
2.810654999999999,4. D,0.0
2.813530999999999,5. Speed,-30.08063599999994
2.830208999999999,1. Error,-0.123536
2.8313270000000013,2. P,-0.247072
2.8319039999999984,3. I,0.0
2.8323739999999997,4. D,0.0
2.8328230000000003,5. Speed,-30.32770799999994
2.849049999999999,1. Error,-0.123536
2.849572,2. P,-0.247072
2.8500329999999994,3. I,0.0
2.8530020000000005,4. D,0.0
2.853666000000001,5. Speed,-30.57477999999994
2.869156999999999,1. Error,-0.123536
2.8696949999999997,2. P,-0.247072
2.8736080000000004,3. I,0.0
2.8742389999999975,4. D,0.0
2.87475,5. Speed,-30.82185199999994
2.8892119999999997,1. Error,-0.123536
2.8897289999999995,2. P,-0.247072
2.8934019999999983,3. I,0.0
2.894281999999999,4. D,0.0
2.8947649999999996,5. Speed,-31.06892399999994
2.9090849999999993,1. Error,-0.123536
2.909726999999999,2. P,-0.247072
2.910312999999998,3. I,0.0
2.911066999999999,4. D,0.0
2.911573,5. Speed,-31.315995999999938
2.9290999999999987,1. Error,-0.123536
2.933900999999998,2. P,-0.247072
2.934621999999999,3. I,0.0
2.935440999999999,4. D,0.0
2.936107,5. Speed,-31.563067999999937
