Time,Category,Value
0.5895870000000004,1. Error,3.8400000000000033E-4
0.5902270000000007,2. P,1.9200000000000017E-4
0.5907910000000002,3. I,0.0
0.5909990000000007,4. D,0.0
0.5913890000000002,5. Speed,0.554596
0.6097070000000003,1. Error,2.1599999999999397E-4
0.6104760000000006,2. P,1.0799999999999699E-4
0.6111530000000003,3. I,0.0
0.6114180000000006,4. D,0.0
0.611848,5. Speed,0.554704
0.6297229999999999,1. Error,7.199999999998852E-5
0.6304100000000008,2. P,3.599999999999426E-5
0.6310150000000003,3. I,0.0
0.6312550000000001,4. D,0.0
0.6314710000000004,5. Speed,0.55474
0.6496140000000005,1. Error,2.39999999999867E-5
0.6501810000000005,2. P,1.199999999999335E-5
0.6507090000000008,3. I,0.0
0.6509250000000002,4. D,0.0
0.6531730000000007,5. Speed,0.554752
0.6695530000000008,1. Error,2.39999999999867E-5
0.6702370000000001,2. P,1.199999999999335E-5
0.6708330000000006,3. I,0.0
0.6710920000000006,4. D,0.0
0.671585,5. Speed,0.554764
0.689679,1. Error,0.0
0.6900510000000004,2. P,0.0
0.6902790000000004,3. I,0.0
0.6905020000000004,4. D,0.0
0.6908070000000007,5. Speed,0.554764
0.7096130000000003,1. Error,0.0
0.7099440000000005,2. P,0.0
0.7101730000000007,3. I,0.0
0.7103870000000007,4. D,0.0
0.7106260000000002,5. Speed,0.554764
0.7296900000000005,1. Error,0.0
0.7299520000000003,2. P,0.0
0.7301670000000003,3. I,0.0
0.7304840000000004,4. D,0.0
0.730701,5. Speed,0.554764
0.7495950000000002,1. Error,0.0
0.7498690000000006,2. P,0.0
0.7500920000000005,3. I,0.0
0.7503060000000005,4. D,0.0
0.7505190000000003,5. Speed,0.554764
0.7695640000000004,1. Error,-5.5999999999997384E-5
0.7702550000000001,2. P,-2.7999999999998692E-5
0.7708060000000005,3. I,0.0
0.7710210000000006,4. D,0.0
0.771241,5. Speed,0.554736
0.7898160000000007,1. Error,-5.5999999999997384E-5
0.7904370000000008,2. P,-2.7999999999998692E-5
0.7909790000000003,3. I,0.0
0.7932270000000008,4. D,0.0
0.7936120000000001,5. Speed,0.554708
0.8096030000000001,1. Error,-6.399999999999295E-5
0.8102220000000007,2. P,-3.1999999999996475E-5
0.8108100000000004,3. I,0.0
0.8110480000000007,4. D,0.0
0.8112830000000003,5. Speed,0.554676
0.8295880000000007,1. Error,-6.399999999999295E-5
0.8302229999999999,2. P,-3.1999999999996475E-5
0.8309230000000006,3. I,0.0
0.8312000000000007,4. D,0.0
0.8314680000000008,5. Speed,0.5546439999999999
0.8496590000000006,1. Error,-6.399999999999295E-5
0.8502550000000001,2. P,-3.1999999999996475E-5
0.8508220000000001,3. I,0.0
0.8510570000000007,4. D,0.0
0.851281,5. Speed,0.5546119999999999
0.8698500000000003,1. Error,-7.19999999999743E-5
0.8704210000000002,2. P,-3.599999999998715E-5
0.871049,3. I,0.0
0.871308,4. D,0.0
0.8715450000000001,5. Speed,0.5545759999999998
0.8897229999999999,1. Error,-7.19999999999743E-5
0.8903250000000007,2. P,-3.599999999998715E-5
0.890884,3. I,0.0
0.8911870000000008,4. D,0.0
0.8916870000000008,5. Speed,0.5545399999999998
0.9096570000000002,1. Error,-1.0399999999999921E-4
0.9102610000000004,2. P,-5.1999999999999604E-5
0.9134590000000007,3. I,0.0
0.9137660000000005,4. D,0.0
0.9140050000000001,5. Speed,0.5544879999999998
0.9295690000000004,1. Error,-1.0399999999999921E-4
0.9301800000000003,2. P,-5.1999999999999604E-5
0.9307600000000003,3. I,0.0
0.9309950000000008,4. D,0.0
0.9312340000000003,5. Speed,0.5544359999999997
0.9496810000000004,1. Error,-1.0399999999999921E-4
0.950304,2. P,-5.1999999999999604E-5
0.9509800000000005,3. I,0.0
0.9512170000000005,4. D,0.0
0.9514670000000005,5. Speed,0.5543839999999997
0.9695680000000002,1. Error,-1.0399999999999921E-4
0.970188,2. P,-5.1999999999999604E-5
0.9707520000000004,3. I,0.0
0.9709960000000001,4. D,0.0
0.9714350000000004,5. Speed,0.5543319999999996
0.9897030000000004,1. Error,-1.280000000000001E-4
0.990232,2. P,-6.400000000000006E-5
0.9907070000000003,3. I,0.0
0.9909480000000003,4. D,0.0
0.9912130000000007,5. Speed,0.5542679999999996
1.0096180000000003,1. Error,-1.280000000000001E-4
1.0101490000000004,2. P,-6.400000000000006E-5
1.0130380000000005,3. I,0.0
1.0133960000000006,4. D,0.0
1.0136490000000002,5. Speed,0.5542039999999997
1.029608,1. Error,-1.280000000000001E-4
1.0301450000000005,2. P,-6.400000000000006E-5
1.0306510000000006,3. I,0.0
1.0309000000000006,4. D,0.0
1.0311460000000006,5. Speed,0.5541399999999997
1.0496130000000004,1. Error,-1.280000000000001E-4
1.0501550000000006,2. P,-6.400000000000006E-5
1.0506420000000007,3. I,0.0
1.050893,4. D,0.0
1.0511370000000007,5. Speed,0.5540759999999998
1.0696000000000003,1. Error,-1.280000000000001E-4
1.0701370000000006,2. P,-6.400000000000006E-5
1.0706300000000002,3. I,0.0
1.0708850000000003,4. D,0.0
1.071268,5. Speed,0.5540119999999998
1.0897170000000005,1. Error,-1.280000000000001E-4
1.090330000000001,2. P,-6.400000000000006E-5
1.0908270000000002,3. I,0.0
1.091094,4. D,0.0
1.091344,5. Speed,0.5539479999999999
1.1096100000000007,1. Error,-1.280000000000001E-4
1.1101510000000008,2. P,-6.400000000000006E-5
1.1106460000000007,3. I,0.0
1.1109140000000006,4. D,0.0
1.1113230000000003,5. Speed,0.5538839999999999
1.1296700000000002,1. Error,-1.52000000000001E-4
1.1302980000000007,2. P,-7.600000000000052E-5
1.1308470000000006,3. I,0.0
1.1311140000000004,4. D,0.0
1.1313810000000004,5. Speed,0.553808
1.1496680000000006,1. Error,-1.52000000000001E-4
1.1501990000000004,2. P,-7.600000000000052E-5
1.1506820000000006,3. I,0.0
1.1509410000000007,4. D,0.0
1.1512030000000004,5. Speed,0.553732
1.1695630000000001,1. Error,-1.52000000000001E-4
1.170196000000001,2. P,-7.600000000000052E-5
1.1707800000000006,3. I,0.0
1.1710740000000006,4. D,0.0
1.1713370000000005,5. Speed,0.553656
1.1896090000000004,1. Error,-1.52000000000001E-4
1.1929890000000005,2. P,-7.600000000000052E-5
1.1935250000000006,3. I,0.0
1.1937790000000004,4. D,0.0
1.1940950000000004,5. Speed,0.5535800000000001
1.2097130000000007,1. Error,-1.52000000000001E-4
1.2103270000000002,2. P,-7.600000000000052E-5
1.2109450000000006,3. I,0.0
1.2112300000000005,4. D,0.0
1.2115080000000007,5. Speed,0.5535040000000001
1.2297560000000003,1. Error,-1.52000000000001E-4
1.2302930000000005,2. P,-7.600000000000052E-5
1.2308950000000005,3. I,0.0
1.2312450000000008,4. D,0.0
1.2316000000000005,5. Speed,0.5534280000000001
1.2498270000000002,1. Error,-1.52000000000001E-4
1.2504490000000006,2. P,-7.600000000000052E-5
1.2510640000000004,3. I,0.0
1.2513830000000008,4. D,0.0
1.2516580000000004,5. Speed,0.5533520000000002
1.2696010000000006,1. Error,-1.52000000000001E-4
1.272741,2. P,-7.600000000000052E-5
1.2733030000000007,3. I,0.0
1.2735820000000004,4. D,0.0
1.2738590000000003,5. Speed,0.5532760000000002
1.2896170000000002,1. Error,-1.52000000000001E-4
1.290237,2. P,-7.600000000000052E-5
1.2907380000000004,3. I,0.0
1.2910130000000009,4. D,0.0
1.2912910000000002,5. Speed,0.5532000000000002
1.3096230000000004,1. Error,-1.52000000000001E-4
1.3101800000000003,2. P,-7.600000000000052E-5
1.3106850000000003,3. I,0.0
1.3109710000000006,4. D,0.0
1.3114400000000006,5. Speed,0.5531240000000003
1.3295640000000004,1. Error,-1.52000000000001E-4
1.3302160000000003,2. P,-7.600000000000052E-5
1.3312460000000002,3. I,0.0
1.3315710000000007,4. D,0.0
1.3361980000000002,5. Speed,0.5530480000000003
1.3496000000000004,1. Error,-1.52000000000001E-4
1.3502000000000007,2. P,-7.600000000000052E-5
1.3507040000000006,3. I,0.0
1.3510150000000003,4. D,0.0
1.351469,5. Speed,0.5529720000000004
1.3698770000000005,1. Error,-1.52000000000001E-4
1.3704050000000008,2. P,-7.600000000000052E-5
1.3708920000000007,3. I,0.0
1.3711850000000003,4. D,0.0
1.3714750000000004,5. Speed,0.5528960000000004
1.3896010000000005,1. Error,-1.52000000000001E-4
1.390157,2. P,-7.600000000000052E-5
1.3906570000000003,3. I,0.0
1.3910470000000006,4. D,0.0
1.3915880000000007,5. Speed,0.5528200000000004
1.4096279999999997,1. Error,-1.52000000000001E-4
1.4128820000000004,2. P,-7.600000000000052E-5
1.413465000000001,3. I,0.0
1.4137600000000012,4. D,0.0
1.4140469999999996,5. Speed,0.5527440000000005
1.429572000000001,1. Error,-1.52000000000001E-4
1.430108000000001,2. P,-7.600000000000052E-5
1.4305960000000004,3. I,0.0
1.4309949999999998,4. D,0.0
1.4313010000000004,5. Speed,0.5526680000000005
1.449706000000001,1. Error,-1.52000000000001E-4
1.4502420000000011,2. P,-7.600000000000052E-5
1.4509100000000008,3. I,0.0
1.4512820000000002,4. D,0.0
1.4516359999999995,5. Speed,0.5525920000000005
1.4695749999999999,1. Error,-1.52000000000001E-4
1.470393000000001,2. P,-7.600000000000052E-5
1.4708210000000008,3. I,0.0
1.4731359999999996,4. D,0.0
1.473500000000001,5. Speed,0.5525160000000006
1.4895590000000003,1. Error,-1.52000000000001E-4
1.4900170000000008,2. P,-7.600000000000052E-5
1.490447000000001,3. I,0.0
1.4908920000000008,4. D,0.0
1.4912089999999998,5. Speed,0.5524400000000006
1.5097210000000005,1. Error,-1.52000000000001E-4
1.5101850000000003,2. P,-7.600000000000052E-5
1.510608000000001,3. I,0.0
1.5109180000000006,4. D,0.0
1.5112259999999997,5. Speed,0.5523640000000006
1.5296950000000007,1. Error,-1.52000000000001E-4
1.5302470000000004,2. P,-7.600000000000052E-5
1.530733000000001,3. I,0.0
1.5310739999999996,4. D,0.0
1.534263,5. Speed,0.5522880000000007
1.5497020000000001,1. Error,-1.52000000000001E-4
1.5502820000000002,2. P,-7.600000000000052E-5
1.5506860000000007,3. I,0.0
1.5510330000000003,4. D,0.0
1.551339000000001,5. Speed,0.5522120000000007
1.5701009999999997,1. Error,-1.52000000000001E-4
1.5705640000000012,2. P,-7.600000000000052E-5
1.5709890000000004,3. I,0.0
1.571299,4. D,0.0
1.5716369999999997,5. Speed,0.5521360000000007
1.5895690000000005,1. Error,-1.52000000000001E-4
1.5900829999999997,2. P,-7.600000000000052E-5
1.590554000000001,3. I,0.0
1.5910730000000013,4. D,0.0
1.5940890000000008,5. Speed,0.5520600000000008
1.6097140000000008,1. Error,-1.52000000000001E-4
1.6102020000000001,2. P,-7.600000000000052E-5
1.6106260000000012,3. I,0.0
1.610974000000001,4. D,0.0
1.6114750000000013,5. Speed,0.5519840000000008
1.629611,1. Error,-1.52000000000001E-4
1.6300770000000002,2. P,-7.600000000000052E-5
1.630590000000001,3. I,0.0
1.6309100000000007,4. D,0.0
1.631519000000001,5. Speed,0.5519080000000008
1.649754,1. Error,-1.52000000000001E-4
1.650286000000001,2. P,-7.600000000000052E-5
1.6508020000000005,3. I,0.0
1.651147,4. D,0.0
1.6545880000000006,5. Speed,0.5518320000000009
1.669751000000001,1. Error,-1.52000000000001E-4
1.6702130000000006,2. P,-7.600000000000052E-5
1.6706350000000012,3. I,0.0
1.6709690000000001,4. D,0.0
1.671291,5. Speed,0.5517560000000009
1.689709,1. Error,-1.52000000000001E-4
1.690170000000001,2. P,-7.600000000000052E-5
1.6906070000000009,3. I,0.0
1.6910550000000013,4. D,0.0
1.6914520000000002,5. Speed,0.551680000000001
1.709617000000001,1. Error,-1.52000000000001E-4
1.7102089999999999,2. P,-7.600000000000052E-5
1.7106160000000008,3. I,0.0
1.7138460000000004,4. D,0.0
1.714237,5. Speed,0.551604000000001
1.7296180000000012,1. Error,-1.52000000000001E-4
1.7300820000000012,2. P,-7.600000000000052E-5
1.7305150000000002,3. I,0.0
1.7309030000000012,4. D,0.0
1.7313869999999998,5. Speed,0.551528000000001
1.749759000000001,1. Error,-1.52000000000001E-4
1.7503400000000011,2. P,-7.600000000000052E-5
1.7508450000000002,3. I,0.0
1.751201,4. D,0.0
1.7515410000000002,5. Speed,0.551452000000001
1.7696130000000003,1. Error,-1.52000000000001E-4
1.7701130000000003,2. P,-7.600000000000052E-5
1.7728280000000005,3. I,0.0
1.7732040000000007,4. D,0.0
1.7735330000000002,5. Speed,0.5513760000000011
1.7896140000000005,1. Error,-1.52000000000001E-4
1.7901240000000007,2. P,-7.600000000000052E-5
1.7905749999999998,3. I,0.0
1.790920000000001,4. D,0.0
1.791277000000001,5. Speed,0.5513000000000011
1.8095790000000007,1. Error,-1.52000000000001E-4
1.8102619999999998,2. P,-7.600000000000052E-5
1.8107490000000006,3. I,0.0
1.8112600000000012,4. D,0.0
1.8116310000000002,5. Speed,0.5512240000000012
1.829567,1. Error,-1.52000000000001E-4
1.8300510000000003,2. P,-7.600000000000052E-5
1.8305060000000004,3. I,0.0
1.8308609999999998,4. D,0.0
1.8312470000000003,5. Speed,0.5511480000000012
1.8496199999999998,1. Error,-1.52000000000001E-4
1.8501369999999997,2. P,-7.600000000000052E-5
1.8507400000000007,3. I,0.0
1.8512889999999997,4. D,0.0
1.8516639999999998,5. Speed,0.5510720000000012
1.86979,1. Error,-1.52000000000001E-4
1.8702910000000001,2. P,-7.600000000000052E-5
1.8707470000000004,3. I,0.0
1.8733550000000005,4. D,0.0
1.8737420000000011,5. Speed,0.5509960000000013
1.889580000000001,1. Error,-1.52000000000001E-4
1.8901310000000002,2. P,-7.600000000000052E-5
1.8906250000000009,3. I,0.0
1.8909920000000011,4. D,0.0
1.891393000000001,5. Speed,0.5509200000000013
1.909621,1. Error,-1.52000000000001E-4
1.9102,2. P,-7.600000000000052E-5
1.9106780000000008,3. I,0.0
1.911032,4. D,0.0
1.9115070000000005,5. Speed,0.5508440000000013
1.929567,1. Error,-1.52000000000001E-4
1.9300700000000006,2. P,-7.600000000000052E-5
1.9305280000000011,3. I,0.0
1.9308730000000005,4. D,0.0
1.931233000000001,5. Speed,0.5507680000000014
1.9495770000000001,1. Error,-1.52000000000001E-4
1.9500970000000006,2. P,-7.600000000000052E-5
1.9505530000000009,3. I,0.0
1.951067,4. D,0.0
1.9514570000000013,5. Speed,0.5506920000000014
1.9696680000000006,1. Error,-1.52000000000001E-4
1.9701710000000012,2. P,-7.600000000000052E-5
1.9706510000000008,3. I,0.0
1.9735170000000006,4. D,0.0
1.973929000000001,5. Speed,0.5506160000000014
1.9895559999999997,1. Error,-1.52000000000001E-4
1.9900590000000002,2. P,-7.600000000000052E-5
1.9905620000000008,3. I,0.0
1.9909319999999997,4. D,0.0
1.9913159999999999,5. Speed,0.5505400000000015
2.00972,1. Error,-1.52000000000001E-4
2.0103020000000007,2. P,-7.600000000000052E-5
2.0109930000000014,3. I,0.0
2.011366000000001,4. D,0.0
2.0139270000000007,5. Speed,0.5504640000000015
2.0296449999999995,1. Error,-1.52000000000001E-4
2.030149,2. P,-7.600000000000052E-5
2.03063,3. I,0.0
2.0310029999999997,4. D,0.0
2.0313890000000003,5. Speed,0.5503880000000015
2.0496030000000003,1. Error,-1.52000000000001E-4
2.0500910000000014,2. P,-7.600000000000052E-5
2.050643000000001,3. I,0.0
2.0512660000000005,4. D,0.0
2.051680000000001,5. Speed,0.5503120000000016
2.069617000000001,1. Error,-1.52000000000001E-4
2.073014,2. P,-7.600000000000052E-5
2.073522,3. I,0.0
2.0738949999999994,4. D,0.0
2.0743830000000005,5. Speed,0.5502360000000016
2.089558,1. Error,-1.52000000000001E-4
2.0900340000000006,2. P,-7.600000000000052E-5
2.0904720000000006,3. I,0.0
2.090831000000001,4. D,0.0
2.0915410000000003,5. Speed,0.5501600000000016
2.1096240000000006,1. Error,-1.52000000000001E-4
2.1101719999999995,2. P,-7.600000000000052E-5
2.1128010000000006,3. I,0.0
2.1132300000000006,4. D,0.0
2.1136250000000008,5. Speed,0.5500840000000017
2.1295479999999998,1. Error,-1.52000000000001E-4
2.130112,2. P,-7.600000000000052E-5
2.130546000000001,3. I,0.0
2.1309270000000007,4. D,0.0
2.1317830000000004,5. Speed,0.5500080000000017
2.149694,1. Error,-1.52000000000001E-4
2.1502030000000003,2. P,-7.600000000000052E-5
2.1508050000000014,3. I,0.0
2.1543370000000004,4. D,0.0
2.1547300000000003,5. Speed,0.5499320000000018
2.169573000000001,1. Error,-1.52000000000001E-4
2.1700730000000013,2. P,-7.600000000000052E-5
2.170643000000001,3. I,0.0
2.1710460000000014,4. D,0.0
2.171434,5. Speed,0.5498560000000018
2.189594,1. Error,-1.52000000000001E-4
2.1901500000000005,2. P,-7.600000000000052E-5
2.1909810000000007,3. I,0.0
2.191488,4. D,0.0
2.1939309999999996,5. Speed,0.5497800000000018
2.2096210000000003,1. Error,-1.52000000000001E-4
2.2101369999999996,2. P,-7.600000000000052E-5
2.2107560000000004,3. I,0.0
2.211289,4. D,0.0
2.2120240000000004,5. Speed,0.5497040000000019
2.229789,1. Error,-1.52000000000001E-4
2.230321000000001,2. P,-7.600000000000052E-5
2.2308280000000003,3. I,0.0
2.231323000000001,4. D,0.0
2.2341580000000003,5. Speed,0.5496280000000019
2.2499540000000007,1. Error,-1.52000000000001E-4
2.2504700000000004,2. P,-7.600000000000052E-5
2.2511729999999996,3. I,0.0
2.2516260000000012,4. D,0.0
2.2521140000000006,5. Speed,0.5495520000000019
2.269607000000001,1. Error,-1.52000000000001E-4
2.2703030000000006,2. P,-7.600000000000052E-5
2.270871,3. I,0.0
2.2714849999999998,4. D,0.0
2.272009000000001,5. Speed,0.549476000000002
2.2897089999999998,1. Error,-1.52000000000001E-4
2.290331000000001,2. P,-7.600000000000052E-5
2.290850000000001,3. I,0.0
2.2912750000000006,4. D,0.0
2.2917699999999996,5. Speed,0.549400000000002
2.309706000000001,1. Error,-1.52000000000001E-4
2.3102920000000005,2. P,-7.600000000000052E-5
2.3108069999999996,3. I,0.0
2.311287000000001,4. D,0.0
2.311751000000001,5. Speed,0.549324000000002
2.3297169999999996,1. Error,-1.52000000000001E-4
2.330253,2. P,-7.600000000000052E-5
2.330822000000001,3. I,0.0
2.33145,4. D,0.0
2.3319980000000005,5. Speed,0.5492480000000021
2.3497609999999995,1. Error,-1.52000000000001E-4
2.350299,2. P,-7.600000000000052E-5
2.350884000000001,3. I,0.0
2.351343,4. D,0.0
2.351907,5. Speed,0.5491720000000021
2.369713000000001,1. Error,-1.52000000000001E-4
2.3702449999999997,2. P,-7.600000000000052E-5
2.370747,3. I,0.0
2.371367000000001,4. D,0.0
2.3718210000000006,5. Speed,0.5490960000000021
2.3896620000000013,1. Error,-1.52000000000001E-4
2.3903110000000005,2. P,-7.600000000000052E-5
2.390844,3. I,0.0
2.3912519999999997,4. D,0.0
2.391671000000001,5. Speed,0.5490200000000022
2.409843,1. Error,-1.52000000000001E-4
2.412143000000001,2. P,-7.600000000000052E-5
2.413158,3. I,0.0
2.413590000000001,4. D,0.0
2.4139939999999998,5. Speed,0.5489440000000022
2.4296670000000002,1. Error,-1.52000000000001E-4
2.430196000000001,2. P,-7.600000000000052E-5
2.430782,3. I,0.0
2.431304000000001,4. D,0.0
2.431871,5. Speed,0.5488680000000022
2.449567,1. Error,-1.52000000000001E-4
2.450117000000001,2. P,-7.600000000000052E-5
2.4506369999999995,3. I,0.0
2.451076,4. D,0.0
2.451536000000001,5. Speed,0.5487920000000023
2.4696629999999997,1. Error,-1.52000000000001E-4
2.4702220000000006,2. P,-7.600000000000052E-5
2.4708390000000007,3. I,0.0
2.471282,4. D,0.0
2.474591000000001,5. Speed,0.5487160000000023
2.4897609999999997,1. Error,-1.52000000000001E-4
2.490317,2. P,-7.600000000000052E-5
2.490999000000001,3. I,0.0
2.491452,4. D,0.0
2.4921899999999995,5. Speed,0.5486400000000023
2.509706000000001,1. Error,-1.52000000000001E-4
2.5102979999999997,2. P,-7.600000000000052E-5
2.5109480000000013,3. I,0.0
2.5148470000000005,4. D,0.0
2.5153120000000007,5. Speed,0.5485640000000024
2.5297120000000004,1. Error,-1.52000000000001E-4
2.530259000000001,2. P,-7.600000000000052E-5
2.5307789999999994,3. I,0.0
2.531241000000001,4. D,0.0
2.531693,5. Speed,0.5484880000000024
2.549574,1. Error,-1.52000000000001E-4
2.5501530000000012,2. P,-7.600000000000052E-5
2.5507750000000007,3. I,0.0
2.553736,4. D,0.0
2.554323000000001,5. Speed,0.5484120000000025
2.5696909999999997,1. Error,-1.52000000000001E-4
2.570254,2. P,-7.600000000000052E-5
2.5707600000000013,3. I,0.0
2.571184,4. D,0.0
2.5716670000000006,5. Speed,0.5483360000000025
2.5896680000000005,1. Error,-1.52000000000001E-4
2.590216000000001,2. P,-7.600000000000052E-5
2.5939710000000002,3. I,0.0
2.594448000000001,4. D,0.0
2.5949900000000006,5. Speed,0.5482600000000025
2.6096220000000003,1. Error,-1.52000000000001E-4
2.6101410000000005,2. P,-7.600000000000052E-5
2.6106600000000006,3. I,0.0
2.6113200000000005,4. D,0.0
2.6119090000000007,5. Speed,0.5481840000000026
2.6297110000000004,1. Error,-1.52000000000001E-4
2.6331459999999995,2. P,-7.600000000000052E-5
2.6338630000000003,3. I,0.0
2.6343239999999994,4. D,0.0
2.6347840000000007,5. Speed,0.5481080000000026
2.6496660000000003,1. Error,-1.52000000000001E-4
2.6502210000000006,2. P,-7.600000000000052E-5
2.650750000000001,3. I,0.0
2.651353,4. D,0.0
2.651818,5. Speed,0.5480320000000026
2.6695649999999995,1. Error,-1.52000000000001E-4
2.6701960000000007,2. P,-7.600000000000052E-5
2.6707519999999993,3. I,0.0
2.671192,4. D,0.0
2.671772,5. Speed,0.5479560000000027
2.689607000000001,1. Error,-1.52000000000001E-4
2.690698000000001,2. P,-7.600000000000052E-5
2.6914270000000005,3. I,0.0
2.691898,4. D,0.0
2.695014,5. Speed,0.5478800000000027
