Time,Category,Value,Notes
0.7966389999999992,T CP100ms,-3268.0,0
0.8139609999999994,B CP100ms,-8049.0,0
0.8151260000000002,T CP100ms,-3268.0,0
0.8343029999999999,B CP100ms,-8326.0,0
0.834607,T CP100ms,-1968.0,0
0.8539040000000004,B CP100ms,-8198.0,0
0.8543909999999996,T CP100ms,-1968.0,0
0.8738989999999994,B CP100ms,-7826.0,0
0.8742240000000001,T CP100ms,-1016.0,0
0.8944339999999993,B CP100ms,-7208.0,0
0.8949400000000005,T CP100ms,-654.0,0
0.9138960000000006,B CP100ms,-6417.0,0
0.9141819999999988,T CP100ms,-654.0,0
0.933902,B CP100ms,-5467.0,0
0.934321,T CP100ms,-113.0,0
0.9541999999999989,B CP100ms,-4475.0,0
0.9545149999999994,T CP100ms,88.0,0
0.9741029999999992,B CP100ms,-3527.0,0
0.9744169999999994,T CP100ms,246.0,0
0.9946460000000006,B CP100ms,-2649.0,0
0.9951579999999994,T CP100ms,367.0,0
1.013976999999999,B CP100ms,-2649.0,0
1.014431999999999,T CP100ms,367.0,0
1.034099,B CP100ms,-1207.0,0
1.0343989999999994,T CP100ms,489.0,0
1.0538819999999995,B CP100ms,-653.0,0
1.0542080000000005,T CP100ms,512.0,0
1.0742080000000005,B CP100ms,-195.0,0
1.0745550000000004,T CP100ms,516.0,0
1.094715,B CP100ms,168.0,0
1.0952340000000005,T CP100ms,505.0,0
1.1138809999999995,B CP100ms,168.0,0
1.1141869999999998,T CP100ms,505.0,0
1.1342240000000001,B CP100ms,638.0,0
1.1345409999999994,T CP100ms,454.0,0
1.1542929999999996,B CP100ms,754.0,0
1.1546219999999994,T CP100ms,412.0,0
