Time,Category,Value,Notes
0.839984999999986,B CP100ms,-625.0,0
0.84049099999998,T CP100ms,-631.0,0
0.8597909999999683,B CP100ms,-625.0,0
0.8600889999999781,T CP100ms,-617.0,0
0.8802159999999567,B CP100ms,-623.0,0
0.8806699999999837,T CP100ms,-615.0,0
0.9006259999999893,B CP100ms,-620.0,0
0.9010399999999791,T CP100ms,-616.0,0
0.9200129999999772,B CP100ms,-604.0,0
0.9203939999999712,T CP100ms,-616.0,0
0.9401489999999758,B CP100ms,-592.0,0
0.9406659999999684,T CP100ms,-627.0,0
0.9597999999999883,B CP100ms,-592.0,0
0.9601149999999907,T CP100ms,-636.0,0
0.9799639999999781,B CP100ms,-593.0,0
0.9803759999999893,T CP100ms,-634.0,0
1.0001969999999856,B CP100ms,-600.0,0
1.0005229999999865,T CP100ms,-636.0,0
1.0198399999999674,B CP100ms,-608.0,0
1.0202329999999493,T CP100ms,-629.0,0
1.0399589999999734,B CP100ms,-613.0,0
1.0402789999999804,T CP100ms,-632.0,0
1.0599629999999889,B CP100ms,-619.0,0
1.060286999999953,T CP100ms,-630.0,0
1.0799429999999701,B CP100ms,-620.0,0
1.0802759999999543,T CP100ms,-627.0,0
1.0999499999999534,B CP100ms,-618.0,0
1.1002839999999852,T CP100ms,-628.0,0
1.119859999999986,B CP100ms,-619.0,0
1.120201000000001,T CP100ms,-632.0,0
1.1402099999999626,B CP100ms,-618.0,0
1.1405489999999991,T CP100ms,-630.0,0
1.1604809999999706,B CP100ms,-613.0,0
1.1609229999999515,T CP100ms,-628.0,0
1.1798539999999922,B CP100ms,-612.0,0
1.1801799999999931,T CP100ms,-629.0,0
1.1998899999999557,B CP100ms,-615.0,0
1.2002209999999613,T CP100ms,-631.0,0
1.219847999999998,B CP100ms,-613.0,0
1.2205469999999623,T CP100ms,-632.0,0
1.2400160000000033,B CP100ms,-613.0,0
1.2403479999999982,T CP100ms,-628.0,0
1.2599739999999875,B CP100ms,-613.0,0
1.2607749999999651,T CP100ms,-632.0,0
1.2802869999999529,B CP100ms,-617.0,0
1.2806309999999939,T CP100ms,-633.0,0
1.3001239999999525,B CP100ms,-613.0,0
1.3004609999999521,T CP100ms,-632.0,0
1.3200209999999497,B CP100ms,-615.0,0
1.3204049999999696,T CP100ms,-627.0,0
1.340011999999988,B CP100ms,-613.0,0
1.3403649999999907,T CP100ms,-633.0,0
1.359960999999952,B CP100ms,-617.0,0
1.3603640000000015,T CP100ms,-630.0,0
1.3803040000000038,B CP100ms,-612.0,0
1.3840179999999818,T CP100ms,-634.0,0
1.400125,B CP100ms,-616.0,0
1.4005270000000019,T CP100ms,-634.0,0
1.4200749999999533,B CP100ms,-613.0,0
1.420423999999999,T CP100ms,-637.0,0
1.439886999999988,B CP100ms,-617.0,0
1.4403310000000056,T CP100ms,-632.0,0
1.4601529999999912,B CP100ms,-613.0,0
1.4605059999999939,T CP100ms,-635.0,0
1.4798279999999795,B CP100ms,-616.0,0
1.4805239999999757,T CP100ms,-628.0,0
1.4999689999999828,B CP100ms,-613.0,0
1.500307999999961,T CP100ms,-637.0,0
1.520082999999984,B CP100ms,-618.0,0
1.5206209999999847,T CP100ms,-627.0,0
1.5400430000000052,B CP100ms,-613.0,0
1.5403919999999927,T CP100ms,-632.0,0
1.5598459999999614,B CP100ms,-618.0,0
1.5602660000000033,T CP100ms,-624.0,0
1.5800709999999962,B CP100ms,-615.0,0
1.5804459999999962,T CP100ms,-634.0,0
1.6003310000000055,B CP100ms,-619.0,0
1.600691999999981,T CP100ms,-631.0,0
1.6199560000000055,B CP100ms,-614.0,0
1.6203339999999735,T CP100ms,-636.0,0
1.6398640000000013,B CP100ms,-619.0,0
1.6402229999999982,T CP100ms,-630.0,0
1.6600599999999976,B CP100ms,-615.0,0
1.660496999999974,T CP100ms,-641.0,0
1.6800989999999874,B CP100ms,-619.0,0
1.6861329999999726,T CP100ms,-632.0,0
1.7001269999999786,B CP100ms,-614.0,0
1.7004569999999948,T CP100ms,-632.0,0
1.7200089999999617,B CP100ms,-616.0,0
1.7203599999999861,T CP100ms,-629.0,0
1.739880999999994,B CP100ms,-614.0,0
1.74023199999996,T CP100ms,-638.0,0
1.7598779999999679,B CP100ms,-616.0,0
1.7604709999999613,T CP100ms,-633.0,0
1.7801849999999977,B CP100ms,-613.0,0
1.780543000000005,T CP100ms,-637.0,0
1.7999219999999623,B CP100ms,-615.0,0
1.8002719999999972,T CP100ms,-633.0,0
1.8203420000000041,B CP100ms,-616.0,0
1.820704999999958,T CP100ms,-643.0,0
1.840293000000005,B CP100ms,-617.0,0
1.8407119999999995,T CP100ms,-634.0,0
1.8600699999999488,B CP100ms,-616.0,0
1.8605989999999875,T CP100ms,-639.0,0
1.88023199999996,B CP100ms,-616.0,0
1.8806039999999922,T CP100ms,-635.0,0
1.899838999999978,B CP100ms,-617.0,0
1.9001999999999535,T CP100ms,-639.0,0
1.9201959999999962,B CP100ms,-617.0,0
1.9206339999999618,T CP100ms,-635.0,0
1.9403859999999986,B CP100ms,-617.0,0
1.9407569999999832,T CP100ms,-638.0,0
1.9599290000000038,B CP100ms,-615.0,0
1.9602919999999577,T CP100ms,-636.0,0
1.9800749999999534,B CP100ms,-619.0,0
1.9804449999999487,T CP100ms,-644.0,0
2.0000359999999637,B CP100ms,-617.0,0
2.0004049999999696,T CP100ms,-636.0,0
2.020130000000005,B CP100ms,-618.0,0
2.0205469999999623,T CP100ms,-641.0,0
2.0399560000000054,B CP100ms,-616.0,0
2.040469999999972,T CP100ms,-638.0,0
2.060177999999956,B CP100ms,-620.0,0
2.060560999999987,T CP100ms,-639.0,0
2.080030999999959,B CP100ms,-616.0,0
2.0805499999999886,T CP100ms,-636.0,0
2.09999099999998,B CP100ms,-619.0,0
2.100369000000006,T CP100ms,-637.0,0
2.1198859999999984,B CP100ms,-616.0,0
2.1204169999999576,T CP100ms,-635.0,0
2.139834999999963,B CP100ms,-620.0,0
2.1403429999999934,T CP100ms,-642.0,0
2.1602159999999566,B CP100ms,-617.0,0
2.1605920000000043,T CP100ms,-640.0,0
2.1798640000000016,B CP100ms,-620.0,0
2.180274999999965,T CP100ms,-639.0,0
2.2000389999999896,B CP100ms,-617.0,0
2.2004219999999624,T CP100ms,-641.0,0
2.219875,B CP100ms,-620.0,0
2.2202579999999723,T CP100ms,-639.0,0
2.24007699999999,B CP100ms,-616.0,0
2.2405329999999957,T CP100ms,-638.0,0
2.2598919999999927,B CP100ms,-619.0,0
2.260258999999962,T CP100ms,-633.0,0
2.2805289999999805,B CP100ms,-614.0,0
2.281264999999956,T CP100ms,-636.0,0
2.300048999999999,B CP100ms,-619.0,0
2.3005,T CP100ms,-636.0,0
2.320198999999964,B CP100ms,-616.0,0
2.3205779999999794,T CP100ms,-642.0,0
2.340081999999995,B CP100ms,-618.0,0
2.340546999999962,T CP100ms,-637.0,0
2.3599339999999502,B CP100ms,-616.0,0
2.3604249999999882,T CP100ms,-643.0,0
2.380043000000005,B CP100ms,-621.0,0
2.380532999999996,T CP100ms,-638.0,0
2.400057999999961,B CP100ms,-615.0,0
2.4004560000000055,T CP100ms,-637.0,0
2.4199099999999745,B CP100ms,-618.0,0
2.4202939999999944,T CP100ms,-633.0,0
2.439972999999998,B CP100ms,-616.0,0
2.440357999999949,T CP100ms,-637.0,0
2.4601089999999965,B CP100ms,-618.0,0
2.4605749999999533,T CP100ms,-639.0,0
2.480161999999953,B CP100ms,-616.0,0
2.481061999999976,T CP100ms,-642.0,0
2.500398999999976,B CP100ms,-618.0,0
2.5009469999999854,T CP100ms,-637.0,0
2.5200139999999664,B CP100ms,-617.0,0
2.5204829999999494,T CP100ms,-637.0,0
2.539872999999963,B CP100ms,-619.0,0
2.5402669999999925,T CP100ms,-637.0,0
2.560054999999993,B CP100ms,-616.0,0
2.5605359999999635,T CP100ms,-639.0,0
2.579923999999999,B CP100ms,-616.0,0
2.580353000000003,T CP100ms,-633.0,0
2.599951000000001,B CP100ms,-617.0,0
2.600671999999962,T CP100ms,-638.0,0
2.6198889999999664,B CP100ms,-617.0,0
2.62045199999999,T CP100ms,-635.0,0
2.6400289999999806,B CP100ms,-616.0,0
2.640411999999953,T CP100ms,-640.0,0
2.660100999999966,B CP100ms,-617.0,0
2.660525999999954,T CP100ms,-633.0,0
2.6801909999999918,B CP100ms,-619.0,0
2.6805869999999996,T CP100ms,-644.0,0
2.7001049999999815,B CP100ms,-618.0,0
2.700502999999968,T CP100ms,-640.0,0
2.7203640000000013,B CP100ms,-618.0,0
2.721060999999987,T CP100ms,-641.0,0
2.739862999999954,B CP100ms,-617.0,0
2.7402639999999665,T CP100ms,-641.0,0
2.760255999999994,B CP100ms,-620.0,0
2.7606599999999744,T CP100ms,-642.0,0
2.779887999999977,B CP100ms,-619.0,0
2.7802759999999545,T CP100ms,-633.0,0
2.8005779999999794,B CP100ms,-619.0,0
2.801052999999956,T CP100ms,-637.0,0
2.8201329999999727,B CP100ms,-616.0,0
2.8213189999999595,T CP100ms,-631.0,0
2.839896999999997,B CP100ms,-620.0,0
2.8402930000000053,T CP100ms,-631.0,0
2.859855999999971,B CP100ms,-616.0,0
2.860582999999984,T CP100ms,-640.0,0
2.8799189999999943,B CP100ms,-619.0,0
2.8803989999999757,T CP100ms,-644.0,0
2.8999379999999655,B CP100ms,-616.0,0
2.900411999999953,T CP100ms,-638.0,0
2.919887999999977,B CP100ms,-621.0,0
2.920441999999981,T CP100ms,-647.0,0
2.9400920000000044,B CP100ms,-617.0,0
2.940505000000005,T CP100ms,-635.0,0
2.959960999999952,B CP100ms,-620.0,0
2.9604639999999782,T CP100ms,-637.0,0
2.9802739999999757,B CP100ms,-616.0,0
2.9810920000000043,T CP100ms,-630.0,0
2.9999529999999797,B CP100ms,-620.0,0
3.000344999999972,T CP100ms,-630.0,0
3.0200329999999957,B CP100ms,-615.0,0
3.0205569999999717,T CP100ms,-634.0,0
3.040054999999993,B CP100ms,-618.0,0
3.040462999999989,T CP100ms,-642.0,0
3.0601479999999865,B CP100ms,-615.0,0
3.0605559999999823,T CP100ms,-640.0,0
3.08005899999995,B CP100ms,-621.0,0
3.080496999999974,T CP100ms,-649.0,0
3.100146999999997,B CP100ms,-616.0,0
3.1005589999999503,T CP100ms,-639.0,0
3.1199529999999793,B CP100ms,-620.0,0
3.120375,T CP100ms,-643.0,0
3.1400709999999963,B CP100ms,-617.0,0
3.1405160000000034,T CP100ms,-633.0,0
3.1600899999999674,B CP100ms,-621.0,0
3.16349099999998,T CP100ms,-638.0,0
3.179976999999955,B CP100ms,-616.0,0
3.1803679999999583,T CP100ms,-638.0,0
3.2001509999999542,B CP100ms,-619.0,0
3.200561999999976,T CP100ms,-636.0,0
3.220491999999969,B CP100ms,-619.0,0
3.221185999999987,T CP100ms,-636.0,0
3.2400559999999823,B CP100ms,-621.0,0
3.2406229999999634,T CP100ms,-636.0,0
3.2599009999999544,B CP100ms,-617.0,0
3.26040499999997,T CP100ms,-639.0,0
3.2799959999999846,B CP100ms,-618.0,0
3.2805089999999617,T CP100ms,-641.0,0
3.2998069999999715,B CP100ms,-617.0,0
3.300228999999992,T CP100ms,-641.0,0
3.3201630000000004,B CP100ms,-619.0,0
3.325383999999962,T CP100ms,-641.0,0
3.3400839999999734,B CP100ms,-615.0,0
3.340685999999987,T CP100ms,-641.0,0
3.3600909999999566,B CP100ms,-616.0,0
3.360500999999989,T CP100ms,-637.0,0
3.3800449999999835,B CP100ms,-617.0,0
3.3805619999999763,T CP100ms,-637.0,0
3.400179999999993,B CP100ms,-619.0,0
3.4006239999999526,T CP100ms,-643.0,0
3.420354999999981,B CP100ms,-617.0,0
3.4209009999999545,T CP100ms,-641.0,0
3.441594999999972,B CP100ms,-618.0,0
3.4423489999999872,T CP100ms,-640.0,0
3.4599169999999577,B CP100ms,-618.0,0
3.4603279999999796,T CP100ms,-640.0,0
3.4798949999999604,B CP100ms,-620.0,0
3.4843609999999754,T CP100ms,-642.0,0
3.500212999999989,B CP100ms,-619.0,0
3.5007319999999598,T CP100ms,-642.0,0
3.5200169999999926,B CP100ms,-618.0,0
3.5204369999999763,T CP100ms,-634.0,0
3.540112999999954,B CP100ms,-619.0,0
3.540634999999951,T CP100ms,-639.0,0
3.5601079999999494,B CP100ms,-618.0,0
3.5605419999999577,T CP100ms,-642.0,0
3.579957999999984,B CP100ms,-617.0,0
3.5804689999999826,T CP100ms,-639.0,0
3.5999070000000066,B CP100ms,-615.0,0
3.600362999999954,T CP100ms,-636.0,0
3.6198369999999995,B CP100ms,-619.0,0
3.620362999999954,T CP100ms,-645.0,0
3.640210999999952,B CP100ms,-619.0,0
3.6406509999999543,T CP100ms,-638.0,0
3.659972999999998,B CP100ms,-619.0,0
3.6604020000000017,T CP100ms,-639.0,0
3.6798549999999812,B CP100ms,-618.0,0
3.680326000000001,T CP100ms,-634.0,0
3.7003249999999532,B CP100ms,-622.0,0
3.700734999999986,T CP100ms,-640.0,0
3.7208559999999706,B CP100ms,-618.0,0
3.721670999999973,T CP100ms,-641.0,0
3.7402399999999907,B CP100ms,-618.0,0
3.74069299999997,T CP100ms,-641.0,0
3.760161999999953,B CP100ms,-617.0,0
3.760605999999971,T CP100ms,-638.0,0
3.7798499999999766,B CP100ms,-621.0,0
3.780578999999969,T CP100ms,-644.0,0
3.800024999999965,B CP100ms,-615.0,0
3.800628999999957,T CP100ms,-639.0,0
3.8200589999999504,B CP100ms,-618.0,0
3.820503999999957,T CP100ms,-640.0,0
3.8401359999999984,B CP100ms,-616.0,0
3.840587999999989,T CP100ms,-632.0,0
3.8598819999999834,B CP100ms,-620.0,0
3.8605019999999786,T CP100ms,-638.0,0
3.8799769999999554,B CP100ms,-616.0,0
3.8806949999999487,T CP100ms,-638.0,0
3.89995199999999,B CP100ms,-620.0,0
3.900418000000005,T CP100ms,-639.0,0
3.9199649999999675,B CP100ms,-615.0,0
3.920505999999994,T CP100ms,-635.0,0
3.941633999999962,B CP100ms,-621.0,0
3.94253899999999,T CP100ms,-645.0,0
3.9600799999999583,B CP100ms,-621.0,0
3.9604959999999845,T CP100ms,-645.0,0
3.9806089999999967,B CP100ms,-620.0,0
3.981171999999962,T CP100ms,-641.0,0
4.000431999999972,B CP100ms,-616.0,0
4.001338999999978,T CP100ms,-636.0,0
4.019914999999979,B CP100ms,-621.0,0
4.020343999999983,T CP100ms,-636.0,0
4.040055999999982,B CP100ms,-612.0,0
4.043489000000001,T CP100ms,-633.0,0
4.060125,B CP100ms,-568.0,0
4.060638999999966,T CP100ms,-633.0,0
4.079951000000001,B CP100ms,-538.0,0
4.080414999999979,T CP100ms,-561.0,0
4.100175999999978,B CP100ms,-508.0,0
4.1007359999999755,T CP100ms,-537.0,0
4.120083999999974,B CP100ms,-497.0,0
4.120614999999991,T CP100ms,-517.0,0
4.13985799999995,B CP100ms,-466.0,0
4.140516000000003,T CP100ms,-487.0,0
4.16022199999995,B CP100ms,-491.0,0
4.16069299999997,T CP100ms,-501.0,0
4.179964999999967,B CP100ms,-506.0,0
4.184660999999964,T CP100ms,-523.0,0
4.2000769999999905,B CP100ms,-526.0,0
4.200524999999965,T CP100ms,-523.0,0
4.219844999999972,B CP100ms,-528.0,0
4.220282999999996,T CP100ms,-559.0,0
4.2400879999999885,B CP100ms,-563.0,0
4.240730999999971,T CP100ms,-587.0,0
4.259949999999954,B CP100ms,-578.0,0
4.260521999999997,T CP100ms,-608.0,0
4.280079999999958,B CP100ms,-591.0,0
4.280525999999955,T CP100ms,-616.0,0
4.2998439999999825,B CP100ms,-592.0,0
4.300321999999985,T CP100ms,-614.0,0
4.320315000000003,B CP100ms,-596.0,0
4.320893999999971,T CP100ms,-613.0,0
4.339822999999975,B CP100ms,-585.0,0
4.340361999999964,T CP100ms,-613.0,0
4.359826000000001,B CP100ms,-584.0,0
4.360307999999961,T CP100ms,-606.0,0
4.379960999999952,B CP100ms,-575.0,0
4.380669999999983,T CP100ms,-596.0,0
4.399872999999963,B CP100ms,-574.0,0
4.400478999999992,T CP100ms,-595.0,0
4.419936999999976,B CP100ms,-567.0,0
4.420405999999959,T CP100ms,-590.0,0
4.439871999999974,B CP100ms,-568.0,0
4.440337999999989,T CP100ms,-588.0,0
4.459821999999986,B CP100ms,-565.0,0
4.460572999999975,T CP100ms,-583.0,0
4.480024999999965,B CP100ms,-564.0,0
4.480527000000002,T CP100ms,-590.0,0
4.500036999999953,B CP100ms,-556.0,0
4.500535999999964,T CP100ms,-575.0,0
4.5200669999999805,B CP100ms,-559.0,0
4.520532000000006,T CP100ms,-588.0,0
4.540098999999987,B CP100ms,-556.0,0
4.540610999999975,T CP100ms,-581.0,0
4.5600129999999774,B CP100ms,-554.0,0
4.563773999999976,T CP100ms,-577.0,0
4.580016999999993,B CP100ms,-547.0,0
4.581100999999966,T CP100ms,-577.0,0
4.600482999999949,B CP100ms,-541.0,0
4.601217999999993,T CP100ms,-572.0,0
4.620565999999991,B CP100ms,-530.0,0
4.621204999999958,T CP100ms,-547.0,0
4.640130999999994,B CP100ms,-529.0,0
4.641594999999972,T CP100ms,-560.0,0
4.660538000000001,B CP100ms,-525.0,0
4.661114000000001,T CP100ms,-553.0,0
4.679921999999962,B CP100ms,-518.0,0
4.684729999999981,T CP100ms,-555.0,0
4.700052999999956,B CP100ms,-513.0,0
4.700500999999989,T CP100ms,-555.0,0
4.720218999999982,B CP100ms,-495.0,0
4.720862999999954,T CP100ms,-524.0,0
4.740392999999981,B CP100ms,-482.0,0
4.741315999999991,T CP100ms,-500.0,0
4.760533999999985,B CP100ms,-481.0,0
4.76720199999999,T CP100ms,-496.0,0
4.780191999999981,B CP100ms,-483.0,0
4.780658999999985,T CP100ms,-496.0,0
4.800171999999963,B CP100ms,-485.0,0
4.800627999999968,T CP100ms,-507.0,0
4.820083999999974,B CP100ms,-500.0,0
4.820573999999964,T CP100ms,-526.0,0
4.839998999999953,B CP100ms,-509.0,0
4.840478000000003,T CP100ms,-529.0,0
4.860117999999958,B CP100ms,-517.0,0
4.860665999999968,T CP100ms,-544.0,0
4.880180999999983,B CP100ms,-525.0,0
4.880675999999978,T CP100ms,-544.0,0
4.899986999999965,B CP100ms,-540.0,0
4.900449999999953,T CP100ms,-562.0,0
4.92015499999997,B CP100ms,-552.0,0
4.920638999999967,T CP100ms,-567.0,0
4.940132999999973,B CP100ms,-555.0,0
4.940612999999954,T CP100ms,-577.0,0
4.960009999999951,B CP100ms,-554.0,0
4.960605999999971,T CP100ms,-571.0,0
4.980294999999984,B CP100ms,-551.0,0
4.980948999999964,T CP100ms,-576.0,0
5.000111999999965,B CP100ms,-552.0,0
5.001008999999962,T CP100ms,-569.0,0
5.019991999999969,B CP100ms,-543.0,0
5.023974999999977,T CP100ms,-571.0,0
5.04010699999996,B CP100ms,-544.0,0
5.040677999999956,T CP100ms,-571.0,0
5.0603339999999735,B CP100ms,-541.0,0
5.060951000000001,T CP100ms,-568.0,0
5.080219999999972,B CP100ms,-548.0,0
5.08097199999995,T CP100ms,-562.0,0
5.100002999999968,B CP100ms,-544.0,0
5.10049099999998,T CP100ms,-562.0,0
5.120232999999949,B CP100ms,-552.0,0
5.120715999999956,T CP100ms,-567.0,0
5.14010699999996,B CP100ms,-555.0,0
5.1406009999999664,T CP100ms,-575.0,0
5.159826000000001,B CP100ms,-563.0,0
5.160411999999953,T CP100ms,-576.0,0
5.180072999999975,B CP100ms,-561.0,0
5.180674999999988,T CP100ms,-583.0,0
5.200492999999959,B CP100ms,-566.0,0
5.201110999999975,T CP100ms,-586.0,0
5.22048199999996,B CP100ms,-567.0,0
5.221176999999967,T CP100ms,-588.0,0
5.2400229999999866,B CP100ms,-569.0,0
5.241224999999977,T CP100ms,-591.0,0
5.259954999999958,B CP100ms,-565.0,0
5.260661999999953,T CP100ms,-591.0,0
5.280159999999975,B CP100ms,-567.0,0
5.281164999999979,T CP100ms,-590.0,0
5.300054999999993,B CP100ms,-567.0,0
5.300524999999965,T CP100ms,-590.0,0
5.319848999999987,B CP100ms,-565.0,0
5.320375,T CP100ms,-588.0,0
5.3399519999999905,B CP100ms,-565.0,0
5.3434449999999485,T CP100ms,-580.0,0
5.359935999999987,B CP100ms,-565.0,0
5.360516000000003,T CP100ms,-580.0,0
5.38261699999997,B CP100ms,-569.0,0
5.383211999999999,T CP100ms,-580.0,0
5.399823999999964,B CP100ms,-569.0,0
5.4003229999999744,T CP100ms,-580.0,0
5.419864999999991,B CP100ms,-567.0,0
5.420375999999989,T CP100ms,-582.0,0
5.4400579999999605,B CP100ms,-567.0,0
5.443724999999977,T CP100ms,-591.0,0
5.45993399999995,B CP100ms,-576.0,0
5.460407000000006,T CP100ms,-591.0,0
5.479842000000004,B CP100ms,-577.0,0
5.480516999999993,T CP100ms,-603.0,0
5.500119000000006,B CP100ms,-591.0,0
5.500707999999984,T CP100ms,-606.0,0
5.5203249999999535,B CP100ms,-599.0,0
5.521203999999969,T CP100ms,-622.0,0
5.53981799999997,B CP100ms,-610.0,0
5.544421999999963,T CP100ms,-625.0,0
5.559969999999972,B CP100ms,-611.0,0
5.560566999999981,T CP100ms,-625.0,0
5.580180999999983,B CP100ms,-617.0,0
5.580878999999957,T CP100ms,-633.0,0
5.599913999999989,B CP100ms,-613.0,0
5.600527999999991,T CP100ms,-636.0,0
5.6199290000000035,B CP100ms,-614.0,0
5.620443999999959,T CP100ms,-630.0,0
5.6399299999999934,B CP100ms,-606.0,0
5.644209999999963,T CP100ms,-631.0,0
5.660014999999956,B CP100ms,-609.0,0
5.660630000000005,T CP100ms,-631.0,0
5.680001999999979,B CP100ms,-604.0,0
5.680610999999975,T CP100ms,-625.0,0
5.699843999999983,B CP100ms,-609.0,0
5.700505999999994,T CP100ms,-624.0,0
5.72006799999997,B CP100ms,-606.0,0
5.720642999999982,T CP100ms,-633.0,0
5.7398629999999535,B CP100ms,-610.0,0
5.744044999999984,T CP100ms,-629.0,0
5.7600639999999546,B CP100ms,-609.0,0
5.7605829999999845,T CP100ms,-629.0,0
5.781060999999987,B CP100ms,-614.0,0
5.781603000000003,T CP100ms,-633.0,0
5.799987999999954,B CP100ms,-614.0,0
5.8004749999999765,T CP100ms,-633.0,0
5.8198719999999735,B CP100ms,-610.0,0
5.820628999999957,T CP100ms,-631.0,0
5.83998199999996,B CP100ms,-609.0,0
5.840938999999955,T CP100ms,-630.0,0
5.85998199999996,B CP100ms,-608.0,0
5.860558999999951,T CP100ms,-630.0,0
5.880652999999991,B CP100ms,-606.0,0
5.881282999999995,T CP100ms,-633.0,0
5.900135999999999,B CP100ms,-608.0,0
5.900873999999953,T CP100ms,-633.0,0
5.920215999999956,B CP100ms,-610.0,0
5.921043000000005,T CP100ms,-632.0,0
5.940016999999992,B CP100ms,-610.0,0
5.941111999999965,T CP100ms,-637.0,0
5.96016399999999,B CP100ms,-610.0,0
5.960677999999956,T CP100ms,-637.0,0
5.9799749999999765,B CP100ms,-609.0,0
5.980918999999995,T CP100ms,-633.0,0
5.999846999999951,B CP100ms,-611.0,0
6.000474999999977,T CP100ms,-633.0,0
6.019951000000001,B CP100ms,-609.0,0
6.026109999999986,T CP100ms,-630.0,0
6.039859999999986,B CP100ms,-611.0,0
6.040347999999998,T CP100ms,-630.0,0
6.060204999999958,B CP100ms,-608.0,0
6.060866999999969,T CP100ms,-630.0,0
6.079943999999959,B CP100ms,-611.0,0
6.080467000000004,T CP100ms,-630.0,0
6.100339999999967,B CP100ms,-610.0,0
6.101266000000003,T CP100ms,-636.0,0
6.1199849999999865,B CP100ms,-612.0,0
