Time,Category,Value,Notes
1.0627119999999994,T CP100ms,-11184.0,0
1.082397000000001,B CP100ms,14394.0,0
1.0830329999999995,T CP100ms,-11177.0,0
1.1023600000000007,B CP100ms,14395.0,0
1.1026360000000004,T CP100ms,-11176.0,0
1.1224429999999992,B CP100ms,14397.0,0
1.12275,T CP100ms,-11171.0,0
1.1427170000000006,B CP100ms,14396.0,0
1.1429840000000004,T CP100ms,-11163.0,0
1.162576000000001,B CP100ms,14400.0,0
1.1629220000000005,T CP100ms,-11161.0,0
1.182527,B CP100ms,14404.0,0
1.1831090000000004,T CP100ms,-11117.0,0
1.202505000000001,B CP100ms,14405.0,0
1.2027790000000005,T CP100ms,-11060.0,0
1.2223199999999996,B CP100ms,14410.0,0
1.2226749999999993,T CP100ms,-10903.0,0
1.2426350000000002,B CP100ms,14427.0,0
1.24292,T CP100ms,-10591.0,0
1.2623819999999997,B CP100ms,14442.0,0
1.2627360000000007,T CP100ms,-10073.0,0
1.2826039999999994,B CP100ms,14465.0,0
1.282888000000001,T CP100ms,-9335.0,0
1.3029770000000007,B CP100ms,14489.0,0
1.30342,T CP100ms,-8267.0,0
1.3225490000000009,B CP100ms,14489.0,0
1.322862000000001,T CP100ms,-8267.0,0
1.3425380000000005,B CP100ms,14464.0,0
1.3428170000000008,T CP100ms,-5470.0,0
1.3624570000000003,B CP100ms,14364.0,0
1.3628930000000001,T CP100ms,-3953.0,0
1.3825509999999994,B CP100ms,14080.0,0
1.3828469999999997,T CP100ms,-2540.0,0
1.4025300000000007,B CP100ms,13486.0,0
1.4028140000000002,T CP100ms,-1376.0,0
1.4224850000000007,B CP100ms,12498.0,0
1.4227720000000008,T CP100ms,-590.0,0
1.4424709999999996,B CP100ms,11115.0,0
1.4429249999999993,T CP100ms,-96.0,0
1.4624719999999998,B CP100ms,9355.0,0
1.462768,T CP100ms,96.0,0
1.4825879999999998,B CP100ms,7420.0,0
1.482871000000001,T CP100ms,115.0,0
1.502259,B CP100ms,5586.0,0
1.5026839999999992,T CP100ms,62.0,0
1.5224330000000008,B CP100ms,4072.0,0
1.5227299999999995,T CP100ms,29.0,0
1.5422780000000003,B CP100ms,2967.0,0
1.5461749999999992,T CP100ms,-21.0,0
1.5623690000000006,B CP100ms,2356.0,0
1.562656000000001,T CP100ms,-15.0,0
1.5847540000000009,B CP100ms,2059.0,0
1.5850509999999995,T CP100ms,2.0,0
1.6022839999999996,B CP100ms,2059.0,0
1.6026990000000005,T CP100ms,2.0,0
1.6224750000000003,B CP100ms,1890.0,0
1.6228310000000001,T CP100ms,1.0,0
1.6423269999999994,B CP100ms,1566.0,0
1.6426290000000008,T CP100ms,0.0,0
1.6623330000000005,B CP100ms,985.0,0
1.6626360000000004,T CP100ms,0.0,0
1.682728000000001,B CP100ms,260.0,0
1.6831929999999993,T CP100ms,0.0,0
1.702460000000001,B CP100ms,-352.0,0
1.7027600000000003,T CP100ms,0.0,0
1.722679,B CP100ms,-704.0,0
1.7231859999999997,T CP100ms,0.0,0
1.742268,B CP100ms,-730.0,0
1.7426419999999998,T CP100ms,0.0,0
1.7623410000000004,B CP100ms,-444.0,0
1.762652,T CP100ms,0.0,0
1.7824040000000005,B CP100ms,-35.0,0
1.782773000000001,T CP100ms,0.0,0
1.802371000000001,B CP100ms,289.0,0
1.8026540000000004,T CP100ms,0.0,0
1.8227919999999995,B CP100ms,478.0,0
1.8230920000000006,T CP100ms,0.0,0
1.842424000000001,B CP100ms,417.0,0
1.8427999999999993,T CP100ms,0.0,0
1.8625779999999996,B CP100ms,199.0,0
1.862884,T CP100ms,0.0,0
1.882669,B CP100ms,-37.0,0
1.882978000000001,T CP100ms,0.0,0
1.9024390000000002,B CP100ms,-206.0,0
1.9027510000000003,T CP100ms,0.0,0
1.9225110000000005,B CP100ms,-300.0,0
1.9228140000000002,T CP100ms,0.0,0
1.9422530000000007,B CP100ms,-245.0,0
1.9426370000000006,T CP100ms,0.0,0
1.9624899999999998,B CP100ms,-114.0,0
1.9628680000000005,T CP100ms,0.0,0
1.9823070000000007,B CP100ms,-2.0,0
1.9825979999999999,T CP100ms,0.0,0
2.0027260000000005,B CP100ms,76.0,0
2.0030349999999997,T CP100ms,0.0,0
2.0223850000000003,B CP100ms,138.0,0
2.0228729999999997,T CP100ms,0.0,0
2.0425619999999998,B CP100ms,127.0,0
2.0429850000000007,T CP100ms,0.0,0
2.062466,B CP100ms,79.0,0
2.0629750000000002,T CP100ms,0.0,0
2.0823269999999994,B CP100ms,38.0,0
2.0884989999999997,T CP100ms,0.0,0
2.1023199999999997,B CP100ms,9.0,0
2.1028089999999993,T CP100ms,0.0,0
2.122474,B CP100ms,-21.0,0
2.1227700000000005,T CP100ms,0.0,0
2.1423870000000007,B CP100ms,-26.0,0
2.1428340000000006,T CP100ms,0.0,0
2.162821,B CP100ms,-25.0,0
2.1631489999999993,T CP100ms,0.0,0
2.182639000000001,B CP100ms,-14.0,0
2.182950000000001,T CP100ms,0.0,0
2.202737000000001,B CP100ms,-3.0,0
2.203044,T CP100ms,0.0,0
2.222625,B CP100ms,-2.0,0
2.222995000000001,T CP100ms,0.0,0
2.242429,B CP100ms,-2.0,0
2.2429089999999996,T CP100ms,0.0,0
2.2623070000000007,B CP100ms,1.0,0
2.262616,T CP100ms,0.0,0
2.282437,B CP100ms,1.0,0
2.2827759999999997,T CP100ms,0.0,0
2.302245000000001,B CP100ms,1.0,0
2.3028289999999996,T CP100ms,0.0,0
2.3225010000000004,B CP100ms,1.0,0
2.3228050000000002,T CP100ms,0.0,0
2.3423410000000002,B CP100ms,0.0,0
2.3426329999999997,T CP100ms,0.0,0
2.362357,B CP100ms,0.0,0
2.3626530000000003,T CP100ms,0.0,0
2.3822469999999996,B CP100ms,0.0,0
2.3825519999999996,T CP100ms,0.0,0
2.4022980000000005,B CP100ms,0.0,0
2.4026929999999993,T CP100ms,0.0,0
2.4222170000000007,B CP100ms,0.0,0
2.4225239999999992,T CP100ms,0.0,0
2.4423760000000003,B CP100ms,0.0,0
2.442691000000001,T CP100ms,0.0,0
2.4624130000000006,B CP100ms,0.0,0
2.462723,T CP100ms,0.0,0
2.482406000000001,B CP100ms,0.0,0
2.4827119999999994,T CP100ms,0.0,0
2.50226,B CP100ms,0.0,0
2.502746000000001,T CP100ms,0.0,0
2.5224529999999996,B CP100ms,0.0,0
2.522743,T CP100ms,0.0,0
2.5423089999999995,B CP100ms,0.0,0
2.5426200000000008,T CP100ms,0.0,0
2.5624220000000006,B CP100ms,0.0,0
2.5628140000000004,T CP100ms,0.0,0
2.5824,B CP100ms,0.0,0
2.582733,T CP100ms,0.0,0
2.6025519999999998,B CP100ms,0.0,0
2.602893,T CP100ms,0.0,0
2.622367,B CP100ms,0.0,0
2.622674999999999,T CP100ms,0.0,0
2.6422489999999996,B CP100ms,0.0,0
2.6425689999999995,T CP100ms,0.0,0
2.662776,B CP100ms,0.0,0
2.663081,T CP100ms,0.0,0
2.682295,B CP100ms,0.0,0
2.682683000000001,T CP100ms,0.0,0
2.7024359999999996,B CP100ms,0.0,0
2.7027469999999996,T CP100ms,0.0,0
2.7223050000000004,B CP100ms,0.0,0
2.7227099999999993,T CP100ms,0.0,0
2.7422839999999997,B CP100ms,71.0,0
2.742777000000002,T CP100ms,-1.0,0
2.7622999999999993,B CP100ms,249.0,0
2.7626270000000006,T CP100ms,-41.0,0
2.7824500000000008,B CP100ms,602.0,0
2.782777000000002,T CP100ms,-121.0,0
2.8022669999999996,B CP100ms,1144.0,0
2.8026110000000006,T CP100ms,-274.0,0
2.8224650000000002,B CP100ms,1848.0,0
2.822941999999999,T CP100ms,-458.0,0
2.8423539999999994,B CP100ms,2639.0,0
2.8427170000000004,T CP100ms,-667.0,0
2.862272000000001,B CP100ms,3466.0,0
2.8626189999999987,T CP100ms,-865.0,0
2.882331000000002,B CP100ms,4230.0,0
2.8826719999999986,T CP100ms,-1038.0,0
2.902261999999999,B CP100ms,4836.0,0
2.902651000000002,T CP100ms,-1157.0,0
2.922884999999998,B CP100ms,5250.0,0
2.926702000000001,T CP100ms,-1265.0,0
2.9423660000000016,B CP100ms,5250.0,0
2.942791000000001,T CP100ms,-1265.0,0
2.9624000000000015,B CP100ms,5601.0,0
2.9627570000000016,T CP100ms,-1424.0,0
2.982368999999999,B CP100ms,5543.0,0
2.982795000000002,T CP100ms,-1481.0,0
3.002391,B CP100ms,5439.0,0
3.0027239999999984,T CP100ms,-1515.0,0
3.0224799999999994,B CP100ms,5373.0,0
3.022933000000001,T CP100ms,-1510.0,0
3.042232,B CP100ms,5309.0,0
3.0426490000000013,T CP100ms,-1531.0,0
3.0623820000000013,B CP100ms,5267.0,0
3.062732,T CP100ms,-1553.0,0
3.0822299999999996,B CP100ms,5276.0,0
3.082576000000001,T CP100ms,-1563.0,0
3.1022269999999987,B CP100ms,5310.0,0
3.106004000000001,T CP100ms,-1598.0,0
3.122499,B CP100ms,5343.0,0
3.1229370000000016,T CP100ms,-1598.0,0
3.142304,B CP100ms,5368.0,0
3.1426559999999992,T CP100ms,-1777.0,0
3.162897000000001,B CP100ms,5398.0,0
3.1633990000000014,T CP100ms,-1947.0,0
3.182237000000001,B CP100ms,5398.0,0
3.182594000000001,T CP100ms,-1947.0,0
3.2024000000000012,B CP100ms,5389.0,0
3.2027560000000013,T CP100ms,-2489.0,0
3.2223909999999996,B CP100ms,5378.0,0
3.222726999999999,T CP100ms,-2789.0,0
3.242343000000001,B CP100ms,5372.0,0
3.242687000000002,T CP100ms,-3099.0,0
3.2622750000000016,B CP100ms,5369.0,0
3.262630000000001,T CP100ms,-3378.0,0
3.2823329999999986,B CP100ms,5379.0,0
3.282822,T CP100ms,-3623.0,0
3.303053,B CP100ms,5382.0,0
3.3035620000000017,T CP100ms,-3815.0,0
3.32266,B CP100ms,5381.0,0
3.323376,T CP100ms,-3815.0,0
3.3422599999999982,B CP100ms,5371.0,0
3.3428590000000002,T CP100ms,-4089.0,0
3.362295000000002,B CP100ms,5362.0,0
3.3627230000000017,T CP100ms,-4131.0,0
3.3823480000000017,B CP100ms,5359.0,0
3.3826860000000014,T CP100ms,-4142.0,0
3.402448,B CP100ms,5362.0,0
3.4028060000000004,T CP100ms,-4115.0,0
3.422452000000001,B CP100ms,5367.0,0
3.4228139999999985,T CP100ms,-4068.0,0
3.4422520000000003,B CP100ms,5376.0,0
3.4428630000000013,T CP100ms,-4043.0,0
3.4622230000000016,B CP100ms,5385.0,0
3.4625819999999985,T CP100ms,-4034.0,0
3.482309000000001,B CP100ms,5388.0,0
3.4826840000000012,T CP100ms,-4008.0,0
3.502206000000002,B CP100ms,5389.0,0
3.5027119999999994,T CP100ms,-4009.0,0
3.5224670000000007,B CP100ms,5384.0,0
3.522810000000001,T CP100ms,-4023.0,0
3.542332999999999,B CP100ms,5378.0,0
3.542787,T CP100ms,-4029.0,0
3.5623240000000007,B CP100ms,5374.0,0
3.562751,T CP100ms,-4036.0,0
3.582326000000001,B CP100ms,5370.0,0
3.5828590000000005,T CP100ms,-4049.0,0
3.6023739999999997,B CP100ms,5368.0,0
3.602839,T CP100ms,-4058.0,0
3.622733,B CP100ms,5369.0,0
3.6231800000000005,T CP100ms,-4057.0,0
3.642544000000002,B CP100ms,5372.0,0
3.642923999999999,T CP100ms,-4053.0,0
3.662315999999999,B CP100ms,5373.0,0
3.6628240000000005,T CP100ms,-4050.0,0
3.6822720000000007,B CP100ms,5378.0,0
3.6830149999999993,T CP100ms,-4049.0,0
3.702720000000001,B CP100ms,5380.0,0
3.703339,T CP100ms,-4049.0,0
3.722662,B CP100ms,5381.0,0
3.723013999999999,T CP100ms,-4046.0,0
3.7454419999999993,B CP100ms,5384.0,0
3.7484660000000005,T CP100ms,-4048.0,0
3.762206000000002,B CP100ms,5384.0,0
3.7627540000000006,T CP100ms,-4048.0,0
3.782345000000001,B CP100ms,5382.0,0
3.7827979999999988,T CP100ms,-4037.0,0
3.8030679999999992,B CP100ms,5380.0,0
3.8034500000000007,T CP100ms,-4038.0,0
3.822297999999999,B CP100ms,5380.0,0
3.822701000000001,T CP100ms,-4038.0,0
3.8424670000000005,B CP100ms,5375.0,0
3.8428400000000003,T CP100ms,-4046.0,0
3.862482,B CP100ms,5374.0,0
3.8628470000000017,T CP100ms,-4047.0,0
3.8823889999999994,B CP100ms,5372.0,0
3.8859890000000012,T CP100ms,-4049.0,0
3.9024850000000004,B CP100ms,5371.0,0
3.9030400000000007,T CP100ms,-4047.0,0
3.9226280000000004,B CP100ms,5371.0,0
3.9230080000000016,T CP100ms,-4046.0,0
3.9425770000000013,B CP100ms,5381.0,0
3.9429540000000016,T CP100ms,-4045.0,0
3.962227999999999,B CP100ms,5395.0,0
3.9626069999999998,T CP100ms,-4042.0,0
3.982286,B CP100ms,5417.0,0
3.982649000000001,T CP100ms,-4044.0,0
4.0025699999999995,B CP100ms,5439.0,0
4.0029449999999995,T CP100ms,-4045.0,0
4.022578000000001,B CP100ms,5460.0,0
4.026491999999998,T CP100ms,-4045.0,0
4.042579000000002,B CP100ms,5468.0,0
4.042953000000002,T CP100ms,-4046.0,0
4.062502,B CP100ms,5468.0,0
4.062940999999999,T CP100ms,-4046.0,0
4.082446,B CP100ms,5462.0,0
4.083005000000001,T CP100ms,-4046.0,0
4.102296999999998,B CP100ms,5456.0,0
4.102767,T CP100ms,-4046.0,0
4.122490000000002,B CP100ms,5455.0,0
4.122861000000001,T CP100ms,-4047.0,0
4.142241000000002,B CP100ms,5458.0,0
4.142702000000001,T CP100ms,-4045.0,0
4.162521000000001,B CP100ms,5454.0,0
4.16564,T CP100ms,-4047.0,0
4.182246999999999,B CP100ms,5452.0,0
4.182904999999999,T CP100ms,-4047.0,0
4.202369999999999,B CP100ms,5448.0,0
4.202791000000001,T CP100ms,-4046.0,0
4.222530999999999,B CP100ms,5441.0,0
4.2229160000000014,T CP100ms,-4048.0,0
4.242481,B CP100ms,5436.0,0
4.242886999999999,T CP100ms,-4048.0,0
4.262715,B CP100ms,5442.0,0
4.263098000000002,T CP100ms,-4044.0,0
4.282315999999999,B CP100ms,5447.0,0
4.282723999999998,T CP100ms,-4045.0,0
4.302516,B CP100ms,5452.0,0
4.30289,T CP100ms,-4046.0,0
4.322336999999999,B CP100ms,5451.0,0
4.322761999999999,T CP100ms,-4044.0,0
4.342536,B CP100ms,5452.0,0
4.342931,T CP100ms,-4043.0,0
4.3624550000000015,B CP100ms,5449.0,0
4.362822,T CP100ms,-4046.0,0
4.382425,B CP100ms,5444.0,0
4.382810000000001,T CP100ms,-4045.0,0
4.402420999999999,B CP100ms,5445.0,0
4.402940999999999,T CP100ms,-4048.0,0
4.422456999999999,B CP100ms,5447.0,0
4.426450000000001,T CP100ms,-4049.0,0
4.442474999999998,B CP100ms,5449.0,0
4.442954000000001,T CP100ms,-4044.0,0
4.462960999999999,B CP100ms,5449.0,0
4.463400000000002,T CP100ms,-4046.0,0
4.4823189999999995,B CP100ms,5449.0,0
4.483380000000001,T CP100ms,-4046.0,0
4.502402999999998,B CP100ms,5447.0,0
4.5033470000000015,T CP100ms,-4046.0,0
4.522495999999999,B CP100ms,5448.0,0
4.522886999999999,T CP100ms,-4048.0,0
4.542295999999999,B CP100ms,5444.0,0
4.542996,T CP100ms,-4048.0,0
4.562447,B CP100ms,5445.0,0
4.562843000000001,T CP100ms,-4047.0,0
4.582440999999999,B CP100ms,5444.0,0
4.583087,T CP100ms,-4047.0,0
4.602797999999999,B CP100ms,5446.0,0
4.603197,T CP100ms,-4047.0,0
4.622515999999999,B CP100ms,5446.0,0
4.6230139999999995,T CP100ms,-4047.0,0
4.642699,B CP100ms,5445.0,0
4.643242999999998,T CP100ms,-4043.0,0
4.662433000000001,B CP100ms,5446.0,0
4.663,T CP100ms,-4045.0,0
4.682244999999999,B CP100ms,5444.0,0
4.683009999999999,T CP100ms,-4044.0,0
4.702309000000001,B CP100ms,5446.0,0
4.702741999999998,T CP100ms,-4047.0,0
4.722669000000002,B CP100ms,5445.0,0
4.723182,T CP100ms,-4047.0,0
4.742527000000002,B CP100ms,5450.0,0
4.743616000000002,T CP100ms,-4046.0,0
4.762245999999999,B CP100ms,5448.0,0
4.762767,T CP100ms,-4052.0,0
4.782277999999998,B CP100ms,5451.0,0
4.783093000000001,T CP100ms,-4066.0,0
4.802259999999999,B CP100ms,5448.0,0
4.802763999999999,T CP100ms,-4091.0,0
4.822290000000001,B CP100ms,5447.0,0
4.822894,T CP100ms,-4137.0,0
4.8422230000000015,B CP100ms,5444.0,0
4.842714,T CP100ms,-4195.0,0
4.8625479999999985,B CP100ms,5445.0,0
4.863006000000001,T CP100ms,-4254.0,0
4.882276000000002,B CP100ms,5444.0,0
4.883010999999999,T CP100ms,-4334.0,0
4.902491999999999,B CP100ms,5444.0,0
4.906047999999999,T CP100ms,-4437.0,0
4.92241,B CP100ms,5446.0,0
4.922808000000001,T CP100ms,-4569.0,0
4.942487000000001,B CP100ms,5446.0,0
4.942972000000002,T CP100ms,-4717.0,0
4.962281999999999,B CP100ms,5447.0,0
4.962669000000002,T CP100ms,-4862.0,0
4.982673999999999,B CP100ms,5445.0,0
4.9833050000000005,T CP100ms,-4988.0,0
5.0031880000000015,B CP100ms,5448.0,0
5.003607,T CP100ms,-5074.0,0
5.022438000000002,B CP100ms,5448.0,0
5.026356,T CP100ms,-5074.0,0
5.042522000000001,B CP100ms,5447.0,0
5.043256000000001,T CP100ms,-5153.0,0
5.062440999999999,B CP100ms,5447.0,0
5.062862000000001,T CP100ms,-5184.0,0
5.082297999999999,B CP100ms,5449.0,0
5.0829710000000015,T CP100ms,-5212.0,0
5.102214,B CP100ms,5448.0,0
5.1028319999999985,T CP100ms,-5242.0,0
5.122492999999999,B CP100ms,5449.0,0
5.122941999999999,T CP100ms,-5258.0,0
5.142527999999999,B CP100ms,5448.0,0
5.143027999999998,T CP100ms,-5267.0,0
5.162331999999998,B CP100ms,5447.0,0
5.162767,T CP100ms,-5280.0,0
5.182233,B CP100ms,5446.0,0
5.182738000000001,T CP100ms,-5288.0,0
5.202220000000001,B CP100ms,5445.0,0
5.202724999999998,T CP100ms,-5290.0,0
5.222548999999999,B CP100ms,5446.0,0
5.222991999999999,T CP100ms,-5302.0,0
5.242727999999999,B CP100ms,5445.0,0
5.246036,T CP100ms,-5319.0,0
5.262248,B CP100ms,5445.0,0
5.262777999999998,T CP100ms,-5324.0,0
5.282218000000001,B CP100ms,5446.0,0
5.282832999999998,T CP100ms,-5324.0,0
5.3022540000000005,B CP100ms,5445.0,0
5.30275,T CP100ms,-5328.0,0
5.322580000000002,B CP100ms,5445.0,0
5.323013999999999,T CP100ms,-5327.0,0
5.342199000000001,B CP100ms,5447.0,0
5.342920000000002,T CP100ms,-5326.0,0
5.362600999999999,B CP100ms,5448.0,0
5.363037,T CP100ms,-5320.0,0
5.3823820000000016,B CP100ms,5449.0,0
5.382902000000002,T CP100ms,-5318.0,0
5.402226999999999,B CP100ms,5450.0,0
5.402878,T CP100ms,-5314.0,0
5.422386999999999,B CP100ms,5450.0,0
5.422923999999999,T CP100ms,-5311.0,0
5.442372,B CP100ms,5448.0,0
5.442944,T CP100ms,-5312.0,0
5.462496999999999,B CP100ms,5447.0,0
5.463076000000001,T CP100ms,-5310.0,0
5.482302,B CP100ms,5443.0,0
5.483053,T CP100ms,-5315.0,0
5.502239000000001,B CP100ms,5445.0,0
5.502753,T CP100ms,-5314.0,0
5.522434000000001,B CP100ms,5444.0,0
5.522947,T CP100ms,-5319.0,0
5.542474999999999,B CP100ms,5445.0,0
5.542920000000002,T CP100ms,-5315.0,0
5.562241999999999,B CP100ms,5445.0,0
5.565738000000001,T CP100ms,-5319.0,0
5.582758000000002,B CP100ms,5447.0,0
5.583326000000001,T CP100ms,-5314.0,0
5.6026929999999995,B CP100ms,5445.0,0
5.603134999999998,T CP100ms,-5314.0,0
5.622223000000002,B CP100ms,5445.0,0
5.623146,T CP100ms,-5313.0,0
5.64232,B CP100ms,5447.0,0
5.642922999999999,T CP100ms,-5315.0,0
5.6623529999999995,B CP100ms,5446.0,0
5.666807,T CP100ms,-5313.0,0
5.6823369999999995,B CP100ms,5449.0,0
5.682772000000001,T CP100ms,-5315.0,0
5.702631000000001,B CP100ms,5448.0,0
5.703165000000001,T CP100ms,-5316.0,0
5.7237230000000014,B CP100ms,5450.0,0
5.724379000000001,T CP100ms,-5318.0,0
5.742313999999999,B CP100ms,5450.0,0
5.742761999999999,T CP100ms,-5318.0,0
5.762241999999999,B CP100ms,5449.0,0
5.766144000000001,T CP100ms,-5321.0,0
5.782449000000001,B CP100ms,5445.0,0
5.7829310000000005,T CP100ms,-5321.0,0
5.804550999999999,B CP100ms,5446.0,0
5.805003000000001,T CP100ms,-5321.0,0
5.822385999999999,B CP100ms,5446.0,0
5.822899000000001,T CP100ms,-5321.0,0
5.8427570000000015,B CP100ms,5446.0,0
5.843223999999998,T CP100ms,-5319.0,0
5.862207999999999,B CP100ms,5446.0,0
5.865903999999999,T CP100ms,-5319.0,0
5.882306000000001,B CP100ms,5445.0,0
5.883087,T CP100ms,-5316.0,0
5.902313000000002,B CP100ms,5446.0,0
5.902974999999999,T CP100ms,-5316.0,0
5.9224429999999995,B CP100ms,5444.0,0
5.922955000000002,T CP100ms,-5316.0,0
5.942419000000002,B CP100ms,5446.0,0
5.9428790000000005,T CP100ms,-5318.0,0
5.962217000000001,B CP100ms,5444.0,0
5.965179,T CP100ms,-5317.0,0
5.982348999999998,B CP100ms,5449.0,0
5.9829919999999985,T CP100ms,-5320.0,0
6.002204000000002,B CP100ms,5448.0,0
6.0027870000000005,T CP100ms,-5315.0,0
6.0223889999999995,B CP100ms,5450.0,0
6.022916000000001,T CP100ms,-5319.0,0
6.042701000000001,B CP100ms,5448.0,0
6.043429,T CP100ms,-5313.0,0
6.062321,B CP100ms,5449.0,0
6.062779999999999,T CP100ms,-5315.0,0
6.082634999999998,B CP100ms,5446.0,0
6.083113000000001,T CP100ms,-5312.0,0
6.1023450000000015,B CP100ms,5446.0,0
6.102902000000002,T CP100ms,-5317.0,0
6.122495999999999,B CP100ms,5446.0,0
6.1229710000000015,T CP100ms,-5313.0,0
6.142812000000002,B CP100ms,5445.0,0
6.146361000000001,T CP100ms,-5317.0,0
6.162457999999999,B CP100ms,5445.0,0
6.163074000000001,T CP100ms,-5317.0,0
6.1822479999999995,B CP100ms,5445.0,0
