Time,Category,Value,Notes
1.126760000000002,B CP100ms,1925.0,0
1.1271140000000015,T CP100ms,0.0,0
1.1472849999999999,B CP100ms,2000.0,0
1.1475650000000024,T CP100ms,0.0,0
1.167309000000001,B CP100ms,2106.0,0
1.1676500000000014,T CP100ms,0.0,0
1.1868170000000027,B CP100ms,2106.0,0
1.1870889999999998,T CP100ms,0.0,0
1.2070869999999996,B CP100ms,2388.0,0
1.2073630000000013,T CP100ms,0.0,0
1.2270960000000013,B CP100ms,2552.0,0
1.2273820000000015,T CP100ms,0.0,0
1.2469540000000015,B CP100ms,2706.0,0
1.2472450000000026,T CP100ms,0.0,0
1.2675840000000025,B CP100ms,2834.0,0
1.267862000000001,T CP100ms,0.0,0
1.2871010000000025,B CP100ms,2834.0,0
1.2873690000000024,T CP100ms,0.0,0
1.3068110000000015,B CP100ms,2933.0,0
1.3070750000000007,T CP100ms,0.0,0
1.3271000000000022,B CP100ms,3026.0,0
1.3311110000000008,T CP100ms,0.0,0
1.3468160000000025,B CP100ms,3036.0,0
1.347104000000003,T CP100ms,0.0,0
1.3668840000000018,B CP100ms,3025.0,0
1.3672940000000018,T CP100ms,0.0,0
1.387206000000002,B CP100ms,2996.0,0
1.3875040000000007,T CP100ms,0.0,0
1.4066870000000018,B CP100ms,2996.0,0
1.4069710000000013,T CP100ms,0.0,0
1.4269120000000002,B CP100ms,2987.0,0
1.4272030000000013,T CP100ms,0.0,0
1.447278000000002,B CP100ms,2987.0,0
1.4475670000000027,T CP100ms,0.0,0
1.4668580000000002,B CP100ms,2976.0,0
1.467188000000002,T CP100ms,0.0,0
1.486987000000001,B CP100ms,2973.0,0
1.4872740000000013,T CP100ms,0.0,0
1.506965,B CP100ms,2972.0,0
1.507314000000002,T CP100ms,0.0,0
1.526783000000003,B CP100ms,2968.0,0
1.5270670000000028,T CP100ms,0.0,0
1.5467849999999999,B CP100ms,2969.0,0
1.5470770000000011,T CP100ms,0.0,0
1.5671580000000032,B CP100ms,2972.0,0
1.567446,T CP100ms,0.0,0
1.586836000000003,B CP100ms,2972.0,0
1.587122000000003,T CP100ms,0.0,0
1.6069099999999998,B CP100ms,2990.0,0
1.6071990000000005,T CP100ms,0.0,0
1.6269190000000018,B CP100ms,2991.0,0
1.6272770000000019,T CP100ms,0.0,0
1.646951000000001,B CP100ms,2991.0,0
1.6472400000000016,T CP100ms,0.0,0
1.6675270000000018,B CP100ms,2989.0,0
1.6678280000000014,T CP100ms,0.0,0
1.6869730000000018,B CP100ms,2989.0,0
1.6873480000000018,T CP100ms,0.0,0
1.7070930000000009,B CP100ms,2978.0,0
1.7073860000000023,T CP100ms,0.0,0
1.727014000000003,B CP100ms,2974.0,0
1.7272940000000017,T CP100ms,0.0,0
1.7467810000000026,B CP100ms,2977.0,0
1.747179,T CP100ms,0.0,0
1.767344000000001,B CP100ms,2980.0,0
1.767635000000002,T CP100ms,0.0,0
1.7867479999999996,B CP100ms,2980.0,0
1.7870420000000014,T CP100ms,0.0,0
1.806858,B CP100ms,2983.0,0
1.807153000000002,T CP100ms,0.0,0
1.8273060000000005,B CP100ms,2985.0,0
1.8275830000000024,T CP100ms,0.0,0
1.846915000000001,B CP100ms,2985.0,0
1.8472119999999996,T CP100ms,0.0,0
1.8678729999999997,B CP100ms,2981.0,0
1.8683780000000005,T CP100ms,0.0,0
1.8870610000000014,B CP100ms,2981.0,0
1.887357,T CP100ms,0.0,0
1.9067690000000002,B CP100ms,2982.0,0
1.9070840000000027,T CP100ms,0.0,0
1.926961000000003,B CP100ms,2982.0,0
1.9272520000000004,T CP100ms,0.0,0
1.9470689999999995,B CP100ms,2982.0,0
1.9473790000000009,T CP100ms,0.0,0
1.9667080000000023,B CP100ms,2980.0,0
1.9670080000000016,T CP100ms,0.0,0
1.987045000000002,B CP100ms,2982.0,0
1.9873379999999998,T CP100ms,0.0,0
2.007019,B CP100ms,2985.0,0
2.0073700000000025,T CP100ms,0.0,0
2.0270490000000025,B CP100ms,2984.0,0
2.027344000000001,T CP100ms,0.0,0
2.0469930000000023,B CP100ms,2983.0,0
2.047304,T CP100ms,0.0,0
2.0671670000000013,B CP100ms,2983.0,0
2.0674850000000005,T CP100ms,0.0,0
2.0867610000000023,B CP100ms,2983.0,0
2.087277000000002,T CP100ms,0.0,0
2.1067160000000005,B CP100ms,2982.0,0
2.107135000000002,T CP100ms,0.0,0
2.126702000000001,B CP100ms,2981.0,0
2.1272880000000005,T CP100ms,0.0,0
2.147064000000002,B CP100ms,2983.0,0
2.147357,T CP100ms,0.0,0
2.167062000000002,B CP100ms,2984.0,0
2.1673700000000027,T CP100ms,0.0,0
2.186826000000001,B CP100ms,2982.0,0
2.1871440000000004,T CP100ms,0.0,0
2.206917000000001,B CP100ms,2979.0,0
2.207327000000001,T CP100ms,0.0,0
2.227099000000002,B CP100ms,2984.0,0
2.227429,T CP100ms,0.0,0
2.246982,B CP100ms,2984.0,0
2.2472990000000026,T CP100ms,0.0,0
2.266853000000003,B CP100ms,2981.0,0
2.2673330000000025,T CP100ms,-82.0,0
2.286939000000002,B CP100ms,2981.0,0
2.287256000000001,T CP100ms,-258.0,0
2.3067990000000025,B CP100ms,2979.0,0
2.3072299999999997,T CP100ms,-567.0,0
2.326933000000001,B CP100ms,2977.0,0
2.3275480000000024,T CP100ms,-944.0,0
2.3470030000000004,B CP100ms,2974.0,0
2.3473369999999996,T CP100ms,-1290.0,0
2.3672410000000017,B CP100ms,2975.0,0
2.367603000000003,T CP100ms,-1606.0,0
2.3868379999999996,B CP100ms,2975.0,0
2.3872410000000017,T CP100ms,-1606.0,0
2.4068430000000007,B CP100ms,2979.0,0
2.4072260000000023,T CP100ms,-1757.0,0
2.4269860000000008,B CP100ms,2985.0,0
2.433323,T CP100ms,-1685.0,0
2.4469259999999995,B CP100ms,2984.0,0
2.4472479999999996,T CP100ms,-1617.0,0
2.4668350000000028,B CP100ms,2984.0,0
2.467231,T CP100ms,-1566.0,0
2.4868070000000007,B CP100ms,2985.0,0
2.4871229999999995,T CP100ms,-1617.0,0
2.506890000000003,B CP100ms,2980.0,0
2.507274000000001,T CP100ms,-1742.0,0
2.527005000000001,B CP100ms,2976.0,0
2.5275420000000013,T CP100ms,-1891.0,0
2.5468520000000026,B CP100ms,2974.0,0
2.5471769999999996,T CP100ms,-2020.0,0
2.5669000000000013,B CP100ms,2979.0,0
2.5672270000000026,T CP100ms,-2127.0,0
2.588103000000003,B CP100ms,2980.0,0
2.588729000000003,T CP100ms,-2172.0,0
2.606786,B CP100ms,2980.0,0
2.6071239999999998,T CP100ms,-2172.0,0
2.6268300000000018,B CP100ms,2984.0,0
2.627158000000003,T CP100ms,-2117.0,0
2.6467940000000016,B CP100ms,2985.0,0
2.647125,T CP100ms,-2100.0,0
2.666718000000001,B CP100ms,2983.0,0
2.667149000000001,T CP100ms,-2077.0,0
2.686831000000002,B CP100ms,2979.0,0
2.6871650000000007,T CP100ms,-2060.0,0
2.7069930000000024,B CP100ms,2982.0,0
2.707524000000001,T CP100ms,-2069.0,0
2.727172000000002,B CP100ms,2981.0,0
2.727514000000003,T CP100ms,-2079.0,0
2.746917000000001,B CP100ms,2981.0,0
2.747325000000001,T CP100ms,-2079.0,0
2.7668650000000015,B CP100ms,2980.0,0
2.767203000000001,T CP100ms,-2121.0,0
2.7872410000000016,B CP100ms,2980.0,0
2.78766,T CP100ms,-2138.0,0
2.806791000000001,B CP100ms,2980.0,0
2.8072970000000024,T CP100ms,-2138.0,0
2.8268150000000025,B CP100ms,2981.0,0
2.827139000000003,T CP100ms,-2144.0,0
2.8470720000000003,B CP100ms,2981.0,0
2.847422000000002,T CP100ms,-2139.0,0
2.866845000000001,B CP100ms,2982.0,0
2.867178,T CP100ms,-2139.0,0
2.8867710000000004,B CP100ms,2982.0,0
2.887117000000002,T CP100ms,-2132.0,0
2.9070689999999995,B CP100ms,2982.0,0
2.907408000000003,T CP100ms,-2136.0,0
2.9271270000000005,B CP100ms,2980.0,0
2.927802,T CP100ms,-2138.0,0
2.9468919999999996,B CP100ms,2980.0,0
2.9472080000000025,T CP100ms,-2138.0,0
2.966785,B CP100ms,2982.0,0
2.9672040000000015,T CP100ms,-2138.0,0
2.987009000000002,B CP100ms,2983.0,0
2.9875519999999995,T CP100ms,-2128.0,0
3.007350000000002,B CP100ms,2982.0,0
3.0079809999999996,T CP100ms,-2124.0,0
3.0269480000000004,B CP100ms,2982.0,0
3.0276670000000014,T CP100ms,-2124.0,0
3.047065000000002,B CP100ms,2983.0,0
3.0474120000000005,T CP100ms,-2120.0,0
3.066809000000001,B CP100ms,2982.0,0
3.0671550000000023,T CP100ms,-2120.0,0
3.087011000000002,B CP100ms,2981.0,0
3.0873650000000015,T CP100ms,-2127.0,0
3.107017,B CP100ms,2981.0,0
3.1074330000000008,T CP100ms,-2135.0,0
3.1267669999999996,B CP100ms,2984.0,0
3.1271360000000024,T CP100ms,-2134.0,0
3.1469680000000007,B CP100ms,2983.0,0
3.1473340000000025,T CP100ms,-2139.0,0
3.167236000000001,B CP100ms,2979.0,0
3.1675750000000007,T CP100ms,-2136.0,0
3.1871630000000004,B CP100ms,2983.0,0
3.187523000000001,T CP100ms,-2134.0,0
3.2073990000000014,B CP100ms,2984.0,0
3.2077659999999995,T CP100ms,-2131.0,0
3.2269259999999993,B CP100ms,2984.0,0
3.2272659999999997,T CP100ms,-2131.0,0
3.2467309999999996,B CP100ms,2983.0,0
3.247094000000001,T CP100ms,-2127.0,0
3.2669130000000006,B CP100ms,2982.0,0
3.267407000000003,T CP100ms,-2126.0,0
3.286769,B CP100ms,2981.0,0
3.2871860000000015,T CP100ms,-2130.0,0
3.3088770000000003,B CP100ms,2981.0,0
3.309232,T CP100ms,-2132.0,0
3.327089,B CP100ms,2981.0,0
3.3274530000000015,T CP100ms,-2132.0,0
3.3469420000000025,B CP100ms,2981.0,0
3.3472980000000025,T CP100ms,-2134.0,0
3.3671049999999996,B CP100ms,2983.0,0
3.3706080000000003,T CP100ms,-2132.0,0
3.386908000000003,B CP100ms,2983.0,0
3.387349000000002,T CP100ms,-2132.0,0
3.407041000000001,B CP100ms,2982.0,0
3.4074000000000013,T CP100ms,-2130.0,0
3.4273770000000003,B CP100ms,2981.0,0
3.427736000000001,T CP100ms,-2127.0,0
3.4471470000000006,B CP100ms,2982.0,0
3.4475020000000005,T CP100ms,-2131.0,0
3.466732,B CP100ms,2982.0,0
3.4670920000000005,T CP100ms,-2131.0,0
3.486809000000001,B CP100ms,2982.0,0
3.487187000000002,T CP100ms,-2133.0,0
3.5072380000000014,B CP100ms,2979.0,0
3.5077180000000006,T CP100ms,-2132.0,0
3.5271680000000014,B CP100ms,2984.0,0
3.5313130000000017,T CP100ms,-2134.0,0
3.5469070000000027,B CP100ms,2984.0,0
3.547268,T CP100ms,-2134.0,0
3.5667880000000003,B CP100ms,2981.0,0
3.567411,T CP100ms,-2131.0,0
3.5870970000000018,B CP100ms,2981.0,0
3.5876370000000026,T CP100ms,-2132.0,0
3.6068520000000026,B CP100ms,2981.0,0
3.6073960000000005,T CP100ms,-2132.0,0
3.627582000000002,B CP100ms,2983.0,0
3.6279660000000002,T CP100ms,-2132.0,0
3.646814000000002,B CP100ms,2983.0,0
3.6474050000000027,T CP100ms,-2132.0,0
3.667029000000002,B CP100ms,2982.0,0
3.6676450000000003,T CP100ms,-2134.0,0
3.686947,B CP100ms,2982.0,0
3.6877150000000003,T CP100ms,-2135.0,0
3.706800000000003,B CP100ms,2983.0,0
3.7076010000000026,T CP100ms,-2132.0,0
3.7268739999999996,B CP100ms,2983.0,0
3.7272309999999997,T CP100ms,-2131.0,0
3.7467890000000006,B CP100ms,2982.0,0
3.7473470000000018,T CP100ms,-2129.0,0
3.7669449999999998,B CP100ms,2981.0,0
3.7673290000000015,T CP100ms,-2130.0,0
3.7868070000000005,B CP100ms,2982.0,0
3.787200000000001,T CP100ms,-2132.0,0
3.8073189999999997,B CP100ms,2983.0,0
3.807696,T CP100ms,-2131.0,0
3.8268280000000012,B CP100ms,2983.0,0
3.830951000000001,T CP100ms,-2131.0,0
3.8467440000000024,B CP100ms,2982.0,0
3.8472920000000013,T CP100ms,-2132.0,0
3.8669860000000007,B CP100ms,2984.0,0
3.867349000000002,T CP100ms,-2131.0,0
3.8868590000000003,B CP100ms,2984.0,0
3.8872659999999994,T CP100ms,-2131.0,0
3.9072170000000006,B CP100ms,2979.0,0
3.907608,T CP100ms,-2132.0,0
3.927386000000002,B CP100ms,2981.0,0
3.9277580000000016,T CP100ms,-2132.0,0
3.947283000000003,B CP100ms,2984.0,0
3.947670000000002,T CP100ms,-2132.0,0
3.9669230000000026,B CP100ms,2984.0,0
3.9704670000000006,T CP100ms,-2132.0,0
3.9867750000000015,B CP100ms,2979.0,0
3.987164000000001,T CP100ms,-2130.0,0
4.006993000000002,B CP100ms,2982.0,0
4.007361,T CP100ms,-2132.0,0
4.027265000000003,B CP100ms,2982.0,0
4.027800000000003,T CP100ms,-2133.0,0
4.0471260000000004,B CP100ms,2979.0,0
4.0476090000000005,T CP100ms,-2132.0,0
4.066669000000002,B CP100ms,2979.0,0
4.067058000000001,T CP100ms,-2132.0,0
4.086957000000002,B CP100ms,2982.0,0
4.087354000000003,T CP100ms,-2131.0,0
4.1068240000000005,B CP100ms,2983.0,0
4.110461000000003,T CP100ms,-2131.0,0
4.126981,B CP100ms,2979.0,0
4.1273729999999995,T CP100ms,-2131.0,0
4.147017,B CP100ms,2982.0,0
4.147455000000002,T CP100ms,-2132.0,0
4.166831000000002,B CP100ms,2981.0,0
4.167422000000002,T CP100ms,-2133.0,0
4.186878000000001,B CP100ms,2983.0,0
4.187266999999999,T CP100ms,-2131.0,0
4.206715,B CP100ms,2983.0,0
4.207221000000001,T CP100ms,-2132.0,0
4.227079000000002,B CP100ms,2981.0,0
4.227462999999999,T CP100ms,-2131.0,0
4.248026000000002,B CP100ms,2981.0,0
4.248612000000001,T CP100ms,-2133.0,0
4.266708000000002,B CP100ms,2981.0,0
4.2670900000000005,T CP100ms,-2133.0,0
4.2869660000000005,B CP100ms,2983.0,0
4.287363000000001,T CP100ms,-2132.0,0
4.306818000000003,B CP100ms,2981.0,0
4.307195,T CP100ms,-2133.0,0
4.327029000000002,B CP100ms,2982.0,0
4.327420000000002,T CP100ms,-2129.0,0
4.346925000000003,B CP100ms,2984.0,0
4.3474140000000006,T CP100ms,-2131.0,0
4.366739000000002,B CP100ms,2982.0,0
4.369692000000002,T CP100ms,-2131.0,0
4.387133000000001,B CP100ms,2979.0,0
4.387635000000002,T CP100ms,-2133.0,0
4.406967000000001,B CP100ms,2979.0,0
4.407362000000001,T CP100ms,-2133.0,0
4.426737000000001,B CP100ms,2984.0,0
4.427119000000002,T CP100ms,-2132.0,0
4.4467669999999995,B CP100ms,2982.0,0
4.447349000000002,T CP100ms,-2132.0,0
4.467011000000002,B CP100ms,2980.0,0
4.467438000000002,T CP100ms,-2132.0,0
4.486761000000002,B CP100ms,2980.0,0
4.487182000000001,T CP100ms,-2131.0,0
4.506886000000002,B CP100ms,2983.0,0
4.5072849999999995,T CP100ms,-2132.0,0
4.526778000000002,B CP100ms,2981.0,0
4.527409,T CP100ms,-2133.0,0
4.547133000000001,B CP100ms,2981.0,0
4.547869000000002,T CP100ms,-2133.0,0
4.566733,B CP100ms,2981.0,0
4.567255000000001,T CP100ms,-2133.0,0
4.586999,B CP100ms,2984.0,0
4.587483,T CP100ms,-2133.0,0
4.607228000000003,B CP100ms,2984.0,0
4.607622000000003,T CP100ms,-2131.0,0
4.626837999999999,B CP100ms,2980.0,0
4.627244000000003,T CP100ms,-2131.0,0
4.648816000000003,B CP100ms,2980.0,0
4.6493160000000024,T CP100ms,-2133.0,0
4.666752000000001,B CP100ms,2980.0,0
4.667236000000001,T CP100ms,-2133.0,0
4.686769,B CP100ms,2981.0,0
4.687358000000001,T CP100ms,-2130.0,0
4.707346000000001,B CP100ms,2980.0,0
4.707748,T CP100ms,-2131.0,0
4.726963,B CP100ms,2980.0,0
4.727334000000003,T CP100ms,-2131.0,0
4.746908000000003,B CP100ms,2980.0,0
4.747324000000001,T CP100ms,-2134.0,0
4.766926,B CP100ms,2980.0,0
4.767319,T CP100ms,-2132.0,0
4.7874250000000025,B CP100ms,2980.0,0
4.78857,T CP100ms,-2133.0,0
4.807143,B CP100ms,2981.0,0
4.807974000000002,T CP100ms,-2130.0,0
4.827083000000003,B CP100ms,2984.0,0
4.8274989999999995,T CP100ms,-2132.0,0
4.847429,B CP100ms,2984.0,0
4.847849000000002,T CP100ms,-2131.0,0
4.867401000000002,B CP100ms,2984.0,0
4.867853000000003,T CP100ms,-2132.0,0
4.886921000000002,B CP100ms,2981.0,0
4.887316000000003,T CP100ms,-2132.0,0
4.906828000000002,B CP100ms,2980.0,0
4.907314000000002,T CP100ms,-2133.0,0
4.927054,B CP100ms,2983.0,0
4.927585000000002,T CP100ms,-2133.0,0
4.946690000000002,B CP100ms,2979.0,0
4.947207000000002,T CP100ms,-2133.0,0
4.966683000000001,B CP100ms,2982.0,0
4.969854000000003,T CP100ms,-2132.0,0
4.987075000000001,B CP100ms,2983.0,0
4.987804,T CP100ms,-2133.0,0
5.006793000000002,B CP100ms,2983.0,0
5.007197,T CP100ms,-2133.0,0
5.026829000000001,B CP100ms,2983.0,0
5.027244000000002,T CP100ms,-2133.0,0
5.046773000000001,B CP100ms,2997.0,0
5.047276000000002,T CP100ms,-2132.0,0
5.066920000000002,B CP100ms,3028.0,0
5.0673580000000005,T CP100ms,-2135.0,0
5.086918000000002,B CP100ms,3090.0,0
5.0912299999999995,T CP100ms,-2143.0,0
5.10677,B CP100ms,3090.0,0
5.1072070000000025,T CP100ms,-2160.0,0
5.126892,B CP100ms,3325.0,0
5.127345000000001,T CP100ms,-2184.0,0
5.146759000000002,B CP100ms,3488.0,0
5.147195,T CP100ms,-2212.0,0
5.166973000000001,B CP100ms,3656.0,0
5.167466,T CP100ms,-2252.0,0
5.186975000000002,B CP100ms,3821.0,0
5.187402000000002,T CP100ms,-2285.0,0
5.206801,B CP100ms,3968.0,0
5.2072330000000004,T CP100ms,-2331.0,0
5.226810000000001,B CP100ms,3968.0,0
5.22732,T CP100ms,-2371.0,0
5.2471900000000025,B CP100ms,4214.0,0
5.247650000000001,T CP100ms,-2419.0,0
5.266854000000003,B CP100ms,4214.0,0
5.267528000000002,T CP100ms,-2419.0,0
5.2867760000000015,B CP100ms,4437.0,0
5.287381000000002,T CP100ms,-2533.0,0
5.306822,B CP100ms,4590.0,0
5.310713,T CP100ms,-2622.0,0
5.326879000000001,B CP100ms,4779.0,0
5.327336000000003,T CP100ms,-2752.0,0
5.346841,B CP100ms,4779.0,0
5.347245000000003,T CP100ms,-2915.0,0
5.367979999999999,B CP100ms,5243.0,0
5.369243000000003,T CP100ms,-3104.0,0
5.38709,B CP100ms,5469.0,0
5.387511000000003,T CP100ms,-3304.0,0
5.407057000000001,B CP100ms,5637.0,0
5.411118000000002,T CP100ms,-3478.0,0
5.426876,B CP100ms,5637.0,0
5.427294000000002,T CP100ms,-3478.0,0
5.447453000000001,B CP100ms,5765.0,0
5.448118000000002,T CP100ms,-3729.0,0
5.466925999999999,B CP100ms,5765.0,0
5.468623,T CP100ms,-3729.0,0
5.486959000000002,B CP100ms,5740.0,0
5.487502,T CP100ms,-3871.0,0
5.506953000000001,B CP100ms,5740.0,0
5.507365000000002,T CP100ms,-3913.0,0
5.526777000000002,B CP100ms,5728.0,0
5.527463,T CP100ms,-3955.0,0
5.546931000000001,B CP100ms,5713.0,0
5.547448,T CP100ms,-3987.0,0
5.566752,B CP100ms,5707.0,0
5.567264000000002,T CP100ms,-4025.0,0
5.587209000000002,B CP100ms,5713.0,0
5.5877479999999995,T CP100ms,-4081.0,0
5.606928,B CP100ms,5713.0,0
5.607372000000003,T CP100ms,-4081.0,0
5.626983,B CP100ms,5715.0,0
5.627421000000002,T CP100ms,-4268.0,0
5.647125,B CP100ms,5783.0,0
5.647751,T CP100ms,-4392.0,0
5.666781000000003,B CP100ms,5783.0,0
5.66732,T CP100ms,-4392.0,0
5.686749,B CP100ms,5921.0,0
5.687288000000001,T CP100ms,-4668.0,0
5.707110000000001,B CP100ms,6001.0,0
5.707637000000003,T CP100ms,-4800.0,0
5.726723000000002,B CP100ms,6001.0,0
5.727451000000001,T CP100ms,-4800.0,0
5.747249,B CP100ms,6175.0,0
5.747707000000002,T CP100ms,-5014.0,0
5.766681,B CP100ms,6175.0,0
5.767144,T CP100ms,-5014.0,0
5.786733,B CP100ms,6265.0,0
5.787149000000001,T CP100ms,-5167.0,0
5.807031000000003,B CP100ms,6450.0,0
5.807829000000002,T CP100ms,-5226.0,0
5.827071,B CP100ms,6450.0,0
5.830612000000001,T CP100ms,-5295.0,0
5.846745000000003,B CP100ms,6639.0,0
5.8472050000000015,T CP100ms,-5295.0,0
5.8667760000000015,B CP100ms,6706.0,0
5.867239000000001,T CP100ms,-5447.0,0
5.886723000000002,B CP100ms,6756.0,0
5.8872550000000015,T CP100ms,-5552.0,0
5.906801,B CP100ms,6801.0,0
5.907243000000002,T CP100ms,-5684.0,0
5.926942000000003,B CP100ms,6819.0,0
5.930802,T CP100ms,-5816.0,0
5.94711,B CP100ms,6844.0,0
5.947562000000001,T CP100ms,-5957.0,0
5.966643,B CP100ms,6844.0,0
5.967333000000003,T CP100ms,-5957.0,0
5.987140000000003,B CP100ms,6928.0,0
5.987642,T CP100ms,-6216.0,0
6.006858,B CP100ms,6928.0,0
6.007297000000002,T CP100ms,-6216.0,0
6.027176,B CP100ms,7027.0,0
6.027668000000001,T CP100ms,-6330.0,0
6.046939000000002,B CP100ms,7027.0,0
6.047371000000003,T CP100ms,-6330.0,0
6.067077000000001,B CP100ms,7116.0,0
6.0675240000000015,T CP100ms,-6368.0,0
6.090795000000002,B CP100ms,7174.0,0
6.091707000000002,T CP100ms,-6367.0,0
6.107036,B CP100ms,7174.0,0
6.107505000000001,T CP100ms,-6367.0,0
6.127005000000001,B CP100ms,7338.0,0
6.1274700000000015,T CP100ms,-6401.0,0
6.147106,B CP100ms,7452.0,0
6.147671000000002,T CP100ms,-6452.0,0
6.166913,B CP100ms,7452.0,0
6.167411,T CP100ms,-6452.0,0
6.186746000000003,B CP100ms,7684.0,0
6.187392,T CP100ms,-6619.0,0
6.206776000000001,B CP100ms,7684.0,0
