Time,Category,Value,Notes
1.6240769999999902,B CP100ms,31.0,0
1.6244079999999959,T CP100ms,-18.0,0
1.6450540000000038,B CP100ms,30.0,0
1.6455480000000098,T CP100ms,-17.0,0
1.6641300000000046,B CP100ms,29.0,0
1.6646689999999944,T CP100ms,-17.0,0
1.6874959999999846,B CP100ms,30.0,0
1.694558000000019,T CP100ms,-12.0,0
1.7040900000000256,B CP100ms,30.0,0
1.7044249999999883,T CP100ms,-12.0,0
1.7240590000000084,B CP100ms,28.0,0
1.7244490000000223,T CP100ms,-14.0,0
1.7438300000000162,B CP100ms,30.0,0
1.744234999999986,T CP100ms,-13.0,0
1.7647829999999958,B CP100ms,29.0,0
1.7654010000000127,T CP100ms,-11.0,0
1.7839060000000173,B CP100ms,29.0,0
1.7844760000000242,T CP100ms,-11.0,0
1.8038520000000136,B CP100ms,31.0,0
1.8041780000000145,T CP100ms,-18.0,0
1.8239380000000238,B CP100ms,29.0,0
1.8242789999999804,T CP100ms,-11.0,0
1.8443030000000145,B CP100ms,30.0,0
1.8448300000000164,T CP100ms,-17.0,0
1.8646440000000293,B CP100ms,30.0,0
1.865286000000022,T CP100ms,-12.0,0
1.8840200000000187,B CP100ms,29.0,0
1.8843580000000075,T CP100ms,-12.0,0
1.9039550000000163,B CP100ms,30.0,0
1.9043859999999986,T CP100ms,-16.0,0
1.924003000000026,B CP100ms,30.0,0
1.9243769999999787,T CP100ms,-20.0,0
1.9440559999999822,B CP100ms,28.0,0
1.9444880000000122,T CP100ms,-17.0,0
1.9644870000000227,B CP100ms,29.0,0
1.9648499999999767,T CP100ms,-19.0,0
1.983890000000014,B CP100ms,29.0,0
1.984231000000029,T CP100ms,-19.0,0
2.003871999999974,B CP100ms,30.0,0
2.0042330000000073,T CP100ms,-15.0,0
2.02424099999998,B CP100ms,31.0,0
2.0245910000000147,T CP100ms,-11.0,0
2.044745999999985,B CP100ms,29.0,0
2.0451280000000263,T CP100ms,-15.0,0
2.064628000000026,B CP100ms,29.0,0
2.0650690000000176,T CP100ms,-13.0,0
2.0839120000000113,B CP100ms,30.0,0
2.0842469999999738,T CP100ms,-13.0,0
2.1046790000000035,B CP100ms,29.0,0
2.1052110000000104,T CP100ms,-13.0,0
2.1238680000000167,B CP100ms,30.0,0
2.124295999999973,T CP100ms,-13.0,0
2.14383600000001,B CP100ms,29.0,0
2.144320999999996,T CP100ms,-15.0,0
2.164183000000019,B CP100ms,27.0,0
2.1647729999999865,T CP100ms,-18.0,0
2.18486599999998,B CP100ms,28.0,0
2.185226000000024,T CP100ms,-18.0,0
2.2038420000000043,B CP100ms,28.0,0
2.204173999999999,T CP100ms,-18.0,0
2.2238310000000054,B CP100ms,30.0,0
2.224414999999979,T CP100ms,-19.0,0
2.243981000000029,B CP100ms,32.0,0
2.244378000000026,T CP100ms,-16.0,0
2.2645250000000234,B CP100ms,30.0,0
2.2649120000000114,T CP100ms,-18.0,0
2.283875,B CP100ms,31.0,0
2.284353999999992,T CP100ms,-18.0,0
2.304170999999973,B CP100ms,30.0,0
2.304552000000025,T CP100ms,-13.0,0
2.3238420000000044,B CP100ms,30.0,0
2.3242029999999794,T CP100ms,-11.0,0
2.3441969999999857,B CP100ms,31.0,0
2.344642999999982,T CP100ms,-11.0,0
2.3639830000000073,B CP100ms,30.0,0
2.3649990000000107,T CP100ms,-13.0,0
2.383908999999985,B CP100ms,28.0,0
2.3842760000000127,T CP100ms,-13.0,0
2.405014000000025,B CP100ms,29.0,0
2.405376999999979,T CP100ms,-15.0,0
2.4239459999999964,B CP100ms,29.0,0
2.424369000000006,T CP100ms,-15.0,0
2.4441560000000173,B CP100ms,30.0,0
2.4446539999999803,T CP100ms,-18.0,0
2.4645,B CP100ms,32.0,0
2.4648910000000033,T CP100ms,-15.0,0
2.4841330000000306,B CP100ms,29.0,0
2.484621999999974,T CP100ms,-15.0,0
2.5044130000000004,B CP100ms,29.0,0
2.5072160000000148,T CP100ms,-18.0,0
2.523905000000028,B CP100ms,29.0,0
2.5243379999999886,T CP100ms,-18.0,0
2.543804999999993,B CP100ms,30.0,0
2.5442629999999773,T CP100ms,-15.0,0
2.5651510000000126,B CP100ms,31.0,0
2.5657179999999933,T CP100ms,-13.0,0
2.5839120000000113,B CP100ms,31.0,0
2.584249000000011,T CP100ms,-13.0,0
2.6039629999999887,B CP100ms,29.0,0
2.6043240000000223,T CP100ms,-11.0,0
2.6241599999999745,B CP100ms,30.0,0
2.62824099999998,T CP100ms,-11.0,0
2.644076000000001,B CP100ms,29.0,0
2.644435999999987,T CP100ms,-11.0,0
2.6645040000000155,B CP100ms,30.0,0
2.665012999999977,T CP100ms,-13.0,0
2.6841689999999945,B CP100ms,32.0,0
2.684521999999997,T CP100ms,-13.0,0
2.703868000000017,B CP100ms,30.0,0
2.7042569999999833,T CP100ms,-12.0,0
2.723956999999995,B CP100ms,30.0,0
2.7245800000000164,T CP100ms,-11.0,0
2.7438420000000043,B CP100ms,30.0,0
2.7442170000000043,T CP100ms,-15.0,0
2.7651209999999846,B CP100ms,31.0,0
2.7655080000000307,T CP100ms,-17.0,0
2.7838740000000106,B CP100ms,31.0,0
2.784250999999989,T CP100ms,-17.0,0
2.803843999999983,B CP100ms,31.0,0
2.804310999999987,T CP100ms,-17.0,0
2.824255000000005,B CP100ms,29.0,0
2.8246290000000154,T CP100ms,-15.0,0
2.8438620000000228,B CP100ms,31.0,0
2.844277999999991,T CP100ms,-17.0,0
2.8644490000000222,B CP100ms,30.0,0
2.864902000000002,T CP100ms,-12.0,0
2.883832999999984,B CP100ms,31.0,0
2.8844859999999755,T CP100ms,-12.0,0
2.9038439999999826,B CP100ms,33.0,0
2.904351000000024,T CP100ms,-15.0,0
2.9242619999999877,B CP100ms,32.0,0
2.924780000000028,T CP100ms,-8.0,0
2.943887999999977,B CP100ms,30.0,0
2.944260000000009,T CP100ms,-8.0,0
2.964832999999984,B CP100ms,29.0,0
2.965216000000015,T CP100ms,-9.0,0
2.9839670000000043,B CP100ms,29.0,0
2.9843339999999734,T CP100ms,-9.0,0
3.0045229999999865,B CP100ms,30.0,0
3.004927000000025,T CP100ms,-14.0,0
3.0245669999999807,B CP100ms,30.0,0
3.024974999999977,T CP100ms,-18.0,0
3.0438680000000167,B CP100ms,29.0,0
3.044237000000023,T CP100ms,-18.0,0
3.0644749999999767,B CP100ms,33.0,0
3.0648680000000166,T CP100ms,-18.0,0
3.0838960000000077,B CP100ms,33.0,0
3.0842970000000203,T CP100ms,-18.0,0
3.1041020000000135,B CP100ms,32.0,0
3.104515000000014,T CP100ms,-14.0,0
3.1241209999999846,B CP100ms,34.0,0
3.1255810000000057,T CP100ms,-15.0,0
3.144033999999985,B CP100ms,31.0,0
3.1444369999999764,T CP100ms,-15.0,0
3.164780000000028,B CP100ms,30.0,0
3.1651919999999807,T CP100ms,-11.0,0
3.184012999999977,B CP100ms,30.0,0
3.184396999999997,T CP100ms,-11.0,0
3.203810999999987,B CP100ms,31.0,0
3.2042920000000157,T CP100ms,-11.0,0
3.2238429999999934,B CP100ms,31.0,0
3.224378000000026,T CP100ms,-10.0,0
3.243814000000013,B CP100ms,32.0,0
3.2446940000000177,T CP100ms,-8.0,0
3.264381999999983,B CP100ms,30.0,0
3.264854999999981,T CP100ms,-15.0,0
3.2838620000000227,B CP100ms,30.0,0
3.2842999999999885,T CP100ms,-15.0,0
3.3039810000000287,B CP100ms,30.0,0
3.304418000000005,T CP100ms,-15.0,0
3.323875,B CP100ms,32.0,0
3.3243439999999826,T CP100ms,-14.0,0
3.344396999999997,B CP100ms,33.0,0
3.349530000000028,T CP100ms,-16.0,0
3.3652490000000106,B CP100ms,33.0,0
3.3659409999999914,T CP100ms,-16.0,0
3.3839039999999803,B CP100ms,33.0,0
3.384530000000028,T CP100ms,-18.0,0
3.4038499999999767,B CP100ms,34.0,0
3.4042770000000018,T CP100ms,-14.0,0
3.42396100000001,B CP100ms,33.0,0
3.424380999999994,T CP100ms,-14.0,0
3.444017999999982,B CP100ms,33.0,0
3.4444349999999977,T CP100ms,-11.0,0
3.463808000000019,B CP100ms,31.0,0
3.4646300000000045,T CP100ms,-5.0,0
3.4842480000000213,B CP100ms,29.0,0
3.4849710000000194,T CP100ms,-11.0,0
3.5038680000000166,B CP100ms,29.0,0
3.507923999999999,T CP100ms,-11.0,0
3.524161000000022,B CP100ms,28.0,0
3.5245740000000225,T CP100ms,-11.0,0
3.543983999999997,B CP100ms,31.0,0
3.544695999999996,T CP100ms,-9.0,0
3.564878000000026,B CP100ms,34.0,0
3.565363000000012,T CP100ms,-12.0,0
3.583789999999979,B CP100ms,34.0,0
3.5843339999999735,T CP100ms,-12.0,0
3.60380700000003,B CP100ms,33.0,0
3.6042910000000266,T CP100ms,-10.0,0
3.6238489999999874,B CP100ms,35.0,0
3.624265000000014,T CP100ms,-14.0,0
3.6438420000000042,B CP100ms,33.0,0
3.6443389999999782,T CP100ms,-17.0,0
3.6651479999999865,B CP100ms,32.0,0
3.6655810000000058,T CP100ms,-15.0,0
3.684266000000003,B CP100ms,32.0,0
3.685619000000006,T CP100ms,-13.0,0
3.703799999999988,B CP100ms,31.0,0
3.7041940000000175,T CP100ms,-13.0,0
3.7237970000000207,B CP100ms,31.0,0
3.724298999999999,T CP100ms,-12.0,0
3.7443119999999763,B CP100ms,31.0,0
3.7447119999999994,T CP100ms,-13.0,0
3.7646780000000146,B CP100ms,32.0,0
3.7651909999999917,T CP100ms,-11.0,0
3.7840410000000264,B CP100ms,34.0,0
3.784433000000019,T CP100ms,-11.0,0
3.804021999999997,B CP100ms,31.0,0
3.807525000000023,T CP100ms,-8.0,0
3.8238859999999986,B CP100ms,31.0,0
3.8246570000000064,T CP100ms,-8.0,0
3.843996999999974,B CP100ms,32.0,0
3.84445199999999,T CP100ms,-9.0,0
3.864758000000031,B CP100ms,33.0,0
3.865188000000024,T CP100ms,-11.0,0
3.8842939999999944,B CP100ms,33.0,0
3.8847299999999816,T CP100ms,-16.0,0
3.904390000000014,B CP100ms,33.0,0
3.9048240000000223,T CP100ms,-12.0,0
3.9240879999999887,B CP100ms,31.0,0
3.92484500000003,T CP100ms,-19.0,0
3.94386599999998,B CP100ms,32.0,0
3.9472060000000058,T CP100ms,-14.0,0
3.9645630000000236,B CP100ms,30.0,0
3.965070000000007,T CP100ms,-14.0,0
3.984148999999976,B CP100ms,32.0,0
3.984658999999985,T CP100ms,-14.0,0
4.004125,B CP100ms,34.0,0
4.0047249999999766,T CP100ms,-15.0,0
4.024208999999973,B CP100ms,31.0,0
4.024620999999985,T CP100ms,-15.0,0
4.043918000000005,B CP100ms,32.0,0
4.0443609999999754,T CP100ms,-14.0,0
4.065036000000022,B CP100ms,33.0,0
4.065482000000018,T CP100ms,-9.0,0
4.08392300000001,B CP100ms,33.0,0
4.087722000000009,T CP100ms,-8.0,0
4.1040750000000115,B CP100ms,33.0,0
4.104789999999979,T CP100ms,-8.0,0
4.124042000000016,B CP100ms,35.0,0
4.124468999999983,T CP100ms,-10.0,0
4.143914999999979,B CP100ms,32.0,0
4.1443310000000055,T CP100ms,-11.0,0
4.16475900000002,B CP100ms,33.0,0
4.165255000000005,T CP100ms,-11.0,0
4.183918999999994,B CP100ms,32.0,0
4.1844770000000135,T CP100ms,-11.0,0
4.203822999999975,B CP100ms,33.0,0
4.204282999999996,T CP100ms,-13.0,0
4.223879000000015,B CP100ms,33.0,0
4.224298999999999,T CP100ms,-15.0,0
4.243896999999997,B CP100ms,32.0,0
4.2444349999999975,T CP100ms,-14.0,0
4.265106000000029,B CP100ms,34.0,0
4.265686999999977,T CP100ms,-11.0,0
4.283815999999992,B CP100ms,34.0,0
4.284276000000013,T CP100ms,-11.0,0
4.303843999999983,B CP100ms,33.0,0
4.304423999999999,T CP100ms,-10.0,0
4.324028999999981,B CP100ms,35.0,0
4.325521000000008,T CP100ms,-8.0,0
4.343831999999995,B CP100ms,34.0,0
4.34797100000002,T CP100ms,-15.0,0
4.364130000000005,B CP100ms,33.0,0
4.364814000000013,T CP100ms,-15.0,0
4.384315999999991,B CP100ms,33.0,0
4.384810999999987,T CP100ms,-10.0,0
4.404072999999975,B CP100ms,32.0,0
4.404522999999987,T CP100ms,-10.0,0
4.423772999999986,B CP100ms,33.0,0
4.424304000000004,T CP100ms,-12.0,0
4.444005000000005,B CP100ms,36.0,0
4.44446100000001,T CP100ms,-14.0,0
4.46657799999998,B CP100ms,33.0,0
4.467030000000028,T CP100ms,-16.0,0
4.483820999999996,B CP100ms,33.0,0
4.484273999999976,T CP100ms,-16.0,0
4.503847000000009,B CP100ms,34.0,0
4.504291000000027,T CP100ms,-14.0,0
4.524130999999994,B CP100ms,33.0,0
4.524608999999996,T CP100ms,-14.0,0
4.544318000000028,B CP100ms,33.0,0
4.54504800000001,T CP100ms,-14.0,0
4.565370999999985,B CP100ms,32.0,0
4.565847999999998,T CP100ms,-12.0,0
4.583902999999991,B CP100ms,32.0,0
4.5843479999999985,T CP100ms,-12.0,0
4.604027000000002,B CP100ms,33.0,0
4.6082380000000125,T CP100ms,-9.0,0
4.6240200000000184,B CP100ms,33.0,0
4.624552000000025,T CP100ms,-9.0,0
4.643853000000003,B CP100ms,33.0,0
4.6442789999999805,T CP100ms,-7.0,0
4.66529800000001,B CP100ms,35.0,0
4.665858999999997,T CP100ms,-6.0,0
4.684070000000007,B CP100ms,35.0,0
4.6845169999999925,T CP100ms,-6.0,0
4.704027999999991,B CP100ms,35.0,0
4.7044909999999796,T CP100ms,-10.0,0
4.723896999999997,B CP100ms,36.0,0
4.726875,T CP100ms,-13.0,0
4.743917000000016,B CP100ms,37.0,0
4.74436499999999,T CP100ms,-13.0,0
4.76452899999998,B CP100ms,35.0,0
4.765463999999978,T CP100ms,-17.0,0
4.784224999999977,B CP100ms,36.0,0
4.784694000000018,T CP100ms,-15.0,0
4.804189000000013,B CP100ms,34.0,0
4.8047530000000265,T CP100ms,-15.0,0
4.823934000000008,B CP100ms,34.0,0
4.8243520000000135,T CP100ms,-15.0,0
4.843968999999983,B CP100ms,33.0,0
4.848168999999994,T CP100ms,-10.0,0
4.864555999999983,B CP100ms,34.0,0
4.86517300000001,T CP100ms,-10.0,0
4.883917000000016,B CP100ms,36.0,0
4.8843929999999816,T CP100ms,-7.0,0
4.903985999999976,B CP100ms,34.0,0
4.9047399999999906,T CP100ms,-8.0,0
4.924348999999987,B CP100ms,34.0,0
4.924813000000023,T CP100ms,-3.0,0
4.943901000000013,B CP100ms,35.0,0
4.9443360000000105,T CP100ms,-3.0,0
4.964731000000029,B CP100ms,34.0,0
4.965193000000029,T CP100ms,-13.0,0
4.9838260000000005,B CP100ms,34.0,0
4.984385000000009,T CP100ms,-13.0,0
5.004,B CP100ms,37.0,0
5.004488000000012,T CP100ms,-13.0,0
5.024031000000017,B CP100ms,35.0,0
5.024555999999983,T CP100ms,-14.0,0
5.043786000000022,B CP100ms,35.0,0
5.044390000000014,T CP100ms,-7.0,0
5.064564000000013,B CP100ms,36.0,0
5.065043999999994,T CP100ms,-8.0,0
5.085423999999999,B CP100ms,38.0,0
5.085902000000002,T CP100ms,-9.0,0
5.103852000000013,B CP100ms,38.0,0
5.104581000000006,T CP100ms,-9.0,0
5.1237800000000275,B CP100ms,37.0,0
5.124376999999979,T CP100ms,-12.0,0
5.1441560000000175,B CP100ms,36.0,0
5.144640000000014,T CP100ms,-9.0,0
5.163873000000021,B CP100ms,36.0,0
5.164635000000009,T CP100ms,-15.0,0
5.184538000000001,B CP100ms,34.0,0
5.18890399999998,T CP100ms,-12.0,0
5.203935999999987,B CP100ms,34.0,0
5.204625,T CP100ms,-12.0,0
5.224249000000011,B CP100ms,35.0,0
5.225147999999987,T CP100ms,-10.0,0
5.243941999999981,B CP100ms,33.0,0
5.2444749999999765,T CP100ms,-10.0,0
5.2643400000000256,B CP100ms,33.0,0
5.264927000000025,T CP100ms,-4.0,0
5.2838830000000305,B CP100ms,35.0,0
5.284482000000018,T CP100ms,-4.0,0
5.303873000000022,B CP100ms,34.0,0
5.304576000000001,T CP100ms,-9.0,0
5.32451900000003,B CP100ms,36.0,0
5.325179000000004,T CP100ms,-11.0,0
5.344038,B CP100ms,37.0,0
5.344489999999991,T CP100ms,-11.0,0
5.363960000000021,B CP100ms,36.0,0
5.36482799999998,T CP100ms,-16.0,0
5.383833999999974,B CP100ms,37.0,0
5.384315999999991,T CP100ms,-16.0,0
5.404353000000003,B CP100ms,36.0,0
5.404842999999993,T CP100ms,-11.0,0
5.4240430000000055,B CP100ms,36.0,0
5.424517999999982,T CP100ms,-11.0,0
5.443912000000011,B CP100ms,34.0,0
5.444499000000011,T CP100ms,-10.0,0
5.464363000000012,B CP100ms,33.0,0
5.464981000000029,T CP100ms,-7.0,0
5.484130000000005,B CP100ms,32.0,0
5.484602000000013,T CP100ms,-7.0,0
5.503927000000025,B CP100ms,35.0,0
5.5075069999999835,T CP100ms,-5.0,0
5.52392300000001,B CP100ms,34.0,0
5.524397999999986,T CP100ms,-5.0,0
5.5438539999999925,B CP100ms,38.0,0
5.544341000000015,T CP100ms,-9.0,0
5.564713999999978,B CP100ms,38.0,0
5.56557799999998,T CP100ms,-8.0,0
5.583829000000027,B CP100ms,38.0,0
5.584386999999988,T CP100ms,-8.0,0
5.603960000000021,B CP100ms,35.0,0
5.608485999999975,T CP100ms,-14.0,0
