Time,Category,Value,Notes
1.6662639999999993,B CP100ms,52.0,0
1.666608,T CP100ms,23.0,0
1.685946,B CP100ms,53.0,0
1.686393,T CP100ms,24.0,0
1.7064580000000005,B CP100ms,53.0,0
1.7068070000000006,T CP100ms,22.0,0
1.7260380000000004,B CP100ms,53.0,0
1.726384,T CP100ms,19.0,0
1.7459480000000003,B CP100ms,52.0,0
1.7464539999999997,T CP100ms,21.0,0
1.7663240000000004,B CP100ms,53.0,0
1.7669490000000005,T CP100ms,19.0,0
1.7859840000000005,B CP100ms,51.0,0
1.791669,T CP100ms,22.0,0
1.8059470000000002,B CP100ms,51.0,0
1.8062890000000007,T CP100ms,22.0,0
1.8261939999999994,B CP100ms,52.0,0
1.8265419999999994,T CP100ms,18.0,0
1.8460599999999996,B CP100ms,51.0,0
1.8465030000000007,T CP100ms,14.0,0
1.8661029999999992,B CP100ms,54.0,0
1.866458999999999,T CP100ms,17.0,0
1.886089,B CP100ms,53.0,0
1.886607,T CP100ms,21.0,0
1.9060820000000003,B CP100ms,51.0,0
1.9064230000000006,T CP100ms,24.0,0
1.9262449999999989,B CP100ms,51.0,0
1.9266000000000003,T CP100ms,25.0,0
1.9461289999999989,B CP100ms,52.0,0
1.9464899999999998,T CP100ms,25.0,0
1.9660399999999991,B CP100ms,52.0,0
1.9663739999999998,T CP100ms,23.0,0
1.9859869999999993,B CP100ms,52.0,0
1.9863330000000006,T CP100ms,23.0,0
2.00617,B CP100ms,52.0,0
2.0065210000000007,T CP100ms,25.0,0
2.025869999999999,B CP100ms,51.0,0
2.0262029999999993,T CP100ms,25.0,0
2.0464220000000006,B CP100ms,51.0,0
2.046786,T CP100ms,23.0,0
2.066718999999999,B CP100ms,51.0,0
2.06708,T CP100ms,20.0,0
2.0861229999999997,B CP100ms,51.0,0
2.086491,T CP100ms,15.0,0
2.1059750000000004,B CP100ms,52.0,0
2.1063179999999995,T CP100ms,15.0,0
2.126215,B CP100ms,50.0,0
2.1265730000000005,T CP100ms,18.0,0
2.1460820000000003,B CP100ms,52.0,0
2.1464380000000003,T CP100ms,16.0,0
2.1662119999999994,B CP100ms,50.0,0
2.1667330000000002,T CP100ms,19.0,0
2.186,B CP100ms,51.0,0
2.186385,T CP100ms,19.0,0
2.2059130000000007,B CP100ms,52.0,0
2.2062479999999995,T CP100ms,19.0,0
2.2261990000000007,B CP100ms,51.0,0
2.226571,T CP100ms,19.0,0
2.2462489999999997,B CP100ms,48.0,0
2.2466280000000007,T CP100ms,24.0,0
2.2660419999999997,B CP100ms,51.0,0
2.266429,T CP100ms,20.0,0
2.2861260000000003,B CP100ms,50.0,0
2.2865020000000005,T CP100ms,20.0,0
2.3058899999999993,B CP100ms,51.0,0
2.3062459999999994,T CP100ms,20.0,0
2.3260910000000004,B CP100ms,52.0,0
2.3264799999999997,T CP100ms,19.0,0
2.3469089999999997,B CP100ms,50.0,0
2.3473680000000003,T CP100ms,16.0,0
2.365887999999999,B CP100ms,50.0,0
2.366268,T CP100ms,16.0,0
2.386504999999999,B CP100ms,50.0,0
2.386964,T CP100ms,14.0,0
2.406044,B CP100ms,50.0,0
2.4064120000000004,T CP100ms,14.0,0
2.4261209999999993,B CP100ms,51.0,0
2.426491,T CP100ms,16.0,0
2.4473439999999993,B CP100ms,51.0,0
2.447807999999999,T CP100ms,18.0,0
2.466223,B CP100ms,51.0,0
2.4665779999999997,T CP100ms,18.0,0
2.486171,B CP100ms,49.0,0
2.4865380000000004,T CP100ms,23.0,0
2.5060920000000007,B CP100ms,47.0,0
2.5064789999999992,T CP100ms,19.0,0
2.5262700000000002,B CP100ms,48.0,0
2.526851999999999,T CP100ms,20.0,0
2.5461010000000006,B CP100ms,50.0,0
2.5464760000000006,T CP100ms,20.0,0
2.5671409999999995,B CP100ms,47.0,0
2.567537,T CP100ms,19.0,0
2.5864689999999992,B CP100ms,48.0,0
2.58692,T CP100ms,19.0,0
2.605932999999999,B CP100ms,48.0,0
2.6065249999999995,T CP100ms,19.0,0
2.6261190000000005,B CP100ms,47.0,0
2.6266049999999996,T CP100ms,15.0,0
2.6461180000000004,B CP100ms,47.0,0
2.646485999999999,T CP100ms,17.0,0
2.6664699999999995,B CP100ms,47.0,0
2.6668410000000002,T CP100ms,18.0,0
2.68599,B CP100ms,47.0,0
2.6866910000000006,T CP100ms,16.0,0
2.7060640000000005,B CP100ms,45.0,0
2.7065249999999996,T CP100ms,15.0,0
2.7260139999999993,B CP100ms,44.0,0
2.7263899999999994,T CP100ms,17.0,0
2.7466489999999992,B CP100ms,44.0,0
2.7471049999999995,T CP100ms,20.0,0
2.7663510000000007,B CP100ms,46.0,0
2.76674,T CP100ms,24.0,0
2.786142,B CP100ms,46.0,0
2.7868999999999997,T CP100ms,20.0,0
2.8061589999999996,B CP100ms,45.0,0
2.806558999999999,T CP100ms,20.0,0
2.825877,B CP100ms,46.0,0
2.826223,T CP100ms,20.0,0
2.846094999999999,B CP100ms,45.0,0
2.846494999999999,T CP100ms,20.0,0
2.866003999999999,B CP100ms,46.0,0
2.866527,T CP100ms,19.0,0
2.8862129999999997,B CP100ms,47.0,0
2.886593999999999,T CP100ms,24.0,0
2.9064159999999992,B CP100ms,45.0,0
2.906813,T CP100ms,20.0,0
2.9264189999999997,B CP100ms,44.0,0
2.9268070000000006,T CP100ms,19.0,0
2.946201999999999,B CP100ms,44.0,0
2.946637000000001,T CP100ms,14.0,0
2.966290999999999,B CP100ms,45.0,0
2.9667729999999994,T CP100ms,16.0,0
2.986092999999999,B CP100ms,47.0,0
2.9865,T CP100ms,21.0,0
3.005959999999999,B CP100ms,47.0,0
3.006360999999999,T CP100ms,19.0,0
3.0260859999999994,B CP100ms,47.0,0
3.0264979999999997,T CP100ms,22.0,0
3.0460830000000003,B CP100ms,48.0,0
3.0465599999999995,T CP100ms,24.0,0
3.0659650000000003,B CP100ms,48.0,0
3.0665370000000003,T CP100ms,22.0,0
3.0858410000000003,B CP100ms,48.0,0
3.0864320000000007,T CP100ms,22.0,0
3.1061769999999997,B CP100ms,48.0,0
3.109717999999999,T CP100ms,27.0,0
3.126205,B CP100ms,47.0,0
3.1267440000000004,T CP100ms,27.0,0
3.1473230000000005,B CP100ms,45.0,0
3.1477359999999988,T CP100ms,21.0,0
3.1662019999999993,B CP100ms,45.0,0
3.1666720000000006,T CP100ms,21.0,0
3.185839,B CP100ms,45.0,0
3.186235999999999,T CP100ms,17.0,0
3.206054,B CP100ms,47.0,0
3.2064679999999988,T CP100ms,17.0,0
3.226664000000001,B CP100ms,47.0,0
3.227347,T CP100ms,17.0,0
3.246085999999999,B CP100ms,47.0,0
3.246495999999999,T CP100ms,17.0,0
3.266603999999999,B CP100ms,45.0,0
3.2670190000000003,T CP100ms,19.0,0
3.2862899999999993,B CP100ms,45.0,0
3.2867420000000003,T CP100ms,18.0,0
3.306459999999999,B CP100ms,47.0,0
3.3069509999999993,T CP100ms,21.0,0
3.3268510000000004,B CP100ms,47.0,0
3.327278,T CP100ms,21.0,0
3.346563,B CP100ms,46.0,0
3.3470779999999993,T CP100ms,24.0,0
3.3662929999999998,B CP100ms,46.0,0
3.366799999999999,T CP100ms,20.0,0
3.386008,B CP100ms,45.0,0
3.3865650000000005,T CP100ms,20.0,0
3.4062199999999994,B CP100ms,42.0,0
3.4066409999999996,T CP100ms,19.0,0
3.42617,B CP100ms,44.0,0
3.4265920000000007,T CP100ms,19.0,0
3.4459020000000002,B CP100ms,46.0,0
3.4499570000000004,T CP100ms,16.0,0
3.4659349999999995,B CP100ms,44.0,0
3.466333999999999,T CP100ms,16.0,0
3.4862610000000003,B CP100ms,44.0,0
3.486673999999999,T CP100ms,16.0,0
3.506338,B CP100ms,45.0,0
3.507117,T CP100ms,15.0,0
3.5259580000000006,B CP100ms,45.0,0
3.5263639999999996,T CP100ms,17.0,0
3.546125,B CP100ms,44.0,0
3.546534,T CP100ms,19.0,0
3.565941000000001,B CP100ms,45.0,0
3.566637999999999,T CP100ms,16.0,0
3.585911,B CP100ms,43.0,0
3.586357,T CP100ms,20.0,0
3.6059850000000004,B CP100ms,44.0,0
3.6097019999999995,T CP100ms,20.0,0
3.626126,B CP100ms,44.0,0
3.6267299999999993,T CP100ms,20.0,0
3.646401,B CP100ms,46.0,0
3.646874,T CP100ms,18.0,0
3.666727999999999,B CP100ms,48.0,0
3.6671630000000004,T CP100ms,17.0,0
3.6860489999999992,B CP100ms,48.0,0
3.686503999999999,T CP100ms,15.0,0
3.705994999999999,B CP100ms,46.0,0
3.706486999999999,T CP100ms,14.0,0
3.7261190000000006,B CP100ms,45.0,0
3.7266350000000004,T CP100ms,10.0,0
3.746048999999999,B CP100ms,44.0,0
3.7467189999999992,T CP100ms,18.0,0
3.7663060000000006,B CP100ms,44.0,0
3.766786,T CP100ms,16.0,0
3.785816999999999,B CP100ms,43.0,0
3.7864050000000007,T CP100ms,16.0,0
3.806117,B CP100ms,41.0,0
3.806530000000001,T CP100ms,15.0,0
3.826008,B CP100ms,42.0,0
3.8264789999999995,T CP100ms,16.0,0
3.845956,B CP100ms,43.0,0
3.846393,T CP100ms,19.0,0
3.8673559999999996,B CP100ms,66.0,0
3.867790999999999,T CP100ms,41.0,0
3.8861659999999993,B CP100ms,66.0,0
3.8865830000000003,T CP100ms,41.0,0
3.9062700000000006,B CP100ms,153.0,0
3.9067260000000004,T CP100ms,122.0,0
3.9259850000000007,B CP100ms,180.0,0
3.9263950000000003,T CP100ms,153.0,0
3.946316999999999,B CP100ms,216.0,0
3.947161,T CP100ms,188.0,0
3.9665619999999997,B CP100ms,234.0,0
3.9670920000000005,T CP100ms,214.0,0
3.985821,B CP100ms,234.0,0
3.9863680000000006,T CP100ms,210.0,0
4.006503,B CP100ms,204.0,0
4.007040999999999,T CP100ms,181.0,0
4.026122999999999,B CP100ms,204.0,0
4.026608,T CP100ms,158.0,0
4.046341,B CP100ms,163.0,0
4.046759,T CP100ms,127.0,0
4.066886,B CP100ms,130.0,0
4.0674470000000005,T CP100ms,88.0,0
4.086139999999999,B CP100ms,130.0,0
4.086779000000001,T CP100ms,72.0,0
4.105967000000001,B CP100ms,92.0,0
4.106469999999999,T CP100ms,63.0,0
4.125940000000001,B CP100ms,87.0,0
4.126448,T CP100ms,56.0,0
4.146033999999999,B CP100ms,88.0,0
4.146645,T CP100ms,57.0,0
4.165988,B CP100ms,89.0,0
4.166421000000001,T CP100ms,66.0,0
4.1860219999999995,B CP100ms,94.0,0
4.186458000000001,T CP100ms,66.0,0
4.205971,B CP100ms,101.0,0
4.206432,T CP100ms,76.0,0
4.225911,B CP100ms,105.0,0
4.226333,T CP100ms,84.0,0
4.245884,B CP100ms,109.0,0
4.246461999999999,T CP100ms,84.0,0
4.266110999999999,B CP100ms,112.0,0
4.266604999999999,T CP100ms,81.0,0
4.286073,B CP100ms,113.0,0
4.286503999999999,T CP100ms,88.0,0
4.30625,B CP100ms,110.0,0
4.307016,T CP100ms,78.0,0
4.326149999999999,B CP100ms,114.0,0
4.326584999999999,T CP100ms,85.0,0
4.3458559999999995,B CP100ms,114.0,0
4.346398999999999,T CP100ms,87.0,0
4.366006,B CP100ms,118.0,0
4.366471,T CP100ms,97.0,0
4.386018,B CP100ms,120.0,0
4.386558999999999,T CP100ms,86.0,0
4.406026,B CP100ms,121.0,0
4.406539999999999,T CP100ms,93.0,0
4.425887999999999,B CP100ms,118.0,0
4.4263189999999994,T CP100ms,92.0,0
4.446206,B CP100ms,120.0,0
4.446786,T CP100ms,99.0,0
4.466423999999999,B CP100ms,116.0,0
4.470350000000001,T CP100ms,87.0,0
4.486158,B CP100ms,116.0,0
4.486579,T CP100ms,87.0,0
4.506598,B CP100ms,114.0,0
4.507045,T CP100ms,82.0,0
4.526062,B CP100ms,114.0,0
4.526534,T CP100ms,78.0,0
4.546104,B CP100ms,107.0,0
4.546653,T CP100ms,75.0,0
4.565887999999999,B CP100ms,110.0,0
4.566621,T CP100ms,80.0,0
4.5865339999999994,B CP100ms,110.0,0
4.587009,T CP100ms,89.0,0
4.6060229999999995,B CP100ms,110.0,0
4.606482,T CP100ms,85.0,0
4.625816999999999,B CP100ms,117.0,0
4.626441000000001,T CP100ms,89.0,0
4.646084999999999,B CP100ms,117.0,0
4.646643,T CP100ms,86.0,0
4.666512000000001,B CP100ms,115.0,0
4.6669589999999985,T CP100ms,87.0,0
4.686210999999999,B CP100ms,115.0,0
4.686665999999999,T CP100ms,86.0,0
4.705786,B CP100ms,116.0,0
4.706258,T CP100ms,86.0,0
4.725937,B CP100ms,117.0,0
4.728781999999999,T CP100ms,88.0,0
4.746198000000001,B CP100ms,118.0,0
4.746655999999999,T CP100ms,88.0,0
4.7658119999999995,B CP100ms,117.0,0
4.766295,T CP100ms,85.0,0
4.786269,B CP100ms,115.0,0
4.786784,T CP100ms,83.0,0
4.8059069999999995,B CP100ms,115.0,0
4.806367,T CP100ms,86.0,0
4.8259549999999996,B CP100ms,113.0,0
4.826392,T CP100ms,83.0,0
4.84618,B CP100ms,114.0,0
4.850173999999999,T CP100ms,83.0,0
4.8669769999999986,B CP100ms,117.0,0
4.867430000000001,T CP100ms,83.0,0
4.88583,B CP100ms,117.0,0
4.886491,T CP100ms,84.0,0
4.906169,B CP100ms,116.0,0
4.906842,T CP100ms,86.0,0
4.926271999999999,B CP100ms,118.0,0
4.92685,T CP100ms,90.0,0
4.947229999999999,B CP100ms,118.0,0
4.947968999999999,T CP100ms,88.0,0
4.967604,B CP100ms,117.0,0
4.968073,T CP100ms,88.0,0
4.985875,B CP100ms,117.0,0
4.986681000000001,T CP100ms,88.0,0
5.006354999999999,B CP100ms,116.0,0
5.006816000000001,T CP100ms,82.0,0
5.0259920000000005,B CP100ms,116.0,0
5.026467999999999,T CP100ms,81.0,0
5.0473099999999995,B CP100ms,113.0,0
5.047804,T CP100ms,82.0,0
5.065943999999999,B CP100ms,113.0,0
5.066449999999999,T CP100ms,82.0,0
5.085851999999999,B CP100ms,114.0,0
5.086385,T CP100ms,84.0,0
5.106279000000001,B CP100ms,118.0,0
5.106744000000001,T CP100ms,82.0,0
5.1260650000000005,B CP100ms,118.0,0
5.126576999999999,T CP100ms,79.0,0
5.147530999999999,B CP100ms,116.0,0
5.1481069999999995,T CP100ms,86.0,0
5.165985000000001,B CP100ms,116.0,0
5.166488999999999,T CP100ms,86.0,0
5.185967000000001,B CP100ms,118.0,0
5.186562,T CP100ms,90.0,0
5.206521999999999,B CP100ms,117.0,0
5.209682999999999,T CP100ms,88.0,0
5.2260349999999995,B CP100ms,117.0,0
5.226609000000001,T CP100ms,88.0,0
5.246192999999999,B CP100ms,117.0,0
5.246832,T CP100ms,86.0,0
5.266608,B CP100ms,113.0,0
5.267101999999999,T CP100ms,88.0,0
5.285931000000001,B CP100ms,113.0,0
5.286459999999999,T CP100ms,81.0,0
5.307572,B CP100ms,113.0,0
5.308119999999999,T CP100ms,82.0,0
5.325925999999999,B CP100ms,113.0,0
5.33048,T CP100ms,78.0,0
5.347253999999999,B CP100ms,116.0,0
5.347722,T CP100ms,78.0,0
5.3660120000000004,B CP100ms,116.0,0
5.366511,T CP100ms,77.0,0
5.385994999999999,B CP100ms,115.0,0
5.386662,T CP100ms,83.0,0
5.406128999999999,B CP100ms,116.0,0
5.406619999999999,T CP100ms,85.0,0
5.425841,B CP100ms,118.0,0
5.426336999999999,T CP100ms,87.0,0
5.445787,B CP100ms,118.0,0
5.446653,T CP100ms,86.0,0
5.466962,B CP100ms,118.0,0
5.4675139999999995,T CP100ms,90.0,0
5.486269,B CP100ms,118.0,0
5.48674,T CP100ms,90.0,0
5.505929,B CP100ms,118.0,0
5.506512000000001,T CP100ms,88.0,0
5.526024,B CP100ms,123.0,0
5.526515,T CP100ms,92.0,0
5.546038,B CP100ms,138.0,0
5.550908,T CP100ms,109.0,0
5.565932000000001,B CP100ms,141.0,0
5.566732,T CP100ms,109.0,0
5.585921,B CP100ms,147.0,0
5.586393,T CP100ms,121.0,0
5.605806,B CP100ms,155.0,0
5.606623,T CP100ms,126.0,0
5.625983,B CP100ms,153.0,0
5.626511000000001,T CP100ms,141.0,0
5.645923000000001,B CP100ms,152.0,0
5.646418,T CP100ms,135.0,0
5.666289999999999,B CP100ms,167.0,0
5.666808999999999,T CP100ms,146.0,0
5.686333999999999,B CP100ms,168.0,0
5.686878999999999,T CP100ms,147.0,0
5.705781999999999,B CP100ms,168.0,0
5.706318,T CP100ms,159.0,0
5.725880999999999,B CP100ms,179.0,0
5.726372,T CP100ms,159.0,0
5.745814,B CP100ms,190.0,0
5.746518,T CP100ms,177.0,0
5.7660290000000005,B CP100ms,205.0,0
5.769870999999999,T CP100ms,195.0,0
5.787047,B CP100ms,230.0,0
5.787685,T CP100ms,195.0,0
5.805932999999999,B CP100ms,230.0,0
5.806560999999999,T CP100ms,210.0,0
5.827042,B CP100ms,236.0,0
5.827717999999999,T CP100ms,214.0,0
5.846548999999999,B CP100ms,237.0,0
5.847131999999999,T CP100ms,214.0,0
5.866214,B CP100ms,237.0,0
5.866733,T CP100ms,210.0,0
5.885958999999999,B CP100ms,220.0,0
5.886788,T CP100ms,203.0,0
5.906174999999999,B CP100ms,215.0,0
5.906905999999999,T CP100ms,197.0,0
5.925960999999999,B CP100ms,214.0,0
5.926768,T CP100ms,184.0,0
5.946331,B CP100ms,194.0,0
5.946832000000001,T CP100ms,159.0,0
5.966074999999999,B CP100ms,194.0,0
5.9665859999999995,T CP100ms,134.0,0
5.985879999999999,B CP100ms,156.0,0
5.986464,T CP100ms,113.0,0
6.006397999999999,B CP100ms,145.0,0
6.0072350000000005,T CP100ms,108.0,0
6.026185,B CP100ms,145.0,0
6.026768,T CP100ms,102.0,0
6.045966,B CP100ms,135.0,0
6.046449999999999,T CP100ms,106.0,0
6.066047,B CP100ms,138.0,0
6.066532,T CP100ms,109.0,0
6.085945,B CP100ms,143.0,0
6.086772999999999,T CP100ms,117.0,0
6.1060300000000005,B CP100ms,149.0,0
6.106596,T CP100ms,117.0,0
6.126175999999999,B CP100ms,156.0,0
6.126880999999999,T CP100ms,125.0,0
6.146312,B CP100ms,156.0,0
6.146834999999999,T CP100ms,129.0,0
6.166085999999999,B CP100ms,156.0,0
6.166700999999999,T CP100ms,128.0,0
6.1861679999999994,B CP100ms,153.0,0
6.186684,T CP100ms,132.0,0
6.2058230000000005,B CP100ms,151.0,0
6.206452,T CP100ms,127.0,0
6.226289999999999,B CP100ms,145.0,0
6.226815,T CP100ms,122.0,0
6.245821,B CP100ms,145.0,0
6.246872,T CP100ms,116.0,0
6.2661620000000005,B CP100ms,136.0,0
6.266878999999999,T CP100ms,111.0,0
6.286229,B CP100ms,128.0,0
6.286804,T CP100ms,97.0,0
6.3060849999999995,B CP100ms,124.0,0
6.3066569999999995,T CP100ms,99.0,0
6.326173999999999,B CP100ms,122.0,0
6.326816999999999,T CP100ms,90.0,0
6.345956,B CP100ms,122.0,0
6.346424999999999,T CP100ms,89.0,0
6.366048999999999,B CP100ms,124.0,0
6.3665709999999995,T CP100ms,93.0,0
6.3859390000000005,B CP100ms,125.0,0
6.386488999999999,T CP100ms,95.0,0
6.4058519999999985,B CP100ms,122.0,0
6.406734,T CP100ms,97.0,0
6.426323,B CP100ms,124.0,0
6.426962,T CP100ms,102.0,0
6.445952999999999,B CP100ms,124.0,0
6.446631999999999,T CP100ms,99.0,0
6.466206000000001,B CP100ms,124.0,0
6.4695540000000005,T CP100ms,100.0,0
6.485875,B CP100ms,125.0,0
6.4866530000000004,T CP100ms,100.0,0
6.505849,B CP100ms,128.0,0
6.506375,T CP100ms,98.0,0
6.526344999999999,B CP100ms,124.0,0
6.5268619999999995,T CP100ms,96.0,0
6.546023999999999,B CP100ms,124.0,0
6.546619000000001,T CP100ms,96.0,0
6.565912,B CP100ms,125.0,0
6.569864,T CP100ms,91.0,0
6.585973,B CP100ms,124.0,0
6.586752000000001,T CP100ms,91.0,0
6.606704,B CP100ms,124.0,0
6.607244999999999,T CP100ms,92.0,0
6.626169,B CP100ms,124.0,0
