Time,Category,Value,Notes
0.8577939999999944,T CP100ms,0.0,0
0.8769290000000037,B CP100ms,0.0,0
0.8771830000000045,T CP100ms,0.0,0
0.8970249999999942,B CP100ms,0.0,0
0.897525999999998,T CP100ms,0.0,0
0.9170280000000057,B CP100ms,0.0,0
0.9178729999999923,T CP100ms,0.0,0
0.9370280000000057,B CP100ms,0.0,0
0.9374979999999923,T CP100ms,0.0,0
0.956849000000002,B CP100ms,0.0,0
0.9573680000000022,T CP100ms,0.0,0
0.9770570000000007,B CP100ms,0.0,0
0.9773500000000058,T CP100ms,0.0,0
0.9985589999999939,B CP100ms,0.0,0
0.9988509999999952,T CP100ms,0.0,0
1.0174159999999974,B CP100ms,0.0,0
1.017729999999996,T CP100ms,0.0,0
1.0369579999999987,B CP100ms,0.0,0
1.037452999999994,T CP100ms,0.0,0
1.057096000000005,B CP100ms,0.0,0
1.0575730000000039,T CP100ms,0.0,0
1.0770350000000035,B CP100ms,0.0,0
1.0773439999999974,T CP100ms,0.0,0
1.0970209999999934,B CP100ms,0.0,0
1.0973340000000025,T CP100ms,0.0,0
1.1174909999999945,B CP100ms,0.0,0
1.1177979999999952,T CP100ms,0.0,0
1.1369309999999968,B CP100ms,0.0,0
1.1372369999999936,T CP100ms,0.0,0
1.1570929999999935,B CP100ms,0.0,0
1.1575859999999958,T CP100ms,0.0,0
1.176876999999993,B CP100ms,0.0,0
1.1774089999999997,T CP100ms,0.0,0
1.197551999999996,B CP100ms,0.0,0
1.1979459999999962,T CP100ms,0.0,0
1.2174759999999951,B CP100ms,0.0,0
1.2182909999999973,T CP100ms,0.0,0
1.236902000000002,B CP100ms,0.0,0
1.2373739999999962,T CP100ms,0.0,0
1.2571059999999998,B CP100ms,0.0,0
1.2575829999999988,T CP100ms,0.0,0
1.2771079999999928,B CP100ms,0.0,0
1.277649000000005,T CP100ms,0.0,0
1.2969339999999938,B CP100ms,0.0,0
1.297423999999999,T CP100ms,0.0,0
1.3169959999999992,B CP100ms,0.0,0
1.3173380000000035,T CP100ms,0.0,0
1.336947,B CP100ms,0.0,0
1.337448000000004,T CP100ms,0.0,0
1.3567620000000025,B CP100ms,0.0,0
1.3575010000000038,T CP100ms,0.0,0
1.3767890000000043,B CP100ms,0.0,0
1.3774100000000036,T CP100ms,0.0,0
1.3967880000000004,B CP100ms,0.0,0
1.3976150000000052,T CP100ms,0.0,0
1.417029999999999,B CP100ms,0.0,0
1.4173709999999993,T CP100ms,0.0,0
1.4368650000000052,B CP100ms,0.0,0
1.437148000000001,T CP100ms,0.0,0
1.4570369999999966,B CP100ms,0.0,0
1.4573610000000043,T CP100ms,0.0,0
1.4769979999999923,B CP100ms,0.0,0
1.4773329999999987,T CP100ms,0.0,0
1.496974000000002,B CP100ms,0.0,0
1.497304999999993,T CP100ms,0.0,0
1.5176089999999967,B CP100ms,0.0,0
1.5181030000000029,T CP100ms,0.0,0
1.537001999999993,B CP100ms,0.0,0
1.5377479999999923,T CP100ms,0.0,0
1.5568340000000025,B CP100ms,0.0,0
1.5573709999999992,T CP100ms,0.0,0
1.5767690000000003,B CP100ms,0.0,0
1.577323000000004,T CP100ms,0.0,0
1.596976999999999,B CP100ms,0.0,0
1.5975219999999972,T CP100ms,0.0,0
1.6174630000000034,B CP100ms,0.0,0
1.6178629999999976,T CP100ms,0.0,0
1.6367360000000044,B CP100ms,0.0,0
1.6439379999999946,T CP100ms,0.0,0
1.657028999999995,B CP100ms,0.0,0
1.6575219999999973,T CP100ms,0.0,0
1.6768540000000067,B CP100ms,0.0,0
1.6771720000000059,T CP100ms,0.0,0
1.696851999999999,B CP100ms,0.0,0
1.6974290000000036,T CP100ms,0.0,0
1.7185779999999942,B CP100ms,0.0,0
1.7189100000000035,T CP100ms,0.0,0
1.736796000000002,B CP100ms,0.0,0
1.7370950000000012,T CP100ms,0.0,0
1.7568669999999984,B CP100ms,0.0,0
1.7573870000000025,T CP100ms,0.0,0
1.776846000000005,B CP100ms,0.0,0
1.7773990000000048,T CP100ms,0.0,0
1.7969260000000067,B CP100ms,0.0,0
1.7974330000000045,T CP100ms,0.0,0
1.8168329999999988,B CP100ms,0.0,0
1.8175730000000039,T CP100ms,0.0,0
1.8372510000000037,B CP100ms,0.0,0
1.8377299999999959,T CP100ms,0.0,0
1.8568880000000063,B CP100ms,0.0,0
1.8575069999999978,T CP100ms,0.0,0
1.876797000000006,B CP100ms,0.0,0
1.8773929999999963,T CP100ms,0.0,0
1.897548999999999,B CP100ms,0.0,0
1.8978859999999986,T CP100ms,0.0,0
1.9170449999999983,B CP100ms,0.0,0
1.9174149999999937,T CP100ms,0.0,0
1.9368919999999925,B CP100ms,0.0,0
1.9372280000000028,T CP100ms,0.0,0
1.9574330000000046,B CP100ms,0.0,0
1.957857999999993,T CP100ms,0.0,0
1.976747000000003,B CP100ms,0.0,0
1.9770610000000015,T CP100ms,0.0,0
1.9971199999999953,B CP100ms,0.0,0
1.997474000000002,T CP100ms,0.0,0
2.0170929999999934,B CP100ms,0.0,0
2.017615000000005,T CP100ms,0.0,0
2.036953999999998,B CP100ms,0.0,0
2.037305999999997,T CP100ms,0.0,0
2.057388000000006,B CP100ms,0.0,0
2.0577390000000015,T CP100ms,0.0,0
2.076803,B CP100ms,0.0,0
2.077372999999992,T CP100ms,0.0,0
2.0973570000000037,B CP100ms,0.0,0
2.097948999999993,T CP100ms,0.0,0
2.116899000000005,B CP100ms,0.0,0
2.1172960000000023,T CP100ms,0.0,0
2.136846000000005,B CP100ms,0.0,0
2.1374649999999966,T CP100ms,0.0,0
2.1568889999999956,B CP100ms,38.0,0
2.1578819999999976,T CP100ms,-44.0,0
2.177176999999996,B CP100ms,200.0,0
2.1775580000000043,T CP100ms,-281.0,0
2.196803,B CP100ms,583.0,0
2.1972290000000068,T CP100ms,-858.0,0
2.216929999999993,B CP100ms,1234.0,0
2.2212489999999963,T CP100ms,-1709.0,0
2.237029999999999,B CP100ms,2131.0,0
2.2374689999999973,T CP100ms,-1709.0,0
2.2570090000000054,B CP100ms,3190.0,0
2.257394,T CP100ms,-4001.0,0
2.277076000000001,B CP100ms,4298.0,0
2.2776490000000047,T CP100ms,-5182.0,0
2.2973410000000003,B CP100ms,5324.0,0
2.297729999999996,T CP100ms,-6139.0,0
2.3170149999999996,B CP100ms,5324.0,0
2.3174750000000057,T CP100ms,-6932.0,0
2.3372719999999974,B CP100ms,6940.0,0
2.337664000000004,T CP100ms,-7587.0,0
2.3569360000000015,B CP100ms,6940.0,0
2.3574180000000053,T CP100ms,-8130.0,0
2.3768830000000016,B CP100ms,8067.0,0
2.3772540000000006,T CP100ms,-8575.0,0
2.3969260000000068,B CP100ms,8499.0,0
2.397528999999995,T CP100ms,-8955.0,0
2.417050000000003,B CP100ms,8856.0,0
2.4176389999999954,T CP100ms,-9271.0,0
2.439900999999998,B CP100ms,9155.0,0
2.4410570000000007,T CP100ms,-9534.0,0
2.4568110000000014,B CP100ms,9155.0,0
2.457369000000006,T CP100ms,-9534.0,0
2.476896999999997,B CP100ms,9627.0,0
2.4772839999999996,T CP100ms,-9950.0,0
2.4968080000000046,B CP100ms,9821.0,0
2.4974510000000008,T CP100ms,-10118.0,0
2.516820999999996,B CP100ms,9981.0,0
2.517402000000002,T CP100ms,-10263.0,0
2.537346000000005,B CP100ms,10120.0,0
2.537731,T CP100ms,-10396.0,0
2.5571499999999943,B CP100ms,10120.0,0
2.5575449999999984,T CP100ms,-10513.0,0
2.576822,B CP100ms,10365.0,0
2.5774619999999997,T CP100ms,-10619.0,0
2.5970399999999936,B CP100ms,10471.0,0
2.597426999999996,T CP100ms,-10709.0,0
2.6169679999999933,B CP100ms,10565.0,0
2.6175409999999975,T CP100ms,-10788.0,0
2.637327999999994,B CP100ms,10645.0,0
2.6378040000000036,T CP100ms,-10857.0,0
2.6568070000000006,B CP100ms,10645.0,0
2.6574030000000057,T CP100ms,-10915.0,0
2.676880999999994,B CP100ms,10774.0,0
2.6772660000000035,T CP100ms,-10961.0,0
2.6976110000000046,B CP100ms,10825.0,0
2.7007020000000046,T CP100ms,-11003.0,0
2.7168179999999995,B CP100ms,10825.0,0
2.7176739999999993,T CP100ms,-11003.0,0
2.736774999999994,B CP100ms,10904.0,0
2.737494999999995,T CP100ms,-11070.0,0
2.7570889999999926,B CP100ms,10939.0,0
2.7576649999999936,T CP100ms,-11099.0,0
2.7768579999999927,B CP100ms,10968.0,0
2.7773369999999997,T CP100ms,-11127.0,0
2.796923999999999,B CP100ms,10992.0,0
2.797326000000001,T CP100ms,-11146.0,0
2.8169560000000056,B CP100ms,11013.0,0
2.817778000000006,T CP100ms,-11161.0,0
2.836808999999994,B CP100ms,11031.0,0
2.837881999999998,T CP100ms,-11175.0,0
2.8573199999999925,B CP100ms,11044.0,0
2.8579079999999957,T CP100ms,-11186.0,0
2.877001999999993,B CP100ms,11044.0,0
2.8776269999999933,T CP100ms,-11198.0,0
2.8969619999999994,B CP100ms,11072.0,0
2.897879000000001,T CP100ms,-11207.0,0
2.9168559999999997,B CP100ms,11084.0,0
2.9178340000000027,T CP100ms,-11215.0,0
2.9375,B CP100ms,11092.0,0
2.938125,T CP100ms,-11223.0,0
2.956952999999994,B CP100ms,11092.0,0
2.957441000000006,T CP100ms,-11230.0,0
2.976747999999992,B CP100ms,11106.0,0
2.9773319999999948,T CP100ms,-11237.0,0
2.996796000000002,B CP100ms,11114.0,0
2.997525999999998,T CP100ms,-11244.0,0
3.0168889999999955,B CP100ms,11121.0,0
3.017324999999997,T CP100ms,-11249.0,0
3.0370650000000023,B CP100ms,11127.0,0
3.0376849999999975,T CP100ms,-11253.0,0
3.0577130000000032,B CP100ms,11129.0,0
3.058323999999993,T CP100ms,-11255.0,0
3.077197,B CP100ms,11132.0,0
3.077601999999999,T CP100ms,-11255.0,0
3.096796000000002,B CP100ms,11132.0,0
3.0973830000000016,T CP100ms,-11259.0,0
3.1169349999999976,B CP100ms,11137.0,0
3.117519,T CP100ms,-11260.0,0
3.1370810000000056,B CP100ms,11140.0,0
3.138131999999998,T CP100ms,-11263.0,0
3.1568709999999993,B CP100ms,11142.0,0
3.1579860000000046,T CP100ms,-11265.0,0
3.1768899999999993,B CP100ms,11144.0,0
3.177578999999998,T CP100ms,-11268.0,0
3.1969579999999986,B CP100ms,11145.0,0
3.1975570000000006,T CP100ms,-11269.0,0
3.216741999999998,B CP100ms,11146.0,0
3.217375,T CP100ms,-11272.0,0
3.2367839999999997,B CP100ms,11150.0,0
3.237478000000003,T CP100ms,-11275.0,0
3.256831000000006,B CP100ms,11153.0,0
3.2572489999999963,T CP100ms,-11277.0,0
3.277005000000005,B CP100ms,11153.0,0
3.277429999999993,T CP100ms,-11275.0,0
3.2969159999999973,B CP100ms,11157.0,0
3.297369000000006,T CP100ms,-11278.0,0
3.3172909999999973,B CP100ms,11156.0,0
3.3177100000000066,T CP100ms,-11277.0,0
3.3372970000000057,B CP100ms,11156.0,0
3.3380169999999927,T CP100ms,-11277.0,0
3.3568699999999954,B CP100ms,11156.0,0
3.357460999999996,T CP100ms,-11278.0,0
3.376904999999999,B CP100ms,11158.0,0
3.3775580000000045,T CP100ms,-11279.0,0
3.3970580000000044,B CP100ms,11158.0,0
3.397653000000006,T CP100ms,-11278.0,0
3.416784,B CP100ms,11158.0,0
3.417493000000002,T CP100ms,-11280.0,0
3.4369689999999973,B CP100ms,11157.0,0
3.4376100000000007,T CP100ms,-11280.0,0
3.456800000000003,B CP100ms,11158.0,0
3.4574159999999976,T CP100ms,-11279.0,0
3.4769590000000026,B CP100ms,11159.0,0
3.477419999999998,T CP100ms,-11276.0,0
3.4967510000000037,B CP100ms,11159.0,0
3.4974879999999975,T CP100ms,-11278.0,0
3.5168640000000013,B CP100ms,11160.0,0
3.5174740000000018,T CP100ms,-11277.0,0
3.5367839999999995,B CP100ms,11159.0,0
3.5372160000000004,T CP100ms,-11276.0,0
3.557171000000002,B CP100ms,11157.0,0
3.5576000000000056,T CP100ms,-11276.0,0
3.5769989999999963,B CP100ms,11159.0,0
3.577607999999993,T CP100ms,-11276.0,0
3.5967979999999953,B CP100ms,11160.0,0
3.5975449999999984,T CP100ms,-11277.0,0
3.617,B CP100ms,11159.0,0
3.6176040000000067,T CP100ms,-11278.0,0
3.637247000000003,B CP100ms,11160.0,0
3.637697,T CP100ms,-11277.0,0
3.657074999999997,B CP100ms,11160.0,0
3.6577449999999954,T CP100ms,-11278.0,0
3.6767820000000064,B CP100ms,11162.0,0
3.677423999999999,T CP100ms,-11280.0,0
3.697210999999996,B CP100ms,11163.0,0
3.697702000000005,T CP100ms,-11278.0,0
3.7172709999999936,B CP100ms,11163.0,0
3.7177179999999934,T CP100ms,-11277.0,0
3.736975999999995,B CP100ms,11163.0,0
3.7374630000000035,T CP100ms,-11279.0,0
3.756781000000003,B CP100ms,11161.0,0
3.7574089999999996,T CP100ms,-11280.0,0
3.777956999999995,B CP100ms,11160.0,0
3.7785610000000016,T CP100ms,-11280.0,0
3.797123999999996,B CP100ms,11160.0,0
3.8028880000000065,T CP100ms,-11280.0,0
3.8171710000000023,B CP100ms,11161.0,0
3.817600000000006,T CP100ms,-11280.0,0
3.8370409999999975,B CP100ms,11161.0,0
3.8375629999999945,T CP100ms,-11281.0,0
3.856854999999996,B CP100ms,11163.0,0
3.8573179999999994,T CP100ms,-11283.0,0
3.876997000000003,B CP100ms,11164.0,0
3.8775739999999934,T CP100ms,-11284.0,0
3.896895000000004,B CP100ms,11163.0,0
3.8975599999999977,T CP100ms,-11284.0,0
3.9172630000000064,B CP100ms,11167.0,0
3.917845000000001,T CP100ms,-11286.0,0
3.9371070000000037,B CP100ms,11167.0,0
3.937684999999998,T CP100ms,-11286.0,0
3.957104999999996,B CP100ms,11166.0,0
3.9575929999999935,T CP100ms,-11287.0,0
3.976876000000004,B CP100ms,11165.0,0
3.9783910000000033,T CP100ms,-11284.0,0
3.9972749999999944,B CP100ms,11162.0,0
3.997731,T CP100ms,-11284.0,0
4.0173289999999975,B CP100ms,11164.0,0
4.017763999999995,T CP100ms,-11289.0,0
4.037218999999998,B CP100ms,11163.0,0
4.037724000000002,T CP100ms,-11290.0,0
4.056895000000004,B CP100ms,11163.0,0
4.057771999999997,T CP100ms,-11288.0,0
4.0767880000000005,B CP100ms,11164.0,0
4.077462,T CP100ms,-11288.0,0
4.0970430000000055,B CP100ms,11165.0,0
4.100178,T CP100ms,-11289.0,0
4.116987999999997,B CP100ms,11164.0,0
4.117794999999998,T CP100ms,-11289.0,0
4.136953999999998,B CP100ms,11167.0,0
4.137592999999994,T CP100ms,-11287.0,0
4.156918999999994,B CP100ms,11166.0,0
4.157569000000003,T CP100ms,-11289.0,0
4.176765,B CP100ms,11167.0,0
4.177470000000001,T CP100ms,-11291.0,0
4.196953999999998,B CP100ms,11166.0,0
4.197623999999996,T CP100ms,-11292.0,0
4.216816999999995,B CP100ms,11164.0,0
4.217476999999999,T CP100ms,-11292.0,0
4.237433000000005,B CP100ms,11165.0,0
4.237877999999997,T CP100ms,-11292.0,0
4.256943,B CP100ms,11165.0,0
4.257422000000006,T CP100ms,-11291.0,0
4.276963999999992,B CP100ms,11165.0,0
4.277425000000003,T CP100ms,-11289.0,0
4.296944999999992,B CP100ms,11167.0,0
4.297586999999999,T CP100ms,-11288.0,0
4.316853000000003,B CP100ms,11166.0,0
4.317513000000006,T CP100ms,-11286.0,0
4.336900999999998,B CP100ms,11167.0,0
4.337823000000004,T CP100ms,-11284.0,0
4.357008000000001,B CP100ms,11168.0,0
4.357532000000006,T CP100ms,-11285.0,0
4.376775999999998,B CP100ms,11168.0,0
4.377486999999994,T CP100ms,-11285.0,0
4.397,B CP100ms,11166.0,0
4.397467999999994,T CP100ms,-11288.0,0
4.416960000000007,B CP100ms,11166.0,0
4.417415999999998,T CP100ms,-11287.0,0
4.436922000000006,B CP100ms,11165.0,0
4.437625,T CP100ms,-11288.0,0
4.456922999999995,B CP100ms,11166.0,0
4.457849000000002,T CP100ms,-11286.0,0
4.477748999999996,B CP100ms,11166.0,0
4.478259000000006,T CP100ms,-11287.0,0
4.499456999999995,B CP100ms,11166.0,0
4.4999149999999934,T CP100ms,-11286.0,0
4.516740000000005,B CP100ms,11166.0,0
4.522642999999996,T CP100ms,-11286.0,0
4.536953999999998,B CP100ms,11165.0,0
4.5376110000000045,T CP100ms,-11286.0,0
4.556850000000006,B CP100ms,11164.0,0
4.558289000000005,T CP100ms,-11289.0,0
4.577506999999998,B CP100ms,11167.0,0
4.578186000000001,T CP100ms,-11290.0,0
4.597665999999998,B CP100ms,11167.0,0
4.598271999999997,T CP100ms,-11291.0,0
4.617096999999994,B CP100ms,11167.0,0
4.617558000000004,T CP100ms,-11291.0,0
4.636865999999994,B CP100ms,11165.0,0
4.637588999999993,T CP100ms,-11290.0,0
4.656860000000001,B CP100ms,11165.0,0
4.657520999999994,T CP100ms,-11288.0,0
4.676743000000002,B CP100ms,11166.0,0
4.677676000000007,T CP100ms,-11286.0,0
4.696976999999999,B CP100ms,11166.0,0
4.697797000000006,T CP100ms,-11286.0,0
4.717016999999992,B CP100ms,11167.0,0
4.717697,T CP100ms,-11286.0,0
4.737024999999994,B CP100ms,11168.0,0
4.737563999999998,T CP100ms,-11288.0,0
4.757282000000006,B CP100ms,11168.0,0
4.757861999999994,T CP100ms,-11286.0,0
4.776899000000005,B CP100ms,11170.0,0
4.783540999999998,T CP100ms,-11287.0,0
4.796926000000007,B CP100ms,11171.0,0
4.797398000000001,T CP100ms,-11287.0,0
4.817009000000006,B CP100ms,11171.0,0
4.817793999999995,T CP100ms,-11288.0,0
4.837335000000007,B CP100ms,11170.0,0
4.837816999999996,T CP100ms,-11288.0,0
4.857437000000005,B CP100ms,11169.0,0
4.858278999999995,T CP100ms,-11288.0,0
4.877692999999999,B CP100ms,11167.0,0
4.878190000000003,T CP100ms,-11288.0,0
4.897293000000005,B CP100ms,11168.0,0
4.902637000000002,T CP100ms,-11289.0,0
4.917385999999999,B CP100ms,11168.0,0
4.9179719999999945,T CP100ms,-11289.0,0
4.936944000000003,B CP100ms,11168.0,0
4.937722999999998,T CP100ms,-11290.0,0
4.9569550000000016,B CP100ms,11169.0,0
4.957457999999999,T CP100ms,-11290.0,0
4.976903000000005,B CP100ms,11170.0,0
4.977774999999994,T CP100ms,-11290.0,0
4.997358999999997,B CP100ms,11171.0,0
4.997891000000004,T CP100ms,-11291.0,0
5.016944000000003,B CP100ms,11173.0,0
5.0216490000000045,T CP100ms,-11290.0,0
5.0370500000000025,B CP100ms,11172.0,0
5.037535000000004,T CP100ms,-11290.0,0
5.057002999999997,B CP100ms,11172.0,0
5.057501000000004,T CP100ms,-11288.0,0
5.077320999999996,B CP100ms,11172.0,0
5.077914999999994,T CP100ms,-11288.0,0
5.096881999999998,B CP100ms,11172.0,0
5.097417000000001,T CP100ms,-11286.0,0
5.116801999999996,B CP100ms,11168.0,0
5.117853000000003,T CP100ms,-11287.0,0
5.136938999999998,B CP100ms,11168.0,0
5.141858999999997,T CP100ms,-11289.0,0
5.1571199999999955,B CP100ms,11169.0,0
5.157895999999993,T CP100ms,-11289.0,0
5.1778579999999925,B CP100ms,11168.0,0
5.178554000000004,T CP100ms,-11292.0,0
5.196952999999994,B CP100ms,11168.0,0
5.198671000000002,T CP100ms,-11291.0,0
5.2167820000000065,B CP100ms,11171.0,0
5.217278000000006,T CP100ms,-11291.0,0
5.237058999999994,B CP100ms,11172.0,0
5.2378650000000055,T CP100ms,-11291.0,0
5.257160999999993,B CP100ms,11171.0,0
5.263389999999999,T CP100ms,-11287.0,0
5.277256999999998,B CP100ms,11171.0,0
5.2777329999999925,T CP100ms,-11287.0,0
5.296970000000001,B CP100ms,11172.0,0
5.2978910000000035,T CP100ms,-11286.0,0
5.317039000000005,B CP100ms,11169.0,0
5.3179649999999965,T CP100ms,-11290.0,0
5.337259999999994,B CP100ms,11170.0,0
5.337752999999997,T CP100ms,-11289.0,0
5.356937000000006,B CP100ms,11172.0,0
5.357437999999995,T CP100ms,-11291.0,0
5.377341,B CP100ms,11170.0,0
5.377857999999993,T CP100ms,-11287.0,0
5.396842000000004,B CP100ms,11170.0,0
5.397377999999997,T CP100ms,-11292.0,0
5.416887000000003,B CP100ms,11173.0,0
5.417653999999995,T CP100ms,-11288.0,0
5.436846999999994,B CP100ms,11170.0,0
5.437554999999993,T CP100ms,-11287.0,0
5.457305999999996,B CP100ms,11172.0,0
5.457900999999998,T CP100ms,-11287.0,0
5.476933999999994,B CP100ms,11172.0,0
5.481778999999995,T CP100ms,-11289.0,0
5.496785999999993,B CP100ms,11172.0,0
5.497914999999994,T CP100ms,-11289.0,0
5.516797000000006,B CP100ms,11170.0,0
5.517668000000005,T CP100ms,-11290.0,0
5.536997000000003,B CP100ms,11169.0,0
5.537671000000002,T CP100ms,-11291.0,0
5.557803,B CP100ms,11169.0,0
5.558305999999996,T CP100ms,-11291.0,0
5.577354000000007,B CP100ms,11169.0,0
5.577843999999997,T CP100ms,-11291.0,0
5.596800000000003,B CP100ms,11169.0,0
5.597710999999996,T CP100ms,-11294.0,0
5.616865999999995,B CP100ms,11169.0,0
5.617403000000006,T CP100ms,-11293.0,0
5.636762000000003,B CP100ms,11169.0,0
5.637562999999995,T CP100ms,-11291.0,0
5.656794999999998,B CP100ms,11170.0,0
5.657793000000005,T CP100ms,-11290.0,0
5.677001000000004,B CP100ms,11172.0,0
5.677868000000002,T CP100ms,-11289.0,0
5.696985000000001,B CP100ms,11172.0,0
5.7009109999999925,T CP100ms,-11290.0,0
5.717264999999999,B CP100ms,11171.0,0
5.717773000000001,T CP100ms,-11290.0,0
5.737775999999998,B CP100ms,11173.0,0
5.738585000000007,T CP100ms,-11290.0,0
5.756779999999999,B CP100ms,11173.0,0
5.757731,T CP100ms,-11290.0,0
5.776960000000006,B CP100ms,11173.0,0
5.777650999999998,T CP100ms,-11295.0,0
5.797077999999994,B CP100ms,11173.0,0
5.803562000000006,T CP100ms,-11296.0,0
5.816796000000002,B CP100ms,11172.0,0
5.8174660000000005,T CP100ms,-11296.0,0
5.838672999999996,B CP100ms,11173.0,0
5.839294999999998,T CP100ms,-11295.0,0
5.857058999999994,B CP100ms,11173.0,0
5.857926000000007,T CP100ms,-11295.0,0
5.8768819999999975,B CP100ms,11174.0,0
5.877615000000005,T CP100ms,-11295.0,0
5.897043000000005,B CP100ms,11175.0,0
5.902657999999996,T CP100ms,-11295.0,0
5.916997999999992,B CP100ms,11176.0,0
5.917520000000004,T CP100ms,-11295.0,0
5.936937000000006,B CP100ms,11174.0,0
5.937649000000005,T CP100ms,-11294.0,0
5.956854000000007,B CP100ms,11172.0,0
5.957626999999993,T CP100ms,-11296.0,0
5.976831000000006,B CP100ms,11170.0,0
5.9774180000000054,T CP100ms,-11292.0,0
5.996952999999994,B CP100ms,11172.0,0
6.000887000000002,T CP100ms,-11295.0,0
6.017126000000004,B CP100ms,11172.0,0
6.017706000000006,T CP100ms,-11295.0,0
6.036851999999999,B CP100ms,11172.0,0
6.037452999999994,T CP100ms,-11292.0,0
6.057274999999994,B CP100ms,11172.0,0
6.0578040000000035,T CP100ms,-11291.0,0
6.077207999999999,B CP100ms,11173.0,0
6.077740000000005,T CP100ms,-11291.0,0
6.097398000000001,B CP100ms,11172.0,0
6.100566000000006,T CP100ms,-11291.0,0
6.116755999999994,B CP100ms,11172.0,0
6.117525999999998,T CP100ms,-11291.0,0
6.136779999999999,B CP100ms,11172.0,0
6.137513999999996,T CP100ms,-11296.0,0
6.1572709999999935,B CP100ms,11173.0,0
