Time,Category,Value,Notes
1.6153409999999986,T CP100ms,-46.0,0
1.6353140000000004,B CP100ms,-85.0,0
1.635657000000001,T CP100ms,-40.0,0
1.6537620000000006,B CP100ms,-85.0,0
1.6543510000000006,T CP100ms,-40.0,0
1.6741149999999998,B CP100ms,-79.0,0
1.6744629999999978,T CP100ms,-31.0,0
1.6948550000000013,B CP100ms,-72.0,0
1.6952830000000012,T CP100ms,-29.0,0
1.714871000000001,B CP100ms,-65.0,0
1.715213999999998,T CP100ms,-20.0,0
1.7344590000000006,B CP100ms,-57.0,0
1.7349970000000012,T CP100ms,-17.0,0
1.754855999999998,B CP100ms,-47.0,0
1.755356999999998,T CP100ms,-13.0,0
1.7742080000000005,B CP100ms,-38.0,0
1.7746220000000013,T CP100ms,-13.0,0
1.7950270000000002,B CP100ms,-30.0,0
1.795407000000001,T CP100ms,-7.0,0
1.815016999999998,B CP100ms,-22.0,0
1.8154339999999993,T CP100ms,-8.0,0
1.8342800000000006,B CP100ms,-22.0,0
1.8346139999999995,T CP100ms,-8.0,0
1.8537549999999992,B CP100ms,-9.0,0
1.854128999999999,T CP100ms,-8.0,0
1.8742689999999984,B CP100ms,-4.0,0
1.8748769999999986,T CP100ms,-7.0,0
1.895442000000001,B CP100ms,1.0,0
1.8957879999999987,T CP100ms,-2.0,0
1.9145739999999987,B CP100ms,1.0,0
1.9151740000000008,T CP100ms,1.0,0
1.9337980000000008,B CP100ms,9.0,0
1.9342519999999985,T CP100ms,1.0,0
1.9539459999999982,B CP100ms,14.0,0
1.9543219999999983,T CP100ms,7.0,0
1.9743140000000003,B CP100ms,15.0,0
1.9748759999999983,T CP100ms,12.0,0
1.9948999999999997,B CP100ms,16.0,0
1.9955739999999986,T CP100ms,17.0,0
2.015120000000001,B CP100ms,16.0,0
2.0154889999999996,T CP100ms,16.0,0
2.0341989999999988,B CP100ms,16.0,0
2.0348579999999985,T CP100ms,16.0,0
2.0542970000000005,B CP100ms,12.0,0
2.0549339999999994,T CP100ms,11.0,0
2.0740979999999998,B CP100ms,10.0,0
2.0745889999999982,T CP100ms,11.0,0
2.0944699999999994,B CP100ms,7.0,0
2.095032000000001,T CP100ms,7.0,0
2.114335000000001,B CP100ms,6.0,0
2.1147970000000003,T CP100ms,7.0,0
2.1342950000000003,B CP100ms,6.0,0
2.1347250000000004,T CP100ms,4.0,0
2.1543289999999997,B CP100ms,6.0,0
2.160248999999998,T CP100ms,6.0,0
2.1739410000000006,B CP100ms,4.0,0
2.1742790000000003,T CP100ms,6.0,0
2.194451999999999,B CP100ms,2.0,0
2.195026,T CP100ms,7.0,0
2.214913999999999,B CP100ms,1.0,0
2.2152709999999987,T CP100ms,8.0,0
2.2343109999999995,B CP100ms,1.0,0
2.2347019999999995,T CP100ms,8.0,0
2.254996000000001,B CP100ms,-2.0,0
2.2558589999999987,T CP100ms,9.0,0
2.2749509999999993,B CP100ms,-3.0,0
2.275573999999999,T CP100ms,6.0,0
2.295103000000001,B CP100ms,-5.0,0
2.295484999999999,T CP100ms,5.0,0
2.315463999999998,B CP100ms,-6.0,0
2.3158510000000008,T CP100ms,7.0,0
2.333603000000001,B CP100ms,-6.0,0
2.3341910000000006,T CP100ms,7.0,0
2.354044,B CP100ms,-7.0,0
2.354913999999999,T CP100ms,0.0,0
2.374699999999999,B CP100ms,-6.0,0
2.375317000000001,T CP100ms,-5.0,0
2.394205,B CP100ms,-5.0,0
2.394621000000001,T CP100ms,-5.0,0
2.413633,B CP100ms,-5.0,0
2.414016999999998,T CP100ms,-9.0,0
2.4343419999999987,B CP100ms,-6.0,0
2.4350280000000004,T CP100ms,-10.0,0
2.4538439999999992,B CP100ms,-6.0,0
2.4542780000000004,T CP100ms,-10.0,0
2.474159999999998,B CP100ms,-3.0,0
2.474556999999999,T CP100ms,-11.0,0
2.494413999999999,B CP100ms,-3.0,0
2.4950009999999985,T CP100ms,-10.0,0
2.513688,B CP100ms,-3.0,0
2.514115,T CP100ms,-10.0,0
2.534348,B CP100ms,-2.0,0
2.5349469999999985,T CP100ms,-9.0,0
2.5536619999999983,B CP100ms,-2.0,0
2.5540949999999993,T CP100ms,-9.0,0
2.574318000000001,B CP100ms,-2.0,0
2.574906000000001,T CP100ms,-6.0,0
2.595039999999999,B CP100ms,0.0,0
2.595409999999998,T CP100ms,-7.0,0
2.6144050000000005,B CP100ms,0.0,0
2.6151010000000006,T CP100ms,-4.0,0
2.6337839999999977,B CP100ms,-1.0,0
2.6343289999999997,T CP100ms,-4.0,0
2.655176999999998,B CP100ms,0.0,0
2.655545,T CP100ms,-3.0,0
2.6738809999999993,B CP100ms,0.0,0
2.675581,T CP100ms,-5.0,0
2.6948439999999994,B CP100ms,1.0,0
2.6952430000000005,T CP100ms,-7.0,0
2.7150100000000004,B CP100ms,2.0,0
2.715389000000001,T CP100ms,-9.0,0
2.734250999999998,B CP100ms,2.0,0
2.734883,T CP100ms,-5.0,0
2.753753999999999,B CP100ms,5.0,0
2.7541390000000012,T CP100ms,-5.0,0
2.7739119999999984,B CP100ms,4.0,0
2.774295,T CP100ms,-2.0,0
2.7967209999999993,B CP100ms,5.0,0
2.7971679999999997,T CP100ms,-2.0,0
2.814242,B CP100ms,5.0,0
2.8148010000000014,T CP100ms,-2.0,0
2.8342800000000006,B CP100ms,4.0,0
2.834959000000001,T CP100ms,1.0,0
2.8544669999999988,B CP100ms,4.0,0
2.8555199999999985,T CP100ms,5.0,0
2.874067000000001,B CP100ms,3.0,0
2.8744339999999995,T CP100ms,5.0,0
2.8940480000000006,B CP100ms,3.0,0
2.8944339999999995,T CP100ms,2.0,0
2.9139359999999996,B CP100ms,3.0,0
2.914370000000001,T CP100ms,-2.0,0
2.934819999999998,B CP100ms,2.0,0
2.935213999999998,T CP100ms,-2.0,0
2.9568659999999998,B CP100ms,0.0,0
2.957247000000001,T CP100ms,-3.0,0
2.974405000000001,B CP100ms,0.0,0
2.975296,T CP100ms,-3.0,0
2.9944289999999985,B CP100ms,1.0,0
2.995389000000001,T CP100ms,-4.0,0
3.0142519999999986,B CP100ms,3.0,0
3.0150729999999983,T CP100ms,-5.0,0
3.034057999999999,B CP100ms,1.0,0
3.034437,T CP100ms,-5.0,0
3.0545110000000006,B CP100ms,-1.0,0
3.0551079999999984,T CP100ms,-2.0,0
3.074232999999998,B CP100ms,-1.0,0
3.074692000000001,T CP100ms,-2.0,0
3.0945280000000004,B CP100ms,-3.0,0
3.0954849999999987,T CP100ms,-1.0,0
3.1153320000000004,B CP100ms,-5.0,0
3.115741,T CP100ms,1.0,0
3.1350179999999983,B CP100ms,-5.0,0
3.135426000000001,T CP100ms,-3.0,0
3.154102000000001,B CP100ms,-5.0,0
3.1583569999999983,T CP100ms,1.0,0
3.173960000000001,B CP100ms,-5.0,0
3.174353000000001,T CP100ms,1.0,0
3.1949790000000013,B CP100ms,-4.0,0
3.195403,T CP100ms,0.0,0
3.214271999999999,B CP100ms,-4.0,0
3.214968999999999,T CP100ms,0.0,0
3.2336499999999995,B CP100ms,-2.0,0
3.2341149999999996,T CP100ms,0.0,0
3.254860999999999,B CP100ms,-4.0,0
3.255651,T CP100ms,1.0,0
3.2741229999999977,B CP100ms,-4.0,0
3.2746439999999986,T CP100ms,1.0,0
3.2946570000000013,B CP100ms,-5.0,0
3.295135,T CP100ms,0.0,0
3.31458,B CP100ms,-3.0,0
3.3152679999999983,T CP100ms,3.0,0
3.334443000000001,B CP100ms,-3.0,0
3.3352479999999978,T CP100ms,2.0,0
3.3540280000000005,B CP100ms,-3.0,0
3.354438,T CP100ms,2.0,0
3.3739669999999986,B CP100ms,-4.0,0
3.3745159999999976,T CP100ms,6.0,0
3.394357999999998,B CP100ms,0.0,0
3.394748999999998,T CP100ms,4.0,0
3.415129999999999,B CP100ms,0.0,0
3.4155599999999997,T CP100ms,1.0,0
3.4340100000000002,B CP100ms,0.0,0
3.4343949999999985,T CP100ms,1.0,0
3.4536619999999982,B CP100ms,6.0,0
3.4540480000000007,T CP100ms,2.0,0
3.4740110000000004,B CP100ms,6.0,0
3.474396999999999,T CP100ms,2.0,0
3.4942869999999986,B CP100ms,6.0,0
3.497767999999998,T CP100ms,1.0,0
3.5140909999999987,B CP100ms,6.0,0
3.5145239999999993,T CP100ms,1.0,0
3.5343929999999983,B CP100ms,5.0,0
3.5348160000000006,T CP100ms,-1.0,0
3.555355999999998,B CP100ms,5.0,0
3.5559930000000004,T CP100ms,-5.0,0
3.576620000000001,B CP100ms,5.0,0
3.577032000000001,T CP100ms,-6.0,0
3.5948360000000013,B CP100ms,5.0,0
3.5955660000000007,T CP100ms,-6.0,0
3.6144760000000007,B CP100ms,3.0,0
3.6151859999999996,T CP100ms,-2.0,0
3.6344299999999983,B CP100ms,3.0,0
3.6351079999999985,T CP100ms,0.0,0
3.6536099999999987,B CP100ms,3.0,0
3.6540949999999994,T CP100ms,0.0,0
3.6740249999999994,B CP100ms,2.0,0
3.6744380000000003,T CP100ms,1.0,0
3.6956350000000002,B CP100ms,2.0,0
3.6960719999999982,T CP100ms,5.0,0
3.714945999999998,B CP100ms,2.0,0
3.7153540000000014,T CP100ms,5.0,0
3.7342739999999996,B CP100ms,2.0,0
3.7347029999999997,T CP100ms,3.0,0
3.7541710000000004,B CP100ms,-1.0,0
3.754617,T CP100ms,3.0,0
