Time,Category,Value,Notes
0.5238330000000005,S B CP100ms,0.0,0
0.5245660000000008,S T CP100ms,0.0,0
0.5429660000000004,B CP100ms,0.0,0
0.543214,T CP100ms,0.0,0
0.5434079999999994,S B CP100ms,0.0,0
0.5435920000000005,S T CP100ms,0.0,0
0.5631180000000003,B CP100ms,0.0,0
0.5633590000000004,T CP100ms,0.0,0
0.5635509999999995,S B CP100ms,0.0,0
0.5638320000000003,S T CP100ms,0.0,0
0.5835519999999996,B CP100ms,0.0,0
0.5838079999999991,T CP100ms,0.0,0
0.5840100000000003,S B CP100ms,0.0,0
0.5842099999999991,S T CP100ms,0.0,0
0.6031900000000006,B CP100ms,0.0,0
0.6034729999999999,T CP100ms,0.0,0
0.6037000000000007,S B CP100ms,0.0,0
0.6039539999999998,S T CP100ms,0.0,0
0.6229349999999995,B CP100ms,0.0,0
0.6232759999999998,T CP100ms,0.0,0
0.6237080000000005,S B CP100ms,0.0,0
0.6239269999999997,S T CP100ms,0.0,0
0.6429740000000002,B CP100ms,0.0,0
0.6434140000000007,T CP100ms,0.0,0
0.643616,S B CP100ms,0.0,0
0.643804,S T CP100ms,0.0,0
0.66325,B CP100ms,0.0,0
0.6635110000000004,T CP100ms,0.0,0
0.6637070000000004,S B CP100ms,0.0,0
0.6638999999999996,S T CP100ms,0.0,0
0.6831020000000008,B CP100ms,0.0,0
0.6833610000000008,T CP100ms,0.0,0
0.6835609999999996,S B CP100ms,0.0,0
0.68375,S T CP100ms,0.0,0
0.702973,B CP100ms,0.0,0
0.7032340000000004,T CP100ms,0.0,0
0.7034480000000003,S B CP100ms,0.0,0
0.7036679999999996,S T CP100ms,0.0,0
0.7230100000000003,B CP100ms,0.0,0
0.7295619999999999,T CP100ms,0.0,0
0.7298269999999993,S B CP100ms,0.0,0
0.7301350000000002,S T CP100ms,0.0,0
0.7431049999999996,B CP100ms,0.0,0
0.743366,T CP100ms,0.0,0
0.7438089999999993,S B CP100ms,0.0,0
0.744116,S T CP100ms,0.0,0
0.7632019999999993,B CP100ms,0.0,0
0.7634629999999998,T CP100ms,0.0,0
0.763664999999999,S B CP100ms,0.0,0
0.7639509999999992,S T CP100ms,0.0,0
0.7830920000000006,B CP100ms,0.0,0
0.7835460000000003,T CP100ms,0.0,0
0.7837690000000003,S B CP100ms,0.0,0
0.7839699999999994,S T CP100ms,0.0,0
0.8034169999999995,B CP100ms,0.0,0
0.8036910000000007,T CP100ms,0.0,0
0.8038960000000006,S B CP100ms,0.0,0
0.8040969999999997,S T CP100ms,0.0,0
0.8230959999999995,B CP100ms,0.0,0
0.8235180000000001,T CP100ms,0.0,0
0.8239089999999997,S B CP100ms,0.0,0
0.8241689999999998,S T CP100ms,0.0,0
0.8429629999999997,B CP100ms,0.0,0
0.8433220000000001,T CP100ms,0.0,0
0.8438150000000005,S B CP100ms,0.0,0
0.8440439999999999,S T CP100ms,0.0,0
0.8629509999999991,B CP100ms,0.0,0
0.8634500000000007,T CP100ms,0.0,0
0.8637700000000005,S B CP100ms,0.0,0
0.8640159999999997,S T CP100ms,0.0,0
0.8830849999999991,B CP100ms,0.0,0
0.8833680000000004,T CP100ms,0.0,0
0.8874339999999993,S B CP100ms,0.0,0
0.8878510000000006,S T CP100ms,0.0,0
0.9030879999999998,B CP100ms,0.0,0
0.9033649999999998,T CP100ms,0.0,0
0.9035840000000007,S B CP100ms,0.0,0
0.9037899999999991,S T CP100ms,0.0,0
0.9236170000000002,B CP100ms,0.0,0
0.9240920000000006,T CP100ms,0.0,0
0.9243320000000004,S B CP100ms,0.0,0
0.9245509999999995,S T CP100ms,0.0,0
0.9430669999999991,B CP100ms,0.0,0
0.9433459999999996,T CP100ms,0.0,0
0.9437849999999999,S B CP100ms,0.0,0
0.9441280000000006,S T CP100ms,0.0,0
0.9645920000000006,B CP100ms,0.0,0
0.9650339999999996,T CP100ms,0.0,0
0.9654009999999998,S B CP100ms,0.0,0
0.9656380000000009,S T CP100ms,0.0,0
0.9838870000000006,B CP100ms,0.0,0
0.9844359999999996,T CP100ms,0.0,0
0.9853060000000005,S B CP100ms,0.0,0
0.9856980000000003,S T CP100ms,0.0,0
1.0031299999999992,B CP100ms,0.0,0
1.0034210000000003,T CP100ms,0.0,0
1.0036479999999992,S B CP100ms,0.0,0
1.0039429999999994,S T CP100ms,0.0,0
1.0230259999999998,B CP100ms,0.0,0
1.0233330000000005,T CP100ms,0.0,0
1.0284619999999995,S B CP100ms,0.0,0
1.0287780000000002,S T CP100ms,0.0,0
1.0432829999999995,B CP100ms,0.0,0
1.0436489999999994,T CP100ms,0.0,0
1.043884,S B CP100ms,0.0,0
1.0441129999999994,S T CP100ms,0.0,0
1.0634789999999994,B CP100ms,0.0,0
1.063839,T CP100ms,0.0,0
1.0640939999999992,S B CP100ms,0.0,0
1.0643479999999998,S T CP100ms,0.0,0
1.086414999999999,B CP100ms,0.0,0
1.0883359999999993,T CP100ms,0.0,0
1.0887430000000005,S B CP100ms,0.0,0
1.0889869999999993,S T CP100ms,0.0,0
1.1029699999999993,B CP100ms,0.0,0
1.1032620000000006,T CP100ms,0.0,0
1.1034959999999991,S B CP100ms,0.0,0
1.1037379999999994,S T CP100ms,0.0,0
1.1230959999999997,B CP100ms,0.0,0
1.1234030000000002,T CP100ms,0.0,0
1.123643,S B CP100ms,0.0,0
1.1244869999999991,S T CP100ms,0.0,0
1.1429529999999994,B CP100ms,0.0,0
1.1433899999999995,T CP100ms,0.0,0
1.1437119999999996,S B CP100ms,210.9375,0
1.148724,S T CP100ms,0.0,0
1.1632639999999992,B CP100ms,0.0,0
1.1635810000000002,T CP100ms,0.0,0
1.1638469999999999,S B CP100ms,773.4375,0
1.164143,S T CP100ms,0.0,0
1.1833079999999991,B CP100ms,30.0,0
1.1837279999999992,T CP100ms,0.0,0
1.1839799999999996,S B CP100ms,1195.3125,0
1.1842700000000004,S T CP100ms,0.0,0
1.203179,B CP100ms,77.0,0
1.2035040000000008,T CP100ms,0.0,0
1.203741,S B CP100ms,1546.875,0
1.2042170000000005,S T CP100ms,0.0,0
1.2233970000000007,B CP100ms,261.0,0
1.2237000000000007,T CP100ms,0.0,0
1.2239449999999996,S B CP100ms,1757.8125,0
1.2242170000000006,S T CP100ms,421.875,0
1.2432150000000002,B CP100ms,597.0,0
1.2435489999999991,T CP100ms,0.0,0
1.2437880000000006,S B CP100ms,1757.8125,0
1.2440730000000004,S T CP100ms,703.125,0
1.2629529999999995,B CP100ms,1060.0,0
1.2635210000000006,T CP100ms,-35.0,0
1.2697710000000006,S B CP100ms,1898.4375,0
1.270401,S T CP100ms,703.125,0
1.2830699999999997,B CP100ms,1555.0,0
1.2833809999999994,T CP100ms,-101.0,0
1.283634,S B CP100ms,2039.0625,0
1.283911,S T CP100ms,984.375,0
1.3030779999999995,B CP100ms,1991.0,0
1.303482,T CP100ms,-268.0,0
1.3037600000000003,S B CP100ms,2109.375,0
1.3040499999999993,S T CP100ms,1265.625,0
1.3233469999999998,B CP100ms,2302.0,0
1.3239940000000006,T CP100ms,-494.0,0
1.3242880000000006,S B CP100ms,2179.6875,0
1.3245769999999992,S T CP100ms,1546.875,0
1.3431669999999996,B CP100ms,2413.0,0
1.3435709999999998,T CP100ms,-769.0,0
1.3438979999999991,S B CP100ms,2250.0,0
1.3442250000000004,S T CP100ms,1828.125,0
1.3629519999999993,B CP100ms,2366.0,0
1.3634799999999996,T CP100ms,-1070.0,0
1.3637790000000005,S B CP100ms,2460.9375,0
1.3640789999999998,S T CP100ms,2109.375,0
1.383232,B CP100ms,2249.0,0
1.3835730000000004,T CP100ms,-1389.0,0
1.3838510000000006,S B CP100ms,2671.875,0
1.3841460000000005,S T CP100ms,2390.625,0
1.4029400000000005,B CP100ms,2207.0,0
1.4033760000000002,T CP100ms,-1653.0,0
1.4036859999999998,S B CP100ms,2742.1875,0
1.4039959999999991,S T CP100ms,2671.875,0
1.4230130000000007,B CP100ms,2170.0,0
1.4233369999999996,T CP100ms,-1913.0,0
1.4236100000000005,S B CP100ms,2812.5,0
1.4239149999999992,S T CP100ms,2812.5,0
1.4429950000000007,B CP100ms,2265.0,0
1.4433420000000006,T CP100ms,-2173.0,0
1.443715,S B CP100ms,2812.5,0
1.4440259999999998,S T CP100ms,2882.8125,0
1.4635319999999992,B CP100ms,2451.0,0
1.4638729999999995,T CP100ms,-2433.0,0
1.4641659999999992,S B CP100ms,2812.5,0
1.4672909999999992,S T CP100ms,2882.8125,0
1.483200999999999,B CP100ms,2679.0,0
1.483553,T CP100ms,-2672.0,0
1.4840660000000008,S B CP100ms,2812.5,0
1.4843780000000006,S T CP100ms,2882.8125,0
1.5031049999999995,B CP100ms,2862.0,0
1.5036290000000008,T CP100ms,-2881.0,0
1.5039339999999992,S B CP100ms,2812.5,0
1.5042330000000002,S T CP100ms,2882.8125,0
1.5239359999999997,B CP100ms,3002.0,0
1.524286,T CP100ms,-3087.0,0
1.5245699999999998,S B CP100ms,2812.5,0
1.5250579999999991,S T CP100ms,2882.8125,0
1.5433590000000004,B CP100ms,3002.0,0
1.5437049999999999,T CP100ms,-3087.0,0
1.5440130000000007,S B CP100ms,2812.5,0
1.5443160000000007,S T CP100ms,2882.8125,0
1.5631380000000008,B CP100ms,3031.0,0
1.56359,T CP100ms,-3087.0,0
1.5693950000000005,S B CP100ms,2882.8125,0
1.5697870000000003,S T CP100ms,2882.8125,0
1.5839789999999994,B CP100ms,2943.0,0
1.584357,T CP100ms,-3036.0,0
1.5847369999999992,S B CP100ms,2882.8125,0
1.5853529999999991,S T CP100ms,2882.8125,0
1.6031399999999993,B CP100ms,2943.0,0
1.6034940000000006,T CP100ms,-3036.0,0
1.6038150000000004,S B CP100ms,3023.4375,0
1.604456,S T CP100ms,2882.8125,0
1.6231329999999997,B CP100ms,2838.0,0
1.6236849999999996,T CP100ms,-2918.0,0
1.6241419999999998,S B CP100ms,3164.0625,0
1.6244969999999994,S T CP100ms,2882.8125,0
1.643303,B CP100ms,2788.0,0
1.6437119999999996,T CP100ms,-2869.0,0
1.6440190000000003,S B CP100ms,3234.375,0
1.6447080000000005,S T CP100ms,2882.8125,0
1.6631049999999996,B CP100ms,2814.0,0
1.6635560000000005,T CP100ms,-2842.0,0
1.6639770000000007,S B CP100ms,3234.375,0
1.664348,S T CP100ms,2882.8125,0
1.6830120000000006,B CP100ms,2910.0,0
1.6834529999999994,T CP100ms,-2842.0,0
1.6837710000000006,S B CP100ms,3304.6875,0
1.684206,S T CP100ms,2882.8125,0
1.7033909999999997,B CP100ms,3037.0,0
1.703789999999999,T CP100ms,-2869.0,0
1.7040949999999992,S B CP100ms,3445.3125,0
1.7049660000000004,S T CP100ms,2882.8125,0
1.7233050000000003,B CP100ms,3171.0,0
1.7237909999999992,T CP100ms,-2884.0,0
1.7244359999999996,S B CP100ms,3515.625,0
1.7249500000000006,S T CP100ms,2882.8125,0
1.7432209999999995,B CP100ms,3329.0,0
1.7435859999999994,T CP100ms,-2909.0,0
1.7440259999999999,S B CP100ms,3585.9375,0
1.7444400000000004,S T CP100ms,2882.8125,0
1.7629770000000007,B CP100ms,3455.0,0
1.7634249999999994,T CP100ms,-2926.0,0
1.7640290000000005,S B CP100ms,3585.9375,0
1.7643709999999992,S T CP100ms,2882.8125,0
1.7831270000000004,B CP100ms,3546.0,0
1.7836329999999998,T CP100ms,-2932.0,0
1.783973,S B CP100ms,3585.9375,0
1.784358,S T CP100ms,2882.8125,0
1.8029850000000005,B CP100ms,3609.0,0
1.8033410000000003,T CP100ms,-2928.0,0
1.8036470000000009,S B CP100ms,3585.9375,0
1.8040290000000005,S T CP100ms,2882.8125,0
1.8234069999999993,B CP100ms,3639.0,0
1.8239300000000003,T CP100ms,-2927.0,0
1.8242659999999997,S B CP100ms,3726.5625,0
1.8249619999999995,S T CP100ms,2882.8125,0
1.8429140000000006,B CP100ms,3646.0,0
1.8435910000000004,T CP100ms,-2920.0,0
1.8439130000000004,S B CP100ms,3937.5,0
1.8442700000000005,S T CP100ms,2882.8125,0
1.8631530000000003,B CP100ms,3672.0,0
1.8635249999999997,T CP100ms,-2917.0,0
1.8638729999999997,S B CP100ms,4078.125,0
1.8642250000000005,S T CP100ms,2882.8125,0
1.8831659999999992,B CP100ms,3698.0,0
1.8835290000000005,T CP100ms,-2924.0,0
1.8840419999999996,S B CP100ms,4218.75,0
1.8886370000000006,S T CP100ms,2882.8125,0
1.9029349999999996,B CP100ms,3739.0,0
1.9033259999999992,T CP100ms,-2920.0,0
1.903678,S B CP100ms,4289.0625,0
1.9040429999999997,S T CP100ms,2882.8125,0
1.9232659999999997,B CP100ms,3838.0,0
1.923932999999999,T CP100ms,-2915.0,0
1.9244750000000004,S B CP100ms,4359.375,0
1.9249529999999995,S T CP100ms,2882.8125,0
1.9431110000000007,B CP100ms,3996.0,0
1.9435609999999997,T CP100ms,-2911.0,0
1.9438899999999995,S B CP100ms,4429.6875,0
1.9442469999999994,S T CP100ms,2882.8125,0
1.9632369999999992,B CP100ms,4154.0,0
1.9636049999999996,T CP100ms,-2907.0,0
1.969768,S B CP100ms,4429.6875,0
1.9706229999999996,S T CP100ms,2882.8125,0
1.9829719999999997,B CP100ms,4320.0,0
1.9834390000000004,T CP100ms,-2903.0,0
1.983789999999999,S B CP100ms,4500.0,0
1.98442,S T CP100ms,2882.8125,0
2.003277,B CP100ms,4469.0,0
2.0036399999999994,T CP100ms,-2904.0,0
2.0040679999999993,S B CP100ms,4640.625,0
2.004460999999999,S T CP100ms,2953.125,0
2.0229500000000007,B CP100ms,4550.0,0
2.023427,T CP100ms,-2910.0,0
2.023767,S B CP100ms,4781.25,0
2.024375,S T CP100ms,3023.4375,0
2.042918,B CP100ms,4605.0,0
2.043382,T CP100ms,-2909.0,0
2.0441890000000003,S B CP100ms,4781.25,0
2.0448330000000006,S T CP100ms,3023.4375,0
2.0630920000000006,B CP100ms,4655.0,0
2.0634750000000004,T CP100ms,-2923.0,0
2.0639259999999995,S B CP100ms,4851.5625,0
2.0643089999999993,S T CP100ms,3234.375,0
2.0833860000000004,B CP100ms,4681.0,0
2.083858,T CP100ms,-2952.0,0
2.0842160000000005,S B CP100ms,4851.5625,0
2.084593999999999,S T CP100ms,3375.0,0
2.1033430000000006,B CP100ms,4718.0,0
2.1037569999999994,T CP100ms,-2991.0,0
2.107954,S B CP100ms,4851.5625,0
2.1085570000000007,S T CP100ms,3515.625,0
2.1234390000000003,B CP100ms,4794.0,0
2.1238330000000007,T CP100ms,-3054.0,0
2.124191999999999,S B CP100ms,4851.5625,0
2.125130999999999,S T CP100ms,3656.25,0
2.143245999999999,B CP100ms,4855.0,0
2.143653,T CP100ms,-3161.0,0
2.144143,S B CP100ms,4921.875,0
2.144513999999999,S T CP100ms,3796.875,0
2.1633629999999995,B CP100ms,4890.0,0
2.163887000000001,T CP100ms,-3297.0,0
2.1645409999999994,S B CP100ms,4992.1875,0
2.1696890000000004,S T CP100ms,3867.1875,0
2.1830740000000004,B CP100ms,4926.0,0
2.183487999999999,T CP100ms,-3455.0,0
2.183977000000001,S B CP100ms,5062.5,0
2.1850040000000006,S T CP100ms,3937.5,0
2.2029670000000006,B CP100ms,4962.0,0
2.2033950000000004,T CP100ms,-3646.0,0
2.2039539999999995,S B CP100ms,5273.4375,0
2.20434,S T CP100ms,4007.8125,0
2.2234490000000005,B CP100ms,4980.0,0
2.2240419999999994,T CP100ms,-3819.0,0
2.224405999999999,S B CP100ms,5484.375,0
2.224995999999999,S T CP100ms,4078.125,0
2.2431849999999995,B CP100ms,5013.0,0
2.2437039999999997,T CP100ms,-3962.0,0
2.244057999999999,S B CP100ms,5625.0,0
2.2447559999999993,S T CP100ms,4218.75,0
2.262894,B CP100ms,5081.0,0
2.2634570000000003,T CP100ms,-4072.0,0
2.2638060000000007,S B CP100ms,5765.625,0
2.264196,S T CP100ms,4218.75,0
2.2831839999999994,B CP100ms,5202.0,0
2.283589,T CP100ms,-4144.0,0
2.284241,S B CP100ms,5835.9375,0
2.284714,S T CP100ms,4289.0625,0
2.3032690000000002,B CP100ms,5353.0,0
2.3036710000000005,T CP100ms,-4186.0,0
2.3041329999999998,S B CP100ms,5835.9375,0
2.304576999999999,S T CP100ms,4359.375,0
2.3233050000000004,B CP100ms,5550.0,0
2.3237240000000003,T CP100ms,-4223.0,0
2.3241900000000006,S B CP100ms,5835.9375,0
2.3245910000000003,S T CP100ms,4359.375,0
2.343044,B CP100ms,5745.0,0
2.343544,T CP100ms,-4259.0,0
2.3439040000000007,S B CP100ms,5835.9375,0
2.3443050000000003,S T CP100ms,4359.375,0
2.363135,B CP100ms,5905.0,0
2.363536,T CP100ms,-4302.0,0
2.3639979999999996,S B CP100ms,5835.9375,0
2.364776,S T CP100ms,4359.375,0
2.383043,B CP100ms,5982.0,0
2.3834249999999995,T CP100ms,-4357.0,0
2.3840879999999998,S B CP100ms,5835.9375,0
2.3844689999999993,S T CP100ms,4359.375,0
2.4030930000000006,B CP100ms,6029.0,0
2.403513999999999,T CP100ms,-4402.0,0
2.404187,S B CP100ms,5835.9375,0
2.404589,S T CP100ms,4359.375,0
2.4232170000000006,B CP100ms,6005.0,0
2.4244030000000003,T CP100ms,-4421.0,0
2.425303,S B CP100ms,5835.9375,0
2.426778,S T CP100ms,4359.375,0
2.4431309999999993,B CP100ms,5945.0,0
2.4437430000000004,T CP100ms,-4435.0,0
2.4442060000000003,S B CP100ms,5835.9375,0
2.445278,S T CP100ms,4359.375,0
2.4632579999999997,B CP100ms,5887.0,0
2.463682000000001,T CP100ms,-4439.0,0
2.4642369999999993,S B CP100ms,5835.9375,0
2.4650090000000002,S T CP100ms,4359.375,0
2.4833279999999993,B CP100ms,5875.0,0
2.483736000000001,T CP100ms,-4423.0,0
2.4841129999999993,S B CP100ms,5835.9375,0
2.4847309999999996,S T CP100ms,4359.375,0
2.5033420000000004,B CP100ms,5834.0,0
2.503771000000001,T CP100ms,-4408.0,0
2.504263999999999,S B CP100ms,5835.9375,0
2.504825999999999,S T CP100ms,4359.375,0
2.523375,B CP100ms,5820.0,0
2.523893,T CP100ms,-4412.0,0
2.5243790000000006,S B CP100ms,5835.9375,0
2.5315100000000004,S T CP100ms,4359.375,0
2.5429349999999995,B CP100ms,5827.0,0
2.5433269999999992,T CP100ms,-4410.0,0
2.544393,S B CP100ms,5835.9375,0
2.5450069999999996,S T CP100ms,4359.375,0
2.5630869999999994,B CP100ms,5845.0,0
2.5635210000000006,T CP100ms,-4400.0,0
2.5640300000000007,S B CP100ms,5835.9375,0
2.5648150000000003,S T CP100ms,4359.375,0
2.5830650000000004,B CP100ms,5850.0,0
2.5835049999999993,T CP100ms,-4398.0,0
2.5882119999999995,S B CP100ms,5835.9375,0
2.5887919999999993,S T CP100ms,4359.375,0
2.6035210000000006,B CP100ms,5872.0,0
2.6042790000000005,T CP100ms,-4395.0,0
2.604857,S B CP100ms,5835.9375,0
2.6055319999999993,S T CP100ms,4359.375,0
2.623236999999999,B CP100ms,5886.0,0
2.6236820000000005,T CP100ms,-4392.0,0
2.6241020000000006,S B CP100ms,5835.9375,0
2.6245740000000004,S T CP100ms,4359.375,0
2.643045,B CP100ms,5895.0,0
2.6468539999999994,T CP100ms,-4387.0,0
2.6473089999999995,S B CP100ms,5835.9375,0
2.6478330000000003,S T CP100ms,4359.375,0
2.663152,B CP100ms,5891.0,0
2.66367,T CP100ms,-4393.0,0
2.664063,S B CP100ms,5835.9375,0
2.664468999999999,S T CP100ms,4359.375,0
2.6830869999999996,B CP100ms,5885.0,0
2.683518,T CP100ms,-4397.0,0
2.684192999999999,S B CP100ms,5835.9375,0
2.6847540000000008,S T CP100ms,4359.375,0
2.703432999999999,B CP100ms,5880.0,0
2.7038700000000007,T CP100ms,-4400.0,0
2.7043109999999997,S B CP100ms,5835.9375,0
2.704950999999999,S T CP100ms,4359.375,0
2.7241049999999998,B CP100ms,5877.0,0
2.724545,T CP100ms,-4405.0,0
2.725062,S B CP100ms,5835.9375,0
2.7255239999999996,S T CP100ms,4359.375,0
2.7430949999999994,B CP100ms,5877.0,0
2.7435650000000007,T CP100ms,-4405.0,0
2.7488289999999997,S B CP100ms,5835.9375,0
2.7495560000000006,S T CP100ms,4359.375,0
2.7631589999999995,B CP100ms,5871.0,0
2.763798000000001,T CP100ms,-4410.0,0
2.7643189999999995,S B CP100ms,5835.9375,0
2.7650149999999996,S T CP100ms,4359.375,0
2.7832260000000004,B CP100ms,5872.0,0
2.7836450000000004,T CP100ms,-4410.0,0
2.784048999999999,S B CP100ms,5835.9375,0
2.7844950000000006,S T CP100ms,4359.375,0
2.803169,B CP100ms,5869.0,0
2.803625,T CP100ms,-4406.0,0
2.804518,S B CP100ms,5835.9375,0
2.8051000000000004,S T CP100ms,4359.375,0
2.8234930000000005,B CP100ms,5870.0,0
2.8240200000000004,T CP100ms,-4404.0,0
2.8244320000000007,S B CP100ms,5835.9375,0
2.824984,S T CP100ms,4359.375,0
2.8431630000000006,B CP100ms,5874.0,0
2.8439349999999997,T CP100ms,-4397.0,0
2.8490020000000005,S B CP100ms,5835.9375,0
2.849447,S T CP100ms,4359.375,0
2.8630949999999995,B CP100ms,5880.0,0
2.864405999999999,T CP100ms,-4399.0,0
2.865037,S B CP100ms,5835.9375,0
2.865477999999999,S T CP100ms,4359.375,0
2.8832780000000002,B CP100ms,5880.0,0
2.883745999999999,T CP100ms,-4399.0,0
2.8842980000000007,S B CP100ms,5835.9375,0
2.8849230000000006,S T CP100ms,4359.375,0
2.9029400000000005,B CP100ms,5880.0,0
2.9034480000000005,T CP100ms,-4404.0,0
2.904463,S B CP100ms,5835.9375,0
2.905057999999999,S T CP100ms,4359.375,0
2.923251,B CP100ms,5880.0,0
2.9239930000000003,T CP100ms,-4400.0,0
2.9244259999999995,S B CP100ms,5835.9375,0
2.9249989999999997,S T CP100ms,4359.375,0
2.9437559999999996,B CP100ms,5877.0,0
2.944357,T CP100ms,-4403.0,0
2.9475959999999994,S B CP100ms,5835.9375,0
2.9480750000000007,S T CP100ms,4359.375,0
2.9630840000000007,B CP100ms,5877.0,0
2.9635550000000004,T CP100ms,-4403.0,0
2.9642649999999993,S B CP100ms,5835.9375,0
2.964861999999999,S T CP100ms,4359.375,0
2.983615,B CP100ms,5875.0,0
2.9840720000000003,T CP100ms,-4400.0,0
2.9845990000000002,S B CP100ms,5835.9375,0
