Time,Category,Value,Notes
1.1414799999999996,B CP100ms,0.0,0
1.1420140000000027,T CP100ms,0.0,0
1.1618580000000003,B CP100ms,0.0,0
1.1622119999999996,T CP100ms,0.0,0
1.183179,B CP100ms,0.0,0
1.183428,T CP100ms,0.0,0
1.202139000000003,B CP100ms,0.0,0
1.2023780000000006,T CP100ms,0.0,0
1.2226100000000006,B CP100ms,0.0,0
1.2231140000000014,T CP100ms,0.0,0
1.2409070000000029,B CP100ms,0.0,0
1.242278000000002,T CP100ms,0.0,0
1.2622710000000006,B CP100ms,0.0,0
1.2625250000000015,T CP100ms,0.0,0
1.2811190000000023,B CP100ms,0.0,0
1.2816110000000007,T CP100ms,0.0,0
1.3018120000000017,B CP100ms,0.0,0
1.3021610000000001,T CP100ms,0.0,0
1.322,B CP100ms,0.0,0
1.3222450000000026,T CP100ms,0.0,0
1.3419130000000004,B CP100ms,0.0,0
1.3422970000000023,T CP100ms,0.0,0
1.3625240000000012,B CP100ms,0.0,0
1.3627940000000016,T CP100ms,0.0,0
1.3818280000000014,B CP100ms,0.0,0
1.382344000000001,T CP100ms,0.0,0
1.4008760000000002,B CP100ms,0.0,0
1.4011920000000027,T CP100ms,0.0,0
1.4217690000000003,B CP100ms,0.0,0
1.422041000000001,T CP100ms,0.0,0
1.4411540000000023,B CP100ms,0.0,0
1.441429,T CP100ms,0.0,0
1.4634370000000017,B CP100ms,0.0,0
1.4639590000000025,T CP100ms,0.0,0
1.4824429999999993,B CP100ms,0.0,0
1.4827260000000024,T CP100ms,0.0,0
1.5010600000000014,B CP100ms,0.0,0
1.502121000000003,T CP100ms,0.0,0
1.522018,B CP100ms,0.0,0
1.5223290000000016,T CP100ms,0.0,0
1.5407540000000008,B CP100ms,0.0,0
1.5410869999999994,T CP100ms,0.0,0
1.5620190000000003,B CP100ms,0.0,0
1.5624340000000012,T CP100ms,0.0,0
1.5828660000000019,B CP100ms,0.0,0
1.5832740000000012,T CP100ms,0.0,0
1.6019180000000015,B CP100ms,0.0,0
1.602171000000002,T CP100ms,0.0,0
1.6219400000000024,B CP100ms,0.0,0
1.6222260000000024,T CP100ms,0.0,0
1.641054,B CP100ms,0.0,0
1.6413340000000025,T CP100ms,0.0,0
1.6622129999999997,B CP100ms,0.0,0
1.6624960000000029,T CP100ms,0.0,0
1.6819940000000024,B CP100ms,0.0,0
1.682282000000003,T CP100ms,0.0,0
1.7021540000000022,B CP100ms,0.0,0
1.702474000000002,T CP100ms,0.0,0
1.722541000000001,B CP100ms,0.0,0
1.723005000000001,T CP100ms,0.0,0
1.7419150000000008,B CP100ms,0.0,0
1.7421939999999996,T CP100ms,0.0,0
1.7611890000000021,B CP100ms,0.0,0
1.7615670000000028,T CP100ms,0.0,0
1.7826140000000015,B CP100ms,0.0,0
1.7831520000000018,T CP100ms,0.0,0
1.8011290000000009,B CP100ms,0.0,0
1.8013970000000008,T CP100ms,0.0,0
1.8219799999999995,B CP100ms,0.0,0
1.822295000000002,T CP100ms,0.0,0
1.8424799999999997,B CP100ms,0.0,0
1.842897000000001,T CP100ms,0.0,0
1.8621020000000026,B CP100ms,0.0,0
1.8626270000000005,T CP100ms,0.0,0
1.8829680000000009,B CP100ms,0.0,0
1.8832849999999999,T CP100ms,0.0,0
1.9011419999999999,B CP100ms,0.0,0
1.9021660000000011,T CP100ms,0.0,0
1.9222309999999998,B CP100ms,0.0,0
1.9225020000000004,T CP100ms,0.0,0
1.9419410000000026,B CP100ms,0.0,0
1.9422299999999995,T CP100ms,0.0,0
1.9614639999999999,B CP100ms,0.0,0
1.9617570000000015,T CP100ms,0.0,0
1.9830260000000017,B CP100ms,0.0,0
1.9833060000000005,T CP100ms,0.0,0
2.0015679999999993,B CP100ms,0.0,0
2.00184,T CP100ms,0.0,0
2.021552,B CP100ms,0.0,0
2.021888000000003,T CP100ms,0.0,0
2.041978000000003,B CP100ms,0.0,0
2.042267,T CP100ms,0.0,0
2.062107,B CP100ms,0.0,0
2.062433000000001,T CP100ms,0.0,0
2.084652000000002,B CP100ms,0.0,0
2.084934000000001,T CP100ms,0.0,0
2.101228000000003,B CP100ms,0.0,0
2.101563000000002,T CP100ms,0.0,0
2.1219530000000013,B CP100ms,0.0,0
2.1222390000000013,T CP100ms,0.0,0
2.141797000000002,B CP100ms,0.0,0
2.1424750000000023,T CP100ms,0.0,0
2.161716,B CP100ms,0.0,0
2.162071,T CP100ms,0.0,0
2.182376,B CP100ms,0.0,0
2.1826800000000004,T CP100ms,0.0,0
2.201131000000001,B CP100ms,0.0,0
2.2021550000000025,T CP100ms,0.0,0
2.220821,B CP100ms,0.0,0
2.221295000000002,T CP100ms,0.0,0
2.2419750000000023,B CP100ms,0.0,0
2.2422700000000004,T CP100ms,0.0,0
2.2619780000000027,B CP100ms,0.0,0
2.2622930000000014,T CP100ms,0.0,0
2.2809459999999997,B CP100ms,0.0,0
2.281470000000001,T CP100ms,0.0,0
2.3021759999999993,B CP100ms,0.0,0
2.302483,T CP100ms,0.0,0
2.321648000000001,B CP100ms,0.0,0
2.322189000000002,T CP100ms,0.0,0
2.34175,B CP100ms,0.0,0
2.3421550000000027,T CP100ms,0.0,0
2.361557000000001,B CP100ms,0.0,0
2.3619420000000027,T CP100ms,0.0,0
2.382703000000001,B CP100ms,0.0,0
2.3881039999999993,T CP100ms,0.0,0
2.4016860000000015,B CP100ms,0.0,0
2.401988000000001,T CP100ms,0.0,0
2.4221160000000017,B CP100ms,0.0,0
2.4225300000000023,T CP100ms,0.0,0
2.4417410000000017,B CP100ms,0.0,0
2.4424180000000013,T CP100ms,0.0,0
2.4613719999999994,B CP100ms,0.0,0
2.4617139999999997,T CP100ms,0.0,0
2.4829390000000022,B CP100ms,0.0,0
2.4833060000000007,T CP100ms,0.0,0
2.502350000000002,B CP100ms,0.0,0
2.5026730000000024,T CP100ms,0.0,0
2.5219259999999997,B CP100ms,0.0,0
2.5222270000000027,T CP100ms,0.0,0
2.541523000000001,B CP100ms,0.0,0
2.542032000000003,T CP100ms,0.0,0
2.5619619999999994,B CP100ms,0.0,0
2.5622700000000003,T CP100ms,0.0,0
2.581142,B CP100ms,0.0,0
2.5814429999999993,T CP100ms,0.0,0
2.6012080000000024,B CP100ms,0.0,0
2.6056460000000006,T CP100ms,0.0,0
2.6218710000000027,B CP100ms,0.0,0
2.622184000000001,T CP100ms,0.0,0
2.641919000000002,B CP100ms,0.0,0
2.6423009999999993,T CP100ms,0.0,0
2.6624420000000026,B CP100ms,0.0,0
2.6627630000000027,T CP100ms,0.0,0
2.682399000000001,B CP100ms,0.0,0
2.6829300000000003,T CP100ms,0.0,0
2.701571,B CP100ms,0.0,0
2.7021800000000002,T CP100ms,0.0,0
2.7222030000000013,B CP100ms,0.0,0
2.7225030000000006,T CP100ms,0.0,0
2.7418960000000006,B CP100ms,0.0,0
2.742251,T CP100ms,0.0,0
2.7609079999999993,B CP100ms,0.0,0
2.761647000000001,T CP100ms,0.0,0
2.7818970000000007,B CP100ms,0.0,0
2.782683000000001,T CP100ms,0.0,0
2.8043640000000014,B CP100ms,0.0,0
2.8048369999999996,T CP100ms,0.0,0
2.8219279999999998,B CP100ms,0.0,0
2.82234,T CP100ms,0.0,0
2.8412790000000023,B CP100ms,0.0,0
2.8416100000000006,T CP100ms,0.0,0
2.861782000000003,B CP100ms,0.0,0
2.8622260000000024,T CP100ms,0.0,0
2.8820689999999995,B CP100ms,0.0,0
2.8823790000000007,T CP100ms,0.0,0
2.9008870000000027,B CP100ms,0.0,0
2.9015980000000017,T CP100ms,0.0,0
2.9215960000000014,B CP100ms,0.0,0
2.9220310000000027,T CP100ms,0.0,0
2.9422700000000006,B CP100ms,0.0,0
2.9425770000000013,T CP100ms,0.0,0
2.961379000000001,B CP100ms,0.0,0
2.9617260000000023,T CP100ms,0.0,0
2.9809220000000023,B CP100ms,0.0,0
2.981326000000001,T CP100ms,0.0,0
3.0009770000000024,B CP100ms,0.0,0
3.0056280000000006,T CP100ms,0.0,0
3.0223379999999995,B CP100ms,0.0,0
3.022974000000002,T CP100ms,0.0,0
3.043054,B CP100ms,0.0,0
3.0433710000000027,T CP100ms,0.0,0
3.062219000000001,B CP100ms,0.0,0
3.0625610000000014,T CP100ms,0.0,0
3.082603000000003,B CP100ms,0.0,0
3.083393,T CP100ms,0.0,0
3.101718000000001,B CP100ms,0.0,0
3.1020260000000017,T CP100ms,0.0,0
3.122202000000001,B CP100ms,0.0,0
3.1227920000000013,T CP100ms,0.0,0
3.1424079999999996,B CP100ms,0.0,0
3.1429240000000025,T CP100ms,0.0,0
3.1610120000000026,B CP100ms,0.0,0
3.161366000000002,T CP100ms,0.0,0
3.1824429999999992,B CP100ms,0.0,0
3.182996000000003,T CP100ms,0.0,0
3.201981,B CP100ms,0.0,0
3.202608,T CP100ms,0.0,0
3.222487000000001,B CP100ms,0.0,0
3.223331000000002,T CP100ms,0.0,0
3.242738000000001,B CP100ms,0.0,0
3.2432090000000025,T CP100ms,0.0,0
3.2621200000000026,B CP100ms,0.0,0
3.2624490000000006,T CP100ms,0.0,0
3.282304,B CP100ms,0.0,0
3.2826229999999996,T CP100ms,0.0,0
3.3018860000000023,B CP100ms,0.0,0
3.3023690000000023,T CP100ms,0.0,0
3.3218019999999995,B CP100ms,0.0,0
3.322308000000001,T CP100ms,0.0,0
3.342021000000001,B CP100ms,0.0,0
3.342504000000001,T CP100ms,0.0,0
3.3624930000000024,B CP100ms,0.0,0
3.363146000000001,T CP100ms,0.0,0
3.3825339999999997,B CP100ms,0.0,0
3.3829050000000023,T CP100ms,0.0,0
3.400933000000001,B CP100ms,0.0,0
3.4012740000000012,T CP100ms,0.0,0
3.422206000000002,B CP100ms,0.0,0
3.4225689999999993,T CP100ms,0.0,0
3.442381000000001,B CP100ms,0.0,0
3.4426880000000017,T CP100ms,0.0,0
3.4630950000000014,B CP100ms,0.0,0
3.4634429999999994,T CP100ms,0.0,0
3.482218000000001,B CP100ms,0.0,0
3.482528000000002,T CP100ms,0.0,0
3.5024089999999997,B CP100ms,0.0,0
3.5029840000000005,T CP100ms,0.0,0
3.521986000000001,B CP100ms,0.0,0
3.5224850000000005,T CP100ms,0.0,0
3.542300000000003,B CP100ms,0.0,0
3.545540000000001,T CP100ms,0.0,0
3.561799000000003,B CP100ms,0.0,0
3.562557000000001,T CP100ms,0.0,0
3.5819250000000027,B CP100ms,0.0,0
3.582402000000002,T CP100ms,0.0,0
3.6025390000000006,B CP100ms,0.0,0
3.602893,T CP100ms,0.0,0
3.6221759999999996,B CP100ms,0.0,0
3.6228009999999995,T CP100ms,0.0,0
3.6422580000000018,B CP100ms,0.0,0
3.642670000000002,T CP100ms,0.0,0
3.662034,B CP100ms,0.0,0
3.6623640000000015,T CP100ms,0.0,0
3.6826579999999995,B CP100ms,0.0,0
3.683035,T CP100ms,0.0,0
3.7030480000000026,B CP100ms,0.0,0
3.7065620000000017,T CP100ms,0.0,0
3.722124,B CP100ms,0.0,0
3.7224619999999997,T CP100ms,0.0,0
3.741108,B CP100ms,0.0,0
3.7414979999999995,T CP100ms,0.0,0
3.7622580000000014,B CP100ms,0.0,0
3.7627580000000016,T CP100ms,0.0,0
3.780938000000002,B CP100ms,0.0,0
3.7817750000000014,T CP100ms,0.0,0
3.800817999999999,B CP100ms,0.0,0
3.80116,T CP100ms,0.0,0
3.8224400000000025,B CP100ms,0.0,0
3.8230100000000022,T CP100ms,0.0,0
3.8418330000000025,B CP100ms,0.0,0
3.842188000000002,T CP100ms,0.0,0
3.861379000000001,B CP100ms,0.0,0
3.861767,T CP100ms,0.0,0
3.8815329999999992,B CP100ms,0.0,0
3.88193,T CP100ms,0.0,0
3.9008909999999997,B CP100ms,0.0,0
3.9015650000000024,T CP100ms,0.0,0
3.922438000000002,B CP100ms,0.0,0
3.9229890000000016,T CP100ms,0.0,0
3.9422570000000015,B CP100ms,0.0,0
3.9425970000000015,T CP100ms,0.0,0
3.961457000000002,B CP100ms,0.0,0
3.962261000000002,T CP100ms,0.0,0
3.981609,B CP100ms,0.0,0
3.9825869999999997,T CP100ms,0.0,0
4.000766,B CP100ms,0.0,0
4.001293000000001,T CP100ms,0.0,0
4.022271000000001,B CP100ms,0.0,0
4.022612000000001,T CP100ms,0.0,0
4.0419050000000025,B CP100ms,0.0,0
4.042277000000002,T CP100ms,0.0,0
4.0611700000000015,B CP100ms,0.0,0
4.061592000000001,T CP100ms,0.0,0
4.081528000000002,B CP100ms,0.0,0
4.081968000000001,T CP100ms,0.0,0
4.1021399999999995,B CP100ms,0.0,0
4.102487000000001,T CP100ms,0.0,0
4.122510000000002,B CP100ms,0.0,0
4.1230670000000025,T CP100ms,0.0,0
4.142514000000003,B CP100ms,0.0,0
4.143418000000001,T CP100ms,0.0,0
4.161099000000002,B CP100ms,0.0,0
4.162234000000001,T CP100ms,0.0,0
4.1823640000000015,B CP100ms,0.0,0
4.182990000000002,T CP100ms,0.0,0
4.2013430000000005,B CP100ms,0.0,0
4.2018460000000015,T CP100ms,0.0,0
4.2224330000000005,B CP100ms,0.0,0
4.223057000000001,T CP100ms,0.0,0
4.243015,B CP100ms,0.0,0
4.243880000000001,T CP100ms,0.0,0
4.2614240000000025,B CP100ms,0.0,0
4.261800000000003,T CP100ms,0.0,0
4.282999,B CP100ms,0.0,0
4.283363000000001,T CP100ms,0.0,0
4.300927,B CP100ms,0.0,0
4.302075,T CP100ms,0.0,0
4.321211999999999,B CP100ms,0.0,0
4.321564000000002,T CP100ms,0.0,0
4.342957000000002,B CP100ms,0.0,0
4.343423000000002,T CP100ms,0.0,0
4.36241,B CP100ms,0.0,0
4.36314,T CP100ms,0.0,0
4.382051,B CP100ms,0.0,0
4.382407000000003,T CP100ms,0.0,0
4.401313000000002,B CP100ms,0.0,0
4.403047000000003,T CP100ms,0.0,0
4.422282000000003,B CP100ms,0.0,0
4.422641,T CP100ms,0.0,0
4.443131000000001,B CP100ms,0.0,0
4.443593000000001,T CP100ms,0.0,0
4.462059000000001,B CP100ms,0.0,0
4.462975000000002,T CP100ms,0.0,0
4.482262000000002,B CP100ms,0.0,0
4.482618000000002,T CP100ms,0.0,0
4.502534,B CP100ms,0.0,0
4.503077000000001,T CP100ms,0.0,0
4.521661,B CP100ms,0.0,0
4.522094000000001,T CP100ms,0.0,0
4.541864000000001,B CP100ms,0.0,0
4.543091,T CP100ms,0.0,0
4.56234,B CP100ms,0.0,0
4.565959000000003,T CP100ms,0.0,0
4.582415000000001,B CP100ms,0.0,0
4.5831290000000005,T CP100ms,0.0,0
4.601121000000003,B CP100ms,0.0,0
4.601496999999999,T CP100ms,0.0,0
4.620900000000002,B CP100ms,0.0,0
4.621317000000003,T CP100ms,0.0,0
4.642366000000002,B CP100ms,0.0,0
4.6433690000000025,T CP100ms,0.0,0
4.661091000000001,B CP100ms,0.0,0
4.661484000000001,T CP100ms,0.0,0
4.682392,B CP100ms,0.0,0
4.682782000000003,T CP100ms,0.0,0
4.700896000000001,B CP100ms,0.0,0
4.701751,T CP100ms,0.0,0
4.721864000000002,B CP100ms,0.0,0
4.722246000000003,T CP100ms,0.0,0
4.742113000000002,B CP100ms,0.0,0
4.742546000000002,T CP100ms,0.0,0
4.761032000000003,B CP100ms,0.0,0
4.761628000000001,T CP100ms,0.0,0
4.781946,B CP100ms,0.0,0
4.782412,T CP100ms,0.0,0
4.802148000000001,B CP100ms,0.0,0
4.802517,T CP100ms,0.0,0
4.822630000000001,B CP100ms,0.0,0
4.825929,T CP100ms,0.0,0
4.842576000000001,B CP100ms,0.0,0
4.843407000000003,T CP100ms,0.0,0
4.863323,B CP100ms,0.0,0
4.863936000000002,T CP100ms,0.0,0
4.881977000000003,B CP100ms,0.0,0
4.882378000000001,T CP100ms,0.0,0
4.901742000000002,B CP100ms,0.0,0
4.902423000000002,T CP100ms,0.0,0
4.920972000000002,B CP100ms,0.0,0
4.921487000000001,T CP100ms,0.0,0
4.942403000000002,B CP100ms,0.0,0
4.945941000000002,T CP100ms,0.0,0
4.961151000000002,B CP100ms,0.0,0
4.962127000000001,T CP100ms,0.0,0
4.982969000000001,B CP100ms,0.0,0
4.983390999999999,T CP100ms,0.0,0
5.000975000000002,B CP100ms,0.0,0
5.001871000000003,T CP100ms,0.0,0
5.0223340000000025,B CP100ms,0.0,0
5.022920000000002,T CP100ms,0.0,0
5.04148,B CP100ms,0.0,0
5.042617000000002,T CP100ms,0.0,0
5.062407000000003,B CP100ms,0.0,0
5.063118000000002,T CP100ms,0.0,0
5.081653000000002,B CP100ms,0.0,0
5.082080000000002,T CP100ms,0.0,0
5.102413,B CP100ms,0.0,0
5.103060000000001,T CP100ms,0.0,0
5.121460999999999,B CP100ms,0.0,0
5.122185000000001,T CP100ms,0.0,0
5.140812000000002,B CP100ms,0.0,0
5.141330000000002,T CP100ms,0.0,0
5.161237000000001,B CP100ms,0.0,0
5.1625140000000025,T CP100ms,0.0,0
5.181864000000002,B CP100ms,0.0,0
5.182372999999999,T CP100ms,0.0,0
5.200970000000001,B CP100ms,0.0,0
5.201583000000002,T CP100ms,0.0,0
5.221025000000002,B CP100ms,0.0,0
5.223051,T CP100ms,0.0,0
5.242033999999999,B CP100ms,0.0,0
5.242477000000003,T CP100ms,0.0,0
5.261406000000003,B CP100ms,0.0,0
5.261899000000001,T CP100ms,0.0,0
5.281366000000002,B CP100ms,0.0,0
5.281796000000002,T CP100ms,0.0,0
5.302071,B CP100ms,0.0,0
5.304784,T CP100ms,0.0,0
5.321990000000001,B CP100ms,0.0,0
5.322617000000002,T CP100ms,0.0,0
5.341897000000001,B CP100ms,0.0,0
5.342282000000003,T CP100ms,0.0,0
5.362055000000001,B CP100ms,0.0,0
5.362499,T CP100ms,0.0,0
5.382939000000002,B CP100ms,0.0,0
5.383366000000001,T CP100ms,0.0,0
5.401904000000003,B CP100ms,0.0,0
5.402326000000001,T CP100ms,0.0,0
5.421665000000001,B CP100ms,0.0,0
5.422048000000003,T CP100ms,0.0,0
5.442565000000003,B CP100ms,0.0,0
5.443172000000002,T CP100ms,0.0,0
5.463874,B CP100ms,0.0,0
5.464394,T CP100ms,0.0,0
5.480796000000002,B CP100ms,0.0,0
5.481602000000002,T CP100ms,0.0,0
5.501170000000002,B CP100ms,0.0,0
5.503129,T CP100ms,0.0,0
5.521362000000001,B CP100ms,0.0,0
5.525557000000001,T CP100ms,0.0,0
5.5408110000000015,B CP100ms,0.0,0
5.541215,T CP100ms,0.0,0
5.562329000000002,B CP100ms,0.0,0
5.562937000000002,T CP100ms,0.0,0
5.5835040000000005,B CP100ms,0.0,0
5.583967,T CP100ms,0.0,0
5.601283,B CP100ms,0.0,0
5.602502,T CP100ms,0.0,0
5.621842000000001,B CP100ms,0.0,0
5.622892,T CP100ms,0.0,0
5.6423520000000025,B CP100ms,0.0,0
5.643059000000001,T CP100ms,0.0,0
5.6613510000000025,B CP100ms,0.0,0
5.661805,T CP100ms,0.0,0
5.68141,B CP100ms,0.0,0
5.681887000000002,T CP100ms,0.0,0
5.701358,B CP100ms,0.0,0
5.701802,T CP100ms,0.0,0
5.721341000000001,B CP100ms,0.0,0
5.721788,T CP100ms,0.0,0
5.742444,B CP100ms,0.0,0
5.743067000000003,T CP100ms,0.0,0
5.761573,B CP100ms,0.0,0
5.762172000000002,T CP100ms,0.0,0
5.782058000000001,B CP100ms,0.0,0
5.7824750000000025,T CP100ms,0.0,0
5.801383000000001,B CP100ms,0.0,0
5.802619000000003,T CP100ms,0.0,0
5.821414000000001,B CP100ms,0.0,0
5.821870000000002,T CP100ms,0.0,0
5.842652000000002,B CP100ms,0.0,0
5.843125,T CP100ms,0.0,0
5.861435000000001,B CP100ms,0.0,0
5.861880000000001,T CP100ms,0.0,0
5.882210000000002,B CP100ms,0.0,0
5.883144000000001,T CP100ms,0.0,0
5.901553,B CP100ms,0.0,0
5.90218,T CP100ms,0.0,0
5.921112000000001,B CP100ms,0.0,0
5.922389999999999,T CP100ms,0.0,0
5.941533,B CP100ms,0.0,0
5.941948,T CP100ms,0.0,0
5.960998,B CP100ms,0.0,0
5.965243000000002,T CP100ms,0.0,0
5.982247999999999,B CP100ms,0.0,0
5.982938000000002,T CP100ms,0.0,0
6.002982,B CP100ms,0.0,0
6.003411,T CP100ms,0.0,0
6.0217930000000015,B CP100ms,0.0,0
6.0224850000000005,T CP100ms,0.0,0
6.042181,B CP100ms,0.0,0
6.042895000000001,T CP100ms,0.0,0
6.0610120000000025,B CP100ms,0.0,0
6.064585999999999,T CP100ms,0.0,0
6.082210000000003,B CP100ms,0.0,0
6.082616000000002,T CP100ms,0.0,0
6.101890999999999,B CP100ms,0.0,0
6.102663000000001,T CP100ms,0.0,0
6.121646000000001,B CP100ms,0.0,0
6.122047000000002,T CP100ms,0.0,0
6.142490000000001,B CP100ms,0.0,0
6.143129000000001,T CP100ms,0.0,0
6.161825,B CP100ms,0.0,0
6.164601000000002,T CP100ms,0.0,0
6.181399000000002,B CP100ms,0.0,0
6.182110000000001,T CP100ms,0.0,0
6.201219000000001,B CP100ms,0.0,0
6.2016370000000025,T CP100ms,0.0,0
6.222592000000001,B CP100ms,0.0,0
6.223197,T CP100ms,0.0,0
6.242179,B CP100ms,0.0,0
6.242619000000002,T CP100ms,0.0,0
6.262271000000001,B CP100ms,0.0,0
6.265297000000002,T CP100ms,0.0,0
6.2826840000000015,B CP100ms,0.0,0
6.283307000000001,T CP100ms,0.0,0
6.303493000000002,B CP100ms,0.0,0
6.304089,T CP100ms,0.0,0
6.320902000000002,B CP100ms,0.0,0
6.321457000000002,T CP100ms,0.0,0
6.341363000000001,B CP100ms,0.0,0
6.341754000000001,T CP100ms,0.0,0
6.360947,B CP100ms,0.0,0
6.3645879999999995,T CP100ms,0.0,0
6.381878,B CP100ms,0.0,0
6.382487000000001,T CP100ms,0.0,0
6.402499,B CP100ms,0.0,0
6.402983,T CP100ms,0.0,0
6.422259000000002,B CP100ms,0.0,0
6.422898000000001,T CP100ms,0.0,0
6.441852000000003,B CP100ms,0.0,0
6.442384000000001,T CP100ms,0.0,0
6.462553,B CP100ms,0.0,0
6.466373,T CP100ms,0.0,0
6.483315000000002,B CP100ms,0.0,0
6.483780000000002,T CP100ms,0.0,0
6.501903000000002,B CP100ms,0.0,0
6.502308000000001,T CP100ms,0.0,0
6.521821,B CP100ms,0.0,0
6.522235,T CP100ms,0.0,0
