Time,Category,Value,Notes
0.5163400000000001,S B CP100ms,0.0,0
0.5165239999999994,S T CP100ms,0.0,0
0.5362919999999994,B CP100ms,0.0,0
0.5365640000000003,T CP100ms,0.0,0
0.5367870000000002,S B CP100ms,0.0,0
0.5376970000000001,S T CP100ms,0.0,0
0.5555940000000009,B CP100ms,0.0,0
0.555907000000001,T CP100ms,0.0,0
0.5563559999999997,S B CP100ms,0.0,0
0.5565560000000005,S T CP100ms,0.0,0
0.5757950000000001,B CP100ms,0.0,0
0.5761390000000011,T CP100ms,0.0,0
0.5763420000000006,S B CP100ms,0.0,0
0.5765300000000007,S T CP100ms,0.0,0
0.5959549999999999,B CP100ms,0.0,0
0.5962209999999996,T CP100ms,0.0,0
0.5964160000000011,S B CP100ms,0.0,0
0.5966059999999997,S T CP100ms,0.0,0
0.615857,B CP100ms,0.0,0
0.6161830000000009,T CP100ms,0.0,0
0.6163950000000005,S B CP100ms,0.0,0
0.6165930000000007,S T CP100ms,0.0,0
0.6357810000000008,B CP100ms,0.0,0
0.6362209999999996,T CP100ms,0.0,0
0.6364300000000003,S B CP100ms,0.0,0
0.6366329999999998,S T CP100ms,0.0,0
0.655835000000001,B CP100ms,0.0,0
0.65617,T CP100ms,0.0,0
0.6563989999999994,S B CP100ms,0.0,0
0.6566080000000002,S T CP100ms,0.0,0
0.6756949999999997,B CP100ms,0.0,0
0.6760159999999996,T CP100ms,0.0,0
0.6763029999999999,S B CP100ms,0.0,0
0.6765130000000008,S T CP100ms,0.0,0
0.6958469999999998,B CP100ms,0.0,0
0.6961049999999995,T CP100ms,0.0,0
0.6963080000000009,S B CP100ms,0.0,0
0.6966000000000003,S T CP100ms,0.0,0
0.7157360000000008,B CP100ms,0.0,0
0.7160930000000008,T CP100ms,0.0,0
0.7163299999999999,S B CP100ms,0.0,0
0.7165470000000005,S T CP100ms,0.0,0
0.7357579999999998,B CP100ms,0.0,0
0.7360840000000007,T CP100ms,0.0,0
0.7362939999999999,S B CP100ms,0.0,0
0.7364989999999998,S T CP100ms,0.0,0
0.755821,B CP100ms,0.0,0
0.7560860000000011,T CP100ms,0.0,0
0.7563019999999997,S B CP100ms,0.0,0
0.7565210000000007,S T CP100ms,0.0,0
0.775907000000001,B CP100ms,0.0,0
0.7761679999999996,T CP100ms,0.0,0
0.7763819999999996,S B CP100ms,0.0,0
0.7765900000000001,S T CP100ms,0.0,0
0.7956740000000009,B CP100ms,0.0,0
0.796018,T CP100ms,0.0,0
0.7965339999999996,S B CP100ms,0.0,0
0.7967569999999996,S T CP100ms,0.0,0
0.8158890000000011,B CP100ms,0.0,0
0.8161640000000007,T CP100ms,0.0,0
0.8166149999999998,S B CP100ms,0.0,0
0.8168600000000006,S T CP100ms,0.0,0
0.8359719999999997,B CP100ms,0.0,0
0.8362450000000008,T CP100ms,0.0,0
0.8365480000000007,S B CP100ms,0.0,0
0.8409570000000003,S T CP100ms,0.0,0
0.8561669999999995,B CP100ms,0.0,0
0.8564369999999999,T CP100ms,0.0,0
0.8570470000000004,S B CP100ms,0.0,0
0.8574770000000008,S T CP100ms,0.0,0
0.8758850000000002,B CP100ms,0.0,0
0.8761710000000003,T CP100ms,0.0,0
0.8764160000000011,S B CP100ms,0.0,0
0.8766669999999994,S T CP100ms,0.0,0
0.8957659999999996,B CP100ms,0.0,0
0.896032000000001,T CP100ms,0.0,0
0.8962579999999998,S B CP100ms,0.0,0
0.8968220000000001,S T CP100ms,0.0,0
0.9161489999999994,B CP100ms,0.0,0
0.9168569999999999,T CP100ms,0.0,0
0.917130000000001,S B CP100ms,0.0,0
0.917389000000001,S T CP100ms,0.0,0
0.9355910000000004,B CP100ms,0.0,0
0.9359430000000011,T CP100ms,0.0,0
0.9361759999999995,S B CP100ms,0.0,0
0.936384,S T CP100ms,0.0,0
0.9556399999999994,B CP100ms,0.0,0
0.9559250000000011,T CP100ms,0.0,0
0.9561599999999999,S B CP100ms,0.0,0
0.9563850000000003,S T CP100ms,0.0,0
0.9759629999999997,B CP100ms,0.0,0
0.9764410000000007,T CP100ms,0.0,0
0.9766949999999998,S B CP100ms,0.0,0
0.9769310000000005,S T CP100ms,0.0,0
0.9958360000000012,B CP100ms,0.0,0
0.9961859999999997,T CP100ms,0.0,0
0.9964220000000005,S B CP100ms,0.0,0
0.9966409999999997,S T CP100ms,0.0,0
1.0161790000000002,B CP100ms,0.0,0
1.0164760000000006,T CP100ms,0.0,0
1.016710000000001,S B CP100ms,0.0,0
1.016964,S T CP100ms,0.0,0
1.0360120000000006,B CP100ms,0.0,0
1.0363019999999996,T CP100ms,0.0,0
1.0365360000000001,S B CP100ms,0.0,0
1.0368670000000002,S T CP100ms,0.0,0
1.0559830000000001,B CP100ms,0.0,0
1.0562939999999998,T CP100ms,0.0,0
1.0568760000000001,S B CP100ms,0.0,0
1.0573520000000007,S T CP100ms,0.0,0
1.075616,B CP100ms,0.0,0
1.0759189999999998,T CP100ms,0.0,0
1.0762430000000003,S B CP100ms,0.0,0
1.0767520000000004,S T CP100ms,0.0,0
1.0958469999999998,B CP100ms,0.0,0
1.0961409999999996,T CP100ms,0.0,0
1.096375,S B CP100ms,0.0,0
1.0968230000000003,S T CP100ms,0.0,0
1.116076000000001,B CP100ms,0.0,0
1.1202700000000005,T CP100ms,0.0,0
1.1205840000000007,S B CP100ms,0.0,0
1.1208279999999995,S T CP100ms,0.0,0
1.135942000000001,B CP100ms,0.0,0
1.1362569999999996,T CP100ms,0.0,0
1.1365100000000001,S B CP100ms,0.0,0
1.1371110000000009,S T CP100ms,0.0,0
1.1556769999999996,B CP100ms,0.0,0
1.1562890000000006,T CP100ms,0.0,0
1.1566200000000009,S B CP100ms,0.0,0
1.1568829999999999,S T CP100ms,0.0,0
1.1760429999999997,B CP100ms,0.0,0
1.1763430000000008,T CP100ms,0.0,0
1.1765879999999997,S B CP100ms,0.0,0
1.1769300000000003,S T CP100ms,0.0,0
1.1959130000000004,B CP100ms,0.0,0
1.1962070000000002,T CP100ms,0.0,0
1.1964539999999997,S B CP100ms,0.0,0
1.1967000000000008,S T CP100ms,0.0,0
1.2158539999999993,B CP100ms,0.0,0
1.216157000000001,T CP100ms,0.0,0
1.2163960000000007,S B CP100ms,0.0,0
1.2166319999999997,S T CP100ms,0.0,0
1.2358250000000006,B CP100ms,0.0,0
1.2416450000000003,T CP100ms,0.0,0
1.2419470000000001,S B CP100ms,0.0,0
1.2421949999999997,S T CP100ms,0.0,0
1.255621000000001,B CP100ms,0.0,0
1.2559969999999994,T CP100ms,0.0,0
1.2564850000000005,S B CP100ms,0.0,0
1.256804,S T CP100ms,0.0,0
1.2757020000000012,B CP100ms,0.0,0
1.2762759999999997,T CP100ms,0.0,0
1.276559000000001,S B CP100ms,0.0,0
1.2768160000000006,S T CP100ms,0.0,0
1.2958590000000003,B CP100ms,0.0,0
1.2961630000000004,T CP100ms,0.0,0
1.2964160000000011,S B CP100ms,0.0,0
1.2966689999999998,S T CP100ms,0.0,0
1.3158369999999995,B CP100ms,0.0,0
1.3162579999999997,T CP100ms,0.0,0
1.3167330000000002,S B CP100ms,0.0,0
1.317532000000001,S T CP100ms,0.0,0
1.3357810000000008,B CP100ms,0.0,0
1.3360969999999996,T CP100ms,0.0,0
1.3366360000000004,S B CP100ms,0.0,0
1.340455,S T CP100ms,0.0,0
1.3561949999999998,B CP100ms,0.0,0
1.3565,T CP100ms,0.0,0
1.3567530000000005,S B CP100ms,0.0,0
1.3574439999999994,S T CP100ms,0.0,0
1.3761759999999994,B CP100ms,0.0,0
1.3764989999999997,T CP100ms,0.0,0
1.3770370000000003,S B CP100ms,0.0,0
1.3775380000000004,S T CP100ms,0.0,0
1.3955740000000005,B CP100ms,0.0,0
1.3959070000000011,T CP100ms,0.0,0
1.3962540000000008,S B CP100ms,0.0,0
1.3965429999999996,S T CP100ms,0.0,0
1.4159539999999997,B CP100ms,0.0,0
1.4162620000000006,T CP100ms,0.0,0
1.4166589999999997,S B CP100ms,0.0,0
1.4173369999999996,S T CP100ms,0.0,0
1.4359310000000005,B CP100ms,0.0,0
1.4367690000000002,T CP100ms,0.0,0
1.4380419999999994,S B CP100ms,0.0,0
1.4407299999999996,S T CP100ms,0.0,0
1.45633,B CP100ms,0.0,0
1.4567389999999996,T CP100ms,0.0,0
1.4570110000000005,S B CP100ms,0.0,0
1.457505000000001,S T CP100ms,0.0,0
1.4758880000000008,B CP100ms,0.0,0
1.4765599999999994,T CP100ms,0.0,0
1.4768469999999998,S B CP100ms,0.0,0
1.4774969999999994,S T CP100ms,0.0,0
1.4955910000000003,B CP100ms,0.0,0
1.4959889999999996,T CP100ms,0.0,0
1.4962829999999994,S B CP100ms,0.0,0
1.4968940000000002,S T CP100ms,0.0,0
1.5159400000000005,B CP100ms,0.0,0
1.5162749999999996,T CP100ms,0.0,0
1.516544,S B CP100ms,0.0,0
1.516803,S T CP100ms,0.0,0
1.5358070000000006,B CP100ms,0.0,0
1.5361350000000003,T CP100ms,0.0,0
1.5420509999999994,S B CP100ms,0.0,0
1.5424619999999996,S T CP100ms,0.0,0
1.5560820000000004,B CP100ms,0.0,0
1.5564259999999994,T CP100ms,0.0,0
1.556711000000001,S B CP100ms,0.0,0
1.5569989999999998,S T CP100ms,0.0,0
1.5760699999999996,B CP100ms,0.0,0
1.5763829999999999,T CP100ms,0.0,0
1.5766650000000009,S B CP100ms,0.0,0
1.577344000000001,S T CP100ms,0.0,0
1.5956700000000001,B CP100ms,0.0,0
1.5960010000000002,T CP100ms,0.0,0
1.5962839999999996,S B CP100ms,0.0,0
1.5965560000000005,S T CP100ms,0.0,0
1.6159250000000012,B CP100ms,0.0,0
1.616380000000001,T CP100ms,0.0,0
1.6166540000000005,S B CP100ms,0.0,0
1.6169320000000007,S T CP100ms,70.3125,0
1.6355779999999995,B CP100ms,0.0,0
1.636179,T CP100ms,0.0,0
1.6364719999999997,S B CP100ms,0.0,0
1.6369480000000003,S T CP100ms,70.3125,0
1.6560519999999996,B CP100ms,0.0,0
1.6564310000000004,T CP100ms,0.0,0
1.6567450000000008,S B CP100ms,0.0,0
1.6570519999999997,S T CP100ms,140.625,0
1.6761630000000005,B CP100ms,0.0,0
1.6766399999999995,T CP100ms,-12.0,0
1.6771509999999998,S B CP100ms,140.625,0
1.6775699999999998,S T CP100ms,281.25,0
1.6956530000000003,B CP100ms,0.0,0
1.6959920000000002,T CP100ms,-31.0,0
1.6962890000000006,S B CP100ms,351.5625,0
1.696692000000001,S T CP100ms,281.25,0
1.7159269999999998,B CP100ms,11.0,0
1.7193009999999995,T CP100ms,-84.0,0
1.719870000000001,S B CP100ms,492.1875,0
1.7204359999999996,S T CP100ms,421.875,0
1.735836000000001,B CP100ms,37.0,0
1.736273000000001,T CP100ms,-166.0,0
1.7366280000000005,S B CP100ms,703.125,0
1.7369560000000002,S T CP100ms,562.5,0
1.755781000000001,B CP100ms,120.0,0
1.756362000000001,T CP100ms,-279.0,0
1.756701000000001,S B CP100ms,984.375,0
1.7570439999999998,S T CP100ms,632.8125,0
1.7757829999999994,B CP100ms,273.0,0
1.776125,T CP100ms,-417.0,0
1.7764050000000007,S B CP100ms,1265.625,0
1.7775969999999996,S T CP100ms,773.4375,0
1.795759,B CP100ms,497.0,0
1.8001849999999995,T CP100ms,-568.0,0
1.800607,S B CP100ms,1546.875,0
1.8009480000000002,S T CP100ms,914.0625,0
1.8159250000000011,B CP100ms,786.0,0
1.8164940000000005,T CP100ms,-700.0,0
1.8179359999999998,S B CP100ms,1546.875,0
1.8185419999999994,S T CP100ms,984.375,0
1.8359240000000008,B CP100ms,1123.0,0
1.8362780000000003,T CP100ms,-824.0,0
1.8366020000000007,S B CP100ms,1898.4375,0
1.8373600000000005,S T CP100ms,1054.6875,0
1.8556700000000002,B CP100ms,1443.0,0
1.8563610000000008,T CP100ms,-930.0,0
1.8566880000000001,S B CP100ms,2179.6875,0
1.8575460000000004,S T CP100ms,1195.3125,0
1.8763109999999996,B CP100ms,1705.0,0
1.8794030000000002,T CP100ms,-1011.0,0
1.8797669999999997,S B CP100ms,2320.3125,0
1.880125,S T CP100ms,1265.625,0
1.895831,B CP100ms,1916.0,0
1.8962579999999998,T CP100ms,-1092.0,0
1.8966550000000006,S B CP100ms,2390.625,0
1.897558000000001,S T CP100ms,1265.625,0
1.9159920000000001,B CP100ms,2090.0,0
1.9168310000000002,T CP100ms,-1170.0,0
1.9182399999999997,S B CP100ms,2531.25,0
1.918822,S T CP100ms,1335.9375,0
1.9356229999999996,B CP100ms,2225.0,0
1.9361450000000004,T CP100ms,-1237.0,0
1.9367620000000005,S B CP100ms,2601.5625,0
1.9374400000000005,S T CP100ms,1406.25,0
1.956304,B CP100ms,2340.0,0
1.9570640000000004,T CP100ms,-1237.0,0
1.9576350000000002,S B CP100ms,2671.875,0
1.9582810000000008,S T CP100ms,1546.875,0
1.9757739999999995,B CP100ms,2457.0,0
1.9761440000000001,T CP100ms,-1355.0,0
1.9767209999999995,S B CP100ms,2671.875,0
1.977473,S T CP100ms,1617.1875,0
1.9956370000000005,B CP100ms,2572.0,0
1.9962289999999994,T CP100ms,-1412.0,0
1.9967569999999997,S B CP100ms,2671.875,0
1.9977389999999995,S T CP100ms,1687.5,0
2.0160190000000004,B CP100ms,2653.0,0
2.016505000000001,T CP100ms,-1486.0,0
2.0207800000000007,S B CP100ms,2742.1875,0
2.021375,S T CP100ms,1687.5,0
2.035982,B CP100ms,2710.0,0
2.0363629999999993,T CP100ms,-1573.0,0
2.0369799999999993,S B CP100ms,2742.1875,0
2.0377620000000007,S T CP100ms,1757.8125,0
2.057875,B CP100ms,2744.0,0
2.058941000000001,T CP100ms,-1657.0,0
2.059347,S B CP100ms,2742.1875,0
2.060001,S T CP100ms,1898.4375,0
2.075736000000001,B CP100ms,2744.0,0
2.076202000000001,T CP100ms,-1657.0,0
2.0767739999999995,S B CP100ms,2742.1875,0
2.077919,S T CP100ms,2039.0625,0
2.095808000000001,B CP100ms,2775.0,0
2.0961900000000004,T CP100ms,-1831.0,0
2.096541000000001,S B CP100ms,2742.1875,0
2.0969979999999997,S T CP100ms,2179.6875,0
2.1159259999999995,B CP100ms,2770.0,0
2.1164089999999995,T CP100ms,-1910.0,0
2.1167649999999996,S B CP100ms,2742.1875,0
2.118044,S T CP100ms,2250.0,0
2.135795,B CP100ms,2770.0,0
2.1361759999999994,T CP100ms,-2007.0,0
2.1367970000000005,S B CP100ms,2742.1875,0
2.137432000000001,S T CP100ms,2320.3125,0
2.156044,B CP100ms,2772.0,0
2.156460000000001,T CP100ms,-2122.0,0
2.1598040000000003,S B CP100ms,2742.1875,0
2.160273000000001,S T CP100ms,2320.3125,0
2.175952000000001,B CP100ms,2762.0,0
2.1763539999999995,T CP100ms,-2247.0,0
2.1767060000000003,S B CP100ms,2742.1875,0
2.1770810000000003,S T CP100ms,2460.9375,0
2.195742,B CP100ms,2765.0,0
2.1961309999999994,T CP100ms,-2359.0,0
2.1968469999999996,S B CP100ms,2742.1875,0
2.1974760000000004,S T CP100ms,2460.9375,0
2.21559,B CP100ms,2768.0,0
2.2164099999999998,T CP100ms,-2458.0,0
2.216875,S B CP100ms,2742.1875,0
2.2209590000000006,S T CP100ms,2601.5625,0
2.235893,B CP100ms,2762.0,0
2.2362960000000003,T CP100ms,-2516.0,0
2.2367929999999996,S B CP100ms,2742.1875,0
2.2374340000000013,S T CP100ms,2671.875,0
2.255848,B CP100ms,2763.0,0
2.2566759999999997,T CP100ms,-2568.0,0
2.257362000000001,S B CP100ms,2742.1875,0
2.257759,S T CP100ms,2671.875,0
2.2756730000000007,B CP100ms,2761.0,0
2.276053,T CP100ms,-2599.0,0
2.276862999999999,S B CP100ms,2742.1875,0
2.277491,S T CP100ms,2882.8125,0
2.2957800000000006,B CP100ms,2763.0,0
2.29618,T CP100ms,-2650.0,0
2.2973320000000004,S B CP100ms,2812.5,0
2.2977939999999997,S T CP100ms,3093.75,0
2.315948,B CP100ms,2761.0,0
2.316466,T CP100ms,-2718.0,0
2.3169619999999997,S B CP100ms,2882.8125,0
2.3185680000000013,S T CP100ms,3164.0625,0
2.33565,B CP100ms,2769.0,0
2.336136,T CP100ms,-2837.0,0
2.3365020000000003,S B CP100ms,2953.125,0
2.3368700000000007,S T CP100ms,3234.375,0
2.3556309999999994,B CP100ms,2779.0,0
2.3562919999999994,T CP100ms,-2983.0,0
2.3568549999999995,S B CP100ms,3093.75,0
2.3577049999999997,S T CP100ms,3234.375,0
2.375956,B CP100ms,2808.0,0
2.376365,T CP100ms,-3142.0,0
2.3767569999999996,S B CP100ms,3093.75,0
2.377202000000001,S T CP100ms,3234.375,0
2.395575000000001,B CP100ms,2854.0,0
2.3960770000000013,T CP100ms,-3283.0,0
2.3970570000000007,S B CP100ms,3234.375,0
2.397766,S T CP100ms,3234.375,0
2.415626,B CP100ms,2927.0,0
2.4160280000000003,T CP100ms,-3371.0,0
2.4164169999999996,S B CP100ms,3234.375,0
2.4170290000000003,S T CP100ms,3234.375,0
2.435715,B CP100ms,3021.0,0
2.4361260000000002,T CP100ms,-3412.0,0
2.436499,S B CP100ms,3445.3125,0
2.437465,S T CP100ms,3375.0,0
2.4559220000000006,B CP100ms,3126.0,0
2.4563490000000003,T CP100ms,-3398.0,0
2.4568209999999997,S B CP100ms,3445.3125,0
2.4576399999999996,S T CP100ms,3375.0,0
2.4755779999999996,B CP100ms,3233.0,0
2.4759860000000007,T CP100ms,-3385.0,0
2.476364,S B CP100ms,3445.3125,0
2.4774380000000003,S T CP100ms,3375.0,0
2.4960419999999996,B CP100ms,3344.0,0
2.49665,T CP100ms,-3348.0,0
2.497443000000001,S B CP100ms,3585.9375,0
2.497871000000001,S T CP100ms,3375.0,0
2.515827000000001,B CP100ms,3441.0,0
2.516245000000001,T CP100ms,-3349.0,0
2.5168310000000003,S B CP100ms,3726.5625,0
2.522313,S T CP100ms,3375.0,0
2.5356730000000005,B CP100ms,3513.0,0
2.5362649999999993,T CP100ms,-3354.0,0
2.5366589999999998,S B CP100ms,4007.8125,0
2.5377389999999997,S T CP100ms,3375.0,0
2.555875,B CP100ms,3579.0,0
2.5562929999999997,T CP100ms,-3376.0,0
2.5568719999999994,S B CP100ms,4359.375,0
2.5575470000000005,S T CP100ms,3375.0,0
2.5759879999999993,B CP100ms,3655.0,0
2.5763950000000007,T CP100ms,-3387.0,0
2.577473,S B CP100ms,4640.625,0
2.5814369999999998,S T CP100ms,3375.0,0
2.596103000000001,B CP100ms,3762.0,0
2.596509,T CP100ms,-3416.0,0
2.597474,S B CP100ms,4851.5625,0
2.598,S T CP100ms,3375.0,0
2.615733,B CP100ms,3949.0,0
2.6163360000000013,T CP100ms,-3417.0,0
2.616769,S B CP100ms,4921.875,0
2.6185490000000007,S T CP100ms,3375.0,0
2.635965,B CP100ms,4219.0,0
2.6364230000000006,T CP100ms,-3415.0,0
2.6399400000000006,S B CP100ms,5132.8125,0
2.6403559999999997,S T CP100ms,3445.3125,0
2.6561669999999995,B CP100ms,4545.0,0
2.656612000000001,T CP100ms,-3427.0,0
2.657791000000001,S B CP100ms,5203.125,0
2.658291000000001,S T CP100ms,3445.3125,0
2.675839,B CP100ms,4877.0,0
2.6764089999999996,T CP100ms,-3427.0,0
2.677434000000001,S B CP100ms,5203.125,0
2.6788019999999997,S T CP100ms,3445.3125,0
2.6958240000000004,B CP100ms,5174.0,0
2.7001110000000006,T CP100ms,-3439.0,0
2.7005609999999995,S B CP100ms,5203.125,0
2.701331,S T CP100ms,3445.3125,0
2.716076000000001,B CP100ms,5347.0,0
2.716602000000001,T CP100ms,-3467.0,0
2.717052,S B CP100ms,5203.125,0
2.718818000000001,S T CP100ms,3515.625,0
2.7357929999999997,B CP100ms,5440.0,0
2.736248,T CP100ms,-3489.0,0
2.7368539999999992,S B CP100ms,5203.125,0
2.7407160000000004,S T CP100ms,3585.9375,0
2.755808000000001,B CP100ms,5437.0,0
2.7563600000000004,T CP100ms,-3504.0,0
2.756871000000001,S B CP100ms,5203.125,0
2.757626,S T CP100ms,3585.9375,0
2.775919,B CP100ms,5379.0,0
2.776514000000001,T CP100ms,-3533.0,0
2.776938,S B CP100ms,5203.125,0
2.7777950000000002,S T CP100ms,3585.9375,0
2.7964500000000005,B CP100ms,5282.0,0
2.797184000000001,T CP100ms,-3574.0,0
2.8001280000000004,S B CP100ms,5203.125,0
2.800601000000001,S T CP100ms,3585.9375,0
2.815687,B CP100ms,5282.0,0
2.8161399999999994,T CP100ms,-3574.0,0
2.816648000000001,S B CP100ms,5203.125,0
2.8186309999999994,S T CP100ms,3656.25,0
2.835915000000001,B CP100ms,5184.0,0
2.8366669999999994,T CP100ms,-3653.0,0
2.8375059999999994,S B CP100ms,5203.125,0
2.8380820000000004,S T CP100ms,3867.1875,0
2.855711000000001,B CP100ms,5153.0,0
2.8565290000000005,T CP100ms,-3693.0,0
2.857483,S B CP100ms,5203.125,0
2.858218000000001,S T CP100ms,4078.125,0
2.875648000000001,B CP100ms,5156.0,0
2.8761000000000005,T CP100ms,-3733.0,0
2.876545,S B CP100ms,5203.125,0
2.8769899999999997,S T CP100ms,4218.75,0
2.8959989999999998,B CP100ms,5187.0,0
2.8964879999999993,T CP100ms,-3817.0,0
2.900711000000001,S B CP100ms,5203.125,0
2.9014310000000005,S T CP100ms,4218.75,0
2.9157080000000004,B CP100ms,5208.0,0
2.916142,T CP100ms,-3947.0,0
2.9178019999999996,S B CP100ms,5203.125,0
2.9188600000000005,S T CP100ms,4218.75,0
2.9361499999999996,B CP100ms,5225.0,0
2.9366820000000007,T CP100ms,-4098.0,0
2.937445,S B CP100ms,5203.125,0
2.9379120000000003,S T CP100ms,4359.375,0
2.955871000000001,B CP100ms,5250.0,0
2.9563330000000003,T CP100ms,-4257.0,0
2.956762000000001,S B CP100ms,5203.125,0
2.957597,S T CP100ms,4359.375,0
2.975795,B CP100ms,5256.0,0
2.9762720000000007,T CP100ms,-4404.0,0
2.9770149999999993,S B CP100ms,5203.125,0
2.977880000000001,S T CP100ms,4359.375,0
2.9959259999999994,B CP100ms,5253.0,0
2.996388000000001,T CP100ms,-4468.0,0
3.000581,S B CP100ms,5203.125,0
3.0010429999999997,S T CP100ms,4359.375,0
3.0156949999999996,B CP100ms,5246.0,0
3.0161460000000004,T CP100ms,-4496.0,0
3.0165879999999996,S B CP100ms,5203.125,0
