Time,Category,Value,Notes
1.1392439999999988,T CP100ms,0.0,0
1.1587129999999997,B CP100ms,0.0,0
1.158972999999998,T CP100ms,0.0,0
1.1788009999999995,B CP100ms,0.0,0
1.1790699999999996,T CP100ms,0.0,0
1.198846999999998,B CP100ms,0.0,0
1.1990969999999979,T CP100ms,0.0,0
1.2217829999999994,B CP100ms,0.0,0
1.2224759999999988,T CP100ms,0.0,0
1.2391919999999992,B CP100ms,0.0,0
1.2394500000000008,T CP100ms,0.0,0
1.2587769999999983,B CP100ms,0.0,0
1.2590339999999995,T CP100ms,0.0,0
1.2789300000000003,B CP100ms,0.0,0
1.2791849999999976,T CP100ms,0.0,0
1.2988019999999998,B CP100ms,0.0,0
1.2990570000000008,T CP100ms,0.0,0
1.3189409999999988,B CP100ms,0.0,0
1.3191980000000003,T CP100ms,0.0,0
1.3389569999999986,B CP100ms,0.0,0
1.3392129999999998,T CP100ms,0.0,0
1.3590519999999997,B CP100ms,0.0,0
1.3593819999999979,T CP100ms,0.0,0
1.379558000000001,B CP100ms,0.0,0
1.3799579999999987,T CP100ms,0.0,0
1.3990879999999997,B CP100ms,0.0,0
1.3993709999999993,T CP100ms,0.0,0
1.418797999999999,B CP100ms,0.0,0
1.4190580000000008,T CP100ms,0.0,0
1.4392890000000007,B CP100ms,0.0,0
1.4397520000000004,T CP100ms,0.0,0
1.4588859999999986,B CP100ms,0.0,0
1.459258999999998,T CP100ms,0.0,0
1.4787710000000007,B CP100ms,0.0,0
1.4790289999999986,T CP100ms,0.0,0
1.498900999999998,B CP100ms,0.0,0
1.4991800000000004,T CP100ms,0.0,0
1.5186549999999988,B CP100ms,0.0,0
1.5190639999999984,T CP100ms,0.0,0
1.538869999999999,B CP100ms,0.0,0
1.5426849999999976,T CP100ms,0.0,0
1.5586659999999974,B CP100ms,0.0,0
1.5589199999999983,T CP100ms,0.0,0
1.5790040000000007,B CP100ms,0.0,0
1.5792700000000004,T CP100ms,0.0,0
1.5990059999999975,B CP100ms,0.0,0
1.599286,T CP100ms,0.0,0
1.6188250000000006,B CP100ms,0.0,0
1.6190920000000006,T CP100ms,0.0,0
1.639244999999999,B CP100ms,0.0,0
1.639512999999999,T CP100ms,0.0,0
1.6586599999999998,B CP100ms,0.0,0
1.6589300000000002,T CP100ms,0.0,0
1.6786319999999977,B CP100ms,0.0,0
1.6789059999999991,T CP100ms,0.0,0
1.6988799999999973,B CP100ms,0.0,0
1.6991599999999998,T CP100ms,0.0,0
1.7187429999999986,B CP100ms,0.0,0
1.7190149999999995,T CP100ms,0.0,0
1.7390030000000005,B CP100ms,0.0,0
1.7392880000000004,T CP100ms,0.0,0
1.7589159999999975,B CP100ms,0.0,0
1.7591899999999987,T CP100ms,0.0,0
1.7787710000000005,B CP100ms,0.0,0
1.7791440000000003,T CP100ms,0.0,0
1.798953999999998,B CP100ms,0.0,0
1.799322,T CP100ms,0.0,0
1.8186349999999984,B CP100ms,0.0,0
1.8189110000000002,T CP100ms,0.0,0
1.8393060000000006,B CP100ms,0.0,0
1.8440400000000008,T CP100ms,0.0,0
1.8588940000000003,B CP100ms,0.0,0
1.859191999999999,T CP100ms,0.0,0
1.878815999999999,B CP100ms,0.0,0
1.8790949999999975,T CP100ms,0.0,0
1.8990829999999987,B CP100ms,0.0,0
1.8993679999999986,T CP100ms,0.0,0
1.918900999999998,B CP100ms,0.0,0
1.9191879999999983,T CP100ms,0.0,0
1.9412019999999974,B CP100ms,0.0,0
1.9416569999999993,T CP100ms,0.0,0
1.9586640000000006,B CP100ms,0.0,0
1.959007999999998,T CP100ms,0.0,0
1.9795390000000006,B CP100ms,0.0,0
1.9799419999999992,T CP100ms,0.0,0
1.9989369999999982,B CP100ms,0.0,0
1.9992219999999978,T CP100ms,0.0,0
2.0187959999999983,B CP100ms,0.0,0
2.0190779999999977,T CP100ms,0.0,0
2.0386929999999994,B CP100ms,0.0,0
2.0393619999999975,T CP100ms,0.0,0
2.059165000000001,B CP100ms,0.0,0
2.0594519999999976,T CP100ms,0.0,0
2.0786589999999996,B CP100ms,0.0,0
2.078933000000001,T CP100ms,0.0,0
2.0991399999999993,B CP100ms,0.0,0
2.0994259999999993,T CP100ms,0.0,0
2.1188279999999975,B CP100ms,0.0,0
2.119111999999997,T CP100ms,0.0,0
2.1391810000000007,B CP100ms,0.0,0
2.1395279999999985,T CP100ms,0.0,0
2.1587870000000002,B CP100ms,0.0,0
2.1592530000000005,T CP100ms,0.0,0
2.1788859999999985,B CP100ms,0.0,0
2.1791719999999986,T CP100ms,0.0,0
2.199191999999999,B CP100ms,0.0,0
2.199494999999999,T CP100ms,0.0,0
2.2187059999999983,B CP100ms,0.0,0
2.219011999999999,T CP100ms,0.0,0
2.2389729999999983,B CP100ms,0.0,0
2.239272000000001,T CP100ms,0.0,0
2.2589860000000006,B CP100ms,0.0,0
2.259377,T CP100ms,0.0,0
2.278775999999998,B CP100ms,0.0,0
2.279065999999999,T CP100ms,0.0,0
2.298672999999999,B CP100ms,0.0,0
2.298950000000001,T CP100ms,0.0,0
2.318790000000001,B CP100ms,0.0,0
2.319093000000001,T CP100ms,0.0,0
2.338830999999998,B CP100ms,0.0,0
2.3393240000000004,T CP100ms,0.0,0
2.358852999999999,B CP100ms,0.0,0
2.3592199999999974,T CP100ms,0.0,0
2.3786939999999994,B CP100ms,0.0,0
2.379154999999999,T CP100ms,0.0,0
2.3988709999999993,B CP100ms,0.0,0
2.3995149999999996,T CP100ms,0.0,0
2.4187520000000005,B CP100ms,0.0,0
2.4190499999999995,T CP100ms,0.0,0
2.439109,B CP100ms,0.0,0
2.4393989999999977,T CP100ms,0.0,0
2.459052,B CP100ms,0.0,0
2.459373,T CP100ms,0.0,0
2.478652999999998,B CP100ms,0.0,0
2.479280999999999,T CP100ms,0.0,0
2.4987959999999982,B CP100ms,0.0,0
2.499082999999999,T CP100ms,0.0,0
2.5195200000000004,B CP100ms,0.0,0
2.520088,T CP100ms,0.0,0
2.539106,B CP100ms,0.0,0
2.539489999999998,T CP100ms,0.0,0
2.561196,B CP100ms,0.0,0
2.561561999999998,T CP100ms,0.0,0
2.5788909999999996,B CP100ms,0.0,0
2.5793619999999975,T CP100ms,0.0,0
2.5990699999999998,B CP100ms,0.0,0
2.599457999999999,T CP100ms,0.0,0
2.6188679999999986,B CP100ms,0.0,0
2.6191839999999975,T CP100ms,0.0,0
2.638811999999998,B CP100ms,0.0,0
2.639166999999998,T CP100ms,0.0,0
2.659330999999998,B CP100ms,0.0,0
2.6596369999999987,T CP100ms,0.0,0
2.6788600000000007,B CP100ms,0.0,0
2.679167999999998,T CP100ms,0.0,0
2.698722999999998,B CP100ms,0.0,0
2.6990190000000003,T CP100ms,0.0,0
2.7188549999999996,B CP100ms,0.0,0
2.7191769999999997,T CP100ms,0.0,0
2.7386479999999973,B CP100ms,0.0,0
2.738959999999999,T CP100ms,0.0,0
2.758744999999999,B CP100ms,0.0,0
2.7591369999999986,T CP100ms,0.0,0
2.778843999999997,B CP100ms,0.0,0
2.7826319999999978,T CP100ms,0.0,0
2.7987880000000005,B CP100ms,0.0,0
2.7990989999999982,T CP100ms,0.0,0
2.819186999999998,B CP100ms,0.0,0
2.819495999999999,T CP100ms,0.0,0
2.8390560000000007,B CP100ms,0.0,0
2.8393669999999984,T CP100ms,0.0,0
2.8586539999999987,B CP100ms,0.0,0
2.8597559999999977,T CP100ms,0.0,0
2.8788819999999977,B CP100ms,0.0,0
2.8795429999999977,T CP100ms,0.0,0
2.898647000000001,B CP100ms,0.0,0
2.898953999999998,T CP100ms,0.0,0
2.918682000000001,B CP100ms,0.0,0
2.9189979999999998,T CP100ms,0.0,0
2.9387739999999978,B CP100ms,0.0,0
2.9391460000000005,T CP100ms,0.0,0
2.958923999999999,B CP100ms,0.0,0
2.9594429999999994,T CP100ms,0.0,0
2.9789609999999995,B CP100ms,0.0,0
2.9830419999999975,T CP100ms,0.0,0
2.9989559999999984,B CP100ms,0.0,0
2.9992779999999986,T CP100ms,0.0,0
3.018727999999999,B CP100ms,0.0,0
3.0190560000000004,T CP100ms,0.0,0
3.0390699999999997,B CP100ms,0.0,0
3.0393809999999974,T CP100ms,0.0,0
3.058798999999999,B CP100ms,0.0,0
3.059132999999998,T CP100ms,0.0,0
3.0787649999999993,B CP100ms,0.0,0
3.0790859999999993,T CP100ms,0.0,0
3.099215,B CP100ms,0.0,0
3.0996049999999995,T CP100ms,0.0,0
3.1187789999999986,B CP100ms,0.0,0
3.119135999999999,T CP100ms,0.0,0
3.138847999999998,B CP100ms,0.0,0
3.139419999999998,T CP100ms,0.0,0
3.158780999999999,B CP100ms,0.0,0
3.1619029999999984,T CP100ms,0.0,0
3.1805109999999988,B CP100ms,0.0,0
3.180940999999999,T CP100ms,0.0,0
3.1989159999999974,B CP100ms,0.0,0
3.199239999999998,T CP100ms,0.0,0
3.218911,B CP100ms,0.0,0
3.2192299999999996,T CP100ms,0.0,0
3.2393189999999996,B CP100ms,0.0,0
3.239644,T CP100ms,0.0,0
3.2587369999999973,B CP100ms,0.0,0
3.2591539999999988,T CP100ms,0.0,0
3.2787659999999996,B CP100ms,0.0,0
3.2790829999999986,T CP100ms,0.0,0
3.298772000000001,B CP100ms,0.0,0
3.299364999999998,T CP100ms,0.0,0
3.3191839999999972,B CP100ms,0.0,0
3.3195560000000004,T CP100ms,0.0,0
3.3393899999999994,B CP100ms,0.0,0
3.3427870000000004,T CP100ms,0.0,0
3.3586939999999994,B CP100ms,0.0,0
3.3590159999999996,T CP100ms,0.0,0
3.378776999999998,B CP100ms,0.0,0
3.3791129999999976,T CP100ms,0.0,0
3.3987949999999985,B CP100ms,0.0,0
3.399149999999998,T CP100ms,0.0,0
3.4190210000000008,B CP100ms,0.0,0
3.4193559999999996,T CP100ms,0.0,0
3.438821,B CP100ms,0.0,0
3.439138999999999,T CP100ms,0.0,0
3.45875,B CP100ms,0.0,0
3.459072,T CP100ms,0.0,0
3.4790229999999975,B CP100ms,0.0,0
3.47934,T CP100ms,0.0,0
3.499129000000001,B CP100ms,0.0,0
3.4998679999999984,T CP100ms,0.0,0
3.518733,B CP100ms,0.0,0
3.5190779999999977,T CP100ms,0.0,0
3.5390699999999997,B CP100ms,0.0,0
3.539400999999998,T CP100ms,0.0,0
3.5588449999999976,B CP100ms,0.0,0
3.5594320000000006,T CP100ms,0.0,0
3.5792399999999978,B CP100ms,0.0,0
3.579668999999998,T CP100ms,0.0,0
3.5989150000000008,B CP100ms,0.0,0
3.599272000000001,T CP100ms,0.0,0
3.618696,B CP100ms,0.0,0
3.6190299999999986,T CP100ms,0.0,0
3.639023999999998,B CP100ms,0.0,0
3.639357,T CP100ms,0.0,0
3.6588449999999977,B CP100ms,0.0,0
3.659183000000001,T CP100ms,0.0,0
3.6788250000000007,B CP100ms,0.0,0
3.679178,T CP100ms,0.0,0
3.6992059999999984,B CP100ms,0.0,0
3.6995449999999983,T CP100ms,0.0,0
3.718667999999998,B CP100ms,0.0,0
3.7190279999999984,T CP100ms,0.0,0
3.7391729999999987,B CP100ms,0.0,0
3.739525999999998,T CP100ms,0.0,0
3.7592489999999996,B CP100ms,0.0,0
3.759607,T CP100ms,0.0,0
3.7787870000000003,B CP100ms,0.0,0
3.779154999999999,T CP100ms,0.0,0
3.7989660000000005,B CP100ms,0.0,0
3.7993250000000005,T CP100ms,0.0,0
3.818767,B CP100ms,0.0,0
3.8192109999999992,T CP100ms,0.0,0
3.838629000000001,B CP100ms,0.0,0
3.8389909999999983,T CP100ms,0.0,0
3.858633999999998,B CP100ms,0.0,0
3.8589619999999996,T CP100ms,0.0,0
3.8787029999999976,B CP100ms,0.0,0
3.879298999999999,T CP100ms,0.0,0
3.899347999999998,B CP100ms,0.0,0
3.899691999999999,T CP100ms,0.0,0
3.9187819999999993,B CP100ms,0.0,0
3.9192069999999983,T CP100ms,0.0,0
3.9390409999999974,B CP100ms,0.0,0
3.939374,T CP100ms,0.0,0
3.9588979999999974,B CP100ms,0.0,0
3.9592469999999995,T CP100ms,0.0,0
3.9786270000000004,B CP100ms,0.0,0
3.9825829999999987,T CP100ms,0.0,0
3.9987999999999992,B CP100ms,0.0,0
3.999396000000001,T CP100ms,0.0,0
4.018978999999999,B CP100ms,0.0,0
4.019517,T CP100ms,0.0,0
4.0386549999999986,B CP100ms,0.0,0
4.039156999999999,T CP100ms,0.0,0
4.0586699999999984,B CP100ms,0.0,0
4.059022000000001,T CP100ms,0.0,0
4.0787,B CP100ms,0.0,0
4.079063999999999,T CP100ms,0.0,0
4.098645,B CP100ms,0.0,0
4.0991990000000005,T CP100ms,0.0,0
4.1189789999999995,B CP100ms,0.0,0
4.123145,T CP100ms,0.0,0
4.1387779999999985,B CP100ms,0.0,0
4.139144,T CP100ms,0.0,0
4.158685999999998,B CP100ms,0.0,0
4.159020000000001,T CP100ms,0.0,0
4.178861999999997,B CP100ms,0.0,0
4.1792489999999995,T CP100ms,0.0,0
4.19866,B CP100ms,0.0,0
4.199159,T CP100ms,0.0,0
4.218844999999997,B CP100ms,0.0,0
4.219189999999998,T CP100ms,0.0,0
4.238852999999999,B CP100ms,0.0,0
4.239222999999998,T CP100ms,0.0,0
4.258777999999999,B CP100ms,0.0,0
4.262718999999997,T CP100ms,0.0,0
4.278943999999999,B CP100ms,0.0,0
4.279330999999998,T CP100ms,0.0,0
4.2990239999999975,B CP100ms,0.0,0
4.299373999999999,T CP100ms,0.0,0
4.318929,B CP100ms,0.0,0
4.319303,T CP100ms,0.0,0
4.338761999999999,B CP100ms,0.0,0
4.339113999999998,T CP100ms,0.0,0
4.359393,B CP100ms,0.0,0
4.359852999999999,T CP100ms,0.0,0
4.379042999999998,B CP100ms,0.0,0
4.379562999999998,T CP100ms,0.0,0
4.399061999999998,B CP100ms,0.0,0
4.402781999999999,T CP100ms,0.0,0
4.418631999999998,B CP100ms,0.0,0
4.4191460000000005,T CP100ms,0.0,0
4.438870999999999,B CP100ms,0.0,0
4.439609000000001,T CP100ms,0.0,0
4.458785,B CP100ms,0.0,0
4.459171999999999,T CP100ms,0.0,0
4.478822,B CP100ms,0.0,0
4.47918,T CP100ms,0.0,0
4.498745999999999,B CP100ms,0.0,0
4.499341,T CP100ms,0.0,0
4.518733,B CP100ms,0.0,0
4.519082999999998,T CP100ms,0.0,0
4.538916999999998,B CP100ms,0.0,0
4.5393040000000004,T CP100ms,0.0,0
4.558929,B CP100ms,0.0,0
4.55932,T CP100ms,0.0,0
4.578627,B CP100ms,0.0,0
4.578971999999998,T CP100ms,0.0,0
4.598772000000001,B CP100ms,0.0,0
4.599374,T CP100ms,0.0,0
4.6188319999999985,B CP100ms,0.0,0
4.619433000000001,T CP100ms,0.0,0
4.639078999999998,B CP100ms,0.0,0
4.6394579999999985,T CP100ms,0.0,0
4.658785,B CP100ms,0.0,0
4.662833999999999,T CP100ms,0.0,0
4.678724999999998,B CP100ms,0.0,0
4.679099999999998,T CP100ms,0.0,0
4.699009999999999,B CP100ms,0.0,0
4.699370999999999,T CP100ms,0.0,0
4.718654999999999,B CP100ms,0.0,0
4.719038,T CP100ms,0.0,0
4.738832999999999,B CP100ms,0.0,0
4.739207999999999,T CP100ms,0.0,0
4.758883999999998,B CP100ms,0.0,0
4.759257999999998,T CP100ms,0.0,0
4.778751000000001,B CP100ms,0.0,0
4.779117999999999,T CP100ms,0.0,0
4.798887999999999,B CP100ms,0.0,0
4.799292999999998,T CP100ms,0.0,0
4.818753000000001,B CP100ms,0.0,0
4.819229999999999,T CP100ms,0.0,0
4.839214,B CP100ms,0.0,0
4.839575000000001,T CP100ms,0.0,0
4.858769000000001,B CP100ms,0.0,0
4.859215,T CP100ms,0.0,0
4.878689999999999,B CP100ms,0.0,0
4.879074,T CP100ms,0.0,0
4.899163000000001,B CP100ms,0.0,0
4.900162,T CP100ms,0.0,0
4.918748,B CP100ms,0.0,0
4.921628000000001,T CP100ms,0.0,0
4.967587,B CP100ms,0.0,0
4.9690819999999984,T CP100ms,0.0,0
4.975027999999998,B CP100ms,0.0,0
4.9757299999999995,T CP100ms,0.0,0
4.978875,B CP100ms,0.0,0
4.979241999999998,T CP100ms,0.0,0
4.998995999999999,B CP100ms,0.0,0
4.999379999999998,T CP100ms,0.0,0
5.018777999999998,B CP100ms,0.0,0
5.019170999999998,T CP100ms,0.0,0
5.038703999999998,B CP100ms,0.0,0
5.043144,T CP100ms,0.0,0
5.058689999999999,B CP100ms,0.0,0
5.059128,T CP100ms,0.0,0
5.078741999999998,B CP100ms,0.0,0
5.079239999999998,T CP100ms,0.0,0
5.098999,B CP100ms,0.0,0
5.099374,T CP100ms,0.0,0
5.118690999999999,B CP100ms,0.0,0
5.119104999999999,T CP100ms,0.0,0
5.138927,B CP100ms,0.0,0
5.139353999999999,T CP100ms,0.0,0
5.1586659999999975,B CP100ms,0.0,0
5.161742999999999,T CP100ms,0.0,0
5.178814999999998,B CP100ms,0.0,0
5.179235,T CP100ms,0.0,0
5.198824,B CP100ms,0.0,0
5.199307000000001,T CP100ms,0.0,0
5.218825000000001,B CP100ms,0.0,0
5.219199000000001,T CP100ms,0.0,0
5.238901999999999,B CP100ms,0.0,0
5.2393329999999985,T CP100ms,0.0,0
5.258767,B CP100ms,0.0,0
5.259236999999997,T CP100ms,0.0,0
5.278845999999998,B CP100ms,0.0,0
5.279251,T CP100ms,0.0,0
5.298778999999999,B CP100ms,0.0,0
5.299504999999997,T CP100ms,0.0,0
5.3186409999999995,B CP100ms,0.0,0
5.319026999999998,T CP100ms,0.0,0
5.340198,B CP100ms,0.0,0
5.340578999999998,T CP100ms,0.0,0
5.358925999999999,B CP100ms,0.0,0
5.359332999999999,T CP100ms,0.0,0
5.378828999999998,B CP100ms,0.0,0
5.37925,T CP100ms,0.0,0
5.399157999999999,B CP100ms,0.0,0
5.3995679999999995,T CP100ms,0.0,0
5.418678,B CP100ms,0.0,0
5.419082999999999,T CP100ms,0.0,0
5.438687999999998,B CP100ms,0.0,0
5.439165000000001,T CP100ms,0.0,0
5.458773999999997,B CP100ms,0.0,0
5.459181,T CP100ms,0.0,0
5.478790000000001,B CP100ms,0.0,0
5.479262999999999,T CP100ms,0.0,0
5.498842000000001,B CP100ms,0.0,0
5.502700000000001,T CP100ms,0.0,0
5.518977999999999,B CP100ms,0.0,0
5.519383999999998,T CP100ms,0.0,0
5.539524999999998,B CP100ms,0.0,0
5.5404399999999985,T CP100ms,0.0,0
5.558666999999998,B CP100ms,0.0,0
5.559166999999998,T CP100ms,0.0,0
5.578756999999998,B CP100ms,0.0,0
5.579359,T CP100ms,0.0,0
5.599009999999998,B CP100ms,0.0,0
5.599421999999999,T CP100ms,0.0,0
5.618903999999999,B CP100ms,0.0,0
5.619337,T CP100ms,0.0,0
5.639003000000001,B CP100ms,0.0,0
5.639479,T CP100ms,0.0,0
5.658790000000001,B CP100ms,0.0,0
5.659198,T CP100ms,0.0,0
5.678679,B CP100ms,0.0,0
5.679076999999998,T CP100ms,0.0,0
5.698902999999999,B CP100ms,0.0,0
5.699443,T CP100ms,0.0,0
5.718584999999999,B CP100ms,0.0,0
5.722281999999999,T CP100ms,0.0,0
5.738944999999999,B CP100ms,0.0,0
5.739476999999999,T CP100ms,0.0,0
5.7587379999999975,B CP100ms,0.0,0
5.759165000000001,T CP100ms,0.0,0
5.7786529999999985,B CP100ms,0.0,0
5.779287,T CP100ms,0.0,0
5.798720999999998,B CP100ms,0.0,0
5.799152999999999,T CP100ms,0.0,0
5.818643,B CP100ms,0.0,0
5.822848999999998,T CP100ms,0.0,0
5.838958999999999,B CP100ms,0.0,0
5.839706999999999,T CP100ms,0.0,0
5.858577999999998,B CP100ms,0.0,0
5.859113999999998,T CP100ms,0.0,0
5.878595999999998,B CP100ms,0.0,0
5.879071,T CP100ms,0.0,0
5.898749,B CP100ms,0.0,0
5.8991739999999995,T CP100ms,0.0,0
5.9186939999999995,B CP100ms,0.0,0
5.9190999999999985,T CP100ms,0.0,0
5.939109,B CP100ms,0.0,0
5.9401209999999995,T CP100ms,0.0,0
5.958833999999999,B CP100ms,0.0,0
5.9593089999999975,T CP100ms,0.0,0
5.978983,B CP100ms,0.0,0
5.979499,T CP100ms,0.0,0
5.998795999999999,B CP100ms,0.0,0
5.999191999999999,T CP100ms,0.0,0
6.018834999999999,B CP100ms,0.0,0
6.019275999999998,T CP100ms,0.0,0
6.038922999999999,B CP100ms,0.0,0
6.039336,T CP100ms,0.0,0
6.059123,B CP100ms,0.0,0
6.059580999999998,T CP100ms,0.0,0
6.078614999999998,B CP100ms,0.0,0
6.079110000000001,T CP100ms,0.0,0
6.0988050000000005,B CP100ms,0.0,0
6.099370999999999,T CP100ms,0.0,0
6.118957999999998,B CP100ms,0.0,0
6.119618999999998,T CP100ms,0.0,0
6.138779999999999,B CP100ms,0.0,0
6.139298999999999,T CP100ms,0.0,0
6.159171999999999,B CP100ms,0.0,0
6.159607,T CP100ms,0.0,0
6.179321,B CP100ms,0.0,0
6.17977,T CP100ms,0.0,0
6.198701000000001,B CP100ms,0.0,0
6.199214,T CP100ms,0.0,0
6.218634999999998,B CP100ms,0.0,0
6.219074000000001,T CP100ms,0.0,0
6.239032999999999,B CP100ms,0.0,0
6.243333999999999,T CP100ms,0.0,0
6.259215,B CP100ms,0.0,0
6.259647999999998,T CP100ms,0.0,0
6.278933999999998,B CP100ms,0.0,0
6.279454999999998,T CP100ms,0.0,0
6.298988999999998,B CP100ms,0.0,0
6.299419999999999,T CP100ms,0.0,0
6.318703999999998,B CP100ms,0.0,0
6.31982,T CP100ms,0.0,0
6.338876,B CP100ms,0.0,0
6.341715,T CP100ms,0.0,0
6.3586719999999985,B CP100ms,0.0,0
6.359206999999999,T CP100ms,0.0,0
6.378787,B CP100ms,0.0,0
6.379221999999998,T CP100ms,0.0,0
6.398843999999998,B CP100ms,0.0,0
6.399527999999998,T CP100ms,0.0,0
6.418830999999998,B CP100ms,0.0,0
6.419281999999999,T CP100ms,0.0,0
6.438985000000001,B CP100ms,0.0,0
6.439701000000001,T CP100ms,0.0,0
6.459183999999998,B CP100ms,0.0,0
6.45989,T CP100ms,0.0,0
6.478654999999999,B CP100ms,0.0,0
6.479074000000001,T CP100ms,0.0,0
6.498816999999999,B CP100ms,0.0,0
6.499263999999999,T CP100ms,0.0,0
6.518916999999997,B CP100ms,0.0,0
