Time,Category,Value,Notes
0.8475869999999995,T CP100ms,-636.0,0
0.8672459999999846,B CP100ms,-615.0,0
0.8675529999999563,T CP100ms,-632.0,0
0.8871999999999535,B CP100ms,-619.0,0
0.8873640000000014,T CP100ms,-627.0,0
0.9073559999999706,B CP100ms,-619.0,0
0.9075019999999786,T CP100ms,-630.0,0
0.9272509999999893,B CP100ms,-622.0,0
0.9274649999999675,T CP100ms,-625.0,0
0.9471809999999823,B CP100ms,-616.0,0
0.9473399999999674,T CP100ms,-635.0,0
0.9672709999999497,B CP100ms,-616.0,0
0.967426999999967,T CP100ms,-628.0,0
0.9873420000000042,B CP100ms,-612.0,0
0.987664999999979,T CP100ms,-633.0,0
1.007725999999966,B CP100ms,-615.0,0
1.0078859999999985,T CP100ms,-629.0,0
1.0273829999999726,B CP100ms,-615.0,0
1.0275270000000019,T CP100ms,-629.0,0
1.0473949999999603,B CP100ms,-614.0,0
1.0475479999999515,T CP100ms,-629.0,0
1.0673889999999664,B CP100ms,-612.0,0
1.0675650000000023,T CP100ms,-633.0,0
1.087280999999959,B CP100ms,-616.0,0
1.0910810000000055,T CP100ms,-636.0,0
1.1072649999999558,B CP100ms,-612.0,0
1.1075050000000046,T CP100ms,-636.0,0
1.1274459999999962,B CP100ms,-615.0,0
1.127600999999966,T CP100ms,-632.0,0
1.1474619999999995,B CP100ms,-612.0,0
1.1476169999999692,T CP100ms,-635.0,0
1.1672609999999985,B CP100ms,-617.0,0
1.1674169999999575,T CP100ms,-631.0,0
1.1872789999999804,B CP100ms,-613.0,0
1.1876589999999851,T CP100ms,-635.0,0
1.2073759999999893,B CP100ms,-616.0,0
1.2075179999999819,T CP100ms,-635.0,0
1.2273029999999563,B CP100ms,-614.0,0
1.2275430000000052,T CP100ms,-634.0,0
1.2474649999999674,B CP100ms,-619.0,0
1.2476549999999698,T CP100ms,-628.0,0
1.2673919999999925,B CP100ms,-614.0,0
1.2675419999999575,T CP100ms,-628.0,0
1.2872539999999573,B CP100ms,-617.0,0
1.287423999999999,T CP100ms,-633.0,0
1.30735699999996,B CP100ms,-615.0,0
1.3075329999999958,T CP100ms,-637.0,0
1.327375,B CP100ms,-618.0,0
1.3276219999999739,T CP100ms,-634.0,0
1.3473619999999646,B CP100ms,-614.0,0
1.347530999999959,T CP100ms,-639.0,0
1.367420999999973,B CP100ms,-617.0,0
1.3675939999999829,T CP100ms,-633.0,0
1.3872629999999773,B CP100ms,-616.0,0
1.3874429999999702,T CP100ms,-636.0,0
1.4072079999999842,B CP100ms,-618.0,0
1.4074169999999577,T CP100ms,-630.0,0
1.42725,B CP100ms,-617.0,0
1.427414999999979,T CP100ms,-638.0,0
1.4472319999999599,B CP100ms,-618.0,0
1.4507349999999861,T CP100ms,-637.0,0
1.4675050000000047,B CP100ms,-617.0,0
1.4676729999999516,T CP100ms,-637.0,0
1.487310999999987,B CP100ms,-619.0,0
1.4876489999999758,T CP100ms,-638.0,0
1.5071839999999501,B CP100ms,-617.0,0
1.507350999999966,T CP100ms,-638.0,0
1.5275029999999679,B CP100ms,-616.0,0
1.5276819999999716,T CP100ms,-636.0,0
1.5475469999999623,B CP100ms,-619.0,0
1.5478479999999981,T CP100ms,-638.0,0
1.567295999999973,B CP100ms,-618.0,0
1.5674679999999934,T CP100ms,-638.0,0
1.5873969999999973,B CP100ms,-617.0,0
1.5875849999999627,T CP100ms,-636.0,0
1.6073009999999777,B CP100ms,-618.0,0
1.607484999999986,T CP100ms,-636.0,0
1.6275949999999721,B CP100ms,-619.0,0
1.6277729999999866,T CP100ms,-635.0,0
1.64785699999996,B CP100ms,-616.0,0
1.648048999999999,T CP100ms,-637.0,0
1.6673879999999772,B CP100ms,-616.0,0
1.6675689999999594,T CP100ms,-637.0,0
1.6872299999999814,B CP100ms,-616.0,0
1.687426999999967,T CP100ms,-639.0,0
1.7072280000000029,B CP100ms,-619.0,0
1.7074139999999898,T CP100ms,-635.0,0
1.7274359999999869,B CP100ms,-617.0,0
1.7276289999999572,T CP100ms,-638.0,0
